step,loss,hf_rows_consumed
311,0.2516748011112213,79616
312,0.2542392313480377,79872
313,0.2515769898891449,80128
314,0.26688042283058167,80384
315,0.24508224427700043,80640
316,0.24834397435188293,80896
317,0.25948745012283325,81152
318,0.2603016495704651,81408
319,0.25446611642837524,81664
320,0.2594779431819916,81920
321,0.23812800645828247,82176
322,0.25145965814590454,82432
323,0.25461265444755554,82688
324,0.24230998754501343,82944
325,0.26039761304855347,83200
326,0.250875860452652,83456
327,0.2583463191986084,83712
328,0.2592669427394867,83968
329,0.25708433985710144,84224
330,0.2520984709262848,84480
331,0.2530457079410553,84736
332,0.25345349311828613,84992
333,0.2548535466194153,85248
334,0.23675484955310822,85504
335,0.2553166449069977,85760
336,0.2449999749660492,86016
337,0.2604687511920929,86272
338,0.24936014413833618,86528
339,0.26140329241752625,86784
340,0.25222519040107727,87040
341,0.24767526984214783,87296
342,0.2535027265548706,87552
343,0.2543480694293976,87808
344,0.24412159621715546,88064
345,0.24194903671741486,88320
346,0.2539799213409424,88576
347,0.2608858346939087,88832
348,0.2531287670135498,89088
349,0.2558784782886505,89344
350,0.25650089979171753,89600
351,0.2617715299129486,89856
352,0.24759970605373383,90112
353,0.24873973429203033,90368
354,0.24345658719539642,90624
355,0.2682753801345825,90880
356,0.24108721315860748,91136
357,0.25058943033218384,91392
358,0.24670280516147614,91648
359,0.24199165403842926,91904
360,0.25945189595222473,92160
361,0.24455752968788147,92416
362,0.24514798820018768,92672
363,0.2536710202693939,92928
364,0.26387089490890503,93184
365,0.25238993763923645,93440
366,0.24551168084144592,93696
367,0.25675201416015625,93952
368,0.25132882595062256,94208
369,0.25842151045799255,94464
370,0.25882574915885925,94720
371,0.24807189404964447,94976
372,0.25165584683418274,95232
373,0.25239208340644836,95488
374,0.24952080845832825,95744
375,0.2539108097553253,96000
376,0.250948965549469,96256
377,0.25466400384902954,96512
378,0.24337655305862427,96768
379,0.24127815663814545,97024
380,0.25305843353271484,97280
381,0.25780969858169556,97536
382,0.25020164251327515,97792
383,0.2627713978290558,98048
384,0.2549455761909485,98304
385,0.24629352986812592,98560
386,0.26027095317840576,98816
387,0.23909682035446167,99072
388,0.25900423526763916,99328
389,0.24469104409217834,99584
390,0.2563124895095825,99840
391,0.2500646412372589,100096
392,0.2483726590871811,100352
393,0.25092169642448425,100608
394,0.25082358717918396,100864
395,0.26952290534973145,101120
396,0.25414904952049255,101376
397,0.2503115236759186,101632
398,0.24383559823036194,101888
399,0.25548240542411804,102144
400,0.25541582703590393,102400
401,0.2415250986814499,102656
402,0.25064876675605774,102912
403,0.24975816905498505,103168
404,0.23655517399311066,103424
405,0.25087472796440125,103680
406,0.2569066882133484,103936
407,0.24863585829734802,104192
408,0.248257577419281,104448
409,0.2625187933444977,104704
410,0.2603619694709778,104960
411,0.24829022586345673,105216
412,0.25874462723731995,105472
413,0.2507110834121704,105728
414,0.2646700143814087,105984
415,0.24909791350364685,106240
416,0.25168952345848083,106496
417,0.25180909037590027,106752
418,0.25630998611450195,107008
419,0.24996571242809296,107264
420,0.24778468906879425,107520
421,0.2618333399295807,107776
422,0.25097623467445374,108032
423,0.25567826628685,108288
424,0.2566470503807068,108544
425,0.25841376185417175,108800
426,0.2528989315032959,109056
427,0.26423946022987366,109312
428,0.25175827741622925,109568
429,0.2662765085697174,109824
430,0.24888290464878082,110080
431,0.23801164329051971,110336
432,0.25616830587387085,110592
433,0.261227548122406,110848
434,0.24634067714214325,111104
435,0.24347572028636932,111360
436,0.24474504590034485,111616
437,0.25824999809265137,111872
438,0.24375729262828827,112128
439,0.25839096307754517,112384
440,0.24921569228172302,112640
441,0.2562009394168854,112896
442,0.2519787847995758,113152
443,0.23776285350322723,113408
444,0.25303399562835693,113664
445,0.26114025712013245,113920
446,0.2583855986595154,114176
447,0.2609914243221283,114432
448,0.25194495916366577,114688
449,0.2590984106063843,114944
450,0.24274417757987976,115200
451,0.24340690672397614,115456
452,0.2323029786348343,115712
453,0.2493218034505844,115968
454,0.2438681721687317,116224
455,0.25457069277763367,116480
456,0.24120479822158813,116736
457,0.2565242052078247,116992
458,0.2477329969406128,117248
459,0.2549135386943817,117504
460,0.24849537014961243,117760
461,0.24866227805614471,118016
462,0.2516503632068634,118272
463,0.25391581654548645,118528
464,0.24963954091072083,118784
465,0.24878671765327454,119040
466,0.24748878180980682,119296
467,0.23516231775283813,119552
468,0.24576915800571442,119808
469,0.25296980142593384,120064
470,0.2458282858133316,120320
471,0.24917306005954742,120576
472,0.25522300601005554,120832
473,0.25998160243034363,121088
474,0.25137263536453247,121344
475,0.2492934614419937,121600
476,0.24692592024803162,121856
477,0.24644073843955994,122112
478,0.25301143527030945,122368
479,0.2557513415813446,122624
480,0.25583717226982117,122880
481,0.24813203513622284,123136
482,0.2448967695236206,123392
483,0.2501051723957062,123648
484,0.2547415494918823,123904
485,0.25556430220603943,124160
486,0.25795334577560425,124416
487,0.2506840229034424,124672
488,0.2531019151210785,124928
489,0.2572880685329437,125184
490,0.2529122233390808,125440
491,0.250059574842453,125696
492,0.2575562298297882,125952
493,0.25151973962783813,126208
494,0.26430743932724,126464
495,0.23808565735816956,126720
496,0.2432752549648285,126976
497,0.2465943545103073,127232
498,0.26342859864234924,127488
499,0.2574750781059265,127744
500,0.24938194453716278,128000
501,0.25757062435150146,128256
502,0.24354571104049683,128512
503,0.25094062089920044,128768
504,0.25099146366119385,129024
505,0.24933263659477234,129280
506,0.24929533898830414,129536
507,0.25838208198547363,129792
508,0.2512213885784149,130048
509,0.26084432005882263,130304
510,0.252065509557724,130560
511,0.25452616810798645,130816
512,0.2470669150352478,131072
513,0.2438744157552719,131328
514,0.24841700494289398,131584
515,0.25893962383270264,131840
516,0.25272923707962036,132096
517,0.25547847151756287,132352
518,0.24494768679141998,132608
519,0.2611851990222931,132864
520,0.26051926612854004,133120
521,0.24486036598682404,133376
522,0.2524992525577545,133632
523,0.2602686285972595,133888
524,0.24001675844192505,134144
525,0.2584736943244934,134400
526,0.24186046421527863,134656
527,0.25357863306999207,134912
528,0.24868284165859222,135168
529,0.2533203363418579,135424
530,0.25190404057502747,135680
531,0.2594550848007202,135936
532,0.2594582736492157,136192
533,0.2369193583726883,136448
534,0.2561596930027008,136704
535,0.23730623722076416,136960
536,0.24481382966041565,137216
537,0.2509005665779114,137472
538,0.25917884707450867,137728
539,0.26469510793685913,137984
540,0.24990925192832947,138240
541,0.24467384815216064,138496
542,0.2535754442214966,138752
543,0.24239224195480347,139008
544,0.2574833631515503,139264
545,0.26189446449279785,139520
546,0.26783281564712524,139776
547,0.25088247656822205,140032
548,0.26086458563804626,140288
549,0.2510627508163452,140544
550,0.25662505626678467,140800
551,0.2570817470550537,141056
552,0.24591583013534546,141312
553,0.24848918616771698,141568
554,0.25295382738113403,141824
555,0.24037371575832367,142080
556,0.23951120674610138,142336
557,0.23267100751399994,142592
558,0.24110844731330872,142848
559,0.25836655497550964,143104
560,0.25186318159103394,143360
561,0.2583385109901428,143616
562,0.25285014510154724,143872
563,0.24431462585926056,144128
564,0.2572239339351654,144384
565,0.2519400119781494,144640
566,0.2397678792476654,144896
567,0.24155354499816895,145152
568,0.25114551186561584,145408
569,0.2571296691894531,145664
570,0.2513369619846344,145920
571,0.25252607464790344,146176
572,0.23994022607803345,146432
573,0.25401392579078674,146688
574,0.26072657108306885,146944
575,0.2399998903274536,147200
576,0.2477017492055893,147456
577,0.24719186127185822,147712
578,0.2519347667694092,147968
579,0.2536010146141052,148224
580,0.2499135583639145,148480
581,0.24600277841091156,148736
582,0.2422461062669754,148992
583,0.256093829870224,149248
584,0.2569754123687744,149504
585,0.2518831491470337,149760
586,0.24665670096874237,150016
587,0.24407640099525452,150272
588,0.24438390135765076,150528
589,0.24351432919502258,150784
590,0.23849564790725708,151040
591,0.2439383566379547,151296
592,0.25828295946121216,151552
593,0.24607735872268677,151808
594,0.24668458104133606,152064
595,0.2528897821903229,152320
596,0.25032153725624084,152576
597,0.24213862419128418,152832
598,0.258346825838089,153088
599,0.2504599690437317,153344
600,0.2504197061061859,153600
601,0.2544141411781311,153856
602,0.26276108622550964,154112
603,0.24668176472187042,154368
604,0.2440739870071411,154624
605,0.2407342791557312,154880
606,0.25637176632881165,155136
607,0.2371506690979004,155392
608,0.2562771439552307,155648
609,0.2412547618150711,155904
610,0.2498141974210739,156160
611,0.2506708800792694,156416
612,0.25302693247795105,156672
613,0.23930290341377258,156928
614,0.2444579005241394,157184
615,0.24775369465351105,157440
616,0.25586652755737305,157696
617,0.24667201936244965,157952
618,0.2538241147994995,158208
619,0.24832776188850403,158464
620,0.2513630986213684,158720
621,0.2391444742679596,158976
622,0.2517550587654114,159232
623,0.24429792165756226,159488
624,0.26458466053009033,159744
625,0.25686171650886536,160000
626,0.25144141912460327,160256
627,0.24457356333732605,160512
628,0.24258820712566376,160768
629,0.255299836397171,161024
630,0.2547655403614044,161280
631,0.23728379607200623,161536
632,0.2507144808769226,161792
633,0.2575702965259552,162048
634,0.24499636888504028,162304
635,0.237070232629776,162560
636,0.2534348666667938,162816
637,0.24666033685207367,163072
638,0.24460941553115845,163328
639,0.2527843117713928,163584
640,0.25308361649513245,163840
641,0.251857191324234,164096
642,0.25608888268470764,164352
643,0.24456191062927246,164608
644,0.24149850010871887,164864
645,0.24210093915462494,165120
646,0.2596895694732666,165376
647,0.2434299737215042,165632
648,0.23993812501430511,165888
649,0.24557559192180634,166144
650,0.2443501502275467,166400
651,0.23661106824874878,166656
652,0.24868854880332947,166912
653,0.25322383642196655,167168
654,0.249112069606781,167424
655,0.24393673241138458,167680
656,0.24932833015918732,167936
657,0.2316599041223526,168192
658,0.25525781512260437,168448
659,0.26367971301078796,168704
660,0.25892341136932373,168960
661,0.24763931334018707,169216
662,0.2281743884086609,169472
663,0.2538365423679352,169728
664,0.24213264882564545,169984
665,0.24105599522590637,170240
666,0.23706600069999695,170496
667,0.23771478235721588,170752
668,0.2498168647289276,171008
669,0.26123517751693726,171264
670,0.2404787540435791,171520
671,0.24808922410011292,171776
672,0.24642685055732727,172032
673,0.2509549856185913,172288
674,0.2506360113620758,172544
675,0.2435072809457779,172800
676,0.24166516959667206,173056
677,0.2532375156879425,173312
678,0.2623477578163147,173568
679,0.24628067016601562,173824
680,0.24578049778938293,174080
681,0.23702743649482727,174336
682,0.2494266927242279,174592
683,0.2513534724712372,174848
684,0.24148353934288025,175104
685,0.25642839074134827,175360
686,0.24694521725177765,175616
687,0.24868649244308472,175872
688,0.2522609829902649,176128
689,0.25139322876930237,176384
690,0.24350957572460175,176640
691,0.24644477665424347,176896
692,0.24371322989463806,177152
693,0.25012314319610596,177408
694,0.24322274327278137,177664
695,0.24315866827964783,177920
696,0.2547723054885864,178176
697,0.2570077180862427,178432
698,0.2526256740093231,178688
699,0.24665489792823792,178944
700,0.243778258562088,179200
701,0.24129749834537506,179456
702,0.24848534166812897,179712
703,0.2505130469799042,179968
704,0.23955722153186798,180224
705,0.24849914014339447,180480
706,0.21575230360031128,180736
707,0.2516743540763855,180992
708,0.2500535547733307,181248
709,0.23892924189567566,181504
710,0.2504870295524597,181760
711,0.23740673065185547,182016
712,0.25627169013023376,182272
713,0.2446414679288864,182528
714,0.24556009471416473,182784
715,0.2416534572839737,183040
716,0.24432888627052307,183296
717,0.24991834163665771,183552
718,0.2492775321006775,183808
719,0.23481149971485138,184064
720,0.2600230574607849,184320
721,0.24688692390918732,184576
722,0.24666795134544373,184832
723,0.24561749398708344,185088
724,0.23337477445602417,185344
725,0.2512655258178711,185600
726,0.24558931589126587,185856
727,0.25234824419021606,186112
728,0.25609996914863586,186368
729,0.23828689754009247,186624
730,0.2554611265659332,186880
731,0.2406245768070221,187136
732,0.2580614686012268,187392
733,0.24123515188694,187648
734,0.24777936935424805,187904
735,0.25695908069610596,188160
736,0.2532161772251129,188416
737,0.2505965232849121,188672
738,0.26143649220466614,188928
739,0.24451525509357452,189184
740,0.24603840708732605,189440
741,0.2351243644952774,189696
742,0.25025129318237305,189952
743,0.23684723675251007,190208
744,0.25061458349227905,190464
745,0.24658207595348358,190720
746,0.24199876189231873,190976
747,0.2601199448108673,191232
748,0.25353777408599854,191488
749,0.2423160970211029,191744
750,0.2495245486497879,192000
751,0.24610698223114014,192256
752,0.24026456475257874,192512
753,0.25100380182266235,192768
754,0.240966334939003,193024
755,0.24473713338375092,193280
756,0.2573466897010803,193536
757,0.2574893534183502,193792
758,0.24187101423740387,194048
759,0.2509613335132599,194304
760,0.23708105087280273,194560
761,0.2503912150859833,194816
762,0.2401868999004364,195072
763,0.2517792284488678,195328
764,0.25231850147247314,195584
765,0.24926988780498505,195840
766,0.2384493350982666,196096
767,0.24861319363117218,196352
768,0.24843929708003998,196608
769,0.24149779975414276,196864
770,0.23807330429553986,197120
771,0.24814918637275696,197376
772,0.2556646168231964,197632
773,0.24855385720729828,197888
774,0.25191497802734375,198144
775,0.2379234880208969,198400
776,0.24794019758701324,198656
777,0.2511042356491089,198912
778,0.25712940096855164,199168
779,0.2565639913082123,199424
780,0.23506398499011993,199680
781,0.24672988057136536,199936
782,0.25204649567604065,200192
783,0.25372442603111267,200448
784,0.2570402920246124,200704
785,0.254890501499176,200960
786,0.2515338957309723,201216
787,0.24348494410514832,201472
788,0.24271294474601746,201728
789,0.24665997922420502,201984
790,0.25691553950309753,202240
791,0.23855240643024445,202496
792,0.25489342212677,202752
793,0.24621710181236267,203008
794,0.24639686942100525,203264
795,0.25878527760505676,203520
796,0.25702768564224243,203776
797,0.24165111780166626,204032
798,0.2449430674314499,204288
799,0.23189280927181244,204544
800,0.23035824298858643,204800
801,0.24321652948856354,205056
802,0.2396809607744217,205312
803,0.2443842738866806,205568
804,0.24707449972629547,205824
805,0.24351570010185242,206080
806,0.2451595962047577,206336
807,0.25303414463996887,206592
808,0.24838724732398987,206848
809,0.2532435655593872,207104
810,0.24122093617916107,207360
811,0.24050112068653107,207616
812,0.2503575384616852,207872
813,0.24175284802913666,208128
814,0.24299822747707367,208384
815,0.24928781390190125,208640
816,0.2581247091293335,208896
817,0.25418439507484436,209152
818,0.24532343447208405,209408
819,0.2531428635120392,209664
820,0.2481524646282196,209920
821,0.25083646178245544,210176
822,0.2429801970720291,210432
823,0.24885022640228271,210688
824,0.25284507870674133,210944
825,0.25318142771720886,211200
826,0.24644604325294495,211456
827,0.25804147124290466,211712
828,0.24616947770118713,211968
829,0.24623411893844604,212224
830,0.25661078095436096,212480
831,0.24284256994724274,212736
832,0.25038808584213257,212992
833,0.24683643877506256,213248
834,0.24145975708961487,213504
835,0.23896053433418274,213760
836,0.25540608167648315,214016
837,0.2407466471195221,214272
838,0.23937755823135376,214528
839,0.25400176644325256,214784
840,0.2452264428138733,215040
841,0.23250074684619904,215296
842,0.2531817555427551,215552
843,0.2392416000366211,215808
844,0.24774491786956787,216064
845,0.24849796295166016,216320
846,0.23708476126194,216576
847,0.24672681093215942,216832
848,0.24685709178447723,217088
849,0.2544459402561188,217344
850,0.24447305500507355,217600
851,0.24728737771511078,217856
852,0.23802891373634338,218112
853,0.2537634074687958,218368
854,0.2527654767036438,218624
855,0.24100831151008606,218880
856,0.23287630081176758,219136
857,0.2434043139219284,219392
858,0.2585050165653229,219648
859,0.24844692647457123,219904
860,0.24993744492530823,220160
861,0.2543506324291229,220416
862,0.2453867793083191,220672
863,0.23769672214984894,220928
864,0.24369117617607117,221184
865,0.2536042332649231,221440
866,0.2486027181148529,221696
867,0.253200888633728,221952
868,0.24062329530715942,222208
869,0.24552758038043976,222464
870,0.2340804487466812,222720
871,0.2412215918302536,222976
872,0.24631156027317047,223232
873,0.24896778166294098,223488
874,0.23373450338840485,223744
875,0.2600965201854706,224000
876,0.24504370987415314,224256
877,0.24997639656066895,224512
878,0.23634503781795502,224768
879,0.25336673855781555,225024
880,0.26063624024391174,225280
881,0.24290990829467773,225536
882,0.23835434019565582,225792
883,0.24118246138095856,226048
884,0.2534392476081848,226304
885,0.24952521920204163,226560
886,0.252613365650177,226816
887,0.2423255443572998,227072
888,0.24576832354068756,227328
889,0.24126669764518738,227584
890,0.24669906497001648,227840
891,0.2491174340248108,228096
892,0.24663719534873962,228352
893,0.25116920471191406,228608
894,0.25977766513824463,228864
895,0.23206372559070587,229120
896,0.24459773302078247,229376
897,0.24548237025737762,229632
898,0.23347964882850647,229888
899,0.2392892986536026,230144
900,0.24581623077392578,230400
901,0.25107356905937195,230656
902,0.24015551805496216,230912
903,0.2468876838684082,231168
904,0.23058749735355377,231424
905,0.2471788078546524,231680
906,0.2519166171550751,231936
907,0.24833600223064423,232192
908,0.241455078125,232448
909,0.24121464788913727,232704
910,0.24813799560070038,232960
911,0.24522697925567627,233216
912,0.25685182213783264,233472
913,0.24989761412143707,233728
914,0.23681651055812836,233984
915,0.24881820380687714,234240
916,0.25304079055786133,234496
917,0.25199174880981445,234752
918,0.2565300762653351,235008
919,0.2547723054885864,235264
920,0.2493695169687271,235520
921,0.2378106713294983,235776
922,0.24490730464458466,236032
923,0.24616236984729767,236288
924,0.2511420249938965,236544
925,0.2470267117023468,236800
926,0.25294938683509827,237056
927,0.24516651034355164,237312
928,0.24441476166248322,237568
929,0.24650204181671143,237824
930,0.24186019599437714,238080
931,0.2480858862400055,238336
932,0.24310123920440674,238592
933,0.2413213700056076,238848
934,0.23975709080696106,239104
935,0.24793103337287903,239360
936,0.2453654408454895,239616
937,0.2516448497772217,239872
938,0.2341613471508026,240128
939,0.2550145983695984,240384
940,0.23192831873893738,240640
941,0.2528702914714813,240896
942,0.2408001571893692,241152
943,0.24661162495613098,241408
944,0.2624691426753998,241664
945,0.23944570124149323,241920
946,0.25020021200180054,242176
947,0.24435092508792877,242432
948,0.25065743923187256,242688
949,0.24910801649093628,242944
950,0.24201200902462006,243200
951,0.2377215325832367,243456
952,0.25166597962379456,243712
953,0.2507701516151428,243968
954,0.24295759201049805,244224
955,0.23643037676811218,244480
956,0.26095667481422424,244736
957,0.24731118977069855,244992
958,0.25155192613601685,245248
959,0.25912177562713623,245504
960,0.2531307637691498,245760
961,0.23277147114276886,246016
962,0.239140585064888,246272
963,0.25972965359687805,246528
964,0.2553853988647461,246784
965,0.2553138732910156,247040
966,0.24354606866836548,247296
967,0.2436811327934265,247552
968,0.25646376609802246,247808
969,0.24706365168094635,248064
970,0.25277215242385864,248320
971,0.24141421914100647,248576
972,0.237725168466568,248832
973,0.24419887363910675,249088
974,0.25635847449302673,249344
975,0.2399136871099472,249600
976,0.25569215416908264,249856
977,0.24450628459453583,250112
978,0.23667503893375397,250368
979,0.24522385001182556,250624
980,0.2520134449005127,250880
981,0.24745263159275055,251136
982,0.24844622611999512,251392
983,0.23891077935695648,251648
984,0.2503144145011902,251904
985,0.24584777653217316,252160
986,0.2502927780151367,252416
987,0.243488609790802,252672
988,0.2533528208732605,252928
989,0.24536998569965363,253184
990,0.24434003233909607,253440
991,0.24336427450180054,253696
992,0.24643944203853607,253952
993,0.25272542238235474,254208
994,0.2430146485567093,254464
995,0.24572408199310303,254720
996,0.2524101436138153,254976
997,0.2597944736480713,255232
998,0.25993022322654724,255488
999,0.2454557567834854,255744
1000,0.2501232326030731,256000
1001,0.2525058090686798,256256
