step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12511,17.595294952392578,16.9329776763916,0.7344696074724197,0.35431923521051095,0.5969576239585876,-0.1375119835138321,-0.09049113094806671,0.002751319669187069,6355588,50044,0,0.5952972173690796,0.6303151249885559,0.7676505446434021,0.9208216667175293,0.9999999403953552,0.9999999403953552,0.9999999403953552,7.83867676545924e-07,0.0011654009576886892,2.7451667847344652e-05,0.00274680252186954,0.0027581651229411364,0.9556566476821899,0.002758786315098405
12512,17.59568977355957,16.933164596557617,0.735649898648262,0.3540823788033806,0.596727728843689,-0.13892216980457306,-0.09188921749591827,0.002908591413870454,6356096,50048,0,0.5956016778945923,0.6305844187736511,0.7676790952682495,0.9204728603363037,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0110799166795914e-06,0.0009868822526186705,2.737262548180297e-05,0.0027446895837783813,0.0027510947547852993,0.9562432765960693,0.002751722699031234
12513,17.594186782836914,16.932592391967773,0.7346391677856445,0.35408561861033344,0.5972760915756226,-0.13736307621002197,-0.0911661833524704,0.0028274599462747574,6356604,50052,1,0.5955815017223358,0.6308339238166809,0.7483646273612976,0.9193624258041382,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.452119229536038e-06,0.0011454817140474916,2.6786459784489125e-05,0.0027514861430972815,0.0027598862070590258,0.9556323885917664,0.0027607250958681107
12514,17.595685958862305,16.93279266357422,0.7344084531068802,0.3544784623585957,0.5967106223106384,-0.13769783079624176,-0.09136772900819778,0.002876654267311096,6357112,50056,0,0.594328761100769,0.6303777098655701,0.7633856534957886,0.9224948883056641,0.9999999403953552,0.9999999403953552,0.9999999403953552,6.881033982608642e-07,0.0011344788363203406,2.752568616415374e-05,0.002742247423157096,0.0027538796421140432,0.956419050693512,0.0027544896584004164
12515,17.591386795043945,16.9337100982666,0.7354126125574112,0.35288354040864756,0.5989670753479004,-0.1364455372095108,-0.09061851352453232,0.0028282261919230223,6357620,50060,1,0.5981727242469788,0.6321981251239777,0.7462299466133118,0.918358564376831,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0121674449692364e-06,0.0010622066911309958,2.7038066036766395e-05,0.0027487839106470346,0.002759612165391445,0.9544003009796143,0.002760627306997776
12516,17.600234985351562,16.93332290649414,0.7354752868413925,0.35529525060723405,0.5946813225746155,-0.14079396426677704,-0.09354975074529648,0.002846985589712858,6358128,50064,0,0.5921205580234528,0.6292703449726105,0.7846181392669678,0.9238431453704834,0.9999999403953552,0.9999999403953552,0.9999999403953552,5.427199084806489e-06,0.001227676635608077,2.7820027753477916e-05,0.002738401759415865,0.002746728714555502,0.9564108848571777,0.002747476566582918
12517,17.598857879638672,16.932716369628906,0.7329910099506378,0.35583427591906924,0.5950990319252014,-0.1378919780254364,-0.09071365743875504,0.002818807726725936,6358636,50068,1,0.5934479534626007,0.6286890208721161,0.7803840041160583,0.9205265641212463,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.3096597513140296e-06,0.0011420614318922162,2.7180696633877233e-05,0.0027457543183118105,0.002755249384790659,0.956331193447113,0.002756302012130618
12518,17.60040855407715,16.932703018188477,0.7352636307477951,0.355525300023804,0.594390869140625,-0.1408727616071701,-0.09277785569429398,0.0027630776166915894,6359144,50072,0,0.5937368273735046,0.628738671541214,0.7832614183425903,0.9247180223464966,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.1786232789745554e-06,0.001215220894664526,2.758314076345414e-05,0.0027460830751806498,0.0027522272430360317,0.9576866030693054,0.0027529525104910135
12519,17.59556770324707,16.93206787109375,0.7375186830759048,0.3536373916606651,0.5964893698692322,-0.14102931320667267,-0.09384749829769135,0.0027295397594571114,6359652,50076,1,0.5957457721233368,0.6310175359249115,0.7757959961891174,0.9196048974990845,0.9999999403953552,0.9999999403953552,0.9999999403953552,7.762547284073662e-06,0.0010950982104986906,2.6849127607420087e-05,0.002747767837718129,0.0027556950226426125,0.9560661911964417,0.0027567658107727766
12520,17.595596313476562,16.933698654174805,0.7360003888607025,0.3538602351291696,0.5969273447990417,-0.13907304406166077,-0.0918431431055069,0.0026868467684835196,6360160,50080,1,0.5942754149436951,0.6307426393032074,0.7579535245895386,0.9195791482925415,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.2284747299418086e-06,0.0011459619272500277,2.719302756304387e-05,0.0027508533094078302,0.0027581616304814816,0.9548701643943787,0.0027590717654675245
12521,17.59891128540039,16.933448791503906,0.7365170419216156,0.3546695668320558,0.59521484375,-0.1413021981716156,-0.09325947612524033,0.0027749608270823956,6360668,50084,1,0.5935119092464447,0.6296571791172028,0.7796555161476135,0.9194502830505371,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0862686394830234e-06,0.00109972117934376,2.715450682444498e-05,0.0027501012664288282,0.002754120621830225,0.9553853273391724,0.002755104098469019
12522,17.59377098083496,16.933547973632812,0.737326130270958,0.3529622172609849,0.5977850556373596,-0.13954107463359833,-0.09195007383823395,0.0028375217225402594,6361176,50088,0,0.5970847010612488,0.6315653920173645,0.7462986707687378,0.920401394367218,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.299489667871967e-06,0.0011136878747493029,2.718249561439734e-05,0.002750046318396926,0.0027570496313273907,0.9555454254150391,0.0027578414883464575
12523,17.59822654724121,16.933115005493164,0.7360511273145676,0.35461887723342705,0.5955604910850525,-0.14049063622951508,-0.09191645681858063,0.0028368202038109303,6361684,50092,0,0.5948792994022369,0.6295209527015686,0.7762066125869751,0.922599196434021,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0498794154045754e-06,0.0011007750872522593,2.733454675762914e-05,0.0027460255660116673,0.0027531785890460014,0.9575541615486145,0.002753955079242587
12524,17.59381675720215,16.932443618774414,0.7384689450263977,0.3527778964781309,0.597486674785614,-0.1409822702407837,-0.09272444993257523,0.00279392022639513,6362192,50096,1,0.5932504832744598,0.6315597891807556,0.772564709186554,0.920171320438385,0.9999999403953552,0.9999999403953552,0.9999999403953552,3.422528152441373e-06,0.0012199271004647017,2.6673791580833495e-05,0.0027501587755978107,0.0027555138804018497,0.9564538598060608,0.00275653344579041
12525,17.59950065612793,16.932239532470703,0.7367810010910034,0.354908044471983,0.5946477055549622,-0.14213329553604126,-0.09396858513355255,0.002761770971119404,6362700,50100,0,0.5913786590099335,0.6293812990188599,0.790878176689148,0.9236457347869873,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.3257380260256468e-06,0.0011224431218579412,2.7075951948063448e-05,0.0027432534843683243,0.0027507245540618896,0.9575249552726746,0.0027515050023794174
12526,17.59996795654297,16.933305740356445,0.7356721758842468,0.35517772051495167,0.5947808027267456,-0.14089137315750122,-0.09235886484384537,0.0028305817395448685,6363208,50104,0,0.5941089689731598,0.6289577186107635,0.7807972431182861,0.9240500926971436,0.9999999403953552,0.9999999403953552,0.9999999403953552,8.903899697543238e-07,0.0011240714229643345,2.7530833904165775e-05,0.0027455773670226336,0.002754153683781624,0.9576525092124939,0.0027547981590032578
12527,17.597490310668945,16.9326229095459,0.7365680783987045,0.35433651903905533,0.5957755446434021,-0.14079253375530243,-0.09255856275558472,0.002767114667221904,6363716,50108,1,0.5950308740139008,0.6299329996109009,0.783271312713623,0.9223312139511108,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.967358209905797e-07,0.001144250389188528,2.7294590836390853e-05,0.00275058439001441,0.002757719252258539,0.9573972821235657,0.0027588317170739174
12528,17.59571075439453,16.932458877563477,0.7369283884763718,0.3537753124099066,0.5965690016746521,-0.14035938680171967,-0.09200293570756912,0.0027775196358561516,6364224,50112,0,0.5945623815059662,0.6304695904254913,0.7801621556282043,0.9237613081932068,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.3519277217710624e-06,0.0011061520781368017,2.6984393116435967e-05,0.0027445382438600063,0.0027520826552063227,0.9572553634643555,0.0027528973296284676
12529,17.596309661865234,16.933094024658203,0.7353960424661636,0.354274518258872,0.5965281128883362,-0.13886792957782745,-0.09111494570970535,0.0028649705927819014,6364732,50116,0,0.5923066139221191,0.6301280856132507,0.7710790634155273,0.9231384992599487,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.391832804794831e-07,0.0010902604553848505,2.7464982849778607e-05,0.0027481226716190577,0.0027568740770220757,0.9575928449630737,0.0027577164582908154
12530,17.592857360839844,16.931249618530273,0.7365243583917618,0.3533302522286494,0.5975745916366577,-0.13894976675510406,-0.09144497662782669,0.0028076223097741604,6365240,50120,1,0.5960497260093689,0.6312041282653809,0.766812801361084,0.9208139777183533,0.9999999403953552,0.9999999403953552,0.9999999403953552,8.782209874880209e-07,0.001125815324485302,2.647539076860994e-05,0.0027515357360243797,0.0027574398554861546,0.9571918249130249,0.0027584340423345566
12531,17.596113204956055,16.93280792236328,0.7354011982679367,0.35426936591442154,0.5965343713760376,-0.1388668268918991,-0.09128938615322113,0.0029651396907866,6365748,50124,0,0.5949619710445404,0.6301976442337036,0.7800237536430359,0.9235599040985107,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.000702579607605e-06,0.001106506446376443,2.73700752586592e-05,0.002747180638834834,0.0027544202748686075,0.9578341245651245,0.0027552577666938305
12532,17.597148895263672,16.932144165039062,0.7371268421411514,0.3541702664688051,0.5957627892494202,-0.14136405289173126,-0.09377673268318176,0.0027917614206671715,6366256,50128,0,0.5934205949306488,0.6303325295448303,0.7942370176315308,0.9228717684745789,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.0538168428174686e-06,0.0010663061402738094,2.6816191166290082e-05,0.0027457955293357372,0.002751232124865055,0.95704185962677,0.0027519857976585627
12533,17.594623565673828,16.932151794433594,0.734944760799408,0.3541204815692455,0.5970471501350403,-0.13789761066436768,-0.09146589040756226,0.002728116698563099,6366764,50132,1,0.5960574746131897,0.6307354271411896,0.7714504599571228,0.9223334789276123,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.54997062763141e-07,0.0011999203125014901,2.687150663405191e-05,0.0027508786879479885,0.002756243571639061,0.9575953483581543,0.0027569951489567757
12534,17.594120025634766,16.932954788208008,0.7332584857940674,0.35440781732072263,0.5974664092063904,-0.135792076587677,-0.08999966830015182,0.002792832674458623,6367272,50136,1,0.5957684516906738,0.6306115984916687,0.7668473720550537,0.9203962683677673,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.3866709878129768e-06,0.001047494588419795,2.7200832846574485e-05,0.0027464551385492086,0.002755202818661928,0.9567371010780334,0.002756135305389762
12535,17.59424591064453,16.932958602905273,0.7347717732191086,0.35397284560059833,0.5974019765853882,-0.1373697966337204,-0.09145461767911911,0.0028325507882982492,6367780,50140,1,0.5956813991069794,0.631047934293747,0.7729763984680176,0.918825626373291,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.42447106554755e-06,0.0010365904308855534,2.681434307305608e-05,0.0027469838969409466,0.0027541937306523323,0.9565865993499756,0.002755260793492198
12536,17.596216201782227,16.93404769897461,0.735082134604454,0.3542220226422028,0.5967928767204285,-0.13828925788402557,-0.09195545315742493,0.0029228327330201864,6368288,50144,1,0.5956295430660248,0.6306560933589935,0.7808040380477905,0.9201995134353638,0.9999999403953552,0.9999999403953552,0.9999999403953552,3.1644526643503923e-06,0.0011191742960363626,2.7440661142463796e-05,0.0027474381495267153,0.0027530700899660587,0.9561513066291809,0.0027541988529264927
12537,17.59689712524414,16.932573318481445,0.7333670854568481,0.35521180546184455,0.5959903597831726,-0.13737672567367554,-0.09125667065382004,0.0026068149600178003,6368796,50148,0,0.5951089560985565,0.6296893954277039,0.7688448429107666,0.924950897693634,0.9999999403953552,0.9999999403953552,0.9999999403953552,6.694091325698537e-07,0.0010246008168905973,2.7133688490721397e-05,0.0027439487166702747,0.002751318970695138,0.9575300812721252,0.0027520605362951756
12538,17.60113525390625,16.934682846069336,0.7336285263299942,0.35590326971639386,0.5946248769760132,-0.13900364935398102,-0.09248083829879761,0.0027786095160990953,6369304,50152,0,0.5936730802059174,0.6288566887378693,0.7770748138427734,0.923126757144928,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.1206872133916477e-06,0.0010779652511700988,2.7878768378286622e-05,0.0027498158160597086,0.0027567811775952578,0.9568091630935669,0.002757361624389887
12539,17.600168228149414,16.932939529418945,0.7328978776931763,0.35618818992490964,0.5945250391960144,-0.13837283849716187,-0.09135985374450684,0.002659196499735117,6369812,50156,0,0.5937216281890869,0.6283845901489258,0.7856611013412476,0.9243732690811157,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0863274155781255e-06,0.0010611622128635645,2.7384554414311424e-05,0.0027461759746074677,0.002753756009042263,0.9576930999755859,0.0027544009499251842
12540,17.596240997314453,16.934934616088867,0.7365087568759918,0.3535955735567947,0.5971156358718872,-0.13939312100410461,-0.09215438365936279,0.003025044221431017,6370320,50160,1,0.5942949950695038,0.6310324966907501,0.7765800952911377,0.9191981554031372,0.9999999403953552,0.9999999403953552,0.9999999403953552,6.650000727859151e-07,0.0010886380914598703,2.789438258332666e-05,0.0027516272384673357,0.0027543138712644577,0.9571427702903748,0.002755488036200404
12541,17.59632682800293,16.933544158935547,0.7351645678281784,0.35425797548887356,0.5966842770576477,-0.1384802907705307,-0.09137632697820663,0.002815511543303728,6370828,50164,0,0.5950267016887665,0.6303680837154388,0.7782260775566101,0.9249798059463501,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.2307086763030384e-06,0.0010784291662275791,2.7566618882701732e-05,0.002744580851867795,0.00275253364816308,0.9581297636032104,0.0027531804516911507
12542,17.593339920043945,16.932998657226562,0.7339118868112564,0.3539489013279846,0.5979152321815491,-0.13599665462970734,-0.08907399326562881,0.002766622696071863,6371336,50168,0,0.5953668653964996,0.6307066380977631,0.7569092512130737,0.923691987991333,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.163485535471409e-06,0.0010512996232137084,2.7004742150893435e-05,0.002744280034676194,0.0027541404124349356,0.9577633738517761,0.0027547122444957495
12543,17.596158981323242,16.932554244995117,0.7343015372753143,0.3547219049034263,0.5963401794433594,-0.13796135783195496,-0.09013989567756653,0.002705345395952463,6371844,50172,0,0.5953978896141052,0.6296297609806061,0.7720919847488403,0.9248999357223511,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.232532642665319e-05,0.0010319040156900883,2.7118976504425518e-05,0.0027468681801110506,0.0027545252814888954,0.9581544995307922,0.002755296416580677
12544,17.593664169311523,16.932857513427734,0.7349619120359421,0.3537354971003602,0.5977156162261963,-0.1372462958097458,-0.0901479572057724,0.0028136721812188625,6372352,50176,0,0.5960473418235779,0.6308826804161072,0.7631987929344177,0.9245941638946533,0.9999999403953552,0.9999999403953552,0.9999999403953552,3.220124199287966e-06,0.0011606685584411025,2.6983248972101137e-05,0.0027420350816100836,0.002750315936282277,0.9576002359390259,0.002750975312665105
12545,17.592947006225586,16.933860778808594,0.7345642447471619,0.35346381631236595,0.5984109044075012,-0.13615334033966064,-0.08968993276357651,0.0027878363616764545,6372860,50180,1,0.5952830910682678,0.6313688158988953,0.7546760439872742,0.9219835996627808,0.9999999403953552,0.9999999403953552,0.9999999403953552,7.779889301673393e-07,0.0012155920267105103,2.691218651307281e-05,0.00275014853104949,0.0027602913323789835,0.9565417170524597,0.00276111694984138
12546,17.59825325012207,16.93430519104004,0.7352450340986252,0.3546397122442664,0.595966637134552,-0.13927839696407318,-0.09212718904018402,0.002832977566868067,6373368,50184,0,0.5952232182025909,0.6299616694450378,0.7817935943603516,0.9237895011901855,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.804812179936562e-07,0.0010754500981420279,2.7827025405713357e-05,0.0027507308404892683,0.0027579059824347496,0.9578017592430115,0.0027586400974541903
12547,17.597328186035156,16.932546615600586,0.7363971620798111,0.35435243402156685,0.5958412289619446,-0.14055593311786652,-0.09300526976585388,0.002666306449100375,6373876,50188,0,0.5942452549934387,0.6301479935646057,0.781075119972229,0.9256821870803833,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.1642498520814115e-06,0.001108753029257059,2.7011337806470692e-05,0.0027507299091666937,0.002757227048277855,0.9580471515655518,0.0027579357847571373
12548,17.594646453857422,16.93284797668457,0.734194815158844,0.35425674608071656,0.5972184538841248,-0.13697636127471924,-0.09011909365653992,0.0027790272142738104,6374384,50192,0,0.5952342450618744,0.6304268538951874,0.7660627961158752,0.9240132570266724,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.660529389686417e-06,0.00106788647826761,2.715150549192913e-05,0.0027483245357871056,0.0027595055289566517,0.9577566981315613,0.0027603667695075274
12549,17.596839904785156,16.933063507080078,0.7364989221096039,0.3540991092675272,0.5962327718734741,-0.14026615023612976,-0.09285728633403778,0.002814603503793478,6374892,50196,1,0.594287782907486,0.6304508149623871,0.7829300761222839,0.9202263355255127,0.9999999403953552,0.9999999403953552,0.9999999403953552,8.766925247982726e-07,0.0011267387308180332,2.6910372980637476e-05,0.0027482500299811363,0.0027539178263396025,0.9566138386726379,0.002755023306235671
12550,17.595191955566406,16.933631896972656,0.7344306707382202,0.3541941731727071,0.5971992611885071,-0.13723140954971313,-0.09025700390338898,0.002689589513465762,6375400,50200,0,0.5951467156410217,0.6304470598697662,0.7527081966400146,0.922457218170166,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.5649135320927599e-06,0.0011455437634140253,2.7281419534119777e-05,0.0027463280130177736,0.0027578214649111032,0.9557220935821533,0.002758580958470702
12551,17.59369659423828,16.932405471801758,0.7354481220245361,0.3536755139694627,0.5975551009178162,-0.13789302110671997,-0.09078452736139297,0.002628669608384371,6375908,50204,0,0.5960411727428436,0.6309633851051331,0.7629337310791016,0.9233947992324829,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.281383219975396e-06,0.0011438021901994944,2.6683488613343798e-05,0.002750026062130928,0.0027583681512624025,0.9570626020431519,0.0027592137921601534
12552,17.592559814453125,16.934415817260742,0.7363174259662628,0.3527254316993218,0.5987516045570374,-0.13756582140922546,-0.09041053801774979,0.0026948254089802504,6376416,50208,1,0.5963573455810547,0.6319297552108765,0.756060004234314,0.9205961227416992,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.4518365105686826e-06,0.0011463840492069721,2.7381574909668416e-05,0.0027543893083930016,0.002762377029284835,0.955886960029602,0.002763540716841817
12553,17.593564987182617,16.9332332611084,0.7376105189323425,0.3528220346898511,0.5978768467903137,-0.1397336721420288,-0.09252716600894928,0.002670544432476163,6376924,50212,1,0.5955737233161926,0.6318380832672119,0.7662168741226196,0.9228783845901489,0.9999999403953552,0.9999999403953552,0.9999999403953552,3.761083235076512e-06,0.0011188711505383253,2.685880463104695e-05,0.002755289664492011,0.002761184237897396,0.9563621282577515,0.002762345364317298
12554,17.595378875732422,16.933576583862305,0.7376962006092072,0.3532044993261724,0.5971561074256897,-0.14054009318351746,-0.093419149518013,0.0026709716767072678,6377432,50216,0,0.5956031382083893,0.6314711272716522,0.7762293219566345,0.9236668348312378,0.9999999403953552,0.9999999403953552,0.9999999403953552,5.772896543021488e-07,0.001192299765534699,2.701859011722263e-05,0.0027489420026540756,0.0027580568566918373,0.9560410380363464,0.002758842660114169
12555,17.59726905822754,16.932931900024414,0.7342382222414017,0.35497217403295395,0.5959334969520569,-0.1383047252893448,-0.09171625226736069,0.002476411173120141,6377940,50220,0,0.5943811535835266,0.6297793090343475,0.7641507387161255,0.92442387342453,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.2445824495443958e-06,0.0011222356697544456,2.6826175599126145e-05,0.0027524051256477833,0.0027621942572295666,0.955898642539978,0.002762983087450266
12556,17.59722900390625,16.934688568115234,0.7374031096696854,0.3536524142528918,0.5965260863304138,-0.14087702333927155,-0.09373204410076141,0.0027602436020970345,6378448,50224,1,0.594664603471756,0.6310082674026489,0.7737502455711365,0.9208690524101257,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.027716734824935e-06,0.001052582636475563,2.7415402655606158e-05,0.002751583233475685,0.002758705522865057,0.955288290977478,0.0027598689775913954
12557,17.597036361694336,16.933979034423828,0.7367786765098572,0.3538966433879244,0.5964368581771851,-0.14034181833267212,-0.09241833537817001,0.002615142147988081,6378956,50228,0,0.5947777628898621,0.6304729580879211,0.7799960374832153,0.9244431257247925,0.9999999403953552,0.9999999403953552,0.9999999403953552,8.624660381428839e-07,0.0011214634869247675,2.727026912907604e-05,0.0027493666857481003,0.002759059425443411,0.9560292363166809,0.0027599704917520285
12558,17.597122192382812,16.933319091796875,0.7368191778659821,0.35404704459505515,0.5961491465568542,-0.1406700313091278,-0.09288027137517929,0.002560851164162159,6379464,50232,1,0.595336526632309,0.6303840577602386,0.7832021713256836,0.9228633642196655,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.2637176496355096e-06,0.001126438262872398,2.7194804715691134e-05,0.002744011115282774,0.002751945983618498,0.9556553363800049,0.0027527911588549614
12559,17.597942352294922,16.933345794677734,0.7354919016361237,0.3546878066287038,0.5957460403442383,-0.13974586129188538,-0.0914490669965744,0.0026176609098911285,6379972,50236,1,0.5924656689167023,0.6295173466205597,0.7678470611572266,0.923848032951355,0.9999999403953552,0.9999999403953552,0.9999999403953552,8.763398113842413e-07,0.0011276525910943747,2.7094421966467053e-05,0.002750446554273367,0.0027603914495557547,0.9553748965263367,0.002761208452284336
12560,17.59648323059082,16.93274688720703,0.7385862320661545,0.3534657949508207,0.5962085723876953,-0.14237765967845917,-0.09376209229230881,0.0026644601020962,6380480,50240,0,0.5952808260917664,0.6307373046875,0.7804041504859924,0.9197610020637512,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.4395793641597265e-06,0.001060857204720378,2.6807774702319875e-05,0.002749149687588215,0.0027551972307264805,0.9548779129981995,0.0027559897862374783
12561,17.593725204467773,16.933279037475586,0.7359315305948257,0.353400298089652,0.5977752208709717,-0.13815630972385406,-0.09004047513008118,0.002631190698593855,6380988,50244,0,0.5962868630886078,0.630918949842453,0.760194718837738,0.9224317073822021,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.7550311213199166e-06,0.0011025895364582539,2.7001136913895607e-05,0.002748838858678937,0.0027575858402997255,0.955620527267456,0.002758358372375369
12562,17.59546661376953,16.933427810668945,0.7380022704601288,0.35321909047939276,0.5969632267951965,-0.14103904366493225,-0.0922963097691536,0.0027581891044974327,6381496,50248,0,0.5960228145122528,0.6309221088886261,0.7818742394447327,0.9183273911476135,0.9999999403953552,0.9999999403953552,0.9999999403953552,8.743410830902576e-07,0.0011265170760452747,2.6668210921343416e-05,0.0027471925131976604,0.002752722939476371,0.9542354941368103,0.0027536426205188036
12563,17.592586517333984,16.93321418762207,0.7369653433561325,0.3527880919903983,0.5982882976531982,-0.13867704570293427,-0.09060921519994736,0.0027694383170455694,6382004,50252,1,0.5966033637523651,0.6315658390522003,0.7619936466217041,0.9177333116531372,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.4241771850720397e-06,0.0011774383019655943,2.6570189220365137e-05,0.0027541026938706636,0.0027618047315627337,0.9537915587425232,0.002762826392427087
