step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,25.161184310913086,23.60006332397461,-0.277458131313324,2.0372549207481736,0.45504915714263916,0.7325072884559631,0.5460899472236633,0.05473153293132782,5588,44,0,0.40864354372024536,-0.20121562480926514,0.015618502162396908,0.02351238578557968,0.9245091676712036,0.13133274018764496,0.226548969745636,3.3263204097747803,0.001864657737314701,0.02002893015742302,0.008782180026173592,0.008388824760913849,0.027482114732265472,0.00851601641625166
12,24.827178955078125,23.406352996826172,-0.30082789063453674,2.128481496636057,0.43259450793266296,0.7334223985671997,0.5114854574203491,0.048720475286245346,6096,48,0,0.3942716717720032,-0.1618722677230835,0.016269046813249588,0.028205424547195435,0.9146816730499268,0.1291438639163971,0.222665473818779,3.217090368270874,0.0019963420927524567,0.017835505306720734,0.00886519905179739,0.009392397478222847,0.03272548317909241,0.009527703747153282
13,24.349512100219727,22.93144416809082,-0.3124428689479828,2.1805424901441692,0.42289671301841736,0.7353395819664001,0.4949585497379303,0.03622051700949669,6604,52,0,0.39581722021102905,-0.14285695552825928,0.0168639924377203,0.030783744528889656,0.9184320569038391,0.14930273592472076,0.24070608615875244,3.0129425525665283,0.0017746067605912685,0.016898727044463158,0.008882423862814903,0.009196747094392776,0.035579707473516464,0.009317957796156406
14,24.166051864624023,22.794458389282227,-0.32033300399780273,2.2355632250976107,0.4204062819480896,0.7407392859458923,0.4873093068599701,0.030815087258815765,7112,56,1,0.39440762996673584,-0.1306612491607666,0.018024666234850883,0.029737524688243866,0.9140307307243347,0.13655780255794525,0.23625771701335907,2.873046398162842,0.0018196494784206152,0.016393430531024933,0.008929099887609482,0.008248934522271156,0.034613851457834244,0.008383006788790226
15,23.93106460571289,22.618879318237305,-0.336832731962204,2.3117483453762104,0.40638574957847595,0.7432184815406799,0.4631965756416321,0.02752646803855896,7620,60,0,0.38446861505508423,-0.1063237190246582,0.018004052340984344,0.032312557101249695,0.9061947464942932,0.15452779829502106,0.24504853785037994,2.7450058460235596,0.0018827331950888038,0.015906503424048424,0.008637689054012299,0.008756197988986969,0.03651611879467964,0.008884613402187824
16,23.662256240844727,22.49150848388672,-0.35687240958213806,2.405340543595697,0.38918742537498474,0.7460598349571228,0.4368560016155243,0.026214804500341415,8128,64,0,0.36204367876052856,-0.08516180515289307,0.01892559602856636,0.034769393503665924,0.8976905941963196,0.1333450973033905,0.2270079404115677,2.5661940574645996,0.0018255009781569242,0.015432099811732769,0.009024235419929028,0.009231781587004662,0.03923266381025314,0.009364805184304714
17,23.549036026000977,22.5847225189209,-0.3509061932563782,2.448804223148023,0.40688979625701904,0.7577959895133972,0.44796571135520935,0.02146107144653797,8636,68,1,0.3913118243217468,-0.07526683807373047,0.019555898383259773,0.03229127079248428,0.8989316821098328,0.13595762848854065,0.24264782667160034,2.420222759246826,0.0016736085526645184,0.01452229917049408,0.008105524815618992,0.008199653588235378,0.03694169968366623,0.008340932428836823
18,23.250104904174805,22.392412185668945,-0.37027713656425476,2.526620674707109,0.38717594742774963,0.7574530839920044,0.4154425263404846,0.018021853640675545,9144,72,0,0.36830222606658936,-0.049156904220581055,0.02036384306848049,0.034981727600097656,0.8911633491516113,0.14146512746810913,0.23618710041046143,2.241530418395996,0.0020004413090646267,0.01339796930551529,0.008755133487284184,0.009009787812829018,0.039575621485710144,0.009143205359578133
19,23.074846267700195,22.283998489379883,-0.3835320472717285,2.6221164048640806,0.3800286650657654,0.7635607123374939,0.3967834413051605,0.02172672003507614,9652,76,0,0.3576829433441162,-0.028637409210205078,0.02065473236143589,0.03610822558403015,0.8818382024765015,0.1544218808412552,0.23618710041046143,2.118119955062866,0.001922180992551148,0.013841520994901657,0.00834345817565918,0.008744018152356148,0.04083754122257233,0.008867844939231873
20,23.03929901123047,22.42374038696289,-0.4051305651664734,2.716335451092885,0.3588255047798157,0.7639560699462891,0.36300113797187805,0.018916942179203033,10160,80,0,0.3442140817642212,-0.007863402366638184,0.021820446476340294,0.038144126534461975,0.8687866926193237,0.11982347071170807,0.20420122146606445,2.0521273612976074,0.002174783032387495,0.01313532143831253,0.008153018541634083,0.008966431021690369,0.04317958652973175,0.009097139351069927
21,22.80176544189453,22.110759735107422,-0.42563682794570923,2.841815631211871,0.3432668447494507,0.7689036726951599,0.3289639949798584,0.012874085456132889,10668,84,0,0.3433428406715393,0.020044326782226562,0.022682378068566322,0.039362162351608276,0.8603954315185547,0.11315092444419861,0.19417475163936615,1.9419156312942505,0.00209221662953496,0.011966784484684467,0.00858516525477171,0.009146368131041527,0.0444599874317646,0.009283176623284817
22,22.483097076416016,21.84185791015625,-0.43800878524780273,2.938299935324659,0.3360154628753662,0.774024248123169,0.30545616149902344,0.010890590958297253,11176,88,0,0.33187270164489746,0.04246300458908081,0.024238085374236107,0.039351969957351685,0.8501031398773193,0.1234598383307457,0.19491614401340485,1.7207640409469604,0.0018437288235872984,0.012654945254325867,0.00855811033397913,0.008837176486849785,0.044654481112957,0.008965937420725822
23,22.803598403930664,22.542041778564453,-0.42247605323791504,2.8428328779531786,0.34827035665512085,0.7707464098930359,0.3219033479690552,0.013577385805547237,11684,92,0,0.3418339490890503,0.03750067949295044,0.023600034415721893,0.04131027311086655,0.8608435392379761,0.12578992545604706,0.21733449399471283,1.7920862436294556,0.0021672784350812435,0.011269733309745789,0.008244696073234081,0.009436747059226036,0.04685007035732269,0.009561815299093723
24,22.18589210510254,21.693748474121094,-0.43242016434669495,2.96036961856756,0.3469989001750946,0.7794190645217896,0.2989163100719452,0.017691615968942642,12192,96,1,0.3390823006629944,0.06699514389038086,0.0258597694337368,0.03995424881577492,0.8620607852935791,0.09991173446178436,0.1875022053718567,1.5121382474899292,0.0016735491808503866,0.011716386303305626,0.008439821191132069,0.00824988167732954,0.04638709872961044,0.008386016823351383
25,22.256013870239258,22.09193229675293,-0.40663811564445496,2.8650090977980485,0.3753264248371124,0.7819645404815674,0.33081603050231934,0.03623080626130104,12700,100,0,0.3495712876319885,0.06523323059082031,0.02506330795586109,0.042033739387989044,0.8758968710899353,0.13119152188301086,0.2225242555141449,1.4961767196655273,0.0019759363494813442,0.013341330923140049,0.008834125474095345,0.009140579029917717,0.04742908477783203,0.009275023825466633
26,22.475753784179688,22.766334533691406,-0.38821613788604736,2.7856986973791855,0.39438092708587646,0.7825970649719238,0.3485311269760132,0.037626851350069046,13208,104,0,0.3710501194000244,0.06924420595169067,0.025263698771595955,0.04201379418373108,0.8838744759559631,0.13853485882282257,0.23022064566612244,1.501952052116394,0.0022171929012984037,0.012601897120475769,0.008681409992277622,0.008802995085716248,0.04759201407432556,0.00894052442163229
27,21.783096313476562,21.353927612304688,-0.43096405267715454,2.9593705193253506,0.3490856885910034,0.780049741268158,0.27625811100006104,0.013981618918478489,13716,108,1,0.33712267875671387,0.09942752122879028,0.027263183146715164,0.045805491507053375,0.865730345249176,0.13027361035346985,0.21842893958091736,1.3729479312896729,0.0016568676801398396,0.010565463453531265,0.008540318347513676,0.008689774200320244,0.05291867256164551,0.008825795724987984
28,22.00766944885254,22.085853576660156,-0.4208122193813324,2.8793903105174725,0.355278879404068,0.7760910987854004,0.2828401029109955,0.010838593356311321,14224,112,0,0.35305148363113403,0.0999566912651062,0.027904776856303215,0.048068463802337646,0.8761540651321411,0.1269196718931198,0.21722859144210815,1.4113210439682007,0.0019870430696755648,0.010121110826730728,0.008314047940075397,0.00915464200079441,0.05566408485174179,0.009288005530834198
29,21.481372833251953,21.179231643676758,-0.43593618273735046,2.9300113814217092,0.3381914794445038,0.7741276621818542,0.2554757297039032,0.004740856122225523,14732,116,0,0.3235170245170593,0.10973751544952393,0.029278168454766273,0.050482675433158875,0.8706239461898804,0.13235656917095184,0.2162400633096695,1.2137479782104492,0.001959307352080941,0.009722435846924782,0.009013940580189228,0.009581749327480793,0.05831383168697357,0.00972056481987238
30,21.576032638549805,21.30910301208496,-0.39830881357192993,2.801324230183046,0.380571186542511,0.7788800001144409,0.3047522008419037,0.011521155945956707,15240,120,1,0.36684757471084595,0.10779285430908203,0.02860959991812706,0.04630148038268089,0.892767071723938,0.13373345136642456,0.2473786324262619,1.2653419971466064,0.001774391857907176,0.010682089254260063,0.00818362832069397,0.008028127253055573,0.055809855461120605,0.008169249631464481
31,21.438032150268555,21.159626007080078,-0.4275470972061157,2.907671269016741,0.3483330011367798,0.7758800983428955,0.25590434670448303,0.023006785660982132,15748,124,1,0.3259771466255188,0.12319236993789673,0.030997823923826218,0.05037713795900345,0.8706650137901306,0.12370696663856506,0.21405118703842163,1.1172380447387695,0.001579902833327651,0.011224927380681038,0.008493361994624138,0.008635155856609344,0.05946940556168556,0.008765562437474728
32,21.417943954467773,21.135433197021484,-0.42061010003089905,2.8219295344423436,0.34853020310401917,0.7691403031349182,0.26113516092300415,0.024492718279361725,16256,128,0,0.32724273204803467,0.11763447523117065,0.03022194281220436,0.05654224008321762,0.877868115901947,0.13638128340244293,0.22481904923915863,1.1739720106124878,0.001980516593903303,0.010742846876382828,0.008832653984427452,0.009411705657839775,0.06521786004304886,0.009546714834868908
33,21.206768035888672,21.07003402709961,-0.4157330095767975,2.7985724814001487,0.353120893239975,0.7688539028167725,0.26232969760894775,0.02131522446870804,16764,132,0,0.3376242518424988,0.12227201461791992,0.03290461376309395,0.05832527577877045,0.8876768946647644,0.15170343220233917,0.2491791546344757,1.0492167472839355,0.002056356519460678,0.010506877675652504,0.00876777246594429,0.009410666301846504,0.06737162917852402,0.009551425464451313
34,21.079288482666016,20.69400978088379,-0.41567346453666687,2.793254163353846,0.3525281250476837,0.7682015895843506,0.2518574595451355,0.013883424922823906,17272,136,1,0.3393946886062622,0.1338062286376953,0.034462567418813705,0.0562828928232193,0.9020904898643494,0.1495145559310913,0.2566637098789215,1.0559241771697998,0.0017834054306149483,0.009214824996888638,0.008391821756958961,0.008255872875452042,0.06684385985136032,0.008399037644267082
35,20.902572631835938,20.718366622924805,-0.43643683195114136,2.8166175640556483,0.32331621646881104,0.7597530484199524,0.21411116421222687,0.005315734539180994,17780,140,0,0.31769227981567383,0.13799291849136353,0.03551024943590164,0.061554908752441406,0.8838661909103394,0.16780228912830353,0.2620300054550171,0.9183729290962219,0.001773529569618404,0.008776985108852386,0.009120915085077286,0.00955319032073021,0.07072669267654419,0.0096841249614954
36,20.81952476501465,20.46686363220215,-0.43430832028388977,2.7732029323312295,0.32076296210289,0.7550712823867798,0.20965905487537384,0.002280111890286207,18288,144,0,0.3199300169944763,0.139764666557312,0.037355128675699234,0.0639253556728363,0.8891212940216064,0.13758163154125214,0.23717562854290009,0.9487838745117188,0.001835691393353045,0.007664038799703121,0.008837946690618992,0.009052316658198833,0.07386722415685654,0.009193374775350094
37,20.72858238220215,20.291759490966797,-0.4151715040206909,2.6887177456874847,0.3389783501625061,0.754149854183197,0.22945140302181244,0.0015860502608120441,18796,148,1,0.33576685190200806,0.14143043756484985,0.03977561369538307,0.0627240240573883,0.9115839004516602,0.15590466558933258,0.2759399712085724,0.9466662406921387,0.001828538253903389,0.007538274396210909,0.008496562950313091,0.007929142564535141,0.07381518930196762,0.008076355792582035
38,20.574613571166992,20.1662540435791,-0.42046061158180237,2.6721729320777383,0.3280937373638153,0.7485543489456177,0.21888956427574158,0.006787200924009085,19304,152,1,0.3212907314300537,0.13917922973632812,0.0416649729013443,0.07011541724205017,0.9055546522140503,0.16275374591350555,0.26986759901046753,0.8535143136978149,0.0022452943958342075,0.00734900776296854,0.008659329265356064,0.009002137929201126,0.08044237643480301,0.009134044870734215
39,20.495330810546875,20.13955307006836,-0.41475826501846313,2.650975592048352,0.3340216279029846,0.7487798929214478,0.2227296233177185,0.00891656894236803,19812,156,0,0.3247562646865845,0.14248627424240112,0.04257421940565109,0.07338054478168488,0.9170886874198914,0.1676257699728012,0.28829655051231384,0.8215767741203308,0.002241486217826605,0.007217448204755783,0.00917048193514347,0.009470950812101364,0.08374550938606262,0.009607283398509026
40,20.470705032348633,20.269878387451172,-0.431649386882782,2.7210408841007965,0.3175434470176697,0.7491928339004517,0.19795797765254974,0.009666766040027142,20320,160,0,0.31090396642684937,0.1484195590019226,0.04433627799153328,0.07448907196521759,0.9027542471885681,0.15615180134773254,0.2599117159843445,0.747912585735321,0.0019274437800049782,0.007815539836883545,0.009352374821901321,0.009526178240776062,0.08466815203428268,0.009659795090556145
41,20.39690399169922,20.386985778808594,-0.41287761926651,2.6325229720719845,0.3342146873474121,0.7470923066139221,0.21727947890758514,0.009083221666514874,20828,164,0,0.32688188552856445,0.148664653301239,0.04434295371174812,0.07802055776119232,0.9192363023757935,0.1709090769290924,0.2924271821975708,0.7569376230239868,0.0020231902599334717,0.007164902053773403,0.008674551732838154,0.00926114246249199,0.08918899297714233,0.009398918598890305
42,20.342388153076172,20.100852966308594,-0.4176179766654968,2.647239811174858,0.32885611057281494,0.7464740872383118,0.20580880343914032,0.007234444376081228,21336,168,1,0.31974101066589355,0.15432488918304443,0.04649762809276581,0.07872165739536285,0.9180104732513428,0.17969989776611328,0.30195939540863037,0.7511547803878784,0.0019296207465231419,0.0069378153420984745,0.008839472196996212,0.008770406246185303,0.091220423579216,0.008915577083826065
43,20.06610107421875,19.725778579711914,-0.4077814817428589,2.617800291899551,0.3401592969894409,0.7479407787322998,0.21950630843639374,0.003468208946287632,21844,172,1,0.3380275368690491,0.1540711522102356,0.04765165224671364,0.08148013055324554,0.9318589568138123,0.1933627426624298,0.33080315589904785,0.6241741180419922,0.0018527081701904535,0.006583947688341141,0.008973832242190838,0.00870510097593069,0.09393081814050674,0.008845173753798008
44,20.19580841064453,19.834741592407227,-0.40871721506118774,2.596536862454473,0.3352804183959961,0.7439976334571838,0.2138240784406662,0.003913867752999067,22352,176,1,0.3259032368659973,0.15402752161026,0.047895435243844986,0.0850033313035965,0.9264587759971619,0.19177404046058655,0.32049423456192017,0.7609438896179199,0.0018744559492915869,0.006570310331881046,0.00868088286370039,0.008739645592868328,0.09865283221006393,0.0088875163346529
45,20.022050857543945,19.76885414123535,-0.41247978806495667,2.62472800924839,0.33364400267601013,0.7461237907409668,0.20863936841487885,0.0025496541056782007,22860,180,0,0.32412242889404297,0.15746861696243286,0.0490998700261116,0.09090400487184525,0.9268527030944824,0.19106794893741608,0.31371578574180603,0.6416557431221008,0.0018408519681543112,0.0064931828528642654,0.00969307217746973,0.009619669988751411,0.10283693671226501,0.009765515103936195
46,19.91574478149414,19.372018814086914,-0.4224546253681183,2.6136449013045557,0.31574389338493347,0.7381985187530518,0.1765730381011963,0.0038740814197808504,23368,184,1,0.31315356492996216,0.16851699352264404,0.05382106080651283,0.09053491055965424,0.9240124225616455,0.1669902801513672,0.29327449202537537,0.5799486637115479,0.001846891362220049,0.006241121795028448,0.009206079877912998,0.009083657525479794,0.10449197143316269,0.009224825538694859
47,19.873043060302734,19.51788330078125,-0.42389899492263794,2.6074825059281728,0.3123973608016968,0.7362963557243347,0.1731710582971573,0.005444791167974472,23876,188,0,0.3061784505844116,0.1679651141166687,0.05496465414762497,0.09394864737987518,0.9180781245231628,0.17380405962467194,0.30072373151779175,0.5168413519859314,0.0020214910618960857,0.00617522606626153,0.008946502581238747,0.009219704195857048,0.10726211965084076,0.009359078481793404
48,20.061805725097656,20.107816696166992,-0.408162385225296,2.5380014688641235,0.32645270228385925,0.7346150875091553,0.19280840456485748,0.005660213530063629,24384,192,0,0.31867289543151855,0.16512823104858398,0.05410495772957802,0.09773769974708557,0.9335415363311768,0.1803353875875473,0.3154456913471222,0.6366854906082153,0.0021503574680536985,0.0061103710904717445,0.008863692171871662,0.009821578860282898,0.11141840368509293,0.009956538677215576
49,19.766822814941406,19.69182586669922,-0.40205127000808716,2.5003123935843323,0.3299703598022461,0.7320216298103333,0.1930021196603775,0.0037740501575171947,24892,196,0,0.3263336420059204,0.16927003860473633,0.056982167065143585,0.0993971899151802,0.9367074966430664,0.2259840965270996,0.3594704270362854,0.4760254919528961,0.0019647241570055485,0.005889693275094032,0.009248420596122742,0.0096855778247118,0.11311090737581253,0.009824930690228939
50,19.628938674926758,19.11109733581543,-0.41920194029808044,2.522394303209456,0.3054410517215729,0.7246429920196533,0.15521833300590515,0.0014911441830918193,25400,200,0,0.3063849210739136,0.17742067575454712,0.06183360144495964,0.10170415043830872,0.933586597442627,0.18037068843841553,0.3096557557582855,0.41579583287239075,0.0018987737130373716,0.005703950300812721,0.00937466137111187,0.009511426091194153,0.11611225455999374,0.00965146068483591
51,19.699064254760742,19.599483489990234,-0.4074636399745941,2.4748672348715712,0.31626495718955994,0.723728597164154,0.17783494293689728,0.001378956250846386,25908,204,0,0.31227314472198486,0.16802459955215454,0.060711685568094254,0.10773880034685135,0.9340646862983704,0.2255251407623291,0.3523035943508148,0.4702284634113312,0.001997662940993905,0.005737160798162222,0.009253891184926033,0.00958999339491129,0.12292102724313736,0.009724645875394344
52,19.676668167114258,19.82478904724121,-0.39492979645729065,2.4323962625259665,0.3293575346469879,0.7242873311042786,0.19176076352596283,0.0016227361047640443,26416,208,1,0.3257431387901306,0.16999268531799316,0.0628429651260376,0.10755447298288345,0.9489964246749878,0.24847306311130524,0.39858779311180115,0.4336622953414917,0.0018928012577816844,0.005511515308171511,0.008851206861436367,0.009118326008319855,0.12352444231510162,0.009264911524951458
53,19.481719970703125,19.00503921508789,-0.40977561473846436,2.4590826589968318,0.3093796968460083,0.7191553115844727,0.16216740012168884,0.0021916856057941914,26924,212,0,0.30642908811569214,0.1754043698310852,0.0670960545539856,0.11230340600013733,0.9435408711433411,0.23184464871883392,0.36748453974723816,0.35720425844192505,0.0019398432923480868,0.00545115489512682,0.009788524359464645,0.009703028947114944,0.12748467922210693,0.009843666106462479
54,19.737228393554688,19.723634719848633,-0.39291030168533325,2.3877688720992802,0.32396596670150757,0.7168762683868408,0.18783527612686157,0.00506806094199419,27432,216,0,0.321719765663147,0.16736054420471191,0.06355222314596176,0.11606531590223312,0.945152759552002,0.23265665769577026,0.37225064635276794,0.5045478940010071,0.002337730722501874,0.005412401631474495,0.008608423173427582,0.009768296033143997,0.13063205778598785,0.009898234158754349
55,19.587730407714844,19.411510467529297,-0.3942977488040924,2.3813481972487542,0.32025811076164246,0.7145558595657349,0.17604756355285645,0.004620268475264311,27940,220,0,0.3151014447212219,0.17477643489837646,0.0671108290553093,0.1184571385383606,0.9478545784950256,0.25330978631973267,0.401023805141449,0.43727582693099976,0.0023233857937157154,0.005245202220976353,0.008641880005598068,0.00952866580337286,0.134328693151474,0.009651998057961464
56,19.578405380249023,19.268402099609375,-0.39845672249794006,2.391115230008659,0.3151135742664337,0.7135702967643738,0.1703098863363266,0.0035159983672201633,28448,224,0,0.30961793661117554,0.17437976598739624,0.06439688801765442,0.12290813028812408,0.9465375542640686,0.25270959734916687,0.4018005132675171,0.46510156989097595,0.0022534942254424095,0.005125242751091719,0.009115545079112053,0.010138852521777153,0.13924026489257812,0.010271484963595867
57,19.473352432250977,19.25395393371582,-0.391159325838089,2.3464164746823872,0.3183218538761139,0.7094811797142029,0.17026786506175995,0.002807407407090068,28956,228,0,0.3158091902732849,0.17824608087539673,0.07354821264743805,0.12183956801891327,0.9482046961784363,0.2464607059955597,0.3902912437915802,0.38294294476509094,0.0022698636166751385,0.004903312772512436,0.008554773405194283,0.00919872336089611,0.13983646035194397,0.009325854480266571
58,19.341094970703125,18.885122299194336,-0.4004799723625183,2.3608437996788956,0.30523204803466797,0.7057120203971863,0.1461726874113083,0.0014730378752574325,29464,232,0,0.3018648028373718,0.18608003854751587,0.07855568081140518,0.12429000437259674,0.9477235078811646,0.22510148584842682,0.37977051734924316,0.3104161322116852,0.0021069871727377176,0.0048091234639286995,0.00890008732676506,0.009290359914302826,0.1434762328863144,0.009427803568542004
59,19.311689376831055,18.70965576171875,-0.3948329985141754,2.343821991929195,0.31135353446006775,0.7061865329742432,0.15324969589710236,0.0024634033907204866,29972,236,1,0.3033238649368286,0.18656986951828003,0.0780327245593071,0.12726245820522308,0.9538321495056152,0.249602809548378,0.4008826017379761,0.3307291865348816,0.0018971363315358758,0.00495632691308856,0.008942360058426857,0.009024612605571747,0.14760874211788177,0.00916691217571497
60,19.2324161529541,18.624074935913086,-0.39404475688934326,2.3296530901130623,0.3096036911010742,0.7036484479904175,0.14964504539966583,0.00355275790207088,30480,240,0,0.3043473958969116,0.18802273273468018,0.0829661563038826,0.12912167608737946,0.9562126994132996,0.25055602192878723,0.4082259237766266,0.26349130272865295,0.0020820600911974907,0.004774574190378189,0.008699825033545494,0.00882081501185894,0.14917221665382385,0.008960327133536339
61,19.26662254333496,18.645549774169922,-0.39588412642478943,2.332687272136266,0.30705884099006653,0.702942967414856,0.14186573028564453,0.003844765480607748,30988,244,1,0.30481380224227905,0.19238579273223877,0.08471035957336426,0.1284783035516739,0.9556543231010437,0.21673431992530823,0.3812885880470276,0.299747109413147,0.0017317919991910458,0.004698135890066624,0.008568201214075089,0.008490394800901413,0.15157048404216766,0.008639278821647167
62,19.2373046875,18.644468307495117,-0.39353957772254944,2.3103970628046016,0.3061395585536957,0.6996791362762451,0.14540378749370575,0.0017445444827899337,31496,248,0,0.3051995038986206,0.18805032968521118,0.08265800029039383,0.13979487121105194,0.9582870006561279,0.24780228734016418,0.40995585918426514,0.31183069944381714,0.002167519647628069,0.004432565066963434,0.008786437101662159,0.009494470432400703,0.16015364229679108,0.009626372717320919
63,19.176292419433594,18.522672653198242,-0.39124274253845215,2.3024024933882474,0.30835646390914917,0.6995992064476013,0.15089932084083557,0.0029613065999001265,32004,252,0,0.3073195219039917,0.1853906512260437,0.08555532246828079,0.1447596251964569,0.9599641561508179,0.2756222188472748,0.4329743981361389,0.2846134305000305,0.0018970182863995433,0.004563488997519016,0.009137898683547974,0.009251443669199944,0.16558629274368286,0.009389645420014858
64,19.1458797454834,18.56258201599121,-0.3852252662181854,2.274940011015406,0.3126230537891388,0.6978483200073242,0.15436173975467682,0.00210453849285841,32512,256,0,0.30890870094299316,0.18709999322891235,0.08841481804847717,0.14855246245861053,0.9626650214195251,0.2825772166252136,0.4468490481376648,0.2825191617012024,0.00194340490270406,0.004302560351788998,0.009351124987006187,0.009390567429363728,0.16924795508384705,0.009530963376164436
65,19.134206771850586,18.50374412536621,-0.3872068226337433,2.2707608052038135,0.3080884516239166,0.6952952742576599,0.1431509405374527,0.0030979507137089968,33020,260,1,0.3068090081214905,0.19247442483901978,0.09498319774866104,0.1472853273153305,0.9629340767860413,0.2732921242713928,0.44395408034324646,0.26581618189811707,0.0019374232506379485,0.004333043936640024,0.008989011868834496,0.009087159298360348,0.17006365954875946,0.00923123862594366
66,19.083354949951172,18.41164779663086,-0.3877027928829193,2.2756942251684205,0.3083820641040802,0.6960848569869995,0.14572100341320038,0.0031441885512322187,33528,264,0,0.30491453409194946,0.19038468599319458,0.09499526023864746,0.1541326642036438,0.9641443490982056,0.28233009576797485,0.4473080039024353,0.25009116530418396,0.002040183637291193,0.004207814112305641,0.009536906145513058,0.009509274736046791,0.17480097711086273,0.009646319784224033
