step,loss,hf_rows_consumed
111,0.3019927442073822,28416
112,0.30514100193977356,28672
113,0.3037240505218506,28928
114,0.3087807893753052,29184
115,0.3011247217655182,29440
116,0.30242952704429626,29696
117,0.29888996481895447,29952
118,0.30366799235343933,30208
119,0.30691367387771606,30464
120,0.3083995580673218,30720
121,0.30652254819869995,30976
122,0.29404881596565247,31232
123,0.29784107208251953,31488
124,0.3016495704650879,31744
125,0.30077117681503296,32000
126,0.30083757638931274,32256
127,0.28832927346229553,32512
128,0.2903742492198944,32768
129,0.2936707139015198,33024
130,0.2883968651294708,33280
131,0.29288262128829956,33536
132,0.291118323802948,33792
133,0.28706973791122437,34048
134,0.2855279743671417,34304
135,0.28714805841445923,34560
136,0.28324079513549805,34816
137,0.2803661525249481,35072
138,0.28939902782440186,35328
139,0.2767571806907654,35584
140,0.2832125425338745,35840
141,0.26738306879997253,36096
142,0.281822144985199,36352
143,0.2739301919937134,36608
144,0.27774620056152344,36864
145,0.2819373607635498,37120
146,0.2656497359275818,37376
147,0.27030038833618164,37632
148,0.2660312354564667,37888
149,0.2713167071342468,38144
150,0.2775099575519562,38400
151,0.2767989933490753,38656
152,0.26656678318977356,38912
153,0.27148252725601196,39168
154,0.2625408470630646,39424
155,0.26087430119514465,39680
156,0.265593022108078,39936
157,0.2707814574241638,40192
158,0.2636285126209259,40448
159,0.2624575197696686,40704
160,0.26206666231155396,40960
161,0.25534626841545105,41216
162,0.262603759765625,41472
163,0.2520875334739685,41728
164,0.2571680247783661,41984
165,0.2592756152153015,42240
166,0.25078946352005005,42496
167,0.25708675384521484,42752
168,0.24557755887508392,43008
169,0.2556948959827423,43264
170,0.26325151324272156,43520
171,0.2622089684009552,43776
172,0.2615901529788971,44032
173,0.2590559720993042,44288
174,0.24173682928085327,44544
175,0.251266211271286,44800
176,0.24447695910930634,45056
177,0.2594132423400879,45312
178,0.25583234429359436,45568
179,0.2427523136138916,45824
180,0.25343045592308044,46080
181,0.25393813848495483,46336
182,0.23373150825500488,46592
183,0.2424047291278839,46848
184,0.24050913751125336,47104
185,0.24764887988567352,47360
186,0.24620801210403442,47616
187,0.2396993190050125,47872
188,0.23801323771476746,48128
189,0.24109238386154175,48384
190,0.2515801191329956,48640
191,0.2311796396970749,48896
192,0.2511623203754425,49152
193,0.2536768615245819,49408
194,0.25742658972740173,49664
195,0.2442139834165573,49920
196,0.2332647293806076,50176
197,0.23938676714897156,50432
198,0.23830342292785645,50688
199,0.23123709857463837,50944
200,0.2391030639410019,51200
201,0.23664869368076324,51456
202,0.2364175170660019,51712
203,0.24983282387256622,51968
204,0.24154780805110931,52224
205,0.2468644380569458,52480
206,0.2370585948228836,52736
207,0.2540423572063446,52992
208,0.23878119885921478,53248
209,0.24393826723098755,53504
210,0.23402678966522217,53760
211,0.25663650035858154,54016
212,0.23603321611881256,54272
213,0.23333518207073212,54528
214,0.2443004697561264,54784
215,0.23552075028419495,55040
216,0.24227595329284668,55296
217,0.23731878399848938,55552
218,0.23383690416812897,55808
219,0.22904615104198456,56064
220,0.22869347035884857,56320
221,0.2334623783826828,56576
222,0.22974441945552826,56832
223,0.23856396973133087,57088
224,0.22972241044044495,57344
225,0.2477455884218216,57600
226,0.2409415990114212,57856
227,0.2418554574251175,58112
228,0.2370581179857254,58368
229,0.231464684009552,58624
230,0.24267342686653137,58880
231,0.23424404859542847,59136
232,0.22555126249790192,59392
233,0.22592273354530334,59648
234,0.23996789753437042,59904
235,0.23532144725322723,60160
236,0.23350274562835693,60416
237,0.23236656188964844,60672
238,0.23075470328330994,60928
239,0.23930920660495758,61184
240,0.23247970640659332,61440
241,0.23407858610153198,61696
242,0.2338026463985443,61952
243,0.2171320766210556,62208
244,0.24575713276863098,62464
245,0.2287549376487732,62720
246,0.234409362077713,62976
247,0.21792516112327576,63232
248,0.23522518575191498,63488
249,0.24380214512348175,63744
250,0.23679287731647491,64000
251,0.2293729931116104,64256
252,0.22967156767845154,64512
253,0.24208329617977142,64768
254,0.2469499260187149,65024
255,0.24025368690490723,65280
256,0.2350080907344818,65536
257,0.2250513881444931,65792
258,0.22995376586914062,66048
259,0.2366454005241394,66304
260,0.21723689138889313,66560
261,0.229201540350914,66816
262,0.2244335561990738,67072
263,0.2163124829530716,67328
264,0.23490649461746216,67584
265,0.2412501722574234,67840
266,0.2173921763896942,68096
267,0.22488874197006226,68352
268,0.22354012727737427,68608
269,0.23815087974071503,68864
270,0.22178331017494202,69120
271,0.22914095222949982,69376
272,0.23559962213039398,69632
273,0.22478069365024567,69888
274,0.23064038157463074,70144
275,0.23749203979969025,70400
276,0.23689678311347961,70656
277,0.21658693253993988,70912
278,0.22441449761390686,71168
279,0.23115350306034088,71424
280,0.22193972766399384,71680
281,0.23179090023040771,71936
282,0.22355234622955322,72192
283,0.22757503390312195,72448
284,0.2197655737400055,72704
285,0.21901337802410126,72960
286,0.22341598570346832,73216
287,0.22772948443889618,73472
288,0.23831821978092194,73728
289,0.22382652759552002,73984
290,0.21022255718708038,74240
291,0.23513677716255188,74496
292,0.21451082825660706,74752
293,0.22933173179626465,75008
294,0.22712735831737518,75264
295,0.2235231250524521,75520
296,0.22086969017982483,75776
297,0.2252214252948761,76032
298,0.22205887734889984,76288
299,0.21375936269760132,76544
300,0.21988829970359802,76800
301,0.2197193205356598,77056
302,0.23161140084266663,77312
303,0.23417630791664124,77568
304,0.21821080148220062,77824
305,0.2314293533563614,78080
306,0.21889959275722504,78336
307,0.22842831909656525,78592
308,0.22757302224636078,78848
309,0.2138340175151825,79104
310,0.23130521178245544,79360
311,0.22144193947315216,79616
312,0.22502663731575012,79872
313,0.21748197078704834,80128
314,0.23962990939617157,80384
315,0.2161014974117279,80640
316,0.2171180695295334,80896
317,0.2283102571964264,81152
318,0.23450486361980438,81408
319,0.22972407937049866,81664
320,0.23002909123897552,81920
321,0.20852383971214294,82176
322,0.22413849830627441,82432
323,0.22051846981048584,82688
324,0.21231135725975037,82944
325,0.2301557958126068,83200
326,0.21864761412143707,83456
327,0.22898364067077637,83712
328,0.2293175309896469,83968
329,0.2298954427242279,84224
330,0.21930693089962006,84480
331,0.22282694280147552,84736
332,0.22142496705055237,84992
333,0.22402718663215637,85248
334,0.20823919773101807,85504
335,0.2288019061088562,85760
336,0.21564051508903503,86016
337,0.2296019196510315,86272
338,0.21851672232151031,86528
339,0.22954487800598145,86784
340,0.21863284707069397,87040
341,0.2142098993062973,87296
342,0.22611939907073975,87552
343,0.2245350331068039,87808
344,0.2133573293685913,88064
345,0.2122294008731842,88320
346,0.2196950763463974,88576
347,0.23076282441616058,88832
348,0.22069497406482697,89088
349,0.22285403311252594,89344
350,0.2233259081840515,89600
351,0.2316456288099289,89856
352,0.21321289241313934,90112
353,0.21590973436832428,90368
354,0.21650981903076172,90624
355,0.23384274542331696,90880
356,0.2103288769721985,91136
357,0.21886195242404938,91392
358,0.20980599522590637,91648
359,0.21237222850322723,91904
360,0.22801904380321503,92160
361,0.2151670902967453,92416
362,0.21393273770809174,92672
363,0.22220724821090698,92928
364,0.2342730313539505,93184
365,0.21497662365436554,93440
366,0.20793499052524567,93696
367,0.22485432028770447,93952
368,0.22593656182289124,94208
369,0.23210936784744263,94464
370,0.22567610442638397,94720
371,0.21893291175365448,94976
372,0.21952590346336365,95232
373,0.21940657496452332,95488
374,0.22002314031124115,95744
375,0.22124023735523224,96000
376,0.21893557906150818,96256
377,0.22695282101631165,96512
378,0.2084905505180359,96768
379,0.20862966775894165,97024
380,0.22034914791584015,97280
381,0.22523963451385498,97536
382,0.2211848646402359,97792
383,0.23216862976551056,98048
384,0.22166113555431366,98304
385,0.21491442620754242,98560
386,0.22611872851848602,98816
387,0.20837543904781342,99072
388,0.22011011838912964,99328
389,0.21292832493782043,99584
390,0.2259209305047989,99840
391,0.21563634276390076,100096
392,0.21845059096813202,100352
393,0.21732617914676666,100608
394,0.22050951421260834,100864
395,0.23696979880332947,101120
396,0.21775364875793457,101376
397,0.21800753474235535,101632
398,0.21411271393299103,101888
399,0.22194094955921173,102144
400,0.22159399092197418,102400
401,0.21111422777175903,102656
402,0.22303225100040436,102912
403,0.22049976885318756,103168
404,0.209589421749115,103424
405,0.22112251818180084,103680
406,0.2305835485458374,103936
407,0.21382348239421844,104192
408,0.21736790239810944,104448
409,0.23242267966270447,104704
410,0.2314663976430893,104960
411,0.21721448004245758,105216
412,0.2322244793176651,105472
413,0.22071614861488342,105728
414,0.23089350759983063,105984
415,0.21282434463500977,106240
416,0.21935297548770905,106496
417,0.22286053001880646,106752
418,0.22480463981628418,107008
419,0.21550682187080383,107264
420,0.21510685980319977,107520
421,0.23063570261001587,107776
422,0.21992990374565125,108032
423,0.22769637405872345,108288
424,0.22766558825969696,108544
425,0.22899509966373444,108800
426,0.22199919819831848,109056
427,0.23225431144237518,109312
428,0.22184301912784576,109568
429,0.2344188094139099,109824
430,0.2156430184841156,110080
431,0.20461349189281464,110336
432,0.2228228896856308,110592
433,0.2314162403345108,110848
434,0.21339240670204163,111104
435,0.2115708440542221,111360
436,0.21486717462539673,111616
437,0.22692300379276276,111872
438,0.2138664424419403,112128
439,0.22336417436599731,112384
440,0.21570426225662231,112640
441,0.2220822125673294,112896
442,0.2223931849002838,113152
443,0.20478381216526031,113408
444,0.22294436395168304,113664
445,0.23221728205680847,113920
446,0.22597062587738037,114176
447,0.23060248792171478,114432
448,0.2210327535867691,114688
449,0.2242152839899063,114944
450,0.21228589117527008,115200
451,0.20865508913993835,115456
452,0.20079396665096283,115712
453,0.21710719168186188,115968
454,0.21472245454788208,116224
455,0.2216659039258957,116480
456,0.2066858559846878,116736
457,0.22526036202907562,116992
458,0.2204587757587433,117248
459,0.21952176094055176,117504
460,0.21276140213012695,117760
461,0.2108783721923828,118016
462,0.22141939401626587,118272
463,0.22266748547554016,118528
464,0.22049278020858765,118784
465,0.21907567977905273,119040
466,0.21638880670070648,119296
467,0.19651968777179718,119552
468,0.21392543613910675,119808
469,0.22078940272331238,120064
470,0.2107277661561966,120320
471,0.21616703271865845,120576
472,0.22694571316242218,120832
473,0.22124846279621124,121088
474,0.21966552734375,121344
475,0.21110962331295013,121600
476,0.20992809534072876,121856
477,0.213225856423378,122112
478,0.2205137312412262,122368
479,0.22457724809646606,122624
480,0.2245975285768509,122880
481,0.21606256067752838,123136
482,0.20919466018676758,123392
483,0.21611130237579346,123648
484,0.2245635986328125,123904
485,0.21553891897201538,124160
486,0.22005170583724976,124416
487,0.21808582544326782,124672
488,0.21859420835971832,124928
489,0.22255027294158936,125184
490,0.21845461428165436,125440
491,0.2189955860376358,125696
492,0.2211778610944748,125952
493,0.21462850272655487,126208
494,0.23277483880519867,126464
495,0.20630307495594025,126720
496,0.2087593823671341,126976
497,0.21795351803302765,127232
498,0.2284441888332367,127488
499,0.2252013385295868,127744
500,0.21783585846424103,128000
501,0.22541485726833344,128256
502,0.21564486622810364,128512
503,0.21210341155529022,128768
504,0.21917185187339783,129024
505,0.21315230429172516,129280
506,0.215341255068779,129536
507,0.22536872327327728,129792
508,0.2141663283109665,130048
509,0.2287168949842453,130304
510,0.21730634570121765,130560
511,0.22036069631576538,130816
512,0.2120007425546646,131072
513,0.21228495240211487,131328
514,0.21694399416446686,131584
515,0.2248149961233139,131840
516,0.2141694277524948,132096
517,0.22253616154193878,132352
518,0.20559659600257874,132608
519,0.22926858067512512,132864
520,0.23050905764102936,133120
521,0.209577277302742,133376
522,0.21958290040493011,133632
523,0.225997194647789,133888
524,0.2062566727399826,134144
525,0.22524768114089966,134400
526,0.2110472321510315,134656
527,0.22151392698287964,134912
528,0.21474221348762512,135168
529,0.21918973326683044,135424
530,0.21978726983070374,135680
531,0.2285369336605072,135936
532,0.22110743820667267,136192
533,0.20161868631839752,136448
534,0.22165387868881226,136704
535,0.20532551407814026,136960
536,0.20983919501304626,137216
537,0.21658825874328613,137472
538,0.22776785492897034,137728
539,0.23550887405872345,137984
540,0.21611468493938446,138240
541,0.2112250030040741,138496
542,0.22184064984321594,138752
543,0.21137873828411102,139008
544,0.2299768030643463,139264
545,0.2282787710428238,139520
546,0.23563361167907715,139776
547,0.22178515791893005,140032
548,0.2213640958070755,140288
549,0.21558259427547455,140544
550,0.22295676171779633,140800
551,0.22200016677379608,141056
552,0.21666273474693298,141312
553,0.21266648173332214,141568
554,0.21835541725158691,141824
555,0.20440110564231873,142080
556,0.20863497257232666,142336
557,0.20059502124786377,142592
558,0.2083791047334671,142848
559,0.22348743677139282,143104
560,0.21378278732299805,143360
561,0.22600127756595612,143616
562,0.2180747091770172,143872
563,0.22119617462158203,144128
564,0.2264884114265442,144384
565,0.21524322032928467,144640
566,0.20823626220226288,144896
567,0.21266040205955505,145152
568,0.21671614050865173,145408
569,0.2281315177679062,145664
570,0.21768708527088165,145920
571,0.22316120564937592,146176
572,0.2077488899230957,146432
573,0.21989762783050537,146688
574,0.22755767405033112,146944
575,0.2063659429550171,147200
576,0.21223969757556915,147456
577,0.20789356529712677,147712
578,0.21794073283672333,147968
579,0.21794076263904572,148224
580,0.21523569524288177,148480
581,0.21420329809188843,148736
582,0.20884396135807037,148992
583,0.22402918338775635,149248
584,0.2218957394361496,149504
585,0.2198963165283203,149760
586,0.2165105789899826,150016
587,0.20797348022460938,150272
588,0.21406377851963043,150528
589,0.21221670508384705,150784
590,0.20949430763721466,151040
591,0.21150615811347961,151296
592,0.2275446057319641,151552
593,0.2059793770313263,151808
594,0.2142392247915268,152064
595,0.21686051785945892,152320
596,0.2133602797985077,152576
597,0.20864646136760712,152832
598,0.22206377983093262,153088
599,0.21196222305297852,153344
600,0.2157549113035202,153600
601,0.2181844264268875,153856
602,0.22851179540157318,154112
603,0.21334902942180634,154368
604,0.21313484013080597,154624
605,0.20904800295829773,154880
606,0.22561191022396088,155136
607,0.19605588912963867,155392
608,0.21661290526390076,155648
609,0.21202224493026733,155904
610,0.2146332561969757,156160
611,0.21792301535606384,156416
612,0.21909268200397491,156672
613,0.20270806550979614,156928
614,0.2100754678249359,157184
615,0.21718460321426392,157440
616,0.2233542650938034,157696
617,0.21173232793807983,157952
618,0.21429944038391113,158208
619,0.21571753919124603,158464
620,0.21187907457351685,158720
621,0.2029217928647995,158976
622,0.21944686770439148,159232
623,0.21482883393764496,159488
624,0.23056121170520782,159744
625,0.22248023748397827,160000
626,0.21676303446292877,160256
627,0.21314232051372528,160512
628,0.2095167338848114,160768
629,0.224573016166687,161024
630,0.2232787013053894,161280
631,0.20195046067237854,161536
632,0.22437550127506256,161792
633,0.22438256442546844,162048
634,0.21162070333957672,162304
635,0.2047802358865738,162560
636,0.21916860342025757,162816
637,0.21570876240730286,163072
638,0.20514018833637238,163328
639,0.22009459137916565,163584
640,0.22002744674682617,163840
641,0.21895819902420044,164096
642,0.22191044688224792,164352
643,0.21513333916664124,164608
644,0.20675022900104523,164864
645,0.21137310564517975,165120
646,0.2238716185092926,165376
647,0.20771552622318268,165632
648,0.2030986100435257,165888
649,0.21000629663467407,166144
650,0.21463005244731903,166400
651,0.19986723363399506,166656
652,0.21886111795902252,166912
653,0.22088049352169037,167168
654,0.22085100412368774,167424
655,0.20992422103881836,167680
656,0.21541248261928558,167936
657,0.19823184609413147,168192
658,0.22485536336898804,168448
659,0.23615992069244385,168704
660,0.22802400588989258,168960
661,0.21461713314056396,169216
662,0.1930149793624878,169472
663,0.22106464207172394,169728
664,0.21119727194309235,169984
665,0.20536945760250092,170240
666,0.2014513462781906,170496
667,0.20340994000434875,170752
668,0.21352609992027283,171008
669,0.2244945615530014,171264
670,0.20863276720046997,171520
671,0.21353799104690552,171776
672,0.20822539925575256,172032
673,0.21584239602088928,172288
674,0.21464554965496063,172544
675,0.20943166315555573,172800
676,0.21147507429122925,173056
677,0.21578770875930786,173312
678,0.22941400110721588,173568
679,0.21561293303966522,173824
680,0.21460048854351044,174080
681,0.2045482099056244,174336
682,0.21564577519893646,174592
683,0.21561798453330994,174848
684,0.20398561656475067,175104
685,0.22381281852722168,175360
686,0.21424034237861633,175616
687,0.21302062273025513,175872
688,0.21584074199199677,176128
689,0.2214253693819046,176384
690,0.20778384804725647,176640
691,0.2110399752855301,176896
692,0.20804865658283234,177152
693,0.21510404348373413,177408
694,0.20723921060562134,177664
695,0.20918886363506317,177920
696,0.2199806272983551,178176
697,0.22629475593566895,178432
698,0.21529686450958252,178688
699,0.20806798338890076,178944
700,0.21198204159736633,179200
701,0.21093375980854034,179456
702,0.2104203701019287,179712
703,0.21723073720932007,179968
704,0.20739606022834778,180224
705,0.21804718673229218,180480
706,0.18523499369621277,180736
707,0.21905215084552765,180992
708,0.21632681787014008,181248
709,0.20543625950813293,181504
710,0.2141953557729721,181760
711,0.20140840113162994,182016
712,0.22388650476932526,182272
713,0.21400703489780426,182528
714,0.21351167559623718,182784
715,0.20653629302978516,183040
716,0.20877569913864136,183296
717,0.2191278636455536,183552
718,0.21797063946723938,183808
719,0.20185238122940063,184064
720,0.22641699016094208,184320
721,0.21218077838420868,184576
722,0.21473033726215363,184832
723,0.21117188036441803,185088
724,0.1989990621805191,185344
725,0.2179870456457138,185600
726,0.21066910028457642,185856
727,0.21938490867614746,186112
728,0.22316034138202667,186368
729,0.20013318955898285,186624
730,0.21983174979686737,186880
731,0.20718222856521606,187136
732,0.22330254316329956,187392
733,0.2069382220506668,187648
734,0.21350792050361633,187904
735,0.22425052523612976,188160
736,0.2193172127008438,188416
737,0.21726232767105103,188672
738,0.22949914634227753,188928
739,0.20817896723747253,189184
740,0.2136574536561966,189440
741,0.20663893222808838,189696
742,0.2186364084482193,189952
743,0.20203165709972382,190208
744,0.2156831920146942,190464
745,0.21641196310520172,190720
746,0.21051187813282013,190976
747,0.22581645846366882,191232
748,0.21973930299282074,191488
749,0.20492655038833618,191744
750,0.21984975039958954,192000
751,0.2126036286354065,192256
752,0.2077835202217102,192512
753,0.21374040842056274,192768
754,0.20498140156269073,193024
755,0.20910818874835968,193280
756,0.22010831534862518,193536
757,0.2203129231929779,193792
758,0.20702914893627167,194048
759,0.21977147459983826,194304
760,0.20357677340507507,194560
761,0.22106826305389404,194816
762,0.2086711972951889,195072
763,0.2217462807893753,195328
764,0.2151338756084442,195584
765,0.21808382868766785,195840
766,0.20510737597942352,196096
767,0.20425285398960114,196352
768,0.21587038040161133,196608
769,0.20906639099121094,196864
770,0.20843134820461273,197120
771,0.2154380828142166,197376
772,0.22302354872226715,197632
773,0.213103786110878,197888
774,0.2181784212589264,198144
775,0.2009575515985489,198400
776,0.21581578254699707,198656
777,0.21636652946472168,198912
778,0.22413447499275208,199168
779,0.2144421935081482,199424
780,0.20505645871162415,199680
781,0.2093448042869568,199936
782,0.22230516374111176,200192
783,0.21630987524986267,200448
784,0.22234880924224854,200704
785,0.22500546276569366,200960
786,0.2157077044248581,201216
787,0.2121015042066574,201472
788,0.21127955615520477,201728
789,0.21137800812721252,201984
790,0.22783483564853668,202240
791,0.2060452550649643,202496
792,0.22066333889961243,202752
793,0.21251998841762543,203008
794,0.20797114074230194,203264
795,0.2283381074666977,203520
796,0.221446231007576,203776
797,0.2058766782283783,204032
798,0.2073371559381485,204288
799,0.19377154111862183,204544
800,0.1997806280851364,204800
801,0.20863187313079834,205056
802,0.2062608301639557,205312
803,0.21400760114192963,205568
804,0.21004566550254822,205824
805,0.20997819304466248,206080
806,0.20775629580020905,206336
807,0.22344137728214264,206592
808,0.20932932198047638,206848
809,0.2184436321258545,207104
810,0.2018572986125946,207360
811,0.20082512497901917,207616
812,0.21689501404762268,207872
813,0.20627126097679138,208128
814,0.207217276096344,208384
815,0.2145088165998459,208640
816,0.2250269204378128,208896
817,0.22202353179454803,209152
818,0.2115684300661087,209408
819,0.2147642821073532,209664
820,0.21091367304325104,209920
821,0.211609348654747,210176
822,0.20739240944385529,210432
823,0.21584530174732208,210688
824,0.21916510164737701,210944
825,0.2174467146396637,211200
826,0.21222983300685883,211456
827,0.22606781125068665,211712
828,0.21346358954906464,211968
829,0.2132975459098816,212224
830,0.22435790300369263,212480
831,0.20777438580989838,212736
832,0.21696577966213226,212992
833,0.21672624349594116,213248
834,0.2135535478591919,213504
835,0.20866715908050537,213760
836,0.22287389636039734,214016
837,0.20874111354351044,214272
838,0.20545415580272675,214528
839,0.22242261469364166,214784
840,0.2116505652666092,215040
841,0.1991899460554123,215296
842,0.21723748743534088,215552
843,0.20381546020507812,215808
844,0.21434783935546875,216064
845,0.21704639494419098,216320
846,0.2063113898038864,216576
847,0.2118590772151947,216832
848,0.21318311989307404,217088
849,0.21998484432697296,217344
850,0.21332411468029022,217600
851,0.21554455161094666,217856
852,0.20315232872962952,218112
853,0.21886587142944336,218368
854,0.21802762150764465,218624
855,0.21053290367126465,218880
856,0.20197512209415436,219136
857,0.208804652094841,219392
858,0.22558507323265076,219648
859,0.20963139832019806,219904
860,0.2172130048274994,220160
861,0.21648305654525757,220416
862,0.21028907597064972,220672
863,0.19749541580677032,220928
864,0.20897755026817322,221184
865,0.21612882614135742,221440
866,0.21160846948623657,221696
867,0.22018121182918549,221952
868,0.20840097963809967,222208
869,0.20639924705028534,222464
870,0.1992609202861786,222720
871,0.2070436179637909,222976
872,0.2124776840209961,223232
873,0.20798282325267792,223488
874,0.1956748366355896,223744
875,0.22752103209495544,224000
876,0.21142764389514923,224256
877,0.2132645547389984,224512
878,0.20280975103378296,224768
879,0.21629224717617035,225024
880,0.22011448442935944,225280
881,0.20637790858745575,225536
882,0.20302680134773254,225792
883,0.20692327618598938,226048
884,0.22292540967464447,226304
885,0.21894924342632294,226560
886,0.21447117626667023,226816
887,0.21082666516304016,227072
888,0.21477720141410828,227328
889,0.20716072618961334,227584
890,0.21266412734985352,227840
891,0.21346759796142578,228096
892,0.21472297608852386,228352
893,0.21552813053131104,228608
894,0.2243342399597168,228864
895,0.19576121866703033,229120
896,0.2078123688697815,229376
897,0.2070811688899994,229632
898,0.1980031281709671,229888
899,0.1986423283815384,230144
900,0.21515575051307678,230400
901,0.2156992107629776,230656
902,0.20430460572242737,230912
903,0.2131645828485489,231168
904,0.19585274159908295,231424
905,0.21530108153820038,231680
906,0.21788597106933594,231936
907,0.213628888130188,232192
908,0.20649343729019165,232448
909,0.20637986063957214,232704
910,0.2158484309911728,232960
911,0.20692786574363708,233216
912,0.22408530116081238,233472
913,0.21524953842163086,233728
914,0.203001007437706,233984
915,0.21481861174106598,234240
916,0.21744976937770844,234496
917,0.21403273940086365,234752
918,0.22778335213661194,235008
919,0.22134952247142792,235264
920,0.2112337350845337,235520
921,0.20592200756072998,235776
922,0.21177984774112701,236032
923,0.208063006401062,236288
924,0.21630096435546875,236544
925,0.21447324752807617,236800
926,0.21782252192497253,237056
927,0.21078503131866455,237312
928,0.211049422621727,237568
929,0.2158963978290558,237824
930,0.20905201137065887,238080
931,0.21427488327026367,238336
932,0.21082188189029694,238592
933,0.21004711091518402,238848
934,0.20465171337127686,239104
935,0.21362175047397614,239360
936,0.21467338502407074,239616
937,0.21749494969844818,239872
938,0.1949993222951889,240128
939,0.21752938628196716,240384
940,0.1926751732826233,240640
941,0.21258041262626648,240896
942,0.20851550996303558,241152
943,0.21410663425922394,241408
944,0.23345017433166504,241664
945,0.21114465594291687,241920
946,0.2131074070930481,242176
947,0.2073991298675537,242432
948,0.21465668082237244,242688
949,0.21806523203849792,242944
950,0.20911160111427307,243200
951,0.20489877462387085,243456
952,0.21001511812210083,243712
953,0.2163224220275879,243968
954,0.21401330828666687,244224
955,0.20696842670440674,244480
956,0.2251807451248169,244736
957,0.21219313144683838,244992
958,0.21591895818710327,245248
959,0.22736941277980804,245504
960,0.22233916819095612,245760
961,0.19812053442001343,246016
962,0.20608261227607727,246272
963,0.2267470508813858,246528
964,0.22052451968193054,246784
965,0.22275018692016602,247040
966,0.2054407298564911,247296
967,0.20917636156082153,247552
968,0.22036178410053253,247808
969,0.2156049609184265,248064
970,0.21954210102558136,248320
971,0.20697914063930511,248576
972,0.20349974930286407,248832
973,0.21232035756111145,249088
974,0.22187507152557373,249344
975,0.2046036720275879,249600
976,0.21975627541542053,249856
977,0.2098221480846405,250112
978,0.2049386352300644,250368
979,0.208518847823143,250624
980,0.2130099982023239,250880
981,0.2099737673997879,251136
982,0.20927613973617554,251392
983,0.20451150834560394,251648
984,0.21839290857315063,251904
985,0.21343426406383514,252160
986,0.21715177595615387,252416
987,0.20970065891742706,252672
988,0.22045178711414337,252928
989,0.21189947426319122,253184
990,0.21414142847061157,253440
991,0.20495112240314484,253696
992,0.2134436070919037,253952
993,0.21116453409194946,254208
994,0.2103065848350525,254464
995,0.20792686939239502,254720
996,0.21853986382484436,254976
997,0.2249619960784912,255232
998,0.22546586394309998,255488
999,0.2053469568490982,255744
1000,0.21609216928482056,256000
