dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/H/medium,contrastive_tiny,181.60487904202697,181.60487904202697,8.644683869481309,1.5892512195296309,6183211333458.571,0.5581650199193816,26.680161447143846,13.47608544949263,0.645472548082813,0.4140598651973206,0.3580019974874448,Energy,7
ett1/H/long,contrastive_tiny,192.86679276253923,192.86679276253923,9.000091204299006,1.6795309599065746,12353041902202.97,0.5929217021589567,29.59869769382646,13.887648928545797,0.6650494286287375,0.4309948749296569,0.37407985099257385,Energy,7
ett1/W/short,contrastive_tiny,2795157.8774568452,2795157.8774568452,1099.6566802433558,1.555954749091471,0.8724943494828258,0.49894744202190383,17.174236675933034,1671.8725661535466,0.6652779979071592,0.4375796393983919,0.37177332875061586,Energy,7
ett2/15T/short,contrastive_tiny,11.50650593510662,11.50650593510662,2.2032337585020634,0.9323394187935128,0.13404727111248219,0.15343834733468426,16.333160808126213,3.392124103730083,0.16103619853592666,0.10459534442299587,0.09232150744989684,Energy,7
ett2/15T/medium,contrastive_tiny,17.710196867904536,17.710196867904536,2.739108169880651,1.1445223605346517,0.17764787651045386,0.20830307096638304,29.845006695415417,4.208348472727103,0.22427050777480428,0.14597203251829757,0.13605443087536098,Energy,7
ett2/15T/long,contrastive_tiny,19.443704611079394,19.443704611079394,2.875639791651851,1.1840622321789096,0.1816457299450684,0.21278971561090465,33.3838352010392,4.409501628424622,0.23499032355554283,0.15324804978264306,0.14478844364601826,Energy,7
ett2/D/short,contrastive_tiny,228553.36981777212,228553.36981777212,331.073430868936,2.992750454161024,0.6611946274759682,0.27494875948948955,51.59465672171439,478.07255706406335,0.2736135379267158,0.18948205956412317,0.16357072136555367,Energy,7
ett2/H/short,contrastive_tiny,133.2499715707025,133.2499715707025,7.387628102408988,0.8385464026165053,0.13203657544652578,0.12647707760165222,11.682497343627654,11.543395149205562,0.14640236887322727,0.09369567969970569,0.08056560595799206,Energy,7
ett2/H/medium,contrastive_tiny,391.7573514166519,391.7573514166519,12.435914102400698,1.3162715623118533,0.2100444788638211,0.2191948182265786,28.88235370884212,19.79286112255254,0.26672153193908504,0.16758193976694896,0.15214627379168838,Energy,7
ett2/H/long,contrastive_tiny,509.56548574086986,509.56548574086986,14.109118928212338,1.48177885593666,0.23798976862827395,0.25648213770592176,34.085793064726964,22.573557223904032,0.30912749228861,0.19321352454195645,0.17658081230036526,Energy,7
ett2/W/short,contrastive_tiny,7771266.688194513,7771266.688194513,1975.389074053083,1.5354592662742224,0.21928013966545068,0.2374520002003042,18.725490470585044,2787.699174623136,0.23384522271775937,0.16570485875278126,0.14198560356699527,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.834879727278466,30.834879727278466,2.576762110196322,0.830172344584172,0.7545673635084067,1.1139141449806658,10.378431783411889,5.552916326335061,1.7035732340809029,0.7905220794892647,0.6574041064133935,Sales,1
hierarchical_sales/W/short,contrastive_tiny,499.4962344282764,499.4962344282764,10.369099208532628,0.8229956930342367,0.705795051381208,0.5146123102001855,12.755118688412738,22.349412395592786,1.026072454992381,0.4760504165674031,0.4083848088042318,Sales,1
hospital/M/short,contrastive_tiny,12645.003726708821,12645.003726708821,32.454238332442124,1.0594774038156047,0.24516457587857668,0.22467998130483574,19.03176305614518,112.45000545446328,0.4082196322843288,0.1178164214807661,0.10332350581269847,Healthcare,1
jena_weather/10T/short,contrastive_tiny,930.995938195028,930.995938195028,8.876472499611538,0.47750270186981114,0.7295756633343495,0.5947934364666285,9.705371899814605,30.51222604457151,0.18951916536239177,0.055134019295452114,0.048157717947741104,Nature,21
jena_weather/10T/medium,contrastive_tiny,2571.67946304523,2571.67946304523,18.42071810849681,0.8818941036272677,2.2089506909524363,0.7158329688916962,24.933150744375578,50.711729048073586,0.31121701423441295,0.11304763212363665,0.10442030705175138,Nature,21
jena_weather/10T/long,contrastive_tiny,3465.9477877811005,3465.9477877811005,21.40661178479926,0.942501922512816,2.8435113058944115,0.7195068279347786,25.20167678717438,58.87230068360757,0.36024970280278756,0.13099072813432344,0.12062466758827478,Nature,21
jena_weather/D/short,contrastive_tiny,516.1055046638911,516.1055046638911,11.240073526893754,1.0916830366925356,0.6086975028227077,0.4862776644500162,13.835022250312615,22.71795555642917,0.13679922322636756,0.06768361368024481,0.05531944111115707,Nature,21
jena_weather/H/short,contrastive_tiny,1309.4967367609402,1309.4967367609402,10.951645429185898,0.6368553700718035,4.467767780995934,0.6329510446020189,12.874831420775411,36.186969156879385,0.2218237913301528,0.06713288144894891,0.058438574280769914,Nature,21
jena_weather/H/medium,contrastive_tiny,1559.2136173526928,1559.2136173526928,15.434315935854453,1.0777014543040466,7.176339945493008,0.7031750999368023,26.878303702841944,39.48687905308158,0.2416272160460021,0.09444531653518756,0.08249341516800132,Nature,21
jena_weather/H/long,contrastive_tiny,2088.6002427982567,2088.6002427982567,19.710054066791667,1.35302128294986,10.795651706194004,0.7036812980742657,32.484421148289904,45.701206141613554,0.27517189451201973,0.11867636275697452,0.10369538576841753,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3572.2995732843033,3572.2995732843033,29.1575480455239,1.642447158930133,0.9461866593910515,0.5772710239401069,20.57749398153786,59.768717346822015,1.3388827539928356,0.6531600469245337,0.5542064500033375,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4368.902227472008,4368.902227472008,23.10050487266621,0.9771771829910365,0.931952251664641,0.5309705683352746,18.230998949629964,66.09767187633773,1.3835439728900139,0.4835354011725075,0.4318670644645047,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5698.556805574121,5698.556805574121,28.23075174327585,1.1598559434426714,0.9699220068372386,0.6618088170382376,26.88850639175508,75.48878595906892,1.5801169930776977,0.5909207571717345,0.5431981034372573,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4760.86292400618,4760.86292400618,28.353936584076052,1.2145119281030918,1.2400185936057668,0.7496868258945766,26.01230748440755,68.9990066885472,1.6189954798359836,0.6652979132349566,0.604579463011528,Nature,1
m4_daily/D/short,contrastive_tiny,3395452.3306683307,3395452.3306683307,585.4321594943489,11.272565047353629,0.11312535637518213,0.09338686709523167,147.2261342950198,1842.675318841692,0.2846424120964626,0.09043308948320959,0.07672913408264287,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,2414763.3272942565,2414763.3272942565,329.77833771883195,3.3057238694891216,0.3014607715342124,0.19821824236028146,24.282024292698758,1553.9508767313903,0.2121485945921416,0.04502202220262088,0.036691905693320946,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,7228776.976410824,7228776.976410824,1386.1347482443762,3.3663735382782876,0.34329015449002953,0.30714275145126085,78.79144762361082,2688.638498647749,0.558791379319246,0.28808638583557283,0.26346627681482626,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,8866876.98051388,8866876.98051388,1759.1410636091232,5.174025780747078,0.28996988363125514,0.31660425279058707,82.84537166568909,2977.73017254987,0.4984195938913831,0.2944492360672517,0.2590915814615084,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,4890991.24954892,4890991.24954892,1126.291662704569,18.0539598060439,0.2281911082749627,0.20889612370679456,231.10719942740258,2211.558556662907,0.4029116957510915,0.20519288642095107,0.1758460389522668,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,23197638.583000246,23197638.583000246,3210.328621670379,14.499976090932975,0.5120863226647039,0.6316272038954918,419.616170112164,4816.392694019067,0.7723308950201756,0.5147910760604096,0.4896345522408545,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.01541529541697,204.01541529541697,9.057710665622501,0.857549949969097,0.8707030792115856,0.47748716264426627,11.742824709202017,14.28339649017057,0.6573550007748027,0.416856831336698,0.35488139761384435,Sales,1
saugeen/D/short,contrastive_tiny,1344.8186765298624,1344.8186765298624,16.164319408734638,3.589722908728151,0.5389876044454123,0.4889467923563632,73.18617218463874,36.671769476395085,1.1878073509549343,0.5235661570472419,0.4619797179295133,Nature,1
saugeen/M/short,contrastive_tiny,636.0676988970554,636.0676988970554,14.909962841442653,0.8734755923582403,0.3884471305525485,0.443141423352616,14.0538094431114,25.22038260806238,0.757191546333222,0.44764181396969716,0.38975438138477864,Nature,1
saugeen/W/short,contrastive_tiny,1408.1325958818231,1408.1325958818231,18.04365161061287,1.4638536402092768,0.4341623540534439,0.48785707663035405,27.22911059981587,37.52509288305391,1.1327261317401427,0.5446626276196697,0.4751806548569125,Nature,1
solar/10T/short,contrastive_tiny,42.77965692269412,42.77965692269412,3.3274985933118644,1.4648224467280648,2.910564902062931,1.6484939911899332,37.489569691987384,6.5406159436779445,1.9026644697111985,0.9679689804487039,0.8911254169044258,Energy,1
solar/10T/medium,contrastive_tiny,70.60598662713404,70.60598662713404,5.651262561631701,2.487686994923239,3.6440370750041278,1.6194946642034371,63.33756575533039,8.402736853379025,1.8646006778653874,1.25403760549473,1.1611948260758957,Energy,1
solar/10T/long,contrastive_tiny,94.95489352352219,94.95489352352219,6.589907472498662,2.887555428637341,4.270676224013847,1.6686744828574458,76.20782819095338,9.74448015665906,2.106113495798593,1.424303076281489,1.3265418231587467,Energy,1
solar/D/short,contrastive_tiny,154445.81216894483,154445.81216894483,331.07968461496114,1.2933553208713966,0.8488667272774836,0.5803850907579358,12.34388589152715,392.9959442143708,0.5677452832515958,0.4782973770793857,0.4000958386125662,Energy,1
solar/H/short,contrastive_tiny,766.031988606104,766.031988606104,17.52648600524271,1.3658255714544505,3.711093863261617,1.4679066601906992,14.516800105964116,27.67728289782261,1.0201938527480396,0.646032103253525,0.5379171021608219,Energy,1
solar/H/medium,contrastive_tiny,891.3410821222052,891.3410821222052,20.012230509177723,1.5245438627516805,5.528310930160889,1.4482702435905188,16.468453636228134,29.85533590704022,1.0754588820666198,0.7208872517151806,0.6024338276953218,Energy,1
solar/H/long,contrastive_tiny,1010.7152869912494,1010.7152869912494,22.027205543092222,1.6728196443032066,7.2253937450309005,1.450222734239122,19.46652535455907,31.791748724963988,1.102277867110134,0.7637233596203734,0.6410057083405628,Energy,1
solar/W/short,contrastive_tiny,1039230.0650210355,1039230.0650210355,777.4079692868421,0.8526421596542462,0.15708048487209914,0.1549319542182492,4.357708159810843,1019.4263411453696,0.2080904031441443,0.1586884026899017,0.12546840687536537,Energy,1
temperature_rain/D/short,contrastive_tiny,204.50483418271742,204.50483418271742,6.687278286500284,1.5755152952099047,46.695021865478104,1.5264034252542824,33.15311035246815,14.30051866831121,1.6835491459886673,0.7872694626925477,0.6817861412005825,Nature,1
us_births/D/short,contrastive_tiny,385955.69506734214,385955.69506734214,476.18402018229165,0.7012946418046384,0.044973344377593545,0.045017346683871765,5.006267435477834,621.25332600103,0.05823745813262696,0.04463838788163884,0.035339106429994514,Healthcare,1
us_births/M/short,contrastive_tiny,439200635.77494305,439200635.77494305,19158.498697916668,2.1677506226266865,0.05856189245036988,0.06053141784080912,35.562208397387,20957.114204368478,0.06509265383496894,0.05950616633473522,0.05245775371150727,Healthcare,1
us_births/W/short,contrastive_tiny,7452158.953726088,7452158.953726088,2132.9378487723216,1.9385685536851456,0.028426209066390797,0.02901744358083791,12.048700641036186,2729.864273865294,0.03705763984244786,0.028954422153088532,0.022750930690496544,Healthcare,1
