dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/long,contrastive_tiny,3686133.4360024887,3686133.4360024887,347.35294851718453,1.251516669953944,4.8461556067352625,0.8426859498808952,29.802751190633238,1919.930581037369,5.073803375418691,0.9179501488516697,0.8308398902947053,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3553627.9824997303,3553627.9824997303,398.8396168065724,1.6109316415224197,6.541767684220388,0.666158463383702,47.31073997508807,1885.1068888791772,5.373166807690076,1.1368224280858048,1.0032920049969656,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1859338.6558152605,1859338.6558152605,171.59760741173142,2.435432640877845,2.454980645634035,0.7641432472678954,67.06839173783882,1363.575687600531,5.579358065620892,0.7021278713458328,0.6176558378115942,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2121687.9704499533,2121687.9704499533,188.37371450384282,4.898793220012383,1.8954600719382455,0.7653958092577887,176.63214003079088,1456.601513952925,6.1286653851690245,0.7925842809420042,0.7496096950721829,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3196380.6072145156,3196380.6072145156,264.68102324361865,3.9014664515225963,4.906554878509769,0.760491791942019,133.21563928652023,1787.8424447401721,6.848821610071388,1.013933368177838,0.9702612604791945,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1776868.2787865144,1776868.2787865144,246.3541093961072,6.801518045713316,6.029214901004182,0.720419734512899,250.0346200718749,1332.9922275791837,5.833826161958314,1.0781661128744857,1.0224423419430064,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,25809436.03501136,25809436.03501136,2252.256732936435,8.589354679126904,0.12499534638205868,0.12273583918196063,189.90648693284433,5080.298813555297,0.19592681870412432,0.0868605396619112,0.07760712963905197,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24876495.193075653,24876495.193075653,2593.3604822858174,9.170787873413047,0.12820050261553173,0.12868262636530384,283.6448690837752,4987.634228076038,0.19584971665190376,0.10183363342340479,0.09297538905710495,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23574836.62826969,23574836.62826969,2515.5748927031623,8.444457191972488,0.11745284094522558,0.11779966142141816,213.6882622393896,4855.392530812487,0.18725308235483834,0.09701566857134925,0.07839231418119615,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,44.76144039573377,44.76144039573377,4.5469165678756935,0.4740735054503245,0.28057549565304973,0.28107471534741396,8.845649141582943,6.690399120809892,0.229775386500534,0.15615951947016976,0.1371015980112701,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,211.08126269774235,211.08126269774235,10.846228402216038,1.0530958956722922,0.7449000179635424,1.047754962029904,38.16748098020744,14.528635954477707,0.7644199040498937,0.5706711146527089,0.5586940200298322,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,373.2438926642227,373.2438926642227,14.001202927945569,1.318557920214228,0.9948600643988582,1.271789196588546,48.899506504146736,19.319521025745505,1.0847622228597926,0.7861466125681652,0.7742244686025621,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,265.1049720594037,265.1049720594037,12.387462961106813,1.2003491122075873,1.3640461151567311,0.9629728933838858,16.99810984870268,16.282044468045274,0.8776438958641964,0.6677159784445926,0.5712892563097651,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,248.2148952999365,248.2148952999365,12.594150061969689,1.245979745823499,1.715263472627183,0.9504365793037748,22.214879398216777,15.754837203219095,0.9539793228784256,0.7625949156676949,0.6715568286948376,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,231.5775867392421,231.5775867392421,11.621015577816538,1.183975741091917,1.6365137754551988,0.9234894486074574,25.9381708999458,15.217673499561032,0.9295394182636063,0.7098451718094417,0.6467232593248757,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,90328.95042945845,90328.95042945845,105.0889977651866,4.697427507871456,1.0127009695315827,0.19738921774387808,99.28098435312172,300.54775066444677,0.22265538850794736,0.07785329144400205,0.06784870283297227,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,146689.0792288058,146689.0792288058,125.52802118191998,4.668449904020126,0.6782319999698289,0.2156729242618991,126.92696551409841,383.0001034318474,0.2882549032822736,0.09447534682310675,0.08588462057617458,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,209978.4386109577,209978.4386109577,143.13697216837178,4.348843219838093,0.620202453262544,0.1998538372724559,118.07578229598104,458.23404348755855,0.339474428789736,0.10604044495631117,0.09623696359487344,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.099773660933486,2.099773660933486,0.7918789995970882,1.2512126558015506,0.8038825562972066,1.816719739549349,47.66963573766938,1.4490595781172995,3.4746962231567102,1.8988446097379046,1.8869953665293357,Sales,1
covid_deaths/D/short,contrastive_tiny,43748524.83896251,43748524.83896251,1309.7942631664453,116.43324360922047,0.44431245273833153,0.8312116800650238,4469.184838389954,6614.266765028646,2.4886500590658183,0.49281646570829335,0.48871332450450417,Healthcare,1
electricity/15T/short,contrastive_tiny,1249696.7509368716,1249696.7509368716,161.62550608477508,2.658710493508574,0.4493991182740641,0.34848025462380156,26.909959563425232,1117.8983634198914,2.203598037077496,0.3185957324962034,0.26590723382028947,Energy,1
electricity/15T/medium,contrastive_tiny,3018799.9223486558,3018799.9223486558,189.26843555872767,2.7423318062904793,0.5299599947275156,0.34355697017033016,43.28577418065468,1737.4694018452974,2.993834800565006,0.32612858011911455,0.2832423705477297,Energy,1
electricity/15T/long,contrastive_tiny,5114415.630185213,5114415.630185213,222.49632068898828,2.866498414888061,0.5121474760867029,0.3429372054804586,40.970521077454165,2261.507380086391,3.5678052337152124,0.3510152318876032,0.29885164907461265,Energy,1
electricity/D/short,contrastive_tiny,7416478539.973819,7416478539.973819,8436.838781962395,2.156767682709643,0.7317791051753533,0.14876532293806957,29.64268282703686,86118.97897661013,1.4152208935734087,0.13864528657714933,0.11502180369817097,Energy,1
electricity/H/short,contrastive_tiny,5933469.599567577,5933469.599567577,424.23548112770425,2.3374425550971263,0.4810707811696821,0.27629402139416964,18.01634121687725,2435.8714250895055,1.14990527301837,0.2002694443251688,0.1591205039830284,Energy,1
electricity/H/medium,contrastive_tiny,60360744.88789385,60360744.88789385,824.5137950715551,3.2473863512163024,0.6435777621073637,0.329611593995388,52.28130924176498,7769.217778379871,3.0325815945296197,0.32183489132302057,0.2739838035256618,Energy,1
electricity/H/long,contrastive_tiny,60148439.61402923,60148439.61402923,825.6605135355371,3.2856752885876834,0.6884782249624686,0.33348728435424185,55.084584405269325,7755.542509330294,3.0587837152674715,0.32564026695792836,0.28343022772611964,Energy,1
electricity/W/short,contrastive_tiny,619009685675.4999,619009685675.4999,76777.2326644777,2.7854806332012223,0.2954388098026292,0.17253284658674073,98.9400922835702,786771.6858628683,1.7951533516321838,0.1751803083705581,0.17264157244310951,Energy,1
ett1/15T/short,contrastive_tiny,25.56571802968444,25.56571802968444,2.6711409937922976,1.568851102732314,0.8804140773699805,0.47170818112819207,16.850278062976567,5.056255336677969,0.9558427260526994,0.504956834489104,0.4208572963812584,Energy,7
ett1/15T/medium,contrastive_tiny,26.5779721285301,26.5779721285301,2.7993006811210415,1.6654464484433078,0.9678547790121934,0.5956318084449389,26.079924338582767,5.15538283045305,0.9826210648311252,0.5335494776095856,0.4565477749328719,Energy,7
ett1/15T/long,contrastive_tiny,28.33668138799017,28.33668138799017,2.880204355756767,1.7035445116773187,1.0536136401610527,0.592379747404627,25.129492787973223,5.323220959906715,1.014611178253707,0.5489697979880669,0.4647231659622948,Energy,7
ett1/D/short,contrastive_tiny,46368.6401169233,46368.6401169233,146.96009745858018,1.8662372505611071,1.7167750616735615,0.5013672337744284,34.305409362430986,215.33378768071512,0.5655813360381088,0.385995570691196,0.3380759108839543,Energy,7
ett1/H/short,contrastive_tiny,247.03241382944302,247.03241382944302,9.086781123524442,1.4455681420017668,0.5584886055662442,0.46788298784104404,11.790852345523408,15.717264832961332,0.7335890517480331,0.42411725059622035,0.3366805363392777,Energy,7
ett1/H/medium,contrastive_tiny,405.54292433993356,405.54292433993356,12.530173986488288,2.051411780198949,5067625694480.528,0.6874180559967759,27.156610863303086,20.138096343496162,0.9645670776644593,0.6001656312801192,0.5017728267229394,Energy,7
ett1/H/long,contrastive_tiny,387.6725749797703,387.6725749797703,11.748738365713507,1.9163280850790005,1762433378687.4246,0.6553321634268949,28.826252245804,19.68940260596472,0.9428828465142628,0.5626216343333544,0.47720884651825707,Energy,7
ett1/W/short,contrastive_tiny,4461942.382596354,4461942.382596354,1336.9242698124476,1.7517233060545274,1.143403132272582,0.47884618134013984,67.69515269808976,2112.3310305433556,0.8405469336399094,0.5319940763311922,0.5297788697380819,Energy,7
ett2/15T/short,contrastive_tiny,12.542886272102251,12.542886272102251,2.4392087568041116,1.1003120976712337,0.15592216524016766,0.18378633751551712,11.70845321920751,3.541593747467692,0.16813205425581487,0.1157979170630408,0.0961699397726042,Energy,7
ett2/15T/medium,contrastive_tiny,16.56002635556833,16.56002635556833,2.6556307717944896,1.1184999743250779,0.17233079491387454,0.19669076584020917,20.74731807608441,4.069401228137664,0.21686575759788043,0.14152337086923716,0.12611425546444224,Energy,7
ett2/15T/long,contrastive_tiny,13.166421483355233,13.166421483355233,2.3988639448062767,1.0451782431239134,0.16171175118710016,0.19419008393823192,19.845326655452848,3.6285563910948433,0.19337233824484254,0.12783980187737198,0.1141134366359778,Energy,7
ett2/D/short,contrastive_tiny,274520.5326552466,274520.5326552466,346.2726327373868,2.380266244481351,0.3520734535045715,0.24555960980316843,51.682932346517894,523.9470704710989,0.29986873230777195,0.1981809638108522,0.18019178417504694,Energy,7
ett2/H/short,contrastive_tiny,183.86085979178637,183.86085979178637,8.819773965293454,1.02228175791822,0.17051012252604064,0.14667198942266438,9.412001963687542,13.559530220173055,0.17197257127406487,0.11185927404852321,0.09217546051887522,Energy,7
ett2/H/medium,contrastive_tiny,359.2586822154687,359.2586822154687,12.238856548931272,1.3238287701726594,0.21395423741255734,0.20476987210050995,20.829049347072157,18.954120454810578,0.25541896206732223,0.16492646251097784,0.14278073102332495,Energy,7
ett2/H/long,contrastive_tiny,291.1973092506501,291.1973092506501,10.706763868609434,1.1993991662050931,0.20901040066963864,0.1939530488225216,25.7631209936557,17.064504365807114,0.2336852534771954,0.14662089064654374,0.1322660238230783,Energy,7
ett2/W/short,contrastive_tiny,15799070.285698606,15799070.285698606,2920.2752990722656,2.2496216335108663,0.30157366304086825,0.35073156784138426,85.8594669174678,3974.804433641812,0.3334251545165962,0.24496632704317683,0.24336291436192845,Energy,7
hierarchical_sales/D/short,contrastive_tiny,31.88300341741298,31.88300341741298,2.7586231881137375,0.8875434529015126,0.8848281911605583,1.073214481111978,9.947549477299699,5.646503645390923,1.7322847871502038,0.846315044204382,0.7031333630316388,Sales,1
hierarchical_sales/W/short,contrastive_tiny,485.37843294599065,485.37843294599065,11.865195172317957,0.8874311644204552,1.0116031369102372,0.5573949643040259,31.08027218240717,22.031305747639895,1.011468023187329,0.5447369140597542,0.5318873575954994,Sales,1
hospital/M/short,contrastive_tiny,11404.75301415467,11404.75301415467,32.91237440564124,1.0708486803548076,0.25121318078677635,0.22694793906843966,39.58504540197177,106.79303822887834,0.3876835276275093,0.11947956181216662,0.11797556924936813,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1995.112612979343,1995.112612979343,13.694846902800315,0.5019330529761593,0.8240325755933089,0.6675174781499981,8.088966928775008,44.66668347862132,0.2774360861121277,0.085062163310966,0.07594069101621884,Nature,21
jena_weather/10T/medium,contrastive_tiny,2589.7618899580016,2589.7618899580016,15.98819250555083,0.737515219466234,1.9279118692141364,0.705031910738485,19.88516346880546,50.88970318205837,0.31230923845215147,0.09811926408317892,0.08979625471594777,Nature,21
jena_weather/10T/long,contrastive_tiny,2352.246980717156,2352.246980717156,15.841334278588613,0.7662384365480751,1.5646287091089675,0.6846648937088087,22.521466499113313,48.499968873362754,0.29677962589694273,0.09693584078751949,0.09339386652175366,Nature,21
jena_weather/D/short,contrastive_tiny,3646.135508199221,3646.135508199221,29.1069985627582,2.2500175082632152,2.476696902304402,0.6401149640492374,84.02671636399171,60.383238636224384,0.363605788417444,0.17527170453106494,0.17373010079619408,Nature,21
jena_weather/H/short,contrastive_tiny,1419.4283181847825,1419.4283181847825,12.755808368115572,0.715902270124393,5.193017262302875,0.6460993898584659,9.518270801814522,37.67530116913178,0.23094717075119772,0.07819228411833906,0.06617430393272812,Nature,21
jena_weather/H/medium,contrastive_tiny,2132.8152638406577,2132.8152638406577,17.31154295028,0.9125625915140039,11.087629127925773,0.6915275811291658,18.55060441151171,46.18241292787393,0.28259837529950915,0.10593240156847775,0.09276938506816418,Nature,21
jena_weather/H/long,contrastive_tiny,2926.9457300105214,2926.9457300105214,21.884256036548155,1.2412395794074957,15.686229187617723,0.7093272196344356,29.31165224668949,54.101254421783246,0.32574949178777335,0.13176746746908607,0.11496489215538618,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2756.567966582033,2756.567966582033,20.62629357729593,1.1743113121694744,0.5638005165213676,0.4541456752072546,41.88337559971881,52.503028165830905,1.1761235988339107,0.4620508850672717,0.45639535136562703,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,5042.305068865926,5042.305068865926,28.42557759556191,1.1679858391917104,1.4297078591779797,0.5828877224548058,14.289665848055074,71.00919003105109,1.4863509424517694,0.594998816778842,0.503351440984612,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5029.105684264268,5029.105684264268,27.969065353792438,1.2094251731546777,1.6076053131589136,0.5988381766444317,20.921573778092778,70.91618774486025,1.4844042319173119,0.5854431871508827,0.516926474449335,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3767.076371585615,3767.076371585615,24.226970397020626,1.0718665989017047,1.3755846449477611,0.6086018269661699,19.37943941578056,61.376513191819676,1.4401409845533808,0.5684626119321667,0.5022045426954371,Nature,1
m4_daily/D/short,contrastive_tiny,739464.146618715,739464.146618715,344.89609685737514,6.79541640933665,0.08656132546251984,0.06182481655470461,126.50915664577612,859.9210118485971,0.13283403132510518,0.05327691532431744,0.04569635163378829,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,30709672.23521303,30709672.23521303,983.6147637111458,8.872736327219533,0.679994433690005,0.3035012403152668,69.27217525238217,5541.630828123886,0.7565549268892278,0.1342851262971238,0.11629666521077277,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,4904577.363504962,4904577.363504962,1205.5685586841128,2.4309342953097044,0.36014556670905695,0.27102588334237715,78.70296220402021,2214.6280417950466,0.4602757338988277,0.2505585329191071,0.24491550265540996,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,11168928.24348394,11168928.24348394,2099.634808647076,6.129220832130536,0.3751761579209134,0.38918640589022213,225.44414764587876,3341.9946504271875,0.5593910528927203,0.35144189298721995,0.3471757609164215,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,974761.5904012867,974761.5904012867,540.288754742943,6.423666721475376,0.15304662652644152,0.13183670895014146,77.46151127926437,987.3001521327172,0.17987078719333088,0.09843223807612052,0.08476938251578026,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,30242382.80114686,30242382.80114686,3746.389584358949,17.058184885987522,0.6134038900247355,0.7885798793157118,647.193601477622,5499.307483778923,0.8818394472303613,0.6007509363543513,0.5955780874888185,Econ/Fin,1
restaurant/D/short,contrastive_tiny,192.61350163559564,192.61350163559564,8.850405432440446,0.8259333742739768,0.889421068985905,0.45731327170775743,28.352296875042832,13.878526637780958,0.63872195209381,0.40731616418426064,0.39786360061212195,Sales,1
saugeen/D/short,contrastive_tiny,1436.238306520605,1436.238306520605,18.712321205139162,4.154128828811041,0.657128734646171,0.5441148462813403,70.8818687592428,37.89773484682963,1.227516661408461,0.6060965423334984,0.5338603969209574,Nature,1
saugeen/M/short,contrastive_tiny,944.489943432512,944.489943432512,18.981947518530347,1.1114376885857273,0.6124396378007625,0.5513127191760878,13.497320966884274,30.73255510745099,0.922683501127487,0.5698950098154876,0.48462290386184775,Nature,1
saugeen/W/short,contrastive_tiny,1736.3876889558815,1736.3876889558815,25.679465615749358,2.080485071759572,1.0571638884208014,0.7422237431698901,22.725761177137038,41.66998546863055,1.2578431610189396,0.7751560227374582,0.6320975380026612,Nature,1
solar/10T/short,contrastive_tiny,86.5677399296478,86.5677399296478,5.920155709229553,2.6033410532171355,2.5764063805640296,1.8673050586328734,43.35627261730077,9.304178627350606,2.7065845551163243,1.7221726547018315,1.4983477395359288,Energy,1
solar/10T/medium,contrastive_tiny,87.63337014732159,87.63337014732159,6.373873385517744,2.766079470791482,3.1171232415624703,1.714542169456453,53.697277086962806,9.361269686710322,2.0773029202386017,1.4143878170462143,1.2522172089623824,Energy,1
solar/10T/long,contrastive_tiny,71.24988410961672,71.24988410961672,5.88141179664578,2.566567869613919,2.5138455158795407,1.656226019220244,77.90263884390542,8.440964643310426,1.824379470944501,1.2711730703048238,1.2126947320821957,Energy,1
solar/D/short,contrastive_tiny,152929.70331522505,152929.70331522505,257.37665827546965,0.9995071959981217,1.2023828708640374,0.42133390701449547,36.64078449547435,391.0622754948693,0.5649517905679428,0.37182160759208244,0.36734275347055356,Energy,1
solar/H/short,contrastive_tiny,1477.6617359235513,1477.6617359235513,26.01266598307958,2.0041733763368588,8.526368456399027,1.516824915934504,16.50422376204404,38.44036597020834,1.4169246744692803,0.9588355196388727,0.7655209018143915,Energy,1
solar/H/medium,contrastive_tiny,2495.295066861252,2495.295066861252,39.42150984710916,3.0173786295176908,10.838374829855752,1.5534728763235546,31.675986009753956,49.952928511362096,1.799421075684998,1.4200547949471491,1.1765958603052833,Energy,1
solar/H/long,contrastive_tiny,2625.8919001112745,2625.8919001112745,38.82660218042222,2.9768427123766648,13.226919527348718,1.5762493942247662,38.342063353177814,51.24345714441283,1.7767040477436624,1.3461890570669754,1.1364495759333342,Energy,1
solar/W/short,contrastive_tiny,1062085.3997338975,1062085.3997338975,803.432940684966,0.872939896211313,0.17140759700529487,0.1605182277040314,27.410566186294844,1030.5752761122778,0.21036617950802083,0.16400075000865533,0.15883170664918803,Energy,1
temperature_rain/D/short,contrastive_tiny,183.5581200061313,183.5581200061313,7.2568053922279825,1.8386214497165287,133.2252298693456,1.4137841628884338,38.066675513738055,13.548362262876326,1.5950004504210162,0.8543178610551853,0.7338354977512769,Nature,1
us_births/D/short,contrastive_tiny,1779079.7198768982,1779079.7198768982,1153.1833544921874,1.6983437656238922,0.11322839848667682,0.11052212398080898,11.765602190147323,1333.8214722656471,0.1250349396879377,0.10810158194045585,0.08413530089692996,Healthcare,1
us_births/M/short,contrastive_tiny,614742808.1438395,614742808.1438395,21199.579427083332,2.399845289002086,0.06430416434341626,0.06700217935478234,86.52605480340036,24794.00750471451,0.07701001826623569,0.06584574916361427,0.06503304879200375,Healthcare,1
us_births/W/short,contrastive_tiny,11685968.850836072,11685968.850836072,2660.9572405133927,2.4174431899566224,0.035846969589885834,0.03592935783719764,15.260144946830158,3418.474638027328,0.04640545801465371,0.03612223362133538,0.02880659241360275,Healthcare,1
