step,loss,hf_rows_consumed
211,0.27569377422332764,54016
212,0.2592136859893799,54272
213,0.25654247403144836,54528
214,0.26401203870773315,54784
215,0.26065579056739807,55040
216,0.26540565490722656,55296
217,0.2642078399658203,55552
218,0.2590823471546173,55808
219,0.2529769539833069,56064
220,0.2533956468105316,56320
221,0.2595363259315491,56576
222,0.25513437390327454,56832
223,0.26057517528533936,57088
224,0.2569231390953064,57344
225,0.2698935866355896,57600
226,0.2632502317428589,57856
227,0.2660257816314697,58112
228,0.26354071497917175,58368
229,0.2569315731525421,58624
230,0.2661726772785187,58880
231,0.2610582411289215,59136
232,0.25381386280059814,59392
233,0.25025662779808044,59648
234,0.26762938499450684,59904
235,0.2593003213405609,60160
236,0.26180174946784973,60416
237,0.25781577825546265,60672
238,0.2599796950817108,60928
239,0.2652338743209839,61184
240,0.2604410946369171,61440
241,0.261191725730896,61696
242,0.2620253562927246,61952
243,0.24555091559886932,62208
244,0.27194809913635254,62464
245,0.25372567772865295,62720
246,0.26556429266929626,62976
247,0.24239391088485718,63232
248,0.26188984513282776,63488
249,0.26697057485580444,63744
250,0.263611763715744,64000
251,0.2593304216861725,64256
252,0.25681108236312866,64512
253,0.26792022585868835,64768
254,0.273777037858963,65024
255,0.26449111104011536,65280
256,0.26367971301078796,65536
257,0.254708856344223,65792
258,0.2560517191886902,66048
259,0.26393911242485046,66304
260,0.24646638333797455,66560
261,0.2613426148891449,66816
262,0.25566402077674866,67072
263,0.25160348415374756,67328
264,0.26442858576774597,67584
265,0.2719220221042633,67840
266,0.24696774780750275,68096
267,0.25391465425491333,68352
268,0.2535364329814911,68608
269,0.26855456829071045,68864
270,0.2516080141067505,69120
271,0.25430381298065186,69376
272,0.26222091913223267,69632
273,0.2526509463787079,69888
274,0.2618493139743805,70144
275,0.2618555724620819,70400
276,0.2689228355884552,70656
277,0.2512553930282593,70912
278,0.25289735198020935,71168
279,0.25929394364356995,71424
280,0.25306856632232666,71680
281,0.2615293860435486,71936
282,0.2529076039791107,72192
283,0.253737211227417,72448
284,0.25015559792518616,72704
285,0.24917547404766083,72960
286,0.2570311725139618,73216
287,0.2579785883426666,73472
288,0.2644968628883362,73728
289,0.2556505799293518,73984
290,0.23846741020679474,74240
291,0.26217368245124817,74496
292,0.25068220496177673,74752
293,0.25837376713752747,75008
294,0.258467435836792,75264
295,0.24962013959884644,75520
296,0.253471314907074,75776
297,0.25567615032196045,76032
298,0.25607559084892273,76288
299,0.24373112618923187,76544
300,0.24904431402683258,76800
301,0.25297725200653076,77056
302,0.26227718591690063,77312
303,0.26337528228759766,77568
304,0.25420647859573364,77824
305,0.2645418643951416,78080
306,0.25226137042045593,78336
307,0.26198017597198486,78592
308,0.25958967208862305,78848
309,0.24843142926692963,79104
310,0.26235726475715637,79360
311,0.252489298582077,79616
312,0.2576906681060791,79872
313,0.2542397975921631,80128
314,0.26702719926834106,80384
315,0.2486451119184494,80640
316,0.2509130835533142,80896
317,0.25686702132225037,81152
318,0.2619098424911499,81408
319,0.2541915476322174,81664
320,0.26026299595832825,81920
321,0.2373456060886383,82176
322,0.2514438331127167,82432
323,0.2566544711589813,82688
324,0.2478194683790207,82944
325,0.2615286409854889,83200
326,0.24973824620246887,83456
327,0.2580186426639557,83712
328,0.25939831137657166,83968
329,0.2567387819290161,84224
330,0.2530485689640045,84480
331,0.25588497519493103,84736
332,0.2577148675918579,84992
333,0.2572198808193207,85248
334,0.23924520611763,85504
335,0.2561073303222656,85760
336,0.24345429241657257,86016
337,0.26093560457229614,86272
338,0.2547896206378937,86528
339,0.2625097632408142,86784
340,0.25465962290763855,87040
341,0.24863509833812714,87296
342,0.25367501378059387,87552
343,0.25348517298698425,87808
344,0.24765735864639282,88064
345,0.2440187633037567,88320
346,0.2559192180633545,88576
347,0.26098066568374634,88832
348,0.25332367420196533,89088
349,0.2618660032749176,89344
350,0.2554212212562561,89600
351,0.266193687915802,89856
352,0.24724937975406647,90112
353,0.25000351667404175,90368
354,0.24358153343200684,90624
355,0.2680225968360901,90880
356,0.24283821880817413,91136
357,0.2495388686656952,91392
358,0.24799790978431702,91648
359,0.24567876756191254,91904
360,0.2593313157558441,92160
361,0.24484951794147491,92416
362,0.24836716055870056,92672
363,0.2520999312400818,92928
364,0.2621338367462158,93184
365,0.25388672947883606,93440
366,0.24689315259456635,93696
367,0.25700515508651733,93952
368,0.25367504358291626,94208
369,0.2610292136669159,94464
370,0.2626255750656128,94720
371,0.2470579743385315,94976
372,0.2531767189502716,95232
373,0.2551250755786896,95488
374,0.24974799156188965,95744
375,0.25289151072502136,96000
376,0.2508975565433502,96256
377,0.2538456320762634,96512
378,0.24257515370845795,96768
379,0.2440440058708191,97024
380,0.2532230615615845,97280
381,0.26037082076072693,97536
382,0.2531094551086426,97792
383,0.263818621635437,98048
384,0.2526673376560211,98304
385,0.2480897158384323,98560
386,0.26081937551498413,98816
387,0.24376273155212402,99072
388,0.2605920433998108,99328
389,0.2433999627828598,99584
390,0.2593122124671936,99840
391,0.2529105842113495,100096
392,0.2470901608467102,100352
393,0.24943289160728455,100608
394,0.25330352783203125,100864
395,0.2703864276409149,101120
396,0.25678133964538574,101376
397,0.2508426010608673,101632
398,0.24309995770454407,101888
399,0.2550325393676758,102144
400,0.25559327006340027,102400
401,0.243814617395401,102656
402,0.251138836145401,102912
403,0.2501909136772156,103168
404,0.23878727853298187,103424
405,0.2530268430709839,103680
406,0.2555603086948395,103936
407,0.24986834824085236,104192
408,0.24975009262561798,104448
409,0.26412662863731384,104704
410,0.2618868052959442,104960
411,0.24745051562786102,105216
412,0.2606610059738159,105472
413,0.2507045269012451,105728
414,0.2631571590900421,105984
415,0.24835634231567383,106240
416,0.24913032352924347,106496
417,0.2519303262233734,106752
418,0.256285697221756,107008
419,0.25182390213012695,107264
420,0.24894312024116516,107520
421,0.2634519040584564,107776
422,0.25194379687309265,108032
423,0.2552116811275482,108288
424,0.25503140687942505,108544
425,0.2561507523059845,108800
426,0.25493356585502625,109056
427,0.2644580602645874,109312
428,0.25137895345687866,109568
429,0.2648365795612335,109824
430,0.25240254402160645,110080
431,0.23857086896896362,110336
432,0.2573494017124176,110592
433,0.26197919249534607,110848
434,0.24775972962379456,111104
435,0.2423465996980667,111360
436,0.24343989789485931,111616
437,0.25846827030181885,111872
438,0.24497643113136292,112128
439,0.2585219442844391,112384
440,0.2507808804512024,112640
441,0.25479599833488464,112896
442,0.25160694122314453,113152
443,0.23857398331165314,113408
444,0.2549363672733307,113664
445,0.2600749433040619,113920
446,0.257748544216156,114176
447,0.25986891984939575,114432
448,0.25267666578292847,114688
449,0.25689631700515747,114944
450,0.24467980861663818,115200
451,0.24460077285766602,115456
452,0.23227110505104065,115712
453,0.24949663877487183,115968
454,0.24181294441223145,116224
455,0.25472334027290344,116480
456,0.24084776639938354,116736
457,0.2552715539932251,116992
458,0.24838992953300476,117248
459,0.2557196319103241,117504
460,0.24904799461364746,117760
461,0.25218191742897034,118016
462,0.2506304681301117,118272
463,0.251774400472641,118528
464,0.2480403482913971,118784
465,0.25232362747192383,119040
466,0.24592123925685883,119296
467,0.23570528626441956,119552
468,0.24411731958389282,119808
469,0.25470128655433655,120064
470,0.24437656998634338,120320
471,0.2508082091808319,120576
472,0.2573432922363281,120832
473,0.26300257444381714,121088
474,0.24959883093833923,121344
475,0.24901610612869263,121600
476,0.2471747249364853,121856
477,0.2480478137731552,122112
478,0.2546594738960266,122368
479,0.25512316823005676,122624
480,0.25540655851364136,122880
481,0.24869920313358307,123136
482,0.24602361023426056,123392
483,0.25023365020751953,123648
484,0.2567083537578583,123904
485,0.2536125183105469,124160
486,0.2540402114391327,124416
487,0.25032538175582886,124672
488,0.253947913646698,124928
489,0.25671932101249695,125184
490,0.25417548418045044,125440
491,0.24931560456752777,125696
492,0.2573610246181488,125952
493,0.2507171928882599,126208
494,0.26556164026260376,126464
495,0.23766519129276276,126720
496,0.24521993100643158,126976
497,0.24922330677509308,127232
498,0.26215797662734985,127488
499,0.25916412472724915,127744
500,0.25042733550071716,128000
501,0.2576473653316498,128256
502,0.24502767622470856,128512
503,0.2508322596549988,128768
504,0.2527475953102112,129024
505,0.25214043259620667,129280
506,0.24821420013904572,129536
507,0.2578263282775879,129792
508,0.25219038128852844,130048
509,0.2604392170906067,130304
510,0.24973222613334656,130560
511,0.256356805562973,130816
512,0.24685730040073395,131072
513,0.24265535175800323,131328
514,0.24998155236244202,131584
515,0.25794392824172974,131840
516,0.25067922472953796,132096
517,0.2556641697883606,132352
518,0.24416106939315796,132608
519,0.261563241481781,132864
520,0.2586097717285156,133120
521,0.24582728743553162,133376
522,0.2505578100681305,133632
523,0.2593993842601776,133888
524,0.23755159974098206,134144
525,0.25800734758377075,134400
526,0.24339592456817627,134656
527,0.25489550828933716,134912
528,0.24720020592212677,135168
529,0.25205495953559875,135424
530,0.2518083453178406,135680
531,0.2580338716506958,135936
532,0.2587559223175049,136192
533,0.2379327416419983,136448
534,0.25456300377845764,136704
535,0.240472212433815,136960
536,0.24337826669216156,137216
537,0.25041463971138,137472
538,0.25813212990760803,137728
539,0.26260316371917725,137984
540,0.24787156283855438,138240
541,0.2442711889743805,138496
542,0.2537475824356079,138752
543,0.24314327538013458,139008
544,0.25807997584342957,139264
545,0.26315397024154663,139520
546,0.2673223912715912,139776
547,0.25033798813819885,140032
548,0.2612413763999939,140288
549,0.25212743878364563,140544
550,0.25610634684562683,140800
551,0.2585213780403137,141056
552,0.24581752717494965,141312
553,0.24866408109664917,141568
554,0.2514565885066986,141824
555,0.23976629972457886,142080
556,0.2370956391096115,142336
557,0.2312081903219223,142592
558,0.24124225974082947,142848
559,0.25644657015800476,143104
560,0.24714146554470062,143360
561,0.2584836781024933,143616
562,0.25216931104660034,143872
563,0.24403499066829681,144128
564,0.25785231590270996,144384
565,0.2528345286846161,144640
566,0.23847217857837677,144896
567,0.24458153545856476,145152
568,0.2497856169939041,145408
569,0.25644099712371826,145664
570,0.25076717138290405,145920
571,0.25057607889175415,146176
572,0.23876306414604187,146432
573,0.2547551095485687,146688
574,0.26075223088264465,146944
575,0.24014587700366974,147200
576,0.24483299255371094,147456
577,0.2496214509010315,147712
578,0.2528078854084015,147968
579,0.2506661117076874,148224
580,0.2501130998134613,148480
581,0.2454063445329666,148736
582,0.24334748089313507,148992
583,0.25526905059814453,149248
584,0.25494837760925293,149504
585,0.2523128092288971,149760
586,0.24600036442279816,150016
587,0.24473094940185547,150272
588,0.24377188086509705,150528
589,0.24129989743232727,150784
590,0.23802456259727478,151040
591,0.24409328401088715,151296
592,0.25851503014564514,151552
593,0.2465265393257141,151808
594,0.24863934516906738,152064
595,0.2518632709980011,152320
596,0.24868305027484894,152576
597,0.24266530573368073,152832
598,0.25771236419677734,153088
599,0.2513965368270874,153344
600,0.24882254004478455,153600
601,0.2539820075035095,153856
602,0.2633587718009949,154112
603,0.24519629776477814,154368
604,0.24354787170886993,154624
605,0.24233578145503998,154880
606,0.2552163004875183,155136
607,0.23826192319393158,155392
608,0.2571472227573395,155648
609,0.24099060893058777,155904
610,0.24981462955474854,156160
611,0.25276920199394226,156416
612,0.2522042691707611,156672
613,0.23871822655200958,156928
614,0.2473103553056717,157184
615,0.2479442059993744,157440
616,0.25331875681877136,157696
617,0.24667620658874512,157952
618,0.25365251302719116,158208
619,0.24670344591140747,158464
620,0.2508012056350708,158720
621,0.23972773551940918,158976
622,0.25186190009117126,159232
623,0.24190600216388702,159488
624,0.262906938791275,159744
625,0.2553471028804779,160000
626,0.25187188386917114,160256
627,0.24363268911838531,160512
628,0.24099485576152802,160768
629,0.2545763850212097,161024
630,0.25576362013816833,161280
631,0.23792751133441925,161536
632,0.2515077292919159,161792
633,0.256605327129364,162048
634,0.2427046298980713,162304
635,0.23565177619457245,162560
636,0.253825843334198,162816
637,0.24914894998073578,163072
638,0.2423393875360489,163328
639,0.25105035305023193,163584
640,0.25186213850975037,163840
641,0.25137677788734436,164096
642,0.2547660768032074,164352
643,0.2437250018119812,164608
644,0.24000470340251923,164864
645,0.24025382101535797,165120
646,0.2571018636226654,165376
647,0.24154974520206451,165632
648,0.2380424588918686,165888
649,0.24614524841308594,166144
650,0.2421969175338745,166400
651,0.23615388572216034,166656
652,0.2456299215555191,166912
653,0.2531149983406067,167168
654,0.24910728633403778,167424
655,0.24262306094169617,167680
656,0.24996137619018555,167936
657,0.23313744366168976,168192
658,0.25399333238601685,168448
659,0.2654438316822052,168704
660,0.25793319940567017,168960
661,0.24824461340904236,169216
662,0.2283041775226593,169472
663,0.25533416867256165,169728
664,0.24272827804088593,169984
665,0.23860052227973938,170240
666,0.23375500738620758,170496
667,0.23635537922382355,170752
668,0.25048500299453735,171008
669,0.2581634819507599,171264
670,0.24073325097560883,171520
671,0.24806387722492218,171776
672,0.24474500119686127,172032
673,0.2490919977426529,172288
674,0.2490636557340622,172544
675,0.24246807396411896,172800
676,0.2400199919939041,173056
677,0.25223439931869507,173312
678,0.2588917016983032,173568
679,0.24527089297771454,173824
680,0.24323946237564087,174080
681,0.2360965758562088,174336
682,0.24768224358558655,174592
683,0.24856668710708618,174848
684,0.23987525701522827,175104
685,0.25451764464378357,175360
686,0.24655134975910187,175616
687,0.24825914204120636,175872
688,0.2516631782054901,176128
689,0.2470274567604065,176384
690,0.2422608733177185,176640
691,0.2454935610294342,176896
692,0.24020937085151672,177152
693,0.2473371922969818,177408
694,0.24168133735656738,177664
695,0.24124951660633087,177920
696,0.2538350820541382,178176
697,0.25559839606285095,178432
698,0.2525155544281006,178688
699,0.2487555742263794,178944
700,0.24157504737377167,179200
701,0.2406598925590515,179456
702,0.2473774403333664,179712
703,0.24977540969848633,179968
704,0.2408543825149536,180224
705,0.24617278575897217,180480
706,0.21546882390975952,180736
707,0.2497015744447708,180992
708,0.2503327429294586,181248
709,0.23905932903289795,181504
710,0.24980318546295166,181760
711,0.23777353763580322,182016
712,0.2561222314834595,182272
713,0.24269337952136993,182528
714,0.24257792532444,182784
715,0.24100743234157562,183040
716,0.2434472143650055,183296
717,0.24853329360485077,183552
718,0.24682560563087463,183808
719,0.23588865995407104,184064
720,0.258648544549942,184320
721,0.24405743181705475,184576
722,0.24506090581417084,184832
723,0.24466904997825623,185088
724,0.23348365724086761,185344
725,0.25340521335601807,185600
726,0.24420961737632751,185856
727,0.2504826784133911,186112
728,0.25327426195144653,186368
729,0.23833253979682922,186624
730,0.2551648020744324,186880
731,0.23866330087184906,187136
732,0.25716203451156616,187392
733,0.23887601494789124,187648
734,0.24603813886642456,187904
735,0.25675541162490845,188160
736,0.24926094710826874,188416
737,0.2506331503391266,188672
738,0.25890615582466125,188928
739,0.2430061399936676,189184
740,0.2440231293439865,189440
741,0.23342590034008026,189696
742,0.24884581565856934,189952
743,0.23628506064414978,190208
744,0.24733810126781464,190464
745,0.2467864453792572,190720
746,0.24017338454723358,190976
747,0.25919875502586365,191232
748,0.25209882855415344,191488
749,0.23922690749168396,191744
750,0.24815435707569122,192000
751,0.24452458322048187,192256
752,0.23774968087673187,192512
753,0.24845510721206665,192768
754,0.23973575234413147,193024
755,0.24339522421360016,193280
756,0.25622591376304626,193536
757,0.25527554750442505,193792
758,0.24193084239959717,194048
759,0.24934722483158112,194304
760,0.2335771769285202,194560
761,0.24826721847057343,194816
762,0.23910336196422577,195072
763,0.2518564760684967,195328
764,0.2514609396457672,195584
765,0.24904517829418182,195840
766,0.23888088762760162,196096
767,0.24512030184268951,196352
768,0.24689947068691254,196608
769,0.23843587934970856,196864
770,0.2374831587076187,197120
771,0.24641910195350647,197376
772,0.2550843358039856,197632
773,0.2497413158416748,197888
774,0.25031429529190063,198144
775,0.23602767288684845,198400
776,0.24880380928516388,198656
777,0.24958200752735138,198912
778,0.25618278980255127,199168
779,0.2534702718257904,199424
780,0.23521140217781067,199680
781,0.24423857033252716,199936
782,0.24901917576789856,200192
783,0.25457489490509033,200448
784,0.255021333694458,200704
785,0.2543233036994934,200960
786,0.24980978667736053,201216
787,0.24186594784259796,201472
788,0.24514473974704742,201728
789,0.24506613612174988,201984
790,0.25644928216934204,202240
791,0.2382047325372696,202496
792,0.2537669241428375,202752
793,0.24529321491718292,203008
794,0.24467405676841736,203264
795,0.25861838459968567,203520
796,0.25613275170326233,203776
797,0.242532879114151,204032
798,0.24630337953567505,204288
799,0.22977015376091003,204544
800,0.23090247809886932,204800
801,0.24245865643024445,205056
802,0.23930372297763824,205312
803,0.24231699109077454,205568
804,0.24644865095615387,205824
805,0.24254663288593292,206080
806,0.24250127375125885,206336
807,0.2502591609954834,206592
808,0.2478465437889099,206848
809,0.2517954707145691,207104
810,0.2383357435464859,207360
811,0.2406492382287979,207616
812,0.24923522770404816,207872
813,0.2398463636636734,208128
814,0.24332574009895325,208384
815,0.2483522593975067,208640
816,0.25768953561782837,208896
817,0.2521783113479614,209152
818,0.24527065455913544,209408
819,0.2525319755077362,209664
820,0.2467828392982483,209920
821,0.24926605820655823,210176
822,0.24017208814620972,210432
823,0.24949383735656738,210688
824,0.25093457102775574,210944
825,0.25150731205940247,211200
826,0.2458256036043167,211456
827,0.26039427518844604,211712
828,0.24567930400371552,211968
829,0.24227751791477203,212224
830,0.2577541470527649,212480
831,0.24146077036857605,212736
832,0.24757355451583862,212992
833,0.2464224398136139,213248
834,0.23908449709415436,213504
835,0.2402816265821457,213760
836,0.2546660602092743,214016
837,0.23967021703720093,214272
838,0.23854950070381165,214528
839,0.25384408235549927,214784
840,0.2431439310312271,215040
841,0.23066280782222748,215296
842,0.252318412065506,215552
843,0.23774980008602142,215808
844,0.24671553075313568,216064
845,0.24582140147686005,216320
846,0.23508583009243011,216576
847,0.24631339311599731,216832
848,0.24781756103038788,217088
849,0.25262489914894104,217344
850,0.24321302771568298,217600
851,0.24630090594291687,217856
852,0.23736409842967987,218112
853,0.25284114480018616,218368
854,0.2506670355796814,218624
855,0.2381899654865265,218880
856,0.2321428507566452,219136
857,0.23989838361740112,219392
858,0.25866422057151794,219648
859,0.24726901948451996,219904
860,0.24763964116573334,220160
861,0.2512163817882538,220416
862,0.24487486481666565,220672
863,0.24061892926692963,220928
864,0.2442764937877655,221184
865,0.25226640701293945,221440
866,0.25116851925849915,221696
867,0.25218600034713745,221952
868,0.23809097707271576,222208
869,0.24531522393226624,222464
870,0.23324449360370636,222720
871,0.24189238250255585,222976
872,0.24418200552463531,223232
873,0.2468339204788208,223488
874,0.23056869208812714,223744
875,0.25824207067489624,224000
876,0.2435453087091446,224256
877,0.24959619343280792,224512
878,0.23589681088924408,224768
879,0.2520776689052582,225024
880,0.26061490178108215,225280
881,0.2422998547554016,225536
882,0.2376123070716858,225792
883,0.23974914848804474,226048
884,0.2516447603702545,226304
885,0.24921859800815582,226560
886,0.25052881240844727,226816
887,0.24103643000125885,227072
888,0.24458320438861847,227328
889,0.23815777897834778,227584
890,0.24501435458660126,227840
891,0.24831539392471313,228096
892,0.24559485912322998,228352
893,0.25019514560699463,228608
894,0.2593707740306854,228864
895,0.23225848376750946,229120
896,0.24592635035514832,229376
897,0.24546627700328827,229632
898,0.23079337179660797,229888
899,0.23895612359046936,230144
900,0.24719969928264618,230400
901,0.2497684210538864,230656
902,0.240512877702713,230912
903,0.24845559895038605,231168
904,0.22859640419483185,231424
905,0.24649162590503693,231680
906,0.2504677176475525,231936
907,0.24790455400943756,232192
908,0.24046796560287476,232448
909,0.23819324374198914,232704
910,0.2480981945991516,232960
911,0.24516594409942627,233216
912,0.25611522793769836,233472
913,0.24663802981376648,233728
914,0.23491919040679932,233984
915,0.24767503142356873,234240
916,0.2517300844192505,234496
917,0.25067266821861267,234752
918,0.2562691867351532,235008
919,0.25391829013824463,235264
920,0.24860231578350067,235520
921,0.23534730076789856,235776
922,0.24200439453125,236032
923,0.24637052416801453,236288
924,0.24993863701820374,236544
925,0.24435512721538544,236800
926,0.25408121943473816,237056
927,0.24236992001533508,237312
928,0.2428015023469925,237568
929,0.24366487562656403,237824
930,0.2412615716457367,238080
931,0.24837400019168854,238336
932,0.24076931178569794,238592
933,0.23812510073184967,238848
934,0.23849648237228394,239104
935,0.24752995371818542,239360
936,0.24394941329956055,239616
937,0.2528212368488312,239872
938,0.23384806513786316,240128
939,0.2552672028541565,240384
940,0.2314116358757019,240640
941,0.25244203209877014,240896
942,0.24204200506210327,241152
943,0.24465399980545044,241408
944,0.2614485025405884,241664
945,0.23846489191055298,241920
946,0.25079432129859924,242176
947,0.24208387732505798,242432
948,0.25189805030822754,242688
949,0.2492484152317047,242944
950,0.2418312430381775,243200
951,0.23669184744358063,243456
952,0.25200405716896057,243712
953,0.25112006068229675,243968
954,0.2410714477300644,244224
955,0.23327821493148804,244480
956,0.26425954699516296,244736
957,0.2474111169576645,244992
958,0.2542819678783417,245248
959,0.2594028115272522,245504
960,0.25029969215393066,245760
961,0.23083654046058655,246016
962,0.24053211510181427,246272
963,0.2589614987373352,246528
964,0.2548171579837799,246784
965,0.2548515200614929,247040
966,0.24450543522834778,247296
967,0.24120554327964783,247552
968,0.25529247522354126,247808
969,0.24589411914348602,248064
970,0.25319987535476685,248320
971,0.23772159218788147,248576
972,0.23631030321121216,248832
973,0.24253298342227936,249088
974,0.25438570976257324,249344
975,0.24083955585956573,249600
976,0.25709131360054016,249856
977,0.24171826243400574,250112
978,0.23430299758911133,250368
979,0.2438431978225708,250624
980,0.2520333528518677,250880
981,0.24526524543762207,251136
982,0.24880027770996094,251392
983,0.23618096113204956,251648
984,0.2489226758480072,251904
985,0.24427388608455658,252160
986,0.2506156861782074,252416
987,0.2429133951663971,252672
988,0.2509880065917969,252928
989,0.2453356683254242,253184
990,0.24345773458480835,253440
991,0.24342724680900574,253696
992,0.2450438141822815,253952
993,0.25140929222106934,254208
994,0.24282225966453552,254464
995,0.24338677525520325,254720
996,0.25092074275016785,254976
997,0.2567564845085144,255232
998,0.2581871449947357,255488
999,0.24520620703697205,255744
1000,0.2477445751428604,256000
