step,loss,hf_rows_consumed
125,0.24885506927967072,32000
126,0.2522231340408325,32256
127,0.23832105100154877,32512
128,0.24751579761505127,32768
129,0.25261160731315613,33024
130,0.24866582453250885,33280
131,0.24412955343723297,33536
132,0.24951279163360596,33792
133,0.24996855854988098,34048
134,0.24921804666519165,34304
135,0.25277191400527954,34560
136,0.24444594979286194,34816
137,0.24292026460170746,35072
138,0.25597670674324036,35328
139,0.24305805563926697,35584
140,0.25544169545173645,35840
141,0.23249080777168274,36096
142,0.25111639499664307,36352
143,0.2463148534297943,36608
144,0.25148385763168335,36864
145,0.25491034984588623,37120
146,0.23280572891235352,37376
147,0.24512524902820587,37632
148,0.24405889213085175,37888
149,0.2492789775133133,38144
150,0.2537059187889099,38400
151,0.25549188256263733,38656
152,0.2444448471069336,38912
153,0.2527763247489929,39168
154,0.24270771443843842,39424
155,0.24226152896881104,39680
156,0.24810348451137543,39936
157,0.2545720636844635,40192
158,0.24661986529827118,40448
159,0.24911969900131226,40704
160,0.24795213341712952,40960
161,0.23979414999485016,41216
162,0.2489001750946045,41472
163,0.2388935089111328,41728
164,0.2440296858549118,41984
165,0.2504086196422577,42240
166,0.23646633327007294,42496
167,0.24835489690303802,42752
168,0.23300515115261078,43008
169,0.24503889679908752,43264
170,0.2521885335445404,43520
171,0.2557029128074646,43776
172,0.2532859742641449,44032
173,0.25010302662849426,44288
174,0.23224064707756042,44544
175,0.24476757645606995,44800
176,0.23963230848312378,45056
177,0.2519090473651886,45312
178,0.25193068385124207,45568
179,0.23837080597877502,45824
180,0.24939212203025818,46080
181,0.24895453453063965,46336
182,0.22881503403186798,46592
183,0.23929297924041748,46848
184,0.23644019663333893,47104
185,0.24431763589382172,47360
186,0.24311453104019165,47616
187,0.2369576096534729,47872
188,0.23536799848079681,48128
189,0.23626503348350525,48384
190,0.24863262474536896,48640
191,0.22810597717761993,48896
192,0.24797803163528442,49152
193,0.2517242133617401,49408
194,0.25470536947250366,49664
195,0.24245230853557587,49920
196,0.2323371022939682,50176
197,0.23778074979782104,50432
198,0.23713234066963196,50688
199,0.2311381846666336,50944
200,0.23735710978507996,51200
201,0.23689213395118713,51456
202,0.2365497648715973,51712
203,0.2496754378080368,51968
204,0.24260297417640686,52224
205,0.24792003631591797,52480
206,0.23597681522369385,52736
207,0.2531028687953949,52992
208,0.23954817652702332,53248
209,0.244266077876091,53504
210,0.23408429324626923,53760
211,0.2551315724849701,54016
212,0.23602493107318878,54272
213,0.23433981835842133,54528
214,0.24439358711242676,54784
215,0.23650041222572327,55040
216,0.24241101741790771,55296
217,0.23888035118579865,55552
218,0.2356332689523697,55808
219,0.2307034134864807,56064
220,0.23028674721717834,56320
221,0.2364981472492218,56576
222,0.2307477593421936,56832
223,0.24039457738399506,57088
224,0.23184184730052948,57344
225,0.24973809719085693,57600
226,0.24105946719646454,57856
227,0.24285435676574707,58112
228,0.2410072684288025,58368
229,0.23501865565776825,58624
230,0.24356675148010254,58880
231,0.2369239628314972,59136
232,0.2269269824028015,59392
233,0.23052622377872467,59648
234,0.2422088384628296,59904
235,0.23902259767055511,60160
236,0.23697307705879211,60416
237,0.2368880957365036,60672
238,0.2331429272890091,60928
239,0.24323873221874237,61184
240,0.23772305250167847,61440
241,0.23838172852993011,61696
242,0.23885664343833923,61952
243,0.22198638319969177,62208
244,0.2494623064994812,62464
245,0.23353132605552673,62720
246,0.240714892745018,62976
247,0.22260235249996185,63232
248,0.2397974282503128,63488
249,0.2467278242111206,63744
250,0.24227145314216614,64000
251,0.23461885750293732,64256
252,0.23499780893325806,64512
253,0.24644170701503754,64768
254,0.25170600414276123,65024
255,0.2445768266916275,65280
256,0.24150356650352478,65536
257,0.23331968486309052,65792
258,0.23537962138652802,66048
259,0.24335315823554993,66304
260,0.22250650823116302,66560
261,0.2388077974319458,66816
262,0.23079092800617218,67072
263,0.2250896692276001,67328
264,0.24141481518745422,67584
265,0.2489042729139328,67840
266,0.22403740882873535,68096
267,0.23096846044063568,68352
268,0.23066508769989014,68608
269,0.24486781656742096,68864
270,0.22880819439888,69120
271,0.23562011122703552,69376
272,0.24216020107269287,69632
273,0.2309780716896057,69888
274,0.2383030354976654,70144
275,0.2420874685049057,70400
276,0.24567699432373047,70656
277,0.22717826068401337,70912
278,0.23250389099121094,71168
279,0.23850169777870178,71424
280,0.23263968527317047,71680
281,0.23923519253730774,71936
282,0.23000361025333405,72192
283,0.2337980717420578,72448
284,0.22893288731575012,72704
285,0.225743368268013,72960
286,0.233854740858078,73216
287,0.23627251386642456,73472
288,0.24395161867141724,73728
289,0.2332594096660614,73984
290,0.21939033269882202,74240
291,0.24160219728946686,74496
292,0.2253817468881607,74752
293,0.23761411011219025,75008
294,0.236094668507576,75264
295,0.22977937757968903,75520
296,0.2283836454153061,75776
297,0.23336569964885712,76032
298,0.23136405646800995,76288
299,0.22184357047080994,76544
300,0.2294689267873764,76800
301,0.22909370064735413,77056
302,0.24145950376987457,77312
303,0.2420608252286911,77568
304,0.22957073152065277,77824
305,0.24138176441192627,78080
306,0.2301272302865982,78336
307,0.23947638273239136,78592
308,0.23699891567230225,78848
309,0.2258145660161972,79104
310,0.24034950137138367,79360
311,0.2304723709821701,79616
312,0.23483026027679443,79872
313,0.22860735654830933,80128
314,0.24772942066192627,80384
315,0.22743886709213257,80640
316,0.22905032336711884,80896
317,0.23626312613487244,81152
318,0.2414671778678894,81408
319,0.2368602156639099,81664
320,0.24034836888313293,81920
321,0.2169801890850067,82176
322,0.23236027359962463,82432
323,0.23206739127635956,82688
324,0.22292280197143555,82944
325,0.24140167236328125,83200
326,0.2271929681301117,83456
327,0.23888352513313293,83712
328,0.2381632924079895,83968
329,0.23850837349891663,84224
330,0.22996458411216736,84480
331,0.23278474807739258,84736
332,0.23240448534488678,84992
333,0.23467129468917847,85248
334,0.21714873611927032,85504
335,0.2373214215040207,85760
336,0.2247898429632187,86016
337,0.23878206312656403,86272
338,0.23095758259296417,86528
339,0.24190056324005127,86784
340,0.231033593416214,87040
341,0.22535379230976105,87296
342,0.23575367033481598,87552
343,0.23307280242443085,87808
344,0.22567392885684967,88064
345,0.2230626493692398,88320
346,0.2336541712284088,88576
347,0.2406131476163864,88832
348,0.23185063898563385,89088
349,0.23867060244083405,89344
350,0.23535268008708954,89600
351,0.24377959966659546,89856
352,0.22366708517074585,90112
353,0.2272535264492035,90368
354,0.22443020343780518,90624
355,0.24525876343250275,90880
356,0.22000911831855774,91136
357,0.2279929369688034,91392
358,0.22490647435188293,91648
359,0.2221488058567047,91904
360,0.23919203877449036,92160
361,0.22404886782169342,92416
362,0.22586150467395782,92672
363,0.23164768517017365,92928
364,0.24369576573371887,93184
365,0.22832751274108887,93440
366,0.22137561440467834,93696
367,0.2352423220872879,93952
368,0.2336694300174713,94208
369,0.2429274022579193,94464
370,0.23755501210689545,94720
371,0.23048165440559387,94976
372,0.23131559789180756,95232
373,0.23159320652484894,95488
374,0.22990421950817108,95744
375,0.23134906589984894,96000
376,0.2307489514350891,96256
377,0.23631013929843903,96512
378,0.2194197177886963,96768
379,0.221348837018013,97024
380,0.23121803998947144,97280
381,0.23809097707271576,97536
382,0.2314988523721695,97792
383,0.24266968667507172,98048
384,0.23356840014457703,98304
385,0.22689256072044373,98560
386,0.23747718334197998,98816
387,0.21820500493049622,99072
388,0.23339703679084778,99328
389,0.22369986772537231,99584
390,0.23617757856845856,99840
391,0.2294986993074417,100096
392,0.22877876460552216,100352
393,0.22788400948047638,100608
394,0.23078295588493347,100864
395,0.24736474454402924,101120
396,0.23317743837833405,101376
397,0.22729577124118805,101632
398,0.22467775642871857,101888
399,0.23322011530399323,102144
400,0.23404134809970856,102400
401,0.2217816710472107,102656
402,0.23228488862514496,102912
403,0.23059900104999542,103168
404,0.21917955577373505,103424
405,0.23130805790424347,103680
406,0.23964069783687592,103936
407,0.22581252455711365,104192
408,0.22842925786972046,104448
409,0.24434737861156464,104704
410,0.24186980724334717,104960
411,0.2273215800523758,105216
412,0.24280774593353271,105472
413,0.23134174942970276,105728
414,0.24311800301074982,105984
415,0.2255553901195526,106240
416,0.2300891876220703,106496
417,0.2330704629421234,106752
418,0.23665261268615723,107008
419,0.22664210200309753,107264
420,0.2268592119216919,107520
421,0.24243485927581787,107776
422,0.2312202751636505,108032
423,0.23725946247577667,108288
424,0.2378019541501999,108544
425,0.23810158669948578,108800
426,0.23354218900203705,109056
427,0.24456436932086945,109312
428,0.23305189609527588,109568
429,0.24696750938892365,109824
430,0.2275458425283432,110080
431,0.2175651639699936,110336
432,0.23473800718784332,110592
433,0.2424008995294571,110848
434,0.22446036338806152,111104
435,0.22153763473033905,111360
436,0.2244347482919693,111616
437,0.23800994455814362,111872
438,0.2240149974822998,112128
439,0.23769879341125488,112384
440,0.22781863808631897,112640
441,0.23363961279392242,112896
442,0.23308022320270538,113152
443,0.21699553728103638,113408
444,0.23442623019218445,113664
445,0.24226437509059906,113920
446,0.23833541572093964,114176
447,0.2412358820438385,114432
448,0.2322942018508911,114688
449,0.2364819496870041,114944
450,0.22308994829654694,115200
451,0.2201719731092453,115456
452,0.21187619864940643,115712
453,0.22891859710216522,115968
454,0.22425436973571777,116224
455,0.2338549792766571,116480
456,0.21917575597763062,116736
457,0.23688232898712158,116992
458,0.22984157502651215,117248
459,0.23249870538711548,117504
460,0.2272626757621765,117760
461,0.224761962890625,118016
462,0.232715904712677,118272
463,0.2328770011663437,118528
464,0.23124922811985016,118784
465,0.23082154989242554,119040
466,0.22747182846069336,119296
467,0.2120387703180313,119552
468,0.22713495790958405,119808
469,0.23593467473983765,120064
470,0.22463767230510712,120320
471,0.2280503511428833,120576
472,0.23737244307994843,120832
473,0.23766516149044037,121088
474,0.23103336989879608,121344
475,0.22636370360851288,121600
476,0.22313092648983002,121856
477,0.22622013092041016,122112
478,0.23345236480236053,122368
479,0.23566055297851562,122624
480,0.23529918491840363,122880
481,0.2288999706506729,123136
482,0.22336342930793762,123392
483,0.22963263094425201,123648
484,0.23521952331066132,123904
485,0.23344101011753082,124160
486,0.2348233312368393,124416
487,0.23056475818157196,124672
488,0.2317209392786026,124928
489,0.23476041853427887,125184
490,0.2324126958847046,125440
491,0.23060321807861328,125696
492,0.23523427546024323,125952
493,0.22822722792625427,126208
494,0.24410487711429596,126464
495,0.21827387809753418,126720
496,0.22154615819454193,126976
497,0.23001888394355774,127232
498,0.24084988236427307,127488
499,0.23720930516719818,127744
500,0.22904060781002045,128000
501,0.23816178739070892,128256
502,0.2268017828464508,128512
503,0.22679360210895538,128768
504,0.23254382610321045,129024
505,0.22704945504665375,129280
506,0.2271828055381775,129536
507,0.23764623701572418,129792
508,0.22671709954738617,130048
509,0.24095085263252258,130304
510,0.22988611459732056,130560
511,0.2344706654548645,130816
512,0.22418607771396637,131072
513,0.22343410551548004,131328
514,0.22967617213726044,131584
515,0.2386520802974701,131840
516,0.22821389138698578,132096
517,0.23619447648525238,132352
518,0.22057762742042542,132608
519,0.243223175406456,132864
520,0.24077224731445312,133120
521,0.22472931444644928,133376
522,0.2337820827960968,133632
523,0.23927858471870422,133888
524,0.21763478219509125,134144
525,0.23820610344409943,134400
526,0.22337839007377625,134656
527,0.2338765412569046,134912
528,0.2276594638824463,135168
529,0.2318354994058609,135424
530,0.23203784227371216,135680
531,0.2387557178735733,135936
532,0.2374468743801117,136192
533,0.21509544551372528,136448
534,0.234225794672966,136704
535,0.21745415031909943,136960
536,0.22225894033908844,137216
537,0.23076656460762024,137472
538,0.24047447741031647,137728
539,0.2456410974264145,137984
540,0.22965256869792938,138240
541,0.22684741020202637,138496
542,0.23442034423351288,138752
543,0.22306041419506073,139008
544,0.2397105097770691,139264
545,0.24172690510749817,139520
546,0.24853897094726562,139776
547,0.23105891048908234,140032
548,0.23601311445236206,140288
549,0.22828511893749237,140544
550,0.23392415046691895,140800
551,0.23606328666210175,141056
552,0.2273300290107727,141312
553,0.22573775053024292,141568
554,0.23019833862781525,141824
555,0.21789097785949707,142080
556,0.21965292096138,142336
557,0.21383236348628998,142592
558,0.22064153850078583,142848
559,0.236455038189888,143104
560,0.2304001748561859,143360
561,0.23825785517692566,143616
562,0.2316872626543045,143872
563,0.22846271097660065,144128
564,0.23836472630500793,144384
565,0.2275782972574234,144640
566,0.21952763199806213,144896
567,0.22350658476352692,145152
568,0.22987380623817444,145408
569,0.2391132414340973,145664
570,0.22941811382770538,145920
571,0.23313497006893158,146176
572,0.2209213823080063,146432
573,0.23205140233039856,146688
574,0.24360346794128418,146944
575,0.21942105889320374,147200
576,0.22660794854164124,147456
577,0.2231328785419464,147712
578,0.23121486604213715,147968
579,0.22968007624149323,148224
580,0.2285468578338623,148480
581,0.22654391825199127,148736
582,0.22272378206253052,148992
583,0.23610004782676697,149248
584,0.23437774181365967,149504
585,0.22989945113658905,149760
586,0.22759877145290375,150016
587,0.22038479149341583,150272
588,0.22545208036899567,150528
589,0.2238364964723587,150784
590,0.22070516645908356,151040
591,0.22459599375724792,151296
592,0.23864132165908813,151552
593,0.21936222910881042,151808
594,0.2265678495168686,152064
595,0.2302054464817047,152320
596,0.22951920330524445,152576
597,0.222272127866745,152832
598,0.23703330755233765,153088
599,0.2256690114736557,153344
600,0.22675079107284546,153600
601,0.2324637919664383,153856
602,0.24404717981815338,154112
603,0.22501437366008759,154368
604,0.22586160898208618,154624
605,0.2209634929895401,154880
606,0.2372955083847046,155136
607,0.21490298211574554,155392
608,0.23250004649162292,155648
609,0.22279532253742218,155904
610,0.22810812294483185,156160
611,0.23123954236507416,156416
612,0.2325260192155838,156672
613,0.21523785591125488,156928
614,0.22386212646961212,157184
615,0.22996488213539124,157440
616,0.23596946895122528,157696
617,0.22527185082435608,157952
618,0.22900696098804474,158208
619,0.2284417748451233,158464
620,0.2268964648246765,158720
621,0.21613244712352753,158976
622,0.23138836026191711,159232
623,0.2253548800945282,159488
624,0.24431204795837402,159744
625,0.23460401594638824,160000
626,0.22910308837890625,160256
627,0.22567977011203766,160512
628,0.22136111557483673,160768
629,0.23592904210090637,161024
630,0.23544375598430634,161280
631,0.2170787751674652,161536
632,0.23545296490192413,161792
633,0.23553714156150818,162048
634,0.22429117560386658,162304
635,0.21739448606967926,162560
636,0.23329998552799225,162816
637,0.22800567746162415,163072
638,0.21897244453430176,163328
639,0.23308899998664856,163584
640,0.23134514689445496,163840
641,0.2314276546239853,164096
642,0.2343071550130844,164352
643,0.22641322016716003,164608
644,0.2185763120651245,164864
645,0.22254912555217743,165120
646,0.2388991266489029,165376
647,0.22166220843791962,165632
648,0.21786169707775116,165888
649,0.22412747144699097,166144
650,0.2255762368440628,166400
651,0.21377627551555634,166656
652,0.2289368063211441,166912
653,0.23398402333259583,167168
654,0.23148338496685028,167424
655,0.2235136479139328,167680
656,0.22763937711715698,167936
657,0.21122302114963531,168192
658,0.23708869516849518,168448
659,0.24723774194717407,168704
660,0.23893344402313232,168960
661,0.2260846048593521,169216
662,0.2060847282409668,169472
663,0.23505224287509918,169728
664,0.22377105057239532,169984
665,0.21849632263183594,170240
666,0.21509967744350433,170496
667,0.21606667339801788,170752
668,0.22901509702205658,171008
669,0.2373393476009369,171264
670,0.22238339483737946,171520
671,0.2281424105167389,171776
672,0.22254540026187897,172032
673,0.2278665155172348,172288
674,0.22695106267929077,172544
675,0.22192007303237915,172800
676,0.2230539470911026,173056
677,0.23297931253910065,173312
678,0.24287718534469604,173568
679,0.22582711279392242,173824
680,0.22639091312885284,174080
681,0.2166936993598938,174336
682,0.22853903472423553,174592
683,0.2292577028274536,174848
684,0.21971212327480316,175104
685,0.23677575588226318,175360
686,0.22651076316833496,175616
687,0.22922207415103912,175872
688,0.23193444311618805,176128
689,0.23264966905117035,176384
690,0.2210436463356018,176640
691,0.22551096975803375,176896
692,0.22070448100566864,177152
693,0.22905509173870087,177408
694,0.22065185010433197,177664
695,0.22123026847839355,177920
696,0.23312252759933472,178176
697,0.23881585896015167,178432
698,0.22982114553451538,178688
699,0.2231474220752716,178944
700,0.22463104128837585,179200
701,0.2237289845943451,179456
702,0.22584782540798187,179712
703,0.2313457578420639,179968
704,0.2193385511636734,180224
705,0.22875723242759705,180480
706,0.19657471776008606,180736
707,0.2301345020532608,180992
708,0.22898048162460327,181248
709,0.21920078992843628,181504
710,0.22760605812072754,181760
711,0.21598920226097107,182016
712,0.23619648814201355,182272
713,0.22594547271728516,182528
714,0.22616828978061676,182784
715,0.22024938464164734,183040
716,0.22229447960853577,183296
717,0.2313651144504547,183552
718,0.23022064566612244,183808
719,0.2148604840040207,184064
720,0.23826682567596436,184320
721,0.22442767024040222,184576
722,0.22712618112564087,184832
723,0.2257549911737442,185088
724,0.21167168021202087,185344
725,0.23035022616386414,185600
726,0.22362561523914337,185856
727,0.2339513748884201,186112
728,0.23511715233325958,186368
729,0.21474693715572357,186624
730,0.23434019088745117,186880
731,0.2203846424818039,187136
732,0.2355670928955078,187392
733,0.22038137912750244,187648
734,0.22694894671440125,187904
735,0.23962931334972382,188160
736,0.23227740824222565,188416
737,0.23096361756324768,188672
738,0.24190868437290192,188928
739,0.22397321462631226,189184
740,0.2250940054655075,189440
741,0.217180997133255,189696
742,0.23131701350212097,189952
743,0.2153177261352539,190208
744,0.22848862409591675,190464
745,0.23048798739910126,190720
746,0.2225227653980255,190976
747,0.23870819807052612,191232
748,0.23155628144741058,191488
749,0.2201242744922638,191744
750,0.2337876260280609,192000
751,0.2242676317691803,192256
752,0.22010789811611176,192512
753,0.22748440504074097,192768
754,0.2209801971912384,193024
755,0.2241104543209076,193280
756,0.2342296987771988,193536
757,0.23670917749404907,193792
758,0.22045542299747467,194048
759,0.23341447114944458,194304
760,0.21605341136455536,194560
761,0.23472903668880463,194816
762,0.22107674181461334,195072
763,0.23499831557273865,195328
764,0.22908253967761993,195584
765,0.22975602746009827,195840
766,0.21885806322097778,196096
767,0.22181090712547302,196352
768,0.22872237861156464,196608
769,0.2199358195066452,196864
770,0.22141499817371368,197120
771,0.22801393270492554,197376
772,0.23732055723667145,197632
773,0.22791603207588196,197888
774,0.2317371815443039,198144
775,0.21655121445655823,198400
776,0.23001153767108917,198656
777,0.22896438837051392,198912
778,0.2376684695482254,199168
779,0.23088611662387848,199424
780,0.21772821247577667,199680
781,0.22399407625198364,199936
782,0.23321807384490967,200192
783,0.23253823816776276,200448
784,0.23895347118377686,200704
785,0.23789258301258087,200960
786,0.23105400800704956,201216
787,0.22496061027050018,201472
788,0.2249370813369751,201728
789,0.22616234421730042,201984
790,0.24067068099975586,202240
791,0.2198811024427414,202496
792,0.23482874035835266,202752
793,0.2256021499633789,203008
794,0.22426341474056244,203264
795,0.24113234877586365,203520
796,0.23575694859027863,203776
797,0.22139018774032593,204032
798,0.22292134165763855,204288
799,0.20953987538814545,204544
800,0.21183253824710846,204800
801,0.21990418434143066,205056
802,0.21975180506706238,205312
803,0.22616177797317505,205568
804,0.2244223654270172,205824
805,0.22251206636428833,206080
806,0.2229311317205429,206336
807,0.2362106740474701,206592
808,0.22488555312156677,206848
809,0.23195283114910126,207104
810,0.21664386987686157,207360
811,0.21682696044445038,207616
812,0.23025202751159668,207872
813,0.22012805938720703,208128
814,0.22149218618869781,208384
815,0.23109236359596252,208640
816,0.23876731097698212,208896
817,0.23429162800312042,209152
818,0.2248866856098175,209408
819,0.22995463013648987,209664
820,0.22543108463287354,209920
821,0.23077166080474854,210176
822,0.2212212234735489,210432
823,0.22989854216575623,210688
824,0.2341003119945526,210944
825,0.23194505274295807,211200
826,0.2259020358324051,211456
827,0.24000339210033417,211712
828,0.22887031733989716,211968
829,0.22687967121601105,212224
830,0.23635371029376984,212480
831,0.2247103452682495,212736
832,0.22960808873176575,212992
833,0.2290889173746109,213248
834,0.22414639592170715,213504
835,0.22089435160160065,213760
836,0.23642459511756897,214016
837,0.22161339223384857,214272
838,0.2190234214067459,214528
839,0.2360161542892456,214784
840,0.2253340631723404,215040
841,0.21296252310276031,215296
842,0.2328607439994812,215552
843,0.21834053099155426,215808
844,0.22916541993618011,216064
845,0.22897747159004211,216320
846,0.21907071769237518,216576
847,0.22664354741573334,216832
848,0.22674354910850525,217088
849,0.23365187644958496,217344
850,0.22674331068992615,217600
851,0.22911784052848816,217856
852,0.21605443954467773,218112
853,0.23297837376594543,218368
854,0.23165400326251984,218624
855,0.2219063639640808,218880
856,0.21320940554141998,219136
857,0.2249709516763687,219392
858,0.2392909675836563,219648
859,0.22492802143096924,219904
860,0.2318796068429947,220160
861,0.23102368414402008,220416
862,0.22423863410949707,220672
863,0.21377389132976532,220928
864,0.2231331318616867,221184
865,0.23154732584953308,221440
866,0.22744792699813843,221696
867,0.2340846210718155,221952
868,0.2228192687034607,222208
869,0.22212523221969604,222464
870,0.21423007547855377,222720
871,0.22007521986961365,222976
872,0.2257450968027115,223232
873,0.2238462120294571,223488
874,0.21050803363323212,223744
875,0.24184754490852356,224000
876,0.22410711646080017,224256
877,0.2305915355682373,224512
878,0.21658872067928314,224768
879,0.2308867871761322,225024
880,0.23716194927692413,225280
881,0.22122822701931,225536
882,0.21803465485572815,225792
883,0.2207004576921463,226048
884,0.23514729738235474,226304
885,0.2337152063846588,226560
886,0.23106485605239868,226816
887,0.22326625883579254,227072
888,0.22662471234798431,227328
889,0.22087788581848145,227584
890,0.22740767896175385,227840
891,0.22730234265327454,228096
892,0.22805483639240265,228352
893,0.23102150857448578,228608
894,0.23976686596870422,228864
895,0.20982295274734497,229120
896,0.22343499958515167,229376
897,0.222343310713768,229632
898,0.21191006898880005,229888
899,0.21742954850196838,230144
900,0.22684939205646515,230400
901,0.23041503131389618,230656
902,0.21866343915462494,230912
903,0.22679296135902405,231168
904,0.20979103446006775,231424
905,0.2288866490125656,231680
906,0.231511190533638,231936
907,0.22852034866809845,232192
908,0.2223462164402008,232448
909,0.22097021341323853,232704
910,0.23033079504966736,232960
911,0.22353968024253845,233216
912,0.23714245855808258,233472
913,0.22899340093135834,233728
914,0.2170523703098297,233984
915,0.22786284983158112,234240
916,0.23376049101352692,234496
917,0.2308463156223297,234752
918,0.2401222288608551,235008
919,0.23598071932792664,235264
920,0.22681456804275513,235520
921,0.21943318843841553,235776
922,0.2246541529893875,236032
923,0.22492365539073944,236288
924,0.2301376312971115,236544
925,0.22788414359092712,236800
926,0.23202922940254211,237056
927,0.22495685517787933,237312
928,0.2257975935935974,237568
929,0.22752077877521515,237824
930,0.22389236092567444,238080
931,0.2281724363565445,238336
932,0.22344647347927094,238592
933,0.22074247896671295,238848
934,0.21896576881408691,239104
935,0.22758515179157257,239360
936,0.22720137238502502,239616
937,0.23348335921764374,239872
938,0.21143409609794617,240128
939,0.23377878963947296,240384
940,0.20877012610435486,240640
941,0.23063944280147552,240896
942,0.2226029634475708,241152
943,0.2266746312379837,241408
944,0.24464838206768036,241664
945,0.2244250774383545,241920
946,0.22969463467597961,242176
947,0.22248475253582,242432
948,0.22971320152282715,242688
949,0.2318425178527832,242944
950,0.22297252714633942,243200
951,0.2177402824163437,243456
952,0.22704721987247467,243712
953,0.23083026707172394,243968
954,0.22473347187042236,244224
955,0.2188204675912857,244480
956,0.2393861711025238,244736
957,0.2262611985206604,244992
958,0.23077940940856934,245248
959,0.23992590606212616,245504
960,0.23360930383205414,245760
961,0.2125721424818039,246016
962,0.22201575338840485,246272
963,0.24205705523490906,246528
964,0.23392319679260254,246784
965,0.23639534413814545,247040
966,0.2217891663312912,247296
967,0.22414104640483856,247552
968,0.23507313430309296,247808
969,0.22961857914924622,248064
970,0.2333192527294159,248320
971,0.2209610939025879,248576
972,0.21767161786556244,248832
973,0.22443731129169464,249088
974,0.23766830563545227,249344
975,0.2201852649450302,249600
976,0.23499080538749695,249856
977,0.2250395566225052,250112
978,0.21894237399101257,250368
979,0.22570708394050598,250624
980,0.23196205496788025,250880
981,0.22650468349456787,251136
982,0.22580544650554657,251392
983,0.21927450597286224,251648
984,0.23088635504245758,251904
985,0.2270154356956482,252160
986,0.23076865077018738,252416
987,0.22346904873847961,252672
988,0.23533301055431366,252928
989,0.22768612205982208,253184
990,0.22783656418323517,253440
991,0.2227400690317154,253696
992,0.22721794247627258,253952
993,0.23025280237197876,254208
994,0.22384372353553772,254464
995,0.22318227589130402,254720
996,0.23366926610469818,254976
997,0.2385481745004654,255232
998,0.2416437417268753,255488
999,0.22501955926418304,255744
