step,loss,hf_rows_consumed
91,0.2703174948692322,23296
92,0.2814498543739319,23552
93,0.28023383021354675,23808
94,0.27376869320869446,24064
95,0.2634979486465454,24320
96,0.27909383177757263,24576
97,0.2845011055469513,24832
98,0.2837970554828644,25088
99,0.2762346565723419,25344
100,0.28566083312034607,25600
101,0.26646021008491516,25856
102,0.2730534076690674,26112
103,0.2634466588497162,26368
104,0.28479012846946716,26624
105,0.27662932872772217,26880
106,0.266044944524765,27136
107,0.270504891872406,27392
108,0.26345473527908325,27648
109,0.2704446017742157,27904
110,0.26598435640335083,28160
111,0.2635937035083771,28416
112,0.26493391394615173,28672
113,0.26653924584388733,28928
114,0.2710164189338684,29184
115,0.2646513879299164,29440
116,0.2664795219898224,29696
117,0.263530433177948,29952
118,0.27220621705055237,30208
119,0.27552205324172974,30464
120,0.27724674344062805,30720
121,0.2808864414691925,30976
122,0.26587268710136414,31232
123,0.26967811584472656,31488
124,0.2695460617542267,31744
125,0.2717123329639435,32000
126,0.2757793366909027,32256
127,0.25743579864501953,32512
128,0.2659718096256256,32768
129,0.27471476793289185,33024
130,0.2665689289569855,33280
131,0.2659015357494354,33536
132,0.2671087384223938,33792
133,0.2697412669658661,34048
134,0.26580730080604553,34304
135,0.27189207077026367,34560
136,0.2649068236351013,34816
137,0.26110929250717163,35072
138,0.27820977568626404,35328
139,0.26202988624572754,35584
140,0.27494049072265625,35840
141,0.25540074706077576,36096
142,0.2732750475406647,36352
143,0.26985612511634827,36608
144,0.27032485604286194,36864
145,0.2740519940853119,37120
146,0.25192791223526,37376
147,0.2651384174823761,37632
148,0.26035135984420776,37888
149,0.26746299862861633,38144
150,0.2738630771636963,38400
151,0.27648642659187317,38656
152,0.2644250690937042,38912
153,0.2705523371696472,39168
154,0.26119309663772583,39424
155,0.26221734285354614,39680
156,0.2667551040649414,39936
157,0.27452191710472107,40192
158,0.2667419910430908,40448
159,0.2661571502685547,40704
160,0.2681995630264282,40960
161,0.2568000853061676,41216
162,0.2700989246368408,41472
163,0.2585488557815552,41728
164,0.2642548084259033,41984
165,0.2692026197910309,42240
166,0.2590416967868805,42496
167,0.268046498298645,42752
168,0.2554844915866852,43008
169,0.2649456262588501,43264
170,0.27470681071281433,43520
171,0.27165713906288147,43776
172,0.27481862902641296,44032
173,0.2705647051334381,44288
174,0.25464996695518494,44544
175,0.2665902078151703,44800
176,0.25751179456710815,45056
177,0.2707293927669525,45312
178,0.2706926763057709,45568
179,0.2556430399417877,45824
180,0.26496657729148865,46080
181,0.26476213335990906,46336
182,0.24643456935882568,46592
183,0.2554289698600769,46848
184,0.2559061348438263,47104
185,0.2643003463745117,47360
186,0.26340147852897644,47616
187,0.25673529505729675,47872
188,0.2543565034866333,48128
189,0.25698453187942505,48384
190,0.26829099655151367,48640
191,0.24656926095485687,48896
192,0.26478472352027893,49152
193,0.26741498708724976,49408
194,0.2729094922542572,49664
195,0.2622830867767334,49920
196,0.2510330379009247,50176
197,0.25571197271347046,50432
198,0.2544860243797302,50688
199,0.24772948026657104,50944
200,0.2573340833187103,51200
201,0.2554948329925537,51456
202,0.2525466978549957,51712
203,0.26845934987068176,51968
204,0.2592630684375763,52224
205,0.265175998210907,52480
206,0.2548959255218506,52736
207,0.27221599221229553,52992
208,0.25862425565719604,53248
209,0.262942910194397,53504
210,0.2503200173377991,53760
211,0.2748986780643463,54016
212,0.25426018238067627,54272
213,0.251620352268219,54528
214,0.26191386580467224,54784
215,0.25339949131011963,55040
216,0.2612685561180115,55296
217,0.25728321075439453,55552
218,0.25421497225761414,55808
219,0.24892587959766388,56064
220,0.2513231337070465,56320
221,0.25523340702056885,56576
222,0.24974878132343292,56832
223,0.25783056020736694,57088
224,0.251160204410553,57344
225,0.2688658833503723,57600
226,0.2609543204307556,57856
227,0.26238805055618286,58112
228,0.2581884562969208,58368
229,0.2530486285686493,58624
230,0.26544204354286194,58880
231,0.25601738691329956,59136
232,0.2474774271249771,59392
233,0.24344971776008606,59648
234,0.26008597016334534,59904
235,0.2572782337665558,60160
236,0.2529701590538025,60416
237,0.2529829442501068,60672
238,0.253883957862854,60928
239,0.26070645451545715,61184
240,0.2546476125717163,61440
241,0.25820615887641907,61696
242,0.2541106641292572,61952
243,0.23712582886219025,62208
244,0.2691728174686432,62464
245,0.24922752380371094,62720
246,0.2593829333782196,62976
247,0.24030552804470062,63232
248,0.25912293791770935,63488
249,0.2646474838256836,63744
250,0.25887399911880493,64000
251,0.25526100397109985,64256
252,0.25185516476631165,64512
253,0.26502013206481934,64768
254,0.2689959704875946,65024
255,0.2621120810508728,65280
256,0.254103422164917,65536
257,0.24977990984916687,65792
258,0.2545405924320221,66048
259,0.2611709237098694,66304
260,0.2397848665714264,66560
261,0.2564135789871216,66816
262,0.25178655982017517,67072
263,0.2444233000278473,67328
264,0.2614372670650482,67584
265,0.266216516494751,67840
266,0.24212239682674408,68096
267,0.25039345026016235,68352
268,0.24952581524848938,68608
269,0.2641746699810028,68864
270,0.24675415456295013,69120
271,0.2495458871126175,69376
272,0.25918662548065186,69632
273,0.25171563029289246,69888
274,0.25644445419311523,70144
275,0.2622227370738983,70400
276,0.26455235481262207,70656
277,0.243397057056427,70912
278,0.24847109615802765,71168
279,0.2541642189025879,71424
280,0.24795767664909363,71680
281,0.25588634610176086,71936
282,0.24562835693359375,72192
283,0.25017088651657104,72448
284,0.2452056109905243,72704
285,0.24288730323314667,72960
286,0.251768559217453,73216
287,0.25575387477874756,73472
288,0.26304134726524353,73728
289,0.2523607611656189,73984
290,0.2319844514131546,74240
291,0.2586391270160675,74496
292,0.24416190385818481,74752
293,0.2545521855354309,75008
294,0.2547127306461334,75264
295,0.24917881190776825,75520
296,0.24500738084316254,75776
297,0.2537215054035187,76032
298,0.251481294631958,76288
299,0.2400882989168167,76544
300,0.24294668436050415,76800
301,0.2486194372177124,77056
302,0.25702881813049316,77312
303,0.26200205087661743,77568
304,0.2494422197341919,77824
305,0.2588207423686981,78080
306,0.24745973944664001,78336
307,0.2562471628189087,78592
308,0.25188711285591125,78848
309,0.24225729703903198,79104
310,0.2619965672492981,79360
311,0.24892517924308777,79616
312,0.2507747411727905,79872
313,0.2482355684041977,80128
314,0.26567769050598145,80384
315,0.2395639568567276,80640
316,0.2434188723564148,80896
317,0.2555224895477295,81152
318,0.25896450877189636,81408
319,0.2536431550979614,81664
320,0.25739988684654236,81920
321,0.23341159522533417,82176
322,0.24679045379161835,82432
323,0.2499241828918457,82688
324,0.23852629959583282,82944
325,0.2556926906108856,83200
326,0.24540747702121735,83456
327,0.25396475195884705,83712
328,0.25559473037719727,83968
329,0.2557430565357208,84224
330,0.24625813961029053,84480
331,0.24939309060573578,84736
332,0.24923934042453766,84992
333,0.2519370913505554,85248
334,0.23393049836158752,85504
335,0.2545766830444336,85760
336,0.2400875985622406,86016
337,0.256646066904068,86272
338,0.24523785710334778,86528
339,0.2556796967983246,86784
340,0.24868512153625488,87040
341,0.2451106458902359,87296
342,0.25020676851272583,87552
343,0.25148656964302063,87808
344,0.2403780221939087,88064
345,0.23882737755775452,88320
346,0.2480430155992508,88576
347,0.25637105107307434,88832
348,0.24832193553447723,89088
349,0.25505226850509644,89344
350,0.25265663862228394,89600
351,0.2602282762527466,89856
352,0.24259398877620697,90112
353,0.24412506818771362,90368
354,0.24065978825092316,90624
355,0.26388782262802124,90880
356,0.2382696121931076,91136
357,0.24529850482940674,91392
358,0.2403513491153717,91648
359,0.2389320731163025,91904
360,0.2562229633331299,92160
361,0.2393960803747177,92416
362,0.2433653026819229,92672
363,0.2494734227657318,92928
364,0.2609694302082062,93184
365,0.24894468486309052,93440
366,0.2402496039867401,93696
367,0.2524454593658447,93952
368,0.2503453195095062,94208
369,0.2568862736225128,94464
370,0.2571166157722473,94720
371,0.2453160285949707,94976
372,0.24869757890701294,95232
373,0.24853433668613434,95488
374,0.24731288850307465,95744
375,0.24815359711647034,96000
376,0.24429339170455933,96256
377,0.25290751457214355,96512
378,0.23734883964061737,96768
379,0.23601190745830536,97024
380,0.24879096448421478,97280
381,0.25382131338119507,97536
382,0.24722455441951752,97792
383,0.2618195116519928,98048
384,0.24645930528640747,98304
385,0.24078771471977234,98560
386,0.25698989629745483,98816
387,0.23346640169620514,99072
388,0.25301089882850647,99328
389,0.24402758479118347,99584
390,0.2522817552089691,99840
391,0.24366700649261475,100096
392,0.244002565741539,100352
393,0.24612577259540558,100608
394,0.2479582279920578,100864
395,0.26634758710861206,101120
396,0.2501460313796997,101376
397,0.24790111184120178,101632
398,0.237812802195549,101888
399,0.24951308965682983,102144
400,0.2527635395526886,102400
401,0.23972100019454956,102656
402,0.2474517524242401,102912
403,0.24721847474575043,103168
404,0.23243920505046844,103424
405,0.24729426205158234,103680
406,0.2550594210624695,103936
407,0.2454184740781784,104192
408,0.24639342725276947,104448
409,0.26033514738082886,104704
410,0.25950300693511963,104960
411,0.2440551519393921,105216
412,0.2576860189437866,105472
413,0.24786882102489471,105728
414,0.25839662551879883,105984
415,0.24160517752170563,106240
416,0.2465895563364029,106496
417,0.24893489480018616,106752
418,0.252236545085907,107008
419,0.2449840009212494,107264
420,0.2461707592010498,107520
421,0.25870823860168457,107776
422,0.24656009674072266,108032
423,0.25186651945114136,108288
424,0.2537042498588562,108544
425,0.25487518310546875,108800
426,0.25006940960884094,109056
427,0.26173925399780273,109312
428,0.247568279504776,109568
429,0.2636660933494568,109824
430,0.24195535480976105,110080
431,0.2320512980222702,110336
432,0.2503819167613983,110592
433,0.2587006092071533,110848
434,0.24212904274463654,111104
435,0.23854954540729523,111360
436,0.24176330864429474,111616
437,0.25468578934669495,111872
438,0.24041946232318878,112128
439,0.25287172198295593,112384
440,0.24653953313827515,112640
441,0.25269410014152527,112896
442,0.24817980825901031,113152
443,0.2313951998949051,113408
444,0.25096195936203003,113664
445,0.2567231059074402,113920
446,0.2554291784763336,114176
447,0.2568979859352112,114432
448,0.24945954978466034,114688
449,0.2540702521800995,114944
450,0.23917348682880402,115200
451,0.23786605894565582,115456
452,0.2272597700357437,115712
453,0.2423020750284195,115968
454,0.24032306671142578,116224
455,0.25232475996017456,116480
456,0.2344346046447754,116736
457,0.2545873820781708,116992
458,0.2450398951768875,117248
459,0.24950778484344482,117504
460,0.24278400838375092,117760
461,0.24153989553451538,118016
462,0.24743996560573578,118272
463,0.24867482483386993,118528
464,0.24708932638168335,118784
465,0.24682188034057617,119040
466,0.2448527216911316,119296
467,0.22666971385478973,119552
468,0.24210995435714722,119808
469,0.2493027150630951,120064
470,0.23908188939094543,120320
471,0.24530981481075287,120576
472,0.25431668758392334,120832
473,0.2529785633087158,121088
474,0.24700607359409332,121344
475,0.2424960881471634,121600
476,0.2375565469264984,121856
477,0.24026821553707123,122112
478,0.24971787631511688,122368
479,0.2521693706512451,122624
480,0.2513082027435303,122880
481,0.24374961853027344,123136
482,0.24000239372253418,123392
483,0.24473154544830322,123648
484,0.25254201889038086,123904
485,0.2472001314163208,124160
486,0.25164854526519775,124416
487,0.24922992289066315,124672
488,0.24842825531959534,124928
489,0.25231218338012695,125184
490,0.24790337681770325,125440
491,0.2445526123046875,125696
492,0.2508380711078644,125952
493,0.2457968294620514,126208
494,0.2612183392047882,126464
495,0.23081310093402863,126720
496,0.23620079457759857,126976
497,0.24464471638202667,127232
498,0.2566734850406647,127488
499,0.25346267223358154,127744
500,0.24298928678035736,128000
501,0.2546694278717041,128256
502,0.240142822265625,128512
503,0.24330513179302216,128768
504,0.24639767408370972,129024
505,0.24533052742481232,129280
506,0.24475635588169098,129536
507,0.25413617491722107,129792
508,0.24280045926570892,130048
509,0.25584617257118225,130304
510,0.24732905626296997,130560
511,0.2497728317975998,130816
512,0.24170827865600586,131072
513,0.23827502131462097,131328
514,0.24610650539398193,131584
515,0.25267666578292847,131840
516,0.24658524990081787,132096
517,0.2528362572193146,132352
518,0.2401140183210373,132608
519,0.2597796618938446,132864
520,0.2581402063369751,133120
521,0.23852694034576416,133376
522,0.24669021368026733,133632
523,0.25427770614624023,133888
524,0.23564349114894867,134144
525,0.2539485692977905,134400
526,0.23866520822048187,134656
527,0.24952438473701477,134912
528,0.24364027380943298,135168
529,0.24849560856819153,135424
530,0.24698878824710846,135680
531,0.25673532485961914,135936
532,0.25242874026298523,136192
533,0.22930918633937836,136448
534,0.25116878747940063,136704
535,0.23254743218421936,136960
536,0.2384101003408432,137216
537,0.24541692435741425,137472
538,0.2550375759601593,137728
539,0.26210325956344604,137984
540,0.2442784309387207,138240
541,0.2390691339969635,138496
542,0.24962909519672394,138752
543,0.23701828718185425,139008
544,0.25314778089523315,139264
545,0.2590343654155731,139520
546,0.26272645592689514,139776
547,0.2474924921989441,140032
548,0.25292736291885376,140288
549,0.24482494592666626,140544
550,0.2500169575214386,140800
551,0.25122788548469543,141056
552,0.24299952387809753,141312
553,0.24166981875896454,141568
554,0.24826130270957947,141824
555,0.23214112222194672,142080
556,0.23370586335659027,142336
557,0.2276940643787384,142592
558,0.23489537835121155,142848
559,0.2535092830657959,143104
560,0.24408216774463654,143360
561,0.25414347648620605,143616
562,0.24539245665073395,143872
563,0.24244487285614014,144128
564,0.2562916874885559,144384
565,0.2459532618522644,144640
566,0.23171667754650116,144896
567,0.23737207055091858,145152
568,0.24697189033031464,145408
569,0.25546979904174805,145664
570,0.24665015935897827,145920
571,0.24921953678131104,146176
572,0.23612213134765625,146432
573,0.2500993013381958,146688
574,0.2559697926044464,146944
575,0.23392245173454285,147200
576,0.2428300827741623,147456
577,0.24136777222156525,147712
578,0.24653680622577667,147968
579,0.24658818542957306,148224
580,0.24653610587120056,148480
581,0.2406550496816635,148736
582,0.23831795156002045,148992
583,0.2514675557613373,149248
584,0.2516233026981354,149504
585,0.24746090173721313,149760
586,0.24326500296592712,150016
587,0.23713688552379608,150272
588,0.24196097254753113,150528
589,0.2405131459236145,150784
590,0.23547297716140747,151040
591,0.2381085306406021,151296
592,0.2549198269844055,151552
593,0.23821547627449036,151808
594,0.2431229054927826,152064
595,0.24865490198135376,152320
596,0.2433747947216034,152576
597,0.23561273515224457,152832
598,0.25306665897369385,153088
599,0.24165992438793182,153344
600,0.2418852299451828,153600
601,0.24659202992916107,153856
602,0.25980356335639954,154112
603,0.24281573295593262,154368
604,0.23984059691429138,154624
605,0.23593083024024963,154880
606,0.2532930076122284,155136
607,0.22941012680530548,155392
608,0.245303675532341,155648
609,0.23794789612293243,155904
610,0.24548199772834778,156160
611,0.2476971298456192,156416
612,0.25110137462615967,156672
613,0.23056228458881378,156928
614,0.24094794690608978,157184
615,0.243990957736969,157440
616,0.24964071810245514,157696
617,0.24045003950595856,157952
618,0.24387308955192566,158208
619,0.24573218822479248,158464
620,0.24239002168178558,158720
621,0.23392035067081451,158976
622,0.24616213142871857,159232
623,0.24152813851833344,159488
624,0.25913935899734497,159744
625,0.2511364221572876,160000
626,0.24608029425144196,160256
627,0.24170653522014618,160512
628,0.23570431768894196,160768
629,0.2533148229122162,161024
630,0.25134313106536865,161280
631,0.23203875124454498,161536
632,0.25078463554382324,161792
633,0.2542975842952728,162048
634,0.23945695161819458,162304
635,0.23155760765075684,162560
636,0.25058475136756897,162816
637,0.24301502108573914,163072
638,0.23494379222393036,163328
639,0.2480713576078415,163584
640,0.24715572595596313,163840
641,0.2482418715953827,164096
642,0.252999871969223,164352
643,0.24336965382099152,164608
644,0.23506008088588715,164864
645,0.23873691260814667,165120
646,0.2530912756919861,165376
647,0.2352413833141327,165632
648,0.23186184465885162,165888
649,0.24150292575359344,166144
650,0.23883168399333954,166400
651,0.23093006014823914,166656
652,0.24561616778373718,166912
653,0.24790525436401367,167168
654,0.24685226380825043,167424
655,0.23936036229133606,167680
656,0.24415966868400574,167936
657,0.2257182002067566,168192
658,0.2512127161026001,168448
659,0.26499709486961365,168704
660,0.2556309998035431,168960
661,0.2427043467760086,169216
662,0.22040563821792603,169472
663,0.2509925961494446,169728
664,0.23833899199962616,169984
665,0.2356117069721222,170240
666,0.2305445522069931,170496
667,0.22983384132385254,170752
668,0.24405191838741302,171008
669,0.2555837333202362,171264
670,0.2360389232635498,171520
671,0.2444184571504593,171776
672,0.23899030685424805,172032
673,0.24422377347946167,172288
674,0.24610060453414917,172544
675,0.23882168531417847,172800
676,0.23839545249938965,173056
677,0.24746520817279816,173312
678,0.25658223032951355,173568
679,0.24022798240184784,173824
680,0.24122557044029236,174080
681,0.23340758681297302,174336
682,0.2426890730857849,174592
683,0.24557241797447205,174848
684,0.2335636168718338,175104
685,0.25086238980293274,175360
686,0.24162951111793518,175616
687,0.2422584593296051,175872
688,0.24600213766098022,176128
689,0.245223268866539,176384
690,0.23669040203094482,176640
691,0.24297291040420532,176896
692,0.23658215999603271,177152
693,0.24535518884658813,177408
694,0.23649701476097107,177664
695,0.23833581805229187,177920
696,0.25080016255378723,178176
697,0.2529306411743164,178432
698,0.24727295339107513,178688
699,0.24028180539608002,178944
700,0.23977622389793396,179200
701,0.2387433648109436,179456
702,0.241280198097229,179712
703,0.24675846099853516,179968
704,0.23377196490764618,180224
705,0.24672137200832367,180480
706,0.21296072006225586,180736
707,0.24815978109836578,180992
708,0.24578577280044556,181248
709,0.23401901125907898,181504
710,0.24386832118034363,181760
711,0.22980429232120514,182016
712,0.2501407861709595,182272
713,0.24207735061645508,182528
714,0.2422507107257843,182784
715,0.2366098016500473,183040
716,0.23713941872119904,183296
717,0.2446674406528473,183552
718,0.24463288486003876,183808
719,0.22899192571640015,184064
720,0.2544552683830261,184320
721,0.24035391211509705,184576
722,0.2416141927242279,184832
723,0.24132299423217773,185088
724,0.2276434451341629,185344
725,0.24609605967998505,185600
726,0.23723404109477997,185856
727,0.2477511167526245,186112
728,0.25086599588394165,186368
729,0.2288268804550171,186624
730,0.251188725233078,186880
731,0.2362678050994873,187136
732,0.25112175941467285,187392
733,0.23466292023658752,187648
734,0.2434971183538437,187904
735,0.2528074085712433,188160
736,0.24571388959884644,188416
737,0.24834854900836945,188672
738,0.2578193247318268,188928
739,0.23958046734333038,189184
740,0.2404279112815857,189440
741,0.23201103508472443,189696
742,0.24787640571594238,189952
743,0.2311190813779831,190208
744,0.24453037977218628,190464
745,0.24665212631225586,190720
746,0.23839418590068817,190976
747,0.25611987709999084,191232
748,0.24785012006759644,191488
749,0.23454146087169647,191744
750,0.24502578377723694,192000
751,0.24034437537193298,192256
752,0.23385939002037048,192512
753,0.24306954443454742,192768
754,0.23381170630455017,193024
755,0.2388889640569687,193280
756,0.24965953826904297,193536
757,0.25225579738616943,193792
758,0.23439006507396698,194048
759,0.245152547955513,194304
760,0.2327452152967453,194560
761,0.24711422622203827,194816
762,0.2355630248785019,195072
763,0.2472265511751175,195328
764,0.2453325241804123,195584
765,0.24645526707172394,195840
766,0.22954492270946503,196096
767,0.23572099208831787,196352
768,0.24245288968086243,196608
769,0.2354622185230255,196864
770,0.23354128003120422,197120
771,0.24401386082172394,197376
772,0.2494148313999176,197632
773,0.24361488223075867,197888
774,0.24531148374080658,198144
775,0.23049503564834595,198400
776,0.24325606226921082,198656
777,0.2464796006679535,198912
778,0.252096027135849,199168
779,0.24577605724334717,199424
780,0.2321929931640625,199680
781,0.243660569190979,199936
782,0.24794210493564606,200192
783,0.24717366695404053,200448
784,0.25137826800346375,200704
785,0.25331535935401917,200960
786,0.24536046385765076,201216
787,0.2390853315591812,201472
788,0.2369798868894577,201728
789,0.23984383046627045,201984
790,0.255389541387558,202240
791,0.233662948012352,202496
792,0.24899522960186005,202752
793,0.23930113017559052,203008
794,0.2393350899219513,203264
795,0.25618648529052734,203520
796,0.24980925023555756,203776
797,0.23503029346466064,204032
798,0.23737755417823792,204288
799,0.22441966831684113,204544
800,0.2267165333032608,204800
801,0.2387186586856842,205056
802,0.23201362788677216,205312
803,0.2399023324251175,205568
804,0.2406645268201828,205824
805,0.2389158457517624,206080
806,0.23895294964313507,206336
807,0.24831192195415497,206592
808,0.24230509996414185,206848
809,0.24506250023841858,207104
810,0.2325272560119629,207360
811,0.23421363532543182,207616
812,0.24363335967063904,207872
813,0.23363514244556427,208128
814,0.23791734874248505,208384
815,0.2431139498949051,208640
816,0.25251859426498413,208896
817,0.25006675720214844,209152
818,0.24107906222343445,209408
819,0.24430914223194122,209664
820,0.23941564559936523,209920
821,0.24088513851165771,210176
822,0.2349778562784195,210432
823,0.24402791261672974,210688
824,0.24663046002388,210944
825,0.24655479192733765,211200
826,0.24127821624279022,211456
827,0.2552986443042755,211712
828,0.24163983762264252,211968
829,0.2404126226902008,212224
830,0.25193434953689575,212480
831,0.23582115769386292,212736
832,0.2456788271665573,212992
833,0.24402043223381042,213248
834,0.23741722106933594,213504
835,0.23736459016799927,213760
836,0.25013282895088196,214016
837,0.23475313186645508,214272
838,0.2324964702129364,214528
839,0.2505781650543213,214784
840,0.23905831575393677,215040
841,0.22521793842315674,215296
842,0.2474232167005539,215552
843,0.2315787374973297,215808
844,0.24276353418827057,216064
845,0.24462270736694336,216320
846,0.2296397089958191,216576
847,0.23962178826332092,216832
848,0.24088770151138306,217088
849,0.2471269816160202,217344
850,0.23982170224189758,217600
851,0.24273613095283508,217856
852,0.22992418706417084,218112
853,0.24950428307056427,218368
854,0.24810537695884705,218624
855,0.23645325005054474,218880
856,0.22891950607299805,219136
857,0.23594339191913605,219392
858,0.25779563188552856,219648
859,0.24202203750610352,219904
860,0.24655850231647491,220160
861,0.24608337879180908,220416
862,0.2411927878856659,220672
863,0.22964368760585785,220928
864,0.23798489570617676,221184
865,0.24494391679763794,221440
866,0.2403659075498581,221696
867,0.24776361882686615,221952
868,0.23629708588123322,222208
869,0.23843829333782196,222464
870,0.2285279631614685,222720
871,0.23333293199539185,222976
872,0.24006950855255127,223232
873,0.2405119389295578,223488
874,0.22532770037651062,223744
875,0.25639477372169495,224000
876,0.24061761796474457,224256
877,0.24505829811096191,224512
878,0.23071470856666565,224768
879,0.24568477272987366,225024
880,0.25025197863578796,225280
881,0.23541633784770966,225536
882,0.23392438888549805,225792
883,0.23641520738601685,226048
884,0.25108474493026733,226304
885,0.24671006202697754,226560
886,0.24403178691864014,226816
887,0.23612181842327118,227072
888,0.24018937349319458,227328
889,0.23600652813911438,227584
890,0.23999041318893433,227840
891,0.24327322840690613,228096
892,0.24167008697986603,228352
893,0.246183842420578,228608
894,0.2533634901046753,228864
895,0.22480110824108124,229120
896,0.23719875514507294,229376
897,0.23700256645679474,229632
898,0.22626717388629913,229888
899,0.23177804052829742,230144
900,0.23971158266067505,230400
901,0.2435780018568039,230656
902,0.23153343796730042,230912
903,0.24228127300739288,231168
904,0.22309431433677673,231424
905,0.2435438334941864,231680
906,0.24729420244693756,231936
907,0.2444576919078827,232192
908,0.235842764377594,232448
909,0.23376646637916565,232704
910,0.2435750514268875,232960
911,0.23872897028923035,233216
912,0.25160056352615356,233472
913,0.24296186864376068,233728
914,0.22994138300418854,233984
915,0.2429044097661972,234240
916,0.24715803563594818,234496
917,0.24524861574172974,234752
918,0.2542003393173218,235008
919,0.24907442927360535,235264
920,0.243080735206604,235520
921,0.23258301615715027,235776
922,0.23986968398094177,236032
923,0.2372579425573349,236288
924,0.24593369662761688,236544
925,0.24094229936599731,236800
926,0.24850110709667206,237056
927,0.23912733793258667,237312
928,0.24033544957637787,237568
929,0.24068500101566315,237824
930,0.2375902682542801,238080
931,0.24369633197784424,238336
932,0.24023345112800598,238592
933,0.2366153448820114,238848
934,0.23214592039585114,239104
935,0.2450459748506546,239360
936,0.24046730995178223,239616
937,0.2457682192325592,239872
938,0.2250024974346161,240128
939,0.24997049570083618,240384
940,0.2223253697156906,240640
941,0.24545766413211823,240896
942,0.2360442578792572,241152
943,0.24218013882637024,241408
944,0.2605583071708679,241664
945,0.23431771993637085,241920
946,0.24340827763080597,242176
947,0.23727357387542725,242432
948,0.24268309772014618,242688
949,0.24563395977020264,242944
950,0.23658032715320587,243200
951,0.23344686627388,243456
952,0.2430339902639389,243712
953,0.24365276098251343,243968
954,0.23707205057144165,244224
955,0.2324320673942566,244480
956,0.25437816977500916,244736
957,0.24054276943206787,244992
958,0.24699021875858307,245248
959,0.25716501474380493,245504
960,0.24853450059890747,245760
961,0.2244877815246582,246016
962,0.23635491728782654,246272
963,0.2537374198436737,246528
964,0.25020453333854675,246784
965,0.2519935369491577,247040
966,0.23694229125976562,247296
967,0.23778489232063293,247552
968,0.2512960433959961,247808
969,0.24297772347927094,248064
970,0.24980007112026215,248320
971,0.23468905687332153,248576
972,0.23009055852890015,248832
973,0.23849669098854065,249088
974,0.25242045521736145,249344
975,0.23292429745197296,249600
976,0.2488497495651245,249856
977,0.23860643804073334,250112
978,0.22986829280853271,250368
979,0.23847731947898865,250624
980,0.24735839664936066,250880
981,0.23955878615379333,251136
982,0.24042069911956787,251392
983,0.23208695650100708,251648
984,0.2453412413597107,251904
985,0.2413080781698227,252160
986,0.24581830203533173,252416
987,0.2392178177833557,252672
988,0.24828670918941498,252928
989,0.23887425661087036,253184
990,0.23867438733577728,253440
991,0.23734964430332184,253696
992,0.24126572906970978,253952
993,0.2449737936258316,254208
994,0.23879922926425934,254464
995,0.23901447653770447,254720
996,0.2485107183456421,254976
997,0.25606945157051086,255232
998,0.25462180376052856,255488
999,0.23843321204185486,255744
1000,0.24500307440757751,256000
1001,0.2496393471956253,256256
