step,loss,hf_rows_consumed
315,0.2627379894256592,80640
316,0.2654445767402649,80896
317,0.2732163071632385,81152
318,0.2745594084262848,81408
319,0.2645704746246338,81664
320,0.2739313244819641,81920
321,0.254194051027298,82176
322,0.2656477093696594,82432
323,0.2741111218929291,82688
324,0.26327353715896606,82944
325,0.2751203775405884,83200
326,0.2671045660972595,83456
327,0.2724616229534149,83712
328,0.27306535840034485,83968
329,0.2676602900028229,84224
330,0.2677862048149109,84480
331,0.2705787122249603,84736
332,0.27512383460998535,84992
333,0.26848405599594116,85248
334,0.2555124759674072,85504
335,0.26916807889938354,85760
336,0.25968220829963684,86016
337,0.27304041385650635,86272
338,0.2731741666793823,86528
339,0.27871987223625183,86784
340,0.2696809768676758,87040
341,0.2620423138141632,87296
342,0.2693824768066406,87552
343,0.26880744099617004,87808
344,0.2621666491031647,88064
345,0.25809505581855774,88320
346,0.2703823447227478,88576
347,0.27500325441360474,88832
348,0.26911798119544983,89088
349,0.27248144149780273,89344
350,0.2706322968006134,89600
351,0.2793077528476715,89856
352,0.26217612624168396,90112
353,0.26428425312042236,90368
354,0.2574308216571808,90624
355,0.28372621536254883,90880
356,0.256606787443161,91136
357,0.2663639187812805,91392
358,0.2623436748981476,91648
359,0.2611285150051117,91904
360,0.2718384563922882,92160
361,0.2599579393863678,92416
362,0.2628634572029114,92672
363,0.26769301295280457,92928
364,0.27674227952957153,93184
365,0.27016526460647583,93440
366,0.2620096504688263,93696
367,0.2736128568649292,93952
368,0.2647271454334259,94208
369,0.2716728150844574,94464
370,0.27832722663879395,94720
371,0.2605883479118347,94976
372,0.268299400806427,95232
373,0.27064061164855957,95488
374,0.2647564113140106,95744
375,0.2662660479545593,96000
376,0.26715287566185,96256
377,0.26908326148986816,96512
378,0.2568749189376831,96768
379,0.2620526850223541,97024
380,0.26695385575294495,97280
381,0.27406638860702515,97536
382,0.2684560716152191,97792
383,0.2794869542121887,98048
384,0.26816263794898987,98304
385,0.2655799388885498,98560
386,0.2754894495010376,98816
387,0.25906533002853394,99072
388,0.27544966340065,99328
389,0.25834453105926514,99584
390,0.2702980041503906,99840
391,0.2667076885700226,100096
392,0.25956544280052185,100352
393,0.2668037712574005,100608
394,0.2688433825969696,100864
395,0.2823539972305298,101120
396,0.2724592685699463,101376
397,0.26440632343292236,101632
398,0.2600955069065094,101888
399,0.2718634307384491,102144
400,0.2720103859901428,102400
401,0.2609073519706726,102656
402,0.2657095491886139,102912
403,0.2633253037929535,103168
404,0.25534871220588684,103424
405,0.26707369089126587,103680
406,0.26924389600753784,103936
407,0.26857319474220276,104192
408,0.26724013686180115,104448
409,0.2775113582611084,104704
410,0.27549922466278076,104960
411,0.2652301490306854,105216
412,0.2737690508365631,105472
413,0.26468008756637573,105728
414,0.28020045161247253,105984
415,0.2630840539932251,106240
416,0.26608753204345703,106496
417,0.2694052457809448,106752
418,0.27240389585494995,107008
419,0.26563090085983276,107264
420,0.2641981244087219,107520
421,0.27886417508125305,107776
422,0.2660697102546692,108032
423,0.26789867877960205,108288
424,0.26995623111724854,108544
425,0.2723306119441986,108800
426,0.2713438868522644,109056
427,0.2786792516708374,109312
428,0.26581019163131714,109568
429,0.2782798409461975,109824
430,0.26850688457489014,110080
431,0.2560681700706482,110336
432,0.2726483941078186,110592
433,0.27380135655403137,110848
434,0.26606595516204834,111104
435,0.26054081320762634,111360
436,0.2605050802230835,111616
437,0.2730724513530731,111872
438,0.2623302638530731,112128
439,0.273174911737442,112384
440,0.26720374822616577,112640
441,0.26737067103385925,112896
442,0.27086126804351807,113152
443,0.25733476877212524,113408
444,0.27057310938835144,113664
445,0.2727774977684021,113920
446,0.26999035477638245,114176
447,0.272207647562027,114432
448,0.2667880654335022,114688
449,0.27498847246170044,114944
450,0.25936582684516907,115200
451,0.2597121298313141,115456
452,0.25008106231689453,115712
453,0.2650723159313202,115968
454,0.25778496265411377,116224
455,0.2673570215702057,116480
456,0.2586268186569214,116736
457,0.2682453989982605,116992
458,0.2625217139720917,117248
459,0.27040472626686096,117504
460,0.2627992331981659,117760
461,0.2708117961883545,118016
462,0.2661168873310089,118272
463,0.26872047781944275,118528
464,0.26333263516426086,118784
465,0.27062132954597473,119040
466,0.261859267950058,119296
467,0.2545870542526245,119552
468,0.2607341706752777,119808
469,0.270097553730011,120064
470,0.25843214988708496,120320
471,0.2667396664619446,120576
472,0.2766120731830597,120832
473,0.27715885639190674,121088
474,0.26442238688468933,121344
475,0.26550060510635376,121600
476,0.26205819845199585,121856
477,0.2651326656341553,122112
478,0.2692035138607025,122368
479,0.2683728039264679,122624
480,0.2673669159412384,122880
481,0.26426932215690613,123136
482,0.26483315229415894,123392
483,0.26674941182136536,123648
484,0.27529025077819824,123904
485,0.27022770047187805,124160
486,0.26837417483329773,124416
487,0.264253705739975,124672
488,0.27369579672813416,124928
489,0.27422836422920227,125184
490,0.2694009840488434,125440
491,0.25967535376548767,125696
492,0.2733617424964905,125952
493,0.2697110176086426,126208
494,0.275237500667572,126464
495,0.2522979974746704,126720
496,0.263347327709198,126976
497,0.2662942409515381,127232
498,0.27416402101516724,127488
499,0.27683573961257935,127744
500,0.2706184685230255,128000
501,0.2727310061454773,128256
502,0.2585732638835907,128512
503,0.2618292272090912,128768
504,0.2660982608795166,129024
505,0.27080777287483215,129280
506,0.2646290957927704,129536
507,0.2696002125740051,129792
508,0.2711668014526367,130048
509,0.27897509932518005,130304
510,0.2653671205043793,130560
511,0.27123376727104187,130816
512,0.2624336779117584,131072
513,0.2607577443122864,131328
514,0.26074284315109253,131584
515,0.2733774781227112,131840
516,0.26682910323143005,132096
517,0.2716386318206787,132352
518,0.26455000042915344,132608
519,0.2739579379558563,132864
520,0.2747267186641693,133120
521,0.2629478871822357,133376
522,0.2651715874671936,133632
523,0.27539870142936707,133888
524,0.25467902421951294,134144
525,0.2758156955242157,134400
526,0.2585411071777344,134656
527,0.26756447553634644,134912
528,0.2608303427696228,135168
529,0.26652154326438904,135424
530,0.26429852843284607,135680
531,0.2722540497779846,135936
532,0.2727101147174835,136192
533,0.2566274106502533,136448
534,0.2688436210155487,136704
535,0.25768283009529114,136960
536,0.2581988275051117,137216
537,0.2658500075340271,137472
538,0.2721109688282013,137728
539,0.27686813473701477,137984
540,0.26280975341796875,138240
541,0.255678653717041,138496
542,0.26922446489334106,138752
543,0.25780147314071655,139008
544,0.27189406752586365,139264
545,0.2754303514957428,139520
546,0.27981775999069214,139776
547,0.2671721279621124,140032
548,0.2758796215057373,140288
549,0.2634314000606537,140544
550,0.27297085523605347,140800
551,0.2749013602733612,141056
552,0.26201319694519043,141312
553,0.2632395029067993,141568
554,0.2659946084022522,141824
555,0.2597581446170807,142080
556,0.25062263011932373,142336
557,0.24938231706619263,142592
558,0.2561955153942108,142848
559,0.2697356045246124,143104
560,0.2650201618671417,143360
561,0.27300217747688293,143616
562,0.2710915803909302,143872
563,0.2572266757488251,144128
564,0.26988303661346436,144384
565,0.27441146969795227,144640
566,0.2565898001194,144896
567,0.26517626643180847,145152
568,0.26517611742019653,145408
569,0.2684355080127716,145664
570,0.2674815058708191,145920
571,0.26436805725097656,146176
572,0.2559124529361725,146432
573,0.2687961459159851,146688
574,0.2729015648365021,146944
575,0.2543477714061737,147200
576,0.26178693771362305,147456
577,0.2623737156391144,147712
578,0.26794305443763733,147968
579,0.26788362860679626,148224
580,0.26629525423049927,148480
581,0.25924447178840637,148736
582,0.2566553056240082,148992
583,0.2733243703842163,149248
584,0.2673434913158417,149504
585,0.2653941810131073,149760
586,0.2606062889099121,150016
587,0.2636752724647522,150272
588,0.25680258870124817,150528
589,0.2585582435131073,150784
590,0.2533687949180603,151040
591,0.2606728672981262,151296
592,0.2718944847583771,151552
593,0.2608303725719452,151808
594,0.264159232378006,152064
595,0.270404577255249,152320
596,0.2623683214187622,152576
597,0.25593864917755127,152832
598,0.27221056818962097,153088
599,0.2642292082309723,153344
600,0.2614355683326721,153600
601,0.26802366971969604,153856
602,0.27706533670425415,154112
603,0.2593775689601898,154368
604,0.2572835683822632,154624
605,0.2598460912704468,154880
606,0.2710283398628235,155136
607,0.254207044839859,155392
608,0.2758919298648834,155648
609,0.2550455331802368,155904
610,0.2648579478263855,156160
611,0.2690255343914032,156416
612,0.26555168628692627,156672
613,0.25458744168281555,156928
614,0.2592625021934509,157184
615,0.26173049211502075,157440
616,0.26939818263053894,157696
617,0.266775906085968,157952
618,0.270172119140625,158208
619,0.26025161147117615,158464
620,0.2678855061531067,158720
621,0.2589963376522064,158976
622,0.26787176728248596,159232
623,0.2572428286075592,159488
624,0.27542176842689514,159744
625,0.27071166038513184,160000
626,0.2692510783672333,160256
627,0.2569666802883148,160512
628,0.2571417987346649,160768
629,0.2717967629432678,161024
630,0.2731655240058899,161280
631,0.25804537534713745,161536
632,0.26358312368392944,161792
633,0.27049994468688965,162048
634,0.2594681978225708,162304
635,0.25310397148132324,162560
636,0.2706588804721832,162816
637,0.2657422721385956,163072
638,0.26096224784851074,163328
639,0.26286402344703674,163584
640,0.26521316170692444,163840
641,0.26717230677604675,164096
642,0.2675316035747528,164352
643,0.2583746314048767,164608
644,0.2561200261116028,164864
645,0.25238052010536194,165120
646,0.2731083035469055,165376
647,0.256153404712677,165632
648,0.25512146949768066,165888
649,0.26138320565223694,166144
650,0.2619016468524933,166400
651,0.24833449721336365,166656
652,0.26170840859413147,166912
653,0.27281126379966736,167168
654,0.26045727729797363,167424
655,0.25498437881469727,167680
656,0.2654987573623657,167936
657,0.25052550435066223,168192
658,0.26899948716163635,168448
659,0.2772473394870758,168704
660,0.27000752091407776,168960
661,0.2634515166282654,169216
662,0.24912898242473602,169472
663,0.26962536573410034,169728
664,0.2645062208175659,169984
665,0.2516004741191864,170240
666,0.2508302628993988,170496
667,0.251353919506073,170752
668,0.2699412703514099,171008
669,0.2713623642921448,171264
670,0.25618523359298706,171520
671,0.2628747820854187,171776
672,0.2651592195034027,172032
673,0.2617630064487457,172288
674,0.2635883092880249,172544
675,0.25449228286743164,172800
676,0.2530709505081177,173056
677,0.26556840538978577,173312
678,0.27391302585601807,173568
679,0.26022493839263916,173824
680,0.25583815574645996,174080
681,0.25171923637390137,174336
682,0.2645512521266937,174592
683,0.2660858929157257,174848
684,0.2578721046447754,175104
685,0.2688177525997162,175360
686,0.2628822326660156,175616
687,0.26313796639442444,175872
688,0.27253058552742004,176128
689,0.26055529713630676,176384
690,0.2571931779384613,176640
691,0.26156190037727356,176896
692,0.258149653673172,177152
693,0.26614081859588623,177408
694,0.2546129524707794,177664
695,0.2560711205005646,177920
696,0.26653045415878296,178176
697,0.26938989758491516,178432
698,0.2671909034252167,178688
699,0.2669772505760193,178944
700,0.2547011077404022,179200
701,0.2539157569408417,179456
702,0.2643837034702301,179712
703,0.26406052708625793,179968
704,0.25575414299964905,180224
705,0.26190412044525146,180480
706,0.22841142117977142,180736
707,0.26407238841056824,180992
708,0.26615169644355774,181248
709,0.2509421110153198,181504
710,0.26595041155815125,181760
711,0.25300338864326477,182016
712,0.26786187291145325,182272
713,0.2569597363471985,182528
714,0.2613065838813782,182784
715,0.25847312808036804,183040
716,0.25750088691711426,183296
717,0.2588433623313904,183552
718,0.26196810603141785,183808
719,0.2505608797073364,184064
720,0.2730714976787567,184320
721,0.26002952456474304,184576
722,0.2574171721935272,184832
723,0.2585335671901703,185088
724,0.25052934885025024,185344
725,0.2674945592880249,185600
726,0.2606405019760132,185856
727,0.2649129033088684,186112
728,0.27110573649406433,186368
729,0.25451090931892395,186624
730,0.27112117409706116,186880
731,0.2517952024936676,187136
732,0.2755720615386963,187392
733,0.2537232041358948,187648
734,0.261698842048645,187904
735,0.2694774270057678,188160
736,0.26826122403144836,188416
737,0.26367083191871643,188672
738,0.2734775245189667,188928
739,0.2575637996196747,189184
740,0.25745582580566406,189440
741,0.24731557071208954,189696
742,0.2619594931602478,189952
743,0.2521389126777649,190208
744,0.264769583940506,190464
745,0.2596818208694458,190720
746,0.2565477192401886,190976
747,0.27557921409606934,191232
748,0.2702503502368927,191488
749,0.2544141113758087,191744
750,0.2640390992164612,192000
751,0.2596679925918579,192256
752,0.25497570633888245,192512
753,0.26494288444519043,192768
754,0.2541255056858063,193024
755,0.2566210627555847,193280
756,0.26880332827568054,193536
757,0.2729225754737854,193792
758,0.2560439705848694,194048
759,0.2669343948364258,194304
760,0.25145792961120605,194560
761,0.2615049183368683,194816
762,0.2537684440612793,195072
763,0.2660263776779175,195328
764,0.26690220832824707,195584
765,0.26526203751564026,195840
766,0.2580745220184326,196096
767,0.2586270868778229,196352
768,0.2619675099849701,196608
769,0.25444328784942627,196864
770,0.2558329403400421,197120
771,0.2636609375476837,197376
772,0.2666380703449249,197632
773,0.26085415482521057,197888
774,0.26629698276519775,198144
775,0.2576272785663605,198400
776,0.26287123560905457,198656
777,0.26128000020980835,198912
778,0.2735667824745178,199168
779,0.2708062529563904,199424
780,0.2524760663509369,199680
781,0.2660498321056366,199936
782,0.2660224735736847,200192
783,0.2713525891304016,200448
784,0.2690415680408478,200704
785,0.26529935002326965,200960
786,0.2659261226654053,201216
787,0.258463591337204,201472
788,0.2567358911037445,201728
789,0.2611445486545563,201984
790,0.26879221200942993,202240
791,0.25404003262519836,202496
792,0.26870691776275635,202752
793,0.2623845040798187,203008
794,0.2599731981754303,203264
795,0.2666817009449005,203520
796,0.2708204686641693,203776
797,0.2618356943130493,204032
798,0.2596534192562103,204288
799,0.2510252594947815,204544
800,0.24876582622528076,204800
801,0.25511160492897034,205056
802,0.2531667649745941,205312
803,0.2541561424732208,205568
804,0.26012876629829407,205824
805,0.2562633752822876,206080
806,0.2585209608078003,206336
807,0.2617841064929962,206592
808,0.26593413949012756,206848
809,0.26863983273506165,207104
810,0.2520703971385956,207360
811,0.25910434126853943,207616
812,0.26624834537506104,207872
813,0.25582531094551086,208128
814,0.25628572702407837,208384
815,0.2633533477783203,208640
816,0.2674320936203003,208896
817,0.26483964920043945,209152
818,0.2581591308116913,209408
819,0.26816436648368835,209664
820,0.2605653703212738,209920
821,0.26464128494262695,210176
822,0.25878551602363586,210432
823,0.26119422912597656,210688
824,0.26903387904167175,210944
825,0.26365870237350464,211200
826,0.2629198431968689,211456
827,0.279478520154953,211712
828,0.25655025243759155,211968
829,0.25798168778419495,212224
830,0.2711757719516754,212480
831,0.2605440318584442,212736
832,0.262715220451355,212992
833,0.2608935832977295,213248
834,0.2511679232120514,213504
835,0.2558775246143341,213760
836,0.27047938108444214,214016
837,0.25614744424819946,214272
838,0.2543688416481018,214528
839,0.26981881260871887,214784
840,0.2583619952201843,215040
841,0.2460816353559494,215296
842,0.2650296986103058,215552
843,0.2499615103006363,215808
844,0.2629137635231018,216064
845,0.2598508298397064,216320
846,0.24904745817184448,216576
847,0.2650358974933624,216832
848,0.26503029465675354,217088
849,0.26830095052719116,217344
850,0.25707995891571045,217600
851,0.26201239228248596,217856
852,0.2548787295818329,218112
853,0.2708595395088196,218368
854,0.2647757828235626,218624
855,0.2534841299057007,218880
856,0.24832123517990112,219136
857,0.2569286525249481,219392
858,0.2734602391719818,219648
859,0.26236483454704285,219904
860,0.2605606019496918,220160
861,0.26767778396606445,220416
862,0.26023435592651367,220672
863,0.25653699040412903,220928
864,0.2600381672382355,221184
865,0.2659996449947357,221440
866,0.26738443970680237,221696
867,0.26371049880981445,221952
868,0.25298094749450684,222208
869,0.2662806212902069,222464
870,0.24860215187072754,222720
871,0.2526242434978485,222976
872,0.2608485221862793,223232
873,0.26455190777778625,223488
874,0.24771800637245178,223744
875,0.27015602588653564,224000
876,0.26284804940223694,224256
877,0.26338475942611694,224512
878,0.254588782787323,224768
879,0.266863077878952,225024
880,0.27269354462623596,225280
881,0.26008325815200806,225536
882,0.2564655542373657,225792
883,0.25370433926582336,226048
884,0.2657613158226013,226304
885,0.2617473006248474,226560
886,0.2663983106613159,226816
887,0.2573145627975464,227072
888,0.25672435760498047,227328
889,0.2541378438472748,227584
890,0.25876280665397644,227840
891,0.25834745168685913,228096
892,0.25927403569221497,228352
893,0.2635878920555115,228608
894,0.2748072147369385,228864
895,0.24509045481681824,229120
896,0.2595140039920807,229376
897,0.2634951174259186,229632
898,0.24767667055130005,229888
899,0.2547653317451477,230144
900,0.2578842341899872,230400
901,0.2622957229614258,230656
902,0.2543676793575287,230912
903,0.262044221162796,231168
904,0.24205099046230316,231424
905,0.26236411929130554,231680
906,0.26501229405403137,231936
907,0.2629666328430176,232192
908,0.2549404501914978,232448
909,0.2525288462638855,232704
910,0.2652985453605652,232960
911,0.26305121183395386,233216
912,0.26815202832221985,233472
913,0.265262633562088,233728
914,0.2540455758571625,233984
915,0.2667098045349121,234240
916,0.2677783966064453,234496
917,0.2628041207790375,234752
918,0.2699681222438812,235008
919,0.26452362537384033,235264
920,0.26618996262550354,235520
921,0.25244349241256714,235776
922,0.2603457272052765,236032
923,0.259375661611557,236288
924,0.2643280327320099,236544
925,0.26114341616630554,236800
926,0.2646358907222748,237056
927,0.25852638483047485,237312
928,0.25960662961006165,237568
929,0.2565400302410126,237824
930,0.25481709837913513,238080
931,0.2669409513473511,238336
932,0.2562924325466156,238592
933,0.2526300549507141,238848
934,0.25621297955513,239104
935,0.2607307732105255,239360
936,0.2544252574443817,239616
937,0.27006033062934875,239872
938,0.24675549566745758,240128
939,0.26941752433776855,240384
940,0.2491142898797989,240640
941,0.26709333062171936,240896
942,0.2534026503562927,241152
943,0.2602217495441437,241408
944,0.2720363736152649,241664
945,0.2536851465702057,241920
946,0.26725855469703674,242176
947,0.2589629590511322,242432
948,0.2697513699531555,242688
949,0.26089805364608765,242944
950,0.25242504477500916,243200
951,0.25278565287590027,243456
952,0.2699812948703766,243712
953,0.26668083667755127,243968
954,0.2516358196735382,244224
955,0.24642044305801392,244480
956,0.277233362197876,244736
957,0.2636853754520416,244992
958,0.26698392629623413,245248
959,0.27479633688926697,245504
960,0.2666366994380951,245760
961,0.2491220384836197,246016
962,0.25714677572250366,246272
963,0.27792492508888245,246528
964,0.26581162214279175,246784
965,0.26724973320961,247040
966,0.25982972979545593,247296
967,0.2538657784461975,247552
968,0.27343878149986267,247808
969,0.2652876079082489,248064
970,0.2683870792388916,248320
971,0.2519962191581726,248576
972,0.25389325618743896,248832
973,0.2559455633163452,249088
974,0.271077960729599,249344
975,0.2551109194755554,249600
976,0.27271389961242676,249856
977,0.25746583938598633,250112
978,0.2507097125053406,250368
979,0.2611265778541565,250624
980,0.26857131719589233,250880
981,0.26037055253982544,251136
982,0.2666672170162201,251392
983,0.2528758645057678,251648
984,0.26018625497817993,251904
985,0.25936251878738403,252160
986,0.26589223742485046,252416
987,0.2580072283744812,252672
988,0.2642013132572174,252928
989,0.2605564296245575,253184
990,0.2615504264831543,253440
991,0.2592467665672302,253696
992,0.26315781474113464,253952
993,0.2640570104122162,254208
994,0.25916069746017456,254464
995,0.25794366002082825,254720
996,0.26326027512550354,254976
997,0.2721262574195862,255232
998,0.2724469304084778,255488
999,0.2629939317703247,255744
1000,0.26842156052589417,256000
1001,0.2681429386138916,256256
