dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/H/medium,contrastive_tiny,445.86785261209616,445.86785261209616,13.68333387443175,1.517148267888842,0.2500859313488984,0.26520845267806015,35.19490482849624,21.11558317006888,0.28454606214008626,0.18439172338070467,0.17113014607021368,Energy,7
ett2/H/long,contrastive_tiny,390.77919886672413,390.77919886672413,12.718777463612733,1.4205861695718893,0.24765634818286217,0.22995239899714331,35.8327619559515,19.768135948205238,0.2707094071295933,0.1741738682700852,0.16383081259863624,Energy,7
hierarchical_sales/D/short,contrastive_tiny,38.98384668742051,38.98384668742051,3.2593558454868368,1.04925465036472,1.1477216407569835,1.174385362200652,12.608726338770563,6.243704564392882,1.9154994154987863,0.9999342782067824,0.8327993846249729,Sales,1
hospital/M/short,contrastive_tiny,7332.24655033835,7332.24655033835,26.38479889397619,0.9502295459443313,0.23181439913752433,0.20949853801151255,6.767304374304723,85.62853817704907,0.31085147774256655,0.0957829469092962,0.07591629346745671,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2807.0432522345423,2807.0432522345423,22.128726719541667,1.312820893842191,0.6500686498601661,0.5070741101464848,17.35564372390753,52.9815368995138,1.1868427027331188,0.49570698331524665,0.4255262240187054,Nature,1
m4_daily/D/short,contrastive_tiny,403870.1236307602,403870.1236307602,222.09057216469597,4.1445187916032635,0.05226096121369529,0.04104316445089147,39.09414055445317,635.5077683480825,0.09816838714828365,0.03430685564539958,0.027992940262897503,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,3017848.772800741,3017848.772800741,843.0659646880914,1.586790927165455,0.24883860924077195,0.19723745557115152,13.807857951467389,1737.195663361137,0.3610488957013786,0.17521804939641683,0.14174309440435964,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1710.702993403142,1710.702993403142,24.251353693008422,5.383440947469543,0.9652895973209388,0.7517354767446316,80.352720219585,41.36064546647141,1.339681161470506,0.785507124375477,0.6735553086672397,Nature,1
solar/10T/long,contrastive_tiny,84.77020308692512,84.77020308692512,6.488697929907551,2.8299991125246304,2.8716955267782547,1.6770005139530666,41.48960003262947,9.207073535435955,1.9899616519348602,1.402428252778557,1.2229076267105439,Energy,1
solar/H/medium,contrastive_tiny,6029.544460461179,6029.544460461179,62.30252783473809,4.748091586586736,24.17208204158869,1.4937700516217287,115.40662224069831,77.65014140657556,2.797139329781857,2.244282467418886,2.086511183169576,Energy,1
solar/H/long,contrastive_tiny,5322.93413831988,5322.93413831988,59.00588444618481,4.490228356666467,29.110406693083323,1.4977869005174407,127.43632478210303,72.95844117249135,2.5296021184309687,2.0458415489178567,1.937475912903211,Energy,1
us_births/W/short,contrastive_tiny,6729733.804676056,6729733.804676056,2036.4857003348213,1.851685326012367,0.027578494736030277,0.027587143600883608,15.425839941765805,2594.1730483288998,0.035215644760916494,0.02764509369560949,0.02260513146275763,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,210.97857384355513,210.97857384355513,9.993463632781262,1.5592248169524994,0.32518385725073395,0.21168409251179943,55.53065561236952,14.525101508889882,0.25680676652717344,0.1766864817000235,0.17431130394865899,Transport,1
loop_seattle/H/medium,contrastive_tiny,365.33325639584996,365.33325639584996,15.143187952846658,2.992184278873003,0.32054070023171005,0.3377282547219637,49.25079603410478,19.113692903147992,0.3378323732545531,0.26765414463195497,0.23525555205710624,Transport,1
loop_seattle/H/long,contrastive_tiny,200.11405731487224,200.11405731487224,10.797258386255788,2.171412198760195,0.2833067375643148,0.23084391677805477,44.84982207715763,14.146167584009184,0.2528109586087402,0.19296146654315025,0.17295511807465727,Transport,1
m_dense/H/short,contrastive_tiny,389540.70697604126,389540.70697604126,328.8659262461629,2.5607869005739783,1.5807055461202957,0.5929686424117512,22.507156762015306,624.1319627899546,1.1070545782726176,0.5833262050243766,0.4763962125144737,Transport,1
m_dense/H/medium,contrastive_tiny,643408.5514788567,643408.5514788567,416.78536935483413,3.0832294320535514,2.9058657607646836,0.6627865038645352,88.22310923314495,802.1275157223175,1.3956005393126718,0.7251538874407596,0.6796972692305944,Transport,1
sz_taxi/15T/medium,contrastive_tiny,25.720338811498827,25.720338811498827,3.619065077838068,0.7076428874178623,13458276096246.846,0.5081886162341454,20.47779670610094,5.071522336685389,0.4719898047614518,0.33681441313027655,0.31561548645282644,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.19152560328498,24.19152560328498,3.509770898991731,0.6652414380186278,7639723615981.4,0.49063293937775726,18.1026049390825,4.918488142029518,0.4552465010387299,0.3248581423954064,0.3011023168634511,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1965883.9808167699,1965883.9808167699,171.35867681161744,2.783673492086294,2.7392343729563917,0.8208491254859127,67.40512403305826,1402.0998469498418,5.736987804212865,0.7011502363065814,0.6130467365485451,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2232340.340845075,2232340.340845075,218.66144273976235,5.6853290975316035,3.0403308254130756,0.8483328448206331,191.54724354762718,1494.1018508940663,6.286448426544317,0.9200201993155488,0.8419367038294581,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3856396.2507620077,3856396.2507620077,306.3630752524654,4.7133059620626945,6.400490490276198,0.8265662081765117,153.64063302917253,1963.770926244201,7.522763986535633,1.1736079185780535,1.1168147377697482,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28171371.2369156,28171371.2369156,2828.952369357745,9.369941996103726,0.13041899328422596,0.13254781133993548,264.16915331710345,5307.670980469268,0.20841661799394298,0.11108463344036532,0.11478694365947748,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,162.77554618823297,162.77554618823297,8.980041535263647,0.8673505045082589,0.6118517792993244,0.8922204048569148,33.055605502290334,12.758352016942979,0.6712769357828489,0.47248224198464145,0.46819537945454076,Web/CloudOps,7
electricity/W/short,contrastive_tiny,415450116923.11346,415450116923.11346,68421.94286704001,2.40357366720304,0.3075790065666984,0.14306618245886085,30.993625544239666,644554.2001438773,1.4706599811454792,0.15611629430747098,0.13140531446542736,Energy,1
ett1/D/short,contrastive_tiny,59877.729970002176,59877.729970002176,157.0836394449548,1.8525418759512204,1.8503228775112015,0.5115468028675642,22.50796288160669,244.69926434299342,0.6427107345543951,0.41258538951972734,0.34308482272120444,Energy,7
ett1/H/short,contrastive_tiny,543.1075837067878,543.1075837067878,11.959565426085499,1.7529265807299383,0.9192728153780889,0.5274626131070057,19.37353658260739,23.304668710513518,1.087724232068345,0.5582018470441209,0.4579062288100867,Energy,7
ett2/15T/short,contrastive_tiny,18.1155801264583,18.1155801264583,2.8144267523749953,1.19214317968057,0.16476428032641594,0.20037591937909952,15.605004590439913,4.256240139660625,0.2020588608162279,0.1336108501342576,0.11366799644204595,Energy,7
ett2/15T/long,contrastive_tiny,20.597483738640072,20.597483738640072,2.925808829552834,1.2496364929534156,0.1920799919341964,0.22288271658912198,32.36376113964461,4.538445079390085,0.24186195346206535,0.15592164862493088,0.1440793878230101,Energy,7
ett2/W/short,contrastive_tiny,8773729.461834982,8773729.461834982,2282.9402967180527,1.781751169307814,0.26136177846569913,0.2958590917644016,32.38801552702726,2962.048186953579,0.24847043191901597,0.19150369128675854,0.16514531200431923,Energy,7
hierarchical_sales/W/short,contrastive_tiny,693.566629752934,693.566629752934,13.495132924736303,1.0059135494892628,1.0843047715434149,0.628715836399786,14.503240234043009,26.335653205358966,1.2090827203841534,0.6195681535351354,0.5271754902274474,Sales,1
jena_weather/10T/long,contrastive_tiny,3621.968054366288,3621.968054366288,22.709314373650308,0.8385947180965034,2.2692664697441822,0.688110813651854,25.364569415614543,60.18278868884598,0.3682688036181428,0.1389621886518276,0.12768143353692268,Nature,21
jena_weather/H/short,contrastive_tiny,2135.3559033633787,2135.3559033633787,16.917405870642412,0.7995546148629874,6.210484392764254,0.6701768627257684,10.608048058809374,46.209911310923104,0.2832637814894314,0.10370260889847069,0.08654529548000021,Nature,21
saugeen/W/short,contrastive_tiny,1560.2937934038687,1560.2937934038687,22.96455700993538,1.8617783142334123,0.8685814345429158,0.7069167417945275,24.21664045588596,39.50055434299459,1.1923570785546902,0.6932042489556949,0.5869522154620457,Nature,1
solar/D/short,contrastive_tiny,263037.3415045514,263037.3415045514,367.23695706891897,1.4389094851239173,1.4804962042268615,0.5266040111846195,23.55437189313662,512.8716618263787,0.7409248650070072,0.5305323204501492,0.46303108320217157,Energy,1
temperature_rain/D/short,contrastive_tiny,233.55605655035046,233.55605655035046,8.291416707631795,2.2506922146466417,131.38091263804395,1.5062977131675725,29.072047505321624,15.282540906222057,1.7991591275790715,0.9761189674960327,0.8087205691610467,Nature,1
