step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
42200,14.228545188903809,14.157967567443848,0.6828159317374229,0.39007848884180624,0.5633015036582947,-0.11951442807912827,-0.07976165413856506,0.0008161386358551681,2700800,0,0,0.5644274950027466,0.595463216304779,0.9409373998641968,0.9700671434402466,0.9997872114181519,0.9755766987800598,0.9943012595176697,,8.325313501700293e-06,2.437325974824489e-06,0.11454466730356216,0.12226581573486328,0.9879746437072754,0.12154435366392136
42400,14.219560623168945,14.149007797241211,0.685438297688961,0.387949321219164,0.5655338168144226,-0.11990448087453842,-0.0762476846575737,0.0008286222000606358,2713600,0,0,0.5563296973705292,0.5962632596492767,0.95085209608078,0.9688833951950073,0.9997882843017578,0.9758480787277222,0.9948440194129944,,6.069343726267107e-06,1.8186467514169635e-06,0.11343168467283249,0.11895692348480225,0.9900798797607422,0.1205749660730362
42600,14.2196626663208,14.153507232666016,0.6832840666174889,0.38834380439660005,0.5661792755126953,-0.11710479110479355,-0.07224494963884354,0.00042995260446332395,2726400,0,0,0.5659653544425964,0.5953212380409241,0.9321500062942505,0.9590329527854919,0.9997605085372925,0.9720488786697388,0.994572639465332,,7.3699156928341836e-06,1.452666992918239e-06,0.11177923530340195,0.12821272015571594,0.9875339269638062,0.12800686061382294
42800,14.215232849121094,14.149847030639648,0.6819367557764053,0.3879300460391241,0.5677883625030518,-0.11414839327335358,-0.06950239837169647,7.998343062354252e-05,2739200,0,0,0.5605947375297546,0.5957748293876648,0.9482531547546387,0.9629486799240112,0.9997605085372925,0.9796472787857056,0.994572639465332,,5.85374073125422e-06,1.5530376913375221e-06,0.12132006883621216,0.12730126082897186,0.9891645312309265,0.1291211098432541
43000,14.2301664352417,14.152759552001953,0.6859758347272873,0.3900639228353879,0.561307430267334,-0.12466840445995331,-0.08205300569534302,-0.00011038922821171582,2752000,0,0,0.5557369887828827,0.594454437494278,0.9409826397895813,0.9686357378959656,0.9998006224632263,0.9780190587043762,0.994572639465332,,6.694010153296404e-06,2.015011887124274e-06,0.12496684491634369,0.13271723687648773,0.988278329372406,0.1344020664691925
43200,14.220869064331055,14.147754669189453,0.6878375634551048,0.38756764643089536,0.5647134184837341,-0.1231241449713707,-0.0771123543381691,0.0003038562135770917,2764800,0,0,0.559536874294281,0.5957334935665131,0.9558508396148682,0.963407039642334,0.9998561143875122,0.9788331389427185,0.9970149397850037,,5.897491973883007e-06,1.9330409486428834e-06,0.1290014237165451,0.13715937733650208,0.9907873272895813,0.13877931237220764
43400,14.231118202209473,14.152786254882812,0.6647449433803558,0.39787394271925886,0.5607486367225647,-0.10399630665779114,-0.0594288595020771,0.0003303991397842765,2777600,0,1,0.5602220594882965,0.5853129029273987,0.9529983401298523,0.9680737257003784,0.9997595548629761,0.9739484786987305,0.9921302795410156,,5.978620265523205e-06,1.8902610463555902e-06,0.12073328346014023,0.12538450956344604,0.9876290559768677,0.13086338341236115
43600,14.225769996643066,14.151484489440918,0.6795739457011223,0.3915448286457239,0.5626897811889648,-0.11688416451215744,-0.071405328810215,0.0005867929430678487,2790400,0,0,0.5492024123668671,0.5917830467224121,0.9502320289611816,0.9585185050964355,0.9997995495796204,0.9744912385940552,0.9953867197036743,,6.011344794387696e-06,1.6922049326240085e-06,0.11985673010349274,0.12488797307014465,0.9897893071174622,0.12733544409275055
43800,14.225053787231445,14.143978118896484,0.6729222387075424,0.3946163636049458,0.5613589286804199,-0.1115633100271225,-0.06612643599510193,-0.00032806387753225863,2803200,0,1,0.5537205040454865,0.5884627997875214,0.9464951753616333,0.9719778299331665,0.9996813535690308,0.9742198586463928,0.9913161993026733,,6.040079824742861e-06,1.5203315797407413e-06,0.11809125542640686,0.12822750210762024,0.991472601890564,0.1291201263666153
44000,14.225767135620117,14.14996337890625,0.6735180243849754,0.3938249743209961,0.562423050403595,-0.11109497398138046,-0.06745820492506027,-0.000320214603561908,2816000,0,0,0.5635666847229004,0.5899767279624939,0.9293796420097351,0.9714608788490295,0.999707043170929,0.9744912385940552,0.9926730394363403,,5.934579348831903e-06,1.634881073186989e-06,0.10424310714006424,0.12553671002388,0.989547073841095,0.12576612830162048
44200,14.218119621276855,14.15056324005127,0.6847851723432541,0.3877491027067367,0.5663136839866638,-0.11847148835659027,-0.07499447464942932,-0.00016366947966162115,2828800,0,0,0.5511429309844971,0.5964692831039429,0.9410911798477173,0.9697190523147583,0.9996556639671326,0.9769335389137268,0.9940298795700073,,5.9527865232666954e-06,1.7496220152679598e-06,0.12087981402873993,0.13179561495780945,0.9904403686523438,0.13347876071929932
44400,14.222556114196777,14.148273468017578,0.6759678944945335,0.39226948464170963,0.5636855959892273,-0.11228229850530624,-0.06932705640792847,0.00044504934339784086,2841600,0,0,0.5583798885345459,0.5918183326721191,0.9527108073234558,0.9676915407180786,0.9998427629470825,0.9799185991287231,0.9964722394943237,,5.894319656363223e-06,1.7076046106012654e-06,0.12518377602100372,0.13413769006729126,0.9901807308197021,0.13621342182159424
44600,14.228137016296387,14.15425968170166,0.6815915480256081,0.391142866352181,0.5621309876441956,-0.1194605603814125,-0.07635410875082016,-3.973390266764909e-05,2854400,0,0,0.555842787027359,0.5930393636226654,0.9460564851760864,0.9629571437835693,0.9998067617416382,0.9782903790473938,0.995929479598999,,6.17232308286475e-06,2.1006542283430463e-06,0.12079456448554993,0.12684546411037445,0.9894083738327026,0.128170445561409
44800,14.231827735900879,14.151877403259277,0.6733558773994446,0.3952858789089766,0.5598447918891907,-0.1135110855102539,-0.07373960316181183,3.6884044675389305e-05,2867200,0,1,0.537696361541748,0.5900083780288696,0.9461769461631775,0.9659866690635681,0.9997594952583313,0.9766621589660645,0.994572639465332,,6.0723727983713616e-06,1.855922391769127e-06,0.12096814811229706,0.1271812617778778,0.9898355603218079,0.1310047060251236
45000,14.218979835510254,14.151810646057129,0.6944552212953568,0.38436755085062946,0.566419780254364,-0.12803544104099274,-0.08110912889242172,0.0015305684646591544,2880000,0,1,0.5652902126312256,0.5988404750823975,0.9458862543106079,0.955856204032898,0.9997779726982117,0.9742198586463928,0.9929444193840027,,6.331395070446888e-06,2.0529164430627134e-06,0.12247581779956818,0.12290685623884201,0.9892938137054443,0.13078944385051727
45200,14.212587356567383,14.14873218536377,0.6930918768048286,0.38362390227582355,0.568629264831543,-0.12446261197328568,-0.07889997214078903,0.000693629146553576,2892800,0,0,0.5624030232429504,0.6000774204730988,0.9476784467697144,0.96660977602005,0.9997954368591309,0.9793758988380432,0.9953867197036743,,6.385451342794113e-06,1.6607546058367006e-06,0.12240064889192581,0.1285347193479538,0.9909082651138306,0.13068744540214539
45400,14.207983016967773,14.146461486816406,0.6973063200712204,0.3811562364370895,0.570517361164093,-0.12678895890712738,-0.07934775203466415,-0.00012024979514535517,2905600,0,0,0.5651268362998962,0.6019752025604248,0.9453443884849548,0.970927357673645,0.9997183680534363,0.9772049188613892,0.9970149397850037,,5.635140951198991e-06,1.591025011293823e-06,0.12418487668037415,0.1317698210477829,0.9906455278396606,0.1331452876329422
45600,14.211809158325195,14.154709815979004,0.7044425308704376,0.3786358461174035,0.5707393288612366,-0.13370320200920105,-0.08820290118455887,-9.599782788427547e-05,2918400,0,0,0.5699509382247925,0.6054122447967529,0.9285939335823059,0.9647812843322754,0.9996413588523865,0.9769335389137268,0.995115339756012,,5.993095328449272e-06,1.968998731172178e-06,0.12530188262462616,0.13377262651920319,0.9879022836685181,0.13523350656032562
45800,14.202001571655273,14.152531623840332,0.7041684985160828,0.3763647907863629,0.5750332474708557,-0.12913525104522705,-0.08279324322938919,0.00041321071330457926,2931200,0,0,0.5551282167434692,0.6073910295963287,0.9266868829727173,0.9674389958381653,0.9997441172599792,0.9791045188903809,0.993758499622345,,5.860813416802557e-06,1.8735190678853542e-06,0.12005983293056488,0.13194331526756287,0.9883649349212646,0.13267633318901062
46000,14.207915306091309,14.14991569519043,0.726894810795784,0.3710586071764433,0.5711514949798584,-0.1557433158159256,-0.10146476328372955,-1.2669701391132548e-05,2944000,0,0,0.5628345310688019,0.610535204410553,0.9322039484977722,0.9620301723480225,0.9998416900634766,0.9793758988380432,0.995929479598999,,5.839357072545681e-06,1.8480768630979583e-06,0.12268529832363129,0.13277395069599152,0.9911525845527649,0.13314859569072723
46200,14.219391822814941,14.15960693359375,0.710753783583641,0.37808056619142305,0.5679147839546204,-0.1428389996290207,-0.08829523622989655,-0.00015490782971028239,2956800,0,1,0.5622721910476685,0.6028303503990173,0.930251955986023,0.9639735221862793,0.999723494052887,0.9758480787277222,0.993758499622345,,7.231014933495317e-06,1.9890806015609996e-06,0.10808262974023819,0.11604244261980057,0.985715925693512,0.12010419368743896
46400,14.21420669555664,14.151000022888184,0.7011595070362091,0.38089306253403976,0.5686257481575012,-0.13253375887870789,-0.08240831643342972,-0.0002185057965107262,2969600,0,0,0.550044983625412,0.6013723015785217,0.9298045039176941,0.9722373485565186,0.999707043170929,0.9739484786987305,0.9962008595466614,,6.179898264235817e-06,2.0050892999279313e-06,0.1185603067278862,0.1317438930273056,0.9895883798599243,0.13260041177272797
46600,14.22354793548584,14.146665573120117,0.7045620381832123,0.38265123396092865,0.5632913708686829,-0.14127066731452942,-0.09244512766599655,6.2299423007061705e-06,2982400,0,0,0.5510582625865936,0.6001206338405609,0.9380455613136292,0.9656797051429749,0.9998129606246948,0.9761194586753845,0.9943012595176697,,6.55335134069901e-06,2.175979489038582e-06,0.11846733838319778,0.12635838985443115,0.9907916784286499,0.12745462357997894
46800,14.218524932861328,14.153691291809082,0.710808515548706,0.3784668304924415,0.5671712160110474,-0.1436372995376587,-0.09030283242464066,0.0007497507613152266,2995200,0,0,0.5581176280975342,0.6028556525707245,0.9481780529022217,0.9679315686225891,0.9998088479042053,0.9812754988670349,0.995115339756012,,7.815988283255138e-06,2.0320994735811837e-06,0.11603256314992905,0.1175454705953598,0.9877507090568542,0.11956536024808884
47000,14.221830368041992,14.148845672607422,0.7111379951238632,0.3799491303680971,0.5642353296279907,-0.1469026654958725,-0.09916872531175613,-0.0006970983231440187,3008000,0,0,0.5644068419933319,0.6034336090087891,0.9428138732910156,0.9654077291488647,0.9997872114181519,0.9807327389717102,0.993215799331665,,6.493590262834914e-06,1.6349893030565e-06,0.12018334120512009,0.12376917898654938,0.9889317750930786,0.12541495263576508
47200,14.222891807556152,14.14901351928711,0.7085127532482147,0.38106932663420984,0.563775897026062,-0.1447368562221527,-0.09153662621974945,0.0005031670443713665,3020800,0,0,0.5427845418453217,0.6002095937728882,0.9417169690132141,0.9592798948287964,0.999739944934845,0.9753053188323975,0.9940298795700073,,6.221488547453191e-06,1.8293075072506326e-06,0.12032709270715714,0.13159257173538208,0.9897744655609131,0.1321081519126892
47400,14.214554786682129,14.159587860107422,0.7146875113248825,0.3754407929134614,0.570380449295044,-0.14430706202983856,-0.09525740891695023,0.00021014308731537312,3033600,0,0,0.5579358041286469,0.6076410710811615,0.9187293648719788,0.9600149393081665,0.9998078346252441,0.9804613590240479,0.994572639465332,,6.879914053570246e-06,1.7186828245030483e-06,0.11584410816431046,0.12781235575675964,0.9839802980422974,0.1298343390226364
47600,14.221502304077148,14.153635025024414,0.6956313252449036,0.38467572879826056,0.5651195645332336,-0.13051176071166992,-0.0812719389796257,0.0009717225329950452,3046400,0,1,0.5664908289909363,0.5976690649986267,0.9377555251121521,0.9629250764846802,0.9997461438179016,0.9744912385940552,0.993758499622345,,6.036945706000552e-06,1.8292055301571963e-06,0.11808411031961441,0.12151060253381729,0.9901977777481079,0.12708956003189087
47800,14.228605270385742,14.151139259338379,0.700154036283493,0.3851855744368695,0.561348557472229,-0.13880547881126404,-0.09054810553789139,0.00046836212277412415,3059200,0,0,0.5462667346000671,0.5976411402225494,0.9423043727874756,0.9660811424255371,0.9997584819793701,0.9796472787857056,0.994572639465332,,6.84104679748998e-06,1.7762470179150114e-06,0.11944699287414551,0.12410209327936172,0.9883044958114624,0.12544375658035278
48000,14.224478721618652,14.150741577148438,0.6884446740150452,0.3882328283942709,0.5631069540977478,-0.12533771991729736,-0.07810854911804199,0.000620184640865773,3072000,0,0,0.54976025223732,0.5946605503559113,0.9481112957000732,0.962360143661499,0.9997656345367432,0.9717774987220764,0.9948440194129944,,6.095226126490161e-06,1.8031601030088495e-06,0.1155085638165474,0.12119382619857788,0.9896210432052612,0.12352285534143448
48200,14.227174758911133,14.151246070861816,0.6949472725391388,0.3865441682176543,0.5621073246002197,-0.13283994793891907,-0.08094119280576706,0.0008750314591452479,3084800,0,0,0.5439537167549133,0.5947846174240112,0.9461173415184021,0.9639663696289062,0.9995344281196594,0.9682496786117554,0.9907734394073486,,5.839685400133021e-06,1.7006295820465311e-06,0.12289843708276749,0.12782754004001617,0.9878199100494385,0.12914659082889557
48400,14.226459503173828,14.153584480285645,0.7041514366865158,0.38285230983651847,0.5631742477416992,-0.1409771889448166,-0.08778786659240723,0.0008290871046483517,3097600,0,1,0.5561895668506622,0.5983148515224457,0.9512560367584229,0.9626404047012329,0.9997111558914185,0.9739484786987305,0.9934871196746826,,6.45017371425638e-06,2.0430907170521095e-06,0.12434700131416321,0.12708818912506104,0.987862229347229,0.1306866556406021
48600,14.22652816772461,14.15279769897461,0.6982792615890503,0.3851476871730417,0.5625931024551392,-0.13568615913391113,-0.08203073590993881,0.0002943110011983663,3110400,0,0,0.561339944601059,0.5956480801105499,0.9361364245414734,0.9674820899963379,0.9997554421424866,0.9766621589660645,0.9940298795700073,,5.66841299587395e-06,1.907454361571581e-06,0.12475334852933884,0.13284626603126526,0.9898607730865479,0.13430075347423553
48800,14.231709480285645,14.157851219177246,0.6985516250133514,0.38560921584747687,0.5615690350532532,-0.13698258996009827,-0.09061218798160553,8.933860226534307e-05,3123200,0,1,0.5636597871780396,0.5978648960590363,0.9286704659461975,0.9599767923355103,0.9996998906135559,0.9723202586174011,0.995115339756012,,6.820557246101089e-06,1.8798720020640758e-06,0.12604019045829773,0.13178780674934387,0.9846243858337402,0.13407741487026215
49000,14.230149269104004,14.156221389770508,0.6924123764038086,0.3874648708850465,0.5620080232620239,-0.13040435314178467,-0.08231925219297409,0.0005839808145537972,3136000,0,0,0.5551171898841858,0.5952101647853851,0.9171953201293945,0.9628364443778992,0.9995549321174622,0.9663500785827637,0.991044819355011,,7.560286121588433e-06,2.102729695252492e-06,0.10872925072908401,0.12515324354171753,0.9867722392082214,0.12495855987071991
49200,14.241874694824219,14.15599536895752,0.6929695904254913,0.3907728615603558,0.5555127263069153,-0.13745686411857605,-0.08479230105876923,0.000138876072014682,3148800,0,0,0.5560153424739838,0.5900996625423431,0.9409593343734741,0.9651211500167847,0.999536395072937,0.9644505381584167,0.9918588995933533,,7.090337931003887e-06,1.7417349909010227e-06,0.11563046276569366,0.12045466899871826,0.9867315888404846,0.12239103019237518
49400,14.255342483520508,14.157787322998047,0.6909642070531845,0.3945761598483805,0.5496741533279419,-0.14129005372524261,-0.08833444118499756,-6.929206574568525e-05,3161600,0,0,0.5497542321681976,0.5861590802669525,0.9284071922302246,0.9635120630264282,0.9996988773345947,0.9698778986930847,0.9918588995933533,,7.280698810063768e-06,2.2255278508964693e-06,0.11440986394882202,0.12429563701152802,0.9867953062057495,0.12542861700057983
49600,14.254949569702148,14.151581764221191,0.6974780261516571,0.3929972986948503,0.5484254360198975,-0.14905259013175964,-0.09408684819936752,0.0006412314833141863,3174400,0,0,0.5407673120498657,0.587176114320755,0.9361597299575806,0.9606585502624512,0.9994912147521973,0.9611940383911133,0.9888738393783569,,5.994315870339051e-06,2.0844188384216977e-06,0.12420528382062912,0.1328715980052948,0.9884087443351746,0.1333799958229065
49800,14.260293006896973,14.162781715393066,0.6860320866107941,0.3971242254375655,0.5480993390083313,-0.13793274760246277,-0.08151079714298248,0.0004652239440474659,3187200,0,1,0.5402080416679382,0.5820645391941071,0.9370763897895813,0.9555023908615112,0.9994706511497498,0.960379958152771,0.9894165992736816,,7.680033377255313e-06,2.383003902650671e-06,0.12290137261152267,0.1210629791021347,0.9861387610435486,0.1285003274679184
50000,14.255399703979492,14.153985977172852,0.68763068318367,0.39620635450614927,0.5487802028656006,-0.13885048031806946,-0.0820479616522789,0.0007532754680141807,3200000,0,0,0.5346908867359161,0.5828297138214111,0.9408215284347534,0.9642906785011292,0.9996237754821777,0.961736798286438,0.9915875792503357,,6.190347448864486e-06,2.2500817067339085e-06,0.12705567479133606,0.13394659757614136,0.989060640335083,0.13655546307563782
50200,14.251452445983887,14.15796184539795,0.7008877098560333,0.3903072761614386,0.5513123869895935,-0.14957532286643982,-0.09110590815544128,0.0001742207823554054,3212800,0,0,0.5438234210014343,0.5887125134468079,0.925410270690918,0.969253420829773,0.9996936917304993,0.9677069783210754,0.9915875792503357,,6.308718184300233e-06,1.94938820641255e-06,0.11372833698987961,0.12836408615112305,0.9869703054428101,0.12916477024555206
50400,14.268644332885742,14.153641700744629,0.6992746740579605,0.3957855516233411,0.5419460535049438,-0.15732862055301666,-0.09547027945518494,0.0011447336291894317,3225600,0,0,0.5415826737880707,0.5816851854324341,0.9476502537727356,0.9651020765304565,0.9993298053741455,0.9565807580947876,0.9880597591400146,,8.998622433864512e-06,2.3321317712543532e-06,0.12281932681798935,0.12735286355018616,0.9902516603469849,0.12937524914741516
50600,14.257795333862305,14.15854263305664,0.7001851201057434,0.39210659907670986,0.5483629107475281,-0.15182220935821533,-0.10014426708221436,0.0011674229754135013,3238400,0,0,0.5401744246482849,0.5893687009811401,0.9108216166496277,0.9653616547584534,0.9993318915367126,0.9598371982574463,0.9899593591690063,,6.221256171556888e-06,2.2488231934403302e-06,0.111503466963768,0.12382014095783234,0.9879307746887207,0.12468212097883224
50800,14.255036354064941,14.152817726135254,0.695806697010994,0.39350063125175533,0.5485562086105347,-0.1472504884004593,-0.08898986130952835,0.00027915771352127194,3251200,0,0,0.5480156540870667,0.585321307182312,0.9292429685592651,0.9622434377670288,0.9996700286865234,0.967978298664093,0.992401659488678,,5.8974928833777085e-06,2.1338196347642224e-06,0.12609454989433289,0.13943299651145935,0.9891184568405151,0.1405882090330124
51000,14.255144119262695,14.152741432189941,0.6824280321598053,0.3981913217494406,0.5484662652015686,-0.1339617669582367,-0.0838611051440239,0.00091029133182019,3264000,0,1,0.5481951832771301,0.5833085775375366,0.9434131979942322,0.9575096368789673,0.9996463656425476,0.966621458530426,0.9907734394073486,,5.796945970359957e-06,2.136727516699466e-06,0.13345685601234436,0.1352342963218689,0.9893195629119873,0.14141373336315155
51200,14.257735252380371,14.159913063049316,0.687688484787941,0.3961806529893125,0.5487907528877258,-0.13889773190021515,-0.08256232738494873,0.0010024107759818435,3276800,0,1,0.5394435822963715,0.5831026434898376,0.9422001838684082,0.9544610977172852,0.9997296333312988,0.9701492786407471,0.993215799331665,,6.744220627297182e-06,2.0890988707833458e-06,0.1288176029920578,0.13045047223567963,0.986048698425293,0.13867251574993134
51400,14.25954532623291,14.157781600952148,0.7018285691738129,0.39187584272644205,0.5477409362792969,-0.154087632894516,-0.09115424752235413,0.0007436778978444636,3289600,0,0,0.5308336317539215,0.5854059755802155,0.9358330368995667,0.963679313659668,0.9996895790100098,0.9609227180480957,0.9926730394363403,,6.334294084808789e-06,2.487286565155955e-06,0.12606406211853027,0.13170170783996582,0.9879181981086731,0.13444137573242188
51600,14.266222953796387,14.155550956726074,0.701407790184021,0.39411384244644004,0.5437517166137695,-0.15765607357025146,-0.09003850072622299,0.0005710967816412449,3302400,0,0,0.5222046971321106,0.5812755823135376,0.9283044338226318,0.9658994674682617,0.9995796084403992,0.9649932384490967,0.991044819355011,,6.953281626920216e-06,2.4785151708783815e-06,0.12101759761571884,0.13061101734638214,0.9893057346343994,0.13214419782161713
51800,14.253888130187988,14.154803276062012,0.7065749913454056,0.3891610409107283,0.5498462319374084,-0.15672875940799713,-0.09472210705280304,0.00037682903348468244,3315200,0,1,0.5410140752792358,0.58860844373703,0.9160255193710327,0.9645915031433105,0.9995970726013184,0.9701492786407471,0.991044819355011,,7.07505205355119e-06,2.4824344109219965e-06,0.12299561500549316,0.1344311237335205,0.9890238046646118,0.13499170541763306
52000,14.261303901672363,14.151719093322754,0.6915344595909119,0.3967392474261636,0.5452068448066711,-0.14632761478424072,-0.0893368050456047,-2.3361508283414878e-05,3328000,0,0,0.5320900976657867,0.5823762118816376,0.9308984279632568,0.9646910429000854,0.9994891881942749,0.9598371982574463,0.9888738393783569,,5.554704330279492e-06,2.047014277195558e-06,0.12017355114221573,0.12638017535209656,0.9889473915100098,0.1285938173532486
52200,14.235916137695312,14.166861534118652,0.735712081193924,0.3734547818778128,0.5614758729934692,-0.1742362082004547,-0.1172824576497078,0.0006162906647659838,3340800,0,1,0.5384383499622345,0.6073890924453735,0.9010457992553711,0.9488320350646973,0.9996228218078613,0.9698778986930847,0.992401659488678,,6.721367753925733e-06,1.8728204622675548e-06,0.12161912024021149,0.13125398755073547,0.9804742336273193,0.13598741590976715
52400,14.25581169128418,14.17300796508789,0.728037565946579,0.3800162441621987,0.5537526607513428,-0.1742849051952362,-0.10998139530420303,0.0005364499520510435,3353600,0,0,0.5537060797214508,0.597819447517395,0.9074822068214417,0.9623781442642212,0.9995353817939758,0.9668928384780884,0.991044819355011,,1.115169743570732e-05,2.965367229990079e-06,0.11350417882204056,0.12583200633525848,0.980940043926239,0.12697914242744446
52600,14.258401870727539,14.159274101257324,0.7182265669107437,0.3858688822327134,0.5487262010574341,-0.16950036585330963,-0.10501127690076828,-0.00014508406457025558,3366400,0,0,0.5418342351913452,0.5915249884128571,0.9267561435699463,0.9651765823364258,0.9995138049125671,0.9622795581817627,0.9877883791923523,,8.436249117949046e-06,2.52511449616577e-06,0.1179397776722908,0.1309530884027481,0.9878970384597778,0.1300424039363861
52800,14.249890327453613,14.158748626708984,0.7102541625499725,0.38646547419792443,0.5526108145713806,-0.15764334797859192,-0.09627798944711685,0.0004520892398431897,3379200,0,0,0.5508702993392944,0.5916312336921692,0.9295202493667603,0.9709197282791138,0.9995323419570923,0.962550938129425,0.9905020594596863,,6.606444003409706e-06,2.228607172582997e-06,0.12096776068210602,0.13089625537395477,0.986655592918396,0.13092269003391266
53000,14.259033203125,14.150976181030273,0.6945412755012512,0.39536135460172617,0.5458530783653259,-0.1486881971359253,-0.08881974220275879,0.0007811530958861113,3392000,0,0,0.5317119061946869,0.582818865776062,0.9244231581687927,0.9612076878547668,0.9995385408401489,0.9579375982284546,0.9886024594306946,,6.048107024980709e-06,1.7620451444599894e-06,0.11620528995990753,0.13081777095794678,0.9899047017097473,0.13161630928516388
53200,14.25544548034668,14.156698226928711,0.6977472305297852,0.392861197547578,0.5485088229179382,-0.14923840761184692,-0.0939396321773529,0.0003078729205299169,3404800,0,1,0.5422128736972809,0.5871522724628448,0.9138324856758118,0.9636571407318115,0.999441921710968,0.9601085782051086,0.9886024594306946,,5.819718353450298e-06,1.743430857459316e-06,0.11695416271686554,0.12887722253799438,0.9872514009475708,0.13144391775131226
