step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12,20.17205238342285,16.318628311157227,-0.5696692764759064,3.5251477378740277,0.20473232865333557,0.7744016051292419,0.20432990789413452,0.007141200825572014,768,0,0,0.18077003955841064,9.900331497192383e-05,0.2430454045534134,0.40002691745758057,0.7879970669746399,0.0618724599480629,0.13785618543624878,3.8936667442321777,0.044962331652641296,0.1794622540473938,0.050821978598833084,0.05047006160020828,0.4399876892566681,0.05079597979784012
13,20.30803108215332,16.9346866607666,-0.525415450334549,3.3821038104436303,0.2540167272090912,0.7794321775436401,0.24790360033512115,0.00521522993221879,832,0,1,0.2541871666908264,0.007337212562561035,0.2623444199562073,0.35608527064323425,0.8197741508483887,0.06784261018037796,0.15712347626686096,3.912046432495117,0.042760495096445084,0.17274591326713562,0.04910178482532501,0.044759977608919144,0.40817025303840637,0.045743681490421295
14,20.331787109375,17.13271141052246,-0.5284760147333145,3.272909486670201,0.2390131801366806,0.7674891948699951,0.23999957740306854,0.016939187422394753,896,0,0,0.1863415241241455,-0.0017693042755126953,0.2563535273075104,0.400308221578598,0.8045763373374939,0.0949796512722969,0.17937585711479187,3.8230843544006348,0.0489826425909996,0.1753552109003067,0.04699620231986046,0.05233752354979515,0.4378359317779541,0.052444543689489365
15,19.989643096923828,16.483158111572266,-0.5250966846942902,3.2549174965304672,0.24203595519065857,0.7671326398849487,0.2454364001750946,0.007817045785486698,960,0,0,0.21743589639663696,-0.005441188812255859,0.2569010555744171,0.3501622676849365,0.819694995880127,0.08792401850223541,0.16987788677215576,3.6643385887145996,0.04462577402591705,0.17259842157363892,0.04237973690032959,0.039620570838451385,0.39611032605171204,0.04009300097823143
16,19.86777114868164,16.239025115966797,-0.5357936173677444,3.293911369338062,0.23063431680202484,0.7664279341697693,0.22150161862373352,0.0076469536870718,1024,0,1,0.21648001670837402,0.010919034481048584,0.2765906751155853,0.38774096965789795,0.8105310797691345,0.0746268704533577,0.16037993133068085,3.6942481994628906,0.04779255762696266,0.16382679343223572,0.04432162269949913,0.04259376972913742,0.4466981589794159,0.04301071539521217
17,19.925151824951172,16.31641960144043,-0.531814381480217,3.1853184906586476,0.22482778131961823,0.7566421627998352,0.2197309285402298,0.018571866676211357,1088,0,0,0.1818007230758667,0.005974233150482178,0.2750442922115326,0.43721744418144226,0.7966428995132446,0.09796472638845444,0.18208955228328705,3.7129640579223633,0.05140502005815506,0.16142040491104126,0.050217803567647934,0.05326369032263756,0.47391989827156067,0.053326237946748734
18,19.700111389160156,15.820110321044922,-0.5936699509620667,3.5202417578914047,0.1707693338394165,0.7644392848014832,0.14839912950992584,0.008444070816040039,1152,0,1,0.10479116439819336,0.025964319705963135,0.3118753135204315,0.4439418315887451,0.7501686215400696,0.06892809271812439,0.1313432902097702,3.6058897972106934,0.04372737184166908,0.1703299880027771,0.056791067123413086,0.055903688073158264,0.49183931946754456,0.05668405443429947
19,19.693571090698242,16.144880294799805,-0.5531778633594513,3.1904125392405907,0.1942770779132843,0.7474549412727356,0.18967010080814362,0.004710889887064695,1216,0,0,0.15838748216629028,0.004932999610900879,0.2851002812385559,0.4357004761695862,0.7808797359466553,0.07571235299110413,0.1530529260635376,3.5262858867645264,0.05063135176897049,0.15274116396903992,0.04450061917304993,0.04960928112268448,0.47919005155563354,0.04974331334233284
20,19.46698760986328,15.851449012756348,-0.5706012398004532,3.4306073687281375,0.19464211165905,0.7652433514595032,0.16024711728096008,0.004767183214426041,1280,0,1,0.17590105533599854,0.04061704874038696,0.322690486907959,0.4315621554851532,0.7800214290618896,0.06431479007005692,0.13812755048274994,3.4250218868255615,0.04331066831946373,0.16211670637130737,0.04912639036774635,0.04552556574344635,0.48745498061180115,0.04611321911215782
21,19.483867645263672,15.822197914123535,-0.5457864999771118,3.224029868835648,0.20880919694900513,0.7545956969261169,0.18165883421897888,0.0049459198489785194,1344,0,0,0.19593602418899536,0.03290611505508423,0.27436935901641846,0.4923868477344513,0.8073002696037292,0.09796472638845444,0.1823609322309494,3.54235577583313,0.04476282373070717,0.14936324954032898,0.04692697525024414,0.05387267470359802,0.5246531963348389,0.05385265499353409
22,19.505645751953125,16.099246978759766,-0.5259386003017426,3.052478933317702,0.2178158462047577,0.7437544465065002,0.1995091289281845,0.009936992079019547,1408,0,0,0.19458162784576416,0.02242177724838257,0.27258598804473877,0.452960729598999,0.8069199919700623,0.08982361108064651,0.17584803700447083,3.440708875656128,0.05636955052614212,0.14074598252773285,0.037925392389297485,0.046826913952827454,0.502409040927887,0.04709336906671524
23,19.23914337158203,15.835697174072266,-0.5279594361782074,3.1486781939602997,0.22632697224617004,0.7542864084243774,0.20147104561328888,0.0032120286487042904,1472,0,0,0.19516509771347046,0.03047358989715576,0.3197844624519348,0.4333379864692688,0.8240265846252441,0.08765264600515366,0.17801900207996368,3.2795493602752686,0.04682129621505737,0.14922621846199036,0.03922044485807419,0.03712091222405434,0.49233150482177734,0.0373571440577507
24,19.194690704345703,15.837818145751953,-0.5146201997995377,3.1530758014657256,0.24636350572109222,0.7609837055206299,0.2139853835105896,0.006852446589618921,1536,0,0,0.22229140996932983,0.04096180200576782,0.2859489917755127,0.496146023273468,0.8377482891082764,0.12645861506462097,0.23609226942062378,3.3262758255004883,0.04071265459060669,0.15448859333992004,0.053108830004930496,0.05184084177017212,0.5335809588432312,0.05178374424576759
25,19.141759872436523,15.752079963684082,-0.5610828101634979,3.376443179262095,0.20281526446342468,0.7638980746269226,0.15641894936561584,0.00822598859667778,1600,0,1,0.14994889497756958,0.05479329824447632,0.29920947551727295,0.46256572008132935,0.7845956683158875,0.05915875360369682,0.14328359067440033,3.19197678565979,0.040000155568122864,0.1614716500043869,0.04913759231567383,0.05114316567778587,0.5248196125030518,0.0518195740878582
26,19.036083221435547,15.675877571105957,-0.571830227971077,3.3930836635955277,0.18921856582164764,0.7610487937927246,0.1316395401954651,0.006545396521687508,1664,0,0,0.15110987424850464,0.06614512205123901,0.3337323069572449,0.46448349952697754,0.7744768261909485,0.05563093721866608,0.11994572728872299,3.074474573135376,0.04261399805545807,0.15973249077796936,0.05194000154733658,0.04706592112779617,0.5130809545516968,0.04754478111863136
27,19.0367488861084,15.889870643615723,-0.5371318161487579,3.260277887789938,0.2252284586429596,0.7623602747917175,0.18079958856105804,0.009116724133491516,1728,0,0,0.20836365222930908,0.05408072471618652,0.29577502608299255,0.4724140167236328,0.8212162852287292,0.09633650630712509,0.17883311212062836,3.106226682662964,0.042965345084667206,0.1481654942035675,0.04735565558075905,0.05113141983747482,0.519487202167511,0.051204387098550797
28,18.923072814941406,15.545746803283691,-0.5768299996852875,3.382523673580324,0.18106117844581604,0.7578911781311035,0.11945871263742447,0.003847735468298197,1792,0,0,0.1301208734512329,0.06979602575302124,0.34742245078086853,0.4801746606826782,0.7696744799613953,0.05183175206184387,0.11750339716672897,3.0193097591400146,0.0426790677011013,0.15743698179721832,0.05277145281434059,0.051234692335128784,0.5332121253013611,0.05171944573521614
29,18.865785598754883,15.503379821777344,-0.567569226026535,3.3670679547260165,0.19265344738960266,0.7602226734161377,0.12335637211799622,0.005598885472863913,1856,0,0,0.17544621229171753,0.07895022630691528,0.34560728073120117,0.5012917518615723,0.7860110402107239,0.06648575514554977,0.13568522036075592,3.020416736602783,0.04117165133357048,0.15518972277641296,0.05641107261180878,0.05486202612519264,0.5473656058311462,0.05531371012330055
30,18.798377990722656,15.672910690307617,-0.571265459060669,3.3699231179323244,0.18768644332885742,0.7589519023895264,0.11930880695581436,0.008540819399058819,1920,0,1,0.16642576456069946,0.07750511169433594,0.34821298718452454,0.445645272731781,0.7662144303321838,0.04776119440793991,0.11587517708539963,2.8356478214263916,0.04061153158545494,0.15862780809402466,0.05162840336561203,0.048834338784217834,0.5107725858688354,0.04978623241186142
31,18.69672393798828,15.711986541748047,-0.5635982900857925,3.301413994371331,0.19150952994823456,0.7551078200340271,0.1159217581152916,0.008961512707173824,1984,0,0,0.14997082948684692,0.08536010980606079,0.35245659947395325,0.45389804244041443,0.7661538124084473,0.07218453288078308,0.12645861506462097,2.7271435260772705,0.040421850979328156,0.15555508434772491,0.045948561280965805,0.045068517327308655,0.505455493927002,0.045610249042510986
32,18.735034942626953,15.652935028076172,-0.5293197631835938,3.0887630790073772,0.2172672152519226,0.7465869784355164,0.1559453010559082,0.013110671192407608,2048,0,0,0.20315313339233398,0.07249987125396729,0.33644455671310425,0.4901476800441742,0.7956755757331848,0.07516960799694061,0.15576662123203278,2.853506326675415,0.04669155552983284,0.1409491002559662,0.04555417597293854,0.051815878599882126,0.5388175845146179,0.052078671753406525
33,18.640283584594727,15.664830207824707,-0.49062925577163696,2.8855927524857896,0.24917179346084595,0.7398010492324829,0.1876414269208908,0.0006208304548636079,2112,0,0,0.24121934175491333,0.07557612657546997,0.31217724084854126,0.46655213832855225,0.8442118167877197,0.1020352840423584,0.20488467812538147,2.8483664989471436,0.05148981884121895,0.1313445270061493,0.03881846368312836,0.04243163764476776,0.5278096199035645,0.04261206462979317
34,18.73546028137207,15.545276641845703,-0.5385197550058365,3.052060268123307,0.19905142486095428,0.7375711798667908,0.13881611824035645,0.005968186073005199,2176,0,0,0.17125284671783447,0.06985336542129517,0.3151462972164154,0.5334963798522949,0.7996372580528259,0.08683853596448898,0.17014926671981812,2.9159796237945557,0.04318549856543541,0.1449175775051117,0.05926479399204254,0.06501570343971252,0.5800209641456604,0.0650009885430336
35,18.572580337524414,15.531780242919922,-0.5486173331737518,3.081600564304272,0.18782714009284973,0.7364444732666016,0.11469484120607376,0.00146466214209795,2240,0,0,0.16313648223876953,0.08248060941696167,0.3369230031967163,0.5184241533279419,0.7868241667747498,0.0656716451048851,0.13568522036075592,2.7310001850128174,0.04659643769264221,0.14613041281700134,0.04718336462974548,0.05443619191646576,0.5707674622535706,0.05469091609120369
36,18.552043914794922,15.830180168151855,-0.48052695393562317,2.8911491435774996,0.26538047194480896,0.7459074258804321,0.19636254012584686,0.009984022006392479,2304,0,1,0.24422848224639893,0.08552366495132446,0.3396841287612915,0.4202079176902771,0.8525152802467346,0.07028494030237198,0.1644504815340042,2.701103925704956,0.047381527721881866,0.14017996191978455,0.03679681941866875,0.034611523151397705,0.5112186074256897,0.03499133512377739
37,18.4260311126709,15.578338623046875,-0.5131370723247528,2.9751931081935874,0.2270720899105072,0.74020916223526,0.14109838008880615,0.006396138574928045,2368,0,0,0.1710072159767151,0.10003030300140381,0.3305090069770813,0.49672165513038635,0.8253742456436157,0.08602442592382431,0.16227951645851135,2.629382848739624,0.04704934358596802,0.13691446185112,0.041997674852609634,0.0467609167098999,0.5551875233650208,0.04704291746020317
38,18.242525100708008,15.575604438781738,-0.5177112966775894,3.0214241296354607,0.22617654502391815,0.7438878417015076,0.13891209661960602,0.005649707745760679,2432,0,0,0.21016275882720947,0.1011354923248291,0.3625715374946594,0.48362404108047485,0.819019615650177,0.07055631279945374,0.15061059594154358,2.4469027519226074,0.03959473967552185,0.14082735776901245,0.04143378883600235,0.04064658284187317,0.544644296169281,0.041018933057785034
39,18.326547622680664,15.686293601989746,-0.5316570997238159,3.080654913248954,0.21281898021697998,0.7444760799407959,0.12605175375938416,0.004229652229696512,2496,0,0,0.19287854433059692,0.09911012649536133,0.3404947817325592,0.49104976654052734,0.8036409616470337,0.10800543427467346,0.19185888767242432,2.476867198944092,0.03859793767333031,0.14715218544006348,0.046351466327905655,0.04637084901332855,0.5491105914115906,0.04657627269625664
40,18.132896423339844,15.454855918884277,-0.5100385248661041,2.986602143118489,0.2332223355770111,0.7432608604431152,0.14233000576496124,0.004082881845533848,2560,0,0,0.23217427730560303,0.10588806867599487,0.3475535809993744,0.4970111846923828,0.8354508876800537,0.07896879315376282,0.16987788677215576,2.407116174697876,0.03797152638435364,0.14232441782951355,0.05078696459531784,0.04880518466234207,0.5598440170288086,0.04910796880722046
41,18.148344039916992,15.490504264831543,-0.5217640697956085,3.0344921874092132,0.2217768132686615,0.74354088306427,0.1303272843360901,0.0045522903092205524,2624,0,0,0.21395981311798096,0.10502243041992188,0.3514117896556854,0.5097620487213135,0.8239248991012573,0.09552238881587982,0.18480326235294342,2.394676923751831,0.042508564889431,0.14506617188453674,0.048230305314064026,0.04700634628534317,0.5634568929672241,0.04729362204670906
42,18.4737548828125,16.065349578857422,-0.515857994556427,3.019977201721354,0.2287638783454895,0.7446218729019165,0.12579785287380219,0.0049275849014520645,2688,0,1,0.20730745792388916,0.11770552396774292,0.3146267831325531,0.44597235321998596,0.8110830783843994,0.07191316783428192,0.1696065217256546,2.524825096130371,0.043495286256074905,0.1394212543964386,0.039782557636499405,0.04110556095838547,0.5297957062721252,0.04167860373854637
43,18.03614044189453,15.560474395751953,-0.4723779261112213,2.7964048042327514,0.2646646797657013,0.7370426058769226,0.17123457789421082,0.0049671330489218235,2752,0,0,0.266132116317749,0.11252295970916748,0.3319263160228729,0.5006605386734009,0.8593951463699341,0.13568522036075592,0.2436906397342682,2.348283052444458,0.046332694590091705,0.13090117275714874,0.04140529781579971,0.04169286787509918,0.5591146349906921,0.04221952706575394
44,18.015562057495117,15.459458351135254,-0.4947376251220703,2.8932823003177397,0.2439502477645874,0.7386878728866577,0.14616437256336212,0.004833634942770004,2816,0,0,0.23528730869293213,0.11441594362258911,0.3766670823097229,0.5018512010574341,0.8399758338928223,0.10529172420501709,0.2040705680847168,2.316922426223755,0.045405950397253036,0.13800324499607086,0.044218309223651886,0.039338961243629456,0.5707483291625977,0.03963278606534004
45,18.144695281982422,15.835957527160645,-0.5316676944494247,3.018605257708745,0.20494861900806427,0.736616313457489,0.08207561075687408,0.014749119989573956,2880,0,0,0.1978633999824524,0.13368463516235352,0.34233495593070984,0.48375314474105835,0.7885665893554688,0.07001356780529022,0.13921302556991577,2.225191116333008,0.04343901947140694,0.14008261263370514,0.040842559188604355,0.042281802743673325,0.5430958271026611,0.04267306625843048
46,18.035438537597656,15.312307357788086,-0.5067949891090393,2.9619641126117195,0.2348949909210205,0.7416899800300598,0.133469820022583,0.0023871015291661024,2944,0,0,0.2386801838874817,0.11690670251846313,0.3548787236213684,0.551608681678772,0.8445500135421753,0.11071913689374924,0.20949797332286835,2.4005908966064453,0.0416020005941391,0.14618225395679474,0.05978001281619072,0.05406253784894943,0.6025000214576721,0.05439610034227371
47,17.81324005126953,15.405838012695312,-0.5129210203886032,2.9629689043658525,0.22578038275241852,0.7387014031410217,0.10441824793815613,-0.00022675406944472343,3008,0,0,0.21188241243362427,0.13534611463546753,0.3684554100036621,0.5099338293075562,0.8318654894828796,0.08819539099931717,0.17123474180698395,2.1190247535705566,0.040354810655117035,0.14002066850662231,0.05029914528131485,0.04866163432598114,0.5692007541656494,0.049287471920251846
48,17.846481323242188,15.462203979492188,-0.49977125227451324,2.8704748771721302,0.2330392450094223,0.7328104972839355,0.11358479410409927,0.003861740231513977,3072,0,1,0.22476470470428467,0.1346949338912964,0.3724353611469269,0.49876880645751953,0.8333693146705627,0.08141113072633743,0.17829036712646484,2.1439547538757324,0.04003487527370453,0.13922560214996338,0.04334121569991112,0.04396943747997284,0.5816205143928528,0.044523000717163086
49,18.024412155151367,15.658857345581055,-0.5077823400497437,2.8763596942646763,0.22159665822982788,0.7293789982795715,0.10415049642324448,0.0017433642642572522,3136,0,1,0.18408381938934326,0.13092714548110962,0.3382028639316559,0.522320032119751,0.8218319416046143,0.0892808735370636,0.1818181872367859,2.272583246231079,0.03885192424058914,0.13950219750404358,0.048950936645269394,0.050668925046920776,0.5885364413261414,0.0510166697204113
50,18.035903930664062,15.596847534179688,-0.5230520367622375,2.9676835420898975,0.21112674474716187,0.7341787815093994,0.08199402689933777,0.00022040789190214127,3200,0,0,0.20043689012527466,0.14064061641693115,0.3229757249355316,0.5231659412384033,0.8208678364753723,0.09796472638845444,0.19050204753875732,2.258596658706665,0.034393854439258575,0.1452866494655609,0.057535793632268906,0.062134481966495514,0.5698023438453674,0.062272824347019196
51,17.642356872558594,15.446242332458496,-0.4768909811973572,2.7471845115598152,0.25016075372695923,0.7270517349243164,0.12407618761062622,0.0014821043005213141,3264,0,1,0.24097609519958496,0.14379417896270752,0.3665241599082947,0.5033171772956848,0.8524587750434875,0.10122117400169373,0.19782903790473938,1.9784809350967407,0.04090404510498047,0.13222068548202515,0.04065009579062462,0.040168702602386475,0.5731164813041687,0.04033789038658142
52,17.63896369934082,15.335465431213379,-0.49066756665706635,2.758803486825589,0.23035438358783722,0.7210219502449036,0.10046114772558212,0.0033527477644383907,3328,0,0,0.20433121919631958,0.14432281255722046,0.3965512216091156,0.5254870653152466,0.8370770812034607,0.08683853596448898,0.1785617470741272,1.9850338697433472,0.03698379173874855,0.1358373761177063,0.046822503209114075,0.04501650482416153,0.5914617776870728,0.045356299728155136
53,17.61446189880371,15.356478691101074,-0.4923785626888275,2.771926642815729,0.22974392771720886,0.7221224904060364,0.09405382722616196,0.0027767049614340067,3392,0,0,0.229500412940979,0.1495991349220276,0.3805176913738251,0.5328459143638611,0.8286049365997314,0.09090909361839294,0.18697422742843628,1.961480736732483,0.03970252722501755,0.13507047295570374,0.04304686561226845,0.04386017844080925,0.5962092280387878,0.04409216344356537
54,18.618566513061523,16.823781967163086,-0.43716225028038025,2.5352992376009413,0.278097003698349,0.7152592539787292,0.1765388697385788,0.013501973822712898,3456,0,0,0.26066190004348755,0.12330740690231323,0.3121607005596161,0.488248348236084,0.8669987320899963,0.11370421200990677,0.20868386328220367,2.335782051086426,0.051201578229665756,0.118181973695755,0.044318005442619324,0.06072639301419258,0.5325579643249512,0.06055540218949318
55,17.580854415893555,15.522706985473633,-0.4699806272983551,2.708492184779686,0.2549343407154083,0.7249149680137634,0.11094435304403305,0.005916377995163202,3520,0,1,0.25120973587036133,0.16173160076141357,0.36288270354270935,0.48107367753982544,0.8540140986442566,0.07951153814792633,0.2008141130208969,1.91229248046875,0.03647385537624359,0.13722677528858185,0.0438433475792408,0.04195748269557953,0.5766342878341675,0.04272814467549324
56,17.57724380493164,15.479646682739258,-0.47575990855693817,2.7227835685257373,0.24808241426944733,0.7238423228263855,0.1073555275797844,0.01476700697094202,3584,0,0,0.21658259630203247,0.15741193294525146,0.3832252621650696,0.523466169834137,0.8494994044303894,0.08168250322341919,0.17204885184764862,1.8324040174484253,0.03833414614200592,0.14478962123394012,0.05287989228963852,0.04884801805019379,0.5853365659713745,0.04916346073150635
57,17.749143600463867,15.946104049682617,-0.4565074145793915,2.6445519565725726,0.26590487360954285,0.7224122881889343,0.12903736531734467,0.02849499136209488,3648,0,1,0.20966321229934692,0.15700161457061768,0.3856222629547119,0.4752699136734009,0.8507627248764038,0.07435549795627594,0.17449118196964264,1.8532453775405884,0.04061819612979889,0.14533022046089172,0.043478697538375854,0.04286777228116989,0.5598724484443665,0.043530311435461044
58,18.47858238220215,17.50490379333496,-0.4075065851211548,2.439864994215753,0.30947619676589966,0.7169827818870544,0.19483661651611328,0.026712145656347275,3712,0,0,0.2668687105178833,0.14224636554718018,0.33598843216896057,0.4732416868209839,0.8840775489807129,0.12075984477996826,0.2499321699142456,2.0291357040405273,0.04485057666897774,0.13211145997047424,0.039718806743621826,0.04327992722392082,0.5270105600357056,0.043533630669116974
59,17.730573654174805,15.760237693786621,-0.4401940107345581,2.5243817106312045,0.27103710174560547,0.7112311124801636,0.14339134097099304,0.012095264159142971,3776,0,0,0.24700850248336792,0.1490556001663208,0.3369063436985016,0.5231199264526367,0.8736308813095093,0.11071913689374924,0.2347354292869568,1.9728626012802124,0.04277327284216881,0.1262741982936859,0.04023906961083412,0.04582078754901886,0.590007483959198,0.04588795825839043
60,17.49004364013672,15.403400421142578,-0.4500676989555359,2.597647141963653,0.2682257294654846,0.7182934284210205,0.1326315701007843,0.01110669132322073,3840,0,0,0.2610275149345398,0.15618914365768433,0.3897037208080292,0.533227264881134,0.8690422177314758,0.1039348766207695,0.21465401351451874,1.8486571311950684,0.04070063307881355,0.136435866355896,0.05604550614953041,0.04959273710846901,0.6076187491416931,0.049870945513248444
61,17.38459587097168,15.667752265930176,-0.4468356668949127,2.5901033879420257,0.2721538841724396,0.7189895510673523,0.1103099137544632,0.0247693732380867,3904,0,0,0.25708556175231934,0.18181365728378296,0.38969871401786804,0.48104071617126465,0.8621602654457092,0.08059702068567276,0.18100407719612122,1.5707281827926636,0.03894340619444847,0.14097535610198975,0.04276146739721298,0.04089710861444473,0.5471143126487732,0.04130429029464722
62,17.63018035888672,15.650568008422852,-0.4556697905063629,2.5755122098597205,0.25511011481285095,0.7107799053192139,0.11373662203550339,0.014638165943324566,3968,0,0,0.21633172035217285,0.15941917896270752,0.3618175685405731,0.5246609449386597,0.8616719841957092,0.10257802158594131,0.2027137130498886,1.8560800552368164,0.041192542761564255,0.13580062985420227,0.05271643027663231,0.05904121696949005,0.5835201740264893,0.059326186776161194
63,17.544864654541016,15.549574851989746,-0.4337308704853058,2.4892279169791056,0.2750236690044403,0.7087545394897461,0.13998831808567047,0.007780788466334343,4032,0,1,0.24080878496170044,0.15704196691513062,0.36822372674942017,0.4913957417011261,0.8705254793167114,0.10610584169626236,0.238534614443779,1.882144570350647,0.03987563028931618,0.1333293616771698,0.054931968450546265,0.048064686357975006,0.5904974341392517,0.04856658726930618
64,18.070741653442383,15.730973243713379,-0.40499943494796753,2.2144190075804193,0.2615082263946533,0.6665076613426208,0.15854507684707642,0.012649018317461014,4096,0,0,0.22808194160461426,0.12231612205505371,0.3336285352706909,0.5724982619285583,0.872100293636322,0.13107192516326904,0.23582090437412262,2.323533058166504,0.0516185536980629,0.10869527608156204,0.047511860728263855,0.06411327421665192,0.6211220622062683,0.06359776854515076
65,17.312664031982422,15.565583229064941,-0.4332883059978485,2.482346318681442,0.27441272139549255,0.7077010273933411,0.10350198298692703,0.0020620881114155054,4160,0,0,0.25857406854629517,0.19065135717391968,0.36093977093696594,0.5110385417938232,0.8808530569076538,0.11940298974514008,0.23120760917663574,1.6649270057678223,0.03980151563882828,0.13463591039180756,0.04437919706106186,0.047176793217659,0.5780646800994873,0.0472576841711998
66,17.25133514404297,15.580482482910156,-0.41538551449775696,2.3972898560226614,0.287335067987442,0.702720582485199,0.11775579303503036,0.007776075042784214,4224,0,1,0.27252471446990967,0.1919885277748108,0.39894968271255493,0.4649544954299927,0.8807933926582336,0.09633650630712509,0.21899594366550446,1.574929118156433,0.0436229482293129,0.13308581709861755,0.04080020636320114,0.03823317587375641,0.5519179701805115,0.03873733803629875
