step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12,7.064757823944092,12.19051456451416,-0.391741544008255,2.443525472257358,0.3368801176548004,0.7286216616630554,0.3325423300266266,0.03703536093235016,768,0,1,0.2795494794845581,0.004911363124847412,0.18672458827495575,0.3531010150909424,0.8944061398506165,0.12130258232355118,0.24884667992591858,,0.0437583401799202,0.19780388474464417,0.049062710255384445,0.04907514527440071,0.4060452878475189,0.049675352871418
13,6.959349632263184,12.460064888000488,-0.35090509057044983,2.308229753107407,0.3808659613132477,0.7317710518836975,0.37865307927131653,0.016891641542315483,832,0,1,0.3630791902542114,0.001835644245147705,0.1802707463502884,0.30473512411117554,0.9144474864006042,0.13487111032009125,0.2721845507621765,,0.048224225640296936,0.19092556834220886,0.04734664037823677,0.04381215199828148,0.34110507369041443,0.044489361345767975
14,6.85891056060791,12.316229820251465,-0.36672255396842957,2.2712634916882917,0.3448065221309662,0.7115290760993958,0.3453547954559326,0.0340987853705883,896,0,0,0.3054177761077881,-0.0024083852767944336,0.19328811764717102,0.3888087272644043,0.9030879139900208,0.1587516963481903,0.2909091114997864,,0.05202294886112213,0.17792202532291412,0.04734860360622406,0.05222778767347336,0.4183761775493622,0.05240558832883835
15,6.751376628875732,12.01806640625,-0.3580857217311859,2.2905377174702486,0.3644441068172455,0.7225298285484314,0.37106573581695557,0.013912762515246868,960,0,0,0.3339462876319885,-0.014382600784301758,0.19377470016479492,0.3306339383125305,0.9257051348686218,0.17014926671981812,0.3329715132713318,,0.0505991205573082,0.18841007351875305,0.04294990375638008,0.04036619886755943,0.3744506537914276,0.04072296991944313
16,6.835544109344482,12.044648170471191,-0.3846451938152313,2.4160338525820944,0.3437192142009735,0.7283644080162048,0.3371790051460266,0.008159474469721317,1024,0,1,0.3398769497871399,0.007708907127380371,0.20839065313339233,0.35062742233276367,0.911435604095459,0.16146540641784668,0.3071913421154022,,0.05277973413467407,0.1811808943748474,0.04335707053542137,0.04190147668123245,0.41163745522499084,0.042537055909633636
17,6.513751029968262,11.58185863494873,-0.3833119571208954,2.480200565343014,0.3577285706996918,0.7410405278205872,0.32881078124046326,0.0045495363883674145,1088,0,1,0.3363037109375,0.04136157035827637,0.20348583161830902,0.4276646673679352,0.9237058758735657,0.18914519250392914,0.3462686836719513,,0.050860024988651276,0.17509016394615173,0.0540592335164547,0.05161898210644722,0.4612685739994049,0.05221553519368172
18,6.873548984527588,11.645529747009277,-0.40981945395469666,2.588688900575434,0.3322197496891022,0.7420392036437988,0.28774476051330566,0.022304754704236984,1152,0,1,0.28527456521987915,0.061731159687042236,0.2243436574935913,0.43075525760650635,0.9020785093307495,0.12157395482063293,0.2735413908958435,,0.047068167477846146,0.18451611697673798,0.05798523873090744,0.055960945785045624,0.47237446904182434,0.05687659606337547
19,6.640160083770752,11.965126037597656,-0.3719829022884369,2.3674492802463183,0.3559902608394623,0.7279731631278992,0.32395246624946594,0.02808172069489956,1216,0,0,0.3369126319885254,0.046324074268341064,0.21799995005130768,0.42480188608169556,0.9070937037467957,0.1530529260635376,0.2995929419994354,,0.057050637900829315,0.16625064611434937,0.04499632120132446,0.049410030245780945,0.456317663192749,0.04945420101284981
20,6.29685115814209,11.43459415435791,-0.37221643328666687,2.4165791619738517,0.3650263249874115,0.7372427582740784,0.3250272274017334,0.022253986448049545,1280,0,1,0.3371031880378723,0.05785787105560303,0.21318002045154572,0.39119961857795715,0.9210816025733948,0.1620081514120102,0.30827680230140686,,0.0456707701086998,0.1753842532634735,0.04634537175297737,0.04416908323764801,0.44631850719451904,0.044700391590595245
21,6.285636901855469,11.382925987243652,-0.36171916127204895,2.3828000157679075,0.37669625878334045,0.7384154200553894,0.33383360505104065,0.01928648166358471,1344,0,0,0.34756380319595337,0.06368273496627808,0.19212917983531952,0.44546791911125183,0.9334278702735901,0.2059701532125473,0.3750339448451996,,0.04911048710346222,0.16524317860603333,0.047828637063503265,0.05366269126534462,0.4650438129901886,0.053712960332632065
22,6.281244277954102,11.661434173583984,-0.3599959909915924,2.275401040723007,0.3577429950237274,0.7177389860153198,0.3320333659648895,0.013618899509310722,1408,0,1,0.33028143644332886,0.03715050220489502,0.21425598859786987,0.42247065901756287,0.9233666658401489,0.19810041785240173,0.3481682538986206,,0.056225307285785675,0.15443651378154755,0.03778855875134468,0.043690286576747894,0.4687618613243103,0.04386650398373604
23,6.070919513702393,11.37739086151123,-0.35987940430641174,2.3148967599803476,0.366426557302475,0.7263059616088867,0.3413847088813782,0.00841874536126852,1472,0,0,0.3330540060997009,0.03591102361679077,0.23106281459331512,0.4054657816886902,0.932738184928894,0.2021709680557251,0.37204885482788086,,0.05043003708124161,0.16200067102909088,0.03937473148107529,0.03744172304868698,0.45229607820510864,0.03768225386738777
24,6.067614555358887,11.311357498168945,-0.351042240858078,2.3748944231617726,0.39363470673561096,0.744676947593689,0.3503958582878113,0.0022851228713989258,1536,0,0,0.36336463689804077,0.06571519374847412,0.20972786843776703,0.45699048042297363,0.9433658123016357,0.2602442502975464,0.43907734751701355,,0.044741056859493256,0.16360712051391602,0.05273886397480965,0.05223538726568222,0.484311044216156,0.052191801369190216
25,6.373324394226074,11.461930274963379,-0.37048372626304626,2.3954589835309097,0.364023894071579,0.7345076203346252,0.31293466687202454,0.03699842095375061,1600,0,1,0.3194628357887268,0.07365977764129639,0.21904273331165314,0.4246264100074768,0.9122076034545898,0.1351424753665924,0.30909091234207153,,0.04219694435596466,0.1668599545955658,0.04830484092235565,0.05125005170702934,0.48142123222351074,0.052330054342746735
26,6.1801438331604,11.32201099395752,-0.3846416771411896,2.4744281099324867,0.35448315739631653,0.7391248345375061,0.27544716000556946,0.020378364250063896,1664,0,1,0.3392014503479004,0.10864508152008057,0.25024646520614624,0.416329026222229,0.9076148867607117,0.11994572728872299,0.2632293105125427,,0.048170626163482666,0.16437263786792755,0.049791157245635986,0.046555254608392715,0.47264763712882996,0.04759944602847099
27,5.914344310760498,11.12961483001709,-0.3485606610774994,2.3448296678214935,0.3922536075115204,0.7408142685890198,0.33454611897468567,0.01313671562820673,1728,0,0,0.37002497911453247,0.08648180961608887,0.21087448298931122,0.46520760655403137,0.9459983706474304,0.25535959005355835,0.44341927766799927,,0.05229141190648079,0.15344980359077454,0.04779006913304329,0.051107969135046005,0.4921886920928955,0.05111485347151756
28,5.969986915588379,11.222179412841797,-0.39227452874183655,2.4942879530130635,0.3452094495296478,0.7374839782714844,0.26950863003730774,0.006473104003816843,1792,0,0,0.3398955464363098,0.10335808992385864,0.2642152011394501,0.4883696436882019,0.9221311807632446,0.19050204753875732,0.33839893341064453,,0.04640382155776024,0.16062840819358826,0.052606116980314255,0.052163075655698776,0.5269949436187744,0.05241692066192627
29,5.999845504760742,11.241145133972168,-0.3800133466720581,2.4365277823467197,0.3554506301879883,0.7354639768600464,0.2880633771419525,0.011289916932582855,1856,0,1,0.3576103448867798,0.09400022029876709,0.2513459324836731,0.45536598563194275,0.9272686243057251,0.1625508815050125,0.32428765296936035,,0.04272393882274628,0.15845730900764465,0.05013788864016533,0.04874349385499954,0.5157639384269714,0.049657560884952545
30,5.930339813232422,11.224419593811035,-0.3963606655597687,2.4941326257777554,0.3383612334728241,0.7347218990325928,0.26002225279808044,0.017075249925255775,1920,0,0,0.34611737728118896,0.10531270503997803,0.27545762062072754,0.5045386552810669,0.9180698990821838,0.17964722216129303,0.32673001289367676,,0.04557425156235695,0.1616401970386505,0.05560341477394104,0.05362866073846817,0.5453155636787415,0.05405229330062866
31,5.83982515335083,11.272468566894531,-0.3856215178966522,2.4233287646520467,0.3434491455554962,0.7290706634521484,0.26971110701560974,0.009531686082482338,1984,0,0,0.32412052154541016,0.10052496194839478,0.2802965044975281,0.47670525312423706,0.9232752323150635,0.1970149278640747,0.33134329319000244,,0.04393136128783226,0.15307244658470154,0.04640201851725578,0.045709043741226196,0.5218427181243896,0.04607372730970383
32,5.685129642486572,11.14474105834961,-0.36168453097343445,2.3189896785939723,0.36410215497016907,0.7257866859436035,0.2927529811859131,0.011697850190103054,2048,0,1,0.34317219257354736,0.10020244121551514,0.27031978964805603,0.44964873790740967,0.9311460256576538,0.16499322652816772,0.3378561735153198,,0.04608844965696335,0.1468091458082199,0.04614010453224182,0.0456826351583004,0.5160757899284363,0.04654457047581673
33,5.781490325927734,11.168256759643555,-0.34775468707084656,2.2750050426720416,0.37949761748313904,0.7272523045539856,0.324495404958725,0.016735607758164406,2112,0,1,0.320127010345459,0.0801880955696106,0.25152888894081116,0.39238035678863525,0.9368529915809631,0.17394845187664032,0.3481682538986206,,0.04930775612592697,0.1500464528799057,0.036483243107795715,0.035468872636556625,0.46436023712158203,0.035960230976343155
34,6.125328063964844,11.713835716247559,-0.3688189387321472,2.258334150157664,0.33808010816574097,0.7068990468978882,0.27953267097473145,0.020061930641531944,2176,0,0,0.30544352531433105,0.08104795217514038,0.2523636519908905,0.5496566295623779,0.9268832206726074,0.20814111828804016,0.3731343448162079,,0.04943025857210159,0.14556816220283508,0.0592460073530674,0.06471574306488037,0.5746085047721863,0.0645754337310791
35,6.048427104949951,11.485703468322754,-0.3663772940635681,2.267114669221734,0.3444797396659851,0.7108570337295532,0.27004870772361755,0.026992514729499817,2240,0,0,0.28214651346206665,0.10188090801239014,0.26802513003349304,0.5356269478797913,0.925976574420929,0.19592945277690887,0.3546811640262604,,0.04811955988407135,0.14297424256801605,0.04804082214832306,0.05447925999760628,0.5751074552536011,0.054862603545188904
36,5.64686393737793,10.935258865356445,-0.35463178157806396,2.2936535736549044,0.37123626470565796,0.7258680462837219,0.3065130114555359,0.004998660646378994,2304,0,0,0.36098700761795044,0.09273147583007812,0.2617340683937073,0.48389196395874023,0.9447957277297974,0.23256446421146393,0.41302579641342163,,0.04819372296333313,0.1383226215839386,0.04381927102804184,0.04210761561989784,0.5456493496894836,0.0422467440366745
37,5.799829006195068,11.296862602233887,-0.35741618275642395,2.228206847662741,0.3515773117542267,0.7089934945106506,0.28420817852020264,0.009066869504749775,2368,0,0,0.32613492012023926,0.09365957975387573,0.2574215829372406,0.5170129537582397,0.938605546951294,0.21465401351451874,0.3780190050601959,,0.05120779946446419,0.13521678745746613,0.04232975095510483,0.04683701694011688,0.5639143586158752,0.04707859084010124
38,5.816473960876465,11.122684478759766,-0.37037503719329834,2.3485479132526312,0.35497766733169556,0.7253527045249939,0.2826005518436432,0.014873748645186424,2432,0,0,0.34085482358932495,0.10087317228317261,0.28328293561935425,0.48267844319343567,0.9278473854064941,0.1989145278930664,0.36255088448524475,,0.04799848049879074,0.13889214396476746,0.04194393381476402,0.04150208458304405,0.5376389026641846,0.0418255589902401
39,5.858733177185059,11.546347618103027,-0.3710825443267822,2.3481537013349376,0.3536650538444519,0.7247475981712341,0.27754250168800354,0.01151964906603098,2496,0,0,0.35246384143829346,0.10548841953277588,0.2838277220726013,0.521682858467102,0.923945426940918,0.23582090437412262,0.3780190050601959,,0.04257708787918091,0.14577361941337585,0.04740704223513603,0.04756804555654526,0.559489905834198,0.04773547500371933
40,5.730635643005371,11.062131881713867,-0.3500687777996063,2.2706074196186345,0.3744182884693146,0.7244870662689209,0.3059192895889282,0.015296938829123974,2560,0,1,0.36992383003234863,0.09813600778579712,0.2507489323616028,0.4868910312652588,0.9376763105392456,0.23066486418247223,0.41546812653541565,,0.04588496685028076,0.1372535675764084,0.051429904997348785,0.049919720739126205,0.5293071269989014,0.050367895513772964
41,5.660087585449219,10.998563766479492,-0.36097949743270874,2.307938708045136,0.3630293607711792,0.7240088582038879,0.2884353995323181,0.0086233364418149,2624,0,0,0.35690581798553467,0.10442560911178589,0.2695343494415283,0.5345062613487244,0.936363697052002,0.24857531487941742,0.4233378767967224,,0.04296661540865898,0.1386510729789734,0.049622416496276855,0.04824824258685112,0.5739604234695435,0.048452265560626984
42,5.7424235343933105,11.277409553527832,-0.35009336471557617,2.1957502113168093,0.35712528228759766,0.7072186470031738,0.2868283987045288,0.007784512359648943,2688,0,1,0.3234010338783264,0.09819185733795166,0.2544010877609253,0.5323704481124878,0.9386600255966187,0.21248304843902588,0.3986431658267975,,0.04914260283112526,0.12600748240947723,0.040864113718271255,0.04557853192090988,0.5814501643180847,0.04582846909761429
43,5.610346794128418,11.0640869140625,-0.3297402858734131,2.123455942709093,0.37675440311431885,0.7064946889877319,0.32737863063812256,0.009713845327496529,2752,0,1,0.3444531559944153,0.07287752628326416,0.24893000721931458,0.47182607650756836,0.9415012001991272,0.19484396278858185,0.38805970549583435,,0.04953645169734955,0.12433488667011261,0.04064231738448143,0.042275071144104004,0.536439836025238,0.04307164251804352
44,5.569568157196045,11.064322471618652,-0.35519036650657654,2.2348348429866602,0.35716763138771057,0.7123579978942871,0.2834327518939972,0.00992768257856369,2816,0,0,0.34375107288360596,0.10235697031021118,0.2926193177700043,0.49874740839004517,0.9345185160636902,0.2206241637468338,0.38616013526916504,,0.04773838445544243,0.13208281993865967,0.04460163414478302,0.04058618098497391,0.5558916330337524,0.040806323289871216
45,5.732864856719971,11.250435829162598,-0.36082735657691956,2.21379713914435,0.34190109372138977,0.7027284502983093,0.2617005407810211,0.01080379169434309,2880,0,1,0.321713924407959,0.10858416557312012,0.2886640429496765,0.5062874555587769,0.9253310561180115,0.17449118196964264,0.33948442339897156,,0.048818476498126984,0.12900760769844055,0.04247071221470833,0.043139856308698654,0.5779914855957031,0.04376491531729698
46,5.703486919403076,11.036515235900879,-0.3642365634441376,2.235260960511272,0.3408973515033722,0.7051339149475098,0.26063600182533264,0.008837469853460789,2944,0,0,0.31525152921676636,0.10843104124069214,0.29755958914756775,0.5864055752754211,0.9340395331382751,0.22360923886299133,0.39837178587913513,,0.04532161355018616,0.13373322784900665,0.06134636700153351,0.056339770555496216,0.6268982291221619,0.056510936468839645
47,5.642863750457764,11.086895942687988,-0.3638647198677063,2.209500283224155,0.3352963924407959,0.6991611123085022,0.24832050502300262,0.005550606641918421,3008,0,0,0.3111521005630493,0.11569041013717651,0.30180931091308594,0.5800302028656006,0.9343798160552979,0.22605156898498535,0.39647218585014343,,0.0427556149661541,0.12464991211891174,0.05209675058722496,0.050794754177331924,0.628018319606781,0.05129342898726463
48,5.6312255859375,11.311598777770996,-0.35634317994117737,2.1206108391226297,0.3256666958332062,0.6820098757743835,0.24762791395187378,0.0018015032401308417,3072,0,0,0.3187289834022522,0.103762686252594,0.31022149324417114,0.5900381803512573,0.9341012835502625,0.21031208336353302,0.3731343448162079,,0.049457941204309464,0.11735478788614273,0.04643768072128296,0.050695549696683884,0.6371458172798157,0.0508490614593029
49,5.719990253448486,11.211636543273926,-0.3523866832256317,2.138083114154093,0.33798155188560486,0.6903682351112366,0.2602781057357788,0.00767944473773241,3136,0,0,0.32355809211730957,0.10476452112197876,0.28117796778678894,0.5833713412284851,0.9330610036849976,0.21573948860168457,0.37150612473487854,,0.04305016249418259,0.1216069906949997,0.050344642251729965,0.05259498953819275,0.6340817809104919,0.05286234989762306
50,5.856998443603516,11.187321662902832,-0.36792853474617004,2.2132851896578565,0.3288216292858124,0.6967501640319824,0.22960135340690613,0.01324399746954441,3200,0,0,0.29732638597488403,0.12880170345306396,0.28283774852752686,0.6085902452468872,0.930446982383728,0.2097693383693695,0.37150612473487854,,0.04044751077890396,0.13178010284900665,0.05971820279955864,0.06476935744285583,0.6464383602142334,0.06508813798427582
51,5.564603328704834,11.031291961669922,-0.3432947099208832,2.1144486134333373,0.348665326833725,0.6919600367546082,0.26533040404319763,0.010530171915888786,3264,0,1,0.3172432780265808,0.11358809471130371,0.295318067073822,0.5534006357192993,0.9357459545135498,0.23310719430446625,0.3921302855014801,,0.0519687719643116,0.11658325791358948,0.04215241223573685,0.04199812933802605,0.6167535781860352,0.042205505073070526
52,5.519759654998779,11.001847267150879,-0.33694562315940857,2.0714125697160903,0.34856709837913513,0.6855127215385437,0.2620640993118286,0.008579330518841743,3328,0,0,0.34748679399490356,0.11739814281463623,0.30374160408973694,0.5925788283348083,0.9422094225883484,0.25535959005355835,0.43392130732536316,,0.045957621186971664,0.11512330174446106,0.04921590909361839,0.04746917635202408,0.6314567923545837,0.04776899144053459
53,5.723803520202637,11.214987754821777,-0.3525571823120117,2.097843856676828,0.3263068199157715,0.6788640022277832,0.23864783346652985,0.009121600538492203,3392,0,1,0.30132991075515747,0.11531484127044678,0.32926303148269653,0.5773857831954956,0.932308554649353,0.19538670778274536,0.36689281463623047,,0.04539858549833298,0.11673837155103683,0.04483652859926224,0.045569464564323425,0.6443321108818054,0.04590315371751785
54,6.095757961273193,11.822317123413086,-0.32527077198028564,1.9626147320604868,0.3368258476257324,0.6620966196060181,0.26901593804359436,0.014853681437671185,3456,0,0,0.3211122155189514,0.09237271547317505,0.2754249572753906,0.5976743698120117,0.9364294409751892,0.22523745894432068,0.38561737537384033,,0.060504741966724396,0.10202819108963013,0.04623165354132652,0.05884334444999695,0.6210609674453735,0.05866018310189247
55,5.593723297119141,10.95469856262207,-0.3291480839252472,2.0347588983510567,0.35276034474372864,0.6819084286689758,0.26978424191474915,0.014391457661986351,3520,0,0,0.33069777488708496,0.11374562978744507,0.2880129814147949,0.6059360504150391,0.9422659873962402,0.26105836033821106,0.4431479275226593,,0.04863172024488449,0.11516690254211426,0.05219482257962227,0.05048345774412155,0.6460680365562439,0.05069483071565628
56,5.726294994354248,11.151375770568848,-0.34524011611938477,2.0530123241773124,0.3269003629684448,0.6721404790878296,0.2446010261774063,0.012407422065734863,3584,0,0,0.3134649991989136,0.10888218879699707,0.3248908817768097,0.6010827422142029,0.9298877716064453,0.2206241637468338,0.3869742453098297,,0.0457393154501915,0.11895917356014252,0.055140621960163116,0.05185459554195404,0.6520167589187622,0.052127107977867126
57,5.827762126922607,11.320758819580078,-0.3266642987728119,1.9355233494308954,0.32415756583213806,0.65082186460495,0.2550142705440521,0.012982855550944805,3648,0,0,0.3009284734725952,0.09286439418792725,0.3189994990825653,0.6174851655960083,0.9268246293067932,0.22523745894432068,0.38561737537384033,,0.05730948597192764,0.10133817791938782,0.04430264234542847,0.051695916801691055,0.6655785441398621,0.051750969141721725
58,5.631843090057373,11.29128360748291,-0.31698065996170044,1.9139675989856746,0.3362010717391968,0.6531817317008972,0.26588520407676697,0.011210599914193153,3712,0,0,0.33180898427963257,0.09567230939865112,0.31455862522125244,0.5952874422073364,0.9319590926170349,0.22550882399082184,0.3997286558151245,,0.053271934390068054,0.10134603083133698,0.041618041694164276,0.044546760618686676,0.6549484133720398,0.0447678305208683
59,5.625173568725586,10.904125213623047,-0.30146852135658264,1.947991951687634,0.38052400946617126,0.6819925308227539,0.29631030559539795,0.024140754714608192,3776,0,0,0.3675335645675659,0.11950027942657471,0.26698043942451477,0.5748035907745361,0.9495498538017273,0.26811397075653076,0.4507462978363037,,0.050337113440036774,0.10751974582672119,0.04262138530611992,0.04794919490814209,0.6255381107330322,0.048090577125549316
60,5.676791191101074,10.896427154541016,-0.3210686147212982,2.005085942776963,0.3594874441623688,0.680556058883667,0.27534034848213196,0.025652466341853142,3840,0,0,0.3426852822303772,0.11622083187103271,0.30429941415786743,0.5875167846679688,0.940557599067688,0.24206241965293884,0.4138399064540863,,0.046573929488658905,0.11434297263622284,0.05799773335456848,0.05228792130947113,0.6467428803443909,0.05274130776524544
61,5.652161121368408,10.900973320007324,-0.3278276026248932,2.0109125487095967,0.3478836119174957,0.6757112145423889,0.2537630796432495,0.02295045368373394,3904,0,0,0.3146668076515198,0.12610948085784912,0.33712783455848694,0.5775010585784912,0.939915120601654,0.23120760917663574,0.3986431658267975,,0.049053728580474854,0.11324413120746613,0.04524165764451027,0.04354575648903847,0.6403904557228088,0.04389101266860962
62,5.581952095031738,11.0015230178833,-0.32433247566223145,1.9898551325738145,0.3480110168457031,0.6723434925079346,0.2564641535282135,0.018976500257849693,3968,0,0,0.343239963054657,0.1231650710105896,0.29998642206192017,0.6405911445617676,0.947109580039978,0.2640434205532074,0.4382632374763489,,0.04717295616865158,0.11079241335391998,0.056157197803258896,0.06150013208389282,0.6804507970809937,0.0616968534886837
63,5.585077285766602,11.035480499267578,-0.31067657470703125,1.9296214498832063,0.3551265597343445,0.6658031344413757,0.27821484208106995,0.02007540687918663,4032,0,0,0.3446694016456604,0.10635042190551758,0.3026769757270813,0.6207752823829651,0.942588746547699,0.26051560044288635,0.44151967763900757,,0.04773816466331482,0.10052794218063354,0.056149907410144806,0.05402536690235138,0.6673749089241028,0.054117005318403244
64,5.942840576171875,12.015607833862305,-0.2985292971134186,1.8388876280380109,0.3456074297428131,0.6441367268562317,0.28238222002983093,0.011859845370054245,4096,0,0,0.328305184841156,0.08808338642120361,0.2775857448577881,0.6312975287437439,0.935477614402771,0.25590232014656067,0.41872456669807434,,0.062283966690301895,0.09141580760478973,0.04954876750707626,0.06331467628479004,0.6510780453681946,0.06273993849754333
65,5.7258806228637695,11.059757232666016,-0.30729764699935913,1.942874307785719,0.36678653955459595,0.6740841865539551,0.2672571539878845,0.01743544451892376,4160,0,0,0.34233808517456055,0.13641738891601562,0.296691358089447,0.6062275767326355,0.9467785954475403,0.2569878101348877,0.44613298773765564,,0.04047777131199837,0.11048198491334915,0.04666401073336601,0.04981290549039841,0.6441600322723389,0.04975384473800659
66,5.57377290725708,10.872008323669434,-0.30988800525665283,1.9332186223771806,0.35804831981658936,0.6679363250732422,0.2666386365890503,0.0217001773416996,4224,0,0,0.32124078273773193,0.12513208389282227,0.33235281705856323,0.5816071629524231,0.944995105266571,0.2328358292579651,0.419538676738739,,0.04694419354200363,0.11045658588409424,0.04514935985207558,0.04205296188592911,0.6454577445983887,0.04238799214363098
67,5.635367393493652,10.977815628051758,-0.3146089017391205,1.9285341216745155,0.34656789898872375,0.6611768007278442,0.2501022517681122,0.026288924738764763,4288,0,0,0.3262307047843933,0.12939167022705078,0.319292813539505,0.6161654591560364,0.9417181611061096,0.23609226942062378,0.40786975622177124,,0.04540561884641647,0.10983158648014069,0.054545994848012924,0.050685182213783264,0.6718968152999878,0.05103662237524986
68,5.590493202209473,10.90845012664795,-0.3032597601413727,1.8842076313749752,0.3537667691707611,0.6570265293121338,0.2725600004196167,0.008221209980547428,4352,0,1,0.3302149772644043,0.11168074607849121,0.306540310382843,0.6000314354896545,0.9523375630378723,0.29308006167411804,0.47869744896888733,,0.04418617859482765,0.10378891229629517,0.046980250626802444,0.04899551346898079,0.6614172458648682,0.04949776083230972
69,5.653810977935791,11.027779579162598,-0.30325210094451904,1.8766338479871572,0.35082000494003296,0.654072105884552,0.26866498589515686,0.015859542414546013,4416,0,1,0.3253800868988037,0.11261516809463501,0.3390358090400696,0.5562417507171631,0.9451534152030945,0.19728630781173706,0.3967435657978058,,0.046163007616996765,0.1028805673122406,0.04349188879132271,0.040182992815971375,0.632537841796875,0.040776193141937256
