step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12,19.286535263061523,27.053852081298828,-0.4010317027568817,3.2999869415950878,0.42460569739341736,0.8256374001502991,0.42019152641296387,0.05447987839579582,768,0,1,0.3654170036315918,0.006720781326293945,0.124582938849926,0.21343842148780823,0.917628824710846,0.160651296377182,0.31478971242904663,,0.0444888100028038,0.2404092252254486,0.049231547862291336,0.04928005486726761,0.24319925904273987,0.049879901111125946
13,19.271665573120117,27.97089385986328,-0.3675348460674286,3.206859892108796,0.46592316031455994,0.8334580063819885,0.46571967005729675,0.03236015886068344,832,0,1,0.44322699308395386,-0.0003389120101928711,0.11933931708335876,0.17726576328277588,0.9319189786911011,0.174762561917305,0.3419267535209656,,0.0486765094101429,0.24116048216819763,0.04756144806742668,0.04409591108560562,0.19477924704551697,0.04478123411536217
14,19.134267807006836,27.50341033935547,-0.38640040159225464,3.1375591085242562,0.4328324794769287,0.8192328810691833,0.43220648169517517,0.0476565808057785,896,0,0,0.391025185585022,0.000569462776184082,0.12998265027999878,0.22806088626384735,0.9233821630477905,0.20135685801506042,0.3614654242992401,,0.05405512824654579,0.22660315036773682,0.04768944904208183,0.052447762340307236,0.24790361523628235,0.05263112112879753
15,18.972003936767578,27.235580444335938,-0.37199267745018005,3.113392218885209,0.4519904553890228,0.8239831328392029,0.4600229859352112,0.029867662116885185,960,0,0,0.4270223379135132,-0.016540169715881348,0.12484975904226303,0.1803063154220581,0.9344178438186646,0.20949797332286835,0.3717775046825409,,0.05224340409040451,0.243653804063797,0.043363429605960846,0.040793277323246,0.2049741894006729,0.04115339741110802
16,19.149852752685547,27.253807067871094,-0.39459410309791565,3.2194178386442496,0.4276141822338104,0.8222082853317261,0.42917752265930176,0.032323483377695084,1024,0,1,0.4217957854270935,-0.004062175750732422,0.1382516324520111,0.1850283443927765,0.9196754693984985,0.16119404137134552,0.3240163028240204,,0.05473458021879196,0.23396778106689453,0.043746668845415115,0.04234209656715393,0.21823079884052277,0.04300326108932495
17,18.795438766479492,26.722482681274414,-0.40279117226600647,3.3570755890060346,0.4263228476047516,0.8291140198707581,0.41365304589271545,0.014898113906383514,1088,0,1,0.40152817964553833,0.020824790000915527,0.13525809347629547,0.2410520762205124,0.9343592524528503,0.2206241637468338,0.40081411600112915,,0.052809763699769974,0.2248179316520691,0.054547764360904694,0.05215936526656151,0.2616974711418152,0.05277346819639206
18,19.054895401000977,26.272869110107422,-0.4430576264858246,3.53556447747906,0.3822050988674164,0.825262725353241,0.35121339559555054,0.04075461998581886,1152,0,1,0.31936216354370117,0.0474163293838501,0.15363137423992157,0.2595019042491913,0.8974837064743042,0.14111262559890747,0.2781547009944916,,0.049358710646629333,0.2291683554649353,0.05827708914875984,0.05640847608447075,0.28689268231391907,0.05736018717288971
19,18.7912540435791,27.21181297302246,-0.404744029045105,3.363710855317662,0.42402350902557373,0.8287675380706787,0.410390168428421,0.027387704700231552,1216,0,0,0.41777360439300537,0.022957265377044678,0.1389622539281845,0.2391657829284668,0.9170480966567993,0.17910447716712952,0.3297150731086731,,0.058648958802223206,0.20943178236484528,0.04551698639988899,0.04973640292882919,0.2616541087627411,0.049802690744400024
20,18.775314331054688,26.371200561523438,-0.41188767552375793,3.5630650946786844,0.42741110920906067,0.8392987847328186,0.4068455100059509,0.020094096660614014,1280,0,1,0.4049879312515259,0.03436368703842163,0.14086543023586273,0.20313526690006256,0.9250966906547546,0.17747625708580017,0.3291723430156708,,0.04774990305304527,0.21545694768428802,0.046998754143714905,0.0449068509042263,0.23838090896606445,0.04546353965997696
21,18.677040100097656,26.422996520996094,-0.3914724886417389,3.355176996370675,0.4423096477985382,0.8337821364402771,0.43422460556030273,0.01816527359187603,1344,0,0,0.41290730237960815,0.0141068696975708,0.11846980452537537,0.2602473199367523,0.9422361850738525,0.2436906397342682,0.4317503571510315,,0.05103930085897446,0.20956821739673615,0.04842894896864891,0.054394304752349854,0.27595534920692444,0.054458048194646835
22,18.629127502441406,26.588645935058594,-0.39352092146873474,3.3069883850137325,0.43590131402015686,0.8294222354888916,0.4325854778289795,0.008542614057660103,1408,0,1,0.41647279262542725,0.005497336387634277,0.12631341814994812,0.2230467051267624,0.9316075444221497,0.21655359864234924,0.38046133518218994,,0.05922001227736473,0.19878065586090088,0.038170188665390015,0.044404540210962296,0.2503202259540558,0.044593874365091324
23,18.612104415893555,26.54451560974121,-0.39169207215309143,3.4167763529290185,0.4462358057498932,0.8379278779029846,0.433879017829895,0.024456385523080826,1472,0,0,0.41349226236343384,0.020954430103302002,0.13902972638607025,0.19617873430252075,0.9286881685256958,0.22876527905464172,0.38670286536216736,,0.053348980844020844,0.21448707580566406,0.040129244327545166,0.03825569897890091,0.22194743156433105,0.03851916268467903
24,18.484886169433594,26.36652374267578,-0.3857629597187042,3.5801565229593852,0.4647255837917328,0.850488543510437,0.44650012254714966,0.0072112977504730225,1536,0,0,0.4281649589538574,0.03280138969421387,0.12701532244682312,0.24839438498020172,0.9438017010688782,0.2947082817554474,0.4672998785972595,,0.04721099138259888,0.21287909150123596,0.053554680198431015,0.05349937081336975,0.26791855692863464,0.05346550792455673
25,18.88291358947754,26.310836791992188,-0.4065653681755066,3.659912735344135,0.44058549404144287,0.8471508622169495,0.41476890444755554,0.033496927469968796,1600,0,1,0.3999153971672058,0.04426991939544678,0.13105420768260956,0.23134252429008484,0.9240162968635559,0.1492537409067154,0.33894166350364685,,0.04482369124889374,0.22136467695236206,0.04941035807132721,0.052648767828941345,0.26788389682769775,0.05388430505990982
26,18.74029541015625,25.992839813232422,-0.4462495744228363,3.8185494390816594,0.3954244554042816,0.8416740298271179,0.333232581615448,0.02961406297981739,1664,0,1,0.3863030672073364,0.09300035238265991,0.156429260969162,0.23662149906158447,0.8956828117370605,0.12238806486129761,0.2645861804485321,,0.05086718499660492,0.20970982313156128,0.05083838850259781,0.04767070338129997,0.27051472663879395,0.048781950026750565
27,18.2484188079834,25.73412322998047,-0.39297202229499817,3.6128606864322177,0.45662882924079895,0.8496008515357971,0.4225609004497528,0.009045615792274475,1728,0,0,0.43486958742141724,0.05961984395980835,0.12347257882356644,0.2599254548549652,0.9455235004425049,0.27272728085517883,0.45807328820228577,,0.05619325861334801,0.1932777762413025,0.04839666187763214,0.052325278520584106,0.279813289642334,0.05236535519361496
28,18.466148376464844,25.6444149017334,-0.448535293340683,3.9036819767888296,0.396993488073349,0.845528781414032,0.34168604016304016,0.0103205731138587,1792,0,0,0.40225785970687866,0.08373862504959106,0.1566484272480011,0.2668111026287079,0.9132355451583862,0.19484396278858185,0.32944369316101074,,0.04875943809747696,0.20354881882667542,0.0536874458193779,0.05385032668709755,0.2927744388580322,0.054092887789011
29,18.64444351196289,25.780231475830078,-0.4286182224750519,3.7446255529979156,0.415215402841568,0.8438336253166199,0.36785605549812317,0.009108765050768852,1856,0,1,0.4130873680114746,0.07493704557418823,0.15002866089344025,0.25294917821884155,0.9238559603691101,0.16363637149333954,0.34735414385795593,,0.04595733433961868,0.19405877590179443,0.051600322127342224,0.050322238355875015,0.2875363528728485,0.05137721449136734
30,18.45819091796875,25.418182373046875,-0.4576677083969116,3.897233429764524,0.38436514139175415,0.8420328497886658,0.3220176696777344,0.00965743139386177,1920,0,0,0.39827650785446167,0.09207659959793091,0.16648928821086884,0.2812638580799103,0.9085913896560669,0.19592945277690887,0.33568522334098816,,0.049483515322208405,0.19175738096237183,0.05723114684224129,0.05554477497935295,0.30808591842651367,0.05598565191030502
31,18.47245216369629,25.78390121459961,-0.4395374655723572,3.692517218426738,0.3972184658050537,0.8367559313774109,0.3395064175128937,0.010724392719566822,1984,0,0,0.38023626804351807,0.08740335702896118,0.15937592089176178,0.24989411234855652,0.9084464311599731,0.19592945277690887,0.32673001289367676,,0.04878205433487892,0.18498028814792633,0.04796786606311798,0.04743209481239319,0.2735697329044342,0.04779438301920891
32,18.58603858947754,25.817153930664062,-0.41389694809913635,3.6455243682912193,0.42965129017829895,0.8435482382774353,0.3800961375236511,0.012586614117026329,2048,0,1,0.41271764039993286,0.07978981733322144,0.15628290176391602,0.23689118027687073,0.925611674785614,0.15413840115070343,0.32998645305633545,,0.04946457967162132,0.1800002157688141,0.047804199159145355,0.04737703129649162,0.2724559009075165,0.04830440506339073
33,18.691680908203125,26.26327133178711,-0.3772944509983063,3.332604987391674,0.46095743775367737,0.8382518887519836,0.43081018328666687,0.032073974609375,2112,0,1,0.3943673372268677,0.05290555953979492,0.13993391394615173,0.19672465324401855,0.9361149668693542,0.18100407719612122,0.35739484429359436,,0.052936334162950516,0.19030994176864624,0.03789879381656647,0.03697662800550461,0.234254851937294,0.03753025829792023
34,18.593814849853516,26.61327362060547,-0.39865654706954956,3.4570920237555556,0.4390961527824402,0.8377526998519897,0.3905344307422638,0.029542123898863792,2176,0,0,0.39848077297210693,0.0799560546875,0.1372382789850235,0.2994309067726135,0.9340991377830505,0.24070556461811066,0.4016282260417938,,0.05397913604974747,0.18153542280197144,0.06101199612021446,0.06656990945339203,0.31327974796295166,0.06639426201581955
35,18.513948440551758,26.012977600097656,-0.40649929642677307,3.4261221825374237,0.42594966292381287,0.8324489593505859,0.36863309144973755,0.029610438272356987,2240,0,0,0.3642005920410156,0.09084975719451904,0.14966163039207458,0.30128389596939087,0.9291486740112305,0.21465401351451874,0.38941657543182373,,0.05246200039982796,0.17444616556167603,0.04984116926789284,0.05623278766870499,0.32469815015792847,0.056649938225746155
36,18.30060386657715,25.616525650024414,-0.375153511762619,3.3868504312350467,0.46767136454582214,0.8428248763084412,0.42669978737831116,0.027045035734772682,2304,0,0,0.44317859411239624,0.07142913341522217,0.13705693185329437,0.24141643941402435,0.9448347091674805,0.26295796036720276,0.43853461742401123,,0.05372646078467369,0.1773306429386139,0.04524562880396843,0.044097308069467545,0.2703556418418884,0.04430109262466431
37,18.279443740844727,25.566049575805664,-0.38522762060165405,3.21508363996293,0.4408612847328186,0.8260889053344727,0.3919055163860321,0.02020839974284172,2368,0,0,0.4091464877128601,0.08072203397750854,0.13621534407138824,0.27639713883399963,0.9414395689964294,0.23744912445545197,0.40841248631477356,,0.05545002967119217,0.17036840319633484,0.043842487037181854,0.04840340465307236,0.30230459570884705,0.048647284507751465
38,18.40443229675293,25.5059871673584,-0.3922240138053894,3.4111502968856775,0.44510507583618164,0.837329089641571,0.38809311389923096,0.022042106837034225,2432,0,0,0.4268055558204651,0.09337913990020752,0.15229187905788422,0.24234972894191742,0.9357746839523315,0.22143827378749847,0.39375850558280945,,0.05268032103776932,0.17025333642959595,0.043787628412246704,0.04356648400425911,0.2733985185623169,0.043940771371126175
39,18.39180564880371,26.291690826416016,-0.40190961956977844,3.3559796537233666,0.42749908566474915,0.8294087052345276,0.36228668689727783,0.005071729421615601,2496,0,0,0.427695631980896,0.10243713855743408,0.15406225621700287,0.2802509069442749,0.9289904236793518,0.2455902397632599,0.39755767583847046,,0.04606785997748375,0.17164449393749237,0.049313656985759735,0.05003916472196579,0.30407053232192993,0.05024676024913788
40,18.240964889526367,25.563425064086914,-0.36885932087898254,3.2288826507587145,0.4656499922275543,0.8345093131065369,0.409079909324646,0.023645073175430298,2560,0,1,0.4600960612297058,0.09581303596496582,0.1327475905418396,0.2731912136077881,0.9440279006958008,0.2616010904312134,0.4431479275226593,,0.04905427619814873,0.17061151564121246,0.053474221378564835,0.05251175910234451,0.29314708709716797,0.053094975650310516
41,18.176176071166992,25.312973022460938,-0.3870931565761566,3.242252401212699,0.4402709901332855,0.8273641467094421,0.3771580755710602,0.007512240204960108,2624,0,0,0.4418524503707886,0.10113930702209473,0.14239968359470367,0.2873917818069458,0.9392089247703552,0.2545454502105713,0.43473541736602783,,0.04732508212327957,0.1681269109249115,0.051656391471624374,0.0508967861533165,0.3068501353263855,0.051151689141988754
42,18.259366989135742,25.59528350830078,-0.3743622601032257,3.0378423600823083,0.4419325292110443,0.81629478931427,0.3901369571685791,0.008981749415397644,2688,0,1,0.39975011348724365,0.08507794141769409,0.13844034075737,0.2767096161842346,0.9459489583969116,0.23500679433345795,0.41981005668640137,,0.05387643724679947,0.15126195549964905,0.042554426938295364,0.047684550285339355,0.3044528067111969,0.047991447150707245
43,18.379135131835938,26.08428955078125,-0.34172680974006653,2.900831883921508,0.47849568724632263,0.8202224969863892,0.44082918763160706,0.01335085928440094,2752,0,1,0.43880534172058105,0.0671507716178894,0.12983950972557068,0.2229817807674408,0.944905698299408,0.17584803700447083,0.41356852650642395,,0.053814224898815155,0.16117586195468903,0.04212109372019768,0.04457080736756325,0.2515830397605896,0.0455700047314167
44,18.205299377441406,25.39940643310547,-0.3714369833469391,2.996451086667491,0.4425143897533417,0.8139513731002808,0.3796471655368805,0.01358149852603674,2816,0,0,0.4343944191932678,0.10138332843780518,0.1573936939239502,0.24370361864566803,0.9399963021278381,0.2390773445367813,0.40841248631477356,,0.051751043647527695,0.15780198574066162,0.04664867743849754,0.042885735630989075,0.27555662393569946,0.04319958761334419
45,18.417673110961914,25.458023071289062,-0.38249826431274414,3.0393463420028843,0.4299424886703491,0.8124407529830933,0.3596571087837219,0.016781235113739967,2880,0,1,0.40636342763900757,0.10976487398147583,0.14976553618907928,0.2527109682559967,0.9328410029411316,0.18100407719612122,0.35305294394493103,,0.05286819487810135,0.15253905951976776,0.04454187676310539,0.04559730738401413,0.29060792922973633,0.04631204158067703
46,18.164047241210938,24.726886749267578,-0.38290485739707947,3.049294606470959,0.4302479922771454,0.8131528496742249,0.3685916066169739,0.008357527665793896,2944,0,0,0.40836018323898315,0.09803229570388794,0.1525963991880417,0.31564900279045105,0.9475300312042236,0.2654002904891968,0.44233378767967224,,0.04918757826089859,0.15538698434829712,0.06319227814674377,0.05934809520840645,0.3411935865879059,0.05963365361094475
47,18.16314125061035,24.861757278442383,-0.3878079652786255,2.972326417918682,0.41556739807128906,0.8033753633499146,0.33867254853248596,0.010295622982084751,3008,0,0,0.38658297061920166,0.11596792936325073,0.15896710753440857,0.2962378263473511,0.9338339567184448,0.2111261934041977,0.39321574568748474,,0.04815584421157837,0.14306534826755524,0.054861802607774734,0.053940631449222565,0.32487308979034424,0.05448202043771744
48,18.149179458618164,25.30262565612793,-0.3795657455921173,2.8443054244630694,0.41463008522987366,0.794195830821991,0.348976731300354,0.005238947458565235,3072,0,0,0.4063989520072937,0.10063481330871582,0.1602904200553894,0.30025428533554077,0.9378664493560791,0.22686567902565002,0.40841248631477356,,0.05421711504459381,0.1341792345046997,0.04896026477217674,0.05313810706138611,0.321017861366272,0.05333508551120758
49,18.180282592773438,25.01215362548828,-0.36510133743286133,2.831871367327744,0.43559354543685913,0.8006948828697205,0.37275028228759766,0.005501917097717524,3136,0,0,0.42694056034088135,0.10014349222183228,0.14059846103191376,0.29643991589546204,0.9486873745918274,0.258887380361557,0.4455902576446533,,0.046553388237953186,0.14167825877666473,0.05192740261554718,0.055634547024965286,0.32475361227989197,0.05595411732792854
50,18.23270606994629,24.629934310913086,-0.3863225281238556,3.0227233575362122,0.4226861894130707,0.8090087175369263,0.3398938775062561,0.02050553821027279,3200,0,0,0.38223618268966675,0.12541180849075317,0.13982132077217102,0.33696097135543823,0.9426597356796265,0.2461329847574234,0.4189959466457367,,0.0448075532913208,0.15207406878471375,0.06205696612596512,0.06821966171264648,0.3612689673900604,0.06864794343709946
51,18.198673248291016,25.088153839111328,-0.3618173599243164,2.711387006311533,0.4267650246620178,0.7885823845863342,0.35247543454170227,0.010577185079455376,3264,0,1,0.4012055993080139,0.11431753635406494,0.15361373126506805,0.2651425004005432,0.9393302202224731,0.23772050440311432,0.4016282260417938,,0.05665213242173195,0.14236681163311005,0.0445408970117569,0.04497052729129791,0.29726874828338623,0.04527781903743744
52,18.019683837890625,24.858793258666992,-0.3606213927268982,2.6864422842673834,0.42554301023483276,0.786164402961731,0.3492453992366791,0.004967241082340479,3328,0,0,0.4258090853691101,0.11739051342010498,0.15775036811828613,0.3030034601688385,0.9465400576591492,0.2748982608318329,0.44341927766799927,,0.05010112375020981,0.13904021680355072,0.051383983343839645,0.050502195954322815,0.32251885533332825,0.05089759826660156
53,18.26915168762207,24.97936248779297,-0.3793576657772064,2.6596197764040976,0.3920612633228302,0.7714189291000366,0.30788394808769226,0.007500674109905958,3392,0,1,0.37000375986099243,0.12102478742599487,0.18122676014900208,0.28649014234542847,0.9284034967422485,0.1964721977710724,0.36065131425857544,,0.05146206170320511,0.13308954238891602,0.047379590570926666,0.04853678122162819,0.3238889276981354,0.04900738224387169
54,18.413488388061523,26.43454360961914,-0.3570960462093353,2.465573652991092,0.39924779534339905,0.7563438415527344,0.36500105261802673,0.013016198761761189,3456,0,0,0.38616514205932617,0.05325347185134888,0.152277410030365,0.3119478225708008,0.937515914440155,0.23500679433345795,0.385074645280838,,0.06788867712020874,0.11141055822372437,0.048190828412771225,0.05936034768819809,0.3240998089313507,0.059184763580560684
55,18.065162658691406,24.577512741088867,-0.3448081612586975,2.500271530811356,0.4253613352775574,0.7701694965362549,0.3403119444847107,0.016406066715717316,3520,0,0,0.40076977014541626,0.12908929586410522,0.15738816559314728,0.32462218403816223,0.9483358263969421,0.27327001094818115,0.45237451791763306,,0.053301628679037094,0.12816044688224792,0.053723275661468506,0.0534956157207489,0.3486810326576233,0.053738560527563095
56,18.1595516204834,24.617996215820312,-0.35241085290908813,2.5213379395239355,0.41594380140304565,0.7683546543121338,0.3156771659851074,0.02907981164753437,3584,0,0,0.39917778968811035,0.14594286680221558,0.16840344667434692,0.3166610598564148,0.9385983943939209,0.2352781593799591,0.3945726156234741,,0.052076615393161774,0.141180157661438,0.057548392564058304,0.05515721067786217,0.3459974527359009,0.05555887147784233
57,18.436298370361328,25.2086124420166,-0.3353745639324188,2.182760663320314,0.38107308745384216,0.716447651386261,0.33114758133888245,0.016437092795968056,3648,0,0,0.3587786555290222,0.07448029518127441,0.1662302166223526,0.3230145573616028,0.9265655875205994,0.2238806039094925,0.3761194050312042,,0.06308890879154205,0.11583861708641052,0.047095995396375656,0.053779877722263336,0.3427719175815582,0.053888533264398575
58,18.273494720458984,25.100797653198242,-0.3262210190296173,2.2508414430379573,0.4129777252674103,0.7391987442970276,0.35779690742492676,0.013949465937912464,3712,0,0,0.4081737995147705,0.08552193641662598,0.1623029261827469,0.2899378538131714,0.9408320188522339,0.2404341995716095,0.4105834662914276,,0.05866497755050659,0.11932836472988129,0.0438334159553051,0.047002751380205154,0.31963077187538147,0.047281377017498016
59,18.217647552490234,24.99406623840332,-0.30938637256622314,2.271107073240016,0.4472144842147827,0.7566008567810059,0.37892431020736694,0.01619417406618595,3776,0,0,0.44043970108032227,0.10986000299453735,0.1442023515701294,0.2930033206939697,0.9542052745819092,0.27272728085517883,0.46132972836494446,,0.05447764694690704,0.12472149729728699,0.04453293979167938,0.05052359402179718,0.317895770072937,0.05077110975980759
60,18.235857009887695,25.081531524658203,-0.3269733190536499,2.376357332411363,0.43546241521835327,0.7624357342720032,0.35431593656539917,0.009829978458583355,3840,0,0,0.4150192141532898,0.1252027153968811,0.1624804139137268,0.29877975583076477,0.9496002197265625,0.25400272011756897,0.4412483274936676,,0.05142342671751976,0.1311432421207428,0.05978698655962944,0.05568530037999153,0.3273102641105652,0.05625477805733681
61,18.12388801574707,24.49329376220703,-0.32240986824035645,2.2220374942757304,0.41376036405563354,0.73617023229599,0.3020208179950714,0.017274314537644386,3904,0,0,0.3906858563423157,0.15969252586364746,0.17983271181583405,0.2891218960285187,0.9403149485588074,0.2537313401699066,0.414654016494751,,0.05537451431155205,0.13080768287181854,0.04785572364926338,0.04663170874118805,0.315938800573349,0.04701671376824379
62,18.12234115600586,25.062040328979492,-0.32835081219673157,2.3426925692391314,0.427102655172348,0.7554534673690796,0.3431628346443176,0.02267569489777088,3968,0,0,0.422684907913208,0.12753111124038696,0.15126003324985504,0.339828759431839,0.951195478439331,0.2602442502975464,0.45237451791763306,,0.05254455283284187,0.1336175501346588,0.0583311952650547,0.0639689639210701,0.3564591109752655,0.06424067914485931
63,18.117666244506836,25.168197631835938,-0.30817148089408875,2.1932635689991375,0.43356916308403015,0.7417406439781189,0.3639419972896576,0.018696168437600136,4032,0,0,0.4220418930053711,0.10870647430419922,0.15928922593593597,0.31405866146087646,0.9511604905128479,0.29036635160446167,0.4694708585739136,,0.05240051448345184,0.12010021507740021,0.0578184649348259,0.056787122040987015,0.3356507420539856,0.05691900849342346
64,18.780996322631836,27.556713104248047,-0.294125497341156,2.1829153286393304,0.4572299122810364,0.7513554096221924,0.41396307945251465,0.023045964539051056,4096,0,0,0.44853174686431885,0.07394546270370483,0.1376505047082901,0.28355103731155396,0.9490615725517273,0.2830393612384796,0.4303935170173645,,0.06921367347240448,0.11873127520084381,0.05095743015408516,0.06405278295278549,0.28923532366752625,0.0634562224149704
65,18.09055519104004,24.965087890625,-0.2985144555568695,2.1641875023245434,0.44507113099098206,0.7435855865478516,0.34884214401245117,0.007059021852910519,4160,0,0,0.4237586259841919,0.1477023959159851,0.1510118991136551,0.2989915609359741,0.9548353552818298,0.289552241563797,0.46648576855659485,,0.046778712421655655,0.1332150548696518,0.04882814362645149,0.05305934697389603,0.3203069567680359,0.05302472785115242
66,18.217172622680664,24.86284637451172,-0.29750168323516846,2.1276842443448034,0.43868184089660645,0.7361835241317749,0.3473719358444214,0.031497351825237274,4224,0,0,0.398310124874115,0.13922017812728882,0.16871899366378784,0.2695156931877136,0.9466891288757324,0.2537313401699066,0.44423338770866394,,0.05181282386183739,0.1394965946674347,0.04790318012237549,0.04531746730208397,0.29531803727149963,0.04573869705200195
67,18.164878845214844,24.596155166625977,-0.3058788776397705,2.1679353941278645,0.4322240352630615,0.738102912902832,0.33473658561706543,0.03238312900066376,4288,0,0,0.4106670618057251,0.14685332775115967,0.15918198227882385,0.30245208740234375,0.9494788646697998,0.2597014904022217,0.46024423837661743,,0.050147734582424164,0.13770711421966553,0.05723085626959801,0.054326996207237244,0.3298894464969635,0.05467631295323372
68,18.065471649169922,24.615394592285156,-0.2846730649471283,2.0495078256761285,0.4440825879573822,0.7287556529045105,0.36005622148513794,0.014486745931208134,4352,0,1,0.42470765113830566,0.1304754614830017,0.15225842595100403,0.2874682545661926,0.9565016627311707,0.30691996216773987,0.4949796795845032,,0.048673223704099655,0.13644909858703613,0.049547672271728516,0.05277828127145767,0.3179243803024292,0.05337509885430336
69,18.4007568359375,24.9069766998291,-0.27960771322250366,1.9668880191801286,0.43120914697647095,0.7108168601989746,0.35108232498168945,0.02506467141211033,4416,0,1,0.3985624313354492,0.12292569875717163,0.17099644243717194,0.25873011350631714,0.9513455629348755,0.21953867375850677,0.4331071972846985,,0.05117317661643028,0.13158057630062103,0.04637913033366203,0.04321324825286865,0.2929743528366089,0.043993718922138214
