step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
27200,13.953271865844727,14.138965606689453,0.8115689009428024,0.2721711896200632,0.6965142488479614,-0.115054652094841,-0.09078565984964371,0.0006489983643405139,1740800,0,1,0.6906918287277222,0.7216659188270569,0.9638105630874634,0.9725287556648254,0.9999969601631165,0.9994572997093201,1.0,0.0012301933020353317,8.027119292819407e-06,4.3951099542027805e-06,0.05380755290389061,0.05713891610503197,0.9952598214149475,0.05757872760295868
27400,13.950246810913086,14.144636154174805,0.8169124126434326,0.26868257579242105,0.699870228767395,-0.1170421838760376,-0.09158233553171158,0.000460566661786288,1753600,0,0,0.689376026391983,0.7249431610107422,0.9598725438117981,0.9713077545166016,0.9999969601631165,0.9991859197616577,1.0,0.002122853184118867,8.101149433059618e-06,5.287914973450825e-06,0.05511820316314697,0.05862277373671532,0.9937710165977478,0.058526985347270966
27600,13.949845314025879,14.14303970336914,0.818078376352787,0.2688219011454,0.6992287039756775,-0.11884967237710953,-0.095395028591156,0.0005177014973014593,1766400,0,0,0.6941250562667847,0.7253504395484924,0.9680202603340149,0.9702956080436707,1.0,1.0,1.0,0.0007647945894859731,7.286406344064744e-06,4.879810148850083e-06,0.060284070670604706,0.06429345160722733,0.9939876794815063,0.0643899217247963
27800,13.950883865356445,14.144455909729004,0.810830146074295,0.2702897972135351,0.6996628046035767,-0.11116734147071838,-0.08529473096132278,-0.00020878671784885228,1779200,0,0,0.6995474696159363,0.7231987416744232,0.959078848361969,0.9749841690063477,0.9999979734420776,0.9994572997093201,1.0,0.001969285774976015,1.9136828996124677e-05,4.933081982017029e-06,0.04769226536154747,0.05278864502906799,0.9930039048194885,0.05277511104941368
28000,13.943358421325684,14.140902519226074,0.8135951906442642,0.26823727584129203,0.7017659544944763,-0.1118292361497879,-0.0823478028178215,-1.739640310916002e-06,1792000,0,0,0.7026199996471405,0.7243805229663849,0.9720777869224548,0.9680251479148865,1.0,1.0,1.0,0.0005717665189877152,7.353971341217402e-06,4.075123797520064e-06,0.05222827568650246,0.05577445402741432,0.9937281608581543,0.055797964334487915
28200,13.945137977600098,14.141170501708984,0.816867470741272,0.2678271296209432,0.701191782951355,-0.11567568778991699,-0.09027331322431564,0.0003442081215325743,1804800,0,0,0.6871468424797058,0.7257339060306549,0.9645488262176514,0.9737501740455627,1.0,1.0,1.0,0.0012816732050850987,6.072194082662463e-06,3.617311449488625e-06,0.0457708016037941,0.05323905497789383,0.9933178424835205,0.05297612398862839
28400,13.944303512573242,14.143250465393066,0.8177188336849213,0.26674616147378244,0.7025268077850342,-0.11519202589988708,-0.09172611683607101,0.0003440982836764306,1817600,0,0,0.6969156861305237,0.7274121940135956,0.96483314037323,0.9718007445335388,0.9999989867210388,0.9997286796569824,1.0,0.0015068729408085346,7.001685389695922e-06,4.829604222322814e-06,0.051285382360219955,0.05488830432295799,0.9931080341339111,0.05506432056427002
28600,13.945839881896973,14.144609451293945,0.8159941732883453,0.2674951734126972,0.702016294002533,-0.11397787928581238,-0.09009625017642975,0.0005352189764380455,1830400,0,0,0.6925042867660522,0.7265830636024475,0.9643239974975586,0.9678269028663635,0.9999969601631165,0.9991859197616577,1.0,0.0013744039461016655,7.388964604615467e-06,4.7520998123218305e-06,0.05606289580464363,0.06052365154027939,0.9926137924194336,0.060764625668525696
28800,13.942740440368652,14.141416549682617,0.8240448161959648,0.2654352792882412,0.7022310495376587,-0.12181376665830612,-0.09581407159566879,-0.0002714483707677573,1843200,0,0,0.7024078667163849,0.7281001508235931,0.9612901210784912,0.9733789563179016,1.0,1.0,1.0,0.0006127254455350339,6.361307896440849e-06,3.4471565868443577e-06,0.05096470192074776,0.054015886038541794,0.9929277300834656,0.05461486801505089
29000,13.940400123596191,14.140238761901855,0.8254389390349388,0.26459322278702985,0.7030139565467834,-0.12242498248815536,-0.09620646387338638,0.0005633425898849964,1856000,0,0,0.7034409642219543,0.7289372086524963,0.9577205777168274,0.9744746685028076,0.9999979734420776,0.9994572997093201,1.0,0.0004199070099275559,5.835542197019095e-06,3.433951860642992e-06,0.04468931630253792,0.04991378262639046,0.9941222071647644,0.050268758088350296
29200,13.944777488708496,14.138781547546387,0.819884292781353,0.2671855753138268,0.7010685801506042,-0.11881571263074875,-0.09551133215427399,0.00018303925753571093,1868800,0,0,0.6964277029037476,0.7270784378051758,0.962184488773346,0.9746174812316895,1.0,1.0,1.0,0.0013193974737077951,6.12708754488267e-06,3.135520273644943e-06,0.047891464084386826,0.05143893510103226,0.9931648373603821,0.05145695433020592
29400,13.944557189941406,14.141786575317383,0.8148276880383492,0.2681964681824148,0.7013762593269348,-0.11345142871141434,-0.09063921868801117,-0.0004125213890802115,1881600,0,0,0.697645515203476,0.7260346710681915,0.9674597978591919,0.9703911542892456,1.0,1.0,1.0,0.00044399130274541676,6.055601716070669e-06,3.195906401742832e-06,0.05060352757573128,0.052927836775779724,0.9920592308044434,0.053109310567379
29600,13.944029808044434,14.153096199035645,0.8374233394861221,0.2605054756331558,0.704996645450592,-0.1324266940355301,-0.10292476415634155,0.0007405460346490145,1894400,0,1,0.6908902227878571,0.7323410212993622,0.9582104682922363,0.9681667685508728,0.9999989867210388,0.9997286796569824,1.0,0.0019101285142824054,1.7032700270647183e-05,4.832888407690916e-06,0.04653094708919525,0.050529029220342636,0.9897688627243042,0.05158528313040733
29800,13.94119930267334,14.144472122192383,0.8313852399587631,0.26239611446143385,0.7042419910430908,-0.1271432489156723,-0.10369795560836792,0.0001760193263180554,1907200,0,0,0.7050240933895111,0.7319084703922272,0.9592821002006531,0.9703861474990845,0.9999979734420776,0.9994572997093201,1.0,0.0011096643283963203,8.300567969854455e-06,4.068480848218314e-06,0.04267420992255211,0.047458991408348083,0.9919887185096741,0.04757077246904373
30000,13.938516616821289,14.143580436706543,0.8236067369580269,0.2637443539727585,0.7049643993377686,-0.11864233762025833,-0.08765556663274765,0.0007270587957464159,1920000,0,0,0.7065941989421844,0.7285889089107513,0.9619713425636292,0.9716367125511169,0.9999959468841553,0.9994572997093201,0.9997286796569824,0.0007557162898592651,5.773090379079804e-06,3.0462942959275097e-06,0.04056471586227417,0.042715929448604584,0.9909231066703796,0.04323120415210724
30200,13.945508003234863,14.145484924316406,0.8180568218231201,0.26680449424756825,0.702315092086792,-0.11574172973632812,-0.09178459644317627,9.566688095219433e-05,1932800,0,0,0.6966990232467651,0.7271952927112579,0.9658891558647156,0.9700952768325806,0.9999979734420776,0.9994572997093201,1.0,0.0011382268276065588,6.623579338338459e-06,4.656460077967495e-06,0.04682936519384384,0.05280432105064392,0.9925501346588135,0.05285865068435669
30400,13.944487571716309,14.138288497924805,0.8124598637223244,0.2690478392132733,0.7009509205818176,-0.11150894314050674,-0.08963920176029205,0.0009299861267209053,1945600,0,1,0.6998262703418732,0.7254790961742401,0.9707274436950684,0.9721317291259766,0.9999979734420776,0.9997286796569824,1.0,0.001380858477205038,5.9857420637854375e-06,2.726760612858925e-06,0.05030754581093788,0.05265955626964569,0.9940669536590576,0.05386323854327202
30600,13.942021369934082,14.140449523925781,0.8215498924255371,0.2659757601352026,0.7023090720176697,-0.11924082040786743,-0.09334757179021835,-0.0007883486687205732,1958400,0,0,0.6936226785182953,0.7276591062545776,0.9643927812576294,0.979423463344574,1.0,1.0,1.0,0.00042287062387913465,9.680232324171811e-06,3.4957147363456897e-06,0.049021970480680466,0.057139649987220764,0.9945985078811646,0.05731227621436119
30800,13.948210716247559,14.144229888916016,0.8278839141130447,0.2648950339868469,0.7016720771789551,-0.12621183693408966,-0.09941790997982025,0.0007458386826328933,1971200,0,1,0.6961481273174286,0.7285414040088654,0.9624043703079224,0.9703913927078247,0.9999929070472717,0.9991859197616577,0.9994572997093201,0.0035060462541878223,8.157539014064241e-06,3.2841981010278687e-06,0.0426892451941967,0.04447251558303833,0.9923995137214661,0.04513062536716461
31000,13.95142936706543,14.146413803100586,0.8192480653524399,0.26833774959682843,0.6995400786399841,-0.11970798671245575,-0.09262751787900925,0.0011776936007663608,1984000,0,0,0.6986310184001923,0.7249424457550049,0.9619511365890503,0.9744194149971008,0.9999979734420776,0.9994572997093201,1.0,0.0019715025555342436,7.561030543001834e-06,3.430624019529205e-06,0.04158474877476692,0.04976881295442581,0.9923269152641296,0.049760546535253525
31200,13.946097373962402,14.139510154724121,0.8240248784422874,0.26681244138452065,0.7001311779022217,-0.12389370054006577,-0.09573639184236526,-0.0007765392656438053,1996800,0,0,0.6915938258171082,0.7262054085731506,0.9643450975418091,0.9753082394599915,0.9999979734420776,0.9994572997093201,1.0,0.0005952570354565978,6.732775545970071e-06,2.8722438401018735e-06,0.04623857140541077,0.04955356568098068,0.9941797256469727,0.04945321008563042
31400,13.952046394348145,14.139771461486816,0.8208600729703903,0.26931612883920003,0.6974466443061829,-0.12341342866420746,-0.09731091558933258,-0.000285230198642239,2009600,0,0,0.6876282393932343,0.7241189777851105,0.9518898129463196,0.9733761548995972,1.0,1.0,1.0,0.0006529101519845426,6.373111318680458e-06,3.0926003091735765e-06,0.039135634899139404,0.046626582741737366,0.9936624765396118,0.04642530530691147
31600,13.940349578857422,14.141347885131836,0.8289340808987617,0.2631524942904536,0.7039603590965271,-0.12497372180223465,-0.09970934689044952,0.000472145969979465,2022400,0,0,0.699455201625824,0.7306859195232391,0.9601073265075684,0.9754875302314758,0.9999969601631165,0.9994572997093201,1.0,0.0015399198746308684,6.466008471761597e-06,3.0942433113523293e-06,0.04133233428001404,0.045191340148448944,0.9936506152153015,0.04508216306567192
31800,13.95401382446289,14.143702507019043,0.8155408799648285,0.270487386474727,0.6976152062416077,-0.11792567372322083,-0.09261377155780792,-0.0002463714045006782,2035200,0,0,0.6829994320869446,0.7231041193008423,0.9568461775779724,0.9720356464385986,0.9999979734420776,0.9994572997093201,1.0,0.0013733056839555502,6.929005849087844e-06,3.766231429835898e-06,0.04093227908015251,0.05300535261631012,0.9936315417289734,0.05280892923474312
32000,13.937966346740723,14.143074989318848,0.8224910274147987,0.2640787535073593,0.7048564553260803,-0.11763457208871841,-0.08889251947402954,0.0005140267312526703,2048000,0,0,0.6967164874076843,0.7287770211696625,0.9600803852081299,0.9740236401557922,1.0,1.0,1.0,0.0006524487980641425,6.695549927826505e-06,2.9735106181760784e-06,0.04241802915930748,0.053432442247867584,0.9937843084335327,0.05335911735892296
32200,13.942922592163086,14.14602279663086,0.8193617612123489,0.26601790138023873,0.7030378580093384,-0.11632390320301056,-0.09043348580598831,0.00046608279808424413,2060800,0,0,0.6986795961856842,0.7275784313678741,0.9652436375617981,0.9764113426208496,1.0,1.0,1.0,0.0006185340462252498,6.577153271791758e-06,2.507392082407023e-06,0.041949328035116196,0.04642694070935249,0.9916461110115051,0.04698880761861801
32400,13.944223403930664,14.144539833068848,0.8172915652394295,0.267187013798333,0.7020117044448853,-0.11527986079454422,-0.08776800334453583,0.00034975321614183486,2073600,0,0,0.6956285238265991,0.7259564399719238,0.9584300518035889,0.9752274751663208,0.9999979734420776,0.9997286796569824,1.0,0.0007613030029460788,6.297137588262558e-06,3.5497268981998786e-06,0.04247598350048065,0.04780135303735733,0.9933299422264099,0.04798738658428192
32600,13.94701099395752,14.140439987182617,0.8042490482330322,0.27179659658034655,0.6998199224472046,-0.10442912578582764,-0.0812527984380722,0.0008939923136495054,2086400,0,0,0.6958390474319458,0.7222796976566315,0.9728183746337891,0.9743330478668213,1.0,1.0,1.0,0.0010675088269636035,6.231671250134241e-06,2.5938784347090404e-06,0.04356619715690613,0.0492558479309082,0.9940265417098999,0.04947822913527489
32800,13.944402694702148,14.142404556274414,0.8039716854691505,0.27060394375040475,0.7017287015914917,-0.10224298387765884,-0.07635127007961273,0.0005651300889439881,2099200,0,0,0.7026480138301849,0.7227649092674255,0.9667492508888245,0.974128246307373,0.9999989867210388,0.9997286796569824,1.0,0.0011856021592393517,6.817031135142315e-06,2.854346348613035e-06,0.04398765414953232,0.04825879633426666,0.9938445091247559,0.04855267331004143
33000,13.941585540771484,14.142627716064453,0.8053418099880219,0.26922899792936217,0.7032977938652039,-0.102044016122818,-0.07875047624111176,-0.0007064060773700476,2112000,0,0,0.6883547306060791,0.7248372435569763,0.9593432545661926,0.9762382507324219,0.9999989867210388,0.9997286796569824,1.0,0.0005765705718658864,6.37945322523592e-06,4.041925876663299e-06,0.04109860956668854,0.046129874885082245,0.993976354598999,0.04629313573241234
33200,13.947676658630371,14.14052677154541,0.8073623925447464,0.27113086521632923,0.6996705532073975,-0.10769183933734894,-0.08707671612501144,-0.00032965446007438004,2124800,0,0,0.6862078905105591,0.723555713891983,0.9697084426879883,0.9703336954116821,0.9999979734420776,0.9994572997093201,1.0,0.0008865874842740595,7.021326382528059e-06,2.821727321133949e-06,0.03689147159457207,0.04285362362861633,0.9937586784362793,0.04291982203722
33400,13.952204704284668,14.142706871032715,0.7991705015301704,0.27428095456434065,0.6979585289955139,-0.10121197253465652,-0.08017013967037201,-0.0003099936293438077,2137600,0,0,0.6836853623390198,0.7202867865562439,0.969967246055603,0.9787979125976562,0.9999979734420776,0.9994572997093201,1.0,0.0005774935125373304,6.418557404685998e-06,3.616470166889485e-06,0.03668954223394394,0.040660157799720764,0.9940006136894226,0.040645647794008255
33600,13.950407981872559,14.14432430267334,0.7977573648095131,0.27378978750887584,0.6992360949516296,-0.09852126985788345,-0.07536261528730392,-0.00016820989549160004,2150400,0,1,0.6910697519779205,0.7202489376068115,0.9770596623420715,0.9696277379989624,0.9999989867210388,0.9997286796569824,1.0,0.0007209691684693098,7.323567388084484e-06,3.6576875572791323e-06,0.03907480835914612,0.04141008108854294,0.9932383298873901,0.04182785004377365
33800,13.944479942321777,14.14262580871582,0.8056757599115372,0.27012054124326984,0.7018280625343323,-0.1038476973772049,-0.07760518044233322,-0.00039167149225249887,2163200,0,0,0.6857145726680756,0.7231803238391876,0.9711595177650452,0.9737337231636047,0.9999989867210388,0.9997286796569824,1.0,0.0011821015505120158,6.513061634905171e-06,2.3809679987607524e-06,0.03967829421162605,0.04173571988940239,0.9918608069419861,0.04209024831652641
34000,13.940594673156738,14.140829086303711,0.797779031097889,0.2709744111727184,0.7034703493118286,-0.09430868178606033,-0.07375968992710114,0.00039586835191585124,2176000,0,0,0.7028743326663971,0.7236956357955933,0.9678120017051697,0.9734966158866882,1.0,1.0,1.0,0.0007694181404076517,6.565699550264981e-06,3.3318158330075676e-06,0.038490697741508484,0.048241015523672104,0.9935941100120544,0.048299022018909454
34200,13.94622802734375,14.143865585327148,0.8131069988012314,0.2687511031546615,0.7011641263961792,-0.11194287240505219,-0.08815491199493408,0.000637668592389673,2188800,0,1,0.6996086835861206,0.7252130508422852,0.959896445274353,0.9714666604995728,0.9999959468841553,0.9989145398139954,1.0,0.0008619744912721217,5.718635748053202e-06,2.633000349305803e-06,0.04294445365667343,0.044587887823581696,0.992074728012085,0.045268189162015915
34400,13.946918487548828,14.145565032958984,0.8157864287495613,0.2677925202224392,0.7016398906707764,-0.11414653807878494,-0.0909946858882904,0.00029017560882493854,2201600,0,0,0.7025895416736603,0.7264366745948792,0.9499759674072266,0.9717135429382324,1.0,1.0,1.0,0.0013656823430210352,6.068286893423647e-06,3.169403271385818e-06,0.040826961398124695,0.05175137147307396,0.9920849204063416,0.05150768905878067
34600,13.945331573486328,14.149359703063965,0.812323123216629,0.26764511947345543,0.7031298279762268,-0.10919329524040222,-0.08660127967596054,0.0006401797290891409,2214400,0,0,0.7022224962711334,0.7266596555709839,0.9644080400466919,0.9730360507965088,0.9999979734420776,0.9994572997093201,1.0,0.0008434798219241202,6.878275598865002e-06,4.181745680398308e-06,0.04206586629152298,0.05039787292480469,0.9912886619567871,0.05048391595482826
34800,13.937737464904785,14.140947341918945,0.8144477307796478,0.2658246282926237,0.7051109671592712,-0.10933676362037659,-0.08346964418888092,0.0008181739249266684,2227200,0,0,0.701653778553009,0.7276689112186432,0.9675310850143433,0.9754693508148193,0.9999979734420776,0.9994572997093201,1.0,0.0010057890322059393,6.2394747146754526e-06,3.2681132324796636e-06,0.040607087314128876,0.04638694226741791,0.9937244057655334,0.0466037392616272
35000,13.936185836791992,14.142902374267578,0.8116928264498711,0.2659271626970117,0.7059540152549744,-0.1057388111948967,-0.08344274759292603,-0.0008549227495677769,2240000,0,0,0.6965858638286591,0.7284731566905975,0.9688585996627808,0.97200608253479,0.9999989867210388,0.9997286796569824,1.0,0.000656157499179244,6.504973043774953e-06,2.4387686607951764e-06,0.047806333750486374,0.05323435738682747,0.9918339252471924,0.053196728229522705
35200,13.939634323120117,14.142640113830566,0.8105349466204643,0.26700924598015413,0.7047434449195862,-0.10579150170087814,-0.08285043388605118,6.372533971443772e-05,2252800,0,0,0.7039390802383423,0.7272219359874725,0.9642625451087952,0.9707390069961548,1.0,1.0,1.0,0.0018906560726463795,5.760505700891372e-06,2.356228833377827e-06,0.04522660747170448,0.05111064016819,0.9917469024658203,0.05101434141397476
35400,13.940607070922852,14.143686294555664,0.8177782371640205,0.26563272675224386,0.7041961550712585,-0.113582082092762,-0.08648703992366791,0.0004191243788227439,2265600,0,0,0.699313759803772,0.7276273965835571,0.9682947397232056,0.9732620716094971,1.0,1.0,1.0,0.0006026204791851342,7.408601049974095e-06,3.7199288271949627e-06,0.04296993464231491,0.044907353818416595,0.993680477142334,0.045399416238069534
35600,13.947035789489746,14.140507698059082,0.795682966709137,0.2734622918496593,0.7005120515823364,-0.09517091512680054,-0.07372592389583588,-0.0012606853852048516,2278400,0,0,0.6923648118972778,0.7209634780883789,0.9665695428848267,0.9707474708557129,1.0,1.0,1.0,0.0020438695792108774,6.390350790752564e-06,2.1848513824807014e-06,0.04324745386838913,0.05201244354248047,0.9933690428733826,0.0520794652402401
35800,13.941323280334473,14.145878791809082,0.8162974715232849,0.26583445292622504,0.7044263482093811,-0.11187112331390381,-0.08972403407096863,0.0008214968838728964,2291200,0,0,0.7021908760070801,0.7285648286342621,0.9550219178199768,0.9753273725509644,1.0,1.0,1.0,0.0006936420686542988,6.710562047373969e-06,3.6173651096760295e-06,0.036799367517232895,0.0550597719848156,0.992449164390564,0.0547773614525795
36000,13.944169044494629,14.143019676208496,0.808325819671154,0.2693854442776173,0.7019615769386292,-0.10636424273252487,-0.08199161291122437,0.0001392583071719855,2304000,0,0,0.7011819779872894,0.7243883013725281,0.962527334690094,0.973648190498352,1.0,1.0,1.0,0.0007781421882100403,6.112306436989456e-06,2.2185449779499322e-06,0.0426224023103714,0.04591217637062073,0.9920973777770996,0.046235743910074234
36200,13.944476127624512,14.140864372253418,0.8099145367741585,0.2693036569330752,0.701499879360199,-0.1084146574139595,-0.08663628995418549,0.0007420721231028438,2316800,0,1,0.6930051445960999,0.72515869140625,0.9719691276550293,0.9710257649421692,0.9999989867210388,0.9997286796569824,1.0,0.0009291517199017107,9.820621016842779e-06,2.5679646569187753e-06,0.04406338185071945,0.04773339256644249,0.9936627149581909,0.048276033252477646
36400,13.93597412109375,14.141972541809082,0.814784087240696,0.26538150338676564,0.7056586146354675,-0.10912547260522842,-0.09126697480678558,-0.0003482996835373342,2329600,0,0,0.6913463175296783,0.7301310300827026,0.9579020142555237,0.9724367260932922,0.9999969601631165,0.9991859197616577,1.0,0.0007447166135534644,6.067744379834039e-06,1.9882970718754223e-06,0.03800421208143234,0.049083076417446136,0.9920966625213623,0.0491587370634079
36600,13.945738792419434,14.141813278198242,0.8249300643801689,0.26581089436804767,0.7013366222381592,-0.12359344214200974,-0.09712602943181992,0.0007167680887505412,2342400,0,0,0.7002531290054321,0.7276510298252106,0.9643212556838989,0.9733139276504517,0.9999979734420776,0.9994572997093201,1.0,0.0006758778472431004,9.384017175761983e-06,3.671230842883233e-06,0.04675641655921936,0.04965360090136528,0.9937343001365662,0.04974433034658432
36800,13.945867538452148,14.142960548400879,0.8254760131239891,0.2657730150607053,0.7011969685554504,-0.12427904456853867,-0.10026292502880096,-6.345964357024059e-05,2355200,0,1,0.7013465762138367,0.7283703088760376,0.9613392353057861,0.9758564233779907,1.0,1.0,1.0,0.0008879819069989026,6.9732691372337285e-06,3.1875254080659943e-06,0.04410286992788315,0.04714026302099228,0.993872880935669,0.047435589134693146
37000,13.943085670471191,14.144096374511719,0.8316617161035538,0.2632539577385974,0.7028307914733887,-0.1288309246301651,-0.10638441145420074,0.00017175357788801193,2368000,0,0,0.6971249878406525,0.7313060164451599,0.9646986722946167,0.9750217199325562,0.9999979734420776,0.9994572997093201,1.0,0.0007061606738716364,1.2191148016427178e-05,2.477336693118559e-06,0.0474872887134552,0.05131170153617859,0.9917136430740356,0.0513547882437706
37200,13.952781677246094,14.141131401062012,0.8246531933546066,0.26838402065579764,0.6974864602088928,-0.1271667331457138,-0.09975932538509369,0.00017815902538131922,2380800,0,1,0.6881033182144165,0.7248103022575378,0.967392086982727,0.9700412750244141,0.9999969601631165,0.9994572997093201,1.0,0.0012083615874871612,6.962929091969272e-06,2.4975465748866554e-06,0.04577124863862991,0.04675503447651863,0.9939601421356201,0.047646261751651764
37400,13.943885803222656,14.139001846313477,0.8146998062729836,0.26828854276219216,0.7012830376625061,-0.11341676861047745,-0.08762933313846588,-4.594309939420782e-05,2393600,0,0,0.7013903260231018,0.7251922786235809,0.9659612774848938,0.9736559391021729,0.9999979734420776,0.9994572997093201,1.0,0.0011665447382256389,6.374134500219952e-06,2.14437068279949e-06,0.04032349959015846,0.04392334818840027,0.9941285848617554,0.04406757280230522
37600,13.950607299804688,14.141010284423828,0.8308522999286652,0.26628512521269915,0.6984610557556152,-0.13239124417304993,-0.10795260220766068,0.0003148405230604112,2406400,0,0,0.6938132345676422,0.7277415990829468,0.9571222066879272,0.9706658124923706,0.9999989867210388,0.9997286796569824,1.0,0.001412561279721558,1.617315865587443e-05,2.338964577575098e-06,0.03881877288222313,0.04442761093378067,0.9938896894454956,0.044561829417943954
37800,13.948884963989258,14.140958786010742,0.816880851984024,0.2690980065875107,0.6992469429969788,-0.11763390898704529,-0.08943042159080505,0.00015725535922683775,2419200,0,0,0.689389169216156,0.7238176465034485,0.9699527025222778,0.9738658666610718,1.0,1.0,1.0,0.001181808765977621,7.033402198430849e-06,2.3214258817461086e-06,0.03746279701590538,0.038741130381822586,0.9939525723457336,0.039006445556879044
38000,13.94816780090332,14.147453308105469,0.8228043764829636,0.2662462843708857,0.70144122838974,-0.12136314809322357,-0.09327581524848938,0.0002482750278431922,2432000,0,1,0.7011801600456238,0.726819634437561,0.9647560715675354,0.9724358320236206,0.9999989867210388,0.9997286796569824,1.0,0.0014422422973439097,6.148375177872367e-06,3.0754274575883755e-06,0.038973525166511536,0.04072479158639908,0.9913784265518188,0.04091920703649521
38200,13.950087547302246,14.137618064880371,0.8173607587814331,0.2695470852916072,0.6983827352523804,-0.11897802352905273,-0.09194598346948624,0.00025830764207057655,2444800,0,1,0.6964903175830841,0.7236165702342987,0.971340537071228,0.973578929901123,1.0,1.0,1.0,0.0017631598748266697,6.294058039202355e-06,2.0125416995142587e-06,0.046672116965055466,0.05015796795487404,0.9945821166038513,0.0503431037068367
