step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12,17.032291412353516,20.5052490234375,-0.3657824695110321,3.376381021050418,0.4802933633327484,0.8460758328437805,0.49526652693748474,0.08627942949533463,768,0,0,0.4062259793281555,-0.030705809593200684,0.08263728022575378,0.11288571357727051,0.8410869836807251,0.054545458406209946,0.1364993304014206,3.674696207046509,0.0468658022582531,0.317452609539032,0.05016225948929787,0.04966379702091217,0.12248999625444412,0.049966972321271896
13,16.832904815673828,21.126644134521484,-0.31471681594848633,3.2607093221304155,0.5460716485977173,0.8607884645462036,0.5586206912994385,0.0498039536178112,832,0,1,0.5187802016735077,-0.030059218406677246,0.07664430886507034,0.0897076427936554,0.8657971024513245,0.05753052979707718,0.13758480548858643,3.631925344467163,0.04445112124085426,0.33586564660072327,0.04784926399588585,0.04349156469106674,0.0977768748998642,0.04441105201840401
14,16.780126571655273,20.63275909423828,-0.338145911693573,3.3389578734628955,0.5172829031944275,0.8554288148880005,0.5277323126792908,0.061052512377500534,896,0,0,0.4475310444831848,-0.022845983505249023,0.08293449133634567,0.10495531558990479,0.8598413467407227,0.0854816883802414,0.17042063176631927,3.5144057273864746,0.0483148992061615,0.32774272561073303,0.04545198008418083,0.05030377209186554,0.11391039192676544,0.05040406808257103
15,16.558414459228516,21.09640121459961,-0.3243609070777893,3.2878624425288323,0.533864438533783,0.8582253456115723,0.5529690980911255,0.046474799513816833,960,0,0,0.4968137741088867,-0.044822096824645996,0.07681974768638611,0.08897669613361359,0.8760649561882019,0.06811397522687912,0.16119404137134552,3.3189122676849365,0.04535630717873573,0.3634020984172821,0.04103521630167961,0.038115136325359344,0.09963810443878174,0.038563020527362823
16,16.543638229370117,21.14146614074707,-0.3290184736251831,3.4404755378316962,0.5361641645431519,0.865182638168335,0.5481025576591492,0.02923334389925003,1024,0,1,0.5217615365982056,-0.029193639755249023,0.08095894008874893,0.0856330394744873,0.8630145788192749,0.06458616256713867,0.15278154611587524,3.3261232376098633,0.046468622982501984,0.3612053394317627,0.04234832897782326,0.04049350321292877,0.09659844636917114,0.04083876684308052
17,16.5007381439209,20.918617248535156,-0.3461812138557434,3.5224831876640623,0.5165805220603943,0.8627617359161377,0.5195590853691101,0.034106526523828506,1088,0,0,0.45783740282058716,-0.006685733795166016,0.08728095144033432,0.10495351999998093,0.867013156414032,0.08955223858356476,0.1861601173877716,3.269010066986084,0.04831758141517639,0.33698874711990356,0.04798830673098564,0.050651587545871735,0.11161574721336365,0.05070263892412186
18,16.452350616455078,20.132720947265625,-0.39510542154312134,3.792034022808794,0.46338289976119995,0.8584883213043213,0.45061659812927246,0.04894392937421799,1152,0,1,0.38631725311279297,0.022531867027282715,0.09391146898269653,0.11438657343387604,0.8382529616355896,0.07598371803760529,0.1459972858428955,3.11661958694458,0.042932163923978806,0.336801141500473,0.05371994525194168,0.05235316604375839,0.12616048753261566,0.05303614214062691
19,16.293909072875977,21.022903442382812,-0.351317822933197,3.5901272446669386,0.5130448937416077,0.8643627166748047,0.5134956240653992,0.0308944433927536,1216,0,0,0.4668899178504944,-0.0018744468688964844,0.07744112610816956,0.09627111256122589,0.8594568967819214,0.08765264600515366,0.16417911648750305,3.069833993911743,0.047791704535484314,0.346964567899704,0.0420975424349308,0.0467224046587944,0.10533595085144043,0.04681871086359024
20,16.173128128051758,20.949953079223633,-0.3379790186882019,3.5780948999128412,0.5309245586395264,0.8689035773277283,0.5187371969223022,0.02904059924185276,1280,0,1,0.48699307441711426,0.024097800254821777,0.08021564036607742,0.08817562460899353,0.8675352931022644,0.06024423614144325,0.127544105052948,2.9899399280548096,0.0413784421980381,0.35902631282806396,0.0465700700879097,0.042282406240701675,0.09969313442707062,0.04280496761202812
21,16.142608642578125,20.680265426635742,-0.3371337056159973,3.5480745839677805,0.5305570960044861,0.8676908016204834,0.5158200263977051,0.018449848517775536,1344,0,0,0.5223605930805206,0.030197083950042725,0.07668070495128632,0.10407937318086624,0.8807656168937683,0.09579376131296158,0.19728630781173706,2.995332956314087,0.04242221266031265,0.33814606070518494,0.04406892508268356,0.05013120546936989,0.11084046959877014,0.05011862516403198
22,16.074966430664062,21.085201263427734,-0.3171314597129822,3.3132828756694526,0.5457770228385925,0.8629084825515747,0.540583610534668,0.02281990833580494,1408,0,0,0.5348481237888336,0.009971797466278076,0.06808069348335266,0.0960916206240654,0.8827917575836182,0.09850746393203735,0.1899593025445938,2.9443447589874268,0.05325966328382492,0.3351784348487854,0.0366140715777874,0.04390628635883331,0.1058870330452919,0.04411596432328224
23,15.929677963256836,21.353225708007812,-0.31393754482269287,3.376809514461901,0.5539788603782654,0.8679164052009583,0.5514152646064758,0.010913670063018799,1472,0,0,0.5322030484676361,0.003077089786529541,0.07170117646455765,0.07366812229156494,0.8799227476119995,0.08331072330474854,0.18208955228328705,2.7745442390441895,0.04261333867907524,0.3933054804801941,0.036003779619932175,0.03404654189944267,0.08145410567522049,0.034267257899045944
24,15.865418434143066,20.73223876953125,-0.32753026485443115,3.4939245420543865,0.5411384701728821,0.8686687350273132,0.5191881656646729,0.016153736039996147,1536,0,0,0.5278437733650208,0.04508084058761597,0.08285137265920639,0.1023319661617279,0.9027394652366638,0.1408412605524063,0.24504749476909637,2.7334070205688477,0.03711780160665512,0.3656676709651947,0.048981908708810806,0.04702603071928024,0.11073769629001617,0.04693713039159775
25,15.830838203430176,20.520851135253906,-0.38051649928092957,3.8076776082696213,0.48395636677742004,0.8644728660583496,0.44905316829681396,0.01383967138826847,1600,0,1,0.4447609782218933,0.06270283460617065,0.09218039363622665,0.1011200100183487,0.8591156601905823,0.06621438264846802,0.14762552082538605,2.5796051025390625,0.03764583542943001,0.3701377511024475,0.045449476689100266,0.04636237397789955,0.11290998756885529,0.04687841981649399
26,15.728877067565918,20.463464736938477,-0.37808501720428467,3.856150850827774,0.4895392656326294,0.8676242828369141,0.4396391212940216,0.013924580067396164,1664,0,0,0.45835667848587036,0.08829230070114136,0.08970187604427338,0.10281288623809814,0.8668990135192871,0.06485753506422043,0.14708277583122253,2.498094081878662,0.038438670337200165,0.36617571115493774,0.04781494662165642,0.042689673602581024,0.11303979158401489,0.043116576969623566
27,15.692413330078125,20.554691314697266,-0.3479146957397461,3.6832080228151565,0.5224215984344482,0.8703362941741943,0.4754459857940674,0.02847648598253727,1728,0,0,0.51377734541893,0.08902180194854736,0.0853545293211937,0.10799112915992737,0.8865271210670471,0.10149253904819489,0.19484396278858185,2.5317368507385254,0.03884308785200119,0.3647347092628479,0.04458136856555939,0.04615359753370285,0.11900226771831512,0.046208456158638
28,15.633828163146973,20.195030212402344,-0.3962671458721161,3.9584754922923775,0.4697898328304291,0.8660569787025452,0.4037925601005554,0.009971433319151402,1792,0,0,0.42775577306747437,0.10989844799041748,0.09576965123414993,0.11321870982646942,0.8661753535270691,0.08249661326408386,0.1696065217256546,2.3806748390197754,0.038099151104688644,0.3619486689567566,0.048142723739147186,0.045944277197122574,0.12509731948375702,0.046395186334848404
29,15.547652244567871,20.210411071777344,-0.37717947363853455,3.933162093736645,0.49422910809516907,0.8714085817337036,0.4235878586769104,0.009284340776503086,1856,0,0,0.4728407859802246,0.12220203876495361,0.09676512330770493,0.1129121333360672,0.8787180185317993,0.06892809271812439,0.15766622126102448,2.3643598556518555,0.03565602004528046,0.34600013494491577,0.05136076360940933,0.04917524755001068,0.12427505850791931,0.04960576072335243
30,15.405705451965332,20.17408561706543,-0.40875929594039917,4.11569025386324,0.4600468873977661,0.8688061833381653,0.378694087266922,0.012227630242705345,1920,0,1,0.43344569206237793,0.130138099193573,0.1039559468626976,0.11169223487377167,0.8524926900863647,0.06160108745098114,0.144097700715065,2.154205322265625,0.03467300906777382,0.3564278185367584,0.04658733680844307,0.043900564312934875,0.124809630215168,0.04468255490064621
31,15.356451988220215,20.37188148498535,-0.3952125906944275,3.9353832627514453,0.4701499342918396,0.8653625249862671,0.38714906573295593,0.015337621793150902,1984,0,0,0.4399229884147644,0.13511323928833008,0.097080297768116,0.10622009634971619,0.8513383865356445,0.06784261018037796,0.1421981006860733,2.1081464290618896,0.03786300867795944,0.3646567463874817,0.04155628755688667,0.040523312985897064,0.11629509180784225,0.0410379059612751
32,15.335800170898438,20.43744659423828,-0.3498572111129761,3.6341173355592353,0.5173251628875732,0.8671823740005493,0.44822853803634644,0.01984565332531929,2048,0,0,0.5081464648246765,0.12460780143737793,0.09106369316577911,0.10783930122852325,0.8761224746704102,0.09687924385070801,0.19484396278858185,2.188668727874756,0.04068579152226448,0.33879518508911133,0.041960906237363815,0.04704573005437851,0.11667699366807938,0.04728900268673897
33,15.352787017822266,21.17584228515625,-0.303516685962677,3.3132251591880717,0.5652740001678467,0.8687906861305237,0.510403573513031,0.004533717408776283,2112,0,0,0.5617176592350006,0.11198335886001587,0.07560483366250992,0.08565841615200043,0.8910149931907654,0.09416554123163223,0.21383990347385406,2.280010223388672,0.04300481081008911,0.36367267370224,0.03578156232833862,0.038773369044065475,0.09315797686576843,0.038972824811935425
34,15.408287048339844,20.026491165161133,-0.39321643114089966,3.7702736353401662,0.46484220027923584,0.8580586314201355,0.37476658821105957,0.0188306737691164,2176,0,0,0.4483290910720825,0.14362585544586182,0.10136104375123978,0.13829490542411804,0.8603614568710327,0.09036635607481003,0.177204892039299,2.180790662765503,0.036496326327323914,0.3340471684932709,0.054155029356479645,0.05925197899341583,0.14996494352817535,0.05927857756614685
35,15.201656341552734,20.493907928466797,-0.366523414850235,3.6441133281877853,0.49485793709754944,0.8613813519477844,0.39770570397377014,0.001096345717087388,2240,0,0,0.47776341438293457,0.16098499298095703,0.096974216401577,0.11124376952648163,0.8657611012458801,0.06540027260780334,0.16417911648750305,2.0299251079559326,0.03840906172990799,0.3435061275959015,0.04299718514084816,0.04986894875764847,0.12247626483440399,0.050162751227617264
36,15.227742195129395,21.3981876373291,-0.28587377071380615,3.2332990309978253,0.5861210823059082,0.8719948530197144,0.5106063485145569,0.008372741751372814,2304,0,1,0.5693320333957672,0.15394127368927002,0.07542049884796143,0.07087643444538116,0.8921077251434326,0.061058346182107925,0.14246948063373566,2.1709299087524414,0.04115145653486252,0.3979382812976837,0.03373996168375015,0.031590014696121216,0.07911831140518188,0.03196892887353897
37,15.144770622253418,20.48377227783203,-0.360651433467865,3.568536449732777,0.49893730878829956,0.8595887422561646,0.389452189207077,0.006031625438481569,2368,0,0,0.46638238430023193,0.17889750003814697,0.0864759311079979,0.1101006418466568,0.8669771552085876,0.08303935080766678,0.17964722216129303,1.9844768047332764,0.03869079798460007,0.35020965337753296,0.03843536600470543,0.04293745011091232,0.12084351480007172,0.04323914274573326
38,14.939867973327637,20.56025505065918,-0.33585238456726074,3.4085500657421166,0.5247058868408203,0.860558271408081,0.41574186086654663,0.003744838759303093,2432,0,0,0.5072734951972961,0.18613576889038086,0.08941484987735748,0.09471096843481064,0.8799052238464355,0.07028494030237198,0.16092266142368317,1.8163716793060303,0.0333217978477478,0.3646904230117798,0.038323964923620224,0.03728098422288895,0.10364729911088943,0.037635400891304016
39,14.988397598266602,20.010202407836914,-0.3903147280216217,3.629602732244826,0.46125420928001404,0.8515689373016357,0.3297814130783081,0.007559021469205618,2496,0,0,0.4460729956626892,0.19553232192993164,0.1020670086145401,0.12186304479837418,0.8521165251731873,0.11831750720739365,0.20325645804405212,1.7607488632202148,0.034001849591732025,0.3551645874977112,0.04294216260313988,0.04278893768787384,0.13467061519622803,0.04309865087270737
40,14.82519817352295,19.748281478881836,-0.36788612604141235,3.5017074308607032,0.48505985736846924,0.8529459834098816,0.35202640295028687,0.008767694234848022,2560,0,0,0.4838494062423706,0.20435136556625366,0.1038893535733223,0.12940578162670135,0.8776541352272034,0.10339213162660599,0.20325645804405212,1.6602702140808105,0.030792972072958946,0.35077643394470215,0.04734552651643753,0.04516150802373886,0.1430901139974594,0.045579779893159866
41,14.89444637298584,19.914899826049805,-0.39260363578796387,3.535807699207781,0.45257246494293213,0.845176100730896,0.31003338098526,0.013655361719429493,2624,0,0,0.4493652582168579,0.20597690343856812,0.10816943645477295,0.13076703250408173,0.8498632907867432,0.09606513381004333,0.1818181872367859,1.6598694324493408,0.037256915122270584,0.33778995275497437,0.04523983225226402,0.043856650590896606,0.1418679803609848,0.04419473558664322
42,15.082586288452148,20.308006286621094,-0.3738814890384674,3.4736417762831,0.47497233748435974,0.8488538265228271,0.3232007622718811,0.005384385585784912,2688,0,1,0.45552897453308105,0.2238142490386963,0.08868396282196045,0.11100544035434723,0.8471651077270508,0.06621438264846802,0.15413840115070343,1.898200511932373,0.03692443668842316,0.342501163482666,0.03731454163789749,0.038640037178993225,0.1252346783876419,0.03925103321671486
43,14.73625373840332,20.162004470825195,-0.32465267181396484,3.1506336880891594,0.5243905782699585,0.8490432500839233,0.3789006471633911,0.010847878642380238,2752,0,0,0.5286187529563904,0.23354381322860718,0.09690362960100174,0.10910461843013763,0.8824895024299622,0.12347354739904404,0.2040705680847168,1.636091709136963,0.038724176585674286,0.343234121799469,0.03976892679929733,0.03968556597828865,0.1203821524977684,0.04024003818631172
44,14.746661186218262,20.3570499420166,-0.32040292024612427,3.1125670067439044,0.5279318690299988,0.848334789276123,0.3757563531398773,0.011629253625869751,2816,0,0,0.5108993351459503,0.24333339929580688,0.09788379073143005,0.10346260666847229,0.8804541826248169,0.09362279623746872,0.1945725977420807,1.6497423648834229,0.0381002202630043,0.34343498945236206,0.04204099625349045,0.037644051015377045,0.11477156728506088,0.03801790624856949
45,14.829299926757812,20.096942901611328,-0.387238472700119,3.3852646531429857,0.45041540265083313,0.8376538753509521,0.2587832808494568,0.026655541732907295,2880,0,0,0.4429592490196228,0.25738978385925293,0.10007373243570328,0.12406227737665176,0.8352329730987549,0.07598371803760529,0.14572592079639435,1.5806944370269775,0.037274789065122604,0.34648793935775757,0.039030756801366806,0.04030189290642738,0.13735079765319824,0.04073435068130493
46,14.821379661560059,19.66200828552246,-0.3513484001159668,3.18253122835157,0.48766952753067017,0.839017927646637,0.3149641752243042,0.011580030433833599,2944,0,0,0.49265140295028687,0.2514606714248657,0.10420311987400055,0.13964612782001495,0.8876599073410034,0.10664857923984528,0.2092266082763672,1.6850320100784302,0.034478675574064255,0.3124343156814575,0.05619931221008301,0.051555465906858444,0.15196992456912994,0.052019935101270676
47,14.567039489746094,19.427837371826172,-0.38693612813949585,3.251317054832692,0.4411928653717041,0.8281289935112,0.23186351358890533,0.0004127448773942888,3008,0,0,0.43275511264801025,0.27046769857406616,0.11564895510673523,0.13669148087501526,0.8555589914321899,0.07218453288078308,0.14816825091838837,1.3440940380096436,0.03575369343161583,0.31975656747817993,0.04837140068411827,0.04709219932556152,0.1521504670381546,0.04778045415878296
48,14.593606948852539,19.796857833862305,-0.33357909321784973,2.9758243857111535,0.497590571641922,0.8311696648597717,0.29806089401245117,0.014196868985891342,3072,0,1,0.4927932024002075,0.2827659249305725,0.1139974519610405,0.1226915791630745,0.8741931319236755,0.08602442592382431,0.17991860210895538,1.4617338180541992,0.033419862389564514,0.3275371789932251,0.04255691170692444,0.04328067973256111,0.13953542709350586,0.04394565522670746
49,14.739277839660645,19.64211082458496,-0.3541835844516754,2.958489077911895,0.4649710953235626,0.819154679775238,0.25185826420783997,0.0024906981270760298,3136,0,1,0.4355800151824951,0.28335314989089966,0.10224509984254837,0.14491547644138336,0.8729565143585205,0.10094980150461197,0.1875169724225998,1.5719081163406372,0.0327247753739357,0.3144536316394806,0.04646403342485428,0.048920370638370514,0.16145719587802887,0.049343034625053406
50,14.697090148925781,19.077184677124023,-0.3916054666042328,3.0841996020065268,0.42050203680992126,0.812107503414154,0.18596427142620087,0.001675821142271161,3200,0,0,0.4050319194793701,0.28623002767562866,0.11112024635076523,0.16063916683197021,0.8552660346031189,0.09850746393203735,0.18914519250392914,1.4554394483566284,0.03132314234972,0.30410894751548767,0.055217813700437546,0.05967869609594345,0.17540711164474487,0.05978545546531677
51,14.352391242980957,19.868440628051758,-0.2967202067375183,2.622423561964388,0.5203927755355835,0.8171129822731018,0.28848227858543396,0.00517656235024333,3264,0,1,0.5123990178108215,0.3248254656791687,0.10994536429643631,0.11937388777732849,0.8928724527359009,0.08141113072633743,0.1766621470451355,1.2777804136276245,0.036013901233673096,0.32438722252845764,0.04063640162348747,0.04036572575569153,0.131278395652771,0.040670640766620636
52,14.336524963378906,19.500553131103516,-0.323068767786026,2.684389778669181,0.48512956500053406,0.8081983327865601,0.24041353166103363,0.003166810842230916,3328,0,0,0.4612760543823242,0.32111239433288574,0.11343257874250412,0.1375761479139328,0.8856903910636902,0.09280868619680405,0.19674356281757355,1.1963653564453125,0.03226637467741966,0.33446288108825684,0.04532545432448387,0.04468807205557823,0.15061314404010773,0.04511590301990509
53,14.297460556030273,19.63384246826172,-0.3024110496044159,2.525670433219195,0.49937376379966736,0.8017848134040833,0.25166448950767517,0.008064333349466324,3392,0,0,0.5011923015117645,0.3292635679244995,0.11401904374361038,0.13059894740581512,0.8788547515869141,0.09389416873455048,0.19050204753875732,1.1982194185256958,0.03293554112315178,0.31074124574661255,0.0424293614923954,0.04386742785573006,0.14325366914272308,0.04419587925076485
54,14.755411148071289,21.168758392333984,-0.2762821912765503,2.4168114478402645,0.5287150144577026,0.8049972057342529,0.3354591131210327,0.03671735152602196,3456,0,0,0.49704867601394653,0.2887073755264282,0.1063186302781105,0.14705243706703186,0.8944903612136841,0.12537313997745514,0.21465401351451874,1.6935003995895386,0.04310908168554306,0.2822772264480591,0.04343261942267418,0.06114368140697479,0.15593911707401276,0.06116219237446785
55,14.379887580871582,19.674758911132812,-0.28693199157714844,2.417669688075091,0.510671079158783,0.7976030707359314,0.24304360151290894,0.004559053108096123,3520,0,1,0.5110982954502106,0.3512677550315857,0.11574471741914749,0.12305572628974915,0.8910056948661804,0.07001356780529022,0.16987788677215576,1.2954411506652832,0.03269384801387787,0.3246299922466278,0.04357517510652542,0.04238066077232361,0.140367329120636,0.04332581162452698
56,14.2012300491333,19.393022537231445,-0.30400219559669495,2.3743677956186207,0.4748035967350006,0.7788057923316956,0.1815589964389801,0.0038341910112649202,3584,0,0,0.4594496488571167,0.35521256923675537,0.12373513728380203,0.14117485284805298,0.880014181137085,0.07625509053468704,0.177204892039299,1.0388026237487793,0.03137551248073578,0.3323752284049988,0.05068541318178177,0.0481509193778038,0.1571192890405655,0.04867043346166611
57,14.260787010192871,19.627119064331055,-0.26387548446655273,2.1796124123336766,0.5124277472496033,0.776303231716156,0.2195877581834793,0.007599538192152977,3648,0,1,0.4845203161239624,0.37288057804107666,0.12051483988761902,0.1255800724029541,0.8943083882331848,0.07869742810726166,0.17910447716712952,1.1742655038833618,0.03495776280760765,0.3206382989883423,0.043691325932741165,0.04372001439332962,0.14218443632125854,0.044489145278930664
58,14.361509323120117,20.360557556152344,-0.21826457977294922,2.05573385581781,0.574993371963501,0.7932579517364502,0.32567098736763,0.015771353617310524,3712,0,0,0.5578688085079193,0.36668431758880615,0.10166536271572113,0.1255325973033905,0.9068192839622498,0.1147896945476532,0.2276797890663147,1.40170419216156,0.03709921985864639,0.30474716424942017,0.039341941475868225,0.04453439265489578,0.13799454271793365,0.04492596536874771
59,14.356836318969727,19.666959762573242,-0.2500959634780884,2.109521481289134,0.5244951844215393,0.7745911478996277,0.24823202192783356,0.005439813248813152,3776,0,0,0.5174295604228973,0.3654322028160095,0.1055346429347992,0.14303289353847504,0.9049381613731384,0.11180461943149567,0.2371777594089508,1.3149042129516602,0.03607898950576782,0.3028565049171448,0.039677150547504425,0.045937616378068924,0.15727491676807404,0.04614818096160889
60,14.14113712310791,19.337404251098633,-0.24132412672042847,2.0263777047401637,0.523553729057312,0.7648778557777405,0.23371313512325287,0.0006677800556644797,3840,0,0,0.5313971638679504,0.37491893768310547,0.12167272716760635,0.14870251715183258,0.9152317643165588,0.13025780022144318,0.2512890100479126,1.0953837633132935,0.033042892813682556,0.3063667416572571,0.05398949980735779,0.05019158497452736,0.16427825391292572,0.05069606006145477
61,13.991206169128418,19.50796890258789,-0.2333003282546997,1.8977718611311871,0.5068337321281433,0.740134060382843,0.16541767120361328,0.006927478592842817,3904,0,0,0.5096805095672607,0.40592682361602783,0.12851162254810333,0.13357964158058167,0.9011030197143555,0.07896879315376282,0.18208955228328705,0.8888546228408813,0.031115014106035233,0.32197684049606323,0.042758263647556305,0.0419587716460228,0.14715704321861267,0.04244178533554077
62,14.282218933105469,19.57500648498535,-0.2554483711719513,2.000843861853731,0.4893186390399933,0.7447670102119446,0.17719778418540955,0.013948622159659863,3968,0,0,0.4747815728187561,0.37626147270202637,0.12229090929031372,0.16928616166114807,0.906269371509552,0.10176391154527664,0.2135685235261917,1.1755800247192383,0.03316868096590042,0.29561442136764526,0.04909365251660347,0.057663463056087494,0.18444523215293884,0.05795471370220184
63,14.25013256072998,19.310516357421875,-0.2054165005683899,1.8196748097808702,0.5439761877059937,0.7493926882743835,0.24863967299461365,0.008022279478609562,4032,0,1,0.522887796163559,0.3901284337043762,0.11708942800760269,0.1491759717464447,0.9229452610015869,0.13812755048274994,0.3112618923187256,1.2470453977584839,0.032892435789108276,0.30296725034713745,0.05468101054430008,0.04981383681297302,0.16969026625156403,0.05080367624759674
64,14.495887756347656,20.761253356933594,-0.17624521255493164,1.7589571790003564,0.5915345549583435,0.7677797675132751,0.34037667512893677,0.02002902142703533,4096,0,0,0.5787090957164764,0.3783479332923889,0.10400766134262085,0.16254642605781555,0.9367337822914124,0.17069199681282043,0.31886026263237,1.5866667032241821,0.041773274540901184,0.2720145285129547,0.0459255576133728,0.06870138645172119,0.17168931663036346,0.06820923089981079
65,14.060293197631836,19.30066680908203,-0.20566141605377197,1.7192625154987147,0.5084048509597778,0.7140662670135498,0.14167307317256927,0.0035821564961224794,4160,0,0,0.4995899796485901,0.4243772029876709,0.12085722386837006,0.1498483568429947,0.9126712083816528,0.10176391154527664,0.2168249785900116,0.9936200380325317,0.03174380585551262,0.2990063428878784,0.04302604869008064,0.04676688089966774,0.16569513082504272,0.047101445496082306
66,13.914840698242188,19.584686279296875,-0.1530454158782959,1.5395066169339047,0.5632779598236084,0.7163233757019043,0.20872357487678528,0.009437842294573784,4224,0,1,0.5537149012088776,0.4448176622390747,0.12456671893596649,0.12856578826904297,0.9217416048049927,0.11994572728872299,0.25156038999557495,0.9309510588645935,0.03569549322128296,0.31085747480392456,0.04120858013629913,0.03990216553211212,0.14457285404205322,0.04055028781294823
67,13.869905471801758,19.157365798950195,-0.17735415697097778,1.5787307794568797,0.5161921977996826,0.6935463547706604,0.1368904560804367,0.005520281847566366,4288,0,0,0.5030342638492584,0.4359588027000427,0.1307162344455719,0.15096628665924072,0.9190329909324646,0.1294436901807785,0.2499321699142456,0.810847818851471,0.032282277941703796,0.3054520785808563,0.04742226377129555,0.04774410277605057,0.1655396819114685,0.04807862639427185
