step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
26,9.79177474975586,11.411441802978516,-0.37188103795051575,2.5031816971701786,0.3807230293750763,0.752604067325592,0.3086775839328766,0.018025847151875496,1664,0,0,0.33758407831192017,0.10379558801651001,0.20520350337028503,0.34421077370643616,0.9192683696746826,0.1454545557498932,0.28331074118614197,3.438481330871582,0.04862215742468834,0.17770861089229584,0.054454702883958817,0.05005232244729996,0.3841788172721863,0.05056478828191757
27,9.712080955505371,11.479706764221191,-0.3490421175956726,2.3958719439739986,0.4009047746658325,0.7499468922615051,0.3449556529521942,0.020628908649086952,1728,0,0,0.3861313462257385,0.08499014377593994,0.18594801425933838,0.3618326187133789,0.9355865716934204,0.2002713829278946,0.3712347447872162,3.437852144241333,0.05045511573553085,0.16462355852127075,0.04884832724928856,0.054151348769664764,0.39816510677337646,0.05428719148039818
28,9.700944900512695,11.423527717590332,-0.38494646549224854,2.5626184062106674,0.36870646476745605,0.7536529302597046,0.28281712532043457,0.014504446648061275,1792,0,0,0.3175472021102905,0.11965209245681763,0.21985270082950592,0.3693239986896515,0.9117656350135803,0.15739485621452332,0.2852103114128113,3.370290517807007,0.04970797896385193,0.17153210937976837,0.05540328100323677,0.05450991541147232,0.4116750955581665,0.05502443015575409
29,9.674957275390625,11.281067848205566,-0.3746339976787567,2.4925427662683743,0.37436214089393616,0.7489961385726929,0.2873372435569763,0.026951145380735397,1856,0,0,0.349634051322937,0.12237715721130371,0.21955735981464386,0.39172857999801636,0.917818009853363,0.15468114614486694,0.3061058521270752,3.4122776985168457,0.04881929233670235,0.16835960745811462,0.05997902527451515,0.058613620698451996,0.43063992261886597,0.059102367609739304
30,9.505356788635254,11.371831893920898,-0.3766837418079376,2.510458983504395,0.3739326298236847,0.7506163716316223,0.27649986743927,0.021314246580004692,1920,0,1,0.34541958570480347,0.13458889722824097,0.22746431827545166,0.34814727306365967,0.9118529558181763,0.1147896945476532,0.24477612972259521,3.2734122276306152,0.047073278576135635,0.1679890900850296,0.05484989657998085,0.05198657140135765,0.40151485800743103,0.053075551986694336
31,9.359904289245605,11.408967018127441,-0.37675145268440247,2.498495303007853,0.37182870507240295,0.7485801577568054,0.27159565687179565,0.014712948352098465,1984,0,0,0.3333907127380371,0.1376243233680725,0.23402734100818634,0.35632261633872986,0.9133948683738708,0.1459972858428955,0.28032565116882324,3.1472599506378174,0.04646136239171028,0.16607160866260529,0.048951148986816406,0.048214349895715714,0.3982819616794586,0.04877382144331932
32,9.403079986572266,11.28511905670166,-0.35976454615592957,2.3750101089488402,0.3785904347896576,0.7383549809455872,0.3022476136684418,0.01159223634749651,2048,0,0,0.3723345398902893,0.10929548740386963,0.22633667290210724,0.38597866892814636,0.9247441291809082,0.1639077365398407,0.31343284249305725,3.2842676639556885,0.0535576269030571,0.1481965184211731,0.048139989376068115,0.05413754656910896,0.4240438640117645,0.054437004029750824
33,9.188215255737305,11.105772972106934,-0.33294352889060974,2.2862288455622424,0.40820398926734924,0.741147518157959,0.3412207365036011,0.0035406192764639854,2112,0,0,0.4045044779777527,0.10136431455612183,0.19561724364757538,0.354153573513031,0.9431386590003967,0.21655359864234924,0.3902306854724884,3.258918523788452,0.05808981508016586,0.14702032506465912,0.04066219553351402,0.04473966360092163,0.39797747135162354,0.04493626952171326
34,9.386241912841797,11.109735488891602,-0.3616279363632202,2.4306758506200583,0.3856048583984375,0.7472327947616577,0.2933093011379242,0.011809789575636387,2176,0,0,0.36132383346557617,0.13084864616394043,0.1975124180316925,0.4354062080383301,0.9361138939857483,0.240976944565773,0.40651291608810425,3.3408377170562744,0.05003039911389351,0.1581389605998993,0.0630124881863594,0.06862202286720276,0.46875473856925964,0.06865622103214264
35,9.301751136779785,11.211258888244629,-0.3650681972503662,2.394616197675377,0.3731621503829956,0.7382303476333618,0.2713465094566345,0.016877325251698494,2240,0,0,0.3474888205528259,0.13986700773239136,0.22297415137290955,0.4186785817146301,0.9299710988998413,0.16146540641784668,0.325101763010025,3.214137077331543,0.05527426302433014,0.15375345945358276,0.05049476400017738,0.0574808269739151,0.4643650949001312,0.05773508921265602
36,9.02271842956543,11.040349960327148,-0.32720157504081726,2.281603981389242,0.4174921214580536,0.7446936964988708,0.3423945903778076,0.015194273553788662,2304,0,1,0.39597874879837036,0.11363983154296875,0.2202092856168747,0.31029778718948364,0.9423420429229736,0.15006785094738007,0.33188602328300476,3.1355714797973633,0.05448860675096512,0.15250635147094727,0.03956346958875656,0.03735869377851486,0.3810693919658661,0.03782161325216293
37,9.00704574584961,10.956491470336914,-0.3403296172618866,2.33397523104229,0.40454599261283875,0.7448756098747253,0.29601818323135376,0.01762675866484642,2368,0,0,0.3590330481529236,0.1541624665260315,0.21236814558506012,0.3910060524940491,0.9403088092803955,0.18588875234127045,0.3506105840206146,3.1255433559417725,0.0550488606095314,0.1450960636138916,0.04518510401248932,0.04973004758358002,0.4371654689311981,0.05006644129753113
38,8.765684127807617,10.91938304901123,-0.3399371802806854,2.3202391625768,0.4025813043117523,0.7425184845924377,0.2992062270641327,0.022035984322428703,2432,0,0,0.3818995952606201,0.1474776268005371,0.23437465727329254,0.38168224692344666,0.9414209723472595,0.19158752262592316,0.353324294090271,3.012446641921997,0.04695865511894226,0.1514248549938202,0.04455246776342392,0.04395005479454994,0.430164635181427,0.04441818967461586
39,9.09080982208252,11.704572677612305,-0.35310670733451843,2.377497291113457,0.3905539810657501,0.7436606884002686,0.2763785421848297,0.008389071561396122,2496,0,0,0.36792826652526855,0.15787428617477417,0.23459310829639435,0.4037545323371887,0.9348844885826111,0.224423348903656,0.385074645280838,2.9893386363983154,0.044175587594509125,0.16076317429542542,0.04988808184862137,0.05054950714111328,0.4471147060394287,0.050731588155031204
40,8.582921028137207,10.580103874206543,-0.31891366839408875,2.2733892130118623,0.4306415617465973,0.749555230140686,0.31994038820266724,0.013022556900978088,2560,0,0,0.42061489820480347,0.1630834937095642,0.2087838351726532,0.39803749322891235,0.9536378383636475,0.25020354986190796,0.4303935170173645,2.966172218322754,0.04616144299507141,0.15229150652885437,0.0546952448785305,0.05346612632274628,0.43912896513938904,0.053819991648197174
41,8.899846076965332,10.932835578918457,-0.3357562720775604,2.3066108569408583,0.4072764217853546,0.743032693862915,0.29263538122177124,0.02471502311527729,2624,0,0,0.3950706720352173,0.16244983673095703,0.22199463844299316,0.4097077250480652,0.9432743191719055,0.23392130434513092,0.39837178587913513,3.0018670558929443,0.04954279959201813,0.15845903754234314,0.052004579454660416,0.05160622298717499,0.448777437210083,0.05194206163287163
42,9.056159973144531,11.392098426818848,-0.33996152877807617,2.302749209023392,0.3990814685821533,0.7390429973602295,0.27395057678222656,0.014280327595770359,2688,0,1,0.3816814422607422,0.17241746187210083,0.21234367787837982,0.36259010434150696,0.9310360550880432,0.1677069216966629,0.34952512383461,2.957825183868408,0.05181960016489029,0.1542416512966156,0.0428006574511528,0.04480583220720291,0.42725542187690735,0.04546808451414108
43,8.499345779418945,10.670832633972168,-0.3067094087600708,2.176498965993829,0.4325938820838928,0.7393032908439636,0.3276633620262146,0.018149444833397865,2752,0,0,0.43158239126205444,0.15617859363555908,0.2150135040283203,0.3844239115715027,0.9505859613418579,0.30257803201675415,0.4686567485332489,2.8912081718444824,0.056158050894737244,0.1434977650642395,0.04430263489484787,0.04547546058893204,0.4286705255508423,0.04608793556690216
44,8.54236888885498,10.699884414672852,-0.3210913836956024,2.217131303975127,0.415098637342453,0.7361900210380554,0.2962770164012909,0.01634623110294342,2816,0,0,0.39985156059265137,0.16876423358917236,0.2487509697675705,0.3849468231201172,0.9474723935127258,0.21899594366550446,0.39755767583847046,2.9105336666107178,0.05335959792137146,0.14419923722743988,0.047961339354515076,0.043003715574741364,0.44292712211608887,0.04341720789670944
45,8.906042098999023,11.394803047180176,-0.3490263819694519,2.2892051551553094,0.380243718624115,0.7292701005935669,0.2267405241727829,0.032722894102334976,2880,0,0,0.3690459132194519,0.19867312908172607,0.23639138042926788,0.38450250029563904,0.9182856678962708,0.1709633767604828,0.321302592754364,2.7884654998779297,0.051858432590961456,0.150443434715271,0.04431424289941788,0.04638942703604698,0.435369074344635,0.04685547202825546
46,8.620054244995117,10.616506576538086,-0.3379146456718445,2.2999682876791328,0.4021446704864502,0.7400593161582947,0.27391940355300903,0.013256439007818699,2944,0,0,0.405476450920105,0.17688965797424316,0.23853160440921783,0.45307236909866333,0.9494490623474121,0.22686567902565002,0.41356852650642395,2.9833903312683105,0.05000060051679611,0.15252336859703064,0.06438616663217545,0.059581346809864044,0.4925009310245514,0.0600363127887249
47,8.423046112060547,10.720572471618652,-0.33643436431884766,2.263648157787218,0.3973250985145569,0.7337594628334045,0.24748681485652924,0.007712467573583126,3008,0,0,0.3838244676589966,0.19928687810897827,0.24108248949050903,0.4180401563644409,0.9441100358963013,0.2309362292289734,0.4024423360824585,2.7043657302856445,0.04747985303401947,0.14780160784721375,0.05486195534467697,0.053570136427879333,0.4636434018611908,0.05422791466116905
48,8.392313003540039,10.671273231506348,-0.3241114914417267,2.2084547116877022,0.407685250043869,0.7317967414855957,0.2619989812374115,0.018390223383903503,3072,0,1,0.3989218473434448,0.19751036167144775,0.253506600856781,0.40811753273010254,0.9478609561920166,0.19050204753875732,0.38100409507751465,2.769627332687378,0.047983720898628235,0.14441627264022827,0.04736590385437012,0.048150431364774704,0.47048330307006836,0.04885370656847954
49,8.679377555847168,11.102267265319824,-0.3342078924179077,2.21342238132615,0.39036625623703003,0.7245741486549377,0.24508808553218842,0.013604020699858665,3136,0,1,0.35434800386428833,0.19249457120895386,0.23249398171901703,0.4301232695579529,0.9368416666984558,0.21465401351451874,0.3921302855014801,2.80751371383667,0.04772244393825531,0.1484113484621048,0.05248503014445305,0.055738285183906555,0.4825963079929352,0.056151289492845535
50,8.856280326843262,11.119989395141602,-0.3496913015842438,2.264986722358875,0.37386998534202576,0.7235612869262695,0.20733167231082916,0.01310658361762762,3200,0,0,0.35940366983413696,0.21034634113311768,0.21940362453460693,0.4418148398399353,0.9328101277351379,0.23310719430446625,0.4073270261287689,2.785811424255371,0.04269091784954071,0.1508207619190216,0.06229861080646515,0.06865283846855164,0.4791499674320221,0.06884190440177917
51,8.01875114440918,10.495168685913086,-0.3012755215167999,2.0773298546044208,0.41907426714897156,0.7203497886657715,0.2643864154815674,0.01090108323842287,3264,0,1,0.41305404901504517,0.210462749004364,0.25314033031463623,0.40492677688598633,0.9532709121704102,0.2545454502105713,0.4317503571510315,2.6278469562530518,0.04981580376625061,0.13644982874393463,0.04413502290844917,0.04438260570168495,0.460608571767807,0.04461323097348213
52,8.273512840270996,10.755271911621094,-0.3144456446170807,2.070622965764158,0.39185091853141785,0.7062965631484985,0.23310203850269318,0.00968182273209095,3328,0,0,0.3705616593360901,0.20720911026000977,0.26997706294059753,0.43151426315307617,0.9438633918762207,0.24667571485042572,0.4151967465877533,2.631160020828247,0.046729233115911484,0.1360694169998169,0.051210030913352966,0.049934063106775284,0.4811176061630249,0.050311051309108734
53,8.231522560119629,10.740867614746094,-0.3181021809577942,2.1007021814938898,0.3928984999656677,0.7110006809234619,0.22237111628055573,0.01722993142902851,3392,0,0,0.39025193452835083,0.21916884183883667,0.26753878593444824,0.4380420446395874,0.9439188241958618,0.22089552879333496,0.38860246539115906,2.5906710624694824,0.04973111301660538,0.13708969950675964,0.047144439071416855,0.04852987825870514,0.4878701865673065,0.04879351332783699
54,8.816134452819824,11.194671630859375,-0.28928905725479126,2.010746035289629,0.4244975447654724,0.7137866020202637,0.27949202060699463,0.022537626326084137,3456,0,0,0.4081836938858032,0.20080125331878662,0.22478234767913818,0.4289900064468384,0.9531012773513794,0.24151968955993652,0.4081411361694336,2.905517816543579,0.06408518552780151,0.11817046999931335,0.04822548106312752,0.0619649738073349,0.4602218270301819,0.061830323189496994
55,8.173831939697266,10.53651237487793,-0.2920443117618561,2.030997856441103,0.42469194531440735,0.7167362570762634,0.2592374384403229,0.029009439051151276,3520,0,1,0.41472184658050537,0.22338837385177612,0.24579252302646637,0.39536023139953613,0.9513456225395203,0.19972863793373108,0.40271371603012085,2.554591417312622,0.04522203654050827,0.14407655596733093,0.04803953319787979,0.04629012942314148,0.4651983380317688,0.0472705215215683
56,8.291394233703613,10.357421875,-0.29057902097702026,2.0318481677741946,0.4278107285499573,0.7183897495269775,0.2429664134979248,0.054219264537096024,3584,0,0,0.3929929733276367,0.24455475807189941,0.24443407356739044,0.42623746395111084,0.9492414593696594,0.23175035417079926,0.4162822365760803,2.535794258117676,0.046979181468486786,0.15345102548599243,0.057496119290590286,0.05400170758366585,0.4742680788040161,0.05439278110861778
57,8.20136547088623,10.452238082885742,-0.28434011340141296,1.9715982146221347,0.42300793528556824,0.7073480486869812,0.24847522377967834,0.03542881831526756,3648,0,1,0.38196414709091187,0.23263120651245117,0.2657237946987152,0.40258777141571045,0.9562148451805115,0.1970149278640747,0.4100407063961029,2.5199172496795654,0.05030827224254608,0.14370059967041016,0.04744521155953407,0.04664360359311104,0.47390079498291016,0.047538354992866516
58,8.418612480163574,10.732784271240234,-0.2675197720527649,1.8890765244886247,0.4315840005874634,0.6991037726402283,0.2859632670879364,0.02009260654449463,3712,0,0,0.40876489877700806,0.20421302318572998,0.24194574356079102,0.4150354266166687,0.9583107829093933,0.24857531487941742,0.4317503571510315,2.6226887702941895,0.053280241787433624,0.12818807363510132,0.0433189757168293,0.046744946390390396,0.46700775623321533,0.04700272157788277
59,8.32909870147705,10.797711372375488,-0.2854294776916504,1.9577173078065355,0.4165394902229309,0.7019689679145813,0.25414904952049255,0.008163878694176674,3776,0,0,0.39321041107177734,0.21793609857559204,0.23135097324848175,0.42398256063461304,0.956860363483429,0.25210312008857727,0.4483039379119873,2.5785303115844727,0.052472662180662155,0.13024550676345825,0.04351834952831268,0.04973083361983299,0.47149965167045593,0.04984252154827118
60,8.156813621520996,10.398597717285156,-0.2857975959777832,1.9699557532059355,0.4195522665977478,0.705349862575531,0.2592681348323822,0.010533210821449757,3840,0,0,0.4197121858596802,0.21626615524291992,0.2637261152267456,0.4381757974624634,0.9583508968353271,0.25210312008857727,0.44938942790031433,2.5546932220458984,0.04700180143117905,0.14019837975502014,0.0599077045917511,0.054437924176454544,0.49410417675971985,0.05475137382745743
61,7.809717178344727,10.392179489135742,-0.27459004521369934,1.8911716321967689,0.4172874391078949,0.6918774843215942,0.21615003049373627,0.015513088554143906,3904,0,0,0.4148206114768982,0.2563598155975342,0.28134092688560486,0.4039360284805298,0.95647794008255,0.21981005370616913,0.4176391065120697,2.2746200561523438,0.04597224295139313,0.14161668717861176,0.04662920534610748,0.04480939731001854,0.4564206600189209,0.04528772458434105
62,8.218721389770508,10.590601921081543,-0.28395092487335205,1.9049650202462374,0.4022790193557739,0.686229944229126,0.2073160707950592,0.033851854503154755,3968,0,0,0.36979442834854126,0.24567651748657227,0.25566112995147705,0.45023542642593384,0.9454843997955322,0.2493894249200821,0.4105834662914276,2.488766670227051,0.047809407114982605,0.14066587388515472,0.05716609209775925,0.06325061619281769,0.49787092208862305,0.06364769488573074
63,8.382096290588379,10.689393043518066,-0.25579333305358887,1.8257694722560507,0.43444305658340454,0.6902363896369934,0.2662540078163147,0.018761510029435158,4032,0,1,0.4090263843536377,0.22939544916152954,0.24880319833755493,0.39834269881248474,0.9599287509918213,0.22523745894432068,0.43907734751701355,2.56258225440979,0.04616141319274902,0.13893240690231323,0.057982511818408966,0.05267747864127159,0.46068623661994934,0.05334046855568886
64,8.670547485351562,11.024882316589355,-0.254964143037796,1.7765676402290569,0.41671398282051086,0.6716781258583069,0.26900872588157654,0.030498910695314407,4096,0,0,0.387664258480072,0.2021079659461975,0.23882059752941132,0.48809778690338135,0.9486565589904785,0.25725916028022766,0.44477614760398865,2.8884875774383545,0.060318268835544586,0.11415240913629532,0.05106072872877121,0.0666104108095169,0.5206990838050842,0.06616132706403732
65,7.901581764221191,10.513687133789062,-0.2627532184123993,1.838353704840191,0.4238310754299164,0.6865842938423157,0.2241491675376892,0.009159188717603683,4160,0,0,0.4066285490989685,0.257581889629364,0.25839510560035706,0.4252074658870697,0.9611642360687256,0.26621440052986145,0.47299864888191223,2.324305295944214,0.04731934890151024,0.14132799208164215,0.047681886702775955,0.051648709923028946,0.4757397174835205,0.05170625075697899
66,7.6912312507629395,10.374592781066895,-0.25765225291252136,1.811742117382302,0.42494121193885803,0.6825934648513794,0.2290150374174118,0.008845753967761993,4224,0,1,0.41046851873397827,0.253410279750824,0.29052427411079407,0.3791792690753937,0.9588658213615417,0.22415196895599365,0.41926732659339905,2.188624620437622,0.04984316974878311,0.13878121972084045,0.04439539462327957,0.04161401093006134,0.44787105917930603,0.04221775382757187
67,7.742233753204346,10.32176685333252,-0.2619570195674896,1.8145457891656323,0.4164440929889679,0.6784011125564575,0.2080373913049698,0.01974637061357498,4288,0,0,0.3999916911125183,0.2627730369567871,0.2860296368598938,0.431893527507782,0.956463634967804,0.24776120483875275,0.4379918873310089,2.2379443645477295,0.0471864715218544,0.1408456265926361,0.055231329053640366,0.05200745910406113,0.4835125505924225,0.05242263898253441
