step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,23.268911361694336,28.565937042236328,-0.4261675477027893,2.65893492178656,0.31694018840789795,0.7431077361106873,0.421683669090271,0.014349637553095818,704,0,0,0.23956817388534546,-0.1884770393371582,0.11951377987861633,0.19990965723991394,0.8618899583816528,0.11831750720739365,0.20434193313121796,4.011234760284424,0.049828752875328064,0.27054473757743835,0.050656508654356,0.05004994571208954,0.21863560378551483,0.05032401904463768
12,23.221912384033203,28.532756805419922,-0.4420129060745239,2.7043053109222686,0.2986363172531128,0.7406492233276367,0.4053727388381958,0.013515738770365715,768,0,0,0.20206952095031738,-0.18462669849395752,0.11548005044460297,0.20541581511497498,0.8492579460144043,0.08466757088899612,0.18480326235294342,3.9328384399414062,0.050558146089315414,0.27538150548934937,0.05227874591946602,0.052229031920433044,0.22654207050800323,0.05255293473601341
13,23.148176193237305,29.401512145996094,-0.4039080739021301,2.539995854833732,0.33381325006484985,0.73772132396698,0.4626716673374176,0.010771602392196655,832,0,1,0.2565857172012329,-0.24864637851715088,0.11053193360567093,0.16885137557983398,0.8696343898773193,0.08521031588315964,0.18507462739944458,3.9079573154449463,0.048723477870225906,0.27950480580329895,0.05080656334757805,0.046426575630903244,0.19012826681137085,0.04749475046992302
14,23.221954345703125,30.04553985595703,-0.4038768410682678,2.460819719030718,0.31965041160583496,0.7235272526741028,0.45995768904685974,0.018716733902692795,896,0,0,0.1521565318107605,-0.2666311264038086,0.11182963848114014,0.17419686913490295,0.8664281964302063,0.11044776439666748,0.21465401351451874,3.873004674911499,0.05440317466855049,0.3091335892677307,0.04855934530496597,0.05353810638189316,0.1892646998167038,0.053693853318691254
15,22.871578216552734,29.0964412689209,-0.3887758255004883,2.4569084015673,0.34437429904937744,0.7331501245498657,0.4752221405506134,0.018441494554281235,960,0,0,0.23248493671417236,-0.2595294713973999,0.10735499113798141,0.1608780175447464,0.8796606063842773,0.09905020892620087,0.20624153316020966,3.68438458442688,0.050773244351148605,0.3064713478088379,0.044075511395931244,0.04132282733917236,0.1814417541027069,0.041839417070150375
16,23.03311538696289,29.173809051513672,-0.40923112630844116,2.5387264608161186,0.32481443881988525,0.7340455651283264,0.46444204449653625,0.011921211145818233,1024,0,1,0.22356992959976196,-0.27029216289520264,0.11143619567155838,0.16247767210006714,0.857854425907135,0.08873812854290009,0.19484396278858185,3.712881326675415,0.05332300066947937,0.3003500998020172,0.04590407386422157,0.04430248215794563,0.1855110377073288,0.044762227684259415
17,23.0053653717041,29.956966400146484,-0.41315874457359314,2.530967305190574,0.316973477602005,0.7301322221755981,0.45131349563598633,0.009528434835374355,1088,0,0,0.17238283157348633,-0.2511281967163086,0.11511552333831787,0.19175055623054504,0.8700465559959412,0.12971507012844086,0.23392130434513092,3.7342944145202637,0.056672386825084686,0.30512720346450806,0.051888201385736465,0.054699961096048355,0.2047392725944519,0.05475598946213722
18,23.002254486083984,28.3941650390625,-0.47297582030296326,2.8544560645010515,0.27197590470314026,0.7449517250061035,0.3747155964374542,0.017006661742925644,1152,0,1,0.0998997688293457,-0.16776049137115479,0.1326574832201004,0.21288645267486572,0.8242455720901489,0.10339213162660599,0.19104477763175964,3.672729969024658,0.04817470908164978,0.29265284538269043,0.05854109674692154,0.05811933055520058,0.23770743608474731,0.05896614119410515
19,22.925687789916992,30.027828216552734,-0.4193769693374634,2.705567595083994,0.3347359895706177,0.754112958908081,0.44113314151763916,0.030458824709057808,1216,0,0,0.20475924015045166,-0.19403183460235596,0.11753425002098083,0.17763230204582214,0.8628501296043396,0.10610584169626236,0.21275441348552704,3.5887458324432373,0.054313018918037415,0.29521292448043823,0.045902229845523834,0.05070500820875168,0.19489797949790955,0.05089335888624191
20,22.642650604248047,28.195892333984375,-0.4295136034488678,2.8554489910315346,0.3389987051486969,0.7685123085975647,0.4163229167461395,0.02566550299525261,1280,0,1,0.23805415630340576,-0.13520359992980957,0.12220651656389236,0.18145838379859924,0.8673349022865295,0.08819539099931717,0.1842605173587799,3.5126075744628906,0.04735329747200012,0.28385692834854126,0.05066606029868126,0.04697268083691597,0.20916101336479187,0.0476088672876358
21,22.623382568359375,28.86069107055664,-0.4127174913883209,2.795091287355875,0.35736802220344543,0.7700855135917664,0.44451141357421875,0.028549091890454292,1344,0,0,0.2857136130332947,-0.16042804718017578,0.10383183509111404,0.19761353731155396,0.8894104361534119,0.13975577056407928,0.25915876030921936,3.5997583866119385,0.04923155531287193,0.2868891954421997,0.04806313291192055,0.05504092201590538,0.21054494380950928,0.05501669645309448
22,22.4938907623291,29.204450607299805,-0.38709720969200134,2.6140080968641426,0.37306681275367737,0.7601640224456787,0.47509050369262695,0.03404572606086731,1408,0,0,0.27166175842285156,-0.19803094863891602,0.09706340730190277,0.1667371392250061,0.8872466683387756,0.13351425528526306,0.252645879983902,3.487581253051758,0.061967115849256516,0.297193318605423,0.03800475224852562,0.04746150225400925,0.18565717339515686,0.04776227846741676
23,22.294578552246094,28.35726547241211,-0.3955950438976288,2.7246838288336046,0.3750324547290802,0.770627498626709,0.45381802320480347,0.02173655480146408,1472,0,0,0.29358720779418945,-0.1485656499862671,0.11516072601079941,0.15356086194515228,0.8835914134979248,0.12483039498329163,0.22930800914764404,3.3562512397766113,0.05039450526237488,0.2920529842376709,0.04014065861701965,0.038065601140260696,0.17669537663459778,0.0383015014231205
24,22.316326141357422,27.847515106201172,-0.40106484293937683,2.8916923273285557,0.38692137598991394,0.7879862189292908,0.44316643476486206,0.021293453872203827,1536,0,0,0.3218578100204468,-0.10270869731903076,0.11556358635425568,0.21047592163085938,0.9014731049537659,0.1677069216966629,0.3099050223827362,3.4152698516845703,0.043759364634752274,0.2744458317756653,0.05423156917095184,0.05317047983407974,0.23103858530521393,0.05311311036348343
25,22.55043601989746,27.925107955932617,-0.45038488507270813,3.054539672941145,0.33040061593055725,0.7807855010032654,0.37384411692619324,0.026397021487355232,1600,0,1,0.23058104515075684,-0.07073760032653809,0.13114158809185028,0.19724655151367188,0.8543306589126587,0.09470827877521515,0.1951153427362442,3.3279941082000732,0.042227476835250854,0.2923758029937744,0.05014744773507118,0.0522841177880764,0.22928529977798462,0.05300794541835785
26,22.129323959350586,27.650379180908203,-0.4564250409603119,3.10090417267624,0.3263232409954071,0.782748281955719,0.3504393994808197,0.0192069411277771,1664,0,0,0.2523690462112427,-0.03829085826873779,0.13713204860687256,0.20029589533805847,0.8599852323532104,0.08683853596448898,0.1894165575504303,3.2429697513580322,0.04426804184913635,0.28010761737823486,0.052795521914958954,0.04799336940050125,0.2252129763364792,0.04850048944354057
27,22.191650390625,27.979726791381836,-0.4190419316291809,3.0005602991752873,0.37149578332901,0.7905377149581909,0.4130581021308899,0.03353215754032135,1728,0,0,0.3283692002296448,-0.07202303409576416,0.11463933438062668,0.19678103923797607,0.8864129781723022,0.1402985155582428,0.2597014904022217,3.2505552768707275,0.04644108563661575,0.2860206663608551,0.04779212176799774,0.052086133509874344,0.21933405101299286,0.052179522812366486
28,22.212230682373047,27.55052947998047,-0.46785426139831543,3.193390062962959,0.3188438415527344,0.7866981029510498,0.33232730627059937,0.023307111114263535,1792,0,0,0.22117167711257935,-0.02102792263031006,0.13957488536834717,0.21340852975845337,0.8506507873535156,0.10176391154527664,0.1875169724225998,3.214016914367676,0.044501516968011856,0.28521400690078735,0.053564392030239105,0.05223100632429123,0.2394227832555771,0.052738916128873825
29,22.159286499023438,27.47000503540039,-0.4544495642185211,3.108151739175757,0.3299826681613922,0.7844322323799133,0.34865230321884155,0.020866701379418373,1856,0,0,0.267452597618103,-0.029216289520263672,0.13948354125022888,0.21360573172569275,0.8713653683662415,0.09932157397270203,0.20000000298023224,3.214324474334717,0.04291637986898422,0.2658975124359131,0.057469431310892105,0.05593498796224594,0.23794810473918915,0.05639486387372017
30,21.967531204223633,27.428211212158203,-0.4683045446872711,3.1858235293463046,0.3174491822719574,0.7857537269592285,0.30529019236564636,0.014949331991374493,1920,0,1,0.2500677704811096,0.016320109367370605,0.14956346154212952,0.20450851321220398,0.851350724697113,0.07109905034303665,0.16526459157466888,3.0729498863220215,0.042095161974430084,0.27283406257629395,0.052499622106552124,0.04968845099210739,0.23691877722740173,0.05069178342819214
31,21.868410110473633,27.83690643310547,-0.46394890546798706,3.0046855494851767,0.30461883544921875,0.7685677409172058,0.3062697649002075,0.006070077419281006,1984,0,0,0.24602240324020386,-0.0032056570053100586,0.1486620008945465,0.19595062732696533,0.8464136719703674,0.08385346084833145,0.16309362649917603,2.982473134994507,0.04196922481060028,0.2657012939453125,0.04674634337425232,0.0458625853061676,0.2200649231672287,0.046425215899944305
32,22.052536010742188,28.44243049621582,-0.42636701464653015,2.8342173746818182,0.3411812484264374,0.7675482630729675,0.3616331219673157,0.02078099176287651,2048,0,0,0.30249130725860596,-0.03299272060394287,0.14506416022777557,0.21257099509239197,0.8762324452400208,0.10149253904819489,0.21763908863067627,3.0745022296905518,0.047217629849910736,0.25806957483291626,0.0463872030377388,0.052746325731277466,0.23422211408615112,0.05303230881690979
33,21.868133544921875,28.409404754638672,-0.38898766040802,2.505431533064394,0.3526228666305542,0.7416105270385742,0.4052930474281311,0.0053232344798743725,2112,0,0,0.3120526671409607,-0.09048593044281006,0.1251981258392334,0.18076352775096893,0.8977201581001282,0.11614654213190079,0.24396201968193054,3.068984031677246,0.05081779509782791,0.2590383291244507,0.03946512192487717,0.043170273303985596,0.20260755717754364,0.04337082430720329
34,21.904441833496094,27.963478088378906,-0.4353029727935791,2.7917246986487187,0.3217450976371765,0.7570480704307556,0.3358493447303772,0.008856040425598621,2176,0,0,0.26843327283859253,-0.021645188331604004,0.13609711825847626,0.25566565990448,0.8865075707435608,0.1370420604944229,0.2594301402568817,3.120025634765625,0.04338248819112778,0.2516504228115082,0.06030603498220444,0.0661821961402893,0.2769777476787567,0.06618911772966385
35,21.876375198364258,28.314533233642578,-0.4424949884414673,2.7476990312106855,0.304317831993103,0.7468128204345703,0.3133258819580078,0.002788010286167264,2240,0,0,0.24391216039657593,-0.014196157455444336,0.14647701382637024,0.22176684439182281,0.8692447543144226,0.07489823549985886,0.1709633767604828,2.9908463954925537,0.045507900416851044,0.25584322214126587,0.04785998910665512,0.05535849183797836,0.2453477680683136,0.05564083531498909
36,21.570354461669922,27.794715881347656,-0.3807156980037689,2.45443376506271,0.3575221598148346,0.7382378578186035,0.3933597505092621,0.0010559307411313057,2304,0,1,0.30735087394714355,-0.06215333938598633,0.13223257660865784,0.15231525897979736,0.8951647877693176,0.07516960799694061,0.18208955228328705,2.9564220905303955,0.046946488320827484,0.26205718517303467,0.037519462406635284,0.035274770110845566,0.18224088847637177,0.035702768713235855
37,21.524873733520508,27.752071380615234,-0.41519543528556824,2.580770907450394,0.3221507966518402,0.7373462319374084,0.3302781581878662,-0.0005257211159914732,2368,0,0,0.23617297410964966,-0.013420701026916504,0.13398973643779755,0.21263498067855835,0.8847776055335999,0.09932157397270203,0.1945725977420807,2.913208246231079,0.046792276203632355,0.24818024039268494,0.042508695274591446,0.047585468739271164,0.23553162813186646,0.04789210110902786
38,21.259784698486328,27.23033905029297,-0.40755459666252136,2.5518307165110024,0.32981714606285095,0.7373717427253723,0.3324272930622101,-0.003315518144518137,2432,0,0,0.277515172958374,-0.005332350730895996,0.14612391591072083,0.19773539900779724,0.8902224898338318,0.07896879315376282,0.1785617470741272,2.823286294937134,0.03903454914689064,0.248651921749115,0.04238800331950188,0.041667550802230835,0.22214019298553467,0.04206601902842522
39,21.714149475097656,28.374164581298828,-0.4278358519077301,2.6604373135219137,0.3144995868206024,0.7423354387283325,0.2912229597568512,-0.002951044589281082,2496,0,0,0.25906527042388916,0.03179800510406494,0.1515374481678009,0.22552990913391113,0.8661630749702454,0.11207598447799683,0.20488467812538147,2.795652389526367,0.03838924318552017,0.26121366024017334,0.04730340465903282,0.04773780703544617,0.2497599571943283,0.04799824208021164
40,21.17388343811035,27.060691833496094,-0.38526618480682373,2.4988734727648474,0.35769665241241455,0.7429628372192383,0.3476860821247101,-0.003166869981214404,2560,0,0,0.32721197605133057,0.013785183429718018,0.13567164540290833,0.2222239375114441,0.9014689922332764,0.12700136005878448,0.24396201968193054,2.7597696781158447,0.03728552162647247,0.26035720109939575,0.05196043848991394,0.05024605616927147,0.24548174440860748,0.05063675343990326
41,21.36476707458496,27.016082763671875,-0.41328907012939453,2.553214156751463,0.32062458992004395,0.7339136600494385,0.29707223176956177,0.0021285656839609146,2624,0,0,0.2783085107803345,0.03272449970245361,0.15121054649353027,0.24310976266860962,0.882756769657135,0.11180461943149567,0.2257802039384842,2.7470414638519287,0.041921377182006836,0.2567269206047058,0.049468688666820526,0.04859529435634613,0.2648261785507202,0.048923395574092865
42,21.635963439941406,28.0634708404541,-0.4073450267314911,2.505710432585896,0.3221215307712555,0.7294665575027466,0.3061371147632599,0.0057989745400846004,2688,0,1,0.2572047710418701,0.022008836269378662,0.1308480203151703,0.20050042867660522,0.8762489557266235,0.07164179533720016,0.17611941695213318,2.8123228549957275,0.0437617264688015,0.2563452124595642,0.04050769284367561,0.04231059178709984,0.229569673538208,0.042960505932569504
43,21.092798233032227,27.112546920776367,-0.3622831702232361,2.273377168218905,0.35321104526519775,0.7154942154884338,0.34956368803977966,0.002417803043499589,2752,0,0,0.3230929970741272,0.003796398639678955,0.13826806843280792,0.21708780527114868,0.9028936624526978,0.16282226145267487,0.27327001094818115,2.7354776859283447,0.04646389186382294,0.24877023696899414,0.04251686856150627,0.04310460388660431,0.24200595915317535,0.04369976744055748
44,21.20816421508789,27.150623321533203,-0.37721627950668335,2.2928523596463237,0.33101314306259155,0.7082294225692749,0.3195023834705353,0.0005542185972444713,2816,0,0,0.27726078033447266,0.01541060209274292,0.1542331427335739,0.20861876010894775,0.8939487338066101,0.10284939408302307,0.20325645804405212,2.712524175643921,0.044326119124889374,0.2520025670528412,0.04533566161990166,0.04056914895772934,0.23820212483406067,0.040943313390016556
45,21.40943717956543,27.340688705444336,-0.4249952435493469,2.4453298343865173,0.28095752000808716,0.7059527635574341,0.22359947860240936,0.006396895740181208,2880,0,0,0.23106801509857178,0.07243835926055908,0.15628089010715485,0.23466145992279053,0.8460980653762817,0.0656716451048851,0.15440978109836578,2.6212029457092285,0.04465395584702492,0.26000088453292847,0.04174879193305969,0.04351102560758591,0.26412832736968994,0.043947093188762665
46,21.293664932250977,26.528018951416016,-0.40169239044189453,2.4233547197275653,0.3160923719406128,0.7177847623825073,0.28358376026153564,0.0057918536476790905,2944,0,0,0.2817539572715759,0.04462927579879761,0.15784335136413574,0.26900237798690796,0.8952942490577698,0.10881954431533813,0.21926730871200562,2.785940408706665,0.04028361290693283,0.24978305399417877,0.06060788035392761,0.05580945685505867,0.29258283972740173,0.05623692274093628
47,21.08620262145996,26.668058395385742,-0.3989199697971344,2.3253782450175784,0.30009427666664124,0.6990142464637756,0.23758916556835175,0.0005028462037444115,3008,0,0,0.24776005744934082,0.07988709211349487,0.15681645274162292,0.24676109850406647,0.8712471127510071,0.09769335389137268,0.20135685801506042,2.560189962387085,0.039736032485961914,0.25762492418289185,0.05171868950128555,0.05034392327070236,0.27356693148612976,0.05103133246302605
48,21.116382598876953,26.957008361816406,-0.376252681016922,2.209640469332965,0.3127022683620453,0.6889549493789673,0.2669963240623474,0.006691149435937405,3072,0,1,0.26880794763565063,0.06068509817123413,0.16362152993679047,0.23647774755954742,0.8809013366699219,0.09253731369972229,0.19782903790473938,2.616680145263672,0.039092499762773514,0.2518962621688843,0.04478263109922409,0.04554006829857826,0.2698433995246887,0.04620891809463501
49,21.080589294433594,26.694000244140625,-0.3836548626422882,2.2363713458660914,0.3060379922389984,0.6896928548812866,0.2511731684207916,-0.004216218367218971,3136,0,1,0.23454362154006958,0.07207918167114258,0.1495402604341507,0.2592823803424835,0.8871665000915527,0.10719131678342819,0.2073270082473755,2.670927047729492,0.03772113472223282,0.24727806448936462,0.04961934685707092,0.05208894610404968,0.2908152639865875,0.0525006465613842
50,21.184328079223633,26.529823303222656,-0.4093153476715088,2.3102354548809103,0.278286337852478,0.6876016855239868,0.1889987289905548,-0.002909306436777115,3200,0,0,0.22175121307373047,0.10885882377624512,0.14843326807022095,0.2752033770084381,0.8630556464195251,0.1147896945476532,0.2097693383693695,2.643167495727539,0.03579776734113693,0.2498163878917694,0.058412469923496246,0.06362403929233551,0.29690200090408325,0.06374707818031311
51,20.651865005493164,26.504287719726562,-0.33735689520835876,1.9997441426597646,0.3251998722553253,0.6625567674636841,0.2671962082386017,0.0002510431513655931,3264,0,1,0.28001630306243896,0.0778435468673706,0.1610112488269806,0.23075231909751892,0.8988272547721863,0.11044776439666748,0.21953867375850677,2.473508596420288,0.04155033454298973,0.24748745560646057,0.041980862617492676,0.04174695163965225,0.2603025734424591,0.04200084134936333
52,20.708049774169922,26.290523529052734,-0.3472422957420349,2.02268071749304,0.3132164478302002,0.6604587435722351,0.2336672693490982,0.0008315016166307032,3328,0,0,0.2529803514480591,0.10304874181747437,0.16692931950092316,0.251914381980896,0.8905124068260193,0.11071913689374924,0.2257802039384842,2.4272642135620117,0.0374356210231781,0.24374550580978394,0.04790661856532097,0.046655118465423584,0.27679210901260376,0.047046810388565063
53,20.805261611938477,26.53305435180664,-0.36105114221572876,2.0573224337588676,0.2974720001220703,0.6585231423377991,0.22188431024551392,0.005505453795194626,3392,0,0,0.2595135569572449,0.09616869688034058,0.1715136468410492,0.2518981695175171,0.8791641592979431,0.09226594865322113,0.19402985274791718,2.4443204402923584,0.03970050811767578,0.2420714646577835,0.04406094551086426,0.04537493735551834,0.2806644141674042,0.045662835240364075
54,21.756132125854492,29.587493896484375,-0.3194674551486969,1.9711516857800742,0.35157522559165955,0.6710426807403564,0.3224377930164337,0.026083234697580338,3456,0,0,0.27132511138916016,0.04135483503341675,0.14855138957500458,0.23218128085136414,0.9054624438285828,0.12727272510528564,0.23962008953094482,2.7936818599700928,0.04926515370607376,0.24152329564094543,0.0453026220202446,0.062272809445858,0.2442326843738556,0.062181953340768814
55,20.72151756286621,26.40956687927246,-0.3368212878704071,1.9702058972697545,0.31601396203041077,0.6528352499008179,0.22870567440986633,0.009470850229263306,3520,0,1,0.2751878499984741,0.11151123046875,0.17122146487236023,0.23354411125183105,0.8905031085014343,0.08249661326408386,0.20054274797439575,2.4164795875549316,0.03834500163793564,0.2446892261505127,0.04516702517867088,0.0435316264629364,0.27609166502952576,0.04445359855890274
56,20.80280303955078,25.99599838256836,-0.33569231629371643,1.9775252669891539,0.32089731097221375,0.6565896272659302,0.2135666012763977,0.022048229351639748,3584,0,0,0.2551290988922119,0.13489890098571777,0.17289140820503235,0.2588069438934326,0.8876969218254089,0.09362279623746872,0.20868386328220367,2.3964903354644775,0.037791360169649124,0.2536180019378662,0.05368666723370552,0.050288066267967224,0.287924200296402,0.050702668726444244
57,20.886348724365234,26.693405151367188,-0.30806419253349304,1.8391331687254557,0.3248138725757599,0.6328780651092529,0.23589323461055756,0.021187396720051765,3648,0,1,0.24022400379180908,0.11505252122879028,0.1786348968744278,0.23344209790229797,0.8939415216445923,0.09932157397270203,0.20000000298023224,2.414968967437744,0.03803591430187225,0.2517760396003723,0.04507674649357796,0.04464253410696983,0.2707982659339905,0.045424364507198334
58,21.426542282104492,28.446651458740234,-0.2856903374195099,1.8044775490624896,0.3591843545436859,0.6448746919631958,0.3226071000099182,0.010280187241733074,3712,0,0,0.29750722646713257,0.052069902420043945,0.15334251523017883,0.23024141788482666,0.9152215123176575,0.11804613471031189,0.23880597949028015,2.570570945739746,0.04310443252325058,0.23787707090377808,0.040478989481925964,0.044742096215486526,0.2561506927013397,0.045081328600645065
59,20.983701705932617,26.866497039794922,-0.3021462857723236,1.8510520937196386,0.3428269326686859,0.6449732184410095,0.278180330991745,0.010789482854306698,3776,0,0,0.2862623929977417,0.08885324001312256,0.14701978862285614,0.24506041407585144,0.9124564528465271,0.13622795045375824,0.2607869803905487,2.505040407180786,0.04129604995250702,0.24165497720241547,0.040694449096918106,0.04698571190237999,0.2729354500770569,0.04713565111160278
60,20.77629852294922,26.239763259887695,-0.29573214054107666,1.8320818859638603,0.34885555505752563,0.6445876955986023,0.27644073963165283,0.011107530444860458,3840,0,0,0.3258647322654724,0.09832531213760376,0.16780966520309448,0.24942456185817719,0.9131368398666382,0.14002713561058044,0.25997287034988403,2.4414756298065186,0.038230665028095245,0.24991711974143982,0.05665314942598343,0.0511816143989563,0.282911479473114,0.05159609392285347
61,20.44091796875,26.095741271972656,-0.28224360942840576,1.7382674204321158,0.33545100688934326,0.617694616317749,0.22904497385025024,0.0210570078343153,3904,0,0,0.30015015602111816,0.13674861192703247,0.1787545531988144,0.23096120357513428,0.9058119058609009,0.09986431896686554,0.2135685235261917,2.2062668800354004,0.035323720425367355,0.2541311979293823,0.04365245997905731,0.0421769842505455,0.2587091326713562,0.04264151304960251
62,20.828401565551758,27.20442008972168,-0.30361253023147583,1.8306760788058736,0.33088696002960205,0.6344994902610779,0.22536379098892212,0.010574321262538433,3968,0,0,0.27023881673812866,0.13513398170471191,0.16112171113491058,0.2673190236091614,0.9074535369873047,0.11533243209123611,0.24694709479808807,2.4349074363708496,0.038926031440496445,0.2447536587715149,0.05238167196512222,0.05982492119073868,0.29154694080352783,0.06013592332601547
63,20.85943603515625,26.541536331176758,-0.2661609649658203,1.7277687732396536,0.36811715364456177,0.6342781186103821,0.28165966272354126,0.014176767319440842,4032,0,1,0.3151487112045288,0.11948871612548828,0.1632579118013382,0.2341214418411255,0.9209398031234741,0.12293080240488052,0.2735413908958435,2.487936496734619,0.0378023236989975,0.24657484889030457,0.05572955682873726,0.049615468829870224,0.26906120777130127,0.050362806767225266
64,21.39194107055664,28.863306045532227,-0.2563529908657074,1.6804849588549966,0.366925984621048,0.6232789754867554,0.35336437821388245,0.013761399313807487,4096,0,0,0.30337023735046387,0.020209133625030518,0.1442173570394516,0.22524742782115936,0.9211916327476501,0.13812755048274994,0.27706921100616455,2.7735066413879395,0.04799891263246536,0.2232269048690796,0.047563329339027405,0.06607568264007568,0.2349037081003189,0.06557834893465042
65,20.347251892089844,25.841960906982422,-0.27686265110969543,1.723335648949478,0.34037914872169495,0.6172417998313904,0.20553772151470184,0.011089968495070934,4160,0,0,0.2999769449234009,0.16864824295043945,0.1648610532283783,0.24888402223587036,0.9115651249885559,0.14382633566856384,0.2632293105125427,2.261444568634033,0.03814087435603142,0.2453852891921997,0.044582922011613846,0.047963958233594894,0.2761683762073517,0.04819268733263016
66,20.421001434326172,26.292255401611328,-0.2561302185058594,1.6446015814606123,0.3465232253074646,0.602653443813324,0.23687106370925903,0.024296754971146584,4224,0,1,0.29975610971450806,0.14203870296478271,0.18182207643985748,0.21240533888339996,0.9077474474906921,0.1039348766207695,0.22415196895599365,2.1792707443237305,0.03983038291335106,0.2539771795272827,0.04171795770525932,0.039601944386959076,0.2468780130147934,0.0402020700275898
