step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
42200,18.856761932373047,29.135507583618164,0.24359466135501862,0.7670684261676792,0.1978168934583664,-0.04577776789665222,0.14592060446739197,-0.03269259259104729,2700800,0,0,0.14023715257644653,0.05369085073471069,0.04759576916694641,0.05008827894926071,0.9826919436454773,0.4583446681499481,0.6800543069839478,0.34159547090530396,0.018525000661611557,0.03252183273434639,0.03366631641983986,0.03560918569564819,0.05014267936348915,0.03555627167224884
42400,18.570579528808594,29.031221389770508,0.21569940820336342,0.7893584575289007,0.1916876882314682,-0.024011719971895218,0.12859219312667847,-0.012986804358661175,2713600,0,1,0.09954613447189331,0.06334352493286133,0.060467034578323364,0.059473395347595215,0.9664086699485779,0.32293081283569336,0.5332428812980652,0.3000902831554413,0.01770513691008091,0.0425308421254158,0.03735850006341934,0.03704420104622841,0.06043221801519394,0.03737257793545723
42600,18.953777313232422,28.802040100097656,0.23978926613926888,0.7647058786974861,0.22068490087985992,-0.01910436525940895,0.11852161586284637,-0.009709610603749752,2726400,0,1,0.1470058560371399,0.10813683271408081,0.04877597838640213,0.0494418703019619,0.9938027262687683,0.66838538646698,0.8531886339187622,0.3320159316062927,0.022800205275416374,0.03628852963447571,0.03418390825390816,0.03486750274896622,0.04979894682765007,0.0349288284778595
42800,19.59091567993164,29.53194236755371,0.20570001052692533,0.7951802259170166,0.20140239596366882,-0.004297614563256502,0.04003538563847542,0.0015407744795084,2739200,0,1,0.17749887704849243,0.1609744429588318,0.04242497310042381,0.04240064322948456,0.998677134513855,0.8705563545227051,0.9682496786117554,0.20549510419368744,0.02542511187493801,0.03330866992473602,0.03557777777314186,0.035618625581264496,0.04247714579105377,0.035596758127212524
43000,19.944257736206055,30.308406829833984,0.17360545508563519,0.8290736610107594,0.1579313576221466,-0.01567409746348858,0.00451037660241127,0.0006948551163077354,2752000,0,1,0.13728898763656616,0.14668232202529907,0.03927706927061081,0.039043769240379333,0.9983882308006287,0.863500714302063,0.9606513381004333,0.2016095370054245,0.010181639343500137,0.012322178110480309,0.034073978662490845,0.03390755131840706,0.039276205003261566,0.03406444191932678
43200,19.958215713500977,30.53502082824707,0.14051452139392495,0.8597976683888339,0.13828781247138977,-0.002226708922535181,0.04792710021138191,0.00039539270801469684,2764800,0,0,0.12336665391921997,0.09033733606338501,0.045314449816942215,0.04538699612021446,0.9963940382003784,0.83419269323349,0.927001416683197,0.07431727647781372,0.005275142844766378,0.005570278503000736,0.03931047022342682,0.039362531155347824,0.04540439322590828,0.03937044367194176
43400,20.02947235107422,30.94619369506836,0.14368337206542492,0.8719733095580536,0.021391047164797783,-0.12229232490062714,0.39064958691596985,-0.11506226658821106,2777600,0,1,-0.5036734342575073,-0.6196094751358032,0.05740533024072647,0.05690063536167145,0.9376619458198547,0.20759837329387665,0.36010855436325073,0.4692763090133667,0.004155146889388561,0.03972642496228218,0.03607703745365143,0.03612819314002991,0.058291029185056686,0.03628944978117943
43600,19.148696899414062,30.003559112548828,0.17870215978473425,0.8233223745530578,0.16724324226379395,-0.011458917520940304,0.06305452436208725,-0.009915176779031754,2790400,0,0,0.13019073009490967,0.10486489534378052,0.04084072634577751,0.04111848026514053,0.9833673238754272,0.5145183205604553,0.7272727489471436,0.13964132964611053,0.008356327190995216,0.010509726591408253,0.03426273539662361,0.034529488533735275,0.041085515171289444,0.03444754332304001
43800,19.11211585998535,30.42777442932129,0.17829569801688194,0.8310413316819841,0.12303348630666733,-0.055262211710214615,0.10616028308868408,-0.04625759646296501,2803200,0,1,0.049192607402801514,0.005919039249420166,0.044700536876916885,0.044578734785318375,0.9613431096076965,0.3104477822780609,0.5145183205604553,0.2067543864250183,0.008626315742731094,0.01704467087984085,0.032984741032123566,0.032954923808574677,0.04480548948049545,0.0330323688685894
44000,18.423059463500977,30.540063858032227,0.16879913210868835,0.8422776497492697,0.09856950491666794,-0.07022962719202042,0.15895669162273407,-0.0605926476418972,2816000,0,0,-0.022276759147644043,-0.08047652244567871,0.04583248496055603,0.047194235026836395,0.925376296043396,0.18968793749809265,0.3378561735153198,0.2940363883972168,0.012427383102476597,0.030808832496404648,0.03124610334634781,0.0322762057185173,0.04734397679567337,0.03221442550420761
44200,18.048431396484375,30.62916374206543,0.17779311537742615,0.8391206337373323,0.07265999913215637,-0.10513311624526978,0.0936632975935936,-0.08374451100826263,2828800,0,1,-0.04631614685058594,-0.03432571887969971,0.047157783061265945,0.046746622771024704,0.8677511811256409,0.09660787135362625,0.18697422742843628,0.38832253217697144,0.011991447769105434,0.029624689370393753,0.03190590441226959,0.03172650560736656,0.04731697961688042,0.03194061294198036
44400,17.961088180541992,31.58735466003418,0.1678912229835987,0.8516601948257652,0.036089662462472916,-0.1318015605211258,0.1360780894756317,-0.10962192714214325,2841600,0,0,-0.09407341480255127,-0.12909650802612305,0.051238302141427994,0.05114833265542984,0.8129610419273376,0.06241519749164581,0.12998643517494202,0.34865298867225647,0.011463699862360954,0.034610651433467865,0.031822096556425095,0.03186391294002533,0.05143333971500397,0.03184345364570618
44600,19.064075469970703,29.40982437133789,0.24008721113204956,0.7644828155634895,0.2206829935312271,-0.01940421760082245,0.0505041740834713,0.006241620983928442,2854400,0,1,0.21722042560577393,0.17486929893493652,0.04077104106545448,0.04078095033764839,0.9876341819763184,0.5959294438362122,0.8097693920135498,0.1383117139339447,0.015461642295122147,0.021928224712610245,0.030874472111463547,0.030913308262825012,0.04090838134288788,0.03094518557190895
44800,18.827486038208008,30.57083511352539,0.18194578029215336,0.8427943317957268,0.024571606889367104,-0.15737417340278625,0.1607034057378769,-0.13956646621227264,2867200,0,0,-0.21399152278900146,-0.18419957160949707,0.054431892931461334,0.05435565859079361,0.9213622808456421,0.16526459157466888,0.3253731429576874,0.2785709500312805,0.013508080504834652,0.04929598793387413,0.031962309032678604,0.03206538408994675,0.05487474426627159,0.031991809606552124
45000,17.733678817749023,30.407697677612305,0.2139928638935089,0.8100938971357866,0.08715775609016418,-0.12683510780334473,0.10373806953430176,-0.08345799148082733,2880000,0,0,-0.01128697395324707,-0.027094364166259766,0.049619611352682114,0.04968653619289398,0.9000524878501892,0.16852103173732758,0.30393487215042114,0.19729062914848328,0.01626073196530342,0.034078653901815414,0.03171318396925926,0.03173879534006119,0.04976596310734749,0.031731873750686646
45200,18.21268653869629,30.70764923095703,0.1900683045387268,0.8253378920167052,0.1018625870347023,-0.0882057175040245,0.150211900472641,-0.05999601259827614,2892800,0,0,-0.04723227024078369,-0.0680001974105835,0.05584888905286789,0.05549999326467514,0.8456498980522156,0.12293080240488052,0.22713704407215118,0.3284046947956085,0.01660456508398056,0.04517488181591034,0.03214958310127258,0.0320073738694191,0.0561133436858654,0.03218420594930649
45400,18.052988052368164,30.97504425048828,0.17846675589680672,0.8459975379307869,0.019610244780778885,-0.15885651111602783,0.15273095667362213,-0.13661903142929077,2905600,0,0,-0.19374477863311768,-0.17585551738739014,0.05340657755732536,0.05300372093915939,0.8922135233879089,0.15088196098804474,0.26485753059387207,0.36790353059768677,0.016667403280735016,0.04856403172016144,0.0318877287209034,0.0318417027592659,0.05356467515230179,0.031866222620010376
45600,18.828760147094727,29.67019271850586,0.22993184253573418,0.7778356388364621,0.1949690729379654,-0.034962769597768784,0.07912002503871918,-0.009740394540131092,2918400,0,1,0.12368500232696533,0.11985033750534058,0.051103606820106506,0.05056355148553848,0.9007874727249146,0.23636364936828613,0.3685210347175598,0.44813090562820435,0.018153425306081772,0.0381232388317585,0.031062807887792587,0.030918966978788376,0.05116334557533264,0.03104855865240097
45800,19.570980072021484,30.069377899169922,0.20934449043124914,0.793708518216169,0.19454500079154968,-0.014799489639699459,0.030049795284867287,6.186935206642374e-05,2931200,0,0,0.15584522485733032,0.1639586091041565,0.035823412239551544,0.03604991361498833,0.9992239475250244,0.9302578568458557,0.9883310794830322,0.11175213009119034,0.021125946193933487,0.023327261209487915,0.03185858950018883,0.032036758959293365,0.036085113883018494,0.032052550464868546
46000,19.963762283325195,30.909631729125977,0.15850642323493958,0.843921985716639,0.1429474800825119,-0.015558943152427673,0.005188830196857452,0.00040011852979660034,2944000,0,0,0.12609094381332397,0.13303697109222412,0.035015180706977844,0.03471366688609123,0.9990636110305786,0.8987788558006287,0.9731343388557434,0.08287060260772705,0.01232321560382843,0.014174585230648518,0.03281373530626297,0.03254912048578262,0.034924522042274475,0.032730359584093094
46200,19.52759552001953,29.928340911865234,0.19502893835306168,0.796911922144419,0.2347119152545929,0.03968297690153122,0.20848356187343597,0.04900381714105606,2956800,0,1,0.07833021879196167,0.02612203359603882,0.05299137160181999,0.05308464169502258,0.9952407479286194,0.7275441288948059,0.8865671753883362,0.25511983036994934,0.0037303543649613857,0.023844806477427483,0.03339633718132973,0.03350423276424408,0.053615789860486984,0.03356548026204109
46400,19.299318313598633,30.475929260253906,0.17907501384615898,0.826516964960432,0.14684143662452698,-0.032233577221632004,0.04508091136813164,-0.017848579213023186,2969600,0,0,0.09681069850921631,0.10048794746398926,0.04054150730371475,0.04046056419610977,0.9665310382843018,0.38371777534484863,0.5864315032958984,0.14754627645015717,0.010189937427639961,0.014842498116195202,0.03289758414030075,0.03287734091281891,0.04057910293340683,0.032930269837379456
46600,19.466297149658203,30.261497497558594,0.17554823867976665,0.8213189127688695,0.19308142364025116,0.017533184960484505,0.07881997525691986,0.03008032962679863,2982400,0,1,0.09585928916931152,0.12061053514480591,0.04386737197637558,0.0436827689409256,0.9464917778968811,0.33758482336997986,0.5248304009437561,0.18605364859104156,0.010351625271141529,0.025209467858076096,0.03215332329273224,0.032072603702545166,0.043935347348451614,0.032202474772930145
46800,18.349679946899414,30.12969398498535,0.17841387540102005,0.8356588472381556,0.09278272092342377,-0.08563115447759628,0.12517820298671722,-0.07233382016420364,2995200,0,0,-0.025925517082214355,-0.049082040786743164,0.05201095715165138,0.051906730979681015,0.9125848412513733,0.1364993304014206,0.2691994607448578,0.30786779522895813,0.010440555401146412,0.034713633358478546,0.03277283534407616,0.032929159700870514,0.0522998608648777,0.03298510983586311
47000,19.217403411865234,29.669876098632812,0.2075243704020977,0.7942874564061124,0.19871680438518524,-0.00880756601691246,0.09364086389541626,0.005604397039860487,3008000,0,0,0.14668965339660645,0.11032557487487793,0.04530930146574974,0.044989652931690216,0.9882775545120239,0.5492537617683411,0.7598372101783752,0.1397312730550766,0.016897374764084816,0.031438689678907394,0.03270077705383301,0.032490745186805725,0.04517345502972603,0.0325821116566658
47200,18.76604652404785,30.47205924987793,0.18468216806650162,0.8306906761450191,0.09388478100299835,-0.09079738706350327,0.0954403504729271,-0.06976817548274994,3020800,0,0,-0.003194451332092285,-0.01330101490020752,0.047651518136262894,0.04760877788066864,0.9152563810348511,0.13568522036075592,0.2797829210758209,0.26516804099082947,0.018321530893445015,0.041864827275276184,0.03297743946313858,0.03299344331026077,0.04782332852482796,0.0330459326505661
47400,19.122268676757812,29.681610107421875,0.20624282490462065,0.7911780313491081,0.2185937464237213,0.012350921519100666,0.07799188047647476,0.02450970560312271,3033600,0,0,0.12591272592544556,0.14636129140853882,0.04622754827141762,0.04643085226416588,0.9708235859870911,0.4559023380279541,0.6491180658340454,0.24443364143371582,0.017544519156217575,0.0385470986366272,0.03299077972769737,0.03307808190584183,0.04641424119472504,0.032973721623420715
47600,18.81900978088379,30.077138900756836,0.19611836224794388,0.8210262528398439,0.10032434016466141,-0.09579402208328247,0.0977783054113388,-0.07515362650156021,3046400,0,0,0.015726327896118164,-0.007051348686218262,0.04769649729132652,0.047842517495155334,0.9510125517845154,0.25997287034988403,0.4398914575576782,0.22657455503940582,0.020966248586773872,0.04316229373216629,0.032848455011844635,0.03295180946588516,0.047855351120233536,0.03288586810231209
47800,19.03989028930664,29.81757354736328,0.21321898698806763,0.8033959857473918,0.12870915234088898,-0.08450983464717865,0.11133549362421036,-0.056271202862262726,3059200,0,0,0.024452030658721924,0.008276641368865967,0.04790211468935013,0.04780314862728119,0.9739176034927368,0.39755767583847046,0.614654004573822,0.22442813217639923,0.019936200231313705,0.04211677610874176,0.03241811320185661,0.03242877125740051,0.04796566069126129,0.032433684915304184
40200,17.216493606567383,29.515033721923828,0.2346154749393463,0.7980168606536069,0.07305577397346497,-0.16155970096588135,0.14048360288143158,-0.11633546650409698,2572800,0,0,-0.034095168113708496,-0.09206998348236084,0.06928157061338425,0.06866461783647537,0.8564563393592834,0.1039348766207695,0.1951153427362442,0.3086813986301422,0.011205854825675488,0.03580275923013687,0.03845667466521263,0.03835783153772354,0.06956721842288971,0.03839226812124252
40400,18.349674224853516,30.12602424621582,0.19118767231702805,0.8344919727806211,0.03603117913007736,-0.15515649318695068,0.2298743575811386,-0.1433582752943039,2585600,0,0,-0.137160062789917,-0.270898699760437,0.06755933910608292,0.06837169826030731,0.8858383893966675,0.09090909361839294,0.16824966669082642,0.2685384154319763,0.015165267512202263,0.06024077534675598,0.03847198188304901,0.039118971675634384,0.06939632445573807,0.0390838161110878
40600,18.741069793701172,29.15129852294922,0.18933086469769478,0.8193350720537445,0.1413639634847641,-0.04796690121293068,0.22164706885814667,-0.050931189209222794,2598400,0,1,-0.04721641540527344,-0.11981332302093506,0.06772008538246155,0.06676764786243439,0.9403570890426636,0.22496609389781952,0.4143826365470886,0.3986503481864929,0.019990503787994385,0.06679780036211014,0.036769382655620575,0.036885641515254974,0.06830708682537079,0.03678639233112335
40800,19.31270408630371,29.74894142150879,0.18748027086257935,0.8264801816901083,0.10702575743198395,-0.0804545134305954,0.1921851485967636,-0.06762008368968964,2611200,0,0,-0.1124732494354248,-0.1202620267868042,0.066412054002285,0.06631743162870407,0.8945325613021851,0.15413840115070343,0.2914518415927887,0.44648176431655884,0.01623818837106228,0.07014398276805878,0.03563074395060539,0.03567740321159363,0.06738603860139847,0.03568407893180847
41000,18.48878288269043,29.63675880432129,0.2236798256635666,0.7956201752877519,0.12924779951572418,-0.09443202614784241,0.1498272567987442,-0.06887257844209671,2624000,0,0,0.02246147394180298,-0.032312631607055664,0.05306711420416832,0.05345609784126282,0.9256353378295898,0.22469471395015717,0.38995930552482605,0.3676859438419342,0.015399557538330555,0.03643812611699104,0.0333234928548336,0.033842362463474274,0.0535682812333107,0.033740196377038956
41200,18.400999069213867,28.744823455810547,0.24330169335007668,0.7708744088366499,0.18143124878406525,-0.06187044456601143,0.08678591996431351,-0.03770305588841438,2636800,0,0,0.1087425947189331,0.09686464071273804,0.05256950855255127,0.05263229459524155,0.9745652079582214,0.40976935625076294,0.6059701442718506,0.2651227116584778,0.018171388655900955,0.03730827569961548,0.03419272601604462,0.0341990701854229,0.05276147276163101,0.03418363258242607
41400,18.348541259765625,28.860292434692383,0.2484082281589508,0.7706089091439967,0.1655055433511734,-0.0829026848077774,0.09174001216888428,-0.05031575635075569,2649600,0,1,0.11826175451278687,0.07393622398376465,0.05632160231471062,0.05581953376531601,0.9523477554321289,0.30909091234207153,0.4930800795555115,0.34204256534576416,0.01852574571967125,0.03186360001564026,0.035447534173727036,0.03534197062253952,0.056437328457832336,0.035469867289066315
41600,18.684419631958008,29.182022094726562,0.20481905341148376,0.8083853202680681,0.13590797781944275,-0.06891107559204102,0.15522123873233795,-0.06367205083370209,2662400,0,0,0.004437863826751709,-0.029268860816955566,0.0560309998691082,0.05719507485628128,0.9524403810501099,0.2797829210758209,0.4694708585739136,0.28397926688194275,0.019541963934898376,0.05198037624359131,0.034831080585718155,0.03543141484260559,0.057572461664676666,0.035498570650815964
41800,18.838239669799805,29.305072784423828,0.22815418243408203,0.7997444772275177,0.08883887529373169,-0.13931530714035034,0.10887916386127472,-0.11175807565450668,2675200,0,0,-0.07459902763366699,-0.03164935111999512,0.05871176719665527,0.0585581436753273,0.9497688412666321,0.2724559009075165,0.4610583484172821,0.20138460397720337,0.01960611157119274,0.05495547503232956,0.03600001707673073,0.03598424792289734,0.05879642441868782,0.03593173623085022
42000,17.632003784179688,30.7097225189209,0.17722037062048912,0.8531216439082272,-0.029358837753534317,-0.20657920837402344,0.22397513687610626,-0.18422524631023407,2688000,0,0,-0.36031997203826904,-0.35423290729522705,0.06469210982322693,0.06411466002464294,0.8724343180656433,0.08982361108064651,0.20054274797439575,0.5347771644592285,0.01867106556892395,0.08618421852588654,0.0358237586915493,0.03590961545705795,0.06585221737623215,0.0359814390540123
42200,18.856761932373047,29.135507583618164,0.24359466135501862,0.7670684261676792,0.1978168934583664,-0.04577776789665222,0.14592060446739197,-0.03269259259104729,2700800,0,0,0.14023715257644653,0.05369085073471069,0.04759576916694641,0.05008827894926071,0.9826919436454773,0.4583446681499481,0.6800543069839478,0.34159547090530396,0.018525000661611557,0.03252183273434639,0.03366631641983986,0.03560918569564819,0.05014267936348915,0.03555627167224884
42400,18.570579528808594,29.031221389770508,0.21569940820336342,0.7893584575289007,0.1916876882314682,-0.024011719971895218,0.12859219312667847,-0.012986804358661175,2713600,0,1,0.09954613447189331,0.06334352493286133,0.060467034578323364,0.059473395347595215,0.9664086699485779,0.32293081283569336,0.5332428812980652,0.3000902831554413,0.01770513691008091,0.0425308421254158,0.03735850006341934,0.03704420104622841,0.06043221801519394,0.03737257793545723
42600,18.953777313232422,28.802040100097656,0.23978926613926888,0.7647058786974861,0.22068490087985992,-0.01910436525940895,0.11852161586284637,-0.009709610603749752,2726400,0,1,0.1470058560371399,0.10813683271408081,0.04877597838640213,0.0494418703019619,0.9938027262687683,0.66838538646698,0.8531886339187622,0.3320159316062927,0.022800205275416374,0.03628852963447571,0.03418390825390816,0.03486750274896622,0.04979894682765007,0.0349288284778595
42800,19.59091567993164,29.53194236755371,0.20570001052692533,0.7951802259170166,0.20140239596366882,-0.004297614563256502,0.04003538563847542,0.0015407744795084,2739200,0,1,0.17749887704849243,0.1609744429588318,0.04242497310042381,0.04240064322948456,0.998677134513855,0.8705563545227051,0.9682496786117554,0.20549510419368744,0.02542511187493801,0.03330866992473602,0.03557777777314186,0.035618625581264496,0.04247714579105377,0.035596758127212524
43000,19.944257736206055,30.308406829833984,0.17360545508563519,0.8290736610107594,0.1579313576221466,-0.01567409746348858,0.00451037660241127,0.0006948551163077354,2752000,0,1,0.13728898763656616,0.14668232202529907,0.03927706927061081,0.039043769240379333,0.9983882308006287,0.863500714302063,0.9606513381004333,0.2016095370054245,0.010181639343500137,0.012322178110480309,0.034073978662490845,0.03390755131840706,0.039276205003261566,0.03406444191932678
43200,19.958215713500977,30.53502082824707,0.14051452139392495,0.8597976683888339,0.13828781247138977,-0.002226708922535181,0.04792710021138191,0.00039539270801469684,2764800,0,0,0.12336665391921997,0.09033733606338501,0.045314449816942215,0.04538699612021446,0.9963940382003784,0.83419269323349,0.927001416683197,0.07431727647781372,0.005275142844766378,0.005570278503000736,0.03931047022342682,0.039362531155347824,0.04540439322590828,0.03937044367194176
43400,20.02947235107422,30.94619369506836,0.14368337206542492,0.8719733095580536,0.021391047164797783,-0.12229232490062714,0.39064958691596985,-0.11506226658821106,2777600,0,1,-0.5036734342575073,-0.6196094751358032,0.05740533024072647,0.05690063536167145,0.9376619458198547,0.20759837329387665,0.36010855436325073,0.4692763090133667,0.004155146889388561,0.03972642496228218,0.03607703745365143,0.03612819314002991,0.058291029185056686,0.03628944978117943
43600,19.148696899414062,30.003559112548828,0.17870215978473425,0.8233223745530578,0.16724324226379395,-0.011458917520940304,0.06305452436208725,-0.009915176779031754,2790400,0,0,0.13019073009490967,0.10486489534378052,0.04084072634577751,0.04111848026514053,0.9833673238754272,0.5145183205604553,0.7272727489471436,0.13964132964611053,0.008356327190995216,0.010509726591408253,0.03426273539662361,0.034529488533735275,0.041085515171289444,0.03444754332304001
43800,19.11211585998535,30.42777442932129,0.17829569801688194,0.8310413316819841,0.12303348630666733,-0.055262211710214615,0.10616028308868408,-0.04625759646296501,2803200,0,1,0.049192607402801514,0.005919039249420166,0.044700536876916885,0.044578734785318375,0.9613431096076965,0.3104477822780609,0.5145183205604553,0.2067543864250183,0.008626315742731094,0.01704467087984085,0.032984741032123566,0.032954923808574677,0.04480548948049545,0.0330323688685894
44000,18.423059463500977,30.540063858032227,0.16879913210868835,0.8422776497492697,0.09856950491666794,-0.07022962719202042,0.15895669162273407,-0.0605926476418972,2816000,0,0,-0.022276759147644043,-0.08047652244567871,0.04583248496055603,0.047194235026836395,0.925376296043396,0.18968793749809265,0.3378561735153198,0.2940363883972168,0.012427383102476597,0.030808832496404648,0.03124610334634781,0.0322762057185173,0.04734397679567337,0.03221442550420761
44200,18.048431396484375,30.62916374206543,0.17779311537742615,0.8391206337373323,0.07265999913215637,-0.10513311624526978,0.0936632975935936,-0.08374451100826263,2828800,0,1,-0.04631614685058594,-0.03432571887969971,0.047157783061265945,0.046746622771024704,0.8677511811256409,0.09660787135362625,0.18697422742843628,0.38832253217697144,0.011991447769105434,0.029624689370393753,0.03190590441226959,0.03172650560736656,0.04731697961688042,0.03194061294198036
44400,17.961088180541992,31.58735466003418,0.1678912229835987,0.8516601948257652,0.036089662462472916,-0.1318015605211258,0.1360780894756317,-0.10962192714214325,2841600,0,0,-0.09407341480255127,-0.12909650802612305,0.051238302141427994,0.05114833265542984,0.8129610419273376,0.06241519749164581,0.12998643517494202,0.34865298867225647,0.011463699862360954,0.034610651433467865,0.031822096556425095,0.03186391294002533,0.05143333971500397,0.03184345364570618
44600,19.064075469970703,29.40982437133789,0.24008721113204956,0.7644828155634895,0.2206829935312271,-0.01940421760082245,0.0505041740834713,0.006241620983928442,2854400,0,1,0.21722042560577393,0.17486929893493652,0.04077104106545448,0.04078095033764839,0.9876341819763184,0.5959294438362122,0.8097693920135498,0.1383117139339447,0.015461642295122147,0.021928224712610245,0.030874472111463547,0.030913308262825012,0.04090838134288788,0.03094518557190895
44800,18.827486038208008,30.57083511352539,0.18194578029215336,0.8427943317957268,0.024571606889367104,-0.15737417340278625,0.1607034057378769,-0.13956646621227264,2867200,0,0,-0.21399152278900146,-0.18419957160949707,0.054431892931461334,0.05435565859079361,0.9213622808456421,0.16526459157466888,0.3253731429576874,0.2785709500312805,0.013508080504834652,0.04929598793387413,0.031962309032678604,0.03206538408994675,0.05487474426627159,0.031991809606552124
45000,17.733678817749023,30.407697677612305,0.2139928638935089,0.8100938971357866,0.08715775609016418,-0.12683510780334473,0.10373806953430176,-0.08345799148082733,2880000,0,0,-0.01128697395324707,-0.027094364166259766,0.049619611352682114,0.04968653619289398,0.9000524878501892,0.16852103173732758,0.30393487215042114,0.19729062914848328,0.01626073196530342,0.034078653901815414,0.03171318396925926,0.03173879534006119,0.04976596310734749,0.031731873750686646
45200,18.21268653869629,30.70764923095703,0.1900683045387268,0.8253378920167052,0.1018625870347023,-0.0882057175040245,0.150211900472641,-0.05999601259827614,2892800,0,0,-0.04723227024078369,-0.0680001974105835,0.05584888905286789,0.05549999326467514,0.8456498980522156,0.12293080240488052,0.22713704407215118,0.3284046947956085,0.01660456508398056,0.04517488181591034,0.03214958310127258,0.0320073738694191,0.0561133436858654,0.03218420594930649
