step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,20.96391487121582,26.051944732666016,-0.5243413001298904,3.068309384453119,0.222146674990654,0.7464879751205444,0.2463253289461136,-0.003528028493747115,704,0,0,0.20713728666305542,-0.03308463096618652,0.24630600214004517,0.4363093972206116,0.841093122959137,0.10529172420501709,0.20244234800338745,,0.04908236116170883,0.19716937839984894,0.04945243149995804,0.048691071569919586,0.4715273976325989,0.04906928911805153
12,21.068817138671875,26.094242095947266,-0.5450045764446259,3.150577930542025,0.20157304406166077,0.7465776205062866,0.21996665000915527,0.0016962605295702815,768,0,1,0.14096277952194214,-0.024318695068359375,0.25628462433815,0.4338341951370239,0.8135932683944702,0.08303935080766678,0.1709633767604828,,0.042339444160461426,0.1905679702758789,0.04882365092635155,0.04885641485452652,0.4881966710090637,0.04945794492959976
13,21.242238998413086,27.124387741088867,-0.5039443969726562,2.983685732981806,0.24201112985610962,0.7459555268287659,0.26741793751716614,-0.006640260107815266,832,0,1,0.22229373455047607,-0.035784125328063965,0.25276848673820496,0.3907230496406555,0.854024350643158,0.10827679932117462,0.21981005370616913,,0.04671815037727356,0.18269526958465576,0.04718820005655289,0.04368668422102928,0.43332377076148987,0.044373221695423126
14,21.311731338500977,26.863330841064453,-0.5225221663713455,2.9843216724998,0.2141525000333786,0.7366746664047241,0.24178074300289154,0.005154769867658615,896,0,0,0.17147201299667358,-0.037084221839904785,0.2580741345882416,0.4617080092430115,0.8285855054855347,0.09606513381004333,0.19104477763175964,,0.050333477556705475,0.17576342821121216,0.04725992679595947,0.052320417016744614,0.49228745698928833,0.05248762667179108
15,20.743301391601562,25.791122436523438,-0.5178620219230652,3.082548248444132,0.23347049951553345,0.7513325214385986,0.256706565618515,-0.00945096742361784,960,0,0,0.2077617049217224,-0.03260624408721924,0.2717912495136261,0.4253081679344177,0.8571029901504517,0.1058344691991806,0.20841249823570251,,0.04863910377025604,0.1799270659685135,0.04271283745765686,0.04018639028072357,0.4756874740123749,0.04055701941251755
16,20.95137596130371,25.746334075927734,-0.544392317533493,3.2423307220155717,0.21282801032066345,0.7572203278541565,0.22800952196121216,-0.0008408942958340049,1024,0,1,0.20292621850967407,-0.020685195922851562,0.2771676778793335,0.43195801973342896,0.8281629085540771,0.08982361108064651,0.1804613322019577,,0.05090506374835968,0.18265074491500854,0.04332758113741875,0.04190865904092789,0.49968221783638,0.042549822479486465
17,20.857330322265625,25.664602279663086,-0.5479483902454376,3.363537718834337,0.22021761536598206,0.7681660056114197,0.2212677001953125,0.0023578426335006952,1088,0,1,0.19323080778121948,-0.0019221305847167969,0.2883676588535309,0.491140753030777,0.835672914981842,0.10719131678342819,0.20108549296855927,,0.049643661826848984,0.1785154640674591,0.0539526641368866,0.05159434303641319,0.5273821949958801,0.052204668521881104
18,20.847057342529297,25.158199310302734,-0.5861346870660782,3.562135251613367,0.18509726226329803,0.7712319493293762,0.1724623590707779,-4.188177626929246e-05,1152,0,1,0.13495755195617676,0.014980912208557129,0.31227239966392517,0.49035441875457764,0.8030108213424683,0.06160108745098114,0.1516960710287094,,0.045837029814720154,0.18559055030345917,0.058118030428886414,0.056149598211050034,0.5384938716888428,0.057089027017354965
19,21.074386596679688,25.98418426513672,-0.5444172620773315,3.318632104928074,0.22078168392181396,0.7651989459991455,0.22004082798957825,0.010635201819241047,1216,0,0,0.1900354027748108,0.000568091869354248,0.28723275661468506,0.4908037483692169,0.8231436610221863,0.10176391154527664,0.20352782309055328,,0.05604858696460724,0.17116662859916687,0.045015040785074234,0.04962359368801117,0.5300573706626892,0.04967571422457695
20,20.4692325592041,25.06768035888672,-0.5569622963666916,3.4916875323317815,0.219509556889534,0.7764718532562256,0.20502421259880066,0.008334348909556866,1280,0,1,0.18929988145828247,0.01800715923309326,0.30131393671035767,0.47817206382751465,0.8336942195892334,0.08331072330474854,0.17829036712646484,,0.044804252684116364,0.1759870946407318,0.04632764682173729,0.044217176735401154,0.537521481513977,0.04475284740328789
21,20.67304039001465,25.603225708007812,-0.5447991192340851,3.44281369782616,0.23217973113059998,0.7769788503646851,0.22237291932106018,0.01014823280274868,1344,0,0,0.19400149583816528,0.01258242130279541,0.2696014940738678,0.518773078918457,0.846661388874054,0.11261872947216034,0.2206241637468338,,0.04845612868666649,0.16891714930534363,0.047881919890642166,0.053813911974430084,0.5435359477996826,0.05386298894882202
22,20.45559310913086,25.272663116455078,-0.5441707819700241,3.2981109123930037,0.21903873980045319,0.7632095217704773,0.21510252356529236,0.002785556251183152,1408,0,1,0.19380933046340942,0.004810333251953125,0.2924047112464905,0.5049021244049072,0.835850715637207,0.10664857923984528,0.2040705680847168,,0.05457404628396034,0.15706492960453033,0.03792935237288475,0.043752521276474,0.5541586875915527,0.04393050819635391
23,20.193260192871094,24.835695266723633,-0.5374117791652679,3.386226549670303,0.23737415671348572,0.7747859358787537,0.22983452677726746,0.003868479048833251,1472,0,0,0.1949489712715149,0.009377896785736084,0.3179621696472168,0.4965441823005676,0.8611252307891846,0.11071913689374924,0.2200814187526703,,0.048742007464170456,0.16747182607650757,0.03946096450090408,0.03749403730034828,0.5491349697113037,0.03775523975491524
24,20.301660537719727,25.2205753326416,-0.5368132144212723,3.46888174535534,0.24575506150722504,0.7825682759284973,0.23622392117977142,0.00011652270768536255,1536,0,0,0.20602256059646606,0.012477636337280273,0.2949434220790863,0.5460799932479858,0.8603604435920715,0.15332429111003876,0.27381277084350586,,0.04390471801161766,0.16697925329208374,0.052761126309633255,0.05234566330909729,0.5745640993118286,0.052324067801237106
25,20.44097137451172,25.0599422454834,-0.5640141814947128,3.526016123107741,0.21270371973514557,0.7767179012298584,0.19491519033908844,0.006223839707672596,1600,0,1,0.16591203212738037,0.02185291051864624,0.3072662651538849,0.515809953212738,0.8252179622650146,0.08303935080766678,0.18453189730644226,,0.04082191735506058,0.16969861090183258,0.04825552925467491,0.05125132203102112,0.5776169300079346,0.05233711004257202
26,20.191314697265625,24.67349624633789,-0.5767494291067123,3.646958989060649,0.20535923540592194,0.7821086645126343,0.15801793336868286,0.004350070375949144,1664,0,1,0.18456238508224487,0.056235551834106445,0.3489835858345032,0.49284833669662476,0.8186906576156616,0.06594301760196686,0.14952510595321655,,0.04681859165430069,0.17284385859966278,0.04986848682165146,0.04658960551023483,0.5565728545188904,0.04765559360384941
27,20.086400985717773,24.757244110107422,-0.5354811102151871,3.4358129523828116,0.244682177901268,0.7801632881164551,0.2176297903060913,0.002568962750956416,1728,0,0,0.21794366836547852,0.034755825996398926,0.2969406545162201,0.5484128594398499,0.8710220456123352,0.1459972858428955,0.2654002904891968,,0.05088847875595093,0.15941122174263,0.048023585230112076,0.05116816237568855,0.5787686109542847,0.0511939562857151
28,20.042905807495117,24.39468765258789,-0.5864270925521851,3.7214434312278177,0.19808906316757202,0.7845161557197571,0.15252718329429626,-0.0008838322246447206,1792,0,0,0.1903090476989746,0.05380356311798096,0.3662963807582855,0.5634253025054932,0.8210394382476807,0.09172320365905762,0.18018996715545654,,0.045148611068725586,0.16873598098754883,0.05259408429265022,0.05215772986412048,0.6054871082305908,0.05243254452943802
29,20.09621238708496,24.565357208251953,-0.5683024078607559,3.614269828913899,0.2143128365278244,0.7826152443885803,0.17433765530586243,0.003931732382625341,1856,0,1,0.21368563175201416,0.04838418960571289,0.34510886669158936,0.5389847755432129,0.836363673210144,0.09443690627813339,0.19348712265491486,,0.041829004883766174,0.16542324423789978,0.05005762353539467,0.04879770055413246,0.6003795862197876,0.04970424994826317
30,19.948284149169922,24.281442642211914,-0.5889218598604202,3.7404283712948767,0.19617675244808197,0.7850986123085022,0.14838121831417084,0.005342597141861916,1920,0,0,0.20271927118301392,0.05610156059265137,0.3731147348880768,0.5667215585708618,0.8166162967681885,0.09036635607481003,0.17503392696380615,,0.04456993192434311,0.1689770519733429,0.055573541671037674,0.0535908117890358,0.6081740260124207,0.05402061343193054
31,19.910966873168945,24.375038146972656,-0.5713535100221634,3.5562550467904814,0.2051345556974411,0.7764880657196045,0.1566958874464035,0.0019885872025042772,1984,0,0,0.18882793188095093,0.05739527940750122,0.3790012300014496,0.545574963092804,0.8287221789360046,0.09145183861255646,0.18154682219028473,,0.042600978165864944,0.16119001805782318,0.04638361558318138,0.04567703604698181,0.5908973217010498,0.04605409875512123
32,19.775745391845703,24.369707107543945,-0.5555288642644882,3.490219780572111,0.2213868647813797,0.7769157290458679,0.17645376920700073,0.0019416725262999535,2048,0,1,0.19709253311157227,0.054412841796875,0.37692704796791077,0.5411187410354614,0.8462666869163513,0.0949796512722969,0.20488467812538147,,0.044649455696344376,0.1531691551208496,0.04607377573847771,0.045689765363931656,0.6106478571891785,0.04655953869223595
33,19.784183502197266,24.363384246826172,-0.5336480140686035,3.3562853598948754,0.239873468875885,0.7735214829444885,0.2025957852602005,0.00423007644712925,2112,0,1,0.17348390817642212,0.046457886695861816,0.3532688021659851,0.5112500786781311,0.8660848736763,0.08955223858356476,0.21411126852035522,,0.04795978218317032,0.15461543202400208,0.03636804595589638,0.035389743745326996,0.5904901623725891,0.035891059786081314
34,20.029125213623047,24.765504837036133,-0.560926765203476,3.3237389403256614,0.19768348336219788,0.7586102485656738,0.16324572265148163,0.00021076182019896805,2176,0,0,0.17208868265151978,0.04113394021987915,0.34783196449279785,0.623365044593811,0.8275431394577026,0.11913161724805832,0.20868386328220367,,0.047397077083587646,0.15332922339439392,0.058953460305929184,0.06461741030216217,0.6525561809539795,0.06449534744024277
35,20.01421356201172,24.548301696777344,-0.5633496046066284,3.3680146679320884,0.19875085353851318,0.7621004581451416,0.15640079975128174,0.0010367387440055609,2240,0,0,0.12763893604278564,0.05024254322052002,0.36291125416755676,0.6178638935089111,0.8335450887680054,0.10556309670209885,0.1970149278640747,,0.04667847976088524,0.152586430311203,0.04776979610323906,0.054558318108320236,0.6539236307144165,0.054931867867708206
36,19.58797836303711,23.991127014160156,-0.5355635434389114,3.3579462015749617,0.23730508983135223,0.7728686332702637,0.19633492827415466,0.0006109510431997478,2304,0,0,0.22403061389923096,0.050735294818878174,0.3590211868286133,0.5833978652954102,0.8723366856575012,0.12917232513427734,0.24206241965293884,,0.04649369791150093,0.14872406423091888,0.04381655156612396,0.041940927505493164,0.643074631690979,0.04209461063146591
37,19.710857391357422,24.219541549682617,-0.5426636189222336,3.2386667979713186,0.21493156254291534,0.7575951814651489,0.16944082081317902,0.001999631291255355,2368,0,0,0.18660879135131836,0.05477029085159302,0.35987767577171326,0.5978107452392578,0.8513034582138062,0.10854817181825638,0.21194030344486237,,0.04942396655678749,0.14494355022907257,0.041923411190509796,0.04670986160635948,0.644784152507782,0.046959757804870605
38,19.71280860900879,24.124530792236328,-0.550217941403389,3.360540574612885,0.216692253947258,0.766910195350647,0.16403251886367798,0.006670370697975159,2432,0,0,0.20567667484283447,0.06310123205184937,0.3880867660045624,0.5848389863967896,0.8418312072753906,0.10149253904819489,0.1951153427362442,,0.046637989580631256,0.14671120047569275,0.04176700487732887,0.041323497891426086,0.6378046274185181,0.041640300303697586
39,19.80208396911621,24.716005325317383,-0.5441170781850815,3.2273756100488917,0.21159674227237701,0.7557138204574585,0.16181473433971405,0.0028824296314269304,2496,0,0,0.20802462100982666,0.05950784683227539,0.38348937034606934,0.6117770671844482,0.8370513916015625,0.12347354739904404,0.22225238382816315,,0.041171953082084656,0.15153640508651733,0.047019269317388535,0.04718192666769028,0.6559325456619263,0.047375086694955826
40,19.580591201782227,24.065258026123047,-0.5201275646686554,3.045586617820527,0.22560426592826843,0.7457318305969238,0.17898766696453094,0.004427535925060511,2560,0,1,0.21538126468658447,0.05682802200317383,0.35784268379211426,0.5838274955749512,0.8562405705451965,0.1280868500471115,0.23772050440311432,,0.04461667686700821,0.14365972578525543,0.05103060230612755,0.049457989633083344,0.6400737762451172,0.04992041736841202
41,19.577116012573242,24.05734634399414,-0.5312254279851913,3.1277293475588066,0.21910680830478668,0.750332236289978,0.17147313058376312,0.00028896157164126635,2624,0,0,0.21471822261810303,0.05741584300994873,0.3807947337627411,0.6218080520629883,0.8497872948646545,0.11967436224222183,0.24151968955993652,,0.04160245507955551,0.14665578305721283,0.0492122508585453,0.0477907732129097,0.6647582054138184,0.04799755662679672
42,19.704721450805664,24.392993927001953,-0.5340148955583572,3.0533871221700353,0.20591972768306732,0.7399346232414246,0.16183435916900635,-0.0007099962094798684,2688,0,1,0.1730591058731079,0.052481651306152344,0.35966065526008606,0.6176121234893799,0.841662585735321,0.1001356914639473,0.2116689383983612,,0.04690858721733093,0.13674427568912506,0.04039286822080612,0.045154087245464325,0.6697391867637634,0.04540834575891495
43,19.55051612854004,24.09332847595215,-0.48763592541217804,2.786440730335484,0.2393990010023117,0.7270349264144897,0.21602492034435272,0.001833070651628077,2752,0,1,0.20460712909698486,0.029445886611938477,0.34523531794548035,0.5681629180908203,0.8773036599159241,0.10664857923984528,0.23934872448444366,,0.048165567219257355,0.13140863180160522,0.040560174733400345,0.041860900819301605,0.6382407546043396,0.0426332987844944
44,19.45882225036621,23.884849548339844,-0.5216321647167206,3.002828069184539,0.21792003512382507,0.7395521998405457,0.16756421327590942,0.0012515546986833215,2816,0,0,0.2033504843711853,0.060376882553100586,0.4074026048183441,0.61103355884552,0.8598423600196838,0.11723202466964722,0.21383990347385406,,0.04604831710457802,0.14072275161743164,0.044073477387428284,0.04010087996721268,0.6639541983604431,0.04032261669635773
45,19.657007217407227,24.188838958740234,-0.5334050208330154,2.9912228383429578,0.19871686398983002,0.7321218848228455,0.14368903636932373,0.0013992671156302094,2880,0,1,0.18340635299682617,0.06430226564407349,0.3896820843219757,0.5928012132644653,0.8297140598297119,0.08602442592382431,0.18453189730644226,,0.0464981347322464,0.14219489693641663,0.041819117963314056,0.04251035675406456,0.6650141477584839,0.04311925917863846
46,19.611602783203125,23.75045394897461,-0.5354426950216293,3.021533896983487,0.19968779385089874,0.7351304888725281,0.15294654667377472,0.000668952357955277,2944,0,0,0.16752594709396362,0.05524522066116333,0.41090893745422363,0.6643573045730591,0.843540608882904,0.09986431896686554,0.2059701532125473,,0.04294236749410629,0.1455729454755783,0.060421016067266464,0.05539332702755928,0.7074407339096069,0.055576495826244354
47,19.568078994750977,23.83260726928711,-0.5338633805513382,2.9413400661943045,0.19113926589488983,0.725002646446228,0.1355391889810562,-0.0007161918911151588,3008,0,0,0.16440927982330322,0.06435322761535645,0.4161524176597595,0.6504485011100769,0.8301787376403809,0.10339213162660599,0.19810041785240173,,0.040925316512584686,0.13969889283180237,0.05130254849791527,0.04994041100144386,0.6978924870491028,0.05044616386294365
48,19.623628616333008,24.134592056274414,-0.5174639225006104,2.816577940021318,0.19767963886260986,0.7151435613632202,0.14960861206054688,-0.00014609901700168848,3072,0,0,0.19029003381729126,0.05651390552520752,0.4139484763145447,0.655350387096405,0.8437822461128235,0.09986431896686554,0.1932157427072525,,0.04684506356716156,0.13332584500312805,0.045752011239528656,0.050157804042100906,0.6957034468650818,0.050317566841840744
49,19.591711044311523,23.88490867614746,-0.5170652270317078,2.8312948236229425,0.2005852460861206,0.7176504731178284,0.1483711302280426,-0.0002675641735550016,3136,0,0,0.1862683892250061,0.06126761436462402,0.3821067810058594,0.6481596231460571,0.8446723222732544,0.10474898666143417,0.2092266082763672,,0.041759736835956573,0.13589920103549957,0.04945364594459534,0.05146561563014984,0.697388231754303,0.05172889679670334
50,19.838748931884766,23.96450424194336,-0.5431954115629196,2.9987837833095656,0.1850416213274002,0.7282370328903198,0.11764980852603912,0.004698449745774269,3200,0,0,0.15275591611862183,0.07650220394134521,0.37073442339897156,0.6519603729248047,0.8166615962982178,0.10040705651044846,0.191316157579422,,0.038485053926706314,0.14716285467147827,0.058499909937381744,0.06322865933179855,0.6891855001449585,0.0634959265589714
51,19.496410369873047,23.818614959716797,-0.4931392967700958,2.673778290195996,0.2122342884540558,0.7053735852241516,0.15944142639636993,0.001430740114301443,3264,0,1,0.17814373970031738,0.06309473514556885,0.3972944915294647,0.6245646476745605,0.8571780323982239,0.10719131678342819,0.2130257934331894,,0.049683358520269394,0.12976941466331482,0.041462916880846024,0.04119214415550232,0.6844847798347473,0.041396819055080414
52,19.410097122192383,23.640918731689453,-0.4969843477010727,2.6476340839560857,0.20138050615787506,0.6983648538589478,0.14464883506298065,-0.0005609337240457535,3328,0,0,0.19983375072479248,0.0663418173789978,0.41937294602394104,0.6582132577896118,0.8534703254699707,0.11913161724805832,0.22143827378749847,,0.043607197701931,0.13023412227630615,0.04812491685152054,0.04636724293231964,0.7018454074859619,0.04666665196418762
53,19.53159523010254,23.79843521118164,-0.5122471451759338,2.674411477384358,0.1818261742591858,0.6940733194351196,0.12368131428956985,-0.0031536968890577555,3392,0,1,0.15627366304397583,0.06642407178878784,0.4400908648967743,0.6473881006240845,0.8300203680992126,0.08005427569150925,0.17259159684181213,,0.04269256442785263,0.13252505660057068,0.04383854940533638,0.044536396861076355,0.7100141644477844,0.04486502334475517
54,20.152873992919922,24.98047637939453,-0.4778015613555908,2.4960910459953682,0.20283180475234985,0.6806333661079407,0.16621901094913483,0.007294162176549435,3456,0,0,0.18637514114379883,0.04374229907989502,0.38133910298347473,0.653691291809082,0.8433689475059509,0.10312076658010483,0.19538670778274536,,0.05756548419594765,0.11442531645298004,0.04519190639257431,0.058657772839069366,0.6808128952980042,0.058491047471761703
55,19.665668487548828,23.69873809814453,-0.4799122214317322,2.600119995222449,0.22016513347625732,0.7000773549079895,0.1628715842962265,0.009831110946834087,3520,0,0,0.1908298134803772,0.06862515211105347,0.38767969608306885,0.6640394926071167,0.8634318113327026,0.12157395482063293,0.23880597949028015,,0.04527558013796806,0.13428649306297302,0.05154729634523392,0.04915307089686394,0.7039251923561096,0.04938608035445213
56,19.75668716430664,23.713359832763672,-0.48910021781921387,2.5776689135926847,0.20088529586791992,0.6899855136871338,0.142020583152771,0.017914719879627228,3584,0,0,0.17771673202514648,0.06857705116271973,0.42279136180877686,0.6484955549240112,0.8359114527702332,0.08792401850223541,0.18100407719612122,,0.04261574149131775,0.14028814435005188,0.05366481840610504,0.05027931556105614,0.6984987258911133,0.050536662340164185
57,20.676349639892578,25.32090187072754,-0.46014276146888733,2.447701485898256,0.22201356291770935,0.6821563243865967,0.17639052867889404,0.01978464610874653,3648,0,0,0.1878785490989685,0.05550694465637207,0.4194556176662445,0.6019535064697266,0.8533705472946167,0.09660787135362625,0.20325645804405212,,0.054664865136146545,0.12519094347953796,0.04301831126213074,0.05091225728392601,0.6456580758094788,0.050960034132003784
58,19.727643966674805,24.00412368774414,-0.4543885886669159,2.370890520641199,0.2141563594341278,0.6685449481010437,0.17346395552158356,0.011840853840112686,3712,0,0,0.20533591508865356,0.04917687177658081,0.3988645076751709,0.640228807926178,0.8479986786842346,0.11017639189958572,0.21248304843902588,,0.05056154727935791,0.12141504883766174,0.04026227816939354,0.043419599533081055,0.6973007917404175,0.04364963620901108
59,19.870086669921875,24.06681251525879,-0.4512964338064194,2.440184213910074,0.2353433519601822,0.6866397857666016,0.1775941699743271,0.02190062589943409,3776,0,0,0.21431821584701538,0.07016533613204956,0.35913607478141785,0.6316304802894592,0.8636137843132019,0.11397558450698853,0.23012211918830872,,0.04727950692176819,0.1297309696674347,0.041181858628988266,0.0463377945125103,0.6810159683227539,0.046449434012174606
60,19.733659744262695,23.709667205810547,-0.4591345489025116,2.4424087872530227,0.22255447506904602,0.6816890239715576,0.1658516824245453,0.019192196428775787,3840,0,0,0.20316791534423828,0.06802505254745483,0.41922199726104736,0.6573398113250732,0.8577906489372253,0.12103120982646942,0.22469471395015717,,0.04449673369526863,0.1331026405096054,0.056355416774749756,0.05040371045470238,0.7082121968269348,0.05081332102417946
61,19.6749267578125,23.596866607666016,-0.44798004627227783,2.3229929284727153,0.21340888738632202,0.6613889336585999,0.13731496036052704,0.015806894749403,3904,0,0,0.17901098728179932,0.08839309215545654,0.4575338661670685,0.6253006458282471,0.8533726334571838,0.08249661326408386,0.18480326235294342,,0.04645500332117081,0.12957796454429626,0.04357430711388588,0.04193570464849472,0.6851287484169006,0.04226260632276535
62,19.80900764465332,24.023300170898438,-0.4542197287082672,2.3567341745198536,0.21099123358726501,0.6652109622955322,0.14352941513061523,0.01844511181116104,3968,0,0,0.20008927583694458,0.07885420322418213,0.4098069369792938,0.6746544241905212,0.8450465202331543,0.11424694955348969,0.21411126852035522,,0.04531319439411163,0.13056671619415283,0.05393655225634575,0.059403516352176666,0.7143834233283997,0.059573497623205185
63,19.644641876220703,23.983375549316406,-0.4327584207057953,2.2836825419613476,0.23011896014213562,0.6628773808479309,0.18134506046772003,0.014559402130544186,4032,0,0,0.2151585817337036,0.05937141180038452,0.4001767337322235,0.6680285930633545,0.864906907081604,0.13867029547691345,0.2523745000362396,,0.04565010219812393,0.1198035478591919,0.054773710668087006,0.05254139006137848,0.7134542465209961,0.05265142023563385
64,20.0465145111084,25.502140045166016,-0.42809903621673584,2.243588618140408,0.2276560664176941,0.6557551026344299,0.1953442096710205,0.009733135811984539,4096,0,0,0.20269817113876343,0.039936065673828125,0.35531458258628845,0.6681497097015381,0.8579941987991333,0.14518317580223083,0.2569878101348877,,0.058753084391355515,0.10930922627449036,0.048087794333696365,0.06269301474094391,0.6937155723571777,0.06216292455792427
65,19.742115020751953,24.030193328857422,-0.43680140376091003,2.276058841782046,0.22089353203773499,0.657694935798645,0.14863277971744537,0.009158269502222538,4160,0,0,0.19029343128204346,0.08508527278900146,0.4017951786518097,0.6402957439422607,0.8584063649177551,0.13107192516326904,0.24179105460643768,,0.038358598947525024,0.13077454268932343,0.045023515820503235,0.0477350689470768,0.6818207502365112,0.047710809856653214
66,19.48131561279297,23.5352840423584,-0.42819035053253174,2.2329507852339225,0.22452056407928467,0.6527109146118164,0.16008710861206055,0.003959301859140396,4224,0,0,0.1834772229194641,0.07696253061294556,0.44982045888900757,0.6277721524238586,0.8713838458061218,0.12510177493095398,0.2366350144147873,,0.04428885504603386,0.12627118825912476,0.04348120838403702,0.0405651219189167,0.6851783990859985,0.040885526686906815
67,19.594104766845703,23.627098083496094,-0.4426720142364502,2.2472971715652403,0.20242297649383545,0.6450949907302856,0.1308184117078781,0.0042522563599050045,4288,0,0,0.18741196393966675,0.0826382040977478,0.45194682478904724,0.6513782739639282,0.847189724445343,0.1147896945476532,0.21058344841003418,,0.0437236912548542,0.12668529152870178,0.05215147137641907,0.04865443706512451,0.7017776370048523,0.04899672791361809
68,19.509817123413086,23.54488182067871,-0.4149046987295151,2.124886981186074,0.2162540704011917,0.6311587691307068,0.15562526881694794,-0.002267553238198161,4352,0,1,0.19075077772140503,0.07180273532867432,0.41422778367996216,0.6361399292945862,0.8751192688941956,0.13107192516326904,0.25671643018722534,,0.04243994504213333,0.12077128887176514,0.04540948197245598,0.04684925079345703,0.6958420872688293,0.04733395576477051
69,19.62448501586914,23.646005630493164,-0.41259312629699707,2.1139067365784014,0.21700501441955566,0.6295981407165527,0.16254226863384247,0.002599169034510851,4416,0,1,0.19414502382278442,0.06517314910888672,0.443986713886261,0.5942206382751465,0.8714907765388489,0.09850746393203735,0.21031208336353302,,0.043694138526916504,0.12164545059204102,0.04179578647017479,0.03871363401412964,0.676364004611969,0.039274558424949646
