step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,25.51383399963379,26.408206939697266,-0.5243252813816071,3.1535459855658594,0.23220404982566833,0.7565293312072754,0.25430193543434143,0.0010776470880955458,704,0,0,0.20855224132537842,-0.030827879905700684,0.2325294464826584,0.37128764390945435,0.8302783966064453,0.09687924385070801,0.18724559247493744,4.300442695617676,0.046034086495637894,0.18373829126358032,0.05027392879128456,0.049652211368083954,0.4100746810436249,0.04994849115610123
12,25.49732780456543,26.472408294677734,-0.5414641946554184,3.2506180102226248,0.21795113384723663,0.759415328502655,0.23418401181697845,0.0011812116717919707,768,0,0,0.18638569116592407,-0.021920084953308105,0.2258908450603485,0.383868008852005,0.8162215948104858,0.07381276041269302,0.1587516963481903,4.214024543762207,0.0469900444149971,0.18630734086036682,0.051830850541591644,0.05163772404193878,0.42365166544914246,0.0519636869430542
13,25.633094787597656,27.315502166748047,-0.5114888101816177,3.118232540676957,0.24704156816005707,0.7585303783416748,0.27372294664382935,-0.0067906673066318035,832,0,1,0.23782742023468018,-0.03814387321472168,0.24631445109844208,0.3534232974052429,0.8431581854820251,0.07679783552885056,0.18073271214962006,4.2052998542785645,0.04465606436133385,0.1801934540271759,0.05023606866598129,0.045845501124858856,0.4034348130226135,0.046886999160051346
14,25.84868812561035,28.024795532226562,-0.5120548158884048,2.9644837111558546,0.22728900611400604,0.7393438220024109,0.2656507194042206,-0.009757154621183872,896,0,0,0.1618857979774475,-0.05323648452758789,0.24274632334709167,0.40202778577804565,0.8388491868972778,0.10746268928050995,0.1983717828989029,4.176434516906738,0.05101630836725235,0.1816752851009369,0.04805317148566246,0.053395263850688934,0.4370588958263397,0.05352156609296799
15,25.21230125427246,26.470067977905273,-0.5067148357629776,3.031703301194177,0.2438812106847763,0.7505960464477539,0.2655101716518402,-0.0008440706878900528,960,0,0,0.21154165267944336,-0.030674338340759277,0.2509489357471466,0.35131001472473145,0.8485589027404785,0.08602442592382431,0.17747625708580017,4.034344673156738,0.04629787802696228,0.17782175540924072,0.04337461665272713,0.040634192526340485,0.398566335439682,0.04112689197063446
16,25.345932006835938,26.34791374206543,-0.5258834064006805,3.1809124481830384,0.23298659920692444,0.758870005607605,0.24569569528102875,0.005807650741189718,1024,0,1,0.20798933506011963,-0.01783883571624756,0.26126763224601746,0.38298994302749634,0.8267886638641357,0.08303935080766678,0.1837177872657776,4.087531089782715,0.05016132444143295,0.17195990681648254,0.04539169371128082,0.04375143349170685,0.4411517381668091,0.04419495537877083
17,25.413169860839844,26.55529022216797,-0.5234392434358597,3.1502289461596398,0.23312656581401825,0.7565658092498779,0.24436044692993164,0.008133686147630215,1088,0,0,0.18588972091674805,-0.015304207801818848,0.2651505470275879,0.4529728889465332,0.8317945599555969,0.11153324693441391,0.2135685235261917,4.1200270652771,0.05301104485988617,0.165813148021698,0.05136783793568611,0.05439271032810211,0.48769456148147583,0.05444857478141785
18,25.119260787963867,25.855388641357422,-0.5875236690044403,3.6018985099746805,0.18667057156562805,0.7741942405700684,0.1799822300672531,-0.003954264335334301,1152,0,1,0.11859208345413208,0.0077672600746154785,0.30016088485717773,0.4528900384902954,0.7903931736946106,0.09525102376937866,0.17639078199863434,4.048580646514893,0.04535546898841858,0.17820891737937927,0.05822734162211418,0.057630207389593124,0.5031687021255493,0.05846070498228073
19,25.682178497314453,27.1004638671875,-0.543136864900589,3.4146353969445564,0.2319277822971344,0.7750646471977234,0.2388598471879959,0.008283035829663277,1216,0,0,0.18255186080932617,-0.009647727012634277,0.2649390399456024,0.4067515432834625,0.8241426944732666,0.09715061634778976,0.19538670778274536,3.938392400741577,0.05269797518849373,0.1714765727519989,0.04560352861881256,0.05070444196462631,0.44487616419792175,0.05085856840014458
20,24.71173667907715,25.583038330078125,-0.5730143785476685,3.5866739923940867,0.2054600715637207,0.7784744501113892,0.18821197748184204,-0.0020473895128816366,1280,0,1,0.18114393949508667,0.02089250087738037,0.3062153160572052,0.42861485481262207,0.8124532699584961,0.07598371803760529,0.16146540641784668,3.8991661071777344,0.045002564787864685,0.16594678163528442,0.0503452904522419,0.04685107618570328,0.48702511191368103,0.04746663197875023
21,24.79015350341797,25.595613479614258,-0.5457604974508286,3.3859036168438092,0.22549577057361603,0.7712562680244446,0.21978099644184113,0.0009433403611183167,1344,0,0,0.21172738075256348,0.006801187992095947,0.2518818974494934,0.4806852340698242,0.8369166851043701,0.1218453198671341,0.221981018781662,3.997983455657959,0.047124192118644714,0.15720346570014954,0.0480765774846077,0.055250514298677444,0.5112693905830383,0.055219534784555435
22,24.758617401123047,25.75218963623047,-0.5299365222454071,3.236162035399877,0.23307862877845764,0.7630151510238647,0.22941505908966064,0.01120745949447155,1408,0,0,0.20056742429733276,0.00429689884185791,0.2588210105895996,0.4504254460334778,0.8348886370658875,0.10881954431533813,0.20569878816604614,3.9255576133728027,0.058921098709106445,0.1472001075744629,0.03830498829483986,0.04772581160068512,0.49963679909706116,0.0480121411383152
23,24.356889724731445,25.404041290283203,-0.5334513932466507,3.331544457539551,0.23775117099285126,0.771202564239502,0.23146270215511322,-0.001116628642193973,1472,0,0,0.2021697759628296,0.00713658332824707,0.2960399389266968,0.41199108958244324,0.849067747592926,0.10502035915851593,0.20108549296855927,3.7933175563812256,0.04905281215906143,0.157158762216568,0.040320318192243576,0.03819682076573372,0.46971404552459717,0.0384327732026577
24,24.37334632873535,25.433551788330078,-0.5282467007637024,3.463504452093539,0.25732433795928955,0.7855710387229919,0.24927301704883575,-0.00170157162938267,1536,0,0,0.22841238975524902,0.010286033153533936,0.2644001841545105,0.482394278049469,0.8657528758049011,0.15413840115070343,0.27761194109916687,3.8271427154541016,0.042475707828998566,0.16391508281230927,0.05460331216454506,0.05358955264091492,0.5195070505142212,0.05353468656539917
25,24.67660140991211,25.401355743408203,-0.5714699774980545,3.692617336291156,0.21629415452480316,0.7877641320228577,0.19330494105815887,0.0043044015765190125,1600,0,1,0.15880703926086426,0.028119206428527832,0.2831943929195404,0.45252329111099243,0.8154907822608948,0.07734057307243347,0.16689281165599823,3.7626748085021973,0.041577182710170746,0.1734800934791565,0.0505327545106411,0.05287237465381622,0.5136764645576477,0.05360791087150574
26,24.26710319519043,25.086231231689453,-0.575662836432457,3.737053717049078,0.21401508152484894,0.7896779179573059,0.17338581383228302,0.0010149197187274694,1664,0,0,0.17113637924194336,0.048921048641204834,0.31270158290863037,0.4610956609249115,0.8187112808227539,0.0727272778749466,0.14871099591255188,3.6723785400390625,0.044083453714847565,0.1689099669456482,0.053441110998392105,0.04862867668271065,0.5100604891777039,0.04913191497325897
27,24.291704177856445,25.4278564453125,-0.5467174798250198,3.610337550521163,0.2438393086194992,0.790556788444519,0.22179275751113892,0.002137999050319195,1728,0,0,0.22544318437576294,0.02802145481109619,0.2729586958885193,0.46749013662338257,0.855087161064148,0.11207598447799683,0.21709634363651276,3.680236577987671,0.045513540506362915,0.15944406390190125,0.048322953283786774,0.05286430940032005,0.510120689868927,0.0529622882604599
28,24.210552215576172,24.923770904541016,-0.5952321141958237,3.891766779049676,0.19893105328083038,0.794163167476654,0.1533094346523285,-0.002776852110400796,1792,0,0,0.14386481046676636,0.05375474691390991,0.33132079243659973,0.4901314377784729,0.8042566180229187,0.07869742810726166,0.1535956710577011,3.6423211097717285,0.044973183423280716,0.1678517460823059,0.05440464988350868,0.05320221185684204,0.539729654788971,0.05370304360985756
29,24.159353256225586,24.813161849975586,-0.5851114094257355,3.801581682043695,0.2060382068157196,0.7911496162414551,0.1593174934387207,-0.0019409991800785065,1856,0,0,0.1860600709915161,0.055617451667785645,0.32956835627555847,0.516503632068634,0.822668731212616,0.08439620584249496,0.17449118196964264,3.673830270767212,0.043691668659448624,0.16359636187553406,0.05853550508618355,0.05711156874895096,0.5589374899864197,0.05758143961429596
30,23.989107131958008,24.899402618408203,-0.5808204561471939,3.768808522015956,0.20940683782100677,0.7902272939682007,0.15289287269115448,-0.0005387443816289306,1920,0,1,0.18574130535125732,0.06660324335098267,0.33911025524139404,0.4579009711742401,0.8163963556289673,0.062143828719854355,0.14708277583122253,3.524446487426758,0.04296812415122986,0.16439250111579895,0.053619809448719025,0.05075278878211975,0.522088348865509,0.05178268998861313
31,23.91521644592285,24.976789474487305,-0.5816694498062134,3.720429858734816,0.204515278339386,0.7861847281455994,0.14730508625507355,-0.0016487722750753164,1984,0,0,0.16471552848815918,0.06707710027694702,0.34400802850723267,0.4709393382072449,0.8098064064979553,0.0784260556101799,0.15006785094738007,3.4402501583099365,0.04258403554558754,0.15981625020503998,0.04775305092334747,0.04693811386823654,0.5193940997123718,0.0474926121532917
32,23.94499969482422,24.91875648498535,-0.5522885322570801,3.54286488972707,0.23052000999450684,0.7828085422515869,0.18238334357738495,0.0031406821217387915,2048,0,0,0.21739518642425537,0.05882418155670166,0.3304802477359772,0.5059223175048828,0.8402203321456909,0.08819539099931717,0.19213026762008667,3.5786027908325195,0.04855388402938843,0.14803333580493927,0.04723774641752243,0.05361832305788994,0.552205502986908,0.05389859154820442
33,23.722803115844727,24.77740478515625,-0.5204417407512665,3.26219729097918,0.24949797987937927,0.7699397206306458,0.21234144270420074,-0.0013909918488934636,2112,0,0,0.2380344271659851,0.04704451560974121,0.29399415850639343,0.49007952213287354,0.8709871172904968,0.12157395482063293,0.23446404933929443,3.5495104789733887,0.053606972098350525,0.1415606439113617,0.04013632610440254,0.04401000589132309,0.5430352687835693,0.04420150816440582
34,23.816604614257812,24.687950134277344,-0.5512072294950485,3.4505574999960253,0.22386141121387482,0.7750686407089233,0.1714983582496643,0.001063744886778295,2176,0,0,0.19761478900909424,0.06332659721374512,0.2968851327896118,0.5535241365432739,0.8434028625488281,0.12320217490196228,0.2225237488746643,3.6185462474823,0.04554898291826248,0.15200655162334442,0.06172303855419159,0.0676996111869812,0.588603675365448,0.06770086288452148
35,23.776575088500977,24.727624893188477,-0.5682857036590576,3.462583614307713,0.20094621181488037,0.769231915473938,0.13873213529586792,-0.0031379819847643375,2240,0,0,0.18124324083328247,0.07228171825408936,0.32984158396720886,0.5296077728271484,0.8248438239097595,0.08303935080766678,0.17557667195796967,3.535886287689209,0.04946648329496384,0.15061739087104797,0.04918764531612396,0.05665271356701851,0.5790272355079651,0.05691171810030937
36,23.553007125854492,24.670269012451172,-0.5119068324565887,3.231142234100812,0.2586560547351837,0.7705628871917725,0.21458423137664795,0.0010680416598916054,2304,0,1,0.24085521697998047,0.05579596757888794,0.3250095248222351,0.42783892154693604,0.8740543723106384,0.09063772112131119,0.20108549296855927,3.4370312690734863,0.05016908794641495,0.14526988565921783,0.03847019001841545,0.036224063485860825,0.5140081644058228,0.036649007350206375
37,23.490013122558594,24.602741241455078,-0.5349250137805939,3.374897523685326,0.23983368277549744,0.7747586965560913,0.16705705225467682,0.0007987341959960759,2368,0,0,0.18487143516540527,0.08731889724731445,0.3148283064365387,0.5038644075393677,0.8574011325836182,0.10827679932117462,0.20515604317188263,3.42358660697937,0.04943586140871048,0.1438402533531189,0.04377799108624458,0.04866505041718483,0.5580596327781677,0.048967145383358
38,23.202869415283203,24.440032958984375,-0.5313004851341248,3.2977437434041716,0.23747247457504272,0.7687729597091675,0.16647407412528992,-0.00043456765706650913,2432,0,0,0.22051995992660522,0.08507049083709717,0.3488944470882416,0.49177879095077515,0.8573372960090637,0.08982361108064651,0.1983717828989029,3.293215751647949,0.042433906346559525,0.14626389741897583,0.043296340852975845,0.04265277832746506,0.5501854419708252,0.04306551814079285
39,23.612844467163086,25.625259399414062,-0.5301560014486313,3.3320470581264163,0.24250896275043488,0.7726649641990662,0.16385295987129211,-0.0016278300900012255,2496,0,0,0.2225428819656372,0.09409117698669434,0.3327283561229706,0.5095714926719666,0.852580189704895,0.12998643517494202,0.2282225340604782,3.2977356910705566,0.04033215716481209,0.1556660234928131,0.04848436266183853,0.04888920485973358,0.5594176650047302,0.04909154772758484
40,23.10779571533203,24.22559928894043,-0.5063891112804413,3.219190890445238,0.265424519777298,0.7718136310577393,0.19295883178710938,0.0011136428220197558,2560,0,0,0.25670111179351807,0.08999431133270264,0.3110131025314331,0.5067764520645142,0.8824524283409119,0.12672999501228333,0.2480325698852539,3.274759292602539,0.04149889945983887,0.1480056196451187,0.05326233431696892,0.05164090543985367,0.5595269203186035,0.05197161063551903
41,23.29881477355957,24.41338348388672,-0.5150819718837738,3.21876500398737,0.25276997685432434,0.7678519487380981,0.17254391312599182,0.0035239902790635824,2624,0,0,0.24185711145401,0.09715992212295532,0.3265013098716736,0.5274614095687866,0.8687019944190979,0.13867029547691345,0.2507462799549103,3.2943034172058105,0.045019231736660004,0.15340843796730042,0.050642229616642,0.04987187311053276,0.5723952651023865,0.05017470940947533
42,23.55202865600586,25.199460983276367,-0.513905942440033,3.148595262226274,0.24691176414489746,0.7608177065849304,0.15884293615818024,0.0017442177049815655,2688,0,1,0.22658932209014893,0.10481351613998413,0.30666476488113403,0.4627869725227356,0.8603522181510925,0.08900950103998184,0.2135685235261917,3.2596445083618164,0.04725365340709686,0.1465502381324768,0.04155953601002693,0.04327275976538658,0.5421582460403442,0.043902162462472916
43,22.98103141784668,24.477689743041992,-0.48367804288864136,2.9705492317312303,0.27086853981018066,0.754546582698822,0.19390630722045898,0.002068561501801014,2752,0,0,0.2719690799713135,0.09554499387741089,0.31941235065460205,0.4982035756111145,0.8812549114227295,0.16607870161533356,0.28466758131980896,3.2032105922698975,0.05103408545255661,0.13619564473628998,0.043295808136463165,0.044089704751968384,0.5547066330909729,0.044665586203336716
44,23.06357192993164,24.327926635742188,-0.5011530518531799,3.040290874112282,0.25321871042251587,0.7543717622756958,0.16806016862392426,0.0026678091380745173,2816,0,0,0.24236232042312622,0.10242348909378052,0.35831859707832336,0.5077966451644897,0.8741715550422668,0.11723202466964722,0.22659431397914886,3.2247684001922607,0.04837220162153244,0.1435677409172058,0.04656960070133209,0.04160614311695099,0.5693402290344238,0.04195263609290123
45,23.33059310913086,24.89973258972168,-0.5264072716236115,3.047485494082179,0.21649333834648132,0.7429006099700928,0.10306542366743088,0.0068878717720508575,2880,0,0,0.20766979455947876,0.12651216983795166,0.3359680771827698,0.4959484934806824,0.8293358087539673,0.08792401850223541,0.17177748680114746,3.097005844116211,0.04742427170276642,0.14638784527778625,0.04293332248926163,0.04478129744529724,0.5498330593109131,0.0452069453895092
46,23.055280685424805,23.979991912841797,-0.518344447016716,3.1376509791939564,0.23917235434055328,0.7575168013572693,0.14915692806243896,0.0008179453434422612,2944,0,0,0.24408823251724243,0.10603642463684082,0.3509342074394226,0.5723007917404175,0.8687440752983093,0.12103120982646942,0.23989145457744598,3.2701833248138428,0.04525891691446304,0.15304510295391083,0.06271915137767792,0.05760601907968521,0.6163403391838074,0.057990845292806625
47,22.8449764251709,24.04170799255371,-0.5135511457920074,3.0340556043978872,0.23397240042686462,0.7475235462188721,0.1253727227449417,-0.0011816297192126513,3008,0,0,0.2232474684715271,0.12438076734542847,0.3532600998878479,0.5301897525787354,0.8580804467201233,0.11506105959415436,0.224423348903656,3.035597562789917,0.04277798533439636,0.1475178301334381,0.05321183055639267,0.05172251909971237,0.5790508985519409,0.05237743258476257
48,22.834516525268555,24.20970916748047,-0.5042914003133774,2.9422472464418212,0.2360653430223465,0.7403567433357239,0.1304052472114563,0.0018221022328361869,3072,0,1,0.22867977619171143,0.12159168720245361,0.36369237303733826,0.5169046521186829,0.8603799343109131,0.09932157397270203,0.21275441348552704,3.065997838973999,0.04278235882520676,0.1427939385175705,0.04587484896183014,0.04665554314851761,0.5893033146858215,0.04728573560714722
49,23.012523651123047,24.398536682128906,-0.5024488270282745,2.886503644128429,0.2312125265598297,0.7336613535881042,0.12694326043128967,-0.00023674072872381657,3136,0,1,0.19419211149215698,0.11939722299575806,0.3282908499240875,0.535849392414093,0.854822039604187,0.11913161724805832,0.21818183362483978,3.1227502822875977,0.04226098209619522,0.14538735151290894,0.05115251988172531,0.05374498665332794,0.5893190503120422,0.05410904437303543
50,23.17111587524414,24.437637329101562,-0.5231729000806808,2.9918280649139106,0.21416743099689484,0.7373403310775757,0.08937732130289078,-0.0005447891890071332,3200,0,0,0.19646435976028442,0.13710224628448486,0.30841225385665894,0.5300832986831665,0.8405905365943909,0.11940298974514008,0.22143827378749847,3.094306707382202,0.03804335743188858,0.153126060962677,0.06052970141172409,0.06626826524734497,0.5670167207717896,0.0663951188325882
51,22.45393180847168,23.879749298095703,-0.47095370292663574,2.6969031855973227,0.2515091300010681,0.7224628329277039,0.13836494088172913,-0.0013869390822947025,3264,0,1,0.24337315559387207,0.13137924671173096,0.3643745183944702,0.5147804021835327,0.8793861865997314,0.11641791462898254,0.22876527905464172,2.944406270980835,0.04441075772047043,0.13715162873268127,0.04271527752280235,0.04269228130578995,0.5773993730545044,0.042885951697826385
52,22.623830795288086,23.863323211669922,-0.48056985437870026,2.659619541814152,0.22986386716365814,0.7104337215423584,0.11589043587446213,-0.0015467796474695206,3328,0,0,0.20674395561218262,0.12904590368270874,0.3849594295024872,0.542528510093689,0.86064213514328,0.11994572728872299,0.21519675850868225,2.9669387340545654,0.04145292937755585,0.13961723446846008,0.04963795095682144,0.04803994297981262,0.595931887626648,0.048383574932813644
53,22.58985710144043,24.012557983398438,-0.48934248089790344,2.7035298768075795,0.22340545058250427,0.7127479314804077,0.09733759611845016,0.001619922462850809,3392,0,0,0.22346550226211548,0.13961762189865112,0.37429511547088623,0.5451719760894775,0.8515634536743164,0.10094980150461197,0.2092266082763672,2.905273199081421,0.04431245103478432,0.14094610512256622,0.04541308060288429,0.046674344688653946,0.5968369841575623,0.04690539464354515
54,22.960229873657227,24.731616973876953,-0.46302416920661926,2.572804599856128,0.24258187413215637,0.7056060433387756,0.15476760268211365,0.0028177627827972174,3456,0,0,0.23304295539855957,0.10385274887084961,0.3217514753341675,0.5703320503234863,0.8714496493339539,0.13297151029109955,0.23690637946128845,3.231626272201538,0.05719556286931038,0.11928410083055496,0.04673983156681061,0.06238985061645508,0.6104200482368469,0.06221868470311165
55,22.35757064819336,23.985774993896484,-0.4565296173095703,2.573183586448838,0.25327563285827637,0.7098052501678467,0.12931562960147858,0.001059974660165608,3520,0,1,0.24914956092834473,0.14243990182876587,0.3516440689563751,0.4988127052783966,0.8800533413887024,0.11153324693441391,0.23500679433345795,2.828160047531128,0.04075109213590622,0.1425672173500061,0.046429343521595,0.0445919930934906,0.5805670619010925,0.04547072574496269
56,22.35516929626465,23.559879302978516,-0.4569648802280426,2.5585247862532015,0.2498316466808319,0.7067965269088745,0.11140868067741394,0.008226403035223484,3584,0,0,0.2247248888015747,0.15586578845977783,0.37770694494247437,0.5488606691360474,0.8771854639053345,0.11397558450698853,0.23066486418247223,2.8485119342803955,0.04135018214583397,0.1451849788427353,0.05579311400651932,0.05189028009772301,0.60099196434021,0.05223555490374565
57,22.38730239868164,23.707805633544922,-0.4444325715303421,2.438857297399311,0.2466885894536972,0.6911211609840393,0.12458650022745132,0.005305604077875614,3648,0,1,0.20814239978790283,0.1396995186805725,0.3913711905479431,0.5155681371688843,0.8810319304466248,0.09959294646978378,0.21194030344486237,2.8443655967712402,0.04346448928117752,0.14171409606933594,0.045910339802503586,0.04521656036376953,0.5957286357879639,0.045982372015714645
58,22.45820426940918,23.987218856811523,-0.41728565096855164,2.3266603550941722,0.2681759297847748,0.6854615807533264,0.16858986020088196,0.0025955848395824432,3712,0,0,0.24747008085250854,0.12007957696914673,0.34255358576774597,0.5252165794372559,0.9000678658485413,0.13812755048274994,0.27191317081451416,2.945988655090332,0.0478939414024353,0.12324386835098267,0.04175626114010811,0.04539202153682709,0.5903724431991577,0.04564013332128525
59,22.458982467651367,24.10999298095703,-0.43065345287323,2.3969742137052688,0.2610706686973572,0.6917241215705872,0.14298434555530548,-0.0003502790641505271,3776,0,0,0.2404913306236267,0.13823574781417847,0.32081955671310425,0.5249660015106201,0.8962985277175903,0.13758480548858643,0.27055633068084717,2.8964555263519287,0.04606472700834274,0.13137954473495483,0.04209926724433899,0.048169516026973724,0.5807552337646484,0.04824705421924591
60,22.326215744018555,23.640609741210938,-0.4324595034122467,2.4095931851182955,0.260743111371994,0.6932026147842407,0.145738422870636,0.002755539258942008,3840,0,0,0.26279979944229126,0.1346563696861267,0.3814946711063385,0.553833544254303,0.8915567398071289,0.14165537059307098,0.26947084069252014,2.8659934997558594,0.04258911311626434,0.14156626164913177,0.058722540736198425,0.05252799019217491,0.6177334189414978,0.05282118171453476
61,21.962888717651367,23.457157135009766,-0.4113158583641052,2.2309769651658136,0.2545464038848877,0.6658622622489929,0.1063171774148941,0.0031975465826690197,3904,0,0,0.2539787292480469,0.165804922580719,0.4012123644351959,0.5184881687164307,0.889647901058197,0.10556309670209885,0.22795116901397705,2.6037473678588867,0.041014473885297775,0.1398358941078186,0.0449804812669754,0.04307594895362854,0.578759491443634,0.04351464658975601
62,22.32282829284668,23.92249298095703,-0.4293205291032791,2.3199499585477112,0.2454243153333664,0.6747448444366455,0.10136150568723679,0.0073970309458673,3968,0,0,0.21493828296661377,0.16028833389282227,0.3537445068359375,0.5493440628051758,0.8782945275306702,0.1185888797044754,0.2423337996006012,2.8050291538238525,0.04227849096059799,0.14043310284614563,0.05525922030210495,0.06192325800657272,0.5981111526489258,0.06225269287824631
63,22.44078254699707,23.979904174804688,-0.398327499628067,2.1830442503317937,0.2649754583835602,0.6633029580116272,0.1497008055448532,0.0018455821555107832,4032,0,1,0.23801618814468384,0.1357676386833191,0.3560675382614136,0.5088012218475342,0.8953827023506165,0.12781547009944916,0.26621440052986145,2.849653959274292,0.041233159601688385,0.13541129231452942,0.057012028992176056,0.0508657805621624,0.5838029384613037,0.05143957957625389
64,23.24308204650879,24.995010375976562,-0.4079701900482178,2.1632652714380356,0.24131858348846436,0.6492887735366821,0.1636461466550827,0.011272339150309563,4096,0,0,0.20349127054214478,0.09304612874984741,0.328898161649704,0.5860801935195923,0.8629754781723022,0.12455902993679047,0.2423337996006012,3.1676056385040283,0.05328003689646721,0.11836352944374084,0.04976402595639229,0.06733838468790054,0.6197006106376648,0.06679331511259079
65,22.033527374267578,23.64568328857422,-0.39420750737190247,2.151049043424021,0.26331576704978943,0.6575232744216919,0.11443743109703064,0.000976458890363574,4160,0,0,0.24742186069488525,0.16862231492996216,0.354360431432724,0.5292559862136841,0.8983255624771118,0.14192673563957214,0.27272728085517883,2.6526236534118652,0.04217090457677841,0.1393471509218216,0.046107809990644455,0.04957491531968117,0.5830332040786743,0.04964321106672287
66,21.92046546936035,23.575336456298828,-0.38746654987335205,2.101145642997701,0.2606576085090637,0.6481241583824158,0.11651379615068436,0.004169984254986048,4224,0,1,0.2518002390861511,0.16304725408554077,0.3969722390174866,0.4848063290119171,0.8965308666229248,0.11777476966381073,0.24124830961227417,2.5066559314727783,0.04485757276415825,0.13514429330825806,0.04271823912858963,0.03996305167675018,0.5632807016372681,0.04050923511385918
