dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,contrastive_tiny,22088440.23463373,22088440.23463373,1824.744890227318,8.313497078991105,0.11836342658264953,0.11506090462996729,408.1432973196452,4699.834064585018,0.18454865127810413,0.07165236129412117,0.07422192562887808,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,168.40304377179172,168.40304377179172,9.318544344599756,0.8997969831980169,0.6440594000058086,0.9309213861818321,36.08073399885988,12.977019833990843,0.6827820786090761,0.49029246765510975,0.48786643794219553,Web/CloudOps,7
electricity/W/short,contrastive_tiny,337823405704.56537,337823405704.56537,59073.85022075925,2.165958047060395,0.2725794003425265,0.1295583727135975,22.651626539035743,581225.7785960335,1.326165421620872,0.1347870317693374,0.10556102430277875,Energy,1
ett1/D/short,contrastive_tiny,45233.762676144965,45233.762676144965,138.39445803539147,1.6888235489348933,1.2633210349754194,0.4826891142923365,16.091121540781355,212.682304567505,0.5586171276906691,0.3634976346210284,0.29311916253921927,Energy,7
ett1/H/short,contrastive_tiny,207.82700752961924,207.82700752961924,7.535259763306628,1.1922958968197197,0.5913257846007369,0.37712811615607017,10.410302791110917,14.416206419499522,0.6728633327413361,0.3517014011780644,0.28570009498830534,Energy,7
ett2/15T/short,contrastive_tiny,11.46147652403893,11.46147652403893,2.2794839891117245,0.9979421963333382,0.13939781679529772,0.16271542845004558,10.530907296792117,3.3854802501327534,0.16072079117044533,0.10821521412686819,0.08804126788467763,Energy,7
ett2/15T/long,contrastive_tiny,14.766381257528131,14.766381257528131,2.525068096850836,1.0897206689743202,0.17239290356873938,0.20089309320335363,23.397793950191765,3.8427049402117945,0.20478470206427063,0.1345654495859089,0.12001005782643576,Energy,7
ett2/W/short,contrastive_tiny,5996644.390856032,5996644.390856032,1570.7954646519252,0.9810956360685517,0.142966440466025,0.15673101556530478,7.139278309975322,2448.80468613894,0.20541717070310053,0.13176565772210105,0.10313796939912542,Energy,7
hierarchical_sales/W/short,contrastive_tiny,540.1133723546886,540.1133723546886,10.383059352478487,0.840253585801266,0.646391921764922,0.5450325242605079,8.999379580911768,23.240339333897186,1.0669753465147152,0.47669133360437177,0.40015072958077375,Sales,1
jena_weather/10T/long,contrastive_tiny,2438.283170225505,2438.283170225505,15.172139271280814,0.754167927495364,1.4390000272890207,0.6875282049427945,29.776856228360693,49.37897498151926,0.3021584149972196,0.09284092178995312,0.09861599198058935,Nature,21
jena_weather/H/short,contrastive_tiny,1306.7008903275366,1306.7008903275366,11.570440056922356,0.6000066332882255,4.903965716556298,0.6288789177584069,8.328317141454763,36.14831794603362,0.2215868618959098,0.07092605268095127,0.059878622238794525,Nature,21
saugeen/W/short,contrastive_tiny,1358.5305787073762,1358.5305787073762,18.723299908638,1.5188554386358644,0.5599538619611957,0.49330642885560094,17.339915524905077,36.8582498052658,1.1125969189401996,0.5651783766403321,0.4797442021568998,Nature,1
solar/D/short,contrastive_tiny,152686.6741963492,152686.6741963492,265.2721090420029,1.0337353025594638,1.1841105346717413,0.43634505816058433,20.734755331133762,390.7514225135325,0.5645027138877967,0.383227844724645,0.33872458771234126,Energy,1
temperature_rain/D/short,contrastive_tiny,189.47831025762983,189.47831025762983,6.51389910378885,1.6129698444606344,72.99243920947065,1.464398711094914,26.09068637593875,13.76511206847332,1.6205176332987699,0.7668581488265089,0.6389891509406098,Nature,1
