step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
12,8.017324447631836,8.880143165588379,-0.2796021103858948,3.1937628313948867,0.5929446816444397,0.8725467920303345,0.5843997597694397,0.35255107283592224,384,384,0,0.3572714328765869,0.019865572452545166,0.053572725504636765,0.07286206632852554,0.746752142906189,0.1514204442501068,0.2605113685131073,,,,,,0.0742177814245224,,0.900012
13,7.910689353942871,8.750114440917969,-0.2852727174758911,3.210831967177145,0.5856931805610657,0.8709658980369568,0.5545687675476074,0.380700945854187,416,416,0,0.3272591829299927,0.06959617137908936,0.05203264206647873,0.07366720587015152,0.7276312708854675,0.16477271914482117,0.253693163394928,,,,,,0.07483775168657303,,0.9000130000000001
14,7.471714019775391,8.02442455291748,-0.22927618026733398,2.8250058831120524,0.6450934410095215,0.8743696212768555,0.6369487047195435,0.3601483702659607,448,448,0,0.4422982335090637,0.02132517099380493,0.05138879269361496,0.07731184363365173,0.8137717247009277,0.16960225999355316,0.30426135659217834,,,,,,0.0784897729754448,,0.900014
15,7.703700065612793,8.37435245513916,-0.26395541429519653,3.0039672645242743,0.6043281555175781,0.8682835698127747,0.5740644931793213,0.36166027188301086,480,480,0,0.3652966618537903,0.07010674476623535,0.05387838929891586,0.0813433974981308,0.7733405828475952,0.13721589744091034,0.23124998807907104,,,,,,0.08384416997432709,,0.900015
16,7.3028740882873535,7.999166488647461,-0.23459792137145996,2.741170391742325,0.6306663155555725,0.8652642369270325,0.6103328466415405,0.32709038257598877,512,512,0,0.41582608222961426,0.050926387310028076,0.05418822169303894,0.08621668815612793,0.8271645307540894,0.22073863446712494,0.33494317531585693,,,,,,0.08991985768079758,,0.900016
17,7.372142314910889,8.162617683410645,-0.2661985754966736,2.955691119569387,0.5976865887641907,0.8638851642608643,0.5649096965789795,0.31127601861953735,544,544,0,0.4114493131637573,0.07443517446517944,0.05880402773618698,0.09770654141902924,0.8083502650260925,0.21136362850666046,0.31477272510528564,,,,,,0.10072677582502365,,0.9000170000000001
18,7.4410319328308105,8.308917999267578,-0.29009872674942017,3.024873618288331,0.5666337013244629,0.8567324280738831,0.5270244479179382,0.31155815720558167,576,576,0,0.3578694462776184,0.08270585536956787,0.06039835512638092,0.10225655138492584,0.7930048108100891,0.19034090638160706,0.2713068127632141,,,,,,0.1040010079741478,,0.900018
19,7.563592433929443,8.520429611206055,-0.2895827293395996,3.0556121341565836,0.5695430636405945,0.8591257929801941,0.5483612418174744,0.28464236855506897,608,608,0,0.40587812662124634,0.04620087146759033,0.06149492412805557,0.10899586230516434,0.7984882593154907,0.24289771914482117,0.35738635063171387,,,,,,0.11169545352458954,,0.900019
20,7.078072547912598,8.075920104980469,-0.2409176230430603,2.638128058373855,0.6120135188102722,0.8529311418533325,0.5977317094802856,0.22414417564868927,640,640,0,0.490320086479187,0.03422200679779053,0.05953828617930412,0.10395129770040512,0.8681311011314392,0.2818181812763214,0.42528408765792847,,,,,,0.10896512866020203,,0.90002
21,7.001880645751953,8.075573921203613,-0.2464044690132141,2.667077052865216,0.6057892441749573,0.8521937131881714,0.5838014483451843,0.19230997562408447,672,672,0,0.5136535167694092,0.0519869327545166,0.063405342400074,0.11388515681028366,0.8885732293128967,0.24687498807907104,0.38267043232917786,,,,,,0.1194644346833229,,0.9000210000000001
22,6.819555282592773,7.87174129486084,-0.22585314512252808,2.4369456949312718,0.6169710159301758,0.8428241610527039,0.5720776915550232,0.1869896650314331,704,704,0,0.5274896025657654,0.10324299335479736,0.06119164079427719,0.11079953610897064,0.8970024585723877,0.24204544723033905,0.38181817531585693,,,,,,0.1173662319779396,,0.900022
23,6.917417526245117,7.73122501373291,-0.22614717483520508,2.504968937693718,0.6235858201980591,0.8497329950332642,0.5927382111549377,0.2077937126159668,736,736,0,0.5240437686443329,0.07412022352218628,0.06181871518492699,0.10714990645647049,0.8986923098564148,0.2244318127632141,0.3696022629737854,,,,,,0.1152259036898613,,0.900023
24,6.955925464630127,7.90356969833374,-0.243247389793396,2.4557887290733316,0.5896628499031067,0.8329102396965027,0.5251185894012451,0.24411126971244812,768,768,0,0.4425985813140869,0.13458681106567383,0.06346337497234344,0.12190461158752441,0.858575701713562,0.20994317531585693,0.34176135063171387,,,,,,0.12763752043247223,,0.900024
25,6.676767826080322,7.5421061515808105,-0.19934868812561035,2.252623023883806,0.6415063142776489,0.8408550024032593,0.599065899848938,0.2103906124830246,800,800,0,0.5292730629444122,0.10366588830947876,0.058577604591846466,0.11700712889432907,0.9177083373069763,0.2821022570133209,0.42982953786849976,,,,,,0.1231348067522049,,0.9000250000000001
26,6.775881290435791,7.45221471786499,-0.19281530380249023,2.274600419625883,0.6559095978736877,0.848724901676178,0.6322622895240784,0.24204273521900177,832,832,0,0.5432486534118652,0.061620235443115234,0.057211969047784805,0.10903690755367279,0.9111438393592834,0.3022727072238922,0.4517045319080353,,,,,,0.11343174427747726,,0.900026
27,6.573652267456055,7.449387073516846,-0.20016568899154663,2.1794250702146813,0.6301196813583374,0.830285370349884,0.5819087028503418,0.18920230865478516,864,864,0,0.5476972162723541,0.11327826976776123,0.06459951400756836,0.11646302044391632,0.921106219291687,0.2917613685131073,0.43920454382896423,,,,,,0.12799374759197235,,0.900027
28,6.6909685134887695,7.641905784606934,-0.2112727165222168,2.2499049674350378,0.6196962594985962,0.830968976020813,0.5732131600379944,0.1915178894996643,896,896,0,0.5261059403419495,0.10591000318527222,0.06228882819414139,0.12699685990810394,0.908688485622406,0.2821022570133209,0.4332386255264282,,,,,,0.133602112531662,,0.900028
29,6.59900426864624,7.56496000289917,-0.21861356496810913,2.274734398981249,0.6098890900611877,0.8285026550292969,0.5617813467979431,0.17179323732852936,928,928,0,0.5178806185722351,0.10703611373901367,0.0659547746181488,0.12836450338363647,0.9162664413452148,0.22499999403953552,0.3914772570133209,,,,,,0.1343705803155899,,0.900029
30,6.522884845733643,7.465662002563477,-0.18366825580596924,2.1309803800664766,0.6539343595504761,0.8376026153564453,0.6319924592971802,0.12610512971878052,960,960,0,0.5954415798187256,0.05669456720352173,0.05792872607707977,0.09157581627368927,0.9288668036460876,0.27357953786849976,0.4582386314868927,,,,,,0.09940673410892487,,0.90003
31,6.387380599975586,7.265927791595459,-0.1863248348236084,2.076153581605074,0.6405355334281921,0.8268603682518005,0.6004338264465332,0.15166692435741425,992,992,0,0.5771729350090027,0.09658205509185791,0.0610162578523159,0.10510379076004028,0.9390230774879456,0.26761361956596375,0.45511361956596375,,,,,,0.11365998536348343,,0.900031
32,6.454169273376465,7.3632893562316895,-0.1866040825843811,2.0204989878773456,0.6305401921272278,0.8171442747116089,0.5875756740570068,0.19375616312026978,1024,1024,0,0.5547420680522919,0.10181713104248047,0.06333114206790924,0.12337364256381989,0.9237982630729675,0.33153408765792847,0.49772724509239197,,,,,,0.13264614343643188,,0.900032
33,6.405823230743408,7.315513610839844,-0.1893383264541626,2.1018883449040913,0.6388309001922607,0.8281692266464233,0.6129099726676941,0.20199519395828247,1056,1056,0,0.5347825586795807,0.06416863203048706,0.06015242636203766,0.12011025100946426,0.9324427843093872,0.296875,0.4693181812763214,,,,,,0.1262304186820984,,0.900033
34,6.577356815338135,7.650548934936523,-0.20709091424942017,2.1362900213822384,0.610657274723053,0.8177481889724731,0.5540319681167603,0.15535487234592438,1088,1088,0,0.5369762480258942,0.12367409467697144,0.06408175826072693,0.11828359961509705,0.9223135113716125,0.24744316935539246,0.4073863625526428,,,,,,0.12641605734825134,,0.900034
35,6.526834487915039,7.554988384246826,-0.2303484082221985,2.195727675431798,0.5770087242126465,0.807357132434845,0.5181412100791931,0.1655636578798294,1120,1120,0,0.49493080377578735,0.11872154474258423,0.06655442714691162,0.13573163747787476,0.9019672274589539,0.27926135063171387,0.4414772689342499,,,,,,0.14276956021785736,,0.900035
36,6.386524200439453,7.390687465667725,-0.1992371678352356,1.948612276624625,0.5907326936721802,0.7899698615074158,0.5273866057395935,0.15734660625457764,1152,1152,0,0.48836255073547363,0.13011574745178223,0.06977079063653946,0.12059098482131958,0.922160267829895,0.2556818127632141,0.4272727072238922,,,,,,0.12992821633815765,,0.9000360000000001
37,6.3331475257873535,7.332218647003174,-0.20638436079025269,2.0296872328245694,0.5931816101074219,0.7995659708976746,0.5387817621231079,0.14176444709300995,1184,1184,0,0.49943846464157104,0.1130942702293396,0.06890790164470673,0.12424974143505096,0.939239501953125,0.24318180978298187,0.40397724509239197,,,,,,0.1329125016927719,,0.900037
38,6.342269420623779,7.360208511352539,-0.191750168800354,2.0724758662143,0.6294577717781067,0.8212079405784607,0.6226814389228821,0.13158005475997925,1216,1216,0,0.5598473250865936,0.014813899993896484,0.060001228004693985,0.11272793263196945,0.9375935792922974,0.31590908765792847,0.5190340876579285,,,,,,0.12219507992267609,,0.900038
39,6.5285868644714355,7.591310977935791,-0.23701316118240356,2.1814898328648185,0.5623815059661865,0.7993946671485901,0.5194510817527771,0.133659228682518,1248,1248,0,0.484683632850647,0.08546018600463867,0.07211852073669434,0.1319834440946579,0.9151447415351868,0.26278409361839294,0.41846588253974915,,,,,,0.13979989290237427,,0.900039
40,6.53699254989624,7.556694030761719,-0.218525230884552,1.9834509094703534,0.559272289276123,0.777797520160675,0.49129512906074524,0.14445646107196808,1280,1280,0,0.47368258237838745,0.13013797998428345,0.06989032030105591,0.13458630442619324,0.9133500456809998,0.2389204502105713,0.4068181812763214,,,,,,0.1450369507074356,,0.9000400000000001
41,6.253500461578369,7.207799911499023,-0.1925005316734314,1.966602817542148,0.6083478331565857,0.8008483648300171,0.5658280253410339,0.14681480824947357,1312,1312,0,0.5293214023113251,0.09458762407302856,0.06497922539710999,0.1430896818637848,0.9492751955986023,0.32045453786849976,0.4954545199871063,,,,,,0.15135084092617035,,0.900041
42,6.0482916831970215,6.955788612365723,-0.19815707206726074,2.0603649325862192,0.614966630935669,0.8131237030029297,0.5858806371688843,0.11942581832408905,1344,1344,0,0.5640351176261902,0.06740939617156982,0.06475259363651276,0.13000385463237762,0.9611709117889404,0.36789771914482117,0.5534090995788574,,,,,,0.1370459645986557,,0.900042
43,6.371147632598877,7.25262975692749,-0.20821279287338257,2.1989274547557516,0.618121325969696,0.8263341188430786,0.6151627898216248,0.14249828457832336,1376,1376,0,0.5328323543071747,0.004191577434539795,0.05972233787178993,0.12615814805030823,0.9466901421546936,0.30539771914482117,0.4829545319080353,,,,,,0.13270245492458344,,0.900043
44,5.926681995391846,6.916299343109131,-0.1872239112854004,2.0211741681065942,0.6294342875480652,0.8166581988334656,0.6026206612586975,0.08630925416946411,1408,1408,0,0.5776954293251038,0.0628008246421814,0.06078304350376129,0.12422599643468857,0.9636206030845642,0.37215909361839294,0.5582386255264282,,,,,,0.13355347514152527,,0.9000440000000001
45,6.147966384887695,7.050662517547607,-0.19045966863632202,1.9688891947994929,0.6129650473594666,0.8034247159957886,0.5960180759429932,0.08431552350521088,1440,1440,0,0.5770244598388672,0.03750789165496826,0.06386484950780869,0.1023450642824173,0.9529288411140442,0.322159081697464,0.5139204263687134,,,,,,0.11075093597173691,,0.900045
46,6.132137298583984,7.070659637451172,-0.2061038613319397,1.9703450936923412,0.5814934968948364,0.7875973582267761,0.5276901125907898,0.09520258009433746,1472,1472,0,0.5530584156513214,0.10930687189102173,0.06901386380195618,0.12061931192874908,0.9450048208236694,0.30539771914482117,0.49715906381607056,,,,,,0.1281866580247879,,0.900046
47,5.979660987854004,6.971141338348389,-0.18995100259780884,1.8509530618538945,0.5868275165557861,0.776778519153595,0.5480274558067322,0.10175221413373947,1504,1504,0,0.5309670567512512,0.07973510026931763,0.07129403948783875,0.12474426627159119,0.9547450542449951,0.34545454382896423,0.534943163394928,,,,,,0.13307474553585052,,0.900047
48,6.012696266174316,7.0214996337890625,-0.20791876316070557,2.0651808744302396,0.5968855023384094,0.804804265499115,0.5711574554443359,0.08008107542991638,1536,1536,0,0.5695527493953705,0.05583655834197998,0.06272635608911514,0.1535795032978058,0.9507834315299988,0.4110795259475708,0.6196022629737854,,,,,,0.1581072211265564,,0.9000480000000001
49,6.117102146148682,7.128140449523926,-0.2219705581665039,2.0562328991886343,0.567876398563385,0.7898469567298889,0.5260362029075623,0.09529774636030197,1568,1568,0,0.5040278136730194,0.08222907781600952,0.06981486082077026,0.13115772604942322,0.9473913311958313,0.3269886374473572,0.516193151473999,,,,,,0.14132165908813477,,0.900049
50,6.196033477783203,7.221682071685791,-0.21935701370239258,2.0102033225648217,0.5635015368461609,0.7828585505485535,0.5024299621582031,0.13566084206104279,1600,1600,0,0.46838635206222534,0.11880451440811157,0.06964785605669022,0.14201287925243378,0.9341607689857483,0.2906249761581421,0.47017043828964233,,,,,,0.14978338778018951,,0.90005
51,6.086780548095703,6.993013381958008,-0.20272833108901978,1.8887100782072457,0.5691564083099365,0.7718847393989563,0.5031547546386719,0.1434241533279419,1632,1632,0,0.4948195219039917,0.1257418394088745,0.07275182008743286,0.1387873888015747,0.9401131868362427,0.29914772510528564,0.4778409004211426,,,,,,0.147245392203331,,0.900051
52,5.960747718811035,6.877954006195068,-0.20491445064544678,1.9571427378244517,0.5809957981109619,0.7859102487564087,0.5659331679344177,0.10239206999540329,1664,1664,0,0.5212045907974243,0.02921992540359497,0.07363768666982651,0.14018487930297852,0.9574054479598999,0.3755681812763214,0.5673295259475708,,,,,,0.14664137363433838,,0.9000520000000001
53,5.802393913269043,6.652946949005127,-0.20826923847198486,2.041598626376083,0.5917792320251465,0.8000484704971313,0.5792479515075684,0.08252517879009247,1696,1696,0,0.5446620881557465,0.02524048089981079,0.06116162985563278,0.13781660795211792,0.9695098400115967,0.3525567948818207,0.5758522748947144,,,,,,0.1439158171415329,,0.900053
54,6.086546421051025,7.07666015625,-0.23833590745925903,2.0302995088919924,0.5303372740745544,0.7686731815338135,0.4641876518726349,0.09343652427196503,1728,1728,0,0.4777701497077942,0.11756747961044312,0.07455923408269882,0.14270323514938354,0.9397051334381104,0.275284081697464,0.43465906381607056,,,,,,0.1516687422990799,,0.900054
55,6.134794235229492,7.144540786743164,-0.23864823579788208,2.031050595180614,0.5298905372619629,0.768538773059845,0.4815537929534912,0.07736839354038239,1760,1760,0,0.4780345559120178,0.08881312608718872,0.07408392429351807,0.14195488393306732,0.9367740750312805,0.3184658885002136,0.4985795319080353,,,,,,0.1509602814912796,,0.900055
56,6.084580421447754,7.039538383483887,-0.23104459047317505,1.9767145295510014,0.5324025750160217,0.7634471654891968,0.4783340394496918,0.08423277735710144,1792,1792,0,0.48595184087753296,0.09892433881759644,0.07327502965927124,0.141545832157135,0.9405393004417419,0.2710227072238922,0.46136361360549927,,,,,,0.15116675198078156,,0.900056
57,5.962296009063721,6.839900970458984,-0.21431010961532593,1.8956701009355703,0.5464164018630981,0.7607265114784241,0.5128021240234375,0.08037970215082169,1824,1824,0,0.501379519701004,0.06485360860824585,0.07617683708667755,0.14472545683383942,0.9623895287513733,0.3076704442501068,0.5107954144477844,,,,,,0.15178513526916504,,0.900057
58,6.033085823059082,6.968647003173828,-0.21571332216262817,1.8656982863375848,0.5351082682609558,0.750821590423584,0.5030849575996399,0.08188150078058243,1856,1856,0,0.49737197160720825,0.060239970684051514,0.07974793016910553,0.14983606338500977,0.9518544673919678,0.2965908944606781,0.49602270126342773,,,,,,0.15686097741127014,,0.900058
59,5.954268932342529,6.807888031005859,-0.22102892398834229,1.9222210699380926,0.5393008589744568,0.7603297829627991,0.501006543636322,0.07920375466346741,1888,1888,0,0.5001741051673889,0.07137763500213623,0.07435311377048492,0.14843237400054932,0.9540517330169678,0.32017043232917786,0.5198863744735718,,,,,,0.15587323904037476,,0.900059
60,6.1154680252075195,7.115645408630371,-0.2471957802772522,2.0647044492235227,0.5206310749053955,0.7678268551826477,0.5098631381988525,0.07154303044080734,1920,1920,0,0.47921085357666016,0.014514684677124023,0.07584992051124573,0.14347262680530548,0.9421773552894592,0.29857954382896423,0.4849431812763214,,,,,,0.15060393512248993,,0.90006
61,6.105711460113525,7.01295280456543,-0.2397003173828125,1.9758610815873894,0.5146701335906982,0.7543704509735107,0.49288859963417053,0.05891037359833717,1952,1952,0,0.47556430101394653,0.037745118141174316,0.07584112882614136,0.13383078575134277,0.9383262991905212,0.32528409361839294,0.5215908885002136,,,,,,0.14128202199935913,,0.900061
62,5.851327419281006,6.80217981338501,-0.20205992460250854,1.7640283596258022,0.533473551273346,0.7355334758758545,0.46404126286506653,0.07678878307342529,1984,1984,0,0.5081504881381989,0.12351417541503906,0.07517937570810318,0.1546042114496231,0.9578237533569336,0.32954543828964233,0.5159090757369995,,,,,,0.16099967062473297,,0.900062
63,5.911979675292969,6.772599697113037,-0.20701831579208374,1.8154104331579817,0.5390993356704712,0.7461176514625549,0.5197440981864929,0.08513539284467697,2016,2016,0,0.47043681144714355,0.035507142543792725,0.07886461913585663,0.15908576548099518,0.9629351496696472,0.3590908944606781,0.5605113506317139,,,,,,0.1679380089044571,,0.9000630000000001
64,6.025699615478516,6.889684677124023,-0.20705348253250122,1.8461799290713283,0.5482544898986816,0.7553079724311829,0.5062337517738342,0.0838080644607544,2048,2048,0,0.4794214367866516,0.08076304197311401,0.07484595477581024,0.16730527579784393,0.9580357074737549,0.3531249761581421,0.5497158765792847,,,,,,0.1754264086484909,,0.900064
65,5.831566333770752,6.65035343170166,-0.2230234146118164,1.9767516774038438,0.5486448407173157,0.7716682553291321,0.5435507297515869,0.05943188816308975,2080,2080,0,0.48238879442214966,0.0076239705085754395,0.0720386803150177,0.14643597602844238,0.961560845375061,0.4011363387107849,0.5991477370262146,,,,,,0.15508213639259338,,0.900065
66,5.970830917358398,6.833301544189453,-0.24318909645080566,2.114836429254143,0.5386720895767212,0.7818611860275269,0.5556861758232117,0.04370304197072983,2112,2112,0,0.5053724050521851,-0.04280722141265869,0.06828287243843079,0.1396622359752655,0.959927499294281,0.32556816935539246,0.5249999761581421,,,,,,0.14679768681526184,,0.900066
67,5.927855014801025,6.731022357940674,-0.21259772777557373,1.9745898266405157,0.5692615509033203,0.781859278678894,0.5686607360839844,0.05142773687839508,2144,2144,0,0.5051814913749695,-0.004876494407653809,0.07079365849494934,0.13900497555732727,0.9663510322570801,0.36590906977653503,0.5715909004211426,,,,,,0.14467057585716248,,0.9000670000000001
68,5.937368392944336,6.716556072235107,-0.22251063585281372,1.9755449290261482,0.549400806427002,0.7719114422798157,0.5548920035362244,0.08185270428657532,2176,2176,0,0.4989404082298279,-0.019095540046691895,0.07614275813102722,0.15913249552249908,0.9620062112808228,0.35198861360549927,0.5633522272109985,,,,,,0.1663062423467636,,0.900068
69,5.8152947425842285,6.625268459320068,-0.2152673602104187,1.8573091230543064,0.5336360931396484,0.7489034533500671,0.516099750995636,0.0657152310013771,2208,2208,0,0.508376270532608,0.029618382453918457,0.07505042105913162,0.16929346323013306,0.9649406671524048,0.3423295319080353,0.5377840995788574,,,,,,0.17633557319641113,,0.900069
70,5.849979400634766,6.592935085296631,-0.2141638994216919,1.8499332225974918,0.5338587760925293,0.7480226755142212,0.50497967004776,0.06930664926767349,2240,2240,0,0.47785377502441406,0.05280953645706177,0.075816810131073,0.1374175250530243,0.9606274366378784,0.36278408765792847,0.5551136136054993,,,,,,0.14606189727783203,,0.90007
71,5.788434982299805,6.584232330322266,-0.22515392303466797,2.0125905813369673,0.5524917244911194,0.7776456475257874,0.5704813599586487,0.06430617719888687,2272,2272,0,0.5028025507926941,-0.0465245246887207,0.06845781207084656,0.1378769874572754,0.9668526649475098,0.4065340757369995,0.6034090518951416,,,,,,0.1456582099199295,,0.9000710000000001
72,5.656875133514404,6.376616477966309,-0.19781255722045898,1.76527385612249,0.5437014698982239,0.7415140271186829,0.513232946395874,0.06768526136875153,2304,2304,0,0.5051160752773285,0.05677753686904907,0.07388581335544586,0.1517854779958725,0.971320390701294,0.375,0.5931817889213562,,,,,,0.16200795769691467,,0.900072
73,5.701585292816162,6.424818515777588,-0.21646684408187866,1.8790826313869575,0.537291407585144,0.7537582516670227,0.5320887565612793,0.05198188126087189,2336,2336,0,0.5235704481601715,0.0044574737548828125,0.07250435650348663,0.14292702078819275,0.968249499797821,0.36789771914482117,0.569886326789856,,,,,,0.15048329532146454,,0.900073
74,5.858373641967773,6.672482013702393,-0.22239840030670166,1.8551238433552009,0.5175241827964783,0.7399225831031799,0.4972870647907257,0.06550586223602295,2368,2368,0,0.4785066843032837,0.03563129901885986,0.07574246823787689,0.17580512166023254,0.9564236402511597,0.400284081697464,0.581818163394928,,,,,,0.1830012947320938,,0.900074
75,5.669236183166504,6.4100470542907715,-0.2098202109336853,1.8227036064632802,0.5351423621177673,0.7449625730514526,0.5108952522277832,0.04682215675711632,2400,2400,0,0.5074976682662964,0.042512357234954834,0.07076973468065262,0.15998423099517822,0.9685166478157043,0.3798295259475708,0.6210227012634277,,,,,,0.16596242785453796,,0.9000750000000001
76,5.880430221557617,6.788809776306152,-0.23153692483901978,1.9188247977875608,0.5164706110954285,0.7480075359344482,0.5154886245727539,0.035736359655857086,2432,2432,0,0.46996331214904785,-0.004930377006530762,0.07576107233762741,0.13790586590766907,0.9545217752456665,0.33664771914482117,0.5326704382896423,,,,,,0.14684011042118073,,0.900076
77,5.843235015869141,6.674427032470703,-0.21362268924713135,1.797417023101993,0.5184839963912964,0.7321066856384277,0.5237535834312439,0.038504838943481445,2464,2464,0,0.4648335576057434,-0.019244909286499023,0.07864061743021011,0.13609996438026428,0.9600322842597961,0.3443181812763214,0.5517045259475708,,,,,,0.14416778087615967,,0.900077
78,5.817166805267334,6.940817832946777,-0.1920807957649231,1.7050178727656855,0.5354710817337036,0.7275518774986267,0.49401038885116577,0.0572471059858799,2496,2496,0,0.4976334571838379,0.07665550708770752,0.07357877492904663,0.16695252060890198,0.9593986868858337,0.39801135659217834,0.6034090518951416,,,,,,0.17236454784870148,,0.900078
79,5.587335586547852,6.441712856292725,-0.20559322834014893,1.8293104206873554,0.5464981198310852,0.7520913481712341,0.5189880132675171,0.053314853459596634,2528,2528,0,0.5106459558010101,0.05010700225830078,0.07245021313428879,0.1809849888086319,0.9703913927078247,0.46505680680274963,0.6571022272109985,,,,,,0.18509335815906525,,0.9000790000000001
80,5.60933780670166,6.361337184906006,-0.20412558317184448,1.8287236385195222,0.5495612025260925,0.753686785697937,0.5198943614959717,0.048366427421569824,2560,2560,0,0.5098012685775757,0.05566596984863281,0.07572122663259506,0.1728605031967163,0.9692257642745972,0.45624998211860657,0.6414772272109985,,,,,,0.1814672201871872,,0.90008
81,5.7467756271362305,6.4855756759643555,-0.21220606565475464,1.8270054416275916,0.5311982035636902,0.7434042692184448,0.5060778260231018,0.04723235219717026,2592,2592,0,0.48764467239379883,0.0448642373085022,0.07421528548002243,0.14198161661624908,0.958026647567749,0.3855113387107849,0.5801135897636414,,,,,,0.14784589409828186,,0.900081
82,5.59102725982666,6.321435928344727,-0.18744051456451416,1.6838705131687366,0.5384717583656311,0.7259122729301453,0.48951980471611023,0.055175717920064926,2624,2624,0,0.509960263967514,0.09079557657241821,0.0765681266784668,0.1747693419456482,0.9699010252952576,0.38153406977653503,0.6147727370262146,,,,,,0.17927227914333344,,0.900082
83,5.485897064208984,6.132800102233887,-0.18887430429458618,1.7276295005468498,0.5515508651733398,0.740425169467926,0.5238703489303589,0.04982844740152359,2656,2656,0,0.5094598531723022,0.053726017475128174,0.07202685624361038,0.16770124435424805,0.975794792175293,0.4312499761581421,0.6511363387107849,,,,,,0.1742693930864334,,0.9000830000000001
