step,loss,hf_rows_consumed
98,0.2559533417224884,25088
99,0.24873989820480347,25344
100,0.2572430372238159,25600
101,0.24315226078033447,25856
102,0.24612942337989807,26112
103,0.23895251750946045,26368
104,0.25836047530174255,26624
105,0.2490237057209015,26880
106,0.23971852660179138,27136
107,0.24798400700092316,27392
108,0.24269062280654907,27648
109,0.24347294867038727,27904
110,0.2414345145225525,28160
111,0.24177806079387665,28416
112,0.24040183424949646,28672
113,0.2402181625366211,28928
114,0.2473437488079071,29184
115,0.23895364999771118,29440
116,0.23492379486560822,29696
117,0.24323908984661102,29952
118,0.2461804449558258,30208
119,0.24805402755737305,30464
120,0.2515604496002197,30720
121,0.2538747787475586,30976
122,0.2417067140340805,31232
123,0.24814896285533905,31488
124,0.24518360197544098,31744
125,0.2455151230096817,32000
126,0.24932488799095154,32256
127,0.2354435920715332,32512
128,0.24508386850357056,32768
129,0.2505400478839874,33024
130,0.24701879918575287,33280
131,0.2416972666978836,33536
132,0.24616548418998718,33792
133,0.24796618521213531,34048
134,0.24738769233226776,34304
135,0.2503851652145386,34560
136,0.24306491017341614,34816
137,0.23908303678035736,35072
138,0.2528906464576721,35328
139,0.24146229028701782,35584
140,0.25285467505455017,35840
141,0.23103463649749756,36096
142,0.24978943169116974,36352
143,0.24489812552928925,36608
144,0.24828201532363892,36864
145,0.2528679072856903,37120
146,0.2307451218366623,37376
147,0.24208123981952667,37632
148,0.24169401824474335,37888
149,0.24695906043052673,38144
150,0.2514926493167877,38400
151,0.2532879114151001,38656
152,0.24126173555850983,38912
153,0.2510140836238861,39168
154,0.23904529213905334,39424
155,0.2399219572544098,39680
156,0.24607519805431366,39936
157,0.2519835829734802,40192
158,0.24416214227676392,40448
159,0.24783219397068024,40704
160,0.24458223581314087,40960
161,0.23734496533870697,41216
162,0.2461027354001999,41472
163,0.23723207414150238,41728
164,0.24188046157360077,41984
165,0.24795490503311157,42240
166,0.23360618948936462,42496
167,0.2457086443901062,42752
168,0.23139460384845734,43008
169,0.2433958649635315,43264
170,0.25022417306900024,43520
171,0.2534460425376892,43776
172,0.2506342828273773,44032
173,0.24657092988491058,44288
174,0.23028165102005005,44544
175,0.24218399822711945,44800
176,0.23771604895591736,45056
177,0.2500763535499573,45312
178,0.2497006356716156,45568
179,0.23610462248325348,45824
180,0.24626019597053528,46080
181,0.24548451602458954,46336
182,0.22589847445487976,46592
183,0.23686279356479645,46848
184,0.23343069851398468,47104
185,0.2406238317489624,47360
186,0.23904553055763245,47616
187,0.23479066789150238,47872
188,0.2321944683790207,48128
189,0.23422810435295105,48384
190,0.24529753625392914,48640
191,0.22529415786266327,48896
192,0.24461141228675842,49152
193,0.24928060173988342,49408
194,0.2521056830883026,49664
195,0.23811765015125275,49920
196,0.22957082092761993,50176
197,0.23487280309200287,50432
198,0.23462893068790436,50688
199,0.2265426367521286,50944
200,0.23461969196796417,51200
201,0.23395496606826782,51456
202,0.23339928686618805,51712
203,0.2463507503271103,51968
204,0.2383721023797989,52224
205,0.24351021647453308,52480
206,0.2328873574733734,52736
207,0.2491891235113144,52992
208,0.23558209836483002,53248
209,0.23989081382751465,53504
210,0.2297154664993286,53760
211,0.2520102560520172,54016
212,0.23303109407424927,54272
213,0.2315163016319275,54528
214,0.2404707372188568,54784
215,0.2317090928554535,55040
216,0.23959872126579285,55296
217,0.2347187101840973,55552
218,0.23160095512866974,55808
219,0.22572998702526093,56064
220,0.22625134885311127,56320
221,0.2329031229019165,56576
222,0.22729168832302094,56832
223,0.23654575645923615,57088
224,0.22752054035663605,57344
225,0.24618768692016602,57600
226,0.2373228222131729,57856
227,0.23943428695201874,58112
228,0.2360335737466812,58368
229,0.23114125430583954,58624
230,0.2403048723936081,58880
231,0.23272454738616943,59136
232,0.2245338261127472,59392
233,0.22537149488925934,59648
234,0.23744215071201324,59904
235,0.23489157855510712,60160
236,0.23218117654323578,60416
237,0.23281283676624298,60672
238,0.228641077876091,60928
239,0.23811675608158112,61184
240,0.23380275070667267,61440
241,0.23327647149562836,61696
242,0.23395146429538727,61952
243,0.2171151489019394,62208
244,0.24483558535575867,62464
245,0.2291029542684555,62720
246,0.2361898422241211,62976
247,0.21805885434150696,63232
248,0.23526936769485474,63488
249,0.241495281457901,63744
250,0.23707441985607147,64000
251,0.2295607477426529,64256
252,0.2304704338312149,64512
253,0.2427058070898056,64768
254,0.2477462738752365,65024
255,0.23955141007900238,65280
256,0.237404465675354,65536
257,0.22857116162776947,65792
258,0.23133927583694458,66048
259,0.23869724571704865,66304
260,0.21767520904541016,66560
261,0.23313196003437042,66816
262,0.22669745981693268,67072
263,0.21931809186935425,67328
264,0.23605921864509583,67584
265,0.24391311407089233,67840
266,0.21850663423538208,68096
267,0.22631269693374634,68352
268,0.22565703094005585,68608
269,0.2410997897386551,68864
270,0.22352293133735657,69120
271,0.23100405931472778,69376
272,0.23831070959568024,69632
273,0.22740250825881958,69888
274,0.23363439738750458,70144
275,0.23703473806381226,70400
276,0.24193301796913147,70656
277,0.22015199065208435,70912
278,0.22864188253879547,71168
279,0.2337142378091812,71424
280,0.22668905556201935,71680
281,0.23421715199947357,71936
282,0.2243611067533493,72192
283,0.22872130572795868,72448
284,0.22394579648971558,72704
285,0.22091591358184814,72960
286,0.22733773291110992,73216
287,0.2313719242811203,73472
288,0.23933187127113342,73728
289,0.22892211377620697,73984
290,0.21405579149723053,74240
291,0.23744268715381622,74496
292,0.21987000107765198,74752
293,0.2326439917087555,75008
294,0.2323697954416275,75264
295,0.22520554065704346,75520
296,0.2235918939113617,75776
297,0.2288477122783661,76032
298,0.22641059756278992,76288
299,0.21724273264408112,76544
300,0.22449132800102234,76800
301,0.225246861577034,77056
302,0.2370806187391281,77312
303,0.2373868077993393,77568
304,0.22314277291297913,77824
305,0.2362576574087143,78080
306,0.22469162940979004,78336
307,0.23471084237098694,78592
308,0.2328159064054489,78848
309,0.2206910103559494,79104
310,0.23603224754333496,79360
311,0.22552503645420074,79616
312,0.22991843521595,79872
313,0.22324079275131226,80128
314,0.2429366558790207,80384
315,0.22229716181755066,80640
316,0.2241605818271637,80896
317,0.23196561634540558,81152
318,0.23773057758808136,81408
319,0.23295673727989197,81664
320,0.23559251427650452,81920
321,0.21221299469470978,82176
322,0.22735987603664398,82432
323,0.22727102041244507,82688
324,0.2184898555278778,82944
325,0.23686136305332184,83200
326,0.22210277616977692,83456
327,0.23397918045520782,83712
328,0.23377621173858643,83968
329,0.2336389720439911,84224
330,0.22463461756706238,84480
331,0.22834739089012146,84736
332,0.22685346007347107,84992
333,0.23012559115886688,85248
334,0.21338309347629547,85504
335,0.23208929598331451,85760
336,0.22020593285560608,86016
337,0.2341463267803192,86272
338,0.22532646358013153,86528
339,0.2361462265253067,86784
340,0.22590304911136627,87040
341,0.2195175737142563,87296
342,0.23047372698783875,87552
343,0.22832804918289185,87808
344,0.21949385106563568,88064
345,0.2177468240261078,88320
346,0.22759079933166504,88576
347,0.2357802540063858,88832
348,0.2261052131652832,89088
349,0.23227159678936005,89344
350,0.23057416081428528,89600
351,0.2377917766571045,89856
352,0.21797509491443634,90112
353,0.2217370867729187,90368
354,0.21939164400100708,90624
355,0.23971064388751984,90880
356,0.21550536155700684,91136
357,0.2230818122625351,91392
358,0.21896100044250488,91648
359,0.21660569310188293,91904
360,0.2338344156742096,92160
361,0.21897666156291962,92416
362,0.2210814505815506,92672
363,0.2262495458126068,92928
364,0.2383025586605072,93184
365,0.2220715433359146,93440
366,0.21645912528038025,93696
367,0.22945363819599152,93952
368,0.23014581203460693,94208
369,0.23732957243919373,94464
370,0.23251554369926453,94720
371,0.22528257966041565,94976
372,0.22551469504833221,95232
373,0.2263808399438858,95488
374,0.2260897159576416,95744
375,0.2266397774219513,96000
376,0.22528597712516785,96256
377,0.23073266446590424,96512
378,0.2140011042356491,96768
379,0.21575790643692017,97024
380,0.2258535921573639,97280
381,0.2319410741329193,97536
382,0.22668424248695374,97792
383,0.23730973899364471,98048
384,0.22740207612514496,98304
385,0.22168149054050446,98560
386,0.23244164884090424,98816
387,0.21299119293689728,99072
388,0.227065309882164,99328
389,0.2181219905614853,99584
390,0.23050491511821747,99840
391,0.22247035801410675,100096
392,0.22269707918167114,100352
393,0.2219451367855072,100608
394,0.22608016431331635,100864
395,0.24323852360248566,101120
396,0.22640758752822876,101376
397,0.22235620021820068,101632
398,0.2196071445941925,101888
399,0.22757290303707123,102144
400,0.2282652109861374,102400
401,0.2173215001821518,102656
402,0.22790057957172394,102912
403,0.22590291500091553,103168
404,0.21420282125473022,103424
405,0.22692778706550598,103680
406,0.2344081997871399,103936
407,0.21972142159938812,104192
408,0.22313295304775238,104448
409,0.23844756186008453,104704
410,0.2367740422487259,104960
411,0.22236597537994385,105216
412,0.23735323548316956,105472
413,0.22586634755134583,105728
414,0.23779164254665375,105984
415,0.2202235758304596,106240
416,0.2241256833076477,106496
417,0.22792117297649384,106752
418,0.23092234134674072,107008
419,0.22121626138687134,107264
420,0.221893310546875,107520
421,0.23723411560058594,107776
422,0.22603648900985718,108032
423,0.23249714076519012,108288
424,0.23280619084835052,108544
425,0.23322097957134247,108800
426,0.2281016707420349,109056
427,0.23892641067504883,109312
428,0.2269989401102066,109568
429,0.24066317081451416,109824
430,0.22154873609542847,110080
431,0.21187721192836761,110336
432,0.22962184250354767,110592
433,0.2379617840051651,110848
434,0.21943636238574982,111104
435,0.21640969812870026,111360
436,0.21920844912528992,111616
437,0.2332335114479065,111872
438,0.21869350969791412,112128
439,0.23059600591659546,112384
440,0.22133424878120422,112640
441,0.22909176349639893,112896
442,0.22784821689128876,113152
443,0.21178075671195984,113408
444,0.22945940494537354,113664
445,0.23760385811328888,113920
446,0.2325642853975296,114176
447,0.23568840324878693,114432
448,0.22811630368232727,114688
449,0.23056171834468842,114944
450,0.21880142390727997,115200
451,0.21528586745262146,115456
452,0.20702406764030457,115712
453,0.22402861714363098,115968
454,0.2194615602493286,116224
455,0.22858929634094238,116480
456,0.2133205085992813,116736
457,0.2322649210691452,116992
458,0.22512727975845337,117248
459,0.2259971648454666,117504
460,0.2213180959224701,117760
461,0.21793413162231445,118016
462,0.22722962498664856,118272
463,0.22804805636405945,118528
464,0.2268369048833847,118784
465,0.22569288313388824,119040
466,0.22263102233409882,119296
467,0.20414528250694275,119552
468,0.22110900282859802,119808
469,0.22936511039733887,120064
470,0.21877577900886536,120320
471,0.22231356799602509,120576
472,0.23310412466526031,120832
473,0.23054839670658112,121088
474,0.22558481991291046,121344
475,0.21965207159519196,121600
476,0.21622422337532043,121856
477,0.22130484879016876,122112
478,0.22762323915958405,122368
479,0.22955690324306488,122624
480,0.23062579333782196,122880
481,0.223030224442482,123136
482,0.2164493054151535,123392
483,0.22328385710716248,123648
484,0.23066121339797974,123904
485,0.22636550664901733,124160
486,0.22820591926574707,124416
487,0.22529363632202148,124672
488,0.22542829811573029,124928
489,0.2295382022857666,125184
490,0.22642306983470917,125440
491,0.22538211941719055,125696
492,0.23042671382427216,125952
493,0.22235147655010223,126208
494,0.23864099383354187,126464
495,0.21288931369781494,126720
496,0.2149667888879776,126976
497,0.2241479903459549,127232
498,0.23515871167182922,127488
499,0.23133240640163422,127744
500,0.22387400269508362,128000
501,0.23243503272533417,128256
502,0.22134162485599518,128512
503,0.21956658363342285,128768
504,0.2267439365386963,129024
505,0.22164933383464813,129280
506,0.22182418406009674,129536
507,0.23106709122657776,129792
508,0.22072355449199677,130048
509,0.23602169752120972,130304
510,0.22455179691314697,130560
511,0.2279575765132904,130816
512,0.21920281648635864,131072
513,0.2182454615831375,131328
514,0.2242889553308487,131584
515,0.2320115715265274,131840
516,0.22150611877441406,132096
517,0.22989413142204285,132352
518,0.2139270007610321,132608
519,0.23719407618045807,132864
520,0.23602934181690216,133120
521,0.21789270639419556,133376
522,0.227736696600914,133632
523,0.23338483273983002,133888
524,0.21300187706947327,134144
525,0.23264361917972565,134400
526,0.21800626814365387,134656
527,0.22855280339717865,134912
528,0.22214648127555847,135168
529,0.22600999474525452,135424
530,0.2266290932893753,135680
531,0.23460552096366882,135936
532,0.22985269129276276,136192
533,0.20881716907024384,136448
534,0.22881175577640533,136704
535,0.2123960703611374,136960
536,0.21626080572605133,137216
537,0.22561174631118774,137472
538,0.23443086445331573,137728
539,0.2412026971578598,137984
540,0.22417165338993073,138240
541,0.22097721695899963,138496
542,0.22832094132900238,138752
543,0.21768316626548767,139008
544,0.23585213720798492,139264
545,0.2358512133359909,139520
546,0.2418302744626999,139776
547,0.22692297399044037,140032
548,0.22939826548099518,140288
549,0.22326134145259857,140544
550,0.23001056909561157,140800
551,0.22969289124011993,141056
552,0.22296005487442017,141312
553,0.21962329745292664,141568
554,0.22501739859580994,141824
555,0.21131911873817444,142080
556,0.2149045318365097,142336
557,0.20818619430065155,142592
558,0.21589608490467072,142848
559,0.23100508749485016,143104
560,0.22292611002922058,143360
561,0.233656644821167,143616
562,0.22525931894779205,143872
563,0.22477008402347565,144128
564,0.2338031530380249,144384
565,0.22296419739723206,144640
566,0.21379677951335907,144896
567,0.2196684330701828,145152
568,0.22473184764385223,145408
569,0.23502172529697418,145664
570,0.22392374277114868,145920
571,0.22991248965263367,146176
572,0.2152988314628601,146432
573,0.22729650139808655,146688
574,0.2369217574596405,146944
575,0.21474137902259827,147200
576,0.22138801217079163,147456
577,0.2168358415365219,147712
578,0.2260023057460785,147968
579,0.22354134917259216,148224
580,0.22294896841049194,148480
581,0.2212664633989334,148736
582,0.21717709302902222,148992
583,0.2310219556093216,149248
584,0.2294997125864029,149504
585,0.22547177970409393,149760
586,0.22206006944179535,150016
587,0.21512599289417267,150272
588,0.22112485766410828,150528
589,0.21880346536636353,150784
590,0.21607506275177002,151040
591,0.21910923719406128,151296
592,0.2334711253643036,151552
593,0.21317073702812195,151808
594,0.2221364974975586,152064
595,0.2244289070367813,152320
596,0.2227838635444641,152576
597,0.21649469435214996,152832
598,0.231260746717453,153088
599,0.21984341740608215,153344
600,0.2216951698064804,153600
601,0.22691476345062256,153856
602,0.2382732778787613,154112
603,0.22079090774059296,154368
604,0.2210453897714615,154624
605,0.2162679135799408,154880
606,0.23301848769187927,155136
607,0.2086266577243805,155392
608,0.22605031728744507,155648
609,0.21842823922634125,155904
610,0.22334475815296173,156160
611,0.22637620568275452,156416
612,0.22687983512878418,156672
613,0.21008972823619843,156928
614,0.21857289969921112,157184
615,0.2255566418170929,157440
616,0.23064103722572327,157696
617,0.21992506086826324,157952
618,0.2228022962808609,158208
619,0.22360669076442719,158464
620,0.22074943780899048,158720
621,0.2097182720899582,158976
622,0.22661535441875458,159232
623,0.22111855447292328,159488
624,0.2383851259946823,159744
625,0.2295890599489212,160000
626,0.22406473755836487,160256
627,0.22060734033584595,160512
628,0.21631544828414917,160768
629,0.23095673322677612,161024
630,0.23055630922317505,161280
631,0.2110339254140854,161536
632,0.2315523624420166,161792
633,0.23151397705078125,162048
634,0.21919281780719757,162304
635,0.21326342225074768,162560
636,0.22748537361621857,162816
637,0.2232898324728012,163072
638,0.21286135911941528,163328
639,0.22813019156455994,163584
640,0.22663883864879608,163840
641,0.22576747834682465,164096
642,0.2295544594526291,164352
643,0.22167064249515533,164608
644,0.21376878023147583,164864
645,0.2181210219860077,165120
646,0.23249194025993347,165376
647,0.21627086400985718,165632
648,0.21154558658599854,165888
649,0.2186085730791092,166144
650,0.22131000459194183,166400
651,0.20907478034496307,166656
652,0.22431910037994385,166912
653,0.22849306464195251,167168
654,0.2279532253742218,167424
655,0.21883107721805573,167680
656,0.22179748117923737,167936
657,0.20783750712871552,168192
658,0.2327277660369873,168448
659,0.2424505054950714,168704
660,0.2338244915008545,168960
661,0.22186988592147827,169216
662,0.20149125158786774,169472
663,0.2292596697807312,169728
664,0.21819187700748444,169984
665,0.21398133039474487,170240
666,0.20929338037967682,170496
667,0.21122825145721436,170752
668,0.2235010266304016,171008
669,0.23245874047279358,171264
670,0.21847805380821228,171520
671,0.22247722744941711,171776
672,0.2173677384853363,172032
673,0.22338484227657318,172288
674,0.22246521711349487,172544
675,0.21792900562286377,172800
676,0.21842323243618011,173056
677,0.22598771750926971,173312
678,0.23758092522621155,173568
679,0.22141726315021515,173824
680,0.22187775373458862,174080
681,0.2128899097442627,174336
682,0.22437523305416107,174592
683,0.22399505972862244,174848
684,0.21305416524410248,175104
685,0.23203293979167938,175360
686,0.22180452942848206,175616
687,0.22291214764118195,175872
688,0.2272770255804062,176128
689,0.2290724366903305,176384
690,0.21574199199676514,176640
691,0.22111201286315918,176896
692,0.2156549096107483,177152
693,0.22393997013568878,177408
694,0.21636076271533966,177664
695,0.21660646796226501,177920
696,0.22866545617580414,178176
697,0.2345520406961441,178432
698,0.22369593381881714,178688
699,0.21824133396148682,178944
700,0.2195824235677719,179200
701,0.21962085366249084,179456
702,0.21987441182136536,179712
703,0.2260354608297348,179968
704,0.21471211314201355,180224
705,0.22456558048725128,180480
706,0.19359824061393738,180736
707,0.22571806609630585,180992
708,0.22411376237869263,181248
709,0.21461160480976105,181504
710,0.22175736725330353,181760
711,0.20997320115566254,182016
712,0.2318478524684906,182272
713,0.22115668654441833,182528
714,0.22134006023406982,182784
715,0.21456500887870789,183040
716,0.21706460416316986,183296
717,0.22551290690898895,183552
718,0.22499458491802216,183808
719,0.20997484028339386,184064
720,0.23372909426689148,184320
721,0.2192676067352295,184576
722,0.22241054475307465,184832
723,0.2202240228652954,185088
724,0.20690476894378662,185344
725,0.2251158207654953,185600
726,0.2180282324552536,185856
727,0.22845345735549927,186112
728,0.23050104081630707,186368
729,0.21044081449508667,186624
730,0.22939981520175934,186880
731,0.21590064465999603,187136
732,0.22999373078346252,187392
733,0.2154061198234558,187648
734,0.22221851348876953,187904
735,0.23482893407344818,188160
736,0.22736690938472748,188416
737,0.22647134959697723,188672
738,0.23638775944709778,188928
739,0.21763655543327332,189184
740,0.2207905799150467,189440
741,0.21352262794971466,189696
742,0.2268485128879547,189952
743,0.20996400713920593,190208
744,0.2237573117017746,190464
745,0.22539904713630676,190720
746,0.21806930005550385,190976
747,0.23361808061599731,191232
748,0.22730250656604767,191488
749,0.21490320563316345,191744
750,0.22836151719093323,192000
751,0.22045302391052246,192256
752,0.21564559638500214,192512
753,0.22271892428398132,192768
754,0.21520766615867615,193024
755,0.21760283410549164,193280
756,0.2290218025445938,193536
757,0.2307548075914383,193792
758,0.21555380523204803,194048
759,0.22820115089416504,194304
760,0.2102062851190567,194560
761,0.22922521829605103,194816
762,0.21618293225765228,195072
763,0.23068468272686005,195328
764,0.22425439953804016,195584
765,0.22521096467971802,195840
766,0.21288977563381195,196096
767,0.21460945904254913,196352
768,0.22434553503990173,196608
769,0.21577788889408112,196864
770,0.21661995351314545,197120
771,0.22368012368679047,197376
772,0.23191340267658234,197632
773,0.222218319773674,197888
774,0.22716592252254486,198144
775,0.21098148822784424,198400
776,0.22560347616672516,198656
777,0.224014550447464,198912
778,0.23244816064834595,199168
779,0.22433358430862427,199424
780,0.21286486089229584,199680
781,0.21900810301303864,199936
782,0.22864587604999542,200192
783,0.22673970460891724,200448
784,0.2323731631040573,200704
785,0.23280955851078033,200960
786,0.22537165880203247,201216
787,0.220349982380867,201472
788,0.2199365645647049,201728
789,0.22118079662322998,201984
790,0.23546205461025238,202240
791,0.2146712988615036,202496
792,0.229108989238739,202752
793,0.22060802578926086,203008
794,0.21831554174423218,203264
795,0.23637457191944122,203520
796,0.23036976158618927,203776
797,0.21493713557720184,204032
798,0.21769291162490845,204288
799,0.20292189717292786,204544
800,0.20737019181251526,204800
801,0.2156696617603302,205056
802,0.2151130735874176,205312
803,0.2217262238264084,205568
804,0.21964210271835327,205824
805,0.21843986213207245,206080
806,0.21720470488071442,206336
807,0.23235420882701874,206592
808,0.21911945939064026,206848
809,0.22675669193267822,207104
810,0.21095158159732819,207360
811,0.21090492606163025,207616
812,0.22505800426006317,207872
813,0.21463248133659363,208128
814,0.21639324724674225,208384
815,0.2247820496559143,208640
816,0.23376189172267914,208896
817,0.23029673099517822,209152
818,0.22020016610622406,209408
819,0.22412964701652527,209664
820,0.22001951932907104,209920
821,0.2240108847618103,210176
822,0.2156553417444229,210432
823,0.22441548109054565,210688
824,0.22874732315540314,210944
825,0.22694391012191772,211200
826,0.22065767645835876,211456
827,0.23505140841007233,211712
828,0.22386862337589264,211968
829,0.2216707319021225,212224
830,0.2317245453596115,212480
831,0.21790556609630585,212736
832,0.2251414954662323,212992
833,0.22456131875514984,213248
834,0.2199353277683258,213504
835,0.2168397456407547,213760
836,0.23094388842582703,214016
837,0.21678833663463593,214272
838,0.2143084704875946,214528
839,0.23147259652614594,214784
840,0.2199067324399948,215040
841,0.20829077064990997,215296
842,0.22704894840717316,215552
843,0.2126423716545105,215808
844,0.22335024178028107,216064
845,0.22445377707481384,216320
846,0.21378125250339508,216576
847,0.22181740403175354,216832
848,0.22208912670612335,217088
849,0.22888731956481934,217344
850,0.22142115235328674,217600
851,0.2239433228969574,217856
852,0.21113422513008118,218112
853,0.22815492749214172,218368
854,0.2264285832643509,218624
855,0.21729925274848938,218880
856,0.20866219699382782,219136
857,0.21936959028244019,219392
858,0.23406825959682465,219648
859,0.21988075971603394,219904
860,0.226206973195076,220160
861,0.22568239271640778,220416
862,0.21991324424743652,220672
863,0.20732490718364716,220928
864,0.21800339221954346,221184
865,0.22584430873394012,221440
866,0.2212301641702652,221696
867,0.2291896492242813,221952
868,0.2179042547941208,222208
869,0.21689453721046448,222464
870,0.20873035490512848,222720
871,0.21523506939411163,222976
872,0.22095417976379395,223232
873,0.21753829717636108,223488
874,0.2056387960910797,223744
875,0.23719564080238342,224000
876,0.21942487359046936,224256
877,0.22325673699378967,224512
878,0.211273193359375,224768
879,0.225457563996315,225024
880,0.2309768795967102,225280
881,0.21511393785476685,225536
882,0.21236079931259155,225792
883,0.21619702875614166,226048
884,0.23107656836509705,226304
885,0.22851182520389557,226560
886,0.2239951342344284,226816
887,0.21941648423671722,227072
888,0.22185871005058289,227328
889,0.2158174216747284,227584
890,0.22192350029945374,227840
891,0.22233715653419495,228096
892,0.22299548983573914,228352
893,0.22508558630943298,228608
894,0.23454900085926056,228864
895,0.2055537849664688,229120
896,0.2180851399898529,229376
897,0.2177451252937317,229632
898,0.2068415880203247,229888
899,0.2104988843202591,230144
900,0.22318455576896667,230400
901,0.22609713673591614,230656
902,0.21354743838310242,230912
903,0.22226932644844055,231168
904,0.20454545319080353,231424
905,0.2239033281803131,231680
906,0.226641446352005,231936
907,0.22303950786590576,232192
908,0.2161046415567398,232448
909,0.21573787927627563,232704
910,0.22551697492599487,232960
911,0.21793308854103088,233216
912,0.23281186819076538,233472
913,0.22363698482513428,233728
914,0.2125561237335205,233984
915,0.2236243188381195,234240
916,0.2283974289894104,234496
917,0.22469544410705566,234752
918,0.23515914380550385,235008
919,0.23097282648086548,235264
920,0.22079093754291534,235520
921,0.21502602100372314,235776
922,0.22025910019874573,236032
923,0.21960726380348206,236288
924,0.22621086239814758,236544
925,0.22365587949752808,236800
926,0.22695106267929077,237056
927,0.22035367786884308,237312
928,0.21992839872837067,237568
929,0.22425824403762817,237824
930,0.21791905164718628,238080
931,0.2238800823688507,238336
932,0.21940253674983978,238592
933,0.21713247895240784,238848
934,0.21337683498859406,239104
935,0.22290222346782684,239360
936,0.22393330931663513,239616
937,0.22812168300151825,239872
938,0.20493870973587036,240128
939,0.22738230228424072,240384
940,0.20265787839889526,240640
941,0.22376206517219543,240896
942,0.21851037442684174,241152
943,0.22175732254981995,241408
944,0.24067765474319458,241664
945,0.21881678700447083,241920
946,0.22332580387592316,242176
947,0.21702004969120026,242432
948,0.22416026890277863,242688
949,0.22713780403137207,242944
950,0.21774546802043915,243200
951,0.2131723314523697,243456
952,0.2202526479959488,243712
953,0.22550739347934723,243968
954,0.2202938050031662,244224
955,0.21425607800483704,244480
956,0.2343764454126358,244736
957,0.22082878649234772,244992
958,0.2252129316329956,245248
959,0.23541884124279022,245504
960,0.22937791049480438,245760
961,0.20623554289340973,246016
962,0.21747800707817078,246272
963,0.2366490662097931,246528
964,0.22982776165008545,246784
965,0.23107823729515076,247040
966,0.21612773835659027,247296
967,0.21845555305480957,247552
968,0.23024290800094604,247808
969,0.22410638630390167,248064
970,0.22892332077026367,248320
971,0.21636226773262024,248576
972,0.21267957985401154,248832
973,0.2203122079372406,249088
974,0.2316211760044098,249344
975,0.21436338126659393,249600
976,0.22967523336410522,249856
977,0.21979063749313354,250112
978,0.21398134529590607,250368
979,0.22024758160114288,250624
980,0.22603537142276764,250880
981,0.22044269740581512,251136
982,0.21831652522087097,251392
983,0.21384640038013458,251648
984,0.22728538513183594,251904
985,0.22260570526123047,252160
986,0.2266802042722702,252416
987,0.2187890261411667,252672
988,0.23051923513412476,252928
989,0.22171877324581146,253184
990,0.22274968028068542,253440
991,0.2151130735874176,253696
992,0.2225700467824936,253952
993,0.22400835156440735,254208
994,0.21851393580436707,254464
995,0.2176046222448349,254720
996,0.22919340431690216,254976
997,0.23319002985954285,255232
998,0.23598015308380127,255488
999,0.21759384870529175,255744
