dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/short,contrastive_tiny,41576.90812871789,41576.90812871789,79.17919585610193,3.9052432044389582,1.4328609460553208,0.1897689675767313,88.57008750329757,203.90416407890717,0.15105872784276989,0.058658481309914294,0.05259023677686297,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,469221.7569492486,469221.7569492486,305.61938951319524,14.176926659751084,6.158889132382192,0.38367399457210116,289.9868429308944,684.9976328055803,0.5155453604938639,0.2300163545020813,0.20378048711387714,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,643990.0362407198,643990.0362407198,372.51031108776414,15.061174318964154,6.548862286781416,0.47983490992920486,382.15044078697275,802.4898979057118,0.5945101713257401,0.2759675473091275,0.26254872522908934,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6765795309630425,1.6765795309630425,0.6892495263279429,1.1865872921210938,0.753906154304506,1.8196406480583702,20.588792430852852,1.2948279928094861,3.1048647027323995,1.6527496606149812,1.4006507683348959,Sales,1
covid_deaths/D/short,contrastive_tiny,4961383.553479132,4961383.553479132,466.19483832383645,65.70303129147713,0.22179339859260397,0.5064627412802714,2045.4187260911074,2227.4163403995967,0.8380762379298468,0.1754080766843353,0.16283515078569288,Healthcare,1
electricity/15T/short,contrastive_tiny,594928.7333575991,594928.7333575991,136.77510969143682,2.6336521404527984,0.3775953049994204,0.3623810474755756,44.51766793671198,771.3162343407528,1.5204163415711873,0.26961070263585507,0.2357735176107213,Energy,1
electricity/15T/medium,contrastive_tiny,14767071.18291688,14767071.18291688,452.92887434101925,6.543395356411352,0.9040456085115032,0.9281067189042815,181.73887651566153,3842.794709962644,6.6215223830097925,0.7804420755512185,0.7269756607854134,Energy,1
electricity/15T/long,contrastive_tiny,31464912.339680217,31464912.339680217,582.1614676358517,7.404029817084996,1.1723511623392109,0.8409097182931106,182.106662950274,5609.359351983096,8.849452285683077,0.9184311089973877,0.8379257366896214,Energy,1
electricity/D/short,contrastive_tiny,5905855404.92238,5905855404.92238,7888.766545931079,2.115844121319575,0.660668309719964,0.1479744507862919,32.735907436236545,76849.56346604957,1.2628936057020366,0.1296386391593986,0.11225143530896448,Energy,1
electricity/H/short,contrastive_tiny,12913491.615808602,12913491.615808602,588.5940221268405,3.136143391242969,0.566756464866213,0.3385289502791761,33.52631116782918,3593.5346966195557,1.6964050129474542,0.2778584135186344,0.23007685895633426,Energy,1
electricity/H/medium,contrastive_tiny,284190522.5604728,284190522.5604728,1835.0603958219692,8.018049646949166,1.3399351404656992,0.6681071143617001,167.1527292255911,16857.951315639537,6.580213650793767,0.7162845140866184,0.6447561512702573,Energy,1
electricity/H/long,contrastive_tiny,396076983.7058035,396076983.7058035,2208.981938626754,9.226849755183283,1.593901728276649,0.7367299253525794,192.152430763432,19901.682936520807,7.849217975326787,0.8712218356179118,0.7841442882544831,Energy,1
electricity/W/short,contrastive_tiny,288301216771.4323,288301216771.4323,57354.47499227983,2.1986696903112906,0.28633380688110954,0.13357169630452914,23.14248317268274,536936.8834150177,1.2251127782010829,0.13086398489363152,0.10247498970020008,Energy,1
ett1/15T/short,contrastive_tiny,18.83742129579981,18.83742129579981,2.6076498941097053,1.8485128744147898,0.8763863957858761,0.5496351423330597,33.82288081589526,4.340209821633029,0.8204803182024576,0.49295437382212254,0.43650304319448,Energy,7
ett1/15T/medium,contrastive_tiny,111.83694923627934,111.83694923627934,6.06777012694361,3.6451417730655833,2.5747350442493833,0.9642843034397678,87.81859946054213,10.575299014036403,2.0156624483242895,1.15652298565844,1.0465745187451883,Energy,7
ett1/15T/long,contrastive_tiny,175.85922516931987,175.85922516931987,7.867502445438877,4.580053651510638,3.2308285507027263,1.045994336379331,117.08310497128686,13.261192448996427,2.5275963926850062,1.4995537450357024,1.3824140480995262,Energy,7
ett1/D/short,contrastive_tiny,45841.15797427673,45841.15797427673,138.92759500264177,1.6719663394621234,1.401153230448872,0.4777975855416645,25.124009262436854,214.10548328867415,0.5623551538091403,0.36489793654984515,0.310268897886185,Energy,7
ett1/H/short,contrastive_tiny,685.4624304226127,685.4624304226127,13.530747980726439,1.9315923365862468,1.0050184845999113,0.5644681396168314,23.336378138090513,26.18133744526075,1.2219901308582446,0.631535364843282,0.5316852800528659,Energy,7
ett1/H/medium,contrastive_tiny,3053.052548357068,3053.052548357068,33.65645543103705,5.049878514201137,18327212447415.11,0.9774977429893601,114.79356107972717,55.254434648786955,2.6465564395015444,1.6120644328004783,1.4738917168507593,Energy,7
ett1/H/long,contrastive_tiny,2129.777922470309,2129.777922470309,29.022398966981008,4.566501292669749,8248880147425.793,1.0202258334631535,103.18159033238575,46.14951703398757,2.2100004178431814,1.3898198283765992,1.2651333284022561,Energy,7
ett1/W/short,contrastive_tiny,1902586.660451381,1902586.660451381,1028.1763583592005,1.6954428818632974,0.8787625023306438,0.5799139498406507,13.000997641640904,1379.3428364447257,0.5488734364298742,0.4091359132463099,0.3285179214648901,Energy,7
ett2/15T/short,contrastive_tiny,16.72616361368732,16.72616361368732,2.6559441368139924,1.1380829721408823,0.1576516422664958,0.18895548452025843,20.437205004588915,4.0897632711059595,0.19415561163182196,0.12608711657866323,0.1117419049527015,Energy,7
ett2/15T/medium,contrastive_tiny,50.949226306718494,50.949226306718494,4.468349787061886,1.9504708339679544,0.2948475617629867,0.3616088869484795,50.0446166375154,7.137872673753609,0.3803901552708773,0.23812644845221492,0.22023209053278758,Energy,7
ett2/15T/long,contrastive_tiny,66.41293178700504,66.41293178700504,5.334171036555181,2.3206737265300887,0.34731037783594126,0.43684165586587465,61.28441780322076,8.14941297192657,0.4342969687812417,0.28426763008783285,0.2651346961316932,Energy,7
ett2/D/short,contrastive_tiny,116346.84102715169,116346.84102715169,212.65719665572757,1.5423988166568146,0.5044634820950359,0.15859444157922523,19.60355242865784,341.0965274334403,0.19521854217847173,0.1217093244169501,0.10322697873783852,Energy,7
ett2/H/short,contrastive_tiny,183.88804258645402,183.88804258645402,8.783507056321417,1.0858089362783774,0.1862261238201094,0.15506539268569977,15.200211034984932,13.560532533291383,0.17198528339324465,0.11139930873358887,0.09490637214305596,Energy,7
ett2/H/medium,contrastive_tiny,1223.6061177339698,1223.6061177339698,22.450719885962705,2.3999881674358403,0.3876631414751606,0.3053002369136366,52.49459922384547,34.980081728520446,0.4713790961406067,0.30253788798104864,0.27193015936180254,Energy,7
ett2/H/long,contrastive_tiny,1146.2712907449506,1146.2712907449506,21.219934362188848,2.385011432640013,0.36271241411926974,0.3368066910893756,54.733139364067505,33.85662846098162,0.46364046878741605,0.2905906690225169,0.2621667360182356,Energy,7
ett2/W/short,contrastive_tiny,6422489.288264389,6422489.288264389,1849.551599775042,1.386606595779766,0.2159233943576694,0.22286713567591146,9.812453747260987,2534.263066112985,0.2125858186261072,0.15514902386691448,0.1232691834080894,Energy,7
hierarchical_sales/D/short,contrastive_tiny,33.10975947748023,33.10975947748023,2.767093662798725,0.8880962111610513,0.8703878029923287,1.0987078174022287,11.30310762171695,5.754108052294485,1.7652966275412951,0.8489136920328877,0.7103920176697863,Sales,1
hierarchical_sales/W/short,contrastive_tiny,691.9183807609965,691.9183807609965,12.941525266521563,0.9632461262705941,0.9690231198738362,0.6250594954208294,12.122838145291249,26.304341481226942,1.2076451838135487,0.5941517551568497,0.5047322487808023,Sales,1
hospital/M/short,contrastive_tiny,6043.249596964363,6043.249596964363,25.67855795540534,0.9553996392381275,0.23286467761980514,0.20977605903249893,8.732093536358963,77.73834058535314,0.2822082282690294,0.09321912830313099,0.07702423103645265,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1580.6456759975167,1580.6456759975167,12.53119041417036,0.4545578147554091,0.9496805643648909,0.6166422766440144,8.312125927599153,39.75733487040494,0.24694287826347516,0.07783439808100448,0.066779626843213,Nature,21
jena_weather/10T/medium,contrastive_tiny,12810.464853276648,12810.464853276648,45.30623582966217,1.4221969829765782,8.543855476142552,0.8202245225191587,39.64790323940356,113.18332409536596,0.6946041250672714,0.2780435947616988,0.25757975379860343,Nature,21
jena_weather/10T/long,contrastive_tiny,14532.174893956633,14532.174893956633,48.00365922975878,1.4753496981123613,6.65045717454312,0.7990496855384328,41.37322604485475,120.54947073279348,0.7376628822086152,0.2937426220847871,0.27080293549383827,Nature,21
jena_weather/D/short,contrastive_tiny,736.7432010932079,736.7432010932079,14.35286811339024,1.6040971673681215,1.5294971928116399,0.570203059098215,27.93890130017436,27.143013854272112,0.16344530660181436,0.0864277247178004,0.07425939726580606,Nature,21
jena_weather/H/short,contrastive_tiny,2999.7501900060306,2999.7501900060306,20.885141425901278,0.8505782394676012,10.218326874686996,0.6677070977712349,13.173213958522771,54.7699752602284,0.33573642242909074,0.12802457242206272,0.10525908410607988,Nature,21
jena_weather/H/medium,contrastive_tiny,17991.622630743834,17991.622630743834,55.89884001298259,2.0025680259946625,55.54941394223929,0.8501274414983135,49.18294190693094,134.13285440466788,0.8207827249789781,0.34205491587170095,0.30995264661220084,Nature,21
jena_weather/H/long,contrastive_tiny,25813.16654983619,25813.16654983619,70.59568807353959,2.723514271666837,68.33445598219465,0.8413504785731217,70.60373018294666,160.66476449376256,0.9673798868695506,0.42506425697782735,0.38932281235229976,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3219.1811122459267,3219.1811122459267,23.25348971897962,1.3358685746369667,0.5299162832235967,0.5436935191854366,24.343445495699065,56.73782787740404,1.2709876105131002,0.520902869208836,0.4636404991554373,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,5405.902037839746,5405.902037839746,30.622242469459387,1.256062064441521,1.5168820792062236,0.6368883522960309,19.665865372458082,73.52483959751117,1.5390080436291138,0.6409789906709886,0.5599548515927302,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,9821.01815391561,9821.01815391561,53.453064872594105,2.477271658000179,3.064643006775707,0.9810612420837013,54.20955098823591,99.10105021600734,2.074364443522319,1.1188694461594209,1.016673048108209,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,7497.100261053594,7497.100261053594,47.83429143393598,2.233286453336695,2.6430224002517306,1.1238525027820574,51.76974893492799,86.58579710930421,2.0316526406057265,1.1223857462509519,1.0177377295191203,Nature,1
m4_daily/D/short,contrastive_tiny,620811.7308899299,620811.7308899299,241.0455886741292,4.402341144226788,0.06126501815001315,0.04382062872474652,52.66888133070527,787.916068429836,0.12171125751464949,0.03723488185023576,0.03078751517693236,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,54118680.198511615,54118680.198511615,1163.4114513440888,11.797491569597513,0.9190429099622215,0.3398558052902258,110.90209014580721,7356.539961049054,1.0043300835096203,0.15883134276046734,0.1306777448305056,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2636319.773797425,2636319.773797425,758.7702197181405,1.3910252431244505,0.2242653557791795,0.17876679914902305,15.834622876237507,1623.6747746385126,0.337455357922772,0.15769849977076317,0.1306570368736014,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3123075.3694290556,3123075.3694290556,916.3897560664018,2.3386701490741792,0.17815564367826373,0.16517595099050433,22.56282410586163,1767.2225013928087,0.2958019264403871,0.15338750779884172,0.12614657033172977,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,528078.1132120934,528078.1132120934,392.7428516202395,3.8188094544714457,0.09971531062498311,0.10058367351036884,38.774013133212335,726.6898328806406,0.13239162579209268,0.07155166109605732,0.05849633462390421,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,12434944.822299177,12434944.822299177,2196.9072887982934,9.467814685850719,0.3533487744462928,0.391214950825875,222.1398598561596,3526.321712819064,0.5654620330216464,0.3522842675890863,0.3235767889464801,Econ/Fin,1
restaurant/D/short,contrastive_tiny,226.47922179978943,226.47922179978943,9.530160691879638,0.8937848584862133,0.8473220623805707,0.5034812110295962,13.895338293684263,15.049226617995672,0.6926002776678917,0.4386000762007638,0.3766060058906289,Sales,1
saugeen/D/short,contrastive_tiny,1419.6467605624448,1419.6467605624448,19.497564465204874,4.32885644568647,0.7155278046806669,0.5298406697237406,71.33930348584154,37.6782000706303,1.2204058776998195,0.6315307586233408,0.54462713727477,Nature,1
saugeen/M/short,contrastive_tiny,899.3933610815033,899.3933610815033,18.71560516243889,1.0961085767204164,0.5375002355311596,0.5536160300705972,26.520787366320207,29.989887647030343,0.9003863959841452,0.5618986132660374,0.516405138348659,Nature,1
saugeen/W/short,contrastive_tiny,1426.7568006442496,1426.7568006442496,19.433965027332306,1.576482150362598,0.6114218248967933,0.5185238874604103,21.225686025017332,37.77243440187897,1.1401923411566146,0.5866303941841654,0.5084817598577973,Nature,1
solar/10T/short,contrastive_tiny,37.710216647982534,37.710216647982534,3.862154374710299,1.6978975818050752,4.99599082310884,1.5875810562135864,31.985286699402373,6.140864487023186,1.7863768142607233,1.1235002893578834,0.9893354850563882,Energy,1
solar/10T/medium,contrastive_tiny,411.5716434029374,411.5716434029374,15.9087582195592,7.004240054556933,11.211783599524926,1.6756529661837192,178.680198571877,20.28722857866341,4.501816589028859,3.53021662796187,3.250219579314577,Energy,1
solar/10T/long,contrastive_tiny,552.4101631016723,552.4101631016723,18.203624541246253,8.0410520299068,13.520508115796014,1.5877171503082397,194.48933448516533,23.50340747852686,5.079885524108922,3.93442222698454,3.6169359343998133,Energy,1
solar/D/short,contrastive_tiny,168102.1579842923,168102.1579842923,282.1299856084977,1.1034996238120809,1.2245081731720273,0.4552826359149221,19.46106212037478,410.0026316797153,0.5923141540868544,0.40758173449670904,0.358577151986977,Energy,1
solar/H/short,contrastive_tiny,2907.5022791974043,2907.5022791974043,40.74578765330829,3.1634746556056164,19.226444877123924,1.4962564119503226,24.48350280304769,53.92125999267269,1.9875555768980908,1.5019032844641087,1.1778601606268204,Energy,1
solar/H/medium,contrastive_tiny,25595.70197396142,25595.70197396142,133.60914250742076,10.29119773321088,51.876601638102834,1.572411887289788,236.65645190308393,159.98656810483004,5.763089593613389,4.812913158382065,4.387942701899458,Energy,1
solar/H/long,contrastive_tiny,25453.378021974277,25453.378021974277,133.28923824763945,10.226979004905635,66.13926414439892,1.5646738829993112,219.76457834818484,159.54114836610108,5.531582369333367,4.621380802779635,4.179759733746808,Energy,1
solar/W/short,contrastive_tiny,3667220.6978678145,3667220.6978678145,1565.3747589222705,1.7149791386812212,0.35698611716886997,0.2870299624616025,11.693047500982845,1914.9988767275595,0.3908991480748843,0.3195321245964869,0.25135111142537886,Energy,1
temperature_rain/D/short,contrastive_tiny,199.2939521169404,199.2939521169404,7.303472865428573,1.9489983928263033,99.57778321820895,1.4752187986676055,30.413362756463314,14.117150991504639,1.6619619222767261,0.8598118565160913,0.726261107343414,Nature,1
us_births/D/short,contrastive_tiny,1703906.471259802,1703906.471259802,1098.312882486979,1.6174971226707249,0.1094649335144444,0.10566012190255752,25.970722202522005,1305.3376847619938,0.12236481574207425,0.10295792043816637,0.08847789766071096,Healthcare,1
us_births/M/short,contrastive_tiny,294433989.64786786,294433989.64786786,14084.1875,1.5939385944615883,0.04388578050377508,0.043840040775523954,19.44946743631346,17159.078927724175,0.05329598216038912,0.043745390350222735,0.03629445601930191,Healthcare,1
us_births/W/short,contrastive_tiny,6198237.937512534,6198237.937512534,1922.987513950893,1.7472918112573623,0.02584586957539461,0.025882927412746472,16.572709639703483,2489.6260637920172,0.03379642969712284,0.02610436694444714,0.02112720883384051,Healthcare,1
