step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,27.009973526000977,35.982177734375,-0.2105635404586792,1.9140848193666429,0.5590819716453552,0.7696455121040344,0.6075707077980042,0.04170236364006996,5588,44,0,0.526341050863266,-0.12437200546264648,0.011890592984855175,0.0173305906355381,0.9509592056274414,0.1475728154182434,0.27110326290130615,3.540517807006836,0.0018927339697256684,0.024710670113563538,0.008802017197012901,0.008417706936597824,0.019756626337766647,0.008544642478227615
12,26.605775833129883,35.97710037231445,-0.21743106842041016,2.002317655977423,0.5656406283378601,0.7830716967582703,0.5954161882400513,0.05215540528297424,6096,48,0,0.5334612131118774,-0.07494771480560303,0.01179230585694313,0.01937926560640335,0.9437677264213562,0.15484553575515747,0.2789761424064636,3.2686901092529297,0.002020319690927863,0.026163578033447266,0.008893968537449837,0.009418534114956856,0.021829264238476753,0.009553566575050354
13,26.082565307617188,35.4373893737793,-0.21700257062911987,2.0343106449904655,0.573193371295929,0.7901959419250488,0.5940030813217163,0.042915839701890945,6604,52,0,0.5446631610393524,-0.052542805671691895,0.0117997070774436,0.020579732954502106,0.9579363465309143,0.19226831197738647,0.3259311318397522,3.0889832973480225,0.001897281501442194,0.024664048105478287,0.008916107937693596,0.009228847920894623,0.023103000596165657,0.009349584579467773
14,25.96187973022461,35.27534103393555,-0.21431982517242432,2.0354320493848066,0.5786942839622498,0.7930141091346741,0.591277539730072,0.03583010658621788,7112,56,1,0.5543822348117828,-0.032701730728149414,0.012401487678289413,0.01958773098886013,0.9570766091346741,0.18206530809402466,0.3215886950492859,2.981440782546997,0.001849074149504304,0.023733489215373993,0.008947591297328472,0.00827510841190815,0.022487645968794823,0.008408978581428528
15,25.392749786376953,34.91468811035156,-0.2164931297302246,2.08056796464263,0.583155632019043,0.7996487617492676,0.5832165479660034,0.03585179150104523,7620,60,0,0.5615637898445129,-0.0026656389236450195,0.012343337759375572,0.021635372191667557,0.960712730884552,0.2099558562040329,0.3555516302585602,2.8053035736083984,0.0019237010274082422,0.0226418636739254,0.008667770773172379,0.008783168159425259,0.024444397538900375,0.008911151438951492
16,25.103466033935547,34.88433074951172,-0.2199518084526062,2.1112289204227044,0.5821125507354736,0.8020643591880798,0.5754132866859436,0.03575228527188301,8128,64,0,0.5572441220283508,0.013281822204589844,0.012450953014194965,0.02234516106545925,0.9607123136520386,0.20240069925785065,0.35548099875450134,2.6326584815979004,0.0018317692447453737,0.023355253040790558,0.009059024974703789,0.009259730577468872,0.02527434565126896,0.009392871521413326
17,24.868791580200195,34.8401985168457,-0.2065548300743103,2.0613727710395398,0.5988341569900513,0.8053889870643616,0.5910579562187195,0.033332474529743195,8636,68,1,0.582318127155304,0.01618140935897827,0.012612591497600079,0.020196624100208282,0.9660490155220032,0.2105560302734375,0.38436007499694824,2.4856178760528564,0.001808974309824407,0.022916000336408615,0.008127809502184391,0.008226512931287289,0.02308530919253826,0.008367716334760189
18,24.64128875732422,34.947242736816406,-0.20996206998825073,2.08609813235393,0.5967201590538025,0.8066822290420532,0.5781840085983276,0.036503616720438004,9144,72,0,0.573253870010376,0.04079967737197876,0.012813901528716087,0.02157268300652504,0.9638347029685974,0.21927624940872192,0.37895849347114563,2.3330705165863037,0.0020963498391211033,0.024203773587942123,0.008787994273006916,0.009033889509737492,0.02446858212351799,0.00916716642677784
19,24.43657112121582,34.75018310546875,-0.20616072416305542,2.0739669737122375,0.6018773913383484,0.8080381155014038,0.576809287071228,0.04162418097257614,9652,76,0,0.5753969550132751,0.05614203214645386,0.01275256834924221,0.02154158055782318,0.9682709574699402,0.2601235508918762,0.4167696237564087,2.233096122741699,0.0019692867062985897,0.025160782039165497,0.00836994405835867,0.008766149170696735,0.024348190054297447,0.008889690041542053
20,24.42770767211914,35.13489532470703,-0.20640861988067627,2.0709222402343377,0.6008522510528564,0.8072608709335327,0.5618813633918762,0.03852173313498497,10160,80,0,0.5781689286231995,0.08481717109680176,0.01328861340880394,0.022934354841709137,0.9667215943336487,0.22584287822246552,0.3946337103843689,2.187077522277832,0.0021980274468660355,0.02288496121764183,0.008181503973901272,0.008977822959423065,0.025756871327757835,0.009108249098062515
21,24.006511688232422,34.86020278930664,-0.2050270438194275,2.059046164086772,0.601377010345459,0.8064040541648865,0.5480839014053345,0.02988586015999317,10668,84,0,0.591310441493988,0.11396896839141846,0.013456257060170174,0.024313747882843018,0.9699445962905884,0.24487200379371643,0.41203880310058594,2.0642848014831543,0.0021714502945542336,0.022445641458034515,0.008605941198766232,0.009155993349850178,0.027235688641667366,0.00929256621748209
22,23.70295524597168,34.281646728515625,-0.20231205224990845,2.028339191697261,0.6009512543678284,0.8032633066177368,0.5337892770767212,0.03024573251605034,11176,88,0,0.5861727297306061,0.1392485499382019,0.01425648108124733,0.024217307567596436,0.9707562923431396,0.2643953859806061,0.43406882882118225,1.8862495422363281,0.0019189451122656465,0.022860422730445862,0.008576537482440472,0.008845951408147812,0.027313830330967903,0.008974634110927582
23,23.989049911499023,35.89992904663086,-0.1873980164527893,1.9716528609675497,0.6197367906570435,0.8071348071098328,0.5539159774780273,0.03644358366727829,11684,92,0,0.6006569862365723,0.14222097396850586,0.013622712343931198,0.0246107280254364,0.9707363247871399,0.2855075001716614,0.45503970980644226,1.9754493236541748,0.002232456114143133,0.02260412648320198,0.008259342983365059,0.00943396333605051,0.027350032702088356,0.009558229707181454
24,23.336183547973633,33.6402587890625,-0.18818217515945435,1.9309545019076593,0.6096788644790649,0.7978610396385193,0.5247306227684021,0.01773703657090664,12192,96,1,0.6043100357055664,0.17316383123397827,0.014839534647762775,0.02418612316250801,0.9759799838066101,0.27950572967529297,0.4723389148712158,1.7277334928512573,0.0017515434883534908,0.020646484568715096,0.008455714210867882,0.00825750082731247,0.02772941067814827,0.008393675088882446
25,23.1701602935791,33.791900634765625,-0.17643803358078003,1.889498253389926,0.6252051591873169,0.8016431927680969,0.5437778830528259,0.02057289145886898,12700,100,0,0.6140422224998474,0.17290383577346802,0.014320005662739277,0.025188706815242767,0.9792294502258301,0.3259664475917816,0.5125154256820679,1.7164640426635742,0.0020514661446213722,0.020333394408226013,0.00884599331766367,0.0091397725045681,0.02860088087618351,0.009273899719119072
26,23.237857818603516,34.60936737060547,-0.16052871942520142,1.8032411487566014,0.6396200656890869,0.8001487851142883,0.5599843263626099,0.01923794113099575,13208,104,0,0.6323947310447693,0.17552918195724487,0.014095088467001915,0.024452336132526398,0.9794708490371704,0.34909090399742126,0.5332038402557373,1.7411752939224243,0.002243972849100828,0.020595459267497063,0.008688795380294323,0.008790940046310425,0.027673907577991486,0.008927688002586365
27,22.7321834564209,33.110107421875,-0.17602920532226562,1.8526725559879627,0.6175267100334167,0.7935559153556824,0.5107219219207764,0.0134887108579278,13716,108,1,0.6069124937057495,0.21282780170440674,0.014996487647294998,0.0266866534948349,0.9789314270019531,0.33020299673080444,0.5224006772041321,1.5663671493530273,0.0017363654915243387,0.018743541091680527,0.00854707695543766,0.008682167157530785,0.030329711735248566,0.008818140253424644
28,22.97612953186035,34.57386016845703,-0.16306591033935547,1.7918988608062467,0.6310164928436279,0.7940824031829834,0.5244125723838806,0.019151465967297554,14224,112,0,0.625872015953064,0.21907895803451538,0.01475583016872406,0.026985425502061844,0.9793131947517395,0.3358164131641388,0.5225772261619568,1.5963432788848877,0.0019844023045152426,0.02027876302599907,0.008313988335430622,0.009131718426942825,0.03036823682487011,0.00926482118666172
29,22.386199951171875,33.743858337402344,-0.16180765628814697,1.7500760525297103,0.6224706768989563,0.7842783331871033,0.494607150554657,0.013141920790076256,14732,116,0,0.6054907739162445,0.24616432189941406,0.015428046695888042,0.028753459453582764,0.9793611168861389,0.3407590389251709,0.5251544117927551,1.3952594995498657,0.0019726362079381943,0.018906183540821075,0.009008945897221565,0.009555237367749214,0.032191913574934006,0.009693770669400692
30,22.27699089050293,32.86945343017578,-0.13196343183517456,1.585227697762712,0.6425458192825317,0.7745092511177063,0.5157745480537415,0.009970974177122116,15240,120,1,0.6325760781764984,0.2546579837799072,0.01515540387481451,0.026000477373600006,0.984714925289154,0.39096203446388245,0.6054015755653381,1.4060158729553223,0.0017521330155432224,0.01997547224164009,0.008169605396687984,0.00800289772450924,0.03022817149758339,0.00814290251582861
31,22.07888412475586,32.71299362182617,-0.13752883672714233,1.5754532095777558,0.6234789490699768,0.7610077857971191,0.4689425230026245,0.009693280793726444,15748,124,1,0.6125485599040985,0.28427135944366455,0.016288062557578087,0.027821889147162437,0.9831673502922058,0.38065311312675476,0.5798410773277283,1.2731117010116577,0.0016544039826840162,0.01863570511341095,0.0084866126999259,0.008609814569354057,0.03192519024014473,0.00873964186757803
32,22.076927185058594,33.812461853027344,-0.1273435354232788,1.5447927132154569,0.6389096975326538,0.7662532329559326,0.4889993369579315,0.011693031527101994,16256,128,0,0.6290856301784515,0.2879894971847534,0.015276378020644188,0.029345592483878136,0.9862238168716431,0.4150044023990631,0.6079434752464294,1.3382434844970703,0.002071575727313757,0.01911819353699684,0.008822371251881123,0.009372629225254059,0.03302087262272835,0.009507368318736553
33,21.790233612060547,33.14021301269531,-0.11303967237472534,1.4593305827458969,0.6408637762069702,0.7539034485816956,0.479020357131958,0.012448909692466259,16764,132,0,0.632810652256012,0.3039610981941223,0.015940938144922256,0.030273616313934326,0.9861347079277039,0.4164518713951111,0.6154633164405823,1.2460851669311523,0.0020021393429487944,0.01899678446352482,0.008739634416997433,0.009360316209495068,0.034003846347332,0.009500378742814064
34,21.78845977783203,32.36979675292969,-0.1024705171585083,1.3950662733399837,0.6381539702415466,0.7406244874000549,0.4692962169647217,0.008332480676472187,17272,136,1,0.6300113797187805,0.31241947412490845,0.016726253554224968,0.028538644313812256,0.9886347055435181,0.4281729757785797,0.6435304284095764,1.2191749811172485,0.0017547719180583954,0.0171103123575449,0.008354074321687222,0.008193123154342175,0.03287658095359802,0.008334755897521973
35,21.27455711364746,32.17253875732422,-0.09959721565246582,1.36989941219924,0.6311479210853577,0.7307451367378235,0.433074951171875,0.005274326074868441,17780,140,0,0.6268036067485809,0.3422585725784302,0.01683744601905346,0.0320015512406826,0.9871839880943298,0.44307148456573486,0.6359046697616577,1.071044921875,0.0017646304331719875,0.017703721299767494,0.009087229147553444,0.009487144649028778,0.03595133498311043,0.00961728673428297
36,21.443584442138672,32.737464904785156,-0.08898383378982544,1.3249040566297663,0.6371389031410217,0.7261227369308472,0.43988868594169617,0.006552103906869888,18288,144,0,0.6332388818264008,0.3456171751022339,0.01705043390393257,0.0317193940281868,0.9883382320404053,0.43583405017852783,0.6323388814926147,1.1014117002487183,0.0018020400311797857,0.017204463481903076,0.00880356039851904,0.008981960825622082,0.03576187789440155,0.009122435003519058
37,21.447677612304688,31.959022521972656,-0.06216078996658325,1.2135399678078085,0.6467424631118774,0.7089032530784607,0.44079384207725525,0.0076844897121191025,18796,148,1,0.6408517956733704,0.36116302013397217,0.01764870621263981,0.030098628252744675,0.9909586310386658,0.47297438979148865,0.6846601366996765,1.1071223020553589,0.0017859598156064749,0.017668576911091805,0.008443230763077736,0.007852566428482533,0.03453212231397629,0.007997903972864151
38,21.353483200073242,33.02039337158203,-0.058533310890197754,1.2007177821231414,0.6498467326164246,0.7083800435066223,0.43721911311149597,0.00655349949374795,19304,152,1,0.644234836101532,0.37105733156204224,0.017628028988838196,0.032073989510536194,0.9911816716194153,0.4868490397930145,0.6926389932632446,1.041162133216858,0.002246569376438856,0.01671142876148224,0.008611914701759815,0.008921127766370773,0.03585541993379593,0.009051899425685406
39,21.239961624145508,33.02292251586914,-0.049876630306243896,1.1714561388842446,0.6592231392860413,0.7090997695922852,0.4421529471874237,0.009684788063168526,19812,156,0,0.6514832973480225,0.381381630897522,0.01723845675587654,0.03257673978805542,0.9927480816841125,0.5239893794059753,0.7266371846199036,1.0239371061325073,0.002149349544197321,0.016837595030665398,0.009115820750594139,0.009380673989653587,0.03635283559560776,0.00951608456671238
40,20.794418334960938,31.882274627685547,-0.045072197914123535,1.1447549572120774,0.6435588598251343,0.6886310577392578,0.3963700532913208,0.013337238691747189,20320,160,0,0.637324720621109,0.4022136926651001,0.018488073721528053,0.03416258841753006,0.9915472269058228,0.4878375828266144,0.6964165568351746,0.8775927424430847,0.001866314560174942,0.01754734478890896,0.009297162294387817,0.009434549137949944,0.038429439067840576,0.00956770684570074
41,20.782882690429688,32.28935623168945,-0.028336167335510254,1.0917282285779117,0.6627494692802429,0.6910856366157532,0.4253799617290497,0.0046316878870129585,20828,164,0,0.661247044801712,0.40493249893188477,0.01778610795736313,0.033369340002536774,0.9935568571090698,0.5382524132728577,0.7405118942260742,0.9209989905357361,0.0019609802402555943,0.01738627627491951,0.0086140725761652,0.009167756885290146,0.03768198937177658,0.009304837323725224
42,20.61556053161621,31.382476806640625,-0.01909661293029785,1.0586143766839229,0.655102550983429,0.6741991639137268,0.39802640676498413,0.005639202427119017,21336,168,1,0.6505943834781647,0.4193407893180847,0.018732963129878044,0.033032119274139404,0.9943865537643433,0.5414298176765442,0.7521270513534546,0.8788593411445618,0.0018505445914343,0.016864530742168427,0.008783824741840363,0.008679110556840897,0.03781794756650925,0.008822881616652012
43,20.36030387878418,31.007129669189453,0.0002332925796508789,0.9992996693917054,0.6671155095100403,0.6668822169303894,0.40880492329597473,0.005128355696797371,21844,172,1,0.66545170545578,0.4285832643508911,0.01869979500770569,0.03335833549499512,0.9954639077186584,0.5934686660766602,0.8045189380645752,0.7558385729789734,0.001739352010190487,0.016564849764108658,0.00890114065259695,0.008602892979979515,0.03799339756369591,0.0087411068379879
44,20.519424438476562,31.067398071289062,0.010281920433044434,0.9695268250923635,0.6728730201721191,0.6625910997390747,0.41092440485954285,0.00799550674855709,22352,176,1,0.664391040802002,0.4360050559043884,0.018533553928136826,0.0339241549372673,0.9953553676605225,0.5884907245635986,0.7954809665679932,0.9478528499603271,0.0018569857347756624,0.016842080280184746,0.008618427440524101,0.00864766351878643,0.0388755239546299,0.008793755434453487
45,20.20911979675293,30.911972045898438,0.0075089335441589355,0.9774453293754627,0.6745874881744385,0.6670785546302795,0.4148508906364441,0.0048274267464876175,22860,180,0,0.6677511632442474,0.4353380799293518,0.017883772030472755,0.03641855716705322,0.9962796568870544,0.6468137502670288,0.8314209580421448,0.8467375636100769,0.001741515938192606,0.017036115750670433,0.009651881642639637,0.00952928327023983,0.04046660289168358,0.009673958644270897
46,20.217857360839844,30.81229019165039,0.0306054949760437,0.9159956076733528,0.6662734150886536,0.6356679201126099,0.37120455503463745,0.009030002169311047,23368,184,1,0.6637302935123444,0.4602418541908264,0.01910477690398693,0.03516025096178055,0.9962892532348633,0.6180052757263184,0.8218181729316711,0.7716674208641052,0.0017742025665938854,0.017229296267032623,0.009156432934105396,0.008998144418001175,0.03990590572357178,0.009138060733675957
47,20.04990005493164,31.109893798828125,0.034195780754089355,0.9070890303807259,0.6661468744277954,0.631951093673706,0.37326833605766296,0.003399287350475788,23876,188,0,0.6608082056045532,0.459076464176178,0.01967899687588215,0.03638557344675064,0.9961487054824829,0.6346690058708191,0.8260546922683716,0.6973698139190674,0.0019396033603698015,0.016026193276047707,0.008893878199160099,0.009130651131272316,0.04110044240951538,0.00926885288208723
48,20.79413604736328,33.3505859375,0.04006767272949219,0.8880149823340863,0.682272732257843,0.6422050595283508,0.4027952551841736,0.0046741412952542305,24384,192,0,0.6803781092166901,0.4594317078590393,0.01883564330637455,0.03685736656188965,0.9967563152313232,0.6509443521499634,0.8372462391853333,0.9141803979873657,0.0021459688432514668,0.016160935163497925,0.008821000345051289,0.00975341908633709,0.04114832729101181,0.009887412190437317
49,19.807376861572266,30.86408233642578,0.060869455337524414,0.8365560806365161,0.6884514689445496,0.6275820136070251,0.3813360631465912,0.015314281918108463,24892,196,0,0.6830823719501495,0.4872710704803467,0.018742822110652924,0.03791965916752815,0.9971970319747925,0.6903442144393921,0.8617475628852844,0.6720631718635559,0.0019297187682241201,0.018074268475174904,0.009213222190737724,0.00961760338395834,0.04234955832362175,0.009756531566381454
50,19.78109359741211,30.580169677734375,0.07296878099441528,0.8152748093768541,0.6779561638832092,0.604987382888794,0.34611526131629944,0.011763864196836948,25400,200,0,0.6752502620220184,0.4991607666015625,0.02001991681754589,0.037158288061618805,0.9975796937942505,0.6936981081962585,0.8751632571220398,0.6253677010536194,0.0018725052941590548,0.017084937542676926,0.009348513558506966,0.009454302489757538,0.04178348556160927,0.009594064205884933
51,19.760120391845703,30.626264572143555,0.06604975461959839,0.8253042704272887,0.6879652142524719,0.6219154596328735,0.38158631324768066,0.008859919384121895,25908,204,0,0.6828263700008392,0.48684102296829224,0.019529929384589195,0.037881795316934586,0.9976493120193481,0.7251543998718262,0.8898852467536926,0.6847186088562012,0.0018880021525546908,0.016982611268758774,0.009228204376995564,0.009530194103717804,0.04295941814780235,0.009664010256528854
52,19.623001098632812,30.383018493652344,0.0870019793510437,0.7758294335990082,0.6988958120346069,0.6118938326835632,0.38618776202201843,0.004535478074103594,26416,208,1,0.6975880861282349,0.501127153635025,0.01980740576982498,0.03746489807963371,0.9983872175216675,0.7629302144050598,0.9168578386306763,0.6680396795272827,0.0018135211430490017,0.016781553626060486,0.008823610842227936,0.009061774238944054,0.042520467191934586,0.009207046590745449
53,19.500885009765625,30.42406463623047,0.09987574815750122,0.7554386550765791,0.6914884448051453,0.591612696647644,0.351602166891098,0.006598522420972586,26924,212,0,0.6878522634506226,0.51625856757164,0.02043607458472252,0.03860989958047867,0.9982618093490601,0.7701323628425598,0.9175992608070374,0.6068595051765442,0.0018006134778261185,0.01672867313027382,0.009775014594197273,0.009660793468356133,0.04322952404618263,0.009801025502383709
54,19.96860122680664,32.717124938964844,0.10166186094284058,0.7405605804277519,0.7098098397254944,0.6081479787826538,0.39969876408576965,0.006759076379239559,27432,216,0,0.7093473672866821,0.508171558380127,0.019068775698542595,0.03902489319443703,0.9975552558898926,0.7643424272537231,0.8995939493179321,0.8154957890510559,0.002206677570939064,0.01688438281416893,0.00859298836439848,0.009744295850396156,0.043354105204343796,0.009873887524008751
55,19.730182647705078,32.33059310913086,0.11184585094451904,0.7205180819451918,0.7116559147834778,0.5998100638389587,0.38768571615219116,0.005889558698982,27940,220,0,0.708368182182312,0.5204887688159943,0.019239559769630432,0.039216987788677216,0.9979295134544373,0.7831243872642517,0.9129743576049805,0.7434870004653931,0.0022686789743602276,0.017222873866558075,0.008626708760857582,0.009505081921815872,0.043798286467790604,0.009627971798181534
56,19.615650177001953,32.7005500793457,0.10390597581863403,0.7345176422679167,0.7125203609466553,0.6086143851280212,0.39015454053878784,0.005624974612146616,28448,224,0,0.7092673182487488,0.5202472507953644,0.01851174794137478,0.04128454625606537,0.9980950355529785,0.7935392260551453,0.9150220155715942,0.8108938932418823,0.0021348390728235245,0.016322562471032143,0.009122947230935097,0.010137572884559631,0.046035248786211014,0.010269404388964176
57,19.568971633911133,32.48706817626953,0.13798177242279053,0.6709492048312239,0.7186490297317505,0.58066725730896,0.37274616956710815,0.008352809585630894,28956,228,0,0.7128475606441498,0.5422333776950836,0.020209359005093575,0.0394415482878685,0.9987461566925049,0.7959046363830566,0.9278022646903992,0.6935237646102905,0.002177136717364192,0.01709023118019104,0.008555485866963863,0.009192031808197498,0.044167980551719666,0.009318619966506958
58,19.377836227416992,32.16804885864258,0.14465492963790894,0.6623968267702449,0.7161787152290344,0.5715237855911255,0.355323851108551,0.010553058236837387,29464,232,0,0.7118744850158691,0.5505156815052032,0.020900165662169456,0.03915803134441376,0.998703122138977,0.8005648255348206,0.9285436272621155,0.6026228070259094,0.0019735919777303934,0.01724698580801487,0.008903984911739826,0.009285550564527512,0.04422927275300026,0.009422740899026394
59,19.079544067382812,29.774686813354492,0.1503193974494934,0.6567515634365716,0.7123876214027405,0.5620682239532471,0.33591780066490173,0.004985390696674585,29972,236,1,0.7074103355407715,0.5587061643600464,0.021313566714525223,0.039908528327941895,0.9991247653961182,0.8344571590423584,0.9546689987182617,0.5738486647605896,0.0017395040486007929,0.01663985103368759,0.008943604305386543,0.009015233255922794,0.045463647693395615,0.009156999178230762
60,18.924297332763672,29.9502010345459,0.17008578777313232,0.6247143337922756,0.7168689370155334,0.5467831492424011,0.32493504881858826,0.0038343467749655247,30480,240,0,0.7127991020679474,0.5725474953651428,0.021844539791345596,0.04008962959051132,0.999469518661499,0.8690202832221985,0.9732391238212585,0.488271027803421,0.0019071395508944988,0.01629451848566532,0.008710000663995743,0.008820772171020508,0.04546382278203964,0.008959950879216194
61,19.065563201904297,29.461658477783203,0.17529702186584473,0.6188374149494994,0.7153961062431335,0.5400990843772888,0.310078889131546,0.003705589333549142,30988,244,1,0.7150840163230896,0.5788793861865997,0.022336618974804878,0.03990595042705536,0.999380350112915,0.8598057627677917,0.9690732359886169,0.612403929233551,0.0016375711420550942,0.0160168819129467,0.008570350706577301,0.008491069078445435,0.04587606340646744,0.008638592436909676
62,19.179176330566406,31.728355407714844,0.1701500415802002,0.6193859763507217,0.7231091260910034,0.5529590845108032,0.3324264585971832,0.004089700989425182,31496,248,0,0.7210225462913513,0.5779426693916321,0.020690497010946274,0.042566753923892975,0.9984952807426453,0.8574050664901733,0.945242702960968,0.6406183838844299,0.0019214836647734046,0.01653273031115532,0.008809990249574184,0.009528793394565582,0.04774126783013344,0.009660739451646805
63,18.813579559326172,29.822477340698242,0.17832517623901367,0.6070147305769283,0.7245545387268066,0.546229362487793,0.32945674657821655,0.008305862545967102,32004,252,0,0.721184253692627,0.5816198587417603,0.02109827846288681,0.04342687875032425,0.9994766116142273,0.8928154706954956,0.976381242275238,0.551050066947937,0.0017776560271158814,0.016512516885995865,0.009175539948046207,0.009289070963859558,0.048842653632164,0.009426889941096306
64,18.781713485717773,30.559738159179688,0.1869586706161499,0.5895567903827419,0.7314543128013611,0.5444956421852112,0.3383965492248535,0.005307225976139307,32512,256,0,0.7299005389213562,0.5863004922866821,0.021161016076803207,0.04371066018939018,0.9996242523193359,0.9098675847053528,0.9831950068473816,0.5591254234313965,0.0019062301144003868,0.01602158509194851,0.009403899312019348,0.009443996474146843,0.0488075353205204,0.00958465225994587
65,18.755123138427734,29.422666549682617,0.2102217674255371,0.5616482622710885,0.7306485176086426,0.5204267501831055,0.3107360005378723,0.004180566407740116,33020,260,1,0.7323431372642517,0.6014050543308258,0.022365914657711983,0.04264114052057266,0.9995942711830139,0.9039011001586914,0.9816063046455383,0.5830733776092529,0.001841632416471839,0.0157468318939209,0.00904074963182211,0.00914769433438778,0.04811815172433853,0.009291554801166058
66,18.580612182617188,30.039596557617188,0.1911899447441101,0.5813658137155624,0.7344906330108643,0.5433006882667542,0.3445170521736145,0.003888749983161688,33528,264,0,0.732427716255188,0.5868281722068787,0.02141403779387474,0.04418138414621353,0.9997413754463196,0.9294968843460083,0.9886319041252136,0.513234555721283,0.0019367041531950235,0.015523345209658146,0.00960705429315567,0.009587126784026623,0.049679242074489594,0.009724320843815804
