step,loss,hf_rows_consumed
402,0.2398758828639984,102912
403,0.23644980788230896,103168
404,0.2232503443956375,103424
405,0.23655498027801514,103680
406,0.2448691576719284,103936
407,0.23072315752506256,104192
408,0.23433241248130798,104448
409,0.2486988753080368,104704
410,0.24702578783035278,104960
411,0.23339270055294037,105216
412,0.247002512216568,105472
413,0.2363736778497696,105728
414,0.24795380234718323,105984
415,0.23108512163162231,106240
416,0.23548977077007294,106496
417,0.2393946796655655,106752
418,0.2419300079345703,107008
419,0.23105373978614807,107264
420,0.23291854560375214,107520
421,0.24843375384807587,107776
422,0.23555102944374084,108032
423,0.2421572506427765,108288
424,0.2427365928888321,108544
425,0.24300269782543182,108800
426,0.2391609251499176,109056
427,0.2497386485338211,109312
428,0.23801982402801514,109568
429,0.2525634765625,109824
430,0.23193073272705078,110080
431,0.22178958356380463,110336
432,0.23959685862064362,110592
433,0.2481698840856552,110848
434,0.22975867986679077,111104
435,0.22744368016719818,111360
436,0.2306787371635437,111616
437,0.24467265605926514,111872
438,0.22938217222690582,112128
439,0.24084600806236267,112384
440,0.23270468413829803,112640
441,0.23832333087921143,112896
442,0.23777417838573456,113152
443,0.2222636640071869,113408
444,0.2389877289533615,113664
445,0.2477864772081375,113920
446,0.2439771592617035,114176
447,0.24611914157867432,114432
448,0.2376290112733841,114688
449,0.2420671433210373,114944
450,0.23002612590789795,115200
451,0.22499048709869385,115456
452,0.21776080131530762,115712
453,0.2338377833366394,115968
454,0.23024167120456696,116224
455,0.23867414891719818,116480
456,0.22477513551712036,116736
457,0.24272897839546204,116992
458,0.23501995205879211,117248
459,0.23641106486320496,117504
460,0.23094625771045685,117760
461,0.2288968414068222,118016
462,0.23736916482448578,118272
463,0.23831191658973694,118528
464,0.2367566078901291,118784
465,0.236188605427742,119040
466,0.23320020735263824,119296
467,0.21612167358398438,119552
468,0.23185710608959198,119808
469,0.23997525870800018,120064
470,0.22973613440990448,120320
471,0.23292085528373718,120576
472,0.24321335554122925,120832
473,0.23989959061145782,121088
474,0.23632332682609558,121344
475,0.2317178100347519,121600
476,0.22762958705425262,121856
477,0.2312735617160797,122112
478,0.23863233625888824,122368
479,0.24062827229499817,122624
480,0.24269810318946838,122880
481,0.23279914259910583,123136
482,0.22786974906921387,123392
483,0.23448027670383453,123648
484,0.24036160111427307,123904
485,0.23973511159420013,124160
486,0.24087588489055634,124416
487,0.2363874316215515,124672
488,0.23749832808971405,124928
489,0.24110694229602814,125184
490,0.23723992705345154,125440
491,0.23539972305297852,125696
492,0.2427520751953125,125952
493,0.23433998227119446,126208
494,0.2500826418399811,126464
495,0.2240760326385498,126720
496,0.22619405388832092,126976
497,0.23416930437088013,127232
498,0.2461094856262207,127488
499,0.24211125075817108,127744
500,0.23499535024166107,128000
501,0.24382427334785461,128256
502,0.23111389577388763,128512
503,0.23237229883670807,128768
504,0.23719552159309387,129024
505,0.23258274793624878,129280
506,0.2337028831243515,129536
507,0.24308845400810242,129792
508,0.23153837025165558,130048
509,0.24643737077713013,130304
510,0.23617251217365265,130560
511,0.2382524460554123,130816
512,0.2302914559841156,131072
513,0.23029817640781403,131328
514,0.23428739607334137,131584
515,0.2426827996969223,131840
516,0.2341238558292389,132096
517,0.2408258318901062,132352
518,0.2252664715051651,132608
519,0.248564213514328,132864
520,0.24738898873329163,133120
521,0.22903554141521454,133376
522,0.23836472630500793,133632
523,0.2452799677848816,133888
524,0.22352737188339233,134144
525,0.24375110864639282,134400
526,0.22820651531219482,134656
527,0.23883798718452454,134912
528,0.23271207511425018,135168
529,0.23671454191207886,135424
530,0.2359187752008438,135680
531,0.24544326961040497,135936
532,0.24222344160079956,136192
533,0.21956543624401093,136448
534,0.23987892270088196,136704
535,0.22278247773647308,136960
536,0.2273997962474823,137216
537,0.23624272644519806,137472
538,0.24576865136623383,137728
539,0.2516200542449951,137984
540,0.23474402725696564,138240
541,0.2308228462934494,138496
542,0.23849347233772278,138752
543,0.22867055237293243,139008
544,0.24480023980140686,139264
545,0.24741262197494507,139520
546,0.2520439624786377,139776
547,0.23811067640781403,140032
548,0.2399871051311493,140288
549,0.2327687293291092,140544
550,0.2400972545146942,140800
551,0.24089299142360687,141056
552,0.2330462634563446,141312
553,0.2307402491569519,141568
554,0.2372133731842041,141824
555,0.22237205505371094,142080
556,0.22459453344345093,142336
557,0.21808987855911255,142592
558,0.2259884476661682,142848
559,0.24325402081012726,143104
560,0.23460395634174347,143360
561,0.2438461035490036,143616
562,0.23617888987064362,143872
563,0.2331600785255432,144128
564,0.24399618804454803,144384
565,0.23373694717884064,144640
566,0.2246553897857666,144896
567,0.22802679240703583,145152
568,0.23668833076953888,145408
569,0.24596430361270905,145664
570,0.2348814159631729,145920
571,0.23872119188308716,146176
572,0.22485409677028656,146432
573,0.2381085306406021,146688
574,0.24850137531757355,146944
575,0.22425109148025513,147200
576,0.2322055548429489,147456
577,0.22713333368301392,147712
578,0.23693610727787018,147968
579,0.23590318858623505,148224
580,0.23376020789146423,148480
581,0.2319856584072113,148736
582,0.22735890746116638,148992
583,0.24125328660011292,149248
584,0.24075424671173096,149504
585,0.23669180274009705,149760
586,0.2332848608493805,150016
587,0.22527211904525757,150272
588,0.23095089197158813,150528
589,0.22964535653591156,150784
590,0.22586500644683838,151040
591,0.2292444407939911,151296
592,0.24423563480377197,151552
593,0.22506019473075867,151808
594,0.23199644684791565,152064
595,0.23580516874790192,152320
596,0.2339399755001068,152576
597,0.22703425586223602,152832
598,0.24298830330371857,153088
599,0.23083753883838654,153344
600,0.23292973637580872,153600
601,0.2375742495059967,153856
602,0.24926896393299103,154112
603,0.2314152717590332,154368
604,0.23290175199508667,154624
605,0.2262793332338333,154880
606,0.24465392529964447,155136
607,0.21795810759067535,155392
608,0.23783475160598755,155648
609,0.22819650173187256,155904
610,0.23366659879684448,156160
611,0.23776642978191376,156416
612,0.23827825486660004,156672
613,0.22000735998153687,156928
614,0.22907453775405884,157184
615,0.2355404794216156,157440
616,0.2407500445842743,157696
617,0.23008789122104645,157952
618,0.23408451676368713,158208
619,0.23418769240379333,158464
620,0.23301152884960175,158720
621,0.2217334359884262,158976
622,0.23667952418327332,159232
623,0.23107841610908508,159488
624,0.24930241703987122,159744
625,0.2409931868314743,160000
626,0.23399269580841064,160256
627,0.2310263216495514,160512
628,0.2274516522884369,160768
629,0.2420441061258316,161024
630,0.23998700082302094,161280
631,0.22187910974025726,161536
632,0.24115699529647827,161792
633,0.24061551690101624,162048
634,0.2307925671339035,162304
635,0.22415663301944733,162560
636,0.23841816186904907,162816
637,0.23273243010044098,163072
638,0.22469890117645264,163328
639,0.2392873466014862,163584
640,0.23786072432994843,163840
641,0.23760943114757538,164096
642,0.24079477787017822,164352
643,0.23213674128055573,164608
644,0.2238481193780899,164864
645,0.22844699025154114,165120
646,0.24317602813243866,165376
647,0.22717539966106415,165632
648,0.2224847376346588,165888
649,0.22832611203193665,166144
650,0.23134538531303406,166400
651,0.2192278802394867,166656
652,0.23515500128269196,166912
653,0.2386014610528946,167168
654,0.23733922839164734,167424
655,0.22968608140945435,167680
656,0.23328842222690582,167936
657,0.21699942648410797,168192
658,0.24309661984443665,168448
659,0.25345683097839355,168704
660,0.24543844163417816,168960
661,0.23196227848529816,169216
662,0.21215975284576416,169472
663,0.23988893628120422,169728
664,0.2289390116930008,169984
665,0.22532303631305695,170240
666,0.22141897678375244,170496
667,0.22028304636478424,170752
668,0.234669029712677,171008
669,0.2436673492193222,171264
670,0.22737887501716614,171520
671,0.23321381211280823,171776
672,0.22843235731124878,172032
673,0.23458556830883026,172288
674,0.23382583260536194,172544
675,0.22852705419063568,172800
676,0.22870691120624542,173056
677,0.23856155574321747,173312
678,0.24835489690303802,173568
679,0.23223569989204407,173824
680,0.23153293132781982,174080
681,0.22290194034576416,174336
682,0.23441702127456665,174592
683,0.23490361869335175,174848
684,0.22568956017494202,175104
685,0.24245181679725647,175360
686,0.23162057995796204,175616
687,0.23449361324310303,175872
688,0.2388051301240921,176128
689,0.23918597400188446,176384
690,0.22583112120628357,176640
691,0.23070688545703888,176896
692,0.22659830749034882,177152
693,0.23515550792217255,177408
694,0.2258571982383728,177664
695,0.22754134237766266,177920
696,0.2388567477464676,178176
697,0.24463152885437012,178432
698,0.23505832254886627,178688
699,0.22810080647468567,178944
700,0.23034675419330597,179200
701,0.22846707701683044,179456
702,0.2310476154088974,179712
703,0.2364916354417801,179968
704,0.22476474940776825,180224
705,0.23564429581165314,180480
706,0.20113331079483032,180736
707,0.23622539639472961,180992
708,0.2335866540670395,181248
709,0.22371286153793335,181504
710,0.23281046748161316,181760
711,0.22163130342960358,182016
712,0.24182073771953583,182272
713,0.23147399723529816,182528
714,0.2318727672100067,182784
715,0.2250959277153015,183040
716,0.2279636710882187,183296
717,0.2352200150489807,183552
718,0.23637624084949493,183808
719,0.22000724077224731,184064
720,0.2445184588432312,184320
721,0.23026178777217865,184576
722,0.233686164021492,184832
723,0.23193040490150452,185088
724,0.21672292053699493,185344
725,0.2357182502746582,185600
726,0.22862982749938965,185856
727,0.23935791850090027,186112
728,0.24170351028442383,186368
729,0.22034162282943726,186624
730,0.24069121479988098,186880
731,0.22563035786151886,187136
732,0.24120654165744781,187392
733,0.22510574758052826,187648
734,0.23233306407928467,187904
735,0.24555766582489014,188160
736,0.23817120492458344,188416
737,0.23633898794651031,188672
738,0.24825268983840942,188928
739,0.2289223074913025,189184
740,0.23055383563041687,189440
741,0.22299672663211823,189696
742,0.2366054207086563,189952
743,0.21851500868797302,190208
744,0.23410345613956451,190464
745,0.23482061922550201,190720
746,0.22850258648395538,190976
747,0.24439197778701782,191232
748,0.23779715597629547,191488
749,0.22487662732601166,191744
750,0.23906846344470978,192000
751,0.22955483198165894,192256
752,0.22462604939937592,192512
753,0.23261310160160065,192768
754,0.22541452944278717,193024
755,0.22934702038764954,193280
756,0.24082744121551514,193536
757,0.24243469536304474,193792
758,0.2257661521434784,194048
759,0.23802229762077332,194304
760,0.22257860004901886,194560
761,0.24016359448432922,194816
762,0.22719933092594147,195072
763,0.24010954797267914,195328
764,0.23578689992427826,195584
765,0.23585474491119385,195840
766,0.22476346790790558,196096
767,0.22743012011051178,196352
768,0.23489046096801758,196608
769,0.22523874044418335,196864
770,0.22686301171779633,197120
771,0.2340250313282013,197376
772,0.24187397956848145,197632
773,0.23341521620750427,197888
774,0.23811595141887665,198144
775,0.22251392900943756,198400
776,0.2363191843032837,198656
777,0.2342471033334732,198912
778,0.24291802942752838,199168
779,0.23479591310024261,199424
780,0.22242701053619385,199680
781,0.23118244111537933,199936
782,0.23835253715515137,200192
783,0.23733147978782654,200448
784,0.24463368952274323,200704
785,0.24300703406333923,200960
786,0.2368123084306717,201216
787,0.2310696244239807,201472
788,0.22997653484344482,201728
789,0.23057079315185547,201984
790,0.24634934961795807,202240
791,0.22612892091274261,202496
792,0.24043437838554382,202752
793,0.2310044765472412,203008
794,0.22948728501796722,203264
795,0.24616527557373047,203520
796,0.24040423333644867,203776
797,0.2260504513978958,204032
798,0.22880981862545013,204288
799,0.21431812644004822,204544
800,0.21733221411705017,204800
801,0.22591844201087952,205056
802,0.22409489750862122,205312
803,0.23181664943695068,205568
804,0.22935472428798676,205824
805,0.22834764420986176,206080
806,0.2283322960138321,206336
807,0.24053873121738434,206592
808,0.231270432472229,206848
809,0.2383001297712326,207104
810,0.22287751734256744,207360
811,0.22240687906742096,207616
812,0.23555076122283936,207872
813,0.22518064081668854,208128
814,0.22598642110824585,208384
815,0.2367912381887436,208640
816,0.24378547072410583,208896
817,0.24101325869560242,209152
818,0.23175978660583496,209408
819,0.23493216931819916,209664
820,0.23171183466911316,209920
821,0.23522835969924927,210176
822,0.22677730023860931,210432
823,0.236443892121315,210688
824,0.24006983637809753,210944
825,0.23736350238323212,211200
826,0.23094426095485687,211456
827,0.2440887838602066,211712
828,0.23452579975128174,211968
829,0.2329062968492508,212224
830,0.24276690185070038,212480
831,0.22883260250091553,212736
832,0.2345971167087555,212992
833,0.23374278843402863,213248
834,0.22935223579406738,213504
835,0.2267604023218155,213760
836,0.2405877709388733,214016
837,0.22683225572109222,214272
838,0.22416485846042633,214528
839,0.24129532277584076,214784
840,0.23023390769958496,215040
841,0.2171202301979065,215296
842,0.23809047043323517,215552
843,0.2223292887210846,215808
844,0.23532262444496155,216064
845,0.23405039310455322,216320
846,0.22401688992977142,216576
847,0.23188328742980957,216832
848,0.2322773039340973,217088
849,0.23950797319412231,217344
850,0.2326004058122635,217600
851,0.23433823883533478,217856
852,0.22126740217208862,218112
853,0.23863010108470917,218368
854,0.23657254874706268,218624
855,0.22721870243549347,218880
856,0.21842877566814423,219136
857,0.23110030591487885,219392
858,0.24550467729568481,219648
859,0.23014235496520996,219904
860,0.23680062592029572,220160
861,0.23647107183933258,220416
862,0.2299819141626358,220672
863,0.218108668923378,220928
864,0.22781123220920563,221184
865,0.2378825545310974,221440
866,0.2320951372385025,221696
867,0.23959484696388245,221952
868,0.22839583456516266,222208
869,0.22737263143062592,222464
870,0.2188200205564499,222720
871,0.22466714680194855,222976
872,0.2320878952741623,223232
873,0.2290768027305603,223488
874,0.2159627079963684,223744
875,0.2482612133026123,224000
876,0.23069453239440918,224256
877,0.23550072312355042,224512
878,0.22241945564746857,224768
879,0.23794732987880707,225024
880,0.24133338034152985,225280
881,0.22694097459316254,225536
882,0.22373364865779877,225792
883,0.22646480798721313,226048
884,0.24138249456882477,226304
885,0.23921248316764832,226560
886,0.23708847165107727,226816
887,0.22802695631980896,227072
888,0.23172171413898468,227328
889,0.22725406289100647,227584
890,0.2329004555940628,227840
891,0.2331216186285019,228096
892,0.23330064117908478,228352
893,0.23638856410980225,228608
894,0.24406704306602478,228864
895,0.21530865132808685,229120
896,0.22925108671188354,229376
897,0.22691616415977478,229632
898,0.21750585734844208,229888
899,0.22319404780864716,230144
900,0.23128058016300201,230400
901,0.23614969849586487,230656
902,0.2240230143070221,230912
903,0.2332945019006729,231168
904,0.21490442752838135,231424
905,0.23293407261371613,231680
906,0.23844338953495026,231936
907,0.23365631699562073,232192
908,0.22803333401679993,232448
909,0.22745643556118011,232704
910,0.23590652644634247,232960
911,0.22883136570453644,233216
912,0.2418248951435089,233472
913,0.23587745428085327,233728
914,0.22284360229969025,233984
915,0.23340526223182678,234240
916,0.23922739923000336,234496
917,0.23603381216526031,234752
918,0.2450180947780609,235008
919,0.24194270372390747,235264
920,0.23106633126735687,235520
921,0.22538183629512787,235776
922,0.229556605219841,236032
923,0.22888223826885223,236288
924,0.2364354431629181,236544
925,0.23453490436077118,236800
926,0.23590251803398132,237056
927,0.23097343742847443,237312
928,0.23142632842063904,237568
929,0.23300549387931824,237824
930,0.23009246587753296,238080
931,0.2337000072002411,238336
932,0.2289493829011917,238592
933,0.22741670906543732,238848
934,0.22366860508918762,239104
935,0.23318803310394287,239360
936,0.23298808932304382,239616
937,0.23875440657138824,239872
938,0.21557903289794922,240128
939,0.23997774720191956,240384
940,0.21416045725345612,240640
941,0.2359170764684677,240896
942,0.22811880707740784,241152
943,0.23271720111370087,241408
944,0.25014305114746094,241664
945,0.22870609164237976,241920
946,0.23347458243370056,242176
947,0.22812171280384064,242432
948,0.23443059623241425,242688
949,0.23768696188926697,242944
950,0.228215292096138,243200
951,0.22210311889648438,243456
952,0.23156888782978058,243712
953,0.23557788133621216,243968
954,0.2299525886774063,244224
955,0.22396868467330933,244480
956,0.24451155960559845,244736
957,0.2315114587545395,244992
958,0.2357766479253769,245248
959,0.2454768270254135,245504
960,0.239670068025589,245760
961,0.21699340641498566,246016
962,0.22757597267627716,246272
963,0.24701565504074097,246528
964,0.24034158885478973,246784
965,0.24192142486572266,247040
966,0.22807492315769196,247296
967,0.22899821400642395,247552
968,0.24152670800685883,247808
969,0.23369865119457245,248064
970,0.23847855627536774,248320
971,0.22608427703380585,248576
972,0.22227276861667633,248832
973,0.22964511811733246,249088
974,0.2423647791147232,249344
975,0.22569039463996887,249600
976,0.24014060199260712,249856
977,0.2310757040977478,250112
978,0.22384704649448395,250368
979,0.2315419465303421,250624
980,0.2373320460319519,250880
981,0.23212218284606934,251136
982,0.2309751957654953,251392
983,0.2237847000360489,251648
984,0.2367585450410843,251904
985,0.23202398419380188,252160
986,0.23596195876598358,252416
987,0.227823406457901,252672
988,0.2408788502216339,252928
989,0.2308157980442047,253184
990,0.23246556520462036,253440
991,0.22836868464946747,253696
992,0.23227977752685547,253952
993,0.23552171885967255,254208
994,0.23014424741268158,254464
995,0.2286749631166458,254720
996,0.23947368562221527,254976
997,0.2435852736234665,255232
998,0.2470187395811081,255488
999,0.23030686378479004,255744
