dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/H/short,contrastive_tiny,11.70140775158074,11.70140775158074,2.4453240279102224,0.7558754640086325,1.1757659926141564,0.3643339442801069,7.076649506101586,3.4207320490767383,0.3186622993251087,0.22779702302000646,0.1850891654274,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2055648.5833916941,2055648.5833916941,202.36750675786692,1.1672803682389792,3.440968606281628,0.7954827441804668,20.179553326342507,1433.7533202722475,4.501630835440082,0.6353839224863042,0.5361279592069832,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3380937.4661638197,3380937.4661638197,321.71200542956245,1.6480800451447357,6.367482648133849,0.8601719968932046,43.31153269362724,1838.7325705941632,5.586577418844367,0.9774499313530761,0.9000137771725358,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4765676.336645114,4765676.336645114,386.01229296993824,1.5668052343812087,5.3156896332840144,0.8889341116605571,44.052398228349915,2183.04290765095,5.769130708641823,1.020115255399362,0.9395887185892691,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2919998.338460816,2919998.338460816,323.205603261182,1.7023313654249181,5.96817743274376,0.6882208564755272,30.048571429220107,1708.8002628923066,4.870635669367341,0.9212409279003687,0.7477870861339043,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1733253.577363771,1733253.577363771,160.6605145833917,2.2802241259247182,2.5101016113484462,0.7332405157450979,62.228750754109015,1316.5308873565295,5.386864324295263,0.6573764449005421,0.5611632875886577,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2554932.386501353,2554932.386501353,239.64887040468247,5.37884576979289,3.974169477720443,0.8132157137883418,190.45427793781892,1598.4155862920484,6.725349507730448,1.0083250103579817,0.9005073629043056,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2596563.823058545,2596563.823058545,254.51965879929682,4.324061772907835,4.829116218949571,0.8031331107866649,148.24812683632473,1611.3856841422369,6.172855515418138,0.9750074703176399,0.9346072579709771,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2683457.5745274783,2683457.5745274783,255.74342911750776,6.58289640723388,5.128784723740959,0.7198212751690647,217.26576657972186,1638.1262388862094,7.169241883998199,1.1192583697537135,0.96082552765585,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8381886.587820879,8381886.587820879,1481.8380860286288,5.808462991699955,0.08584571058454991,0.08407622481679432,105.61974132262557,2895.148802362476,0.11165431706663162,0.05714857190201724,0.04962621874747761,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,57313345.10814208,57313345.10814208,4317.814399491946,15.685539736478853,0.23222240026484353,0.2194638248967518,346.17234320475524,7570.557780516709,0.29727352255800954,0.1695478633809543,0.15590989195591082,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,41727237.636681646,41727237.636681646,4244.740882559882,14.332794648328553,0.20869138649477237,0.20325677883054993,377.83589198595945,6459.662346956043,0.2491233567137771,0.16370268912613098,0.1621126097771809,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,23.924394308731454,23.924394308731454,3.1350054618281624,0.32241579241601154,0.1837967068505275,0.22247608667091362,5.167718790432401,4.891256925242371,0.16798556112672233,0.10766877710363729,0.09327262627182197,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,154.8789724045487,154.8789724045487,8.868816805433497,0.8596926645199956,0.5925169795510101,0.9062262575329789,30.374310516444737,12.445038063603851,0.6547920143559909,0.4666301855650892,0.45899163243519303,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,369.2396155388968,369.2396155388968,14.181139671410511,1.3411796758552896,1.019417260139665,1.2042273655471927,48.115265253522665,19.21560864346734,1.0789276979441642,0.7962497917078069,0.7830402186509003,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,252.79081151331798,252.79081151331798,10.58127533122971,1.0357952378064554,1.3123904232070918,0.9586844731162673,16.732197766336167,15.899396577018827,0.8570181945596853,0.5703578394677515,0.49731404919679867,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,466.3744356128819,466.3744356128819,15.890347471897535,1.6157296887157941,1.6053780600612297,1.3210886002184106,46.7013318492021,21.5957041008827,1.3076526852993098,0.9621846754751835,0.9186459751997545,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,314.7715988497697,314.7715988497697,13.68373169732827,1.4276413238132382,2.1306880747326358,1.0084071769580916,29.97354572421094,17.74180370903054,1.0837205765464122,0.8358418257545542,0.7546939678205171,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,36216.73478450363,36216.73478450363,66.79393186433764,3.444398696569459,1.241531184000603,0.16541282474283503,64.92407979612491,190.3069488602653,0.14098547582062118,0.049483081528138496,0.04346598665055433,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,225436.9629498955,225436.9629498955,195.63472390554253,7.9321237214511635,2.7047630773409446,0.27940697094042033,180.94545128488386,474.80202500610244,0.3573471927814136,0.1472393033650478,0.13616317461037286,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,236226.41677746136,236226.41677746136,200.17329596578128,7.3412036951934745,2.5436888042344616,0.2858808640532354,164.64551954694156,486.0312919735327,0.36006751912384305,0.14829477703087193,0.1402127373844912,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4859661890118077,1.4859661890118077,0.6114551952941469,1.0625844491442538,0.7418793729406941,1.8255886687072238,21.199028122858763,1.2190021283869064,2.923042058097561,1.4662068349726167,1.253406117092681,Sales,1
covid_deaths/D/short,contrastive_tiny,14841908.10509587,14841908.10509587,708.9543426970475,68.47270720122673,0.22675058590789646,0.5257760147082241,2014.9124138408924,3852.5197085927894,1.4495292888750233,0.26674752160836596,0.25332117096049944,Healthcare,1
electricity/15T/short,contrastive_tiny,618760.6262659559,618760.6262659559,130.36337652907187,2.410771375974675,0.3579529860161525,0.3247161362120038,27.51578014220108,786.6133905966487,1.550570051963282,0.2569719126767851,0.21310401494782039,Energy,1
electricity/15T/medium,contrastive_tiny,3015412.643100311,3015412.643100311,215.4124448932562,3.2450710082639813,0.5103266388976239,0.401549177270549,87.55286613964498,1736.4943544683094,2.9921546957146266,0.37117734177723616,0.3485149271223985,Energy,1
electricity/15T/long,contrastive_tiny,6624862.353360958,6624862.353360958,250.58266799096083,3.285884747989364,0.5565605994960995,0.3865345200513996,74.96432742950718,2573.880796260961,4.060612605875349,0.3953248891464236,0.3624490243028745,Energy,1
electricity/D/short,contrastive_tiny,5481355785.542863,5481355785.542863,7458.54802993468,2.02769100663779,0.6472855875103912,0.14250511479754768,19.58700017956681,74036.17889615092,1.2166603517516037,0.1225687198468901,0.09914550343361102,Energy,1
electricity/H/short,contrastive_tiny,10165874.488624522,10165874.488624522,500.42251137782125,2.6685405912700038,0.5696347314420795,0.29134993207511906,22.83916607654612,3188.3968524361144,1.5051510171382476,0.2362351635818822,0.19169601053583007,Energy,1
electricity/H/medium,contrastive_tiny,73170995.15736625,73170995.15736625,896.3343070902565,3.5449572798151294,0.7602136592980873,0.3546337818758031,65.94885706953707,8554.004626919852,3.3389097501303167,0.34986880272446225,0.3066121985049245,Energy,1
electricity/H/long,contrastive_tiny,71736628.27271616,71736628.27271616,893.3845654025538,3.5378996061456456,0.7247186645468161,0.35706316427543255,77.62566157569636,8469.747828165615,3.3404660857763964,0.3523506133629084,0.3186265930235478,Energy,1
electricity/W/short,contrastive_tiny,200433088267.66507,200433088267.66507,48723.99876258255,2.0529742918071547,0.27099713090987615,0.12565274764719156,16.848100679516296,447697.54105608515,1.0214980480174503,0.1111720862039482,0.0891309919700411,Energy,1
ett1/15T/short,contrastive_tiny,15.871363830902764,15.871363830902764,2.35990711528187,1.6976632971698036,0.853209583284921,0.5096223497776462,18.724054958807525,3.9838880294133223,0.7531206675225062,0.44612067629167856,0.370648156421284,Energy,7
ett1/15T/medium,contrastive_tiny,32.21851373115588,32.21851373115588,3.201980525043734,1.8870564926849838,1.0412327613101064,0.6853758801555594,37.34129375547086,5.676135457435445,1.081877030424291,0.6103006540079784,0.5438710797135478,Energy,7
ett1/15T/long,contrastive_tiny,36.994243515985914,36.994243515985914,3.5433782605997597,2.0309056680402957,1.057358005448766,0.7485146337443637,48.83270394952221,6.082289331821195,1.1592903604638647,0.6753713999594515,0.6234221908971018,Energy,7
ett1/D/short,contrastive_tiny,48363.786376530166,48363.786376530166,148.45369060791674,1.7309111248649616,1.5129754230157972,0.4901358121485454,16.056646280773883,219.91768090931245,0.5776210836523115,0.38991854264091935,0.30854683508223485,Energy,7
ett1/H/short,contrastive_tiny,394.3447632340702,394.3447632340702,9.69385732030496,1.4385576847276946,0.754744495571487,0.43599176917521426,11.698539748208516,19.85811580271578,0.9268595074294591,0.45245198035155737,0.3679281009165676,Energy,7
ett1/H/medium,contrastive_tiny,514.9696249679347,514.9696249679347,13.654810029369157,2.155276643250544,5552279214017.811,0.7423338677043233,29.723150602590756,22.69294218403455,1.0869381371855442,0.6540330317937764,0.5493313294969684,Energy,7
ett1/H/long,contrastive_tiny,572.6514530828949,572.6514530828949,13.866741576002882,2.1615926030900217,10513776684284.861,0.7259435196012979,47.41564087804494,23.930136921524184,1.145962428093549,0.664048220797639,0.5869619702973528,Energy,7
ett1/W/short,contrastive_tiny,1627657.8774373014,1627657.8774373014,979.4407444000244,1.695900138835951,0.811006244731664,0.5685048612966569,8.889318198605263,1275.7969577629904,0.507670059895376,0.3897428492425554,0.29545186733706497,Energy,7
ett2/15T/short,contrastive_tiny,14.16409221874416,14.16409221874416,2.4719512623956517,1.0576405254393983,0.14445014893300684,0.175729643840517,10.667483905321474,3.7635212525963184,0.1786677424215802,0.11735232028349046,0.09703040037058958,Energy,7
ett2/15T/medium,contrastive_tiny,19.34070157084629,19.34070157084629,2.8320203935106596,1.1910719213602372,0.18088381201630688,0.21116673968534613,26.48075664704182,4.397806449907304,0.23436706632254659,0.1509234930988623,0.13769017759684732,Energy,7
ett2/15T/long,contrastive_tiny,20.259863132623398,20.259863132623398,2.9026465364994984,1.2283695083693988,0.18573796750224095,0.2193345371214251,31.29234317775501,4.501095770212338,0.23987154116883064,0.15468728810132762,0.1435708271128138,Energy,7
ett2/D/short,contrastive_tiny,138401.47374501766,138401.47374501766,242.7658357097989,1.6877462966135783,0.5042241709400076,0.17529407388944682,16.372128980002877,372.0234854750674,0.21291885624595905,0.13894129293724106,0.11399862862437127,Energy,7
ett2/H/short,contrastive_tiny,164.16979339436276,164.16979339436276,8.22905557531686,0.958986670319172,0.16001076846805054,0.1387741756889732,7.765740357685782,12.812876078163043,0.16250291926039404,0.10436732124679451,0.08423468091993273,Energy,7
ett2/H/medium,contrastive_tiny,374.08932357242935,374.08932357242935,12.769161421530658,1.3997772663945722,0.22675005990272012,0.22515143732364903,26.618225033591113,19.34138887392602,0.2606376530579039,0.1720726616955568,0.15190571059903435,Energy,7
ett2/H/long,contrastive_tiny,317.8622498203045,317.8622498203045,11.502471213019083,1.2975714592185756,0.22389964109518878,0.2106173079646505,35.716519159922946,17.828691758519593,0.24415021165833778,0.15751749030663237,0.14910555059279812,Energy,7
ett2/W/short,contrastive_tiny,5715292.704146685,5715292.704146685,1664.764762878418,1.1487681309433313,0.23672979277569905,0.21523122498087763,10.378649219622243,2390.6678364312106,0.20054038030485008,0.1396482412061588,0.11094743584710197,Energy,7
hierarchical_sales/D/short,contrastive_tiny,31.311759325387953,31.311759325387953,2.6872644027223047,0.8641590206542215,0.8298517115109958,1.0327596744974972,8.349766579207124,5.595691139205948,1.716696072967214,0.8244229590971673,0.6709033041180893,Sales,1
hierarchical_sales/W/short,contrastive_tiny,645.1234536999267,645.1234536999267,11.988344112884695,0.9063110258199928,0.8378125045917073,0.5843318903408473,8.194902710938662,25.39928057445578,1.1660933948854673,0.5503907421578004,0.4568663886759114,Sales,1
hospital/M/short,contrastive_tiny,5197.034771191322,5197.034771191322,23.77342739824314,0.9078979628028488,0.2206403039892769,0.20082936677912136,8.432632392094359,72.09046241488066,0.26170511899287546,0.08630306198232209,0.0694579922005463,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1336.675477754394,1336.675477754394,10.661273450908626,0.3821579744749139,0.655614439349937,0.5901523976237432,5.75938378965049,36.56057272191444,0.22708697875096506,0.06621987013221878,0.0576227509704107,Nature,21
jena_weather/10T/medium,contrastive_tiny,5638.769771703558,5638.769771703558,27.013458185444737,0.8033718844519336,5.937061303441354,0.6696395374566687,21.892141510944914,75.09174236694443,0.46083673918801193,0.1657811310801606,0.15169933585074358,Nature,21
jena_weather/10T/long,contrastive_tiny,4640.888306245233,4640.888306245233,25.471318917369153,0.8290033159790796,3.4987970557954142,0.6646257577596857,24.435705868890995,68.12406554401487,0.4168628383973173,0.15586336805981554,0.1448654404630442,Nature,21
jena_weather/D/short,contrastive_tiny,756.0246004817305,756.0246004817305,14.224072362942758,1.6630915119062368,1.8140357438564365,0.5414859141777243,18.65545068633224,27.495901521530996,0.16557026712686118,0.0856521637932133,0.06919471262909531,Nature,21
jena_weather/H/short,contrastive_tiny,1518.7776530463545,1518.7776530463545,13.832697350304322,0.6928489746269217,6.817086256269746,0.6405100211981604,8.612069473898783,38.97149795743493,0.238892773618486,0.08479354425248228,0.06987552405849716,Nature,21
jena_weather/H/medium,contrastive_tiny,3040.5213347218637,3040.5213347218637,22.99779340811458,1.061813804474752,18.535511274721674,0.7103849857875273,21.52427451472206,55.14092250517635,0.3374170842224191,0.14072757659408286,0.12061520203844754,Nature,21
jena_weather/H/long,contrastive_tiny,3565.8353662529357,3565.8353662529357,26.468725307025036,1.4074570594456173,20.724061267862073,0.7089107401303091,38.509906903240676,59.714616018634295,0.35954814778823363,0.1593710517285522,0.14045219968344702,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2948.113989933222,2948.113989933222,22.146588130399216,1.3054102186740841,0.59001843089364,0.5175398167699085,14.944321954387796,54.29653755013502,1.2163001140807579,0.4961070978905751,0.4182526860039723,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4916.9036802223945,4916.9036802223945,27.73904555694981,1.1437574594820408,1.4221158984444875,0.5628501172696073,12.359497988580832,70.12063662162798,1.4677519104541188,0.5806284579257385,0.4870826289431862,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5492.9815117115795,5492.9815117115795,30.666849778808572,1.3316673124396603,1.6965616337725076,0.6343653238938207,24.341981327053144,74.11465112723381,1.5513538626209444,0.6419127005954319,0.5701829637923651,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3921.375705685648,3921.375705685648,25.722788767628398,1.1236720585895192,1.4241092458835314,0.6379815189415508,23.906536256542026,62.62088873279944,1.4693390625077278,0.6035605545967758,0.5447389641799139,Nature,1
m4_daily/D/short,contrastive_tiny,444612.874830999,444612.874830999,218.18510723581358,4.060561540470363,0.05599958111020246,0.03855020349367689,38.32390096876743,666.7929774907644,0.10300108735447788,0.033703569246353426,0.02744519861067816,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,41332944.79244627,41332944.79244627,971.0500779582394,8.767046448036565,0.6864343678500119,0.2828909232357611,78.85793304755235,6429.070289897776,0.877710001621671,0.13256976935509626,0.10642049146118326,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2528186.068016596,2528186.068016596,726.7342506661261,1.3895702192682562,0.2024865272361494,0.16642340125765911,13.9932385890514,1590.0270651836704,0.33046220879295735,0.15104032562670944,0.12466604812646415,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3463414.5262338766,3463414.5262338766,985.2599721858502,2.6042687058610303,0.1786657095980672,0.1743994587901758,18.41292447791602,1861.025127781427,0.3115028342598908,0.16491516919204083,0.13107255791550945,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,548789.2042236315,548789.2042236315,373.94820861129807,3.802763795104155,0.09078144997167328,0.08932385597842807,31.793380800374354,740.8030805980976,0.1349628408084277,0.06812756840678416,0.05505544216744826,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,13862423.011453556,13862423.011453556,2282.0485833364987,9.609515784076878,0.3569288177307411,0.41282871277123573,116.70283781522457,3723.22749928789,0.59703678864466,0.3659370688433372,0.31373665507708304,Econ/Fin,1
restaurant/D/short,contrastive_tiny,235.85794268878217,235.85794268878217,10.016835391972371,0.9437177361878744,0.9775222450755181,0.5183767898586009,9.42708482313936,15.357667228091062,0.7067954291941946,0.4609979735129818,0.37761745801611096,Sales,1
saugeen/D/short,contrastive_tiny,1352.7779438666323,1352.7779438666323,19.507233980496725,4.32875597884782,0.7755510926970758,0.5446637228331856,59.2580151204763,36.78012974238444,1.1913171657888335,0.6318439565275549,0.5248103126369015,Nature,1
saugeen/M/short,contrastive_tiny,790.2937941705284,790.2937941705284,17.398728637468245,1.0187777666886726,0.5658097068247565,0.50380040040541,9.69994483046643,28.11216452304106,0.8440115146853746,0.522362029393845,0.44093249728756756,Nature,1
saugeen/W/short,contrastive_tiny,1404.075681137206,1404.075681137206,22.459448790550233,1.8208264490948836,0.9479317321761556,0.5839328812760388,18.156987223353656,37.47099786684638,1.1310932286945423,0.6779571373432765,0.5572045191361696,Nature,1
solar/10T/short,contrastive_tiny,32.076849339315,32.076849339315,3.4679121136551196,1.527388956261282,4.821383936698755,1.5764197158423574,25.273063916479913,5.663642762331943,1.6475530662279436,1.008815258310717,0.873174267530477,Energy,1
solar/10T/medium,contrastive_tiny,130.89180038845544,130.89180038845544,8.71995349374946,3.824508162018855,6.162528623468765,1.5847854156173664,104.57907830394316,11.440795443869078,2.5387579442499133,1.9349923101377984,1.815082403776797,Energy,1
solar/10T/long,contrastive_tiny,183.63968971061868,183.63968971061868,10.501621688653666,4.605280290372228,7.521664509534574,1.520665699124277,95.9383083444568,13.551372244559541,2.9289123187709007,2.26975752535452,2.0638984712910533,Energy,1
solar/D/short,contrastive_tiny,201046.70275945525,201046.70275945525,320.8838597222256,1.2553747939926214,1.3265372650370946,0.4942041658137702,11.735457043331147,448.38231762576817,0.6477597279899355,0.46356788285195355,0.3824810587422325,Energy,1
solar/H/short,contrastive_tiny,1182.5050159346138,1182.5050159346138,25.019529994422605,1.9321545911398403,11.088190885999303,1.472563488109038,13.04962972568779,34.38757066055428,1.2675372914440328,0.9222281967917879,0.7022547852782686,Energy,1
solar/H/medium,contrastive_tiny,3082.8861283569418,3082.8861283569418,44.151003153790825,3.3742362481308246,15.054090321904077,1.5250634887499792,27.75219060645603,55.52374382511451,2.000094845632935,1.5904221825452234,1.2629077784815075,Energy,1
solar/H/long,contrastive_tiny,2923.7789753636025,2923.7789753636025,40.22196977672358,3.070447855860747,13.776383628273742,1.5933442244904343,35.12072999899694,54.07197957688994,1.8747740753132944,1.3945689946159252,1.1474928064278491,Energy,1
solar/W/short,contrastive_tiny,3150864.789434792,3150864.789434792,1452.805509079982,1.592406677398213,0.333294930364578,0.27153035296090255,8.742814648886684,1775.0675450344959,0.36233566482037977,0.2965539263335332,0.23903967918200023,Energy,1
temperature_rain/D/short,contrastive_tiny,203.21400045987926,203.21400045987926,7.314464977910744,1.9174931937504178,102.30552902230562,1.4620776429417564,23.88149937201813,14.255314814478117,1.6782274572246971,0.8611059187813276,0.6923000473708121,Nature,1
us_births/D/short,contrastive_tiny,1676424.2364313635,1676424.2364313635,1136.33365234375,1.6735923765283733,0.11166555722533422,0.10915568383803577,7.9332079474021615,1294.7680241770584,0.12137399583008518,0.10652205909148646,0.0790394102126854,Healthcare,1
us_births/M/short,contrastive_tiny,185778167.59716797,185778167.59716797,11568.380208333334,1.3093123490196301,0.03576597644011905,0.036024450385670266,7.481700193283882,13630.046500183627,0.0423348315010873,0.03593131005486349,0.02678849935708098,Healthcare,1
us_births/W/short,contrastive_tiny,5860692.0373186385,5860692.0373186385,1735.21875,1.5769474198673734,0.023269094511605286,0.02340597317977262,11.529672793729716,2420.8866221528506,0.03286329851707762,0.023555424385372073,0.019318248610727298,Healthcare,1
