step,loss,hf_rows_consumed
209,0.2394736409187317,53504
210,0.22894759476184845,53760
211,0.25135502219200134,54016
212,0.23075152933597565,54272
213,0.22951804101467133,54528
214,0.2389661967754364,54784
215,0.23143920302391052,55040
216,0.23989245295524597,55296
217,0.23419366776943207,55552
218,0.23035059869289398,55808
219,0.224347785115242,56064
220,0.2244196981191635,56320
221,0.23196381330490112,56576
222,0.22637002170085907,56832
223,0.23640573024749756,57088
224,0.22701239585876465,57344
225,0.2446323186159134,57600
226,0.23632846772670746,57856
227,0.23896470665931702,58112
228,0.23678185045719147,58368
229,0.22892601788043976,58624
230,0.24073505401611328,58880
231,0.23191827535629272,59136
232,0.22437746822834015,59392
233,0.22523893415927887,59648
234,0.237944096326828,59904
235,0.23357130587100983,60160
236,0.23301440477371216,60416
237,0.2327849566936493,60672
238,0.2295496165752411,60928
239,0.23675598204135895,61184
240,0.23301751911640167,61440
241,0.2332783043384552,61696
242,0.2349376529455185,61952
243,0.21713757514953613,62208
244,0.24511785805225372,62464
245,0.2271563708782196,62720
246,0.235539048910141,62976
247,0.2167428582906723,63232
248,0.23486365377902985,63488
249,0.24085892736911774,63744
250,0.23649868369102478,64000
251,0.22938792407512665,64256
252,0.22999130189418793,64512
253,0.24175241589546204,64768
254,0.24811506271362305,65024
255,0.23815126717090607,65280
256,0.23724760115146637,65536
257,0.22808901965618134,65792
258,0.2309967428445816,66048
259,0.23813237249851227,66304
260,0.21813912689685822,66560
261,0.23284712433815002,66816
262,0.2272535264492035,67072
263,0.2208663523197174,67328
264,0.23617149889469147,67584
265,0.24454650282859802,67840
266,0.21880654990673065,68096
267,0.2258598357439041,68352
268,0.22498777508735657,68608
269,0.2409932166337967,68864
270,0.2225142866373062,69120
271,0.23070093989372253,69376
272,0.23785819113254547,69632
273,0.22605949640274048,69888
274,0.23415851593017578,70144
275,0.23605427145957947,70400
276,0.24130964279174805,70656
277,0.2200658917427063,70912
278,0.22789861261844635,71168
279,0.23283663392066956,71424
280,0.22681653499603271,71680
281,0.23426492512226105,71936
282,0.22490154206752777,72192
283,0.2280990332365036,72448
284,0.2246323823928833,72704
285,0.22011792659759521,72960
286,0.22767135500907898,73216
287,0.2317829579114914,73472
288,0.23944774270057678,73728
289,0.22878548502922058,73984
290,0.2139483541250229,74240
291,0.2368078976869583,74496
292,0.22137203812599182,74752
293,0.23190829157829285,75008
294,0.2317722737789154,75264
295,0.2244022637605667,75520
296,0.2239605039358139,75776
297,0.2292606383562088,76032
298,0.22671744227409363,76288
299,0.21693356335163116,76544
300,0.22371475398540497,76800
301,0.2255769968032837,77056
302,0.23719945549964905,77312
303,0.2369125485420227,77568
304,0.22371970117092133,77824
305,0.23642800748348236,78080
306,0.22461320459842682,78336
307,0.2348930388689041,78592
308,0.2326601892709732,78848
309,0.22046998143196106,79104
310,0.23521387577056885,79360
311,0.22510625422000885,79616
312,0.22962160408496857,79872
313,0.2241312563419342,80128
314,0.24175553023815155,80384
315,0.22260037064552307,80640
316,0.22414830327033997,80896
317,0.23081547021865845,81152
318,0.23725537955760956,81408
319,0.23150095343589783,81664
320,0.23514796793460846,81920
321,0.2118975669145584,82176
322,0.22714301943778992,82432
323,0.22736097872257233,82688
324,0.21884307265281677,82944
325,0.2365073412656784,83200
326,0.22013404965400696,83456
327,0.2322825938463211,83712
328,0.2329663634300232,83968
329,0.233037069439888,84224
330,0.22439256310462952,84480
331,0.22788357734680176,84736
332,0.22767065465450287,84992
333,0.22987760603427887,85248
334,0.21287384629249573,85504
335,0.23225127160549164,85760
336,0.21987248957157135,86016
337,0.23473119735717773,86272
338,0.225556880235672,86528
339,0.23652680218219757,86784
340,0.225885808467865,87040
341,0.2198048084974289,87296
342,0.2295779138803482,87552
343,0.2279801070690155,87808
344,0.21963465213775635,88064
345,0.21732516586780548,88320
346,0.22855103015899658,88576
347,0.23503577709197998,88832
348,0.22554074227809906,89088
349,0.23391811549663544,89344
350,0.2302655577659607,89600
351,0.23920707404613495,89856
352,0.2181699275970459,90112
353,0.2220643013715744,90368
354,0.21926963329315186,90624
355,0.23941701650619507,90880
356,0.21547356247901917,91136
357,0.22189418971538544,91392
358,0.21893268823623657,91648
359,0.21685701608657837,91904
360,0.23430079221725464,92160
361,0.2181924283504486,92416
362,0.22109273076057434,92672
363,0.22585619986057281,92928
364,0.23739758133888245,93184
365,0.2228151261806488,93440
366,0.21539618074893951,93696
367,0.22975613176822662,93952
368,0.22967076301574707,94208
369,0.23718319833278656,94464
370,0.23270288109779358,94720
371,0.22495423257350922,94976
372,0.22606167197227478,95232
373,0.22615830600261688,95488
374,0.22530411183834076,95744
375,0.22625179588794708,96000
376,0.22498266398906708,96256
377,0.22966629266738892,96512
378,0.21389244496822357,96768
379,0.21631444990634918,97024
380,0.2259070873260498,97280
381,0.23245683312416077,97536
382,0.22693392634391785,97792
383,0.23653218150138855,98048
384,0.22707445919513702,98304
385,0.22180278599262238,98560
386,0.2323855310678482,98816
387,0.2134862244129181,99072
388,0.22755543887615204,99328
389,0.2177351862192154,99584
390,0.23082268238067627,99840
391,0.2237366884946823,100096
392,0.2226824015378952,100352
393,0.22066541016101837,100608
394,0.22522249817848206,100864
395,0.24420443177223206,101120
396,0.22683115303516388,101376
397,0.22180329263210297,101632
398,0.21855510771274567,101888
399,0.22696727514266968,102144
400,0.2291930615901947,102400
401,0.21694181859493256,102656
402,0.22679756581783295,102912
403,0.2246994972229004,103168
404,0.2137898951768875,103424
405,0.22676530480384827,103680
406,0.23388980329036713,103936
407,0.22019384801387787,104192
408,0.22241994738578796,104448
409,0.23853231966495514,104704
410,0.23593971133232117,104960
411,0.22108514606952667,105216
412,0.23776152729988098,105472
413,0.22533996403217316,105728
414,0.2367236316204071,105984
415,0.22059820592403412,106240
416,0.22320494055747986,106496
417,0.22669896483421326,106752
418,0.2306254804134369,107008
419,0.22083139419555664,107264
420,0.22141636908054352,107520
421,0.23698505759239197,107776
422,0.22620344161987305,108032
423,0.2323305308818817,108288
424,0.23173069953918457,108544
425,0.23198498785495758,108800
426,0.22792057693004608,109056
427,0.2390100657939911,109312
428,0.2263897806406021,109568
429,0.24043862521648407,109824
430,0.2219635397195816,110080
431,0.21173720061779022,110336
432,0.22909265756607056,110592
433,0.23720911145210266,110848
434,0.2190883457660675,111104
435,0.21539653837680817,111360
436,0.21833717823028564,111616
437,0.23167340457439423,111872
438,0.2177824079990387,112128
439,0.2311268150806427,112384
440,0.22220055758953094,112640
441,0.228021502494812,112896
442,0.22713369131088257,113152
443,0.21106858551502228,113408
444,0.22845827043056488,113664
445,0.23714683949947357,113920
446,0.23215660452842712,114176
447,0.23529770970344543,114432
448,0.22701255977153778,114688
449,0.2301546335220337,114944
450,0.21831920742988586,115200
451,0.21491661667823792,115456
452,0.20630882680416107,115712
453,0.22276316583156586,115968
454,0.21910616755485535,116224
455,0.22802571952342987,116480
456,0.21261674165725708,116736
457,0.23116138577461243,116992
458,0.22364206612110138,117248
459,0.22655893862247467,117504
460,0.22056911885738373,117760
461,0.2184808850288391,118016
462,0.22569717466831207,118272
463,0.22697198390960693,118528
464,0.2252509891986847,118784
465,0.2257230132818222,119040
466,0.22169888019561768,119296
467,0.20413535833358765,119552
468,0.22048236429691315,119808
469,0.22795957326889038,120064
470,0.21827517449855804,120320
471,0.22234536707401276,120576
472,0.23265551030635834,120832
473,0.23032698035240173,121088
474,0.22488932311534882,121344
475,0.2190951704978943,121600
476,0.21533158421516418,121856
477,0.22038297355175018,122112
478,0.22698839008808136,122368
479,0.22910632193088531,122624
480,0.23034882545471191,122880
481,0.22174222767353058,123136
482,0.21577440202236176,123392
483,0.223743736743927,123648
484,0.23020298779010773,123904
485,0.22518698871135712,124160
486,0.22790531814098358,124416
487,0.223936066031456,124672
488,0.22426705062389374,124928
489,0.2280641496181488,125184
490,0.22574979066848755,125440
491,0.22433829307556152,125696
492,0.22926762700080872,125952
493,0.22183826565742493,126208
494,0.2381797581911087,126464
495,0.21210888028144836,126720
496,0.21540896594524384,126976
497,0.22407318651676178,127232
498,0.23419538140296936,127488
499,0.23058351874351501,127744
500,0.22310328483581543,128000
501,0.2320556640625,128256
502,0.22068330645561218,128512
503,0.21906323730945587,128768
504,0.22632889449596405,129024
505,0.22114050388336182,129280
506,0.22120514512062073,129536
507,0.23049476742744446,129792
508,0.22008344531059265,130048
509,0.23502716422080994,130304
510,0.2234075367450714,130560
511,0.22751951217651367,130816
512,0.21852079033851624,131072
513,0.2176150679588318,131328
514,0.22394222021102905,131584
515,0.23122766613960266,131840
516,0.22121088206768036,132096
517,0.22906962037086487,132352
518,0.21395181119441986,132608
519,0.23671090602874756,132864
520,0.23455023765563965,133120
521,0.21737588942050934,133376
522,0.227161705493927,133632
523,0.23283751308918,133888
524,0.21215711534023285,134144
525,0.23118536174297333,134400
526,0.21693088114261627,134656
527,0.2271566390991211,134912
528,0.2212270051240921,135168
529,0.22553794085979462,135424
530,0.22502368688583374,135680
531,0.2334965467453003,135936
532,0.22919179499149323,136192
533,0.2083418071269989,136448
534,0.22760778665542603,136704
535,0.21162429451942444,136960
536,0.21499840915203094,137216
537,0.22529791295528412,137472
538,0.23348484933376312,137728
539,0.23988653719425201,137984
540,0.22310958802700043,138240
541,0.2206062376499176,138496
542,0.22803926467895508,138752
543,0.21683478355407715,139008
544,0.23464368283748627,139264
545,0.23575371503829956,139520
546,0.24222403764724731,139776
547,0.22596290707588196,140032
548,0.22870077192783356,140288
549,0.22199535369873047,140544
550,0.22906534373760223,140800
551,0.2291412353515625,141056
552,0.22177542746067047,141312
553,0.218608096241951,141568
554,0.22379864752292633,141824
555,0.21028873324394226,142080
556,0.21357740461826324,142336
557,0.20681028068065643,142592
558,0.21558770537376404,142848
559,0.22993610799312592,143104
560,0.22185072302818298,143360
561,0.2318991869688034,143616
562,0.2247127890586853,143872
563,0.22399412095546722,144128
564,0.23188789188861847,144384
565,0.2219904065132141,144640
566,0.21304336190223694,144896
567,0.21879227459430695,145152
568,0.22352628409862518,145408
569,0.23392562568187714,145664
570,0.22301122546195984,145920
571,0.22789016366004944,146176
572,0.21428492665290833,146432
573,0.22686177492141724,146688
574,0.2364325374364853,146944
575,0.21355804800987244,147200
576,0.21989788115024567,147456
577,0.21690405905246735,147712
578,0.2254726141691208,147968
579,0.2232818752527237,148224
580,0.22200223803520203,148480
581,0.2202112227678299,148736
582,0.2153310775756836,148992
583,0.22952565550804138,149248
584,0.2273007333278656,149504
585,0.2246600091457367,149760
586,0.22169558703899384,150016
587,0.21449339389801025,150272
588,0.21976161003112793,150528
589,0.21850049495697021,150784
590,0.2145208865404129,151040
591,0.21796494722366333,151296
592,0.23201486468315125,151552
593,0.21279117465019226,151808
594,0.2214565873146057,152064
595,0.22355177998542786,152320
596,0.22234921157360077,152576
597,0.21597331762313843,152832
598,0.23036962747573853,153088
599,0.21907979249954224,153344
600,0.22068661451339722,153600
601,0.2259085476398468,153856
602,0.23647747933864594,154112
603,0.2192508429288864,154368
604,0.2191363126039505,154624
605,0.21614235639572144,154880
606,0.23157991468906403,155136
607,0.20710743963718414,155392
608,0.22642073035240173,155648
609,0.21776218712329865,155904
610,0.22213123738765717,156160
611,0.22532393038272858,156416
612,0.2255970984697342,156672
613,0.20875176787376404,156928
614,0.21788278222084045,157184
615,0.22448815405368805,157440
616,0.22950106859207153,157696
617,0.21992643177509308,157952
618,0.2216901183128357,158208
619,0.22298695147037506,158464
620,0.21995516121387482,158720
621,0.2094787210226059,158976
622,0.22586755454540253,159232
623,0.21954110264778137,159488
624,0.2377535104751587,159744
625,0.22847573459148407,160000
626,0.22247007489204407,160256
627,0.22001175582408905,160512
628,0.21516110002994537,160768
629,0.23047970235347748,161024
630,0.22977286577224731,161280
631,0.2103453129529953,161536
632,0.23019906878471375,161792
633,0.23071008920669556,162048
634,0.21804045140743256,162304
635,0.21184325218200684,162560
636,0.22706104815006256,162816
637,0.2228008657693863,163072
638,0.21273180842399597,163328
639,0.22661760449409485,163584
640,0.22527113556861877,163840
641,0.22449298202991486,164096
642,0.2294420748949051,164352
643,0.22147615253925323,164608
644,0.21302197873592377,164864
645,0.21719138324260712,165120
646,0.23126274347305298,165376
647,0.21470001339912415,165632
648,0.21163548529148102,165888
649,0.2173350602388382,166144
650,0.2204199880361557,166400
651,0.20749694108963013,166656
652,0.22331686317920685,166912
653,0.22727666795253754,167168
654,0.2270951271057129,167424
655,0.21822750568389893,167680
656,0.22176571190357208,167936
657,0.2062845379114151,168192
658,0.23133093118667603,168448
659,0.24237920343875885,168704
660,0.2329520285129547,168960
661,0.22050300240516663,169216
662,0.19990131258964539,169472
663,0.22904297709465027,169728
664,0.21712230145931244,169984
665,0.21206168830394745,170240
666,0.20889294147491455,170496
667,0.20921051502227783,170752
668,0.22221095860004425,171008
669,0.2305934578180313,171264
670,0.21586261689662933,171520
671,0.2217310070991516,171776
672,0.21582017838954926,172032
673,0.22328341007232666,172288
674,0.22112463414669037,172544
675,0.21647925674915314,172800
676,0.21698123216629028,173056
677,0.22488154470920563,173312
678,0.2369510382413864,173568
679,0.21998749673366547,173824
680,0.22105000913143158,174080
681,0.21226994693279266,174336
682,0.22338956594467163,174592
683,0.2232072800397873,174848
684,0.21156533062458038,175104
685,0.23102138936519623,175360
686,0.22069673240184784,175616
687,0.22217872738838196,175872
688,0.22508364915847778,176128
689,0.22814634442329407,176384
690,0.21473440527915955,176640
691,0.21953469514846802,176896
692,0.21492023766040802,177152
693,0.22247453033924103,177408
694,0.21493060886859894,177664
695,0.21572203934192657,177920
696,0.22664839029312134,178176
697,0.23272769153118134,178432
698,0.22242507338523865,178688
699,0.2169675976037979,178944
700,0.21777883172035217,179200
701,0.21850566565990448,179456
702,0.21850095689296722,179712
703,0.22487035393714905,179968
704,0.21354378759860992,180224
705,0.22404247522354126,180480
706,0.191557839512825,180736
707,0.22425328195095062,180992
708,0.22252342104911804,181248
709,0.21242855489253998,181504
710,0.2213522046804428,181760
711,0.2091144472360611,182016
712,0.23002497851848602,182272
713,0.22000004351139069,182528
714,0.219979926943779,182784
715,0.2132667899131775,183040
716,0.2162388265132904,183296
717,0.22403758764266968,183552
718,0.22378186881542206,183808
719,0.20908983051776886,184064
720,0.23214608430862427,184320
721,0.21777747571468353,184576
722,0.22098487615585327,184832
723,0.21846336126327515,185088
724,0.20596617460250854,185344
725,0.22371409833431244,185600
726,0.21720439195632935,185856
727,0.22657756507396698,186112
728,0.22943146526813507,186368
729,0.20889823138713837,186624
730,0.2274741381406784,186880
731,0.21449531614780426,187136
732,0.22904886305332184,187392
733,0.2141454666852951,187648
734,0.22126299142837524,187904
735,0.23203790187835693,188160
736,0.22596852481365204,188416
737,0.22609929740428925,188672
738,0.23554246127605438,188928
739,0.21618571877479553,189184
740,0.2190311849117279,189440
741,0.21188922226428986,189696
742,0.22549094259738922,189952
743,0.2087792158126831,190208
744,0.22268173098564148,190464
745,0.22474244236946106,190720
746,0.21710601449012756,190976
747,0.23252515494823456,191232
748,0.22623199224472046,191488
749,0.21449588239192963,191744
750,0.226872518658638,192000
751,0.21931442618370056,192256
752,0.21417808532714844,192512
753,0.2211989313364029,192768
754,0.21335679292678833,193024
755,0.21685297787189484,193280
756,0.22814925014972687,193536
757,0.22954018414020538,193792
758,0.2148221731185913,194048
759,0.22648434340953827,194304
760,0.2096509337425232,194560
761,0.2276817113161087,194816
762,0.21518859267234802,195072
763,0.2288905531167984,195328
764,0.22241096198558807,195584
765,0.22447322309017181,195840
766,0.21278707683086395,196096
767,0.2128264605998993,196352
768,0.2225356549024582,196608
769,0.21433605253696442,196864
770,0.21585513651371002,197120
771,0.22323788702487946,197376
772,0.2311115562915802,197632
773,0.2213936448097229,197888
774,0.22582630813121796,198144
775,0.20983928442001343,198400
776,0.22444972395896912,198656
777,0.22278627753257751,198912
778,0.23127123713493347,199168
779,0.22370222210884094,199424
780,0.2122470885515213,199680
781,0.21682946383953094,199936
782,0.22765058279037476,200192
783,0.22586163878440857,200448
784,0.23070567846298218,200704
785,0.2322298288345337,200960
786,0.22358931601047516,201216
787,0.21941541135311127,201472
788,0.21897384524345398,201728
789,0.219316765666008,201984
790,0.23475824296474457,202240
791,0.21249805390834808,202496
792,0.22803159058094025,202752
793,0.21880997717380524,203008
794,0.21659819781780243,203264
795,0.23535174131393433,203520
796,0.22882020473480225,203776
797,0.21421878039836884,204032
798,0.21603934466838837,204288
799,0.2018280029296875,204544
800,0.2066151350736618,204800
801,0.21503855288028717,205056
802,0.21386370062828064,205312
803,0.2203039675951004,205568
804,0.21834827959537506,205824
805,0.2176225781440735,206080
806,0.2159104347229004,206336
807,0.23026461899280548,206592
808,0.21815767884254456,206848
809,0.2257201373577118,207104
810,0.20908311009407043,207360
811,0.20979434251785278,207616
812,0.22331318259239197,207872
813,0.21329383552074432,208128
814,0.21526138484477997,208384
815,0.22306354343891144,208640
816,0.23243020474910736,208896
817,0.22894157469272614,209152
818,0.2184930145740509,209408
819,0.22311706840991974,209664
820,0.21859759092330933,209920
821,0.22244451940059662,210176
822,0.21419622004032135,210432
823,0.2234494537115097,210688
824,0.22773335874080658,210944
825,0.2253037691116333,211200
826,0.21968886256217957,211456
827,0.23396523296833038,211712
828,0.22163844108581543,211968
829,0.21987642347812653,212224
830,0.2309628576040268,212480
831,0.21708837151527405,212736
832,0.22357945144176483,212992
833,0.22357648611068726,213248
834,0.21887178719043732,213504
835,0.21595390141010284,213760
836,0.23013681173324585,214016
837,0.2151051014661789,214272
838,0.2136220932006836,214528
839,0.23016221821308136,214784
840,0.21914245188236237,215040
841,0.20727945864200592,215296
842,0.22465021908283234,215552
843,0.21189969778060913,215808
844,0.2229073941707611,216064
845,0.22250863909721375,216320
846,0.21304823458194733,216576
847,0.21948136389255524,216832
848,0.2215442657470703,217088
849,0.22780147194862366,217344
850,0.22015908360481262,217600
851,0.22247424721717834,217856
852,0.2102375626564026,218112
853,0.22675283253192902,218368
854,0.22514207661151886,218624
855,0.2152833491563797,218880
856,0.20774705708026886,219136
857,0.2169329822063446,219392
858,0.23336362838745117,219648
859,0.21872766315937042,219904
860,0.2241707444190979,220160
861,0.22397439181804657,220416
862,0.21828977763652802,220672
863,0.20669102668762207,220928
864,0.2172720581293106,221184
865,0.2247840017080307,221440
866,0.22084476053714752,221696
867,0.22780637443065643,221952
868,0.2160339057445526,222208
869,0.2149210423231125,222464
870,0.2066752165555954,222720
871,0.21415361762046814,222976
872,0.2197420448064804,223232
873,0.2171219289302826,223488
874,0.20436175167560577,223744
875,0.23583891987800598,224000
876,0.21836967766284943,224256
877,0.22246387600898743,224512
878,0.2102488875389099,224768
879,0.22505132853984833,225024
880,0.22853749990463257,225280
881,0.21471400558948517,225536
882,0.21153466403484344,225792
883,0.21408306062221527,226048
884,0.22982873022556305,226304
885,0.22755703330039978,226560
886,0.22240790724754333,226816
887,0.2179405242204666,227072
888,0.22086593508720398,227328
889,0.21417275071144104,227584
890,0.22053182125091553,227840
891,0.2211006134748459,228096
892,0.22195711731910706,228352
893,0.2238590270280838,228608
894,0.2326231598854065,228864
895,0.20449435710906982,229120
896,0.21673674881458282,229376
897,0.21635021269321442,229632
898,0.20591242611408234,229888
899,0.20876792073249817,230144
900,0.22278694808483124,230400
901,0.22388963401317596,230656
902,0.2131190448999405,230912
903,0.22061319649219513,231168
904,0.2031126469373703,231424
905,0.22230426967144012,231680
906,0.2260141223669052,231936
907,0.22157365083694458,232192
908,0.21470429003238678,232448
909,0.21408790349960327,232704
910,0.22409801185131073,232960
911,0.21537180244922638,233216
912,0.23149773478507996,233472
913,0.22238780558109283,233728
914,0.211593896150589,233984
915,0.22239649295806885,234240
916,0.22642511129379272,234496
917,0.2242911159992218,234752
918,0.23421548306941986,235008
919,0.22981686890125275,235264
920,0.2206920087337494,235520
921,0.2134755253791809,235776
922,0.21871598064899445,236032
923,0.2178288698196411,236288
924,0.22456850111484528,236544
925,0.2225276082754135,236800
926,0.22593669593334198,237056
927,0.2188584953546524,237312
928,0.21917325258255005,237568
929,0.22233381867408752,237824
930,0.21738511323928833,238080
931,0.22226102650165558,238336
932,0.21768680214881897,238592
933,0.2155468612909317,238848
934,0.2122032791376114,239104
935,0.221647247672081,239360
936,0.22238081693649292,239616
937,0.22594718635082245,239872
938,0.2034798413515091,240128
939,0.2256050854921341,240384
940,0.20245890319347382,240640
941,0.22248703241348267,240896
942,0.21735993027687073,241152
943,0.2206926941871643,241408
944,0.24011655151844025,241664
945,0.21827709674835205,241920
946,0.22322624921798706,242176
947,0.21558868885040283,242432
948,0.2240716964006424,242688
949,0.2259209305047989,242944
950,0.21668675541877747,243200
951,0.21213459968566895,243456
952,0.21986988186836243,243712
953,0.22516129910945892,243968
954,0.2189749777317047,244224
955,0.21256636083126068,244480
956,0.233564093708992,244736
957,0.21969236433506012,244992
958,0.2245117574930191,245248
959,0.23395399749279022,245504
960,0.2273230105638504,245760
961,0.20550848543643951,246016
962,0.2138221561908722,246272
963,0.2352847009897232,246528
964,0.22860197722911835,246784
965,0.2302255481481552,247040
966,0.2154093086719513,247296
967,0.2170640379190445,247552
968,0.22852861881256104,247808
969,0.22343763709068298,248064
970,0.22776931524276733,248320
971,0.21512922644615173,248576
972,0.21168303489685059,248832
973,0.21919739246368408,249088
974,0.22950245440006256,249344
975,0.21286435425281525,249600
976,0.22904625535011292,249856
977,0.21874751150608063,250112
978,0.213214710354805,250368
979,0.21808964014053345,250624
980,0.2229350209236145,250880
981,0.21917705237865448,251136
982,0.21825283765792847,251392
983,0.21272528171539307,251648
984,0.22582758963108063,251904
985,0.22161513566970825,252160
986,0.22470487654209137,252416
987,0.21715137362480164,252672
988,0.22829817235469818,252928
989,0.2204047441482544,253184
990,0.22097031772136688,253440
991,0.21439237892627716,253696
992,0.221787229180336,253952
993,0.22212153673171997,254208
994,0.21752621233463287,254464
995,0.21718654036521912,254720
996,0.22651486098766327,254976
997,0.2328106313943863,255232
998,0.2332671582698822,255488
999,0.21623216569423676,255744
1000,0.22412212193012238,256000
