step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
17,25.380956649780273,25.895423889160156,-0.5024643838405609,3.367682472649325,0.2853178083896637,0.7877821922302246,0.25937849283218384,0.023939449340105057,1088,0,0,0.24225938320159912,0.035154640674591064,0.2524476647377014,0.44479209184646606,0.863811194896698,0.14572592079639435,0.2626865804195404,4.004706859588623,0.05443780869245529,0.15914110839366913,0.05193863809108734,0.05486256629228592,0.47986891865730286,0.05492064729332924
18,25.15226936340332,25.446683883666992,-0.5588505119085312,3.7365201812019206,0.23693008720874786,0.795780599117279,0.19635140895843506,0.007311251480132341,1152,0,1,0.17525160312652588,0.05043834447860718,0.2910519540309906,0.45240816473960876,0.8344836235046387,0.11723202466964722,0.21058344841003418,3.941061019897461,0.04730059951543808,0.16921567916870117,0.05886944383382797,0.058421168476343155,0.502364993095398,0.059281572699546814
19,25.63912582397461,26.666057586669922,-0.5158509314060211,3.45683561580838,0.2741834819316864,0.7900344133377075,0.2502298653125763,0.01730581745505333,1216,0,0,0.2362104058265686,0.031691670417785645,0.2608186900615692,0.4179454445838928,0.8559228777885437,0.11994572728872299,0.2333785742521286,3.8457257747650146,0.05482001230120659,0.15997101366519928,0.046195369213819504,0.051171623170375824,0.45633676648139954,0.05133713781833649
20,24.885589599609375,25.15390396118164,-0.5487570762634277,3.796207301542853,0.25499242544174194,0.8037495017051697,0.20611125230789185,0.003734826110303402,1280,0,1,0.2355588674545288,0.0615960955619812,0.29650408029556274,0.4276863634586334,0.85297691822052,0.10339213162660599,0.207869753241539,3.7718241214752197,0.04673168063163757,0.1578408181667328,0.05105682834982872,0.04757329449057579,0.48611435294151306,0.04821545258164406
21,24.802608489990234,25.20046615600586,-0.5184935629367828,3.597861206751607,0.2819216549396515,0.8004152178764343,0.23927158117294312,0.010188271291553974,1344,0,0,0.2710459232330322,0.056239306926727295,0.24098722636699677,0.47929513454437256,0.8784816265106201,0.15549525618553162,0.2816825211048126,3.8778581619262695,0.04900795593857765,0.14924925565719604,0.048720214515924454,0.055928464978933334,0.5070783495903015,0.055894117802381516
22,24.95526123046875,25.361026763916016,-0.5045748353004456,3.398210979740018,0.2850288152694702,0.7896036505699158,0.247364342212677,0.026797249913215637,1408,0,0,0.252408504486084,0.05010104179382324,0.24866342544555664,0.44871389865875244,0.8664621710777283,0.14328359067440033,0.24911805987358093,3.8225345611572266,0.06135445833206177,0.13882142305374146,0.03838762268424034,0.04811235889792442,0.49934229254722595,0.04841780662536621
23,24.404184341430664,24.952274322509766,-0.5099873244762421,3.4789980303998713,0.28428950905799866,0.7942768335342407,0.2452743649482727,0.00296579347923398,1472,0,0,0.2557638883590698,0.05132627487182617,0.2909840941429138,0.4167966842651367,0.8853285312652588,0.14518317580223083,0.2689281105995178,3.683704376220703,0.05117568373680115,0.14667333662509918,0.04095390811562538,0.03885716199874878,0.4749961197376251,0.03909193351864815
24,24.356781005859375,25.082786560058594,-0.502463310956955,3.6066478067194514,0.3047744333744049,0.8072377443313599,0.26359233260154724,0.0028583414386957884,1536,0,0,0.28135424852371216,0.055965542793273926,0.2581600844860077,0.48666587471961975,0.8979256749153137,0.191316157579422,0.3405698835849762,3.7149245738983154,0.04453855752944946,0.15370430052280426,0.05539689213037491,0.05456869304180145,0.5226828455924988,0.05451042950153351
25,24.69523048400879,25.0997314453125,-0.5417893826961517,3.767530138548265,0.26244422793388367,0.8042336106300354,0.20914888381958008,0.012999794445931911,1600,0,1,0.20859652757644653,0.06731456518173218,0.2789373993873596,0.4578544497489929,0.8538835048675537,0.10257802158594131,0.20814111828804016,3.6402499675750732,0.04374983161687851,0.1628478765487671,0.05130872502923012,0.05379268527030945,0.5181121230125427,0.05456101894378662
26,24.302623748779297,24.726760864257812,-0.54413041472435,3.796913282758667,0.26132282614707947,0.8054532408714294,0.19247478246688843,0.008798236027359962,1664,0,0,0.22336465120315552,0.08521342277526855,0.30256766080856323,0.46156901121139526,0.8593458533287048,0.10366350412368774,0.20569878816604614,3.5487709045410156,0.046836577355861664,0.15823762118816376,0.05417308956384659,0.049565061926841736,0.5095618367195129,0.050069428980350494
27,24.265697479248047,25.14141845703125,-0.5132735669612885,3.6390765486218504,0.2922365963459015,0.8055101633071899,0.23744787275791168,0.005490143783390522,1728,0,0,0.2809058427810669,0.07200044393539429,0.26758670806884766,0.4735313653945923,0.891124963760376,0.15033921599388123,0.28548169136047363,3.5677273273468018,0.04803583398461342,0.14687496423721313,0.04876754805445671,0.05380239337682724,0.513661801815033,0.05391683429479599
28,24.139055252075195,24.609790802001953,-0.5570189952850342,3.8981171536439096,0.25078070163726807,0.8077996969223022,0.17342263460159302,0.002921756124123931,1792,0,0,0.2019139528274536,0.09367233514785767,0.31798774003982544,0.4857962727546692,0.8523364663124084,0.11831750720739365,0.22035278379917145,3.5038461685180664,0.04751107096672058,0.15625272691249847,0.05518469214439392,0.05416529253125191,0.5355579853057861,0.05467796325683594
29,24.138486862182617,24.550045013427734,-0.5508376657962799,3.8384771744482085,0.25510135293006897,0.8059390187263489,0.17945754528045654,0.004576754756271839,1856,0,0,0.23903459310531616,0.09248757362365723,0.31722328066825867,0.5137494206428528,0.861754298210144,0.12211669236421585,0.2333785742521286,3.542142629623413,0.04665783792734146,0.15240421891212463,0.059564102441072464,0.05820822715759277,0.5553736686706543,0.05868937075138092
30,24.152971267700195,24.596099853515625,-0.5491562485694885,3.8500611877728392,0.2581614851951599,0.8073177337646484,0.17278197407722473,0.0064671654254198074,1920,0,1,0.23669826984405518,0.10332798957824707,0.3269406855106354,0.4514021873474121,0.8565304279327393,0.09335143119096756,0.19620081782341003,3.3809988498687744,0.045348286628723145,0.1539587825536728,0.05454364791512489,0.05167447030544281,0.514789879322052,0.05274653062224388
31,24.00714683532715,24.619525909423828,-0.5487941205501556,3.7967918978661155,0.25498315691947937,0.803777277469635,0.16867178678512573,0.003884802805259824,1984,0,0,0.21810340881347656,0.10403174161911011,0.3304867744445801,0.46753668785095215,0.8538763523101807,0.1077340617775917,0.2092266082763672,3.2929844856262207,0.04511146619915962,0.151460200548172,0.04863136261701584,0.047876544296741486,0.5151724815368652,0.0484367273747921
32,23.923192977905273,24.496755599975586,-0.5202816128730774,3.5715325654470003,0.2773948311805725,0.7976764440536499,0.19999471306800842,0.010547575540840626,2048,0,0,0.26669204235076904,0.09690868854522705,0.3178968131542206,0.5016424059867859,0.8749630451202393,0.12428765743970871,0.24966078996658325,3.431572198867798,0.05178007483482361,0.1374605894088745,0.04789504036307335,0.05411079153418541,0.5473851561546326,0.05440406873822212
33,23.830915451049805,24.47507667541504,-0.4930230677127838,3.3304860446462006,0.2954231798648834,0.7884462475776672,0.23135794699192047,0.004821898881345987,2112,0,0,0.2874431014060974,0.08352714776992798,0.28138208389282227,0.4799073040485382,0.8961278200149536,0.15576662123203278,0.2957937717437744,3.3978469371795654,0.05660535395145416,0.1324283480644226,0.040560636669397354,0.04458849877119064,0.5349147319793701,0.04478108137845993
34,23.840749740600586,24.422473907470703,-0.5238284170627594,3.5234647891772535,0.2685885727405548,0.7924169898033142,0.19182133674621582,0.005305304192006588,2176,0,0,0.24501627683639526,0.09523898363113403,0.2808687388896942,0.5487203598022461,0.8773139119148254,0.16607870161533356,0.2933514416217804,3.466015577316284,0.04867046698927879,0.1433703899383545,0.06262443959712982,0.06845748424530029,0.5854417085647583,0.06847575306892395
35,23.74658966064453,24.334789276123047,-0.5384683758020401,3.517249385455682,0.24762021005153656,0.7860885858535767,0.15868565440177917,-0.0007704952731728554,2240,0,0,0.2318941354751587,0.10588943958282471,0.3202671706676483,0.5260744094848633,0.8665094375610352,0.12021709978580475,0.2328358292579651,3.365095615386963,0.053091540932655334,0.14027062058448792,0.05008886009454727,0.05732327699661255,0.5770814418792725,0.05757775902748108
36,23.741439819335938,24.266971588134766,-0.48203641176223755,3.348101146376312,0.3126758337020874,0.794712245464325,0.23876366019248962,0.0045348056592047215,2304,0,1,0.29772627353668213,0.09705501794815063,0.3089836537837982,0.41743484139442444,0.9079942107200623,0.1237449198961258,0.26567164063453674,3.263291120529175,0.05277049541473389,0.1360805332660675,0.039171189069747925,0.036947160959243774,0.5029745697975159,0.037390802055597305
37,23.561574935913086,24.21509552001953,-0.501161515712738,3.3854294689131668,0.2887457013130188,0.7899072170257568,0.18888333439826965,0.00354553759098053,2368,0,0,0.2394840121269226,0.12332594394683838,0.3025211989879608,0.4973662197589874,0.8933946490287781,0.1370420604944229,0.2721845507621765,3.258272409439087,0.053167156875133514,0.13238349556922913,0.04466567561030388,0.04935061186552048,0.5518017411231995,0.04966982081532478
38,23.30751609802246,24.000974655151367,-0.4970395267009735,3.368475249268278,0.2931041419506073,0.7901436686515808,0.191769078373909,0.005567243322730064,2432,0,0,0.2778097987174988,0.12550389766693115,0.33043625950813293,0.4867118000984192,0.8976337313652039,0.13622795045375824,0.27137044072151184,3.1168575286865234,0.0452529713511467,0.1367921531200409,0.04406370967626572,0.04344858229160309,0.5426775813102722,0.043893445283174515
39,23.529802322387695,25.18935775756836,-0.49897390604019165,3.375918102646991,0.2910130023956299,0.7899869084358215,0.1852419525384903,0.0029422002844512463,2496,0,0,0.2750934958457947,0.13007467985153198,0.3169594407081604,0.5039805173873901,0.8872888088226318,0.17042063176631927,0.29742199182510376,3.1343183517456055,0.042776837944984436,0.1455318182706833,0.04940246045589447,0.04990486055612564,0.5536874532699585,0.05008774250745773
40,23.10756492614746,23.865467071533203,-0.4741879403591156,3.266974769514146,0.3166399300098419,0.7908278703689575,0.21330660581588745,0.003816662123426795,2560,0,0,0.3104555010795593,0.131752610206604,0.2981633245944977,0.5043032169342041,0.9147065281867981,0.17774763703346252,0.3234735429286957,3.1037228107452393,0.04489155113697052,0.1371499001979828,0.054167527705430984,0.05275619029998779,0.5552127361297607,0.05309116467833519
41,23.2933349609375,24.112396240234375,-0.4822113513946533,3.2352502034202226,0.30205827951431274,0.7842696309089661,0.19619819521903992,0.007299172226339579,2624,0,0,0.29241806268692017,0.13212215900421143,0.30860063433647156,0.5215970277786255,0.9019119739532471,0.18480326235294342,0.325101763010025,3.1228699684143066,0.0482732355594635,0.14361056685447693,0.05152192339301109,0.05093098804354668,0.5647293925285339,0.05124792829155922
42,23.66901206970215,24.72964096069336,-0.48211801052093506,3.2262357681307967,0.30132001638412476,0.7834380269050598,0.18620048463344574,0.004869680851697922,2688,0,1,0.28580230474472046,0.1418127417564392,0.2883599102497101,0.4617733955383301,0.8958812355995178,0.127544105052948,0.2816825211048126,3.1033382415771484,0.05036989599466324,0.13908350467681885,0.04238288104534149,0.04426761716604233,0.5400072932243347,0.044912535697221756
43,22.920534133911133,24.007431030273438,-0.44982796907424927,3.010191782806857,0.3263983726501465,0.7762263417243958,0.21958068013191223,0.00496834609657526,2752,0,0,0.3265830874443054,0.13723373413085938,0.3030523657798767,0.49800539016723633,0.9164981842041016,0.23419268429279327,0.37286296486854553,3.0172677040100098,0.05443035811185837,0.12888699769973755,0.043918710201978683,0.044919099658727646,0.5536935925483704,0.04551426321268082
44,23.096981048583984,23.918994903564453,-0.4657127261161804,3.0759439220950093,0.30994945764541626,0.7756621837615967,0.19596022367477417,0.0079598817974329,2816,0,0,0.2999195456504822,0.1420581340789795,0.3414079248905182,0.5026339888572693,0.9097313284873962,0.16852103173732758,0.30827680230140686,3.0346689224243164,0.051704443991184235,0.13449417054653168,0.047468602657318115,0.04245167225599289,0.5655375123023987,0.042831871658563614
45,23.33795166015625,24.50212860107422,-0.48339593410491943,3.042600744953906,0.2799469828605652,0.7633429169654846,0.1377907395362854,0.017772620543837547,2880,0,0,0.2718104124069214,0.16520637273788452,0.3156053125858307,0.48654651641845703,0.8753402829170227,0.1280868500471115,0.24450476467609406,2.9110100269317627,0.0503210574388504,0.13772672414779663,0.04378776624798775,0.045759446918964386,0.5430822372436523,0.046203888952732086
46,23.020755767822266,23.6678466796875,-0.47918492555618286,3.147642115791285,0.29769366979599,0.7768785953521729,0.1830943524837494,0.004958909470587969,2944,0,0,0.3036420941352844,0.14085054397583008,0.3242906630039215,0.5602304935455322,0.9068809151649475,0.17313434183597565,0.33134329319000244,3.085949182510376,0.04857848584651947,0.14529749751091003,0.0637684315443039,0.058768026530742645,0.6050787568092346,0.05918356031179428
47,22.740001678466797,23.600387573242188,-0.47109442949295044,3.0180259193923598,0.29546236991882324,0.7665567994117737,0.1583240032196045,0.0011052829213440418,3008,0,0,0.28513044118881226,0.16330254077911377,0.32850736379623413,0.5191437602043152,0.9041744470596313,0.16607870161533356,0.3080054521560669,2.8236098289489746,0.04608232527971268,0.13922478258609772,0.05420710891485214,0.052793920040130615,0.5701860785484314,0.05344388633966446
48,22.85262680053711,23.79840850830078,-0.4642433524131775,2.9375731996493384,0.29615622758865356,0.760399580001831,0.16253383457660675,0.004786414094269276,3072,0,1,0.28826040029525757,0.15973550081253052,0.34347808361053467,0.506119966506958,0.9042741060256958,0.14138399064540863,0.2944369316101074,2.8571834564208984,0.045952461659908295,0.13655298948287964,0.04667957127094269,0.04745347425341606,0.5805363655090332,0.04811299219727516
49,23.042686462402344,24.08661460876465,-0.4613712728023529,2.8732137010229617,0.2923294007778168,0.7537006735801697,0.15949086844921112,0.0032299489248543978,3136,0,1,0.2567330598831177,0.15814650058746338,0.30696094036102295,0.5221439003944397,0.8979431986808777,0.16227951645851135,0.30257803201675415,2.9241597652435303,0.04538259655237198,0.1406259536743164,0.051963500678539276,0.05484972521662712,0.579127848148346,0.055234670639038086
50,23.005388259887695,24.048236846923828,-0.48107680678367615,2.956386088575286,0.27302244305610657,0.7540992498397827,0.12104368954896927,0.0009364568395540118,3200,0,0,0.261310338973999,0.17311573028564453,0.28920507431030273,0.5252606272697449,0.8873637914657593,0.17801900207996368,0.31289011240005493,2.899973154067993,0.040852926671504974,0.1460374891757965,0.06153230369091034,0.06756220012903214,0.5644921064376831,0.06772255897521973
51,22.468053817749023,23.52217674255371,-0.42374029755592346,2.637724259835135,0.31752243638038635,0.7412627339363098,0.1697193831205368,0.0015312564792111516,3264,0,1,0.3137360215187073,0.1783483624458313,0.33873969316482544,0.4962309002876282,0.9201061725616455,0.18507462739944458,0.32428765296936035,2.719088315963745,0.047915879637002945,0.13131365180015564,0.04343883693218231,0.043539635837078094,0.5604264140129089,0.04374115541577339
52,22.500003814697266,23.42375946044922,-0.4349646270275116,2.607353788533564,0.29442623257637024,0.7293908596038818,0.1457139402627945,0.0017923156265169382,3328,0,0,0.2748492360115051,0.17441564798355103,0.3594124913215637,0.526648998260498,0.9043707847595215,0.17774763703346252,0.31913161277770996,2.727189064025879,0.044613417237997055,0.13347938656806946,0.050455957651138306,0.04898045212030411,0.5813509225845337,0.0493340864777565
53,22.478849411010742,23.586044311523438,-0.44284456968307495,2.649115856081178,0.28862088918685913,0.7314654588699341,0.12851612269878387,0.005167522933334112,3392,0,0,0.2890571355819702,0.18385058641433716,0.3510640263557434,0.531266450881958,0.8982629179954529,0.1620081514120102,0.29606515169143677,2.6796998977661133,0.04771946370601654,0.13478629291057587,0.04635005071759224,0.04763706028461456,0.5850638747215271,0.047877173870801926
54,23.498924255371094,24.495147705078125,-0.4172704815864563,2.559872369486771,0.31522655487060547,0.7324970364570618,0.19203366339206696,0.013294978998601437,3456,0,0,0.3051333427429199,0.15243560075759888,0.29236677289009094,0.5408263206481934,0.9174243211746216,0.1861601173877716,0.3183175027370453,3.0061798095703125,0.06129584088921547,0.11401060223579407,0.047528721392154694,0.06207789108157158,0.5780501961708069,0.06191720813512802
55,22.524633407592773,23.560937881469727,-0.40853366255760193,2.5207538784556425,0.32282742857933044,0.7313610911369324,0.16603320837020874,0.0049269190058112144,3520,0,1,0.3179752826690674,0.18823474645614624,0.3266246020793915,0.4838590919971466,0.9214136600494385,0.16607870161533356,0.34274086356163025,2.598422050476074,0.043810196220874786,0.13866150379180908,0.04726353660225868,0.04545199126005173,0.5663169026374817,0.04637007787823677
56,22.427101135253906,23.26175880432129,-0.4080124795436859,2.50247034759799,0.32042643427848816,0.7284389138221741,0.1547718644142151,0.020396003499627113,3584,0,0,0.28888678550720215,0.1962587833404541,0.33156538009643555,0.5262753963470459,0.9174530506134033,0.17367707192897797,0.32754412293434143,2.604374885559082,0.044885892421007156,0.1457372009754181,0.05668400228023529,0.05298105627298355,0.5806571245193481,0.0533302016556263
57,22.743467330932617,23.63983917236328,-0.392177015542984,2.3851243575290804,0.3246881067752838,0.7168651223182678,0.17007677257061005,0.028865328058600426,3648,0,1,0.2751081585884094,0.18694108724594116,0.342632919549942,0.48734116554260254,0.9181725978851318,0.15223881602287292,0.31886026263237,2.606849431991577,0.047605857253074646,0.14576216042041779,0.046703267842531204,0.045953746885061264,0.566182017326355,0.046777643263339996
58,23.18718147277832,24.468856811523438,-0.3657131791114807,2.2774365279054445,0.34800004959106445,0.7137132287025452,0.21853289008140564,0.02023225650191307,3712,0,0,0.3160937428474426,0.1662766933441162,0.30457162857055664,0.49451112747192383,0.9350355863571167,0.2073270082473755,0.3774762749671936,2.7330377101898193,0.051476821303367615,0.1254020631313324,0.04247010499238968,0.045945607125759125,0.5521001219749451,0.04618829861283302
59,22.69538116455078,23.89573860168457,-0.38215962052345276,2.3229566577074356,0.32897254824638367,0.7111321687698364,0.1859092116355896,0.012602744624018669,3776,0,0,0.30209821462631226,0.1764717698097229,0.2866358458995819,0.5030392408370972,0.9296914339065552,0.18778833746910095,0.35305294394493103,2.7256147861480713,0.04970472306013107,0.12880577147006989,0.042682863771915436,0.0487842932343483,0.5580604672431946,0.0488629974424839
60,22.512365341186523,23.493789672851562,-0.38060784339904785,2.34710747637329,0.33685505390167236,0.7174628973007202,0.19177280366420746,0.02500208467245102,3840,0,0,0.3273319602012634,0.18005329370498657,0.3306799829006195,0.5277213454246521,0.9252960681915283,0.19050204753875732,0.3633649945259094,2.6532084941864014,0.04521620646119118,0.1432059407234192,0.05916424095630646,0.0531919002532959,0.5885295867919922,0.05348096787929535
61,22.100915908813477,23.24626922607422,-0.35845285654067993,2.161712804793477,0.33299165964126587,0.6914445161819458,0.14989647269248962,0.02030375972390175,3904,0,0,0.32637983560562134,0.21563315391540527,0.3490399420261383,0.4885402321815491,0.9267454147338867,0.16987788677215576,0.3297150731086731,2.347025156021118,0.04351720213890076,0.14163024723529816,0.045478884130716324,0.043584831058979034,0.5457888245582581,0.04402836784720421
62,22.465072631835938,23.45853042602539,-0.3789534568786621,2.245287461009994,0.31673651933670044,0.6956899762153625,0.14271076023578644,0.021210968494415283,3968,0,0,0.2822650074958801,0.203139066696167,0.3102288842201233,0.5234301686286926,0.9164878129959106,0.17964722216129303,0.3234735429286957,2.5809969902038574,0.04517482593655586,0.1414889693260193,0.055971093475818634,0.062212903052568436,0.5721040964126587,0.06255699694156647
63,22.6475887298584,23.844913482666016,-0.35430264472961426,2.15710689211278,0.339500367641449,0.6938030123710632,0.1844816952943802,0.006021029315888882,4032,0,1,0.31577980518341064,0.19037187099456787,0.32056376338005066,0.48085930943489075,0.9324966669082642,0.18154682219028473,0.35793760418891907,2.5914037227630615,0.043676625937223434,0.13657936453819275,0.05715155974030495,0.05118437856435776,0.5560150742530823,0.05175786837935448
64,23.348127365112305,24.61935043334961,-0.3591206669807434,2.1494327758546516,0.3284463882446289,0.6875670552253723,0.20551390945911407,0.018446775153279305,4096,0,0,0.2989315390586853,0.15519577264785767,0.290024995803833,0.5484466552734375,0.9197998046875,0.19213026762008667,0.35603800415992737,2.9256253242492676,0.056343402713537216,0.11693049967288971,0.05002504214644432,0.06638939678668976,0.5813174843788147,0.06587999314069748
65,22.037256240844727,23.484115600585938,-0.34490102529525757,2.084986851295417,0.33721399307250977,0.6821150183677673,0.14991916716098785,0.0030417267698794603,4160,0,0,0.3199232220649719,0.22068506479263306,0.31351932883262634,0.49056780338287354,0.9326395392417908,0.20895522832870483,0.36960652470588684,2.381723642349243,0.04514377564191818,0.14190709590911865,0.046555910259485245,0.05003070458769798,0.5485188364982605,0.05008302628993988
66,22.079938888549805,23.39442253112793,-0.33434945344924927,2.0415078568171388,0.34462612867355347,0.6789755821228027,0.1618054211139679,0.012728399597108364,4224,0,1,0.3296525478363037,0.2179660201072693,0.34568163752555847,0.4472702443599701,0.9335842728614807,0.17747625708580017,0.3400271534919739,2.230856418609619,0.04726739972829819,0.1407124251127243,0.04303157702088356,0.04025942087173462,0.5224128365516663,0.04080885276198387
67,21.965808868408203,23.246252059936523,-0.3431882858276367,2.043264799372781,0.32785564661026,0.6710439324378967,0.13317634165287018,0.01056074071675539,4288,0,0,0.3128995895385742,0.22436952590942383,0.3481866419315338,0.4953617751598358,0.9246670007705688,0.17991860210895538,0.33568522334098816,2.2704622745513916,0.04407145082950592,0.14539289474487305,0.053796038031578064,0.050353772938251495,0.5518656373023987,0.05074648931622505
