step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
15,22.287622451782227,28.528514862060547,-0.2988528609275818,2.9854926806049398,0.5506289005279541,0.8494817614555359,0.5640482306480408,0.09347166866064072,960,0,0,0.4955208897590637,-0.03422069549560547,0.08027954399585724,0.11636443436145782,0.9326055645942688,0.1753052920103073,0.3329715132713318,3.451847553253174,0.050615839660167694,0.32985126972198486,0.04405047371983528,0.041166529059410095,0.13082730770111084,0.04168461635708809
16,22.427173614501953,28.660682678222656,-0.31775742769241333,3.0907084765092194,0.5302570462226868,0.8480144739151001,0.5462095141410828,0.08248081803321838,1024,0,1,0.4921051263809204,-0.0384904146194458,0.08861279487609863,0.11667501926422119,0.9165125489234924,0.15793758630752563,0.2966078817844391,3.483910322189331,0.0531173050403595,0.31172776222229004,0.04579304903745651,0.04413152113556862,0.13313880562782288,0.04458541050553322
17,22.21240234375,28.15685272216797,-0.311698317527771,2.9940925718247096,0.5319908261299133,0.8436891436576843,0.5402991771697998,0.09000587463378906,1088,0,0,0.45689839124679565,-0.01927018165588379,0.08577395230531693,0.150079607963562,0.9319395422935486,0.20379918813705444,0.36065131425857544,3.5139548778533936,0.055896658450365067,0.29351067543029785,0.052000805735588074,0.054677873849868774,0.16178633272647858,0.05474746599793434
18,22.210872650146484,27.560585021972656,-0.35363635420799255,3.2896353005510455,0.49191269278526306,0.8455490469932556,0.4762217700481415,0.10327885299921036,1152,0,1,0.3916730284690857,0.02966982126235962,0.09972533583641052,0.1624620407819748,0.9120430946350098,0.158208966255188,0.2900950014591217,3.4082388877868652,0.04999050498008728,0.2975519299507141,0.05852727219462395,0.05810059234499931,0.18170344829559326,0.05895649269223213
19,22.004220962524414,28.495559692382812,-0.31272411346435547,2.9739698026233365,0.5288519263267517,0.8415760397911072,0.5320367217063904,0.07416649907827377,1216,0,0,0.47210872173309326,-0.008159756660461426,0.08630450069904327,0.13668093085289001,0.9263136982917786,0.16553595662117004,0.30881956219673157,3.3242838382720947,0.05534983426332474,0.29354578256607056,0.046037934720516205,0.050735294818878174,0.15071196854114532,0.05091311037540436
20,21.977783203125,28.210824966430664,-0.31001532077789307,3.0900155951701183,0.5416530966758728,0.8516684174537659,0.5334432721138,0.06063993647694588,1280,0,1,0.48853975534439087,0.016308069229125977,0.08737751841545105,0.11859682202339172,0.9330116510391235,0.15386703610420227,0.3036635220050812,3.252800703048706,0.047743573784828186,0.3017262816429138,0.050967998802661896,0.04708264023065567,0.13629521429538727,0.0477333627641201
21,21.737321853637695,27.812618255615234,-0.2962559461593628,3.0219806774093945,0.5572263598442078,0.8534823060035706,0.5548428297042847,0.041458435356616974,1344,0,0,0.5421154797077179,0.004501760005950928,0.07665493339300156,0.13678371906280518,0.9514463543891907,0.22306649386882782,0.3948439657688141,3.344667434692383,0.04979964345693588,0.2909601926803589,0.048279568552970886,0.0552322119474411,0.1460896134376526,0.05519849434494972
22,21.764318466186523,28.30553436279297,-0.2779432535171509,2.740123093066882,0.5623305439949036,0.8402737975120544,0.5692898631095886,0.04388757795095444,1408,0,0,0.5402087569236755,-0.01783132553100586,0.07300158590078354,0.1245013177394867,0.9500658512115479,0.23826323449611664,0.39375850558280945,3.272569417953491,0.06285545229911804,0.2801268696784973,0.03798636794090271,0.04757431522011757,0.13901358842849731,0.04788614436984062
23,21.47052574157715,28.277647018432617,-0.27986371517181396,2.7652315108442167,0.5615940690040588,0.8414577841758728,0.5656132102012634,0.028041290119290352,1472,0,0,0.5348173677921295,-0.01228630542755127,0.0824732854962349,0.10063378512859344,0.9478959441184998,0.221981018781662,0.3915875256061554,3.094169855117798,0.05032873898744583,0.3141247034072876,0.040330786257982254,0.03826829791069031,0.11385834217071533,0.03850286081433296
24,21.33325958251953,27.493640899658203,-0.27895456552505493,2.9694492370620367,0.5794045329093933,0.8583590984344482,0.5666122436523438,0.03838440775871277,1536,0,0,0.5556671023368835,0.02890181541442871,0.08039484173059464,0.1412118375301361,0.9614684581756592,0.28032565116882324,0.48439621925354004,3.1608967781066895,0.04377969726920128,0.3038727641105652,0.0546247623860836,0.053626492619514465,0.15411633253097534,0.053564414381980896
25,21.468612670898438,27.68561553955078,-0.3226670026779175,3.0820904850713977,0.5223603844642639,0.8450273871421814,0.4942518472671509,0.04500477761030197,1600,0,1,0.47414135932922363,0.05481374263763428,0.09512301534414291,0.1368851512670517,0.9371942281723022,0.17421981692314148,0.32428765296936035,3.036860227584839,0.044130172580480576,0.302948534488678,0.0506201833486557,0.052714213728904724,0.15693581104278564,0.0534595251083374
26,21.248212814331055,27.4543514251709,-0.316305935382843,3.105538117632775,0.5334683656692505,0.8497743010520935,0.49077141284942627,0.05143580585718155,1664,0,0,0.49529534578323364,0.08319896459579468,0.09280183166265488,0.1380656212568283,0.9426648020744324,0.19375848770141602,0.35820895433425903,2.9733784198760986,0.04581454023718834,0.3042036294937134,0.053218092769384384,0.04850300773978233,0.15426026284694672,0.049009058624506
27,21.24185562133789,27.555845260620117,-0.29343122243881226,3.0046082348835683,0.5601904392242432,0.8536216616630554,0.5332793593406677,0.046763110905885696,1728,0,0,0.5492342710494995,0.05753272771835327,0.0840701013803482,0.1377899944782257,0.9517207741737366,0.25101765990257263,0.4265943169593811,3.010833978652954,0.0470508337020874,0.29849639534950256,0.04807114228606224,0.05268581584095955,0.15380103886127472,0.05278334021568298
28,21.136913299560547,27.28985595703125,-0.330189049243927,3.1807382300665483,0.5183993577957153,0.8485884070396423,0.46612367033958435,0.02963985875248909,1792,0,0,0.4687221050262451,0.09746956825256348,0.09675101190805435,0.14634303748607635,0.9406295418739319,0.2073270082473755,0.36580735445022583,2.9042298793792725,0.045284204185009,0.2972722053527832,0.05416363105177879,0.05280933529138565,0.16443538665771484,0.05332918465137482
29,21.174375534057617,27.268901824951172,-0.32067596912384033,3.162547280159818,0.5310378074645996,0.8517137765884399,0.48639214038848877,0.03272496536374092,1856,0,0,0.5034399330615997,0.08748030662536621,0.09774690866470337,0.14460396766662598,0.9486072659492493,0.2021709680557251,0.3647218644618988,2.900514841079712,0.045003488659858704,0.2809614837169647,0.0582430399954319,0.05661942809820175,0.16254259645938873,0.05708714574575424
30,21.08636474609375,27.469539642333984,-0.3348385691642761,3.2265623049212073,0.5147777795791626,0.8496163487434387,0.44343066215515137,0.028149345889687538,1920,0,1,0.47938722372055054,0.12730658054351807,0.10485246777534485,0.13982969522476196,0.9362701177597046,0.1370420604944229,0.3071913421154022,2.745901107788086,0.04341534525156021,0.29246270656585693,0.0531076118350029,0.05024454742670059,0.15942172706127167,0.05127820745110512
31,21.012048721313477,27.72283935546875,-0.3312622308731079,3.1069100895283386,0.5115112066268921,0.8427734375,0.4431098997592926,0.021243499591946602,1984,0,0,0.48377686738967896,0.12240153551101685,0.10398661345243454,0.1306452453136444,0.9345524311065674,0.17801900207996368,0.3150610625743866,2.6657052040100098,0.043545447289943695,0.30140936374664307,0.04736567661166191,0.04651174694299698,0.1466563493013382,0.04707975313067436
32,20.922739028930664,27.607955932617188,-0.3031543493270874,2.7340391655750973,0.5220201015472412,0.8251744508743286,0.4839445948600769,0.027148427441716194,2048,0,0,0.5184256136417389,0.07299947738647461,0.0975983738899231,0.1384943276643753,0.9467930197715759,0.21221168339252472,0.38018998503685,2.7395622730255127,0.0490715429186821,0.27839410305023193,0.046877603977918625,0.05319714546203613,0.1529584676027298,0.05348987504839897
33,20.923646926879883,28.221996307373047,-0.2669410705566406,2.5104601706099374,0.5563306212425232,0.8232716917991638,0.5370376706123352,0.011353504844009876,2112,0,0,0.5536758601665497,0.040598511695861816,0.08441638946533203,0.10777635127305984,0.9588710069656372,0.22985075414180756,0.4309362471103668,2.7400243282318115,0.052354514598846436,0.29606229066848755,0.03995077684521675,0.04384097829461098,0.1193566545844078,0.04404553398489952
34,20.850595474243164,26.966297149658203,-0.31078511476516724,2.9090720031692716,0.526421070098877,0.8372061848640442,0.46716177463531494,0.029838649556040764,2176,0,0,0.5034396648406982,0.1114264726638794,0.09436371177434921,0.18179166316986084,0.9562014937400818,0.2778833210468292,0.46132972836494446,2.7913968563079834,0.045724328607320786,0.26963794231414795,0.061534397304058075,0.06741456687450409,0.19701673090457916,0.0674286037683487
35,20.783836364746094,27.451438903808594,-0.3018541932106018,2.747983317737864,0.5254586935043335,0.8273128867149353,0.46035948395729065,0.027626805007457733,2240,0,0,0.49877065420150757,0.12008768320083618,0.09966450929641724,0.1456529200077057,0.9499692320823669,0.19077341258525848,0.3693351447582245,2.6305413246154785,0.04885084182024002,0.2783295512199402,0.049099188297986984,0.056524768471717834,0.1618899554014206,0.05681569129228592
36,20.944795608520508,28.279916763305664,-0.24948281049728394,2.4114072505454263,0.5737554430961609,0.8232382535934448,0.5366787910461426,0.013056892901659012,2304,0,1,0.5554968416690826,0.07819229364395142,0.08153196424245834,0.08759719133377075,0.953335702419281,0.15251018106937408,0.3636363744735718,2.6233932971954346,0.048262886703014374,0.3233897387981415,0.03845842555165291,0.03619730472564697,0.10043300688266754,0.03666265308856964
37,20.56868553161621,27.30076026916504,-0.2812812924385071,2.5632670178712864,0.5387870073318481,0.8200682997703552,0.46577009558677673,0.02114686369895935,2368,0,0,0.49975913763046265,0.13580018281936646,0.08971776068210602,0.1425333321094513,0.9558601975440979,0.2225237488746643,0.40217098593711853,2.5758562088012695,0.049827784299850464,0.270486444234848,0.04350421950221062,0.04861077666282654,0.15853188931941986,0.04894167557358742
38,20.416772842407227,27.17227554321289,-0.26651787757873535,2.482322239468099,0.5536845922470093,0.8202024698257446,0.47449949383735657,0.01694682240486145,2432,0,0,0.5320713520050049,0.14970701932907104,0.09646117687225342,0.12132446467876434,0.9594219326972961,0.21791045367717743,0.40515604615211487,2.429918050765991,0.04109218716621399,0.2904517650604248,0.04343750700354576,0.04277059808373451,0.13544222712516785,0.043196406215429306
39,20.34561538696289,27.31764030456543,-0.2950993776321411,2.6583894789096516,0.5269572734832764,0.8220566511154175,0.4188165068626404,0.009897840209305286,2496,0,0,0.5075485408306122,0.18510758876800537,0.10829327255487442,0.15439388155937195,0.9516138434410095,0.24341927468776703,0.4176391065120697,2.3898985385894775,0.03855224698781967,0.2796626091003418,0.048393845558166504,0.04899398609995842,0.1720791608095169,0.04926208034157753
40,20.140485763549805,26.447967529296875,-0.26455384492874146,2.5686834936248597,0.5667991042137146,0.831352949142456,0.46541738510131836,0.01330201979726553,2560,0,0,0.5591365993022919,0.1881539225578308,0.09667748212814331,0.15785863995552063,0.9645503163337708,0.2670285105705261,0.46214383840560913,2.3658552169799805,0.0388367623090744,0.2781197726726532,0.0531587190926075,0.051744911819696426,0.17351707816123962,0.052168820053339005
41,20.203615188598633,26.650344848632812,-0.28320980072021484,2.5457028459447466,0.5335662364959717,0.8167760372161865,0.424589604139328,0.02246944233775139,2624,0,0,0.5271477401256561,0.1888231635093689,0.10450384020805359,0.16353072226047516,0.956648588180542,0.24884667992591858,0.4388059973716736,2.340031147003174,0.04289856553077698,0.2761460542678833,0.05049088969826698,0.049922190606594086,0.17734239995479584,0.05027669668197632
42,20.6136474609375,27.58562469482422,-0.28793925046920776,2.57274059421284,0.5289795398712158,0.8169187903404236,0.42042744159698486,0.00804754626005888,2688,0,1,0.5174373686313629,0.18613338470458984,0.09290134161710739,0.13425865769386292,0.9480706453323364,0.1639077365398407,0.3435549736022949,2.430131673812866,0.0437769889831543,0.28646254539489746,0.04120232164859772,0.04329853877425194,0.15456879138946533,0.04399165138602257
43,20.002883911132812,26.767684936523438,-0.23947137594223022,2.213670801186585,0.5632169842720032,0.8026883602142334,0.4621325135231018,0.006824275478720665,2752,0,0,0.569696456193924,0.1855008602142334,0.09578867256641388,0.1335177719593048,0.9627235531806946,0.3004070520401001,0.4852103292942047,2.3055598735809326,0.04638202488422394,0.27436092495918274,0.04336381331086159,0.04424630478024483,0.1480104923248291,0.04488065466284752
44,20.10987663269043,27.0616397857666,-0.24675524234771729,2.2346958374491193,0.5533937215805054,0.8001489639282227,0.4426927864551544,0.01065665390342474,2816,0,0,0.5397560298442841,0.19699513912200928,0.10202760249376297,0.12431468069553375,0.9584792852401733,0.23364993929862976,0.41356852650642395,2.275326728820801,0.04512282833456993,0.2779774069786072,0.046422675251960754,0.04166324436664581,0.13922320306301117,0.04208485409617424
45,20.170028686523438,26.98896598815918,-0.2834123969078064,2.3720547994220764,0.5100270509719849,0.7934394478797913,0.35557782649993896,0.037271346896886826,2880,0,0,0.5044526159763336,0.23799782991409302,0.10882694274187088,0.15418191254138947,0.9419453144073486,0.19267301261425018,0.3424694836139679,2.1836514472961426,0.04416707530617714,0.2769783139228821,0.04267093166708946,0.044648244976997375,0.17357593774795532,0.0451064258813858
46,19.990886688232422,26.079465866088867,-0.26355576515197754,2.3604282747480965,0.5427142381668091,0.8062700033187866,0.4224202334880829,0.026286330074071884,2944,0,0,0.5380092263221741,0.2082536816596985,0.1018955186009407,0.17638272047042847,0.9666800498962402,0.26241520047187805,0.4751696288585663,2.330613374710083,0.040803395211696625,0.26382502913475037,0.06172594055533409,0.05749615281820297,0.19174006581306458,0.05797278508543968
47,19.672374725341797,26.110933303833008,-0.2719372510910034,2.3117996556574423,0.5207618474960327,0.7926990985870361,0.3556714653968811,0.017788555473089218,3008,0,0,0.5063620507717133,0.25345897674560547,0.1158391535282135,0.17327886819839478,0.9543604850769043,0.20624153316020966,0.3978290557861328,2.0142006874084473,0.04087533801794052,0.2665736973285675,0.0530318021774292,0.051849544048309326,0.19197069108486176,0.05254937335848808
48,19.77831268310547,26.41291046142578,-0.24704474210739136,2.1301135260589694,0.5343535542488098,0.7813982963562012,0.3823966085910797,0.011568496003746986,3072,0,1,0.5296916961669922,0.24303925037384033,0.1180628314614296,0.15444038808345795,0.9582120776176453,0.20868386328220367,0.4062415361404419,2.0710043907165527,0.039626091718673706,0.267100989818573,0.04602833464741707,0.04692971706390381,0.17428919672966003,0.047651257365942
49,19.8326473236084,26.379364013671875,-0.2607775330543518,2.203065849466115,0.5224616527557373,0.7832391858100891,0.3603798747062683,0.006128981243818998,3136,0,1,0.49326854944229126,0.25171756744384766,0.1078757792711258,0.17671002447605133,0.9572160840034485,0.22116689383983612,0.4056988060474396,2.17576265335083,0.03824475780129433,0.262716144323349,0.050531405955553055,0.05344291403889656,0.19893835484981537,0.05388401448726654
50,19.673124313354492,25.794729232788086,-0.28688496351242065,2.303002862034351,0.4929428696632385,0.7798278331756592,0.3029002249240875,0.016334043815732002,3200,0,0,0.4730563163757324,0.27032262086868286,0.11452993750572205,0.20361338555812836,0.9474805593490601,0.23202171921730042,0.418181836605072,2.1003880500793457,0.036216720938682556,0.2572665214538574,0.059660907834768295,0.06526733189821243,0.22166477143764496,0.06537578254938126
51,19.358142852783203,26.19181251525879,-0.21514320373535156,1.8943365848545959,0.5442950129508972,0.7594382166862488,0.3630189895629883,0.0029643166344612837,3264,0,1,0.5385774075984955,0.28246980905532837,0.1136581227183342,0.14621418714523315,0.9603593945503235,0.2423337996006012,0.4127544164657593,1.8906142711639404,0.04126372188329697,0.27459385991096497,0.04313099756836891,0.04317076504230499,0.16206268966197968,0.04346705228090286
52,19.324716567993164,25.893409729003906,-0.22772037982940674,1.9005567850770946,0.519413411617279,0.7471337914466858,0.32047075033187866,0.007437416817992926,3328,0,0,0.4988762140274048,0.29154646396636963,0.12111522257328033,0.16957971453666687,0.9541322588920593,0.2474898397922516,0.4222523868083954,1.852001428604126,0.038095682859420776,0.27600932121276855,0.04905381798744202,0.04812995344400406,0.1865301877260208,0.048538196831941605
53,19.343137741088867,26.104835510253906,-0.22367477416992188,1.8740084362831444,0.5204069018363953,0.7440816760063171,0.3235674202442169,0.016764651983976364,3392,0,0,0.5173908472061157,0.28891175985336304,0.1248120367527008,0.16322827339172363,0.9543645977973938,0.22550882399082184,0.40217098593711853,1.8437520265579224,0.03997993469238281,0.25599145889282227,0.04523393511772156,0.046872980892658234,0.17971161007881165,0.04717706888914108
54,20.043624877929688,27.33206558227539,-0.20883703231811523,1.825258627613687,0.5381065011024475,0.7469435334205627,0.3910396993160248,0.03635484352707863,3456,0,0,0.5062702000141144,0.2387586236000061,0.11204277724027634,0.18829447031021118,0.9589480757713318,0.25156038999557495,0.42442336678504944,2.217420816421509,0.05158302187919617,0.22750774025917053,0.04633314907550812,0.06335697323083878,0.20140278339385986,0.0632932186126709
55,19.44475746154785,26.091230392456055,-0.21028530597686768,1.7933439202410972,0.5246527194976807,0.7349380254745483,0.31280413269996643,0.012359661050140858,3520,0,1,0.5230565965175629,0.30474960803985596,0.12511040270328522,0.15333247184753418,0.9553853273391724,0.18534600734710693,0.3831750452518463,1.8354438543319702,0.03703558072447777,0.26677072048187256,0.04633798077702522,0.044858552515506744,0.1767110526561737,0.04585067927837372
56,19.108230590820312,25.498798370361328,-0.20671826601028442,1.7742584991004229,0.5262930393218994,0.7330113053321838,0.29160720109939575,0.02313952147960663,3584,0,0,0.5065572559833527,0.32767772674560547,0.12730039656162262,0.18147003650665283,0.9576683044433594,0.21194030344486237,0.385074645280838,1.7403589487075806,0.03782045841217041,0.27281492948532104,0.05481744185090065,0.05162107199430466,0.20058757066726685,0.05207400396466255
57,19.31778907775879,25.873376846313477,-0.1804518699645996,1.632582948835977,0.5342861413955688,0.7147380113601685,0.30287548899650574,0.02297189272940159,3648,0,1,0.49981051683425903,0.32851117849349976,0.12912315130233765,0.15815183520317078,0.9574041366577148,0.1861601173877716,0.3647218644618988,1.741031289100647,0.03963469713926315,0.27099668979644775,0.0464688241481781,0.046122316271066666,0.18023891746997833,0.0469917468726635
58,19.378639221191406,26.53183937072754,-0.1725294589996338,1.636591000260393,0.5564496517181396,0.7289791107177734,0.3832320272922516,0.014080383814871311,3712,0,0,0.5432728826999664,0.2772589325904846,0.11329437047243118,0.15959423780441284,0.9676535129547119,0.23934872448444366,0.4379918873310089,1.9428033828735352,0.04333922266960144,0.25301334261894226,0.0415567122399807,0.0461389496922493,0.17620858550071716,0.04649188369512558
59,19.230262756347656,25.86853790283203,-0.18683761358261108,1.679594716678262,0.5382373332977295,0.7250749468803406,0.34391331672668457,0.009639310650527477,3776,0,0,0.5276789963245392,0.29446399211883545,0.11202330142259598,0.17743366956710815,0.9698615074157715,0.23392130434513092,0.44748982787132263,1.9264674186706543,0.04195655137300491,0.2510055899620056,0.041761938482522964,0.04868192598223686,0.1942395716905594,0.04882391542196274
60,19.08816909790039,25.562145233154297,-0.17052000761032104,1.6063407770255878,0.5482519865036011,0.7187719941139221,0.3332383632659912,0.014503955841064453,3840,0,0,0.5518917739391327,0.3190568685531616,0.12899531424045563,0.18447917699813843,0.9688047766685486,0.2724559009075165,0.46512892842292786,1.7920182943344116,0.03833402320742607,0.2616174817085266,0.05827011168003082,0.05364532023668289,0.20380309224128723,0.0541023425757885
61,18.783763885498047,25.481855392456055,-0.14070725440979004,1.4333793820054028,0.5346181988716125,0.6753254532814026,0.2647441625595093,0.026246514171361923,3904,0,0,0.5304443538188934,0.3637974262237549,0.13894180953502655,0.16598236560821533,0.9631738662719727,0.2027137130498886,0.3921302855014801,1.5198860168457031,0.03691112995147705,0.2724076509475708,0.04547205939888954,0.044261664152145386,0.18353688716888428,0.04475195333361626
62,19.051136016845703,25.792766571044922,-0.16562092304229736,1.5674975262109312,0.5425347685813904,0.7081556916236877,0.2952737510204315,0.024895982816815376,3968,0,0,0.5183523297309875,0.3478096127510071,0.12290481477975845,0.21380925178527832,0.9688006639480591,0.238534614443779,0.447761207818985,1.8165600299835205,0.039374738931655884,0.2543331980705261,0.05359380319714546,0.06148499995470047,0.2318364828824997,0.06179763749241829
63,19.438905715942383,26.024354934692383,-0.1341186761856079,1.4535041629128902,0.5701427459716797,0.7042614221572876,0.3470526337623596,0.02470914088189602,4032,0,1,0.5463863015174866,0.33906376361846924,0.12120694667100906,0.17514023184776306,0.9708061814308167,0.23500679433345795,0.47164180874824524,1.867537021636963,0.03748214989900589,0.26707321405410767,0.057199086993932724,0.05206114053726196,0.19626009464263916,0.052973270416259766
64,19.834856033325195,27.538429260253906,-0.13785040378570557,1.4769000771207166,0.5730944871902466,0.7109448909759521,0.4193234145641327,0.025532394647598267,4096,0,0,0.561077207326889,0.2625209093093872,0.10588879138231277,0.19313804805278778,0.971222460269928,0.2773405909538269,0.479511559009552,2.2426931858062744,0.049027472734451294,0.23405325412750244,0.048874691128730774,0.06864719092845917,0.20033901929855347,0.06812839955091476
65,18.62909698486328,25.314075469970703,-0.13775420188903809,1.4361456737707234,0.54640132188797,0.6841555237770081,0.2671189308166504,0.013637827709317207,4160,0,0,0.5328124463558197,0.37815797328948975,0.12480026483535767,0.18218256533145905,0.9684769511222839,0.25156038999557495,0.45373135805130005,1.601743459701538,0.03726904094219208,0.2699967622756958,0.0455845482647419,0.049429409205913544,0.19987930357456207,0.049696680158376694
66,18.779159545898438,25.920921325683594,-0.1119307279586792,1.3311825734483385,0.5500963926315308,0.66202712059021,0.28338688611984253,0.00966896302998066,4224,0,1,0.5396894216537476,0.3683803081512451,0.13073718547821045,0.14221452176570892,0.9625067114830017,0.21519675850868225,0.4043419361114502,1.4735349416732788,0.03998994082212448,0.2806784510612488,0.04279184341430664,0.040699563920497894,0.15900027751922607,0.04135509580373764
