step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
15,19.00395393371582,27.696779251098633,-0.3155115842819214,3.113292199224294,0.5351898074150085,0.8507013916969299,0.5261510014533997,0.07547308504581451,960,0,0,0.4918239116668701,0.01774698495864868,0.09443730860948563,0.1447068154811859,0.9418836236000061,0.19375848770141602,0.35033923387527466,3.4521193504333496,0.051607098430395126,0.2890658676624298,0.04491618648171425,0.04212546721100807,0.16411419212818146,0.042660847306251526
16,18.96364974975586,27.576026916503906,-0.33736902475357056,3.240971263482677,0.5120850801467896,0.8494541049003601,0.4999754726886749,0.06184029579162598,1024,0,1,0.48235654830932617,0.023005306720733643,0.10804899036884308,0.15494945645332336,0.9307738542556763,0.1861601173877716,0.34518319368362427,3.494133710861206,0.05513707175850868,0.2661846876144409,0.04697946831583977,0.045413196086883545,0.17962229251861572,0.0459105558693409
17,18.602949142456055,27.285499572753906,-0.3259041905403137,3.1153704049746613,0.5200309753417969,0.8459351658821106,0.5047335624694824,0.07102367281913757,1088,0,0,0.46124476194381714,0.03131681680679321,0.09794353693723679,0.20254120230674744,0.9442169666290283,0.24179105460643768,0.4094979763031006,3.5554685592651367,0.05793086066842079,0.2537672519683838,0.053320299834012985,0.05612090602517128,0.21868130564689636,0.05619581416249275
18,18.258302688598633,26.43390655517578,-0.36503222584724426,3.460135535483664,0.48658886551856995,0.8516210913658142,0.4403950273990631,0.08819069713354111,1152,0,1,0.3968072533607483,0.08293098211288452,0.11540701240301132,0.21953877806663513,0.9310297966003418,0.19538670778274536,0.353324294090271,3.4577369689941406,0.05191997438669205,0.2621895670890808,0.06031012162566185,0.060277409851551056,0.24609589576721191,0.061213020235300064
19,18.431215286254883,27.520462036132812,-0.32213443517684937,3.0582708148545352,0.5213582515716553,0.8434926867485046,0.4990308880805969,0.0604877769947052,1216,0,0,0.472179114818573,0.0443841814994812,0.10247398167848587,0.1903291940689087,0.9439703226089478,0.21275441348552704,0.36390775442123413,3.3541128635406494,0.057703953236341476,0.2510107159614563,0.047445185482501984,0.05226118117570877,0.2105252593755722,0.05246621370315552
20,18.282920837402344,26.81125259399414,-0.3291492462158203,3.3122906894654465,0.5285030603408813,0.8576523065567017,0.4864386022090912,0.060578007251024246,1280,0,1,0.47693729400634766,0.08172690868377686,0.10667844861745834,0.16951629519462585,0.9448460936546326,0.19077341258525848,0.3761194050312042,3.2652206420898438,0.05034617334604263,0.2636050283908844,0.05253066495060921,0.04900818690657616,0.19714242219924927,0.04971011355519295
21,17.831350326538086,26.86856460571289,-0.30744481086730957,3.169011632527681,0.5508109927177429,0.8582558035850525,0.5224162936210632,0.03410845994949341,1344,0,0,0.5400415658950806,0.06017535924911499,0.08759620785713196,0.1983129233121872,0.9639756083488464,0.2805970311164856,0.46702849864959717,3.396303415298462,0.05304479971528053,0.25458651781082153,0.049967534840106964,0.05735505372285843,0.21045127511024475,0.05731338635087013
22,18.1461238861084,27.23549461364746,-0.29104214906692505,2.8490339188691793,0.5515555739402771,0.8425977230072021,0.532850444316864,0.032696761190891266,1408,0,0,0.5261095762252808,0.03980588912963867,0.08958382904529572,0.17921344935894012,0.9622004628181458,0.2740841209888458,0.4534599781036377,3.2858381271362305,0.06673727184534073,0.2399560809135437,0.03873056918382645,0.04889344796538353,0.20163418352603912,0.049232129007577896
23,17.804105758666992,26.780963897705078,-0.2928064465522766,2.9673547734958325,0.5583609938621521,0.8511674404144287,0.5308566689491272,0.032071977853775024,1472,0,0,0.5345717966556549,0.05788928270339966,0.10128587484359741,0.15053075551986694,0.9608199596405029,0.29497966170310974,0.4892808794975281,3.0972037315368652,0.05404805392026901,0.26692721247673035,0.042201630771160126,0.04009498655796051,0.17300307750701904,0.04034493491053581
24,17.498641967773438,26.423988342285156,-0.2893837094306946,3.182795800445636,0.5780414938926697,0.8674252033233643,0.5409197211265564,0.052033163607120514,1536,0,0,0.5469862222671509,0.08166193962097168,0.08996731787919998,0.1952216774225235,0.9665567278862,0.3435549736022949,0.54572594165802,3.2123708724975586,0.046380359679460526,0.27643507719039917,0.05688333511352539,0.056479498744010925,0.21132370829582214,0.05643322318792343
25,17.392194747924805,26.333633422851562,-0.3368684649467468,3.3301371354029667,0.5185613036155701,0.8554297685623169,0.4588015377521515,0.05232285335659981,1600,0,1,0.4680085778236389,0.11013489961624146,0.10838224738836288,0.20112299919128418,0.9468864798545837,0.21221168339252472,0.40461331605911255,3.060990333557129,0.047106415033340454,0.26568368077278137,0.05273276939988136,0.05556705594062805,0.23090490698814392,0.05640844255685806
26,17.24440574645996,26.049495697021484,-0.32139599323272705,3.285573681270192,0.5379846096038818,0.8593806028366089,0.4657847583293915,0.05985470116138458,1664,0,0,0.4922506809234619,0.1348116397857666,0.10680671781301498,0.19549880921840668,0.9558971524238586,0.255088210105896,0.4303935170173645,2.9732584953308105,0.04960918426513672,0.2705782353878021,0.05556629225611687,0.05105273053050041,0.21989834308624268,0.051593028008937836
27,17.165939331054688,26.256662368774414,-0.3054414987564087,3.131799495635693,0.5512797832489014,0.8567212820053101,0.4958566129207611,0.04312598332762718,1728,0,0,0.538271576166153,0.1098400354385376,0.09845922887325287,0.20704373717308044,0.963916003704071,0.32483041286468506,0.5329715013504028,3.015029191970825,0.0507599413394928,0.2568710446357727,0.04964299499988556,0.05528107285499573,0.2286115437746048,0.05542851239442825
28,16.93037986755371,25.831418991088867,-0.3391616940498352,3.406837136136592,0.5199223756790161,0.8590840697288513,0.4342501163482666,0.03436194732785225,1792,0,0,0.4714962840080261,0.15057414770126343,0.11312375962734222,0.20763397216796875,0.9524372816085815,0.2602442502975464,0.4317503571510315,2.9054722785949707,0.04954850673675537,0.26216381788253784,0.05643770471215248,0.05579368770122528,0.23245885968208313,0.056344907730817795
29,17.019819259643555,25.817588806152344,-0.3370956778526306,3.3912139216143906,0.5219317078590393,0.8590273857116699,0.4424911439418793,0.037878070026636124,1856,0,0,0.49830442667007446,0.14264720678329468,0.1143961176276207,0.21398180723190308,0.957220196723938,0.26187247037887573,0.4469470977783203,2.925807476043701,0.04902450740337372,0.25473856925964355,0.061164334416389465,0.05999930948019028,0.2384817749261856,0.060525957494974136
30,17.007362365722656,25.991470336914062,-0.3377874493598938,3.3465767366827546,0.5182635188102722,0.856050968170166,0.41702041029930115,0.03694002702832222,1920,0,1,0.4864352345466614,0.17254424095153809,0.11755740642547607,0.19314023852348328,0.9491037726402283,0.19945727288722992,0.3907734155654907,2.753596067428589,0.047342997044324875,0.26227766275405884,0.05603618547320366,0.053145039826631546,0.22189584374427795,0.054302118718624115
31,16.822221755981445,26.0375919342041,-0.3345105051994324,3.2639562066468595,0.5177346467971802,0.8522451519966125,0.4137296974658966,0.030370887368917465,1984,0,0,0.4836575388908386,0.17642241716384888,0.12332413345575333,0.19378960132598877,0.9487388730049133,0.24776120483875275,0.4165536165237427,2.651780366897583,0.04681152477860451,0.2667962312698364,0.05001038685441017,0.04932482913136482,0.2177678644657135,0.049905844032764435
32,16.892858505249023,26.124431610107422,-0.30538463592529297,2.9052850748261223,0.5343324542045593,0.8397170901298523,0.45924389362335205,0.026207806542515755,2048,0,0,0.5305590927600861,0.13805735111236572,0.11748955398797989,0.2095690369606018,0.9616442918777466,0.2909091114997864,0.4860244393348694,2.7479543685913086,0.054532162845134735,0.2446330338716507,0.049320124089717865,0.0555240660905838,0.22966842353343964,0.05585543066263199
33,17.013118743896484,26.408164978027344,-0.2720089554786682,2.683826852879851,0.5664489269256592,0.8384578824043274,0.5074952840805054,0.012396580539643764,2112,0,0,0.5682917237281799,0.11985921859741211,0.10283787548542023,0.17347896099090576,0.97049880027771,0.34409770369529724,0.5503392219543457,2.731024980545044,0.05825421214103699,0.2514627277851105,0.041680384427309036,0.045891616493463516,0.19696259498596191,0.046103574335575104
34,16.602588653564453,25.65936279296875,-0.31001853942871094,3.02953751304738,0.5372281670570374,0.8472467064857483,0.4489845633506775,0.03240188583731651,2176,0,0,0.5146245658397675,0.16021287441253662,0.10230877995491028,0.24574442207813263,0.9654321670532227,0.3419267535209656,0.5308005809783936,2.838327169418335,0.049969397485256195,0.2479112446308136,0.06474966555833817,0.07098915427923203,0.26497623324394226,0.07101696729660034
35,16.551576614379883,25.667110443115234,-0.3035374879837036,2.8815399729620585,0.5351385474205017,0.8386760354042053,0.4350525736808777,0.034814558923244476,2240,0,0,0.5088034570217133,0.17706477642059326,0.112493135035038,0.2210679054260254,0.9628675580024719,0.2957937717437744,0.48955225944519043,2.6748714447021484,0.05587412416934967,0.24685877561569214,0.051818378269672394,0.05956089124083519,0.24715836346149445,0.059812963008880615
36,16.984453201293945,26.222183227539062,-0.2509573698043823,2.585623374500723,0.5907721519470215,0.8417295217514038,0.5072660446166992,0.021548187360167503,2304,0,1,0.5698433220386505,0.1687030792236328,0.1102977991104126,0.14553925395011902,0.9699313640594482,0.24857531487941742,0.5126187205314636,2.6019108295440674,0.05455910414457321,0.2640112042427063,0.040684111416339874,0.03843871131539345,0.17818684875965118,0.038957588374614716
37,16.362886428833008,25.585582733154297,-0.26999056339263916,2.650359897809134,0.566414475440979,0.8364050388336182,0.457083135843277,0.0384652242064476,2368,0,0,0.5233175158500671,0.20065927505493164,0.10548201203346252,0.2124176025390625,0.9701164364814758,0.3283582329750061,0.5383989214897156,2.6188371181488037,0.05593322217464447,0.2503235936164856,0.0461345911026001,0.051231350749731064,0.2372082769870758,0.05159185081720352
38,16.17464256286621,25.36837387084961,-0.26655375957489014,2.6276540646857125,0.5696806311607361,0.8362343907356262,0.4510885775089264,0.027590343728661537,2432,0,0,0.548261433839798,0.21448469161987305,0.11900074779987335,0.19907434284687042,0.9725947380065918,0.3386702835559845,0.548439621925354,2.4564719200134277,0.04623416066169739,0.2595778703689575,0.04595460370182991,0.04557532072067261,0.2239677906036377,0.04605875909328461
39,16.143163681030273,26.121784210205078,-0.2780137062072754,2.6834572205589633,0.5568417906761169,0.8348554968833923,0.4187908172607422,0.018769215792417526,2496,0,0,0.5351098477840424,0.23596036434173584,0.1184413954615593,0.22179540991783142,0.9674376249313354,0.3571234941482544,0.5481682419776917,2.480527400970459,0.04377605766057968,0.26556113362312317,0.05132655054330826,0.05254092812538147,0.24521027505397797,0.05276355892419815
40,15.71078872680664,25.201398849487305,-0.2506029009819031,2.526034553035123,0.5851787328720093,0.8357816338539124,0.45862042903900146,0.016287755221128464,2560,0,0,0.5713480114936829,0.23188763856887817,0.10630176216363907,0.2155928909778595,0.9765470623970032,0.382632315158844,0.5945726037025452,2.453054428100586,0.04497000202536583,0.26084938645362854,0.056543782353401184,0.05579730123281479,0.23415501415729523,0.05622199550271034
41,15.908814430236816,25.322853088378906,-0.2612033486366272,2.4939103483000555,0.5639512538909912,0.8251546025276184,0.4292280673980713,0.031679123640060425,2624,0,0,0.5511805415153503,0.23536115884780884,0.11051032692193985,0.22150638699531555,0.9705809950828552,0.36689281463623047,0.5582090020179749,2.448637008666992,0.04845139756798744,0.26141849160194397,0.05382297933101654,0.05394246429204941,0.24030102789402008,0.05431731417775154
42,16.327556610107422,26.04882049560547,-0.2588194012641907,2.449532069160629,0.562626838684082,0.8214462399482727,0.4160912036895752,0.02203456126153469,2688,0,1,0.5537333190441132,0.24998092651367188,0.1082744225859642,0.19786864519119263,0.9658433198928833,0.25807327032089233,0.49335142970085144,2.4772958755493164,0.05176423117518425,0.2648591697216034,0.043882690370082855,0.046454813331365585,0.23131686449050903,0.047206781804561615
43,15.579142570495605,25.034257888793945,-0.21154451370239258,2.114547062399823,0.5986523628234863,0.8101968765258789,0.4621668756008148,0.020084068179130554,2752,0,0,0.5964487791061401,0.2514638900756836,0.11329534649848938,0.20953425765037537,0.979526937007904,0.44857531785964966,0.6407055854797363,2.3609044551849365,0.056014273315668106,0.25100383162498474,0.045836783945560455,0.04745571315288544,0.23330044746398926,0.048135802149772644
44,15.716955184936523,25.08597755432129,-0.21996474266052246,2.1210987897989133,0.5838306546211243,0.8037953972816467,0.43704167008399963,0.02301640436053276,2816,0,0,0.5677076280117035,0.2593076825141907,0.12399231642484665,0.19613927602767944,0.9759107232093811,0.385074645280838,0.5915875434875488,2.340261220932007,0.05200698971748352,0.25122785568237305,0.049657199531793594,0.04471001401543617,0.22514763474464417,0.04518600553274155
45,15.646208763122559,25.35592269897461,-0.23920023441314697,2.1582069168934384,0.5542734265327454,0.7934736609458923,0.3678510785102844,0.050555553287267685,2880,0,0,0.544891744852066,0.29312431812286377,0.12314878404140472,0.21408987045288086,0.9668517708778381,0.3093622922897339,0.5082768201828003,2.2314748764038086,0.050840407609939575,0.26274949312210083,0.04562315344810486,0.04813842847943306,0.24237202107906342,0.04862985014915466
46,15.446314811706543,24.609487533569336,-0.23552089929580688,2.2395000950473136,0.5744662880897522,0.8099871873855591,0.4265079200267792,0.037506408989429474,2944,0,0,0.5654996037483215,0.25765126943588257,0.1135442703962326,0.24162721633911133,0.9794920086860657,0.39321574568748474,0.6217096447944641,2.4367527961730957,0.0496223047375679,0.25803685188293457,0.06578470021486282,0.062178924679756165,0.2620020806789398,0.06269235908985138
47,14.99589729309082,24.646011352539062,-0.2313571572303772,2.1074034998425137,0.5597242712974548,0.791081428527832,0.3711193799972534,0.030582748353481293,3008,0,0,0.5429735481739044,0.2964496612548828,0.12224692106246948,0.2341647446155548,0.9738743901252747,0.37584805488586426,0.5788331031799316,2.1504502296447754,0.04722847789525986,0.2588045597076416,0.05716226249933243,0.05611850693821907,0.2588106095790863,0.05683237686753273
48,15.337099075317383,24.847942352294922,-0.21499550342559814,2.023752475635321,0.5749971866607666,0.7899926900863647,0.3975248336791992,0.02145075798034668,3072,0,1,0.5667450726032257,0.29171276092529297,0.12629295885562897,0.22008934617042542,0.97748863697052,0.3481682538986206,0.5810040831565857,2.1802449226379395,0.047843944281339645,0.25470927357673645,0.04925977811217308,0.05036540329456329,0.2519572377204895,0.0511840283870697
49,15.303318977355957,25.043609619140625,-0.2194231152534485,1.9813108103064974,0.5569748282432556,0.7763979434967041,0.3686442971229553,0.01650247536599636,3136,0,1,0.5253584682941437,0.29558461904525757,0.12001500278711319,0.23528549075126648,0.9749054908752441,0.3717775046825409,0.5848032832145691,2.2698893547058105,0.04652376100420952,0.2559940814971924,0.053489457815885544,0.057923756539821625,0.26600581407546997,0.05836453288793564
50,15.113866806030273,24.758745193481445,-0.2476089596748352,2.1139490701200914,0.5301107168197632,0.7777196764945984,0.32180100679397583,0.019036220386624336,3200,0,0,0.5122195482254028,0.3042324185371399,0.11494212597608566,0.24814105033874512,0.9668476581573486,0.3590230941772461,0.5424695014953613,2.2531278133392334,0.04194886237382889,0.255544513463974,0.06366399675607681,0.07127977162599564,0.26756539940834045,0.07142598927021027
51,14.757501602172852,24.54741859436035,-0.16684794425964355,1.6771860449419773,0.586767852306366,0.7536157965660095,0.37684309482574463,0.007878311909735203,3264,0,1,0.5787938237190247,0.33372652530670166,0.12709905207157135,0.21074509620666504,0.9803924560546875,0.414654016494751,0.6219810247421265,2.014220714569092,0.04931129515171051,0.25357586145401,0.045787032693624496,0.04652954638004303,0.23686446249485016,0.04682503640651703
52,14.731215476989746,24.45400619506836,-0.1780325174331665,1.6771526800885523,0.5590540766716003,0.7370865941047668,0.33919790387153625,0.013546140864491463,3328,0,0,0.5348877608776093,0.33063578605651855,0.13177596032619476,0.23028278350830078,0.9743555188179016,0.41791045665740967,0.6135685443878174,1.9902095794677734,0.04554033651947975,0.2620709240436554,0.053139977157115936,0.05233442783355713,0.25256484746932983,0.05272623524069786
53,14.654404640197754,24.482162475585938,-0.1764315962791443,1.6654780364197026,0.558448314666748,0.7348799109458923,0.3326653838157654,0.02187180705368519,3392,0,0,0.5556777119636536,0.3351824879646301,0.13650159537792206,0.2332785725593567,0.9761369228363037,0.39511534571647644,0.6062415242195129,1.9518159627914429,0.049078747630119324,0.2488025575876236,0.048808079212903976,0.05095141381025314,0.2584706246852875,0.05124923214316368
54,17.193571090698242,26.54680824279785,-0.17321467399597168,1.6919956614244196,0.5764735341072083,0.7496882081031799,0.4034893810749054,0.029051607474684715,3456,0,0,0.5510884821414948,0.2868872284889221,0.11465394496917725,0.24014398455619812,0.9739382266998291,0.38236093521118164,0.5758480429649353,2.3599092960357666,0.0621982179582119,0.21685513854026794,0.0502149872481823,0.06520015001296997,0.25594422221183777,0.06507309526205063
55,15.017873764038086,24.695072174072266,-0.14102637767791748,1.5140446917737163,0.584627091884613,0.7256534695625305,0.3519079387187958,0.06042667105793953,3520,0,1,0.564941942691803,0.355171799659729,0.12890110909938812,0.216129332780838,0.9782030582427979,0.35739484429359436,0.6100407242774963,1.9720311164855957,0.045201871544122696,0.268140971660614,0.050267644226551056,0.048882562667131424,0.255397230386734,0.05003359541296959
56,14.888158798217773,24.451444625854492,-0.12564224004745483,1.4555368335246957,0.5985463857650757,0.7241886258125305,0.3600248694419861,0.10776296257972717,3584,0,0,0.5471409559249878,0.37013667821884155,0.11839772015810013,0.21535292267799377,0.9760361313819885,0.4075983762741089,0.6157395243644714,1.9338070154190063,0.047032929956912994,0.2986565828323364,0.060221899300813675,0.057137079536914825,0.24091632664203644,0.05759131908416748
57,15.204837799072266,24.88467025756836,-0.10456347465515137,1.3668157041125428,0.6103792786598206,0.7149427533149719,0.3757210671901703,0.10566384345293045,3648,0,1,0.5475047826766968,0.3737418055534363,0.12360413372516632,0.20087043941020966,0.97930908203125,0.3780190050601959,0.6195386648178101,1.9326977729797363,0.05047142505645752,0.2899337708950043,0.05038580670952797,0.049657583236694336,0.23135976493358612,0.05070246383547783
58,15.244634628295898,26.496511459350586,-0.10182934999465942,1.3770806709000736,0.6281240582466125,0.729953408241272,0.4285337030887604,0.05704370513558388,3712,0,0,0.5963095128536224,0.346199631690979,0.1163698136806488,0.21040983498096466,0.9831648468971252,0.44233378767967224,0.6559023261070251,2.0221519470214844,0.053279079496860504,0.2671453654766083,0.045416731387376785,0.04933838173747063,0.23458412289619446,0.04962079972028732
59,14.87177562713623,25.224510192871094,-0.1205223798751831,1.4370364526653532,0.6037057042121887,0.7242280840873718,0.385966956615448,0.032467812299728394,3776,0,0,0.5778690278530121,0.3526238799095154,0.11422109603881836,0.2272939383983612,0.9855896234512329,0.4545454680919647,0.6865671873092651,2.0132391452789307,0.05229737609624863,0.2623665928840637,0.045272428542375565,0.052209146320819855,0.2508838474750519,0.05232149735093117
60,14.627103805541992,24.25070571899414,-0.11949557065963745,1.4231536551193116,0.5981115698814392,0.7176071405410767,0.3787415623664856,0.015211228281259537,3840,0,0,0.5979636609554291,0.348838746547699,0.12773701548576355,0.23131534457206726,0.9854889512062073,0.4789687991142273,0.6979647278785706,1.9200369119644165,0.04765684902667999,0.26619285345077515,0.06229211017489433,0.05758066475391388,0.2605006694793701,0.057922281324863434
61,14.285658836364746,24.119733810424805,-0.08067947626113892,1.247563236600476,0.5934261083602905,0.6741055846214294,0.3118624985218048,0.01829427108168602,3904,0,0,0.5885753035545349,0.4048488140106201,0.13992315530776978,0.2108539640903473,0.9846563339233398,0.4246947169303894,0.6686567664146423,1.6042735576629639,0.046496279537677765,0.2775316536426544,0.04889587685465813,0.047294411808252335,0.23331038653850555,0.047805771231651306
62,15.02778148651123,25.600767135620117,-0.10814106464385986,1.354151620038712,0.5865064859390259,0.6946475505828857,0.3342241048812866,0.035714223980903625,3968,0,0,0.5595135986804962,0.374870240688324,0.1219424456357956,0.2439316213130951,0.9838381409645081,0.43636366724967957,0.6431479454040527,1.8951964378356934,0.04752766340970993,0.2763012945652008,0.05890902876853943,0.06594021618366241,0.2661226689815521,0.0663265511393547
63,15.132392883300781,24.7529296875,-0.08384537696838379,1.2660139231197047,0.6009629368782043,0.6848083138465881,0.37389618158340454,0.011711524799466133,4032,0,1,0.585494726896286,0.3583518862724304,0.1253623515367508,0.21935659646987915,0.9869516491889954,0.4521031379699707,0.7006784677505493,1.9694474935531616,0.04599958285689354,0.27219879627227783,0.060349639505147934,0.055960461497306824,0.24934881925582886,0.05684012174606323
64,16.947349548339844,27.530107498168945,-0.08757656812667847,1.2939832604790078,0.6145269870758057,0.7021035552024841,0.4532094895839691,0.048455704003572464,4096,0,0,0.5772354900836945,0.2921218276023865,0.10324779897928238,0.20807909965515137,0.9790346622467041,0.4507462978363037,0.6531886458396912,2.3552732467651367,0.06168154254555702,0.2620474696159363,0.05347191169857979,0.06949897110462189,0.2196451872587204,0.06900577247142792
65,14.168253898620605,24.152904510498047,-0.05092728137969971,1.149191277732466,0.6077170968055725,0.6586443781852722,0.32428011298179626,0.016156842932105064,4160,0,0,0.5901175439357758,0.4150264859199524,0.12343474477529526,0.2307753562927246,0.9880977869033813,0.5004070997238159,0.731071949005127,1.739338994026184,0.04626164585351944,0.2850801944732666,0.04961751773953438,0.054815687239170074,0.25286582112312317,0.05488733574748039
66,14.529431343078613,24.480192184448242,-0.03464972972869873,1.0982469957250187,0.6126704812049866,0.6473202109336853,0.33813586831092834,0.03625471144914627,4224,0,1,0.587792307138443,0.4090833067893982,0.13890880346298218,0.19958984851837158,0.9856389760971069,0.46024423837661743,0.6998643279075623,1.632050633430481,0.05112403258681297,0.2896900177001953,0.0474640429019928,0.044747017323970795,0.2282436490058899,0.04543166235089302
67,14.081955909729004,23.87792205810547,-0.029421210289001465,1.079298977286967,0.5995625257492065,0.628983736038208,0.30553606152534485,0.03464551270008087,4288,0,0,0.5790195465087891,0.4176214933395386,0.1355167180299759,0.23171573877334595,0.9873504638671875,0.47978290915489197,0.7139756083488464,1.6265281438827515,0.04819048196077347,0.2883145809173584,0.05810316652059555,0.055860523134469986,0.2532672882080078,0.056273315101861954
