step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
46600,7.509223461151123,18.33761978149414,0.623197398846969,0.37499284824193063,0.6260929703712463,0.0028955715242773294,0.003668205114081502,0.0025959592312574387,2982400,0,1,0.6066196858882904,0.6244894862174988,0.4495372474193573,0.6535735130310059,0.9999959468841553,0.9989145398139954,1.0,0.06973140686750412,2.3307047740672715e-05,8.26402974780649e-05,0.3937605917453766,0.429855078458786,0.6897412538528442,0.44514375925064087
46800,7.428567409515381,18.113792419433594,0.6179122943431139,0.3777709533433407,0.6248498558998108,0.006937561556696892,0.004516449756920338,-0.002442323137074709,2995200,0,0,0.625220537185669,0.6227994859218597,0.47061896324157715,0.6570513248443604,0.9999907612800598,0.9978290796279907,1.0,0.054818570613861084,2.1643445506924763e-05,5.336070171324536e-05,0.41218098998069763,0.42803430557250977,0.6885172724723816,0.44485795497894287
47000,7.446065425872803,18.54128646850586,0.6163143068552017,0.3726834438744638,0.6338528990745544,0.017538592219352722,0.014721834100782871,0.0008478039526380599,3008000,0,0,0.6261459589004517,0.6281372308731079,0.4455146789550781,0.6497926712036133,0.9999989867210388,0.9997286796569824,1.0,0.07186108082532883,2.0268213120289147e-05,6.653698073932901e-05,0.40263062715530396,0.4239106774330139,0.6873922944068909,0.4436511695384979
47200,7.384719371795654,17.909648895263672,0.6176029834896326,0.369119080951511,0.6386496424674988,0.021046658977866173,0.01862187311053276,0.0014544733567163348,3020800,0,0,0.6323936283588409,0.6314569413661957,0.42567577958106995,0.6613014936447144,0.9999969601631165,0.9991859197616577,1.0,0.0475001223385334,2.7836082153953612e-05,8.960053673945367e-05,0.37365928292274475,0.42836666107177734,0.677532434463501,0.4363346993923187
47400,7.525893688201904,18.708362579345703,0.627268623560667,0.3647939659713021,0.6397644281387329,0.012495804578065872,0.012375792488455772,0.0006733974441885948,3033600,0,0,0.6273243427276611,0.6350712776184082,0.4060525894165039,0.6405936479568481,0.9999948740005493,0.998643159866333,1.0,0.08653406798839569,1.5282563254004344e-05,6.27826084382832e-05,0.3617645800113678,0.42525219917297363,0.680364191532135,0.4414074718952179
47600,7.49589204788208,18.498279571533203,0.6131298751570284,0.38217851849989937,0.6207236647605896,0.007593789603561163,0.0011752803111448884,-0.0004965296247974038,3046400,0,0,0.6109824776649475,0.6199630498886108,0.4642954468727112,0.6667302846908569,0.9999929070472717,0.9981004595756531,1.0,0.06740931421518326,1.9494422303978354e-05,5.64860092708841e-05,0.39093273878097534,0.43709391355514526,0.6898027658462524,0.44669729471206665
47800,7.490793228149414,18.549415588378906,0.6311247176490724,0.36656712415988446,0.6347686052322388,0.003643887583166361,0.007673977874219418,0.003272753208875656,3059200,0,0,0.6263711452484131,0.6316579282283783,0.4426065683364868,0.6551299691200256,0.9999918341636658,0.9978290796279907,1.0,0.0643417164683342,2.7454141672933474e-05,9.73198184510693e-05,0.39866477251052856,0.4296094477176666,0.6897415518760681,0.4466490149497986
48000,7.4009528160095215,18.03121566772461,0.6090675927698612,0.3767872749825805,0.6317647099494934,0.022697117179632187,0.028533317148685455,-0.00030494207749143243,3072000,0,0,0.6233171224594116,0.6207603216171265,0.4528244733810425,0.6620071530342102,0.9999959468841553,0.9991859197616577,1.0,0.05578646808862686,2.028933522524312e-05,5.7007411669474095e-05,0.39415448904037476,0.4313327372074127,0.6924294233322144,0.4467478096485138
48200,7.5728020668029785,18.204771041870117,0.6040422692894936,0.38179994994049476,0.6269438862800598,0.022901616990566254,0.03319603577256203,-0.0006958285230211914,3084800,0,0,0.6183943152427673,0.6139560341835022,0.4439582824707031,0.6693933606147766,0.9999383687973022,0.9962008595466614,0.9989145398139954,0.07236853986978531,3.234578616684303e-05,5.952390347374603e-05,0.38487082719802856,0.4326993227005005,0.6884981989860535,0.4418778419494629
48400,8.135539054870605,19.882949829101562,0.6285869851708412,0.3649204873534499,0.6388101577758789,0.01022317260503769,0.00836384017020464,0.005993227940052748,3097600,0,1,0.6396626532077789,0.6354110836982727,0.45430201292037964,0.5515300035476685,0.9999959468841553,0.9989145398139954,1.0,0.15049603581428528,5.655436325469054e-05,0.00014545787416864187,0.40172985196113586,0.37396395206451416,0.6763274669647217,0.4384898543357849
48600,7.628142356872559,17.9638671875,0.6205269596539438,0.37589308671732474,0.6262630820274353,0.005736122373491526,0.0027088322676718235,0.0020779422484338284,3110400,0,0,0.625061571598053,0.6249193251132965,0.4523603022098541,0.6667661666870117,0.9999907612800598,0.9975576996803284,1.0,0.055915504693984985,2.006619979511015e-05,8.580897701904178e-05,0.39693737030029297,0.43070560693740845,0.689041018486023,0.4364381730556488
48800,7.265317440032959,17.089658737182617,0.6174495425075293,0.3740144612684053,0.6310856342315674,0.013636091724038124,0.0160581786185503,0.00040599945350550115,3123200,0,0,0.6068218648433685,0.6247459650039673,0.4378885328769684,0.6687757968902588,0.9999979734420776,0.9994572997093201,1.0,0.022605953738093376,2.650351780175697e-05,7.462409848812968e-05,0.39367976784706116,0.4404785633087158,0.6889758706092834,0.447810560464859
49000,7.538488388061523,18.007369995117188,0.6511338092386723,0.35950996063300383,0.634515643119812,-0.016618166118860245,0.004540699068456888,-0.0012072932440787554,3136000,0,0,0.6290958225727081,0.6324974596500397,0.42473265528678894,0.66397625207901,0.9998612999916077,0.992401659488678,0.9983718395233154,0.07561974227428436,3.2118925446411595e-05,5.756237806053832e-05,0.36022254824638367,0.42322850227355957,0.6823952794075012,0.4274502694606781
49200,7.353647708892822,18.10838508605957,0.6309470226988196,0.36986258225960766,0.6296622157096863,-0.001284806989133358,0.006586270872503519,-0.0004586429276969284,3148800,0,0,0.6232336759567261,0.6267874240875244,0.4574005901813507,0.6560496091842651,0.9999907612800598,0.9983718395233154,0.9997286796569824,0.05703456699848175,2.304896042915061e-05,5.1825656555593014e-05,0.39491140842437744,0.4245064854621887,0.6846545338630676,0.44294291734695435
49400,8.096179008483887,20.10678482055664,0.6047387234866619,0.37575919051037066,0.6359800100326538,0.031241286545991898,0.03350268304347992,0.0037720678374171257,3161600,0,1,0.6310509443283081,0.622961163520813,0.41033104062080383,0.5906503796577454,0.9999929070472717,0.9983718395233154,1.0,0.1429355889558792,3.403154914849438e-05,0.00010662714339559898,0.35550686717033386,0.3995323181152344,0.6714074611663818,0.4390569031238556
49600,7.360788822174072,18.07012176513672,0.6217717798426747,0.3716604373362827,0.6322243809700012,0.010452601127326488,0.005525317974388599,0.002508372301235795,3174400,0,0,0.6241259872913361,0.6298953294754028,0.42697998881340027,0.6630647778511047,0.9999959468841553,0.9994572997093201,1.0,0.06284137815237045,2.4397566448897123e-05,9.82533092610538e-05,0.3749559223651886,0.4373322129249573,0.6866025328636169,0.44776400923728943
49800,7.919212341308594,19.608722686767578,0.6122515331953764,0.3682303698652096,0.6431458592414856,0.0308943260461092,0.025708584114909172,0.007472612429410219,3187200,0,1,0.6323283016681671,0.6334128677845001,0.4453219175338745,0.577639102935791,0.9999918341636658,0.9981004595756531,1.0,0.1115303784608841,2.34071758313803e-05,0.00011857027129735798,0.3847005367279053,0.38490551710128784,0.6667566895484924,0.4285167455673218
50000,7.272489070892334,17.512062072753906,0.6227279864251614,0.36976419898557167,0.6346406936645508,0.01191270723938942,0.01888526976108551,0.002882370725274086,3200000,0,1,0.636182427406311,0.6272622644901276,0.4472346305847168,0.6584306955337524,0.9999918341636658,0.9978290796279907,1.0,0.029505085200071335,2.0152379875071347e-05,9.742820839164779e-05,0.38925158977508545,0.4356542229652405,0.6867017149925232,0.44931694865226746
50200,7.128679275512695,17.391883850097656,0.6546427477151155,0.35148893231416584,0.6451877355575562,-0.009455012157559395,-0.0037831715308129787,-0.00040980667108669877,3212800,0,0,0.6325199604034424,0.6462838053703308,0.43631306290626526,0.6627805233001709,0.9999979734420776,0.9994572997093201,1.0,0.025112498551607132,1.789677844499238e-05,6.930910603841767e-05,0.37362754344940186,0.43215125799179077,0.677171528339386,0.4380013048648834
50400,7.421010494232178,18.156169891357422,0.632661635056138,0.3753185208561196,0.6198868751525879,-0.012774759903550148,-0.0023383363150060177,-0.00035921926610171795,3225600,0,0,0.6019915640354156,0.6203915178775787,0.4619280993938446,0.6579476594924927,0.9999929070472717,0.9981004595756531,1.0,0.05626772716641426,1.7881182429846376e-05,6.473400571849197e-05,0.40446531772613525,0.4309419095516205,0.6898860335350037,0.4484397768974304
50600,7.288076877593994,17.785184860229492,0.6546567119657993,0.3587340596082267,0.6337749361991882,-0.0208817757666111,-0.015009267255663872,-0.00025734075461514294,3238400,0,0,0.6244274079799652,0.638817697763443,0.4340263307094574,0.669897198677063,0.9999918341636658,0.9978290796279907,1.0,0.053335029631853104,2.3684300685999915e-05,6.153959839139134e-05,0.36006104946136475,0.43625539541244507,0.6811403632164001,0.4408803880214691
50800,7.453617572784424,18.4538516998291,0.6087741274386644,0.37466589654282323,0.6352559328079224,0.026481805369257927,0.02197393588721752,-0.001228630542755127,3251200,0,1,0.6229643225669861,0.6267152428627014,0.40883851051330566,0.6556146740913391,0.9999856352806091,0.9967436194419861,0.9997286796569824,0.0758778303861618,3.099231980741024e-05,7.008133252384141e-05,0.3553050458431244,0.4332384467124939,0.6842909455299377,0.4447863698005676
51000,7.172311305999756,17.00750160217285,0.6208673445507884,0.37542128828800125,0.6268095374107361,0.005942192859947681,-0.0047042155638337135,-0.0011557459365576506,3264000,0,0,0.6218287944793701,0.6282484531402588,0.4590164124965668,0.6764229536056519,0.9999969601631165,0.9994572997093201,1.0,0.016242049634456635,2.1438274416141212e-05,6.355327786877751e-05,0.40933647751808167,0.43874678015708923,0.6927013397216797,0.4490923285484314
51200,7.376155376434326,18.19403839111328,0.6094655320048332,0.3752489071372525,0.6339321732521057,0.02446664124727249,0.026146529242396355,0.0010966232512146235,3276800,0,0,0.6249775886535645,0.6238514482975006,0.4440263509750366,0.6475031971931458,0.9999959468841553,0.9994572997093201,1.0,0.06276025623083115,2.0703469999716617e-05,7.732314406894147e-05,0.39520642161369324,0.42465293407440186,0.6845270991325378,0.4455666244029999
51400,7.147558689117432,17.183767318725586,0.633351281285286,0.3624604471017781,0.639920711517334,0.006569430232048035,0.009583169594407082,0.0007081126095727086,3289600,0,0,0.6411650776863098,0.6360809803009033,0.4483349025249481,0.670182466506958,0.9999979734420776,0.9994572997093201,1.0,0.02651088498532772,1.8963472030009143e-05,6.581726484000683e-05,0.38494229316711426,0.4352007508277893,0.6862237453460693,0.44514986872673035
51600,8.378827095031738,20.59379005432129,0.6042093746364117,0.3731129092389843,0.6403844952583313,0.03617512062191963,0.033774543553590775,0.004187971353530884,3302400,0,1,0.6368058621883392,0.6275396049022675,0.44203054904937744,0.5320405960083008,0.9999907612800598,0.9981004595756531,1.0,0.20403486490249634,2.412501271464862e-05,9.427957411389798e-05,0.3734901547431946,0.36914023756980896,0.6716098785400391,0.4393000304698944
51800,7.981198787689209,18.466262817382812,0.6041475050151348,0.3861576718410157,0.6199411749839783,0.01579366996884346,0.008624487556517124,0.0010151162277907133,3315200,0,0,0.6105423867702484,0.6163091957569122,0.4301753640174866,0.6582225561141968,0.9999434947967529,0.9913161993026733,0.998643159866333,0.07317347079515457,2.7549956939765252e-05,8.460879325866699e-05,0.3760259747505188,0.40940824151039124,0.6850285530090332,0.4132942259311676
52000,8.638087272644043,21.067258834838867,0.6194173553958535,0.3730232478997549,0.6314742565155029,0.01205690111964941,0.008132871240377426,0.006655731704086065,3328000,0,1,0.6007975935935974,0.6280206739902496,0.4711170494556427,0.530480682849884,0.9999969601631165,0.9991859197616577,1.0,0.30574148893356323,2.2427659132517874e-05,0.0001010753185255453,0.3972325026988983,0.36854881048202515,0.6807435154914856,0.4422197639942169
52200,7.302905559539795,17.980297088623047,0.6468558423221111,0.35941772018911505,0.6370623111724854,-0.009793531149625778,-0.005608598235994577,0.0009592678397893906,3340800,0,0,0.6288443803787231,0.638871043920517,0.4576747715473175,0.6531023383140564,0.9999948740005493,0.9989145398139954,1.0,0.05078062787652016,1.7369047782267444e-05,7.521525549236685e-05,0.39809200167655945,0.43017148971557617,0.684170663356781,0.4418179392814636
52400,7.60711669921875,18.883800506591797,0.6391700049862266,0.36536623214533454,0.6320222020149231,-0.007147802971303463,-0.0032643480226397514,0.0003779448161367327,3353600,0,0,0.6145389080047607,0.6328109204769135,0.43362945318222046,0.6490047574043274,0.9999929070472717,0.9981004595756531,1.0,0.09124141186475754,2.1536488929996267e-05,6.910724914632738e-05,0.38360893726348877,0.4283985495567322,0.6866700053215027,0.44611048698425293
52600,7.640624046325684,18.789810180664062,0.629351077368483,0.3715377922528688,0.6279367208480835,-0.0014143565203994513,0.00757885817438364,0.0005163735477253795,3366400,0,0,0.6178839802742004,0.6247259080410004,0.43885067105293274,0.6541537642478943,0.9999815821647644,0.9964722394943237,0.9997286796569824,0.08443617075681686,1.5850997442612424e-05,5.924155266257003e-05,0.3826580047607422,0.42700299620628357,0.6880502700805664,0.4406674802303314
52800,8.305956840515137,20.510334014892578,0.609931256622076,0.3826190318167396,0.6219978928565979,0.012066636234521866,0.021156691014766693,0.002100785495713353,3379200,0,1,0.6195722818374634,0.613565981388092,0.44242772459983826,0.5399638414382935,0.9999836087226868,0.9978290796279907,0.9997286796569824,0.2086641937494278,2.2796253688284196e-05,6.112248956924304e-05,0.4014303386211395,0.37096107006073,0.6780077815055847,0.44145455956459045
53000,8.262958526611328,20.34977912902832,0.6242321589961648,0.3663268392638616,0.6391310095787048,0.014898850582540035,0.010106525383889675,0.0053908866830170155,3392000,0,1,0.6265241801738739,0.6350294351577759,0.41967031359672546,0.5572482347488403,0.9999979734420776,0.9994572997093201,1.0,0.18511798977851868,2.173603388655465e-05,0.00011265583452768624,0.3956551253795624,0.3825903832912445,0.6723785996437073,0.4415445029735565
