step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
15,18.78583526611328,28.226959228515625,-0.41507646441459656,2.595662618523389,0.32479557394981384,0.7398720383644104,0.46109139919281006,0.017968958243727684,960,0,0,0.2244848608970642,-0.26162827014923096,0.12064044177532196,0.18567410111427307,0.8877226710319519,0.11506105959415436,0.23582090437412262,,0.0506117008626461,0.28361713886260986,0.0427120216190815,0.04016678035259247,0.20888182520866394,0.040532469749450684
16,19.035778045654297,28.19738006591797,-0.4357333183288574,2.709493776116028,0.30937641859054565,0.7451097369194031,0.4426300525665283,0.03243572637438774,1024,0,1,0.21033930778503418,-0.2472825050354004,0.12275732308626175,0.17922964692115784,0.8636549711227417,0.0911804661154747,0.2097693383693695,,0.05350896343588829,0.28710782527923584,0.0431087464094162,0.04167763143777847,0.20767851173877716,0.04231773316860199
17,18.829248428344727,28.066673278808594,-0.45410093665122986,2.769920331451641,0.289333313703537,0.7434342503547668,0.40904897451400757,0.007532190531492233,1088,0,1,0.18964099884033203,-0.2084190845489502,0.13428929448127747,0.22951635718345642,0.873751163482666,0.1308005452156067,0.252645879983902,,0.05146877467632294,0.2674735188484192,0.05348106473684311,0.051068492233753204,0.24819709360599518,0.05166429653763771
18,19.077966690063477,27.554664611816406,-0.489890456199646,2.9488550503432607,0.2587360739707947,0.7486265301704407,0.36349478363990784,0.030282428488135338,1152,0,1,0.0917862057685852,-0.1682426929473877,0.1346093714237213,0.22225341200828552,0.827821671962738,0.0746268704533577,0.1766621470451355,,0.047482192516326904,0.2798317074775696,0.057381995022296906,0.05532076209783554,0.24325689673423767,0.05623552203178406
19,18.761335372924805,28.951038360595703,-0.4499902129173279,2.7578136805505915,0.2940155267715454,0.7440057396888733,0.41502782702445984,0.013338454999029636,1216,0,0,0.2172020673751831,-0.21049273014068604,0.1326480358839035,0.2218865305185318,0.8640218377113342,0.11343283951282501,0.22170963883399963,,0.05748014897108078,0.25676220655441284,0.04462266340851784,0.04887279495596886,0.24217276275157928,0.04894542321562767
20,18.608562469482422,27.19566535949707,-0.45447060465812683,2.8572995713578266,0.30083510279655457,0.7553057074546814,0.4037201404571533,0.01662091352045536,1280,0,1,0.21076130867004395,-0.17494046688079834,0.13532765209674835,0.21795102953910828,0.8739166259765625,0.09470827877521515,0.20162822306156158,,0.04618415609002113,0.25148719549179077,0.04606995731592178,0.043862298130989075,0.25437211990356445,0.044393304735422134
21,18.70220947265625,28.039363861083984,-0.4381788969039917,2.8043549439334594,0.31897592544555664,0.7571548223495483,0.42300310730934143,0.025517581030726433,1344,0,0,0.21829009056091309,-0.1843804121017456,0.11931253224611282,0.24618151783943176,0.8925630450248718,0.14518317580223083,0.27842605113983154,,0.049745865166187286,0.253773033618927,0.047536857426166534,0.053261660039424896,0.2608948051929474,0.05333659052848816
22,18.493980407714844,27.712589263916016,-0.42468196153640747,2.667800227664116,0.3206820487976074,0.7453640103340149,0.44163596630096436,0.01680946908891201,1408,0,1,0.2425364851951599,-0.2193049192428589,0.11968205124139786,0.2192385494709015,0.8860799670219421,0.12483039498329163,0.252645879983902,,0.05730625241994858,0.24527126550674438,0.03769449144601822,0.0436292365193367,0.2428809553384781,0.04380955174565315
23,18.553932189941406,27.694171905517578,-0.4209209382534027,2.688288170906783,0.329760879278183,0.7506818175315857,0.43159735202789307,0.023493187502026558,1472,0,0,0.24190407991409302,-0.1835700273513794,0.1400148868560791,0.21065452694892883,0.8909091353416443,0.1237449198961258,0.24667571485042572,,0.051302604377269745,0.24604079127311707,0.039288271218538284,0.03739797696471214,0.2357042282819748,0.037658270448446274
24,18.527225494384766,27.329605102539062,-0.41967257857322693,2.7408745444102496,0.33925744891166687,0.7589300274848938,0.43563714623451233,0.010798626579344273,1536,0,0,0.24301952123641968,-0.17359256744384766,0.12307178229093552,0.2476109117269516,0.8981518745422363,0.18887381255626678,0.3207598626613617,,0.04482182115316391,0.2500641345977783,0.05241955816745758,0.05198966711759567,0.2636457681655884,0.05195404961705208
25,18.67314910888672,27.183122634887695,-0.44842207431793213,2.926481407173891,0.31881052255630493,0.7672325968742371,0.39721736311912537,0.02172986976802349,1600,0,1,0.22704589366912842,-0.13174593448638916,0.13353663682937622,0.2398151457309723,0.8774423599243164,0.09443690627813339,0.22550882399082184,,0.042483896017074585,0.24671325087547302,0.048174869269132614,0.0510435476899147,0.2773049473762512,0.052150093019008636
26,18.531490325927734,26.844478607177734,-0.47745880484580994,3.0911252287127167,0.2942149341106415,0.7716737389564514,0.3338499069213867,0.02825094945728779,1664,0,1,0.23349082469940186,-0.06013369560241699,0.15292680263519287,0.24887770414352417,0.8485650420188904,0.07869742810726166,0.1709633767604828,,0.04837777465581894,0.2436937689781189,0.04950198158621788,0.04633175581693649,0.2830909490585327,0.04738615080714226
27,18.335546493530273,26.901508331298828,-0.42710375785827637,2.83671239899265,0.3403591513633728,0.7674629092216492,0.4160407781600952,0.026699837297201157,1728,0,0,0.258258581161499,-0.13111090660095215,0.11628279834985733,0.2401997596025467,0.8975093960762024,0.15793758630752563,0.2735413908958435,,0.05232386291027069,0.23900315165519714,0.047778476029634476,0.05093109607696533,0.2571987509727478,0.050965774804353714
28,18.443992614746094,26.575565338134766,-0.4777635633945465,3.0654180429820093,0.29092076420783997,0.7686843276023865,0.3355334997177124,0.015256388112902641,1792,0,0,0.2632179260253906,-0.06788766384124756,0.15606443583965302,0.2733992636203766,0.8618087768554688,0.09986431896686554,0.1983717828989029,,0.0465204082429409,0.23672571778297424,0.0524120032787323,0.05206955596804619,0.29650577902793884,0.052335742861032486
29,18.519269943237305,27.053207397460938,-0.4641381800174713,2.936234007683821,0.29614999890327454,0.7602881789207458,0.355747252702713,0.01159853395074606,1856,0,1,0.24168139696121216,-0.09383988380432129,0.14944268763065338,0.2474028766155243,0.8686269521713257,0.0911804661154747,0.20678426325321198,,0.04323497414588928,0.2295987904071808,0.05002515763044357,0.0486631840467453,0.27903544902801514,0.04959134757518768
30,18.42719268798828,26.674480438232422,-0.482226699590683,3.02078262906858,0.2791396677494049,0.7613663673400879,0.32690396904945374,0.016852201893925667,1920,0,0,0.24653524160385132,-0.07156765460968018,0.15619568526744843,0.26611894369125366,0.8532482385635376,0.09009498357772827,0.19430123269557953,,0.04594533145427704,0.23409074544906616,0.055445361882448196,0.05358890816569328,0.2904491126537323,0.05400979518890381
31,18.367244720458984,27.182889938354492,-0.4699404239654541,2.8569071017942607,0.2769826054573059,0.74692302942276,0.33373069763183594,0.007686939090490341,1984,0,0,0.22603672742843628,-0.08614194393157959,0.15628589689731598,0.2425357848405838,0.8486894369125366,0.08412483334541321,0.17747625708580017,,0.04440540820360184,0.22882908582687378,0.04631902277469635,0.04565148055553436,0.26311394572257996,0.04602746665477753
32,18.28355598449707,27.244600296020508,-0.4450412392616272,2.7316653276979137,0.2979568839073181,0.7429981231689453,0.3730946481227875,0.006053884048014879,2048,0,1,0.2337084412574768,-0.12136101722717285,0.150349423289299,0.23548443615436554,0.8747491836547852,0.07896879315376282,0.19267301261425018,,0.04611898958683014,0.2261553704738617,0.046027038246393204,0.04567798227071762,0.26726576685905457,0.04652351513504982
33,18.3067626953125,27.336742401123047,-0.42112240195274353,2.5891951997059706,0.3138866126537323,0.7350090146064758,0.4120478928089142,0.015703873708844185,2112,0,1,0.178693950176239,-0.1705261468887329,0.14103105664253235,0.20986738801002502,0.8833826780319214,0.08331072330474854,0.19077341258525848,,0.04913707077503204,0.22769421339035034,0.03634185343980789,0.03541135787963867,0.245505228638649,0.03591032698750496
34,18.477285385131836,28.252595901489258,-0.4567176103591919,2.7332397170429528,0.2797772288322449,0.7364948391914368,0.36203092336654663,0.006540629081428051,2176,0,0,0.17401885986328125,-0.13001275062561035,0.14704394340515137,0.28067582845687866,0.8685981631278992,0.11207598447799683,0.2276797890663147,,0.04811832308769226,0.22570574283599854,0.058736804872751236,0.06440572440624237,0.2933245003223419,0.06428547948598862
35,18.446971893310547,28.119915008544922,-0.4590345025062561,2.6697412821933777,0.2660519480705261,0.7250864505767822,0.35561126470565796,0.008087261579930782,2240,0,0,0.12715059518814087,-0.140028715133667,0.15152481198310852,0.2763625383377075,0.8603583574295044,0.0930800586938858,0.19267301261425018,,0.04809997230768204,0.23209145665168762,0.0478268601000309,0.05441847816109657,0.29646581411361694,0.05477885156869888
36,18.20969581604004,26.991357803344727,-0.42153120040893555,2.587531266898941,0.3129425644874573,0.7344737648963928,0.402243435382843,0.008058677427470684,2304,0,0,0.24062997102737427,-0.151542067527771,0.1375422328710556,0.23814460635185242,0.8955522179603577,0.13242876529693604,0.2404341995716095,,0.04890193045139313,0.2189883440732956,0.043730150908231735,0.04201260954141617,0.2642466723918915,0.042179081588983536
37,18.317991256713867,27.908830642700195,-0.4337084889411926,2.528266570052875,0.28250038623809814,0.7162088751792908,0.3748071491718292,0.007334607187658548,2368,0,0,0.19292491674423218,-0.15005910396575928,0.1404160112142563,0.24963214993476868,0.8775924444198608,0.1039348766207695,0.20759837329387665,,0.0507122278213501,0.22808609902858734,0.04205082356929779,0.046738602221012115,0.2721925973892212,0.04697105288505554
38,18.285202026367188,27.168548583984375,-0.4346645176410675,2.5723419192183807,0.288891464471817,0.7235559821128845,0.37673744559288025,0.007619253825396299,2432,0,0,0.2067584991455078,-0.14273691177368164,0.14764825999736786,0.23572948575019836,0.8784857392311096,0.09633650630712509,0.20054274797439575,,0.04883135110139847,0.2289547324180603,0.04195254668593407,0.04153910279273987,0.2608516216278076,0.041857022792100906
39,18.465423583984375,27.57134437561035,-0.44493046402931213,2.6243275030681787,0.2811528146266937,0.7260832786560059,0.35148942470550537,0.008948280476033688,2496,0,0,0.21710199117660522,-0.10956132411956787,0.1481892317533493,0.264571875333786,0.858233630657196,0.12700136005878448,0.21981005370616913,,0.04321528226137161,0.2280663400888443,0.04717068001627922,0.04747219383716583,0.28668034076690674,0.047671474516391754
40,18.225385665893555,26.798490524291992,-0.42368292808532715,2.5230090882775853,0.29812902212142944,0.7218119502067566,0.38412463665008545,0.0054245563223958015,2560,0,1,0.2355867624282837,-0.14117944240570068,0.13086996972560883,0.2562595009803772,0.8837465643882751,0.13297151029109955,0.24884667992591858,,0.04569162800908089,0.22817446291446686,0.05117233842611313,0.04974693804979324,0.27832016348838806,0.05025834962725639
41,18.23979949951172,26.617401123046875,-0.4348711669445038,2.6016732338995228,0.2936182916164398,0.7284894585609436,0.3604004979133606,0.01162953581660986,2624,0,0,0.2332831621170044,-0.10635602474212646,0.13959868252277374,0.2871953248977661,0.8777435421943665,0.1256445050239563,0.256173700094223,,0.04267764836549759,0.2257087528705597,0.04938957840204239,0.048135124146938324,0.30632010102272034,0.048357196152210236
42,18.353086471557617,27.698667526245117,-0.4284138083457947,2.518436276551965,0.2894447445869446,0.7178585529327393,0.3753838837146759,0.013939302414655685,2688,0,1,0.1646745204925537,-0.1390303373336792,0.13601107895374298,0.25557196140289307,0.8804911971092224,0.10963365435600281,0.23039349913597107,,0.04939182102680206,0.21850630640983582,0.04075497388839722,0.04558250308036804,0.28004616498947144,0.04585826024413109
43,18.198652267456055,26.902606964111328,-0.3847213685512543,2.4436374351799977,0.3487841784954071,0.7335055470466614,0.43678510189056396,0.02333252504467964,2752,0,1,0.23052841424942017,-0.1577439308166504,0.12579549849033356,0.22315794229507446,0.9044910073280334,0.10664857923984528,0.2689281105995178,,0.0481717586517334,0.22147539258003235,0.04071599617600441,0.04222729802131653,0.2559243440628052,0.04306284338235855
44,18.233617782592773,26.699172973632812,-0.42185717821121216,2.5689424895318327,0.30926287174224854,0.7311200499534607,0.3788211941719055,0.02345401421189308,2816,0,0,0.23922395706176758,-0.113869309425354,0.15245722234249115,0.24745558202266693,0.8850736618041992,0.10909091681241989,0.22686567902565002,,0.046863995492458344,0.22286804020404816,0.044341810047626495,0.040532954037189484,0.27791449427604675,0.0407756008207798
45,18.335466384887695,26.865734100341797,-0.4324103593826294,2.580191888979017,0.29394543170928955,0.726355791091919,0.3534599840641022,0.02262822911143303,2880,0,1,0.2005823254585266,-0.0929868221282959,0.14533162117004395,0.24774101376533508,0.8732207417488098,0.08710990846157074,0.19267301261425018,,0.0482955202460289,0.22676149010658264,0.04209190234541893,0.042932819575071335,0.28044605255126953,0.0435459166765213
46,18.319231033325195,26.054502487182617,-0.43397605419158936,2.6053770764489528,0.2956973910331726,0.729673445224762,0.3570115566253662,0.020206643268465996,2944,0,0,0.20141679048538208,-0.09656763076782227,0.1508292704820633,0.29521745443344116,0.8935961127281189,0.1237449198961258,0.2518317699432373,,0.04350180923938751,0.21851177513599396,0.06060212105512619,0.05586747080087662,0.3158944547176361,0.0560632161796093
47,18.3197021484375,26.375009536743164,-0.4376080334186554,2.6039655841381,0.2895631492137909,0.7271711826324463,0.3404541313648224,0.0158564280718565,3008,0,0,0.20778530836105347,-0.07808780670166016,0.1491529792547226,0.2607283890247345,0.8752909898757935,0.09769335389137268,0.207869753241539,,0.042876847088336945,0.20675362646579742,0.051702890545129776,0.05052925646305084,0.2843082845211029,0.051026951521635056
48,18.36435317993164,27.472013473510742,-0.4221634566783905,2.489474960380082,0.2944054901599884,0.7165689468383789,0.35776397585868835,0.020623480901122093,3072,0,0,0.22499215602874756,-0.0996103286743164,0.1523662507534027,0.27726155519485474,0.8832768797874451,0.11424694955348969,0.23799186944961548,,0.048495762050151825,0.2071077674627304,0.04623729735612869,0.050509680062532425,0.29436811804771423,0.05067295581102371
49,18.24031639099121,26.348615646362305,-0.4197012186050415,2.4729434612388475,0.2953583002090454,0.7150595188140869,0.3597499132156372,0.007759855594485998,3136,0,0,0.23798978328704834,-0.10193800926208496,0.13577646017074585,0.2829345166683197,0.8940699696540833,0.1327001452445984,0.2626865804195404,,0.04214692860841751,0.2078046351671219,0.049689847975969315,0.05203098803758621,0.30938220024108887,0.05228862538933754
50,18.51668357849121,26.178436279296875,-0.4509850740432739,2.5799581031834395,0.2635737657546997,0.7145588397979736,0.3015557527542114,0.01255924254655838,3200,0,0,0.16561990976333618,-0.05502462387084961,0.15323974192142487,0.32216596603393555,0.8639252781867981,0.12455902993679047,0.23772050440311432,,0.03895004466176033,0.2121933102607727,0.058946482837200165,0.06397801637649536,0.3479231595993042,0.06424914300441742
51,18.13140869140625,26.466716766357422,-0.40664780139923096,2.339808086509144,0.2898402214050293,0.6964880228042603,0.3549422025680542,0.007003168109804392,3264,0,1,0.2106660008430481,-0.10115575790405273,0.1492862105369568,0.26691627502441406,0.890085756778717,0.13432836532592773,0.2436906397342682,,0.05027570575475693,0.19500033557415009,0.04214326664805412,0.04200335219502449,0.29889214038848877,0.04221975803375244
52,18.08570671081543,25.974164962768555,-0.41422775387763977,2.3435732891094325,0.2774691879749298,0.6916969418525696,0.334439754486084,-2.597976526885759e-05,3328,0,0,0.23096364736557007,-0.08746898174285889,0.1617797464132309,0.3116908073425293,0.8951976299285889,0.15549525618553162,0.27706921100616455,,0.04446302354335785,0.20115159451961517,0.04836312308907509,0.04708492010831833,0.3370044529438019,0.04741251468658447
53,18.395193099975586,26.515277862548828,-0.42683711647987366,2.324739649573274,0.2509583532810211,0.6777954697608948,0.31763070821762085,0.0038553383201360703,3392,0,1,0.1458227038383484,-0.09948527812957764,0.16613051295280457,0.2691200375556946,0.8621459603309631,0.09063772112131119,0.18670286238193512,,0.044265586882829666,0.20619909465312958,0.044415052980184555,0.045274049043655396,0.3076208233833313,0.04566420987248421
54,18.709379196166992,29.300357818603516,-0.38233235478401184,2.133683799748996,0.28041985630989075,0.6627522110939026,0.40154197812080383,0.014419795013964176,3456,0,0,0.18461567163467407,-0.20499098300933838,0.139152392745018,0.2336282730102539,0.8883722424507141,0.12700136005878448,0.24124830961227417,,0.06079839542508125,0.20556119084358215,0.045480117201805115,0.05823839455842972,0.24222445487976074,0.05803028494119644
55,18.267478942871094,26.33171844482422,-0.3911971151828766,2.2163603957768383,0.2871900498867035,0.6783871650695801,0.36679401993751526,0.01920635811984539,3520,0,0,0.19287574291229248,-0.12748193740844727,0.14068718254566193,0.2777663767337799,0.8941686153411865,0.12917232513427734,0.2597014904022217,,0.04840660095214844,0.20871272683143616,0.05173550546169281,0.050003036856651306,0.30135610699653625,0.05025257542729378
56,18.479459762573242,26.257877349853516,-0.41063153743743896,2.2780470810065347,0.26807236671447754,0.6787039041519165,0.32868847250938416,0.03343949094414711,3584,0,0,0.18336796760559082,-0.09113466739654541,0.1601344645023346,0.2798920273780823,0.8661815524101257,0.09850746393203735,0.1945725977420807,,0.04640733450651169,0.21369627118110657,0.05449467524886131,0.05156605690717697,0.3128363788127899,0.05186067149043083
57,18.626604080200195,28.717418670654297,-0.3774559795856476,2.0794779942077013,0.2728787362575531,0.6503347158432007,0.38091766834259033,0.014473180286586285,3648,0,0,0.18060457706451416,-0.17628765106201172,0.15240222215652466,0.2515561878681183,0.8853367567062378,0.10067842900753021,0.21465401351451874,,0.05647629499435425,0.1941651999950409,0.04434756189584732,0.05184340849518776,0.26922696828842163,0.051883514970541
58,18.370216369628906,27.75973892211914,-0.3753548562526703,2.053942462533669,0.26850154995918274,0.643856406211853,0.39285722374916077,0.00013451185077428818,3712,0,0,0.2076042890548706,-0.20699810981750488,0.1501472443342209,0.24953708052635193,0.8879600763320923,0.1058344691991806,0.21981005370616913,,0.05230770260095596,0.1928442120552063,0.041033294051885605,0.0442311093211174,0.27772414684295654,0.04445809870958328
59,18.30042839050293,26.89697265625,-0.36746737360954285,2.0598292089633063,0.2858094274997711,0.653276801109314,0.4076912999153137,-0.0021316518541425467,3776,0,0,0.20624488592147827,-0.20903944969177246,0.1259574294090271,0.2539065182209015,0.9066763520240784,0.12645861506462097,0.2635006904602051,,0.048490699380636215,0.20483043789863586,0.04192550480365753,0.04742908477783203,0.28239089250564575,0.04758299142122269
60,18.338138580322266,26.651561737060547,-0.37249723076820374,2.124050456007744,0.29611441493034363,0.6686116456985474,0.40010425448417664,0.008324609138071537,3840,0,0,0.19977957010269165,-0.17615413665771484,0.12945106625556946,0.2595757246017456,0.8990780115127563,0.13785618543624878,0.2602442502975464,,0.04591215401887894,0.21112945675849915,0.05694160610437393,0.05179610475897789,0.28992852568626404,0.052215900272130966
61,18.375680923461914,26.23863983154297,-0.3760085999965668,2.0666008224914187,0.2714615762233734,0.6474701762199402,0.358233243227005,0.007230674847960472,3904,0,0,0.15808707475662231,-0.13730430603027344,0.1464640349149704,0.2540323734283447,0.889582097530365,0.11641791462898254,0.22415196895599365,,0.04863012582063675,0.21280302107334137,0.04452497512102127,0.04320962354540825,0.2835998237133026,0.04351746290922165
62,18.51948356628418,27.374343872070312,-0.3795079290866852,2.123793619438206,0.28278955817222595,0.6622974872589111,0.3813048303127289,0.020370623096823692,3968,0,0,0.17782336473464966,-0.1617833375930786,0.1303926259279251,0.25163769721984863,0.8949016332626343,0.12510177493095398,0.255088210105896,,0.047029659152030945,0.22766384482383728,0.05434918776154518,0.05998478829860687,0.26838383078575134,0.06009553745388985
63,18.367080688476562,27.539030075073242,-0.3565801978111267,2.007670522112273,0.2895539402961731,0.6461341381072998,0.41342225670814514,-8.404298569075763e-05,4032,0,0,0.19908881187438965,-0.2155672311782837,0.13177937269210815,0.24319805204868317,0.9020106792449951,0.16716419160366058,0.30122119188308716,,0.0474032461643219,0.20942920446395874,0.055172961205244064,0.05314598232507706,0.26275506615638733,0.05319257453083992
64,18.671865463256836,29.696388244628906,-0.33509936928749084,1.9505216932166949,0.3123580515384674,0.6474574208259583,0.4607016444206238,0.011009315960109234,4096,0,0,0.20792418718338013,-0.2786829471588135,0.11665012687444687,0.2023453265428543,0.9035000801086426,0.15549525618553162,0.28032565116882324,,0.061458196491003036,0.21842332184314728,0.04807335510849953,0.06131565570831299,0.2083931565284729,0.06069924309849739
65,18.349468231201172,26.362030029296875,-0.3621203303337097,2.0482317625712843,0.2924214005470276,0.6545417308807373,0.3684674799442291,-0.0005985014722682536,4160,0,0,0.1941015124320984,-0.12264049053192139,0.133901908993721,0.2749061584472656,0.9012942314147949,0.1511533260345459,0.27896881103515625,,0.041820213198661804,0.21292825043201447,0.045440711081027985,0.04851798713207245,0.2998250722885132,0.048508934676647186
66,18.35588836669922,26.322778701782227,-0.35639044642448425,2.037277971728325,0.30002716183662415,0.6564176082611084,0.38252371549606323,0.01268269307911396,4224,0,0,0.1840103268623352,-0.1352097988128662,0.1467936784029007,0.2482193559408188,0.9005222320556641,0.13432836532592773,0.2621438503265381,,0.046329256147146225,0.2142186164855957,0.04425802454352379,0.041788212954998016,0.2776329815387726,0.04212423413991928
67,18.459918975830078,26.369647979736328,-0.3661428987979889,2.026819185897334,0.2772773802280426,0.6434202790260315,0.36388203501701355,0.01681659370660782,4288,0,0,0.15568232536315918,-0.1383126974105835,0.1379404217004776,0.24937108159065247,0.8900632262229919,0.13595658540725708,0.252645879983902,,0.044471099972724915,0.2288598269224167,0.05258947238326073,0.04983248561620712,0.2758105397224426,0.050081174820661545
68,18.33962059020996,26.074447631835938,-0.34616032242774963,1.9791363897226875,0.30030331015586853,0.6464636325836182,0.38788503408432007,0.012460744008421898,4352,0,1,0.19270247220993042,-0.14659929275512695,0.13265077769756317,0.26172536611557007,0.9055189490318298,0.16092266142368317,0.3028494119644165,,0.04319189488887787,0.2134813666343689,0.046165257692337036,0.04819358140230179,0.29394713044166565,0.048652347177267075
69,18.363765716552734,26.459758758544922,-0.3452659547328949,1.9349480441084375,0.28544512391090393,0.6307110786437988,0.3842669129371643,0.004880192689597607,4416,0,1,0.1746789813041687,-0.16389453411102295,0.14720717072486877,0.23743131756782532,0.8999630808830261,0.11316146701574326,0.2455902397632599,,0.045250050723552704,0.21168969571590424,0.0425012931227684,0.03962021321058273,0.27240586280822754,0.0402178131043911
