step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
14,23.458942413330078,28.410457611083984,-0.3496883511543274,3.1901788340841994,0.49064964056015015,0.8403379917144775,0.5013850927352905,0.07362762093544006,896,0,0,0.4086969494819641,-0.022768616676330566,0.09694364666938782,0.14294520020484924,0.9105423092842102,0.15278154611587524,0.287109911441803,3.6863980293273926,0.052213557064533234,0.28685832023620605,0.04805254191160202,0.05305633693933487,0.1570805013179779,0.05319742113351822
15,23.05286407470703,28.563053131103516,-0.3308069109916687,3.035559078140628,0.5066790580749512,0.8374859690666199,0.5205661058425903,0.05404847860336304,960,0,0,0.46832263469696045,-0.03183472156524658,0.09187246859073639,0.12091867625713348,0.9247522950172424,0.16417911648750305,0.3112618923187256,3.4641120433807373,0.04894623905420303,0.3042682409286499,0.04361191391944885,0.040727682411670685,0.13636626303195953,0.04123158007860184
16,23.200302124023438,28.66991424560547,-0.35199061036109924,3.1525329545437977,0.4844854772090912,0.8364760875701904,0.5020191669464111,0.04506480693817139,1024,0,1,0.4624902606010437,-0.03815257549285889,0.10186436027288437,0.12281449884176254,0.9067473411560059,0.15033921599388123,0.2819538712501526,3.504491090774536,0.051588088274002075,0.28764763474464417,0.04542041942477226,0.04372868686914444,0.14071033895015717,0.044166721403598785
17,22.94589614868164,28.121562957763672,-0.3439723253250122,3.0096356961625066,0.4848661422729492,0.8288384675979614,0.49516600370407104,0.05089256167411804,1088,0,0,0.42722558975219727,-0.021239042282104492,0.10043682157993317,0.16293299198150635,0.9249517321586609,0.1970149278640747,0.3449118137359619,3.5279340744018555,0.05423835664987564,0.2678700089454651,0.05162939429283142,0.05438516288995743,0.1762554794549942,0.05444714426994324
18,22.91849136352539,27.47793197631836,-0.3909376561641693,3.3406801158126855,0.4420435130596161,0.8329811692237854,0.4251113533973694,0.06281692534685135,1152,0,1,0.3601815104484558,0.029091715812683105,0.11734189093112946,0.17903414368629456,0.901821494102478,0.15440978109836578,0.27462688088417053,3.425239324569702,0.04824988543987274,0.26954567432403564,0.05819791555404663,0.05767477676272392,0.20073314011096954,0.058508675545454025
19,22.773008346557617,28.430482864379883,-0.34495407342910767,3.0033477000701665,0.4828571081161499,0.8278111815452576,0.48880863189697266,0.04250781610608101,1216,0,0,0.4370270371437073,-0.012852907180786133,0.09734910726547241,0.14790108799934387,0.9194174408912659,0.15929444134235382,0.2971506118774414,3.3502864837646484,0.054138246923685074,0.2683497667312622,0.045739173889160156,0.05053230747580528,0.16374847292900085,0.05070100724697113
20,22.739641189575195,28.05853843688965,-0.3420800566673279,3.173175039172163,0.5005096793174744,0.8425897359848022,0.49121856689453125,0.03748471289873123,1280,0,1,0.45671576261520386,0.0171358585357666,0.0989038422703743,0.1278834342956543,0.9258933067321777,0.1435549557209015,0.28982362151145935,3.2729544639587402,0.04663023352622986,0.2782282829284668,0.05063940957188606,0.046771615743637085,0.147673100233078,0.047405365854501724
21,22.52547836303711,27.666637420654297,-0.3274955749511719,3.102537296412825,0.5167423486709595,0.8442379236221313,0.5140289068222046,0.021004199981689453,1344,0,0,0.5084007680416107,0.004962503910064697,0.08668264001607895,0.15053434669971466,0.9455533027648926,0.21628223359584808,0.3799186050891876,3.3631627559661865,0.048635903745889664,0.2653377056121826,0.04804724454879761,0.055015355348587036,0.16139329969882965,0.05498237907886505
22,22.548664093017578,28.15567398071289,-0.30938559770584106,2.825959321571218,0.5211771130561829,0.8305627107620239,0.5274124145507812,0.02056976780295372,1408,0,0,0.5056706666946411,-0.014486908912658691,0.08147939294576645,0.13579165935516357,0.9430369734764099,0.21818183362483978,0.3652645945549011,3.2837977409362793,0.06141453981399536,0.25656986236572266,0.03798053413629532,0.047453753650188446,0.15281249582767487,0.047755151987075806
23,22.26668930053711,28.139463424682617,-0.30951112508773804,2.853794117321561,0.523527979850769,0.8330391049385071,0.5272952914237976,0.011655456386506557,1472,0,0,0.5007250607013702,-0.010515451431274414,0.09184540063142776,0.10779149830341339,0.9411414861679077,0.21519675850868225,0.37014925479888916,3.121284246444702,0.04935724660754204,0.2902401387691498,0.04011351242661476,0.038035809993743896,0.12290211021900177,0.038268785923719406
24,22.152875900268555,27.419010162353516,-0.30952537059783936,3.075431294607209,0.5413367748260498,0.8508621454238892,0.5275664329528809,0.022689905017614365,1536,0,0,0.5206081867218018,0.028828203678131104,0.09170280396938324,0.15341642498970032,0.954911470413208,0.2597014904022217,0.46078699827194214,3.1814115047454834,0.04309222102165222,0.2807581126689911,0.054409392178058624,0.05334480479359627,0.16850335896015167,0.053283825516700745
25,22.29981231689453,27.592945098876953,-0.3566543161869049,3.1899902279414993,0.4804891049861908,0.8371434211730957,0.45233067870140076,0.025670427829027176,1600,0,1,0.43722641468048096,0.05075407028198242,0.1075170710682869,0.1487601399421692,0.9273796677589417,0.15929444134235382,0.3004070520401001,3.066913366317749,0.04305916279554367,0.28075534105300903,0.050389282405376434,0.052460167557001114,0.17160473763942719,0.053196121007204056
26,22.05388641357422,27.320446014404297,-0.3523630201816559,3.2169435000408764,0.48869606852531433,0.8410590887069702,0.4446943700313568,0.03284410387277603,1664,0,0,0.45579993724823,0.07863724231719971,0.10537879168987274,0.14995643496513367,0.9316866397857666,0.17394845187664032,0.32754412293434143,3.0058987140655518,0.04489124193787575,0.28101781010627747,0.0530240572988987,0.048257410526275635,0.16845247149467468,0.04876117408275604
27,22.05741310119629,27.467967987060547,-0.3262752294540405,3.1245466312445545,0.5201507210731506,0.8464259505271912,0.4919905364513397,0.031302496790885925,1728,0,0,0.5133424997329712,0.05534309148788452,0.09556137025356293,0.15142740309238434,0.9441419243812561,0.2263229340314865,0.39837178587913513,3.0270097255706787,0.04641943424940109,0.27521783113479614,0.047971196472644806,0.052453603595495224,0.16977600753307343,0.05254514515399933
28,21.96249008178711,27.17928695678711,-0.36684057116508484,3.3145670869662016,0.47466734051704407,0.8415079116821289,0.42097437381744385,0.016045818105340004,1792,0,0,0.4279801845550537,0.09236788749694824,0.11025949567556381,0.16004911065101624,0.9291620850563049,0.1932157427072525,0.33514249324798584,2.936628580093384,0.04488377645611763,0.2781441807746887,0.053982414305210114,0.052603382617235184,0.18062172830104828,0.05311839282512665
29,21.983781814575195,27.134340286254883,-0.35616087913513184,3.294496714186864,0.48861515522003174,0.8447760343551636,0.4424615800380707,0.01869054138660431,1856,0,0,0.46548885107040405,0.08337551355361938,0.11182091385126114,0.15955831110477448,0.9396654367446899,0.18643148243427277,0.3462686836719513,2.927983283996582,0.04444925859570503,0.25935956835746765,0.05804506689310074,0.05641012638807297,0.18003816902637482,0.056869763880968094
30,21.91840171813965,27.353412628173828,-0.3712225556373596,3.3632707423829338,0.47169744968414307,0.8429200053215027,0.3990670442581177,0.016295775771141052,1920,0,1,0.4400396943092346,0.12009787559509277,0.11863190680742264,0.15206339955329895,0.9235774874687195,0.12835821509361267,0.28358209133148193,2.784228801727295,0.04297676682472229,0.27377256751060486,0.05296696349978447,0.05011381208896637,0.17421889305114746,0.05113837495446205
31,21.84170150756836,27.626941680908203,-0.3677268922328949,3.228139653981838,0.4672354757785797,0.8349623680114746,0.3977242112159729,0.011845680885016918,1984,0,0,0.44084465503692627,0.11500650644302368,0.11696707457304001,0.1423916071653366,0.9207691550254822,0.16037993133068085,0.28602442145347595,2.694359540939331,0.04324079304933548,0.2781260013580322,0.04725101590156555,0.046390000730752945,0.1606965810060501,0.046955689787864685
32,21.729156494140625,27.412277221679688,-0.3361801207065582,2.837133927669873,0.48082825541496277,0.817008376121521,0.4418012201786041,0.013524106703698635,2048,0,0,0.4804171323776245,0.06922394037246704,0.1100117638707161,0.15316134691238403,0.9374687075614929,0.19104477763175964,0.34789690375328064,2.77524995803833,0.04853009432554245,0.2544865012168884,0.046814169734716415,0.05314677208662033,0.1700599640607834,0.05343480035662651
33,21.75507354736328,28.02776527404785,-0.29662394523620605,2.6199738409584965,0.520271897315979,0.8168958425521851,0.49883943796157837,0.003008786356076598,2112,0,0,0.5192166864871979,0.042022764682769775,0.094129778444767,0.1190861389040947,0.9506990909576416,0.21411126852035522,0.3948439657688141,2.7755932807922363,0.052135150879621506,0.2691240906715393,0.03990783542394638,0.043770626187324524,0.13276967406272888,0.04397323355078697
34,21.668865203857422,26.841201782226562,-0.34308308362960815,3.0271157657778223,0.48767000436782837,0.8307530879974365,0.4263019561767578,0.0180767010897398,2176,0,0,0.4669594168663025,0.10719144344329834,0.10660017281770706,0.20290327072143555,0.947466254234314,0.25345999002456665,0.4246947169303894,2.828826904296875,0.045210905373096466,0.24744561314582825,0.061377979815006256,0.06725761294364929,0.220168337225914,0.06727073341608047
35,21.64173698425293,27.227153778076172,-0.33721527457237244,2.8748590757223176,0.48292306065559387,0.8201383352279663,0.4155358076095581,0.0241426769644022,2240,0,0,0.456908643245697,0.114979088306427,0.11321531236171722,0.1645180583000183,0.9391462802886963,0.16716419160366058,0.3289009630680084,2.674999237060547,0.048572029918432236,0.25456708669662476,0.04897303134202957,0.05641523748636246,0.18373066186904907,0.056706566363573074
36,21.75889778137207,27.952938079833984,-0.283069908618927,2.5567670709652717,0.5350981950759888,0.8181681036949158,0.496476411819458,0.00927844550460577,2304,0,1,0.5175959467887878,0.07510721683502197,0.09285537153482437,0.09849667549133301,0.945029079914093,0.1492537409067154,0.32998645305633545,2.6634328365325928,0.047992970794439316,0.2878251373767853,0.03837411105632782,0.03611430525779724,0.11448768526315689,0.03657632693648338
37,21.393085479736328,27.06907081604004,-0.31737563014030457,2.737273663662498,0.49993833899497986,0.8173139691352844,0.422427773475647,0.011314479634165764,2368,0,0,0.4614385962486267,0.13349759578704834,0.1017216145992279,0.15783926844596863,0.9460332989692688,0.20189960300922394,0.3679783046245575,2.609008550643921,0.049256883561611176,0.24582205712795258,0.04339270293712616,0.04849305748939514,0.17651304602622986,0.04881948605179787
38,21.238847732543945,26.88787078857422,-0.3061114549636841,2.658353315900656,0.509300947189331,0.8154124021530151,0.4296523928642273,0.013529571704566479,2432,0,0,0.48875701427459717,0.13885104656219482,0.11035381257534027,0.13789840042591095,0.9490800499916077,0.1861601173877716,0.3571234941482544,2.4797468185424805,0.04083333909511566,0.26151400804519653,0.04332669824361801,0.04265914112329483,0.15513785183429718,0.043080952018499374
39,21.224252700805664,27.329055786132812,-0.33440858125686646,2.824895784272142,0.4823433756828308,0.8167519569396973,0.3746751546859741,0.00768541032448411,2496,0,0,0.4623783230781555,0.17135906219482422,0.1224353089928627,0.17296196520328522,0.9386621117591858,0.2135685235261917,0.37259161472320557,2.4426987171173096,0.038657017052173615,0.25728482007980347,0.04826820269227028,0.04883847013115883,0.19350667297840118,0.04910532385110855
40,20.98274040222168,26.326473236083984,-0.30250996351242065,2.739934808261003,0.5236272215843201,0.8261371850967407,0.4225602149963379,0.008262255229055882,2560,0,0,0.5170058906078339,0.17377614974975586,0.11063701659440994,0.17567913234233856,0.9552671313285828,0.23012211918830872,0.41302579641342163,2.403143882751465,0.03874233365058899,0.2541341185569763,0.05299011990427971,0.051542527973651886,0.19454430043697357,0.05196266993880272
41,21.03422737121582,26.481143951416016,-0.32299667596817017,2.7186208117025115,0.4890638589859009,0.812060534954071,0.3806673288345337,0.01448341179639101,2624,0,0,0.4843965768814087,0.17455565929412842,0.11929963529109955,0.1828007996082306,0.9450783729553223,0.21818183362483978,0.3891451954841614,2.377161741256714,0.04286755621433258,0.25282424688339233,0.05033376067876816,0.04973778501152992,0.199123352766037,0.05009078606963158
42,21.494306564331055,27.51141357421875,-0.33050066232681274,2.763389405761589,0.4820758104324341,0.8125764727592468,0.3741779029369354,0.00532934907823801,2688,0,1,0.4702351689338684,0.17129361629486084,0.10549104958772659,0.15173131227493286,0.9336397051811218,0.13677069544792175,0.29823610186576843,2.4719653129577637,0.04363130033016205,0.26114803552627563,0.041126564145088196,0.04320261999964714,0.17584632337093353,0.04389156028628349
43,20.835674285888672,26.598175048828125,-0.2818530797958374,2.398100075689484,0.5165497064590454,0.7984027862548828,0.418484628200531,0.004111928399652243,2752,0,0,0.5253609418869019,0.16659152507781982,0.10897530615329742,0.15245014429092407,0.9513415098190308,0.25725916028022766,0.4303935170173645,2.3533854484558105,0.04665684700012207,0.2467796802520752,0.04332643002271652,0.044172972440719604,0.1697833389043808,0.0448082759976387
44,20.94437026977539,26.839916229248047,-0.290366530418396,2.423658210417295,0.5056754350662231,0.7960419654846191,0.3970935642719269,0.008866364136338234,2816,0,0,0.4923301339149475,0.17872941493988037,0.11822959780693054,0.14256741106510162,0.9460055828094482,0.20000000298023224,0.36065131425857544,2.325479030609131,0.045125048607587814,0.2471689134836197,0.046332377940416336,0.04163488373160362,0.1613280028104782,0.04205995798110962
45,21.033536911010742,26.88803482055664,-0.33011627197265625,2.565089858483168,0.4589589238166809,0.7890751957893372,0.3047752380371094,0.030531257390975952,2880,0,0,0.453227162361145,0.22023284435272217,0.12490128725767136,0.17468717694282532,0.9234058260917664,0.14871099591255188,0.28602442145347595,2.2247745990753174,0.04443352669477463,0.2518802881240845,0.04263250157237053,0.04462585970759392,0.1977832317352295,0.045082829892635345
46,20.819992065429688,25.904083251953125,-0.3062027394771576,2.5393144378966657,0.4948757588863373,0.8010784983634949,0.3733556270599365,0.020198339596390724,2944,0,0,0.49304860830307007,0.19392657279968262,0.11846126616001129,0.20143426954746246,0.9561079144477844,0.22496609389781952,0.413297176361084,2.3734641075134277,0.04080374538898468,0.24021130800247192,0.06158788874745369,0.05740444362163544,0.21914812922477722,0.057888809591531754
47,20.565227508544922,25.9986572265625,-0.3161996603012085,2.4817070990778416,0.47039806842803955,0.786597728729248,0.30665361881256104,0.013845241628587246,3008,0,0,0.456601619720459,0.23391056060791016,0.131634920835495,0.19358016550540924,0.9385480284690857,0.16933514177799225,0.3316146731376648,2.083547592163086,0.04086388647556305,0.2452349215745926,0.05295513942837715,0.05181744694709778,0.21580693125724792,0.052513934671878815
48,20.648038864135742,26.26363182067871,-0.2959273159503937,2.3178423145099085,0.47951826453208923,0.7754455804824829,0.3303588032722473,0.008770170621573925,3072,0,1,0.4748438000679016,0.22041499614715576,0.13600756227970123,0.17665916681289673,0.9420819878578186,0.1568521112203598,0.3297150731086731,2.1385557651519775,0.03954267501831055,0.24165484309196472,0.04601200297474861,0.04694388061761856,0.20079097151756287,0.047670599073171616
49,20.6912841796875,26.265949249267578,-0.30575692653656006,2.3975041484466924,0.47545522451400757,0.7812121510505676,0.31684306263923645,0.0034038659650832415,3136,0,1,0.44582492113113403,0.23070740699768066,0.1226135641336441,0.1984090507030487,0.9437790513038635,0.18724559247493744,0.34843963384628296,2.233218193054199,0.038311831653118134,0.24194392561912537,0.050425924360752106,0.05339716002345085,0.22472602128982544,0.05384446680545807
50,20.572092056274414,25.806293487548828,-0.3316672742366791,2.4860242583570034,0.4451417028903961,0.7768089771270752,0.25724661350250244,0.012486031278967857,3200,0,0,0.4236742854118347,0.2509199380874634,0.12704892456531525,0.22364673018455505,0.9306875467300415,0.19402985274791718,0.353324294090271,2.175013542175293,0.03624079376459122,0.2395326793193817,0.05952434986829758,0.06514397263526917,0.2442719042301178,0.06525953859090805
51,20.204299926757812,26.120540618896484,-0.26814010739326477,2.1174893576747826,0.4919112026691437,0.7600513100624084,0.3181220591068268,0.0024881104473024607,3264,0,1,0.4855225086212158,0.2531716227531433,0.1294146478176117,0.16601714491844177,0.9454782605171204,0.19104477763175964,0.33568522334098816,1.9658117294311523,0.041551318019628525,0.25044912099838257,0.04315904527902603,0.04321707412600517,0.1853439211845398,0.043518539518117905
52,20.20268440246582,25.85205078125,-0.27554112672805786,2.083384364371219,0.4701251983642578,0.7456663250923157,0.27658897638320923,0.003799237310886383,3328,0,0,0.4498971104621887,0.2666242718696594,0.1380835771560669,0.189411461353302,0.9391636848449707,0.19348712265491486,0.355766624212265,1.9353750944137573,0.03824438899755478,0.25112587213516235,0.04900414124131203,0.04813041538000107,0.2092180699110031,0.04855027049779892
53,20.224802017211914,26.07314109802246,-0.27428144216537476,2.0692018416090727,0.4691894054412842,0.7434708476066589,0.27861902117729187,0.014384065754711628,3392,0,0,0.4666265845298767,0.2625501751899719,0.14051425457000732,0.18305903673171997,0.9377894401550293,0.1753052920103073,0.321302592754364,1.9395551681518555,0.0402463898062706,0.23447063565254211,0.04521069675683975,0.04688473045825958,0.20294512808322906,0.047200288623571396
54,20.89497184753418,27.467628479003906,-0.24923327565193176,1.9575321630275804,0.49047961831092834,0.7397128939628601,0.35635364055633545,0.03067106567323208,3456,0,0,0.45983946323394775,0.20605707168579102,0.12553542852401733,0.2049424648284912,0.9481425881385803,0.20461329817771912,0.3565807342529297,2.2964885234832764,0.05220520496368408,0.20990534126758575,0.04617802053689957,0.06313621252775192,0.21929597854614258,0.06308130919933319
55,20.290987014770508,26.084274291992188,-0.26616644859313965,2.018827468149179,0.4725857377052307,0.7387521862983704,0.27185946702957153,0.005976129788905382,3520,0,1,0.4729037284851074,0.2728075385093689,0.14017271995544434,0.17020656168460846,0.9391801953315735,0.14654003083705902,0.31099051237106323,1.9150327444076538,0.03757621347904205,0.24576637148857117,0.04628927633166313,0.04487626254558563,0.19762521982192993,0.04587981849908829
56,20.054067611694336,25.66322898864746,-0.26157912611961365,2.0127450159126643,0.48013362288475037,0.741712749004364,0.26417380571365356,0.02550559677183628,3584,0,0,0.4572719931602478,0.2906712293624878,0.14056071639060974,0.19881628453731537,0.9406912922859192,0.16146540641784668,0.30637720227241516,1.8528729677200317,0.03808092698454857,0.25473546981811523,0.05453013628721237,0.051566921174526215,0.219842329621315,0.052027784287929535
57,20.291933059692383,26.155086517333984,-0.23945319652557373,1.8769678172541848,0.48750007152557373,0.7269532680511475,0.27737560868263245,0.029430029913783073,3648,0,1,0.4457545876502991,0.288402795791626,0.14337453246116638,0.17548967897891998,0.939385712146759,0.13242876529693604,0.2805970311164856,1.8638776540756226,0.03984713554382324,0.2581404745578766,0.04643766209483147,0.04612045735120773,0.20007233321666718,0.04700017347931862
58,20.476049423217773,27.530818939208984,-0.2229892611503601,1.887482922934188,0.5257503986358643,0.7487396597862244,0.3637404441833496,0.03321678563952446,3712,0,0,0.5028547048568726,0.25203174352645874,0.12293368577957153,0.1733776181936264,0.9517228603363037,0.18100407719612122,0.34545454382896423,2.0840611457824707,0.043426837772130966,0.24302901327610016,0.041353125125169754,0.04594667628407478,0.19110289216041565,0.046313297003507614
59,20.122474670410156,26.17584991455078,-0.2343372106552124,1.8873903155355365,0.5015882253646851,0.7359254360198975,0.31395289301872253,0.0040576281026005745,3776,0,0,0.4876837134361267,0.2721247673034668,0.12255654484033585,0.1901228129863739,0.9576435685157776,0.19050204753875732,0.3769335150718689,2.0370075702667236,0.04211504012346268,0.23469331860542297,0.04138007014989853,0.04829828068614006,0.20852744579315186,0.04845530167222023
60,20.013111114501953,25.75827407836914,-0.22479748725891113,1.8168774916384047,0.5000113248825073,0.7248088121414185,0.3030587434768677,0.011858528479933739,3840,0,0,0.5046826899051666,0.2797887325286865,0.14119188487529755,0.19428816437721252,0.9541394710540771,0.19972863793373108,0.37259161472320557,1.9218668937683105,0.03813554346561432,0.24423255026340485,0.057388510555028915,0.05290387570858002,0.21600887179374695,0.053377408534288406
61,19.72631072998047,25.796794891357422,-0.20485636591911316,1.6550774456146236,0.482422798871994,0.6872791647911072,0.2406284362077713,0.02093554474413395,3904,0,0,0.4797520637512207,0.31621402502059937,0.1509532928466797,0.17361214756965637,0.943238377571106,0.13785618543624878,0.2890095114707947,1.6551496982574463,0.03611288219690323,0.2554602026939392,0.044788096100091934,0.04365245997905731,0.19318117201328278,0.0441434383392334
62,20.119043350219727,25.95553207397461,-0.21702033281326294,1.76799117305106,0.5003978610038757,0.7174181938171387,0.27202773094177246,0.028982603922486305,3968,0,0,0.47156351804733276,0.31164246797561646,0.13279156386852264,0.2234223186969757,0.952252209186554,0.1818181872367859,0.35413840413093567,1.950282096862793,0.039114534854888916,0.2449224293231964,0.05263504758477211,0.060590729117393494,0.2432161271572113,0.06091072037816048
63,20.384963989257812,26.173660278320312,-0.18964630365371704,1.6597753633781964,0.5229129791259766,0.7125592827796936,0.3224785029888153,0.029228679835796356,4032,0,1,0.49391037225723267,0.29394012689590454,0.13154052197933197,0.1838315725326538,0.9556074142456055,0.1753052920103073,0.3723202347755432,1.9898000955581665,0.037435341626405716,0.25431838631629944,0.05636267736554146,0.05105692148208618,0.20716680586338043,0.051963429898023605
64,20.82538604736328,27.645360946655273,-0.19099050760269165,1.6847969762229758,0.5301085710525513,0.7210990786552429,0.3906644284725189,0.02609824202954769,4096,0,0,0.5209244787693024,0.2270403504371643,0.11553220450878143,0.20076340436935425,0.9580877423286438,0.21275441348552704,0.37584805488586426,2.3663673400878906,0.04845254868268967,0.2182207852602005,0.04797789454460144,0.06822353601455688,0.20864541828632355,0.06774745881557465
65,19.6540584564209,25.692934036254883,-0.20346254110336304,1.6738763890229653,0.49460887908935547,0.6980714201927185,0.24617668986320496,0.015089105814695358,4160,0,0,0.47951334714889526,0.3275372385978699,0.1338689923286438,0.1910991221666336,0.9507063031196594,0.19620081782341003,0.35033923387527466,1.758379340171814,0.03804503381252289,0.2563786506652832,0.04492836445569992,0.04862482100725174,0.209989532828331,0.04890834912657738
66,19.784122467041016,26.291318893432617,-0.18115809559822083,1.557277088962724,0.4937646687030792,0.6749227643013,0.2547697126865387,0.009836779907345772,4224,0,1,0.48334985971450806,0.3180164098739624,0.14051519334316254,0.15010331571102142,0.9413675665855408,0.14056988060474396,0.2849389612674713,1.6244781017303467,0.03975668549537659,0.2673535943031311,0.04215020686388016,0.04022939130663872,0.16852492094039917,0.0408838726580143
