step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,14.77920150756836,26.093814849853516,-0.358492374420166,3.2163571433572526,0.479759156703949,0.838251531124115,0.4454076886177063,0.07315689325332642,704,0,0,0.44535064697265625,0.06258076429367065,0.11944599449634552,0.25149959325790405,0.9502519369125366,0.22659431397914886,0.41926732659339905,,0.050135962665081024,0.24469447135925293,0.050447989255189896,0.04970370605587959,0.2768152356147766,0.05008886381983757
12,14.922755241394043,26.317684173583984,-0.3612056076526642,3.3154291397489564,0.48279497027397156,0.8440005779266357,0.4400019347667694,0.09394754469394684,768,0,1,0.41481560468673706,0.07699990272521973,0.11852934956550598,0.23639225959777832,0.9395317435264587,0.19918589293956757,0.39240163564682007,,0.0443371906876564,0.2426549792289734,0.04987345635890961,0.050061535090208054,0.27422845363616943,0.050702422857284546
13,15.131593704223633,27.060787200927734,-0.32827019691467285,3.1768780081747647,0.5209311842918396,0.8492013812065125,0.48222285509109497,0.060135141015052795,832,0,1,0.4929502606391907,0.07496821880340576,0.1138569563627243,0.20452341437339783,0.9546934962272644,0.21275441348552704,0.42198100686073303,,0.04834612458944321,0.23527830839157104,0.0483577698469162,0.04478329047560692,0.2275509387254715,0.04550150781869888
14,14.893807411193848,27.03621482849121,-0.3414730429649353,3.0744184244467765,0.49391549825668335,0.8353885412216187,0.4531135857105255,0.08134301751852036,896,0,0,0.4435875415802002,0.07510155439376831,0.12000260502099991,0.2627589702606201,0.9501347541809082,0.26675713062286377,0.4417910575866699,,0.05419814959168434,0.22093890607357025,0.04844163730740547,0.05347933620214462,0.2841830253601074,0.0536574050784111
15,14.692936897277832,26.22052574157715,-0.31895798444747925,3.0322012959813036,0.524090051651001,0.8430480360984802,0.4864857792854309,0.06400128453969955,960,0,0,0.4919394254684448,0.07326376438140869,0.12180764973163605,0.21541699767112732,0.9640753269195557,0.29226595163345337,0.48629581928253174,,0.05108775943517685,0.2306237518787384,0.043886274099349976,0.0413050651550293,0.247245192527771,0.041678525507450104
16,14.854901313781738,26.208545684814453,-0.33853447437286377,3.14064486949967,0.503319501876831,0.8418539762496948,0.4537646174430847,0.06149755045771599,1024,0,1,0.4917861223220825,0.09096384048461914,0.1301114708185196,0.21966947615146637,0.9517917037010193,0.22605156898498535,0.43147897720336914,,0.05377671495079994,0.2218765914440155,0.04435023292899132,0.04296644777059555,0.2630642056465149,0.04365396872162819
17,14.151198387145996,25.777254104614258,-0.3424879312515259,3.2136553320409416,0.5027960538864136,0.8452839851379395,0.44669634103775024,0.04188591614365578,1088,0,1,0.47369837760925293,0.10177254676818848,0.12103648483753204,0.2767127752304077,0.9599770307540894,0.289552241563797,0.5107191801071167,,0.05159003287553787,0.22032296657562256,0.055462904274463654,0.05309662967920303,0.2995375394821167,0.053737230598926544
18,14.400681495666504,25.41689682006836,-0.3672041893005371,3.275864107137316,0.4714486598968506,0.8386528491973877,0.3901611268520355,0.06956987082958221,1152,0,1,0.4117247462272644,0.13308697938919067,0.13814137876033783,0.27348023653030396,0.9415289759635925,0.20189960300922394,0.3948439657688141,,0.048114191740751266,0.22585101425647736,0.05977451056241989,0.05780765041708946,0.3035213053226471,0.05884004756808281
19,14.422133445739746,26.607624053955078,-0.3280004858970642,2.9969042719305534,0.5077450275421143,0.8357455134391785,0.4563209116458893,0.03937210515141487,1216,0,0,0.494765043258667,0.09474784135818481,0.1275067925453186,0.2688567340373993,0.9597252011299133,0.2792401611804962,0.4746268689632416,,0.05651161074638367,0.2112613022327423,0.046260297298431396,0.05084971711039543,0.29029250144958496,0.050905220210552216
20,14.189435005187988,25.413639068603516,-0.33228254318237305,3.268330474240496,0.5212297439575195,0.8535122871398926,0.4472041726112366,0.056677646934986115,1280,0,1,0.4890211820602417,0.13416075706481934,0.12668883800506592,0.23351362347602844,0.9597775936126709,0.27191317081451416,0.4643148183822632,,0.04695466160774231,0.2204594761133194,0.047709155827760696,0.045679084956645966,0.2759837508201599,0.04625989869236946
21,13.779160499572754,25.821083068847656,-0.31782519817352295,3.0969792878825837,0.5306114554405212,0.8484366536140442,0.47548773884773254,0.028216183185577393,1344,0,0,0.5055529475212097,0.10630512237548828,0.10464539378881454,0.28475087881088257,0.9733862280845642,0.36580735445022583,0.5682497024536133,,0.050318703055381775,0.21670934557914734,0.049479562789201736,0.05584418773651123,0.2961566150188446,0.05589260533452034
22,14.034459114074707,25.588367462158203,-0.29823780059814453,2.811499889034952,0.537126362323761,0.8353641629219055,0.48265591263771057,0.02477365918457508,1408,0,1,0.5118937790393829,0.10550576448440552,0.1178424283862114,0.24916544556617737,0.9728022813796997,0.3321574032306671,0.5525102019309998,,0.0583401620388031,0.20164987444877625,0.03881721943616867,0.04525071755051613,0.28168585896492004,0.045432258397340775
23,13.938482284545898,25.195514678955078,-0.29460567235946655,2.8718393751576383,0.548005998134613,0.8426116704940796,0.4854932129383087,0.03838207945227623,1472,0,0,0.516924649477005,0.12194079160690308,0.12904614210128784,0.23026740550994873,0.9720735549926758,0.4086838662624359,0.6135685443878174,,0.052014611661434174,0.22099056839942932,0.04086532071232796,0.03879619017243385,0.2617369294166565,0.03906470909714699
24,13.543413162231445,25.41473388671875,-0.3024224042892456,3.0455802046061584,0.5497357249259949,0.8521581292152405,0.4885857105255127,0.016111593693494797,1536,0,0,0.5167846977710724,0.12011826038360596,0.1139245554804802,0.2707444131374359,0.9740450978279114,0.4398914575576782,0.643962025642395,,0.04503332078456879,0.21739675104618073,0.054785989224910736,0.05479062348604202,0.28840962052345276,0.05476897954940796
25,14.043562889099121,25.514036178588867,-0.31357234716415405,3.0020561441911546,0.5298025012016296,0.8433748483657837,0.45401155948638916,0.05104130133986473,1600,0,1,0.4894498586654663,0.139390230178833,0.1175847128033638,0.24129091203212738,0.961972177028656,0.2474898397922516,0.4922659695148468,,0.042922940105199814,0.22935818135738373,0.05007274076342583,0.053697988390922546,0.27903589606285095,0.05492963641881943
26,13.725370407104492,24.893192291259766,-0.30906015634536743,2.8523303234988577,0.5240904688835144,0.8331506252288818,0.4048009514808655,0.0519314669072628,1664,0,1,0.5112776458263397,0.19993221759796143,0.12841005623340607,0.23572012782096863,0.9576631784439087,0.24966078996658325,0.4762551188468933,,0.048749953508377075,0.2247280776500702,0.052133988589048386,0.048685699701309204,0.2690885365009308,0.049868714064359665
27,13.134270668029785,24.717952728271484,-0.2756982445716858,2.6347277179083735,0.5556508898735046,0.8313491344451904,0.47088274359703064,0.0318196564912796,1728,0,0,0.5268138945102692,0.16115891933441162,0.11071102321147919,0.27440255880355835,0.9799278974533081,0.45128902792930603,0.6667571663856506,,0.053061023354530334,0.21015018224716187,0.049695126712322235,0.053662966936826706,0.2913351356983185,0.05370346084237099
28,13.181520462036133,24.437358856201172,-0.30763310194015503,2.765775298981431,0.5181470513343811,0.8257801532745361,0.4046325087547302,0.030779927968978882,1792,0,0,0.5154634118080139,0.18981623649597168,0.13295085728168488,0.27809762954711914,0.9656398296356201,0.37259161472320557,0.5671641826629639,,0.04700557887554169,0.2179861068725586,0.05496114492416382,0.05503753572702408,0.3005208373069763,0.05531057342886925
29,13.39902114868164,24.648815155029297,-0.3069949746131897,2.795670883684023,0.5220410823822021,0.8290360569953918,0.42007705569267273,0.020107943564653397,1856,0,1,0.5247376263141632,0.17580676078796387,0.12967954576015472,0.2642149329185486,0.9695674777030945,0.3036635220050812,0.5481682419776917,,0.04311042279005051,0.21163037419319153,0.052477166056632996,0.051330968737602234,0.30123403668403625,0.05236382782459259
30,13.299272537231445,24.289628982543945,-0.29715168476104736,2.598500056913189,0.516954243183136,0.8141059279441833,0.39663201570510864,0.0324140228331089,1920,0,0,0.5211910605430603,0.1992005705833435,0.1345505267381668,0.27394920587539673,0.9677861332893372,0.38290366530418396,0.5739484429359436,,0.04596596211194992,0.21759846806526184,0.05875526741147041,0.05680227279663086,0.294992595911026,0.057283416390419006
31,13.244807243347168,24.334627151489258,-0.26850563287734985,2.3345502387496735,0.5302987694740295,0.7988044023513794,0.4042622745037079,0.019405189901590347,1984,0,0,0.5131721794605255,0.2110796570777893,0.1339433342218399,0.25986289978027344,0.9719871878623962,0.4062415361404419,0.5986431837081909,,0.04576060548424721,0.20930124819278717,0.04897831007838249,0.0483480840921402,0.2805038392543793,0.04873520880937576
32,13.373513221740723,24.460750579833984,-0.2529352903366089,2.2830583566222233,0.5499300360679626,0.8028653264045715,0.43851161003112793,0.022720949724316597,2048,0,1,0.5284135341644287,0.19782108068466187,0.1346472203731537,0.24449273943901062,0.9751943349838257,0.3443690836429596,0.5929443836212158,,0.046613916754722595,0.19852951169013977,0.0486513152718544,0.048239000141620636,0.28334158658981323,0.04922393336892128
33,13.72944450378418,24.748109817504883,-0.23212581872940063,2.192735642181604,0.5732578635215759,0.8053836822509766,0.4858245551586151,0.044051602482795715,2112,0,1,0.5117631256580353,0.1706761121749878,0.1277111917734146,0.2176567018032074,0.9797973036766052,0.37910449504852295,0.6225237846374512,,0.04916711151599884,0.21140678226947784,0.03834940120577812,0.03734082356095314,0.2662379741668701,0.03790711984038353
34,13.442802429199219,25.032041549682617,-0.2603178024291992,2.2401282434615397,0.5297701954841614,0.7900879979133606,0.4274705648422241,0.03476455807685852,2176,0,0,0.49543797969818115,0.17842084169387817,0.1209782212972641,0.31354856491088867,0.9753269553184509,0.43202173709869385,0.6160109043121338,,0.04969977214932442,0.19916677474975586,0.06265472620725632,0.06937670707702637,0.32643449306488037,0.06919689476490021
35,13.242420196533203,24.43048667907715,-0.24509847164154053,2.103936303530066,0.5328792333602905,0.777977705001831,0.41541337966918945,0.04295546934008598,2240,0,0,0.4806331396102905,0.20075970888137817,0.12418650090694427,0.3014072775840759,0.9763085842132568,0.42442336678504944,0.6265943050384521,,0.048552535474300385,0.19925951957702637,0.05047875642776489,0.0581066720187664,0.3259352445602417,0.058515116572380066
36,12.950427055358887,24.09067153930664,-0.211503803730011,2.0324593250983596,0.5836418271064758,0.7951456308364868,0.48248255252838135,0.04281297326087952,2304,0,0,0.5596745014190674,0.19530326128005981,0.12178558856248856,0.258395254611969,0.9857284426689148,0.522659420967102,0.7283582091331482,,0.04966088384389877,0.20461514592170715,0.04618023335933685,0.044625718146562576,0.29200685024261475,0.04480637609958649
37,13.036892890930176,24.090408325195312,-0.19947320222854614,1.8539743328351441,0.5669445991516113,0.7664178013801575,0.4514143168926239,0.036001063883304596,2368,0,0,0.5385489165782928,0.21101653575897217,0.11654230207204819,0.2855190634727478,0.9847529530525208,0.4892808794975281,0.6998643279075623,,0.051676616072654724,0.1967199742794037,0.04442552849650383,0.04961536452174187,0.31198492646217346,0.04987390339374542
38,13.082304954528809,24.028762817382812,-0.20013999938964844,1.8920054044318253,0.5754891633987427,0.7756291627883911,0.4530373513698578,0.03784862905740738,2432,0,0,0.5576308369636536,0.22342312335968018,0.12518605589866638,0.2580885887145996,0.9834166169166565,0.4865671694278717,0.6895522475242615,,0.04922962933778763,0.20740509033203125,0.04423372074961662,0.04407825320959091,0.2898724675178528,0.04443437233567238
39,12.899910926818848,24.498981475830078,-0.1838741898536682,1.7474854211245705,0.5701354742050171,0.7540096640586853,0.43036335706710815,0.014866185374557972,2496,0,0,0.5709788501262665,0.24523258209228516,0.12515805661678314,0.2889026999473572,0.9863379597663879,0.5364993214607239,0.7435550093650818,,0.043009065091609955,0.20718254148960114,0.05016670003533363,0.050905562937259674,0.3092863857746124,0.05112646147608757
40,12.691500663757324,24.05807876586914,-0.1666291356086731,1.6963066448908917,0.5940666198730469,0.76069575548172,0.4691164195537567,0.03220013156533241,2560,0,1,0.5875616669654846,0.2345218062400818,0.10815534740686417,0.26697838306427,0.9886775016784668,0.5373134613037109,0.7519674897193909,,0.04587110877037048,0.2091062068939209,0.05476418510079384,0.05365128815174103,0.28573235869407654,0.054216865450143814
41,12.510509490966797,23.77267074584961,-0.1725514531135559,1.6820999173450124,0.5744776129722595,0.7470290660858154,0.44396933913230896,0.00962819717824459,2624,0,0,0.5728390216827393,0.23422980308532715,0.11698881536722183,0.29467496275901794,0.9876331090927124,0.5696065425872803,0.7601085901260376,,0.04347417131066322,0.20256008207798004,0.05292711406946182,0.051943279802799225,0.31032806634902954,0.05220520868897438
42,12.983997344970703,24.37061309814453,-0.16645610332489014,1.6530682400151535,0.5786607265472412,0.7451168298721313,0.4556061029434204,0.016793301329016685,2688,0,1,0.5455353558063507,0.22585439682006836,0.11449291557073593,0.2837768495082855,0.9871325492858887,0.4930800795555115,0.7134328484535217,,0.04971214383840561,0.1874394714832306,0.042913541197776794,0.04841358959674835,0.3120889663696289,0.04871445149183273
43,13.160537719726562,24.526330947875977,-0.1304258108139038,1.4978059005112552,0.6075728535652161,0.7379986643791199,0.4961491525173187,0.017104139551520348,2752,0,1,0.5769734680652618,0.22036612033843994,0.11339583247900009,0.23740187287330627,0.9894412159919739,0.4781546890735626,0.7568521499633789,,0.04935135692358017,0.18929021060466766,0.04278358072042465,0.045291535556316376,0.2702361047267914,0.0462200753390789
44,12.572025299072266,23.644180297851562,-0.1490931510925293,1.5516511924917666,0.5806397795677185,0.7297329306602478,0.4595722556114197,0.017543841153383255,2816,0,0,0.5712426006793976,0.22397518157958984,0.13081936538219452,0.27385419607162476,0.989477276802063,0.5679783225059509,0.7769335508346558,,0.04733718931674957,0.18921983242034912,0.047169748693704605,0.04309207946062088,0.304395467042923,0.043354351073503494
45,12.876996040344238,24.036056518554688,-0.14173394441604614,1.494621340991339,0.5717156529426575,0.7134495973587036,0.41818058490753174,0.018821699544787407,2880,0,1,0.5542865097522736,0.26334255933761597,0.12313549220561981,0.25704896450042725,0.9857038259506226,0.46512892842292786,0.6938942074775696,,0.04981366544961929,0.19804078340530396,0.04476463049650192,0.04600227624177933,0.29404976963996887,0.04673165827989578
46,12.338654518127441,23.40403938293457,-0.1729225516319275,1.6526888813197227,0.5621387362480164,0.7350612878799438,0.4400501251220703,0.014218141324818134,2944,0,0,0.5447551608085632,0.2181464433670044,0.11966422945261002,0.3071334958076477,0.9866710305213928,0.544911801815033,0.7411126494407654,,0.04529954120516777,0.19345498085021973,0.06468720734119415,0.06069042533636093,0.324553906917572,0.06089058890938759
47,12.18675708770752,23.259044647216797,-0.13481593132019043,1.4526939544963555,0.5673759579658508,0.7021918892860413,0.4109436571598053,0.015567036345601082,3008,0,0,0.546454906463623,0.264398455619812,0.12264564633369446,0.2934311032295227,0.988499641418457,0.5571234822273254,0.7592944502830505,,0.04259119927883148,0.18888869881629944,0.05594558268785477,0.05488342046737671,0.3170705735683441,0.0554785430431366
48,12.420995712280273,23.434839248657227,-0.1397746205329895,1.4747203890999068,0.5657896995544434,0.7055643200874329,0.42313894629478455,0.013711659237742424,3072,0,0,0.5542763471603394,0.24695312976837158,0.1223028227686882,0.30918562412261963,0.9889252781867981,0.542198121547699,0.7514247298240662,,0.04932723566889763,0.18001750111579895,0.049650177359580994,0.0547197163105011,0.32362836599349976,0.054912060499191284
49,12.382944107055664,23.596525192260742,-0.1281183958053589,1.4220889008804785,0.5683474540710449,0.6964658498764038,0.4231174886226654,0.011554544791579247,3136,0,0,0.5639058947563171,0.2507086396217346,0.11892914772033691,0.3005980849266052,0.9888604879379272,0.5647218823432922,0.7644504904747009,,0.04205857962369919,0.18568328022956848,0.052723560482263565,0.05648183822631836,0.32680097222328186,0.05678030103445053
50,12.38125228881836,23.614288330078125,-0.14083290100097656,1.469101492228543,0.5589486956596375,0.699781596660614,0.3830295205116272,0.02406107634305954,3200,0,0,0.5265348255634308,0.2843407392501831,0.11106407642364502,0.2933245301246643,0.9860491156578064,0.5267300009727478,0.7392130494117737,,0.03914099931716919,0.20434144139289856,0.06268619000911713,0.06965881586074829,0.3126581609249115,0.07006195187568665
51,12.348159790039062,23.329761505126953,-0.09638607501983643,1.3040652788247524,0.5866225361824036,0.68300861120224,0.42994198203086853,0.015950966626405716,3264,0,1,0.5596821308135986,0.27364373207092285,0.12426289170980453,0.27197879552841187,0.9903684258460999,0.5788331031799316,0.7867028713226318,,0.051401183009147644,0.18675465881824493,0.04426078498363495,0.04475753754377365,0.3024759590625763,0.04503011330962181
52,12.089653968811035,23.223554611206055,-0.10338860750198364,1.328354369276638,0.5817424058914185,0.6851310133934021,0.42843931913375854,0.00661027617752552,3328,0,0,0.5845488011837006,0.2682575583457947,0.12124940752983093,0.2913535535335541,0.991337776184082,0.6127544045448303,0.8103120923042297,,0.045430976897478104,0.18744760751724243,0.05234449729323387,0.05089448019862175,0.30620086193084717,0.05122822895646095
53,12.339547157287598,23.198381423950195,-0.11655211448669434,1.3642214989440777,0.5634444952011108,0.6799966096878052,0.39011645317077637,0.009848455898463726,3392,0,1,0.5404471158981323,0.28308039903640747,0.1394008845090866,0.2882310450077057,0.9894546270370483,0.5487110018730164,0.7620081901550293,,0.04656714200973511,0.1832166314125061,0.04710153117775917,0.048564523458480835,0.3291759192943573,0.0489715151488781
54,13.499554634094238,23.99679183959961,-0.14487224817276,1.456130424371265,0.5375162959098816,0.6823885440826416,0.40905138850212097,0.017964081838726997,3456,0,0,0.5263378620147705,0.21565014123916626,0.1189541295170784,0.3210099935531616,0.9790860414505005,0.4898236393928528,0.6789688467979431,,0.06045881286263466,0.1493939459323883,0.049069225788116455,0.06347520649433136,0.33835992217063904,0.06329824775457382
55,12.057998657226562,23.227554321289062,-0.09528648853302002,1.2930867015907226,0.5795998573303223,0.6748863458633423,0.42073914408683777,0.01342527475208044,3520,0,0,0.5636318624019623,0.2734377980232239,0.12191510200500488,0.3046494126319885,0.9903653264045715,0.6016282439231873,0.8032564520835876,,0.04770692065358162,0.18169477581977844,0.05578942224383354,0.05429983139038086,0.3216724097728729,0.05455653741955757
56,12.00777816772461,22.844287872314453,-0.07945895195007324,1.2304574072150058,0.5757530331611633,0.6552119851112366,0.39834269881248474,0.018557853996753693,3584,0,0,0.5667803883552551,0.29336118698120117,0.13073989748954773,0.29833322763442993,0.9909029603004456,0.6013568639755249,0.7991859316825867,,0.045242294669151306,0.18922224640846252,0.058790724724531174,0.05560364946722984,0.32268527150154114,0.05592731758952141
57,13.734228134155273,23.63885498046875,-0.08278137445449829,1.2318075346574413,0.560106098651886,0.6428874731063843,0.41793733835220337,0.04731238633394241,3648,0,0,0.5263208448886871,0.24392884969711304,0.12550495564937592,0.301726371049881,0.9846399426460266,0.5275441408157349,0.7400271892547607,,0.05736531317234039,0.1654742956161499,0.04740462824702263,0.055624790489673615,0.3250296115875244,0.05568737909197807
58,12.9688081741333,23.52425765991211,-0.08787697553634644,1.266361425505011,0.5822067260742188,0.6700837016105652,0.45395100116729736,0.019583716988563538,3712,0,0,0.579353928565979,0.23387938737869263,0.12326714396476746,0.3045961856842041,0.9905236959457397,0.5856173634529114,0.7872456312179565,,0.053652480244636536,0.16789467632770538,0.04416534677147865,0.047683920711278915,0.3324000835418701,0.04794519022107124
59,12.322174072265625,23.52049446105957,-0.07835781574249268,1.2451993011603744,0.6020743250846863,0.680432140827179,0.4554397463798523,0.014856269583106041,3776,0,0,0.5991050899028778,0.26921361684799194,0.11175913363695145,0.3005787134170532,0.9937061071395874,0.6588873863220215,0.8360922932624817,,0.04992944747209549,0.17520007491111755,0.044891249388456345,0.05124841630458832,0.3237081468105316,0.05141466110944748
60,12.281781196594238,23.384923934936523,-0.09474122524261475,1.2923748283360563,0.5812184810638428,0.6759597063064575,0.4385393559932709,0.027340000495314598,3840,0,0,0.5578503310680389,0.2524529695510864,0.12460619956254959,0.2986515462398529,0.9899911880493164,0.5883311033248901,0.7867028713226318,,0.04611452668905258,0.1883569061756134,0.06142083927989006,0.05610624700784683,0.3228815495967865,0.05664470046758652
61,11.96187973022461,22.68975067138672,-0.05044299364089966,1.1389459785782046,0.5865166783332825,0.6369596719741821,0.4047229588031769,0.010421366430819035,3904,0,0,0.5718719661235809,0.3041350245475769,0.1346040964126587,0.2904103994369507,0.9927871823310852,0.6352781653404236,0.830122172832489,,0.04805196076631546,0.1829567849636078,0.04836847260594368,0.04662439227104187,0.31236428022384644,0.04701761156320572
62,12.244229316711426,23.400022506713867,-0.08698111772537231,1.2547192766138087,0.5715405344963074,0.6585216522216797,0.40814656019210815,0.015130753628909588,3968,0,0,0.5705733001232147,0.2754262089729309,0.11362405866384506,0.3116201162338257,0.9917797446250916,0.6008141040802002,0.7864314913749695,,0.04703240469098091,0.1873154193162918,0.05936623737215996,0.0663226768374443,0.3275986611843109,0.0666465163230896
63,12.455814361572266,23.47246742248535,-0.09919637441635132,1.3058939542235886,0.5765200853347778,0.6757164597511292,0.4585883915424347,0.034549981355667114,4032,0,0,0.5642877221107483,0.21695059537887573,0.11624498665332794,0.32421478629112244,0.9885428547859192,0.5856173634529114,0.7820895910263062,,0.047313839197158813,0.17167076468467712,0.059497375041246414,0.05844146013259888,0.3446844816207886,0.0585833378136158
64,13.68355655670166,25.176815032958984,-0.11822456121444702,1.3508346894014434,0.5447946190834045,0.6630191802978516,0.44844159483909607,0.015448459424078465,4096,0,0,0.5367081463336945,0.174383282661438,0.11327692121267319,0.3293714225292206,0.9789883494377136,0.5264586210250854,0.7006784677505493,,0.06102380529046059,0.1453254222869873,0.05291014164686203,0.0687999278306961,0.33916303515434265,0.06811819225549698
65,11.960175514221191,23.420486450195312,-0.047025859355926514,1.13414370814401,0.6024108529090881,0.6494367122650146,0.4226003587245941,0.010394129902124405,4160,0,0,0.5890289843082428,0.3103393316268921,0.11660423129796982,0.2982419431209564,0.9935745596885681,0.6436906456947327,0.837720513343811,,0.04209098964929581,0.18952882289886475,0.04980232194066048,0.05430523306131363,0.3135833740234375,0.05425338074564934
66,11.947789192199707,22.828617095947266,-0.05790430307388306,1.1608595287206402,0.582127571105957,0.6400318741798401,0.4202955365180969,0.011728313751518726,4224,0,0,0.5672294199466705,0.2770017981529236,0.1421131193637848,0.29514220356941223,0.9921364784240723,0.6018996238708496,0.8160108923912048,,0.04755488783121109,0.1796158254146576,0.048548899590969086,0.04545915871858597,0.32146239280700684,0.04587030038237572
67,11.857433319091797,22.88479232788086,-0.04923820495605469,1.1324426014723112,0.5789916515350342,0.6282298564910889,0.4057369828224182,0.013818224892020226,4288,0,0,0.5668101012706757,0.2901764512062073,0.12811757624149323,0.30166295170783997,0.9913603663444519,0.6263229250907898,0.8081411719322205,,0.045268382877111435,0.18868385255336761,0.058645348995923996,0.05521558225154877,0.32222533226013184,0.05562007427215576
68,11.80982780456543,22.84274673461914,-0.031524062156677246,1.0827602890943964,0.5875678658485413,0.6190919280052185,0.41265469789505005,0.00971328467130661,4352,0,1,0.5745155215263367,0.29609495401382446,0.12827050685882568,0.2939869463443756,0.9934254884719849,0.6550882458686829,0.8499321937561035,,0.045906368643045425,0.17939575016498566,0.05019228532910347,0.05342477560043335,0.32496681809425354,0.05407882109284401
69,12.575173377990723,23.433387756347656,-0.04428541660308838,1.1163705244666198,0.5751593112945557,0.619444727897644,0.43063703179359436,0.025286154821515083,4416,0,1,0.5523073077201843,0.251842737197876,0.1423836499452591,0.2714150846004486,0.9902306795120239,0.5438263416290283,0.77286297082901,,0.048602886497974396,0.1734040379524231,0.046900685876607895,0.0433104932308197,0.3147731125354767,0.04401076212525368
