step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
42200,18.55807876586914,18.894271850585938,0.4367949292063713,0.5870892254957315,0.3789515495300293,-0.05784337967634201,-0.029156461358070374,0.0007890804554335773,2700800,0,0,0.34800785779953003,0.3964349031448364,0.7008224725723267,0.7461180090904236,0.9994521141052246,0.9351425170898438,0.984803318977356,0.07654394954442978,3.030077823495958e-05,6.159621989354491e-05,0.26866254210472107,0.30203941464424133,0.7782461047172546,0.3022042512893677
42400,18.645721435546875,19.240407943725586,0.44358430057764053,0.5786262010906765,0.39087456464767456,-0.05270973592996597,-0.027862805873155594,0.002335358876734972,2713600,0,1,0.38237810134887695,0.4072114825248718,0.7568966150283813,0.6785472631454468,0.9997553825378418,0.9614654183387756,0.9929444193840027,0.1513155698776245,2.4125933123286813e-05,6.673490861430764e-05,0.27852874994277954,0.26421162486076355,0.7840904593467712,0.28963181376457214
42600,18.60558319091797,19.120622634887695,0.4400590881705284,0.5830386002728998,0.38466382026672363,-0.05539526790380478,-0.0390164740383625,0.0012113264529034495,2726400,0,1,0.3709670305252075,0.40756160020828247,0.7121796607971191,0.6964154839515686,0.9995477199554443,0.9459972977638245,0.9880597591400146,0.11349023878574371,1.3762572052655742e-05,5.857036012457684e-05,0.30604755878448486,0.31945353746414185,0.7776193618774414,0.34073537588119507
42800,18.49017906188965,19.064746856689453,0.4332071281969547,0.5831767455340643,0.393900603055954,-0.03930652514100075,-0.02348882518708706,0.0012836831156164408,2739200,0,1,0.38398826122283936,0.4075731039047241,0.7608230113983154,0.6887434124946594,0.9997039437294006,0.967978298664093,0.991044819355011,0.1183343380689621,1.491933835495729e-05,5.157205305295065e-05,0.2967070937156677,0.29155293107032776,0.7951146364212036,0.3172512948513031
43000,18.562009811401367,19.215803146362305,0.43978944793343544,0.5802987904383331,0.39192625880241394,-0.0478631891310215,-0.03135072439908981,0.0023789452388882637,2752000,0,1,0.378362238407135,0.41025418043136597,0.732273280620575,0.6752798557281494,0.999545693397522,0.9538670778274536,0.989687979221344,0.11679232120513916,1.081376558431657e-05,5.0962869863724336e-05,0.3063957393169403,0.3018578886985779,0.7833935618400574,0.3321165442466736
43200,18.315237045288086,18.4886417388916,0.44155196845531464,0.5789321825492387,0.3929038643836975,-0.048648104071617126,-0.04130135849118233,0.0004319970903452486,2764800,0,0,0.38405030965805054,0.41688722372055054,0.7601490616798401,0.7595334053039551,0.9996710419654846,0.9584803581237793,0.9913161993026733,0.040001969784498215,9.60870056587737e-06,4.9786573072196916e-05,0.30738404393196106,0.32117265462875366,0.7923346161842346,0.32648953795433044
43400,18.563125610351562,19.209075927734375,0.44267967715859413,0.5740557302195504,0.4033895432949066,-0.039290133863687515,-0.022030865773558617,0.0020573975052684546,2777600,0,1,0.40315139293670654,0.4160168766975403,0.7460865378379822,0.6871095299720764,0.9995467662811279,0.9560379981994629,0.9899593591690063,0.15895739197731018,1.6356652849935926e-05,5.969750782242045e-05,0.29744407534599304,0.29862940311431885,0.7952224016189575,0.32777372002601624
43600,18.30222511291504,18.626113891601562,0.4395410530269146,0.5761438160372445,0.40253588557243347,-0.037005167454481125,-0.01476522907614708,6.179980118758976e-05,2790400,0,0,0.39175283908843994,0.411093533039093,0.7278682589530945,0.7579814791679382,0.9995754957199097,0.9611940383911133,0.9888738393783569,0.047226473689079285,1.1944276593567338e-05,5.289778346195817e-05,0.28732627630233765,0.3099771738052368,0.7871507406234741,0.31786832213401794
43800,18.434772491455078,18.80916404724121,0.4396768771111965,0.5768166545279866,0.40070196986198425,-0.038974907249212265,-0.01891803741455078,0.002307141199707985,2803200,0,1,0.39964723587036133,0.41166186332702637,0.745549201965332,0.7034340500831604,0.9996670484542847,0.957666277885437,0.9926730394363403,0.09305349737405777,8.124488886096515e-06,5.1160750444978476e-05,0.3036379814147949,0.3097608685493469,0.7949374318122864,0.3387811481952667
44000,18.231760025024414,18.448078155517578,0.44040894508361816,0.5739223995073329,0.4067734181880951,-0.03363552689552307,-0.020146848633885384,-7.588271546410397e-05,2816000,0,0,0.39950835704803467,0.4183448553085327,0.6803114414215088,0.7638978958129883,0.9995806813240051,0.9552239179611206,0.9899593591690063,0.06044601649045944,1.2611533747985959e-05,5.530101043405011e-05,0.27310070395469666,0.3338722586631775,0.7869207859039307,0.3379528820514679
44200,18.388309478759766,19.054365158081055,0.46170665323734283,0.5597590543758065,0.4129476547241211,-0.04875899851322174,-0.02876502275466919,0.0014820966171100736,2828800,0,1,0.3961120843887329,0.42920923233032227,0.7356119751930237,0.7051164507865906,0.9997348189353943,0.9687924385070801,0.993215799331665,0.12895014882087708,7.466111128451303e-06,4.833025741390884e-05,0.2994247376918793,0.30598002672195435,0.7997624278068542,0.3336181044578552
44400,18.202539443969727,18.485774993896484,0.4490706995129585,0.5684170501720464,0.4085506796836853,-0.040520019829273224,-0.026295939460396767,5.079715992906131e-05,2841600,0,0,0.4089110493659973,0.4236006736755371,0.7523424625396729,0.7632381319999695,0.999653697013855,0.9641791582107544,0.9915875792503357,0.05686647817492485,7.918632036307827e-06,4.759904550155625e-05,0.311418741941452,0.3302769958972931,0.8053324222564697,0.34102511405944824
44600,18.252737045288086,18.65410614013672,0.4267144426703453,0.5866976071328761,0.39426350593566895,-0.03245093673467636,-0.02708800882101059,0.0009073009714484215,2854400,0,1,0.3909885287284851,0.4100606441497803,0.7302907109260559,0.7367585897445679,0.999636173248291,0.9573948979377747,0.9915875792503357,0.05118437856435776,9.67573305388214e-06,5.562095975619741e-05,0.3113817274570465,0.3280525803565979,0.7835749387741089,0.3394971787929535
44800,18.283809661865234,18.423870086669922,0.44389042258262634,0.5770949944962264,0.39426836371421814,-0.0496220588684082,-0.03507840633392334,0.00031287138699553907,2867200,0,0,0.3659682273864746,0.4146168828010559,0.7388258576393127,0.7577254772186279,0.999707043170929,0.9563093781471252,0.993215799331665,0.0411052480340004,1.025713027047459e-05,5.178383435122669e-05,0.3224477469921112,0.34498196840286255,0.7917507886886597,0.35185670852661133
45000,18.25067710876465,18.40283966064453,0.46185341104865074,0.5615395134060897,0.408500999212265,-0.05335241183638573,-0.03890203684568405,0.0005433178157545626,2880000,0,0,0.3885301351547241,0.43056148290634155,0.7461132407188416,0.7635630965232849,0.9996443390846252,0.9571235179901123,0.9891452193260193,0.053369101136922836,6.843071787443478e-06,5.063949356554076e-05,0.3146032691001892,0.3390156626701355,0.802793562412262,0.34630268812179565
45200,18.301671981811523,18.46885871887207,0.4326748177409172,0.5825579598698016,0.3961840569972992,-0.03649076074361801,-0.02916090376675129,-0.00017121003475040197,2892800,0,0,0.3874084949493408,0.41314733028411865,0.7507604360580444,0.7680546045303345,0.9995230436325073,0.9454545974731445,0.9880597591400146,0.04285496845841408,5.482459528138861e-06,4.7599725803593174e-05,0.3130638003349304,0.3361535668373108,0.7964089512825012,0.34129878878593445
45400,18.355615615844727,18.899038314819336,0.42766840010881424,0.5869867263785635,0.3921849727630615,-0.035483427345752716,-0.031813234090805054,0.0010322572197765112,2905600,0,0,0.3629106879234314,0.4107043743133545,0.7312178015708923,0.7340940237045288,0.999350368976593,0.9386703372001648,0.9834464192390442,0.0870000496506691,8.492272172588855e-06,4.817056469619274e-05,0.31427285075187683,0.33390572667121887,0.7910385131835938,0.3490751087665558
45600,18.459888458251953,19.166027069091797,0.44082434475421906,0.5732598879797903,0.40782010555267334,-0.033004239201545715,-0.015458396635949612,0.002497471636161208,2918400,0,1,0.39708006381988525,0.41668838262557983,0.7440926432609558,0.6742197275161743,0.9996392130851746,0.9549525380134583,0.9918588995933533,0.1683117151260376,1.2787324521923438e-05,5.5452441301895306e-05,0.30767297744750977,0.30261316895484924,0.7960157990455627,0.3386419117450714
45800,18.130874633789062,18.335145950317383,0.4405112639069557,0.5755545528295103,0.40265995264053345,-0.03785131126642227,-0.03144179657101631,-0.00025802222080528736,2931200,0,0,0.3839888572692871,0.4207976460456848,0.7224715352058411,0.76927250623703,0.9995138645172119,0.9527815580368042,0.9883310794830322,0.043380189687013626,9.053693247551564e-06,5.014690032112412e-05,0.3008088171482086,0.33951592445373535,0.7979119420051575,0.3446902334690094
46000,18.216833114624023,18.443328857421875,0.44664493203163147,0.5720301003260436,0.4030086100101471,-0.043636322021484375,-0.031051762402057648,0.0002549799391999841,2944000,0,0,0.4023507237434387,0.4207926392555237,0.7535521388053894,0.7637856602668762,0.9995394945144653,0.95685213804245,0.9899593591690063,0.05405012145638466,5.897527444176376e-06,4.627531598089263e-05,0.32206666469573975,0.34691858291625977,0.804862380027771,0.353147953748703
46200,18.30232810974121,18.961915969848633,0.4344009403139353,0.5753523865524043,0.4114328920841217,-0.022968048229813576,-0.010664650239050388,0.0018637453904375434,2956800,0,1,0.41294795274734497,0.4174572825431824,0.7230051159858704,0.6963093280792236,0.9995015263557434,0.957666277885437,0.9886024594306946,0.11638093739748001,1.6922542272368446e-05,6.229357677511871e-05,0.2976777255535126,0.31366556882858276,0.7926845550537109,0.3415256142616272
46400,18.195297241210938,18.474124908447266,0.4459543973207474,0.5725385014315446,0.4026922583580017,-0.043262138962745667,-0.035869959741830826,0.0002645667118486017,2969600,0,0,0.39639365673065186,0.42327064275741577,0.7334028482437134,0.7504467964172363,0.9994120597839355,0.9519674777984619,0.9845319390296936,0.051166832447052,8.125600288622081e-06,5.130104182171635e-05,0.3121885061264038,0.3403266370296478,0.7978181838989258,0.34759247303009033
46600,18.22444725036621,18.482027053833008,0.44160081818699837,0.5755753654863633,0.4011314809322357,-0.04046933725476265,-0.027871541678905487,0.00019439937022980303,2982400,0,1,0.37450504302978516,0.4172443747520447,0.7454094290733337,0.7475931644439697,0.9992588758468628,0.9514247179031372,0.984803318977356,0.05362768471240997,6.3676534409751184e-06,4.828225064557046e-05,0.3153858184814453,0.3392888009548187,0.800818681716919,0.3495751917362213
46800,18.134170532226562,18.389732360839844,0.44015762582421303,0.5747025126402128,0.4052170515060425,-0.03494057431817055,-0.02596103399991989,0.00030050775967538357,2995200,0,0,0.40394431352615356,0.42016273736953735,0.7717684507369995,0.7655104398727417,0.9995158910751343,0.9579375982284546,0.9888738393783569,0.047628652304410934,7.2945658757817e-06,4.891370554105379e-05,0.3263147175312042,0.33501288294792175,0.8066967725753784,0.34259337186813354
47000,18.08135986328125,18.455739974975586,0.43408537469804287,0.5764282958843265,0.4092639088630676,-0.024821465834975243,-0.014638857915997505,0.0010474490700289607,3008000,0,0,0.4107999801635742,0.4176235795021057,0.7604020237922668,0.7597973346710205,0.999636173248291,0.9525102376937866,0.9899593591690063,0.052042145282030106,8.089569746516645e-06,4.934061144012958e-05,0.3152140974998474,0.3275565505027771,0.8081688284873962,0.33836445212364197
47200,18.159297943115234,18.430688858032227,0.4378246087580919,0.5739920286343836,0.4100865423679352,-0.027738066390156746,-0.017260538414120674,0.0007825436186976731,3020800,0,0,0.4013465642929077,0.4199613332748413,0.7341046333312988,0.7678080201148987,0.9995569586753845,0.9552239179611206,0.989687979221344,0.04355105757713318,1.323044125456363e-05,5.117950786370784e-05,0.3065028786659241,0.3424035906791687,0.802455484867096,0.3476630449295044
47400,18.107954025268555,18.522308349609375,0.44058036990463734,0.5726509285291917,0.4096190333366394,-0.030961336567997932,-0.025035420432686806,0.0006067875074222684,3033600,0,0,0.3906018137931824,0.4239434003829956,0.7084603309631348,0.7474582195281982,0.9993380308151245,0.954138457775116,0.9858887791633606,0.06920109689235687,8.85242479853332e-06,4.997368159820326e-05,0.2963484525680542,0.3287293016910553,0.7972719669342041,0.33991363644599915
47600,18.15797233581543,18.44756317138672,0.4380453135818243,0.5747598182515445,0.4079326093196869,-0.030112704262137413,-0.0231435876339674,0.00011019514931831509,3046400,0,0,0.3964158892631531,0.4211687445640564,0.7472870945930481,0.7757565975189209,0.9994912147521973,0.9506106376647949,0.9856173992156982,0.04983173683285713,9.39230540097924e-06,5.125999450683594e-05,0.3086739182472229,0.33199620246887207,0.8096570372581482,0.33737874031066895
47800,18.082304000854492,18.281558990478516,0.46353649720549583,0.5582881858892405,0.4141271710395813,-0.049409326165914536,-0.03855704516172409,0.0005046105943620205,3059200,0,0,0.404224157333374,0.4357956051826477,0.7581064701080322,0.7697333097457886,0.9996083974838257,0.9584803581237793,0.9880597591400146,0.054367661476135254,7.155726962082554e-06,4.731826629722491e-05,0.3135411739349365,0.3293096721172333,0.8117821216583252,0.33740970492362976
48000,18.19251823425293,18.509733200073242,0.42577382922172546,0.582569339568877,0.4057868719100952,-0.01998695731163025,-0.00938407238572836,0.0004962130333296955,3072000,0,0,0.3886469006538391,0.41115981340408325,0.7511455416679382,0.7640848159790039,0.9995600581169128,0.9508820176124573,0.9886024594306946,0.05289175361394882,1.341925235465169e-05,6.229875725694001e-05,0.3036276400089264,0.32107001543045044,0.8051546216011047,0.331731915473938
48200,18.21424102783203,18.50709342956543,0.425467636436224,0.581397349600487,0.40906786918640137,-0.016399767249822617,-0.0072787306271493435,0.0005145346513018012,3084800,0,0,0.3895559310913086,0.4131340980529785,0.7485948801040649,0.781857430934906,0.9994203448295593,0.9508820176124573,0.9858887791633606,0.04332828149199486,1.498109213571297e-05,5.65868649573531e-05,0.2955864667892456,0.3236221671104431,0.8137876987457275,0.3298806846141815
48400,18.403030395507812,19.05176544189453,0.4250580295920372,0.5844728030904677,0.40212130546569824,-0.02293672412633896,-0.01389654166996479,0.002642016625031829,3097600,0,1,0.4002959728240967,0.41012847423553467,0.7692117094993591,0.6870436668395996,0.999458372592926,0.9506106376647949,0.9899593591690063,0.1332966387271881,1.288825660594739e-05,5.7717523304745555e-05,0.31205883622169495,0.2917622923851013,0.8047455549240112,0.3272438049316406
48600,18.17856216430664,18.435373306274414,0.4400979094207287,0.5750788074066221,0.4043813645839691,-0.03571654483675957,-0.02651584893465042,0.0006021926528774202,3110400,0,0,0.40475499629974365,0.4196511507034302,0.7576733231544495,0.7698658108711243,0.9992743134498596,0.9457259774208069,0.9869742393493652,0.059918008744716644,7.134956831578165e-06,4.546855416265316e-05,0.3007546663284302,0.3197269141674042,0.8097198009490967,0.3256489038467407
48800,18.07620620727539,18.22641372680664,0.43171656131744385,0.5796125552973592,0.40476733446121216,-0.02694922685623169,-0.021425100043416023,-0.0003017897834070027,3123200,0,0,0.36840683221817017,0.4170817732810974,0.7561376690864563,0.7882928848266602,0.9993616938591003,0.9449118375778198,0.9820895791053772,0.030947083607316017,5.894077730772551e-06,4.6871362428646535e-05,0.3008591830730438,0.31969767808914185,0.8138262629508972,0.32466182112693787
49000,18.10109519958496,18.243000030517578,0.4599759429693222,0.5591550608255635,0.4165797233581543,-0.04339621961116791,-0.022777307778596878,0.00044216905371285975,3136000,0,0,0.41022539138793945,0.4293934106826782,0.7130988240242004,0.7796635627746582,0.9992804527282715,0.9364993572235107,0.9845319390296936,0.05262763425707817,7.90963076724438e-06,4.67286808998324e-05,0.2686620056629181,0.3215016722679138,0.8179770112037659,0.3247066140174866
49200,18.11178207397461,18.490938186645508,0.4276155084371567,0.5811303764516167,0.40673577785491943,-0.020879730582237244,-0.024369142949581146,0.00023215262626763433,3148800,0,0,0.39326173067092896,0.42066842317581177,0.7471909523010254,0.7687089443206787,0.9991272687911987,0.9251018166542053,0.9799185991287231,0.05089500546455383,8.256367436842993e-06,4.800992246600799e-05,0.28075462579727173,0.2988141179084778,0.8073744177818298,0.30505135655403137
49400,18.220111846923828,18.896665573120117,0.444536242634058,0.5680249887430797,0.4154576361179352,-0.029078606516122818,-0.01292015053331852,0.002044074470177293,3161600,0,1,0.41401052474975586,0.422802209854126,0.7311514019966125,0.7153463959693909,0.9995333552360535,0.9440977573394775,0.9877883791923523,0.11340273171663284,1.2674245226662606e-05,5.300305929267779e-05,0.27787482738494873,0.2984466552734375,0.8120417594909668,0.3191640377044678
49600,17.908689498901367,18.26363182067871,0.450731810182333,0.5637339516979372,0.4175736904144287,-0.03315811976790428,-0.02976173721253872,-0.00037884488119743764,3174400,0,0,0.413105309009552,0.43434739112854004,0.7423050403594971,0.7750476598739624,0.9993102550506592,0.9503392577171326,0.9839891791343689,0.047190818935632706,9.396683708473574e-06,4.745011028717272e-05,0.28396207094192505,0.31457918882369995,0.8174784183502197,0.3202696740627289
49800,18.04862403869629,18.73843002319336,0.44157713279128075,0.5675616646936816,0.42044395208358765,-0.0211331807076931,-0.02236201986670494,0.003772312542423606,3187200,0,1,0.41222548484802246,0.4329485297203064,0.7476756572723389,0.7211337685585022,0.999585747718811,0.9481682777404785,0.9905020594596863,0.10253322869539261,6.38540359432227e-06,4.542362876236439e-05,0.27583184838294983,0.2760058343410492,0.8085453510284424,0.2973739504814148
50000,18.0183162689209,18.568613052368164,0.4420372284948826,0.5703340704508361,0.4132443964481354,-0.028792832046747208,-0.023324698209762573,0.0001735099940560758,3200000,0,1,0.41480302810668945,0.4264715909957886,0.7483475804328918,0.7748349905014038,0.9994614124298096,0.9465400576591492,0.9869742393493652,0.035785041749477386,5.727055395254865e-06,3.9472557546105236e-05,0.27691730856895447,0.30166980624198914,0.8142282962799072,0.3086821734905243
50200,17.835969924926758,18.126920700073242,0.4797018803656101,0.5442006803005827,0.4272609055042267,-0.05244097486138344,-0.04479639604687691,0.0001751128293108195,3212800,0,0,0.41644495725631714,0.45170843601226807,0.7259378433227539,0.7865117192268372,0.9994901418685913,0.9400271773338318,0.9877883791923523,0.03193332627415657,7.650181942153722e-06,4.0970662666950375e-05,0.263370156288147,0.30266106128692627,0.8148629069328308,0.3060052990913391
50400,17.930879592895508,18.352500915527344,0.45799050480127335,0.5603637041047292,0.4162418842315674,-0.04174862056970596,-0.03708818554878235,0.0004389796231407672,3225600,0,0,0.3888166546821594,0.4368569254875183,0.7773976922035217,0.7829135656356812,0.9991591572761536,0.9253731966018677,0.9801899790763855,0.0481845960021019,9.726961252454203e-06,4.5743363443762064e-05,0.28219372034072876,0.2969185709953308,0.8276069164276123,0.30535125732421875
50600,17.781980514526367,18.133853912353516,0.47710298001766205,0.5446012468043664,0.4294431507587433,-0.04765982925891876,-0.03585626557469368,-0.00020125872106291354,3238400,0,0,0.4110426902770996,0.4490904211997986,0.7047433257102966,0.7851535081863403,0.9994562268257141,0.9394844174385071,0.9850746393203735,0.05834999307990074,8.578019333072007e-06,4.3045482016168535e-05,0.2518901526927948,0.3010347783565521,0.8158611059188843,0.30387771129608154
50800,17.843544006347656,18.2908935546875,0.4619184210896492,0.555085710581098,0.4236995279788971,-0.038218893110752106,-0.024870485067367554,-3.8684403989464045e-05,3251200,0,1,0.40448683500289917,0.4375413656234741,0.7200136184692383,0.776573896408081,0.9993812441825867,0.9419267773628235,0.986160159111023,0.058121077716350555,1.1660541531455237e-05,5.1301125495228916e-05,0.2622542083263397,0.30240297317504883,0.8178460001945496,0.30973052978515625
51000,17.83055877685547,18.138744354248047,0.4620018042623997,0.5582848692747737,0.4160747528076172,-0.045927051454782486,-0.03887297958135605,-0.00041761083411984146,3264000,0,0,0.4068399667739868,0.43776941299438477,0.7657456398010254,0.7832083106040955,0.9993544816970825,0.9383989572525024,0.9818181991577148,0.03427445515990257,9.611755558580626e-06,3.9552229281980544e-05,0.27261799573898315,0.2880593538284302,0.8193901181221008,0.2949756681919098
51200,17.922239303588867,18.373573303222656,0.4344330597668886,0.5719838918915945,0.41944074630737305,-0.014992313459515572,-0.015973178669810295,0.00015094634727574885,3276800,0,0,0.4018639922142029,0.4284188151359558,0.758941113948822,0.7757657170295715,0.9993719458580017,0.9340569972991943,0.986160159111023,0.06110435351729393,8.794039786153007e-06,3.833489245153032e-05,0.251643568277359,0.2624186873435974,0.8173171281814575,0.27079179883003235
51400,17.74563217163086,18.06829071044922,0.4543423652648926,0.5571536095603138,0.42838308215141296,-0.025959283113479614,-0.02197672240436077,0.000524201663210988,3289600,0,0,0.42890357971191406,0.4404970407485962,0.7630875110626221,0.7963502407073975,0.9995394945144653,0.9446404576301575,0.9880597591400146,0.02759539894759655,6.411667072825367e-06,3.5465061955619603e-05,0.25499165058135986,0.28032535314559937,0.829046368598938,0.2861396074295044
51600,18.223987579345703,19.11944580078125,0.44624926149845123,0.5617074536006923,0.42809537053108215,-0.01815389096736908,-0.009894988499581814,0.0019113458693027496,3302400,0,1,0.4222646951675415,0.4335169792175293,0.7649783492088318,0.677062451839447,0.9994531273841858,0.9492537379264832,0.9888738393783569,0.1629037708044052,6.760806172678713e-06,3.4520642657298595e-05,0.2455778270959854,0.23895448446273804,0.8174083828926086,0.26817259192466736
51800,18.026403427124023,18.275997161865234,0.46209249645471573,0.5562805534647192,0.4206855893135071,-0.04140690714120865,-0.03399530053138733,0.00033732049632817507,3315200,0,0,0.39721810817718506,0.43960708379745483,0.7297146916389465,0.7864502668380737,0.9993782043457031,0.9356852173805237,0.9864315390586853,0.06601521372795105,7.811862815287896e-06,3.5240049328422174e-05,0.24921780824661255,0.2972884178161621,0.8234753012657166,0.29832249879837036
52000,18.289142608642578,19.269248962402344,0.4496595822274685,0.559901580076112,0.42793452739715576,-0.02172505483031273,-0.022732337936758995,0.002911581424996257,3328000,0,1,0.38537734746932983,0.4404715895652771,0.7779718637466431,0.6825437545776367,0.9995117783546448,0.9457259774208069,0.9888738393783569,0.2263793647289276,6.705291525577195e-06,4.153093686909415e-05,0.2598910629749298,0.24831309914588928,0.8264262080192566,0.2794859707355499
52200,17.769275665283203,18.146591186523438,0.4703309051692486,0.5472625938569963,0.4314706325531006,-0.038860272616147995,-0.03753727674484253,0.0007433850551024079,3340800,0,0,0.4136151075363159,0.4519694447517395,0.7635411620140076,0.7846639156341553,0.9994562268257141,0.9473541975021362,0.9867028594017029,0.04584498330950737,8.011178579181433e-06,4.199408067506738e-05,0.2661731243133545,0.28980857133865356,0.8310949802398682,0.2961731553077698
52400,17.94358253479004,18.477087020874023,0.4537999555468559,0.5603091984771083,0.42171114683151245,-0.032088808715343475,-0.03218688443303108,0.0005687989178113639,3353600,0,0,0.3965998888015747,0.4396090507507324,0.7422136664390564,0.7732946872711182,0.9993153810501099,0.9416553974151611,0.9850746393203735,0.06396372616291046,5.39960092282854e-06,3.957069566240534e-05,0.26128318905830383,0.2874026298522949,0.8193793892860413,0.2951997220516205
52600,17.898984909057617,18.344778060913086,0.4536280371248722,0.5627583217038524,0.41615137457847595,-0.037476662546396255,-0.029108114540576935,0.00021739381190855056,3366400,0,0,0.40693390369415283,0.43255531787872314,0.7360213398933411,0.7679030299186707,0.9995272755622864,0.9459972977638245,0.9899593591690063,0.061222873628139496,5.653896096191602e-06,3.9973194361664355e-05,0.25869694352149963,0.2958325743675232,0.8139558434486389,0.3033008575439453
52800,18.22207260131836,19.14080238342285,0.4443629961460829,0.568575458284158,0.41437292098999023,-0.029990075156092644,-0.024808555841445923,0.003029479645192623,3379200,0,1,0.40550941228866577,0.4283604621887207,0.7845526933670044,0.6703475713729858,0.9996423125267029,0.9546811580657959,0.9907734394073486,0.18287897109985352,7.512669981224462e-06,3.715957791428082e-05,0.2827169895172119,0.2624579071998596,0.8107783794403076,0.2960691452026367
