step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,18.47466468811035,26.873741149902344,-0.3633206784725189,3.20511917501069,0.47191694378852844,0.8352376222610474,0.4631598889827728,0.06056388467550278,704,0,0,0.4451335072517395,0.015954315662384033,0.11151787638664246,0.20350132882595062,0.9388389587402344,0.20054274797439575,0.37096336483955383,,0.049260213971138,0.2580455541610718,0.04968129098415375,0.04884205758571625,0.2225768268108368,0.049204058945178986
12,18.6166934967041,27.182228088378906,-0.36583057045936584,3.2627031508754234,0.4724908769130707,0.8383214473724365,0.46449393033981323,0.08186399936676025,768,0,1,0.40324699878692627,0.014149963855743408,0.1071983128786087,0.19027835130691528,0.9285586476325989,0.17910447716712952,0.3449118137359619,,0.043378476053476334,0.25852829217910767,0.0490780770778656,0.049107711762189865,0.21684356033802032,0.049690816551446915
13,18.573644638061523,28.017642974853516,-0.33385539054870605,3.1897030285118273,0.5136785507202148,0.8475339412689209,0.5072391033172607,0.0559731125831604,832,0,1,0.4823189377784729,0.012605905532836914,0.10212931782007217,0.15958741307258606,0.941215455532074,0.1861601173877716,0.36824968457221985,,0.047238968312740326,0.26012909412384033,0.047384437173604965,0.04387515038251877,0.1752076894044876,0.044545579701662064
14,18.458770751953125,27.462167739868164,-0.34982290863990784,3.12409711329595,0.4854845702648163,0.8353074789047241,0.47700235247612,0.07618218660354614,896,0,0,0.43345677852630615,0.01593846082687378,0.11059800535440445,0.20333515107631683,0.9356411099433899,0.2200814187526703,0.3967435657978058,,0.0530141182243824,0.24255487322807312,0.04750058799982071,0.052319955080747604,0.22103583812713623,0.05248953029513359
15,18.29659652709961,27.329193115234375,-0.33416974544525146,3.0727460001271796,0.5046094655990601,0.8387792110443115,0.5041324496269226,0.05364642292261124,960,0,0,0.4730895161628723,-0.0003864765167236328,0.10797209292650223,0.16162262856960297,0.9464568495750427,0.2366350144147873,0.4113975763320923,,0.05028717964887619,0.25923487544059753,0.043100252747535706,0.0404689721763134,0.18343770503997803,0.04082470014691353
16,18.46461296081543,27.34674072265625,-0.3543992042541504,3.162110506386697,0.4816872477531433,0.8360864520072937,0.47433552145957947,0.05433104559779167,1024,0,1,0.46947091817855835,0.012951552867889404,0.11900679767131805,0.1643831878900528,0.9336827993392944,0.18588875234127045,0.36065131425857544,,0.052799370139837265,0.24628961086273193,0.043426260352134705,0.04200232774019241,0.19293144345283508,0.042640477418899536
17,18.102619171142578,26.77695083618164,-0.3612455129623413,3.277513705793204,0.4801405072212219,0.8413860201835632,0.4609624743461609,0.0354701429605484,1088,0,1,0.448119580745697,0.03514736890792847,0.11425433307886124,0.21749989688396454,0.9481939673423767,0.25101765990257263,0.4379918873310089,,0.05041772872209549,0.23927414417266846,0.05423453822731972,0.05178767442703247,0.2359728217124939,0.0523882620036602
18,18.395713806152344,26.349496841430664,-0.3963661193847656,3.407469689953997,0.43899375200271606,0.8353598713874817,0.4021136164665222,0.06644481420516968,1152,0,1,0.36771970987319946,0.06140577793121338,0.13107962906360626,0.23097014427185059,0.9170522093772888,0.1625508815050125,0.32564452290534973,,0.047006648033857346,0.2427140176296234,0.058053337037563324,0.0560963973402977,0.25461477041244507,0.05702025815844536
19,18.070837020874023,27.213212966918945,-0.3592345714569092,3.2397497348476683,0.48037493228912354,0.8396095037460327,0.460888147354126,0.04015564173460007,1216,0,0,0.471655011177063,0.03603792190551758,0.11867493391036987,0.2144695520401001,0.9369978904724121,0.20841249823570251,0.3799186050891876,,0.05569521710276604,0.22090381383895874,0.04518276825547218,0.04950972646474838,0.23438386619091034,0.04956009238958359
20,18.109769821166992,26.51332664489746,-0.3638947904109955,3.4444090993171828,0.48723700642585754,0.851131796836853,0.4585295617580414,0.03291143849492073,1280,0,1,0.4628046154975891,0.05282026529312134,0.12053125351667404,0.17589297890663147,0.9420326948165894,0.20814111828804016,0.38154682517051697,,0.045451562851667404,0.22635596990585327,0.04661164432764053,0.04447747766971588,0.20731671154499054,0.045005958527326584
21,17.90544891357422,26.45608901977539,-0.34583356976509094,3.2111586420835208,0.49776265025138855,0.8435962200164795,0.48524489998817444,0.024944525212049484,1344,0,0,0.4691619277000427,0.02420365810394287,0.10003410279750824,0.22885344922542572,0.9592379331588745,0.28846678137779236,0.4879240393638611,,0.04843539744615555,0.2197335660457611,0.048193540424108505,0.05418190360069275,0.24277065694332123,0.05422205850481987
22,17.885421752929688,26.60739517211914,-0.3410501480102539,3.1142871289799428,0.497642457485199,0.8386926054954529,0.48725587129592896,0.019158225506544113,1408,0,1,0.47583067417144775,0.020039141178131104,0.10610087960958481,0.1944921612739563,0.9512901306152344,0.256445050239563,0.4360922873020172,,0.05664924904704094,0.20890206098556519,0.03799360245466232,0.044026151299476624,0.21867221593856812,0.04420514404773712
23,17.930892944335938,26.64409828186035,-0.34161537885665894,3.2103104925590307,0.5038292407989502,0.8454446196556091,0.4865034818649292,0.035108666867017746,1472,0,0,0.4717092514038086,0.03300881385803223,0.11847110092639923,0.168023020029068,0.9457043409347534,0.2748982608318329,0.4496608078479767,,0.050466038286685944,0.22765794396400452,0.03976970538496971,0.03782268241047859,0.1895817220211029,0.038065437227487564
24,17.728181838989258,26.337093353271484,-0.3379300832748413,3.4021175992068535,0.5213898420333862,0.8593199253082275,0.49843844771385193,0.015602749772369862,1536,0,0,0.4854772090911865,0.045628488063812256,0.10712280124425888,0.21745993196964264,0.9588977694511414,0.34599730372428894,0.535956621170044,,0.044060513377189636,0.22376811504364014,0.05331279709935188,0.05308648198843002,0.23435445129871368,0.0530494786798954
25,18.107759475708008,26.375394821166992,-0.3568439781665802,3.466620673004426,0.49848684668540955,0.8553308248519897,0.4676128029823303,0.042063090950250626,1600,0,1,0.4601796269416809,0.05821061134338379,0.11090870201587677,0.20254004001617432,0.9432888031005859,0.1734057068824768,0.38236093521118164,,0.04223383218050003,0.23297244310379028,0.04907426983118057,0.05231964960694313,0.23411251604557037,0.0534631609916687
26,17.98079490661621,25.95800018310547,-0.38553255796432495,3.547804799268923,0.46314793825149536,0.8486804962158203,0.3959203064441681,0.03948749229311943,1664,0,1,0.4538499712944031,0.11080396175384521,0.13149002194404602,0.20874817669391632,0.9245899319648743,0.1587516963481903,0.33432838320732117,,0.0474652461707592,0.21904653310775757,0.050510525703430176,0.04723364859819412,0.23810911178588867,0.048308923840522766
27,17.524770736694336,25.77035903930664,-0.3377645015716553,3.3646496077728534,0.5193963646888733,0.8571608662605286,0.48230883479118347,0.023124417290091515,1728,0,0,0.4950891137123108,0.07237571477890015,0.10270102322101593,0.2242966890335083,0.961844801902771,0.33432838320732117,0.5381275415420532,,0.05231530964374542,0.20678815245628357,0.0484241358935833,0.0519290566444397,0.24159061908721924,0.051953766494989395
28,17.717557907104492,25.620357513427734,-0.3856542408466339,3.63051837462683,0.4677380621433258,0.8533923029899597,0.4076363742351532,0.021746017038822174,1792,0,0,0.47176116704940796,0.10103434324264526,0.12842664122581482,0.2309543490409851,0.9405946135520935,0.2474898397922516,0.4037992060184479,,0.0452556386590004,0.21170778572559357,0.05343964695930481,0.05337256193161011,0.2531837522983551,0.053619660437107086
29,17.880189895629883,25.81127166748047,-0.3708486258983612,3.5043148643454147,0.4810675084590912,0.8519161343574524,0.430202841758728,0.015392842702567577,1856,0,1,0.4777272939682007,0.0892675518989563,0.12475644052028656,0.21854963898658752,0.9472513198852539,0.20244234800338745,0.41492539644241333,,0.042130302637815475,0.20318225026130676,0.05116201937198639,0.04987138509750366,0.24741144478321075,0.05083969235420227
30,17.749248504638672,25.416669845581055,-0.39097586274147034,3.5976857797647406,0.45851483941078186,0.8494907021522522,0.3913460969924927,0.024514680728316307,1920,0,0,0.46450865268707275,0.11044102907180786,0.13520847260951996,0.24409425258636475,0.9377092719078064,0.252645879983902,0.4203527867794037,,0.04518730193376541,0.20093460381031036,0.057021502405405045,0.05508977174758911,0.26667818427085876,0.05550771951675415
31,17.740203857421875,25.781700134277344,-0.37216708064079285,3.3625556686480986,0.47030559182167053,0.8424726724624634,0.4090108573436737,0.01697792299091816,1984,0,0,0.4526488184928894,0.10375827550888062,0.1305861920118332,0.21484282612800598,0.939816415309906,0.2480325698852539,0.40841248631477356,,0.04481067508459091,0.19319967925548553,0.04746713861823082,0.04683207347989082,0.23446305096149445,0.04719751700758934
32,17.83440399169922,25.79694938659668,-0.3508857786655426,3.319065115498524,0.49780938029289246,0.8486951589584351,0.44615015387535095,0.018838414922356606,2048,0,1,0.48080939054489136,0.0930401086807251,0.1288606971502304,0.20351827144622803,0.9495056867599487,0.18670286238193512,0.4100407063961029,,0.045460693538188934,0.18901729583740234,0.047320589423179626,0.04690202325582504,0.2334297001361847,0.047785717993974686
33,17.94628143310547,26.221527099609375,-0.3171377182006836,3.020459443192369,0.5258991122245789,0.8430368304252625,0.4965817332267761,0.040156006813049316,2112,0,1,0.46042191982269287,0.05816870927810669,0.11578787863254547,0.16778896749019623,0.9572551250457764,0.2390773445367813,0.4564450681209564,,0.048606932163238525,0.20388853549957275,0.037311751395463943,0.036352865397930145,0.19975879788398743,0.03686801344156265
34,17.779422760009766,26.454727172851562,-0.3437887132167816,3.1781113651314423,0.4983732998371124,0.842162013053894,0.4493301808834076,0.028937820345163345,2176,0,0,0.45812344551086426,0.08912169933319092,0.1137460395693779,0.2673482894897461,0.9577556848526001,0.3104477822780609,0.48955225944519043,,0.048587679862976074,0.18737128376960754,0.060892872512340546,0.06677678227424622,0.2785967290401459,0.06659643352031708
35,17.723981857299805,25.900508880615234,-0.3453916609287262,3.0825561842070743,0.48875847458839417,0.8341501355171204,0.4309733808040619,0.029226558282971382,2240,0,0,0.435391902923584,0.10148823261260986,0.1236831322312355,0.26224759221076965,0.9549084305763245,0.2890095114707947,0.48113977909088135,,0.04717418551445007,0.1798679232597351,0.04926959052681923,0.056154146790504456,0.2830390930175781,0.056526247411966324
36,17.54804801940918,25.605411529541016,-0.31207185983657837,3.0555215304392616,0.5361068844795227,0.8481787443161011,0.4949154853820801,0.03558491915464401,2304,0,0,0.5104061663150787,0.08147048950195312,0.11234449595212936,0.20360761880874634,0.96525639295578,0.3411126434803009,0.539484441280365,,0.04878433793783188,0.18941029906272888,0.04505864903330803,0.04338804632425308,0.22813642024993896,0.04356260597705841
37,17.521425247192383,25.519447326660156,-0.3170657157897949,2.841510740311218,0.510757327079773,0.8278230428695679,0.4626738429069519,0.028212275356054306,2368,0,0,0.47959697246551514,0.08958399295806885,0.11097397655248642,0.23642945289611816,0.9638111591339111,0.3085481822490692,0.5055631399154663,,0.05025865137577057,0.17691417038440704,0.04329625144600868,0.0480898842215538,0.2590517997741699,0.048305243253707886
38,17.658424377441406,25.550888061523438,-0.32716143131256104,3.043912676608082,0.5127723217010498,0.8399337530136108,0.4568139314651489,0.027736198157072067,2432,0,0,0.49419665336608887,0.10279840230941772,0.1233811005949974,0.20373117923736572,0.9571738839149475,0.2976933717727661,0.4898236393928528,,0.048026084899902344,0.17798267304897308,0.043143030256032944,0.04284631833434105,0.2299547791481018,0.04317663237452507
39,17.572532653808594,25.995498657226562,-0.33231279253959656,2.964949722753525,0.49856695532798767,0.8308797478675842,0.43254539370536804,0.006853193510323763,2496,0,0,0.49863964319229126,0.11652582883834839,0.12553635239601135,0.2415788322687149,0.9582686424255371,0.33649933338165283,0.5112618803977966,,0.04152870923280716,0.1792336255311966,0.048809539526700974,0.049360450357198715,0.26175740361213684,0.049566637724637985
40,17.411340713500977,25.407007217407227,-0.30085664987564087,2.8637880906014073,0.5377212166786194,0.8385778665542603,0.4809228777885437,0.024183526635169983,2560,0,1,0.5338991284370422,0.10917317867279053,0.10613132268190384,0.2330782264471054,0.9678478240966797,0.3576662242412567,0.5522388219833374,,0.04399485886096954,0.17831584811210632,0.05315960571169853,0.051970865577459335,0.249874085187912,0.05251339450478554
41,17.348285675048828,25.159160614013672,-0.3167298436164856,2.8388864895691883,0.5110301375389099,0.8277599811553955,0.4476565420627594,0.008769216947257519,2624,0,0,0.5120975077152252,0.11416131258010864,0.11608891934156418,0.2502715289592743,0.9653704762458801,0.34654003381729126,0.5652645826339722,,0.04210763797163963,0.1749856323003769,0.051403604447841644,0.05032014474272728,0.2655743956565857,0.05055464804172516
42,17.468185424804688,25.559062957763672,-0.2992776036262512,2.6489723654281807,0.519228994846344,0.8185065984725952,0.4706238806247711,0.012643304653465748,2688,0,1,0.47819215059280396,0.09187489748001099,0.11085210740566254,0.23180580139160156,0.9682455658912659,0.31858888268470764,0.5356852412223816,,0.04867864400148392,0.1603732705116272,0.042162057012319565,0.047266535460948944,0.25469180941581726,0.04755640774965286
43,17.58451271057129,25.974689483642578,-0.27267593145370483,2.5385862103989383,0.5500990748405457,0.8227750062942505,0.5114637613296509,0.015848489478230476,2752,0,1,0.5149445235729218,0.07859796285629272,0.10627482086420059,0.19147279858589172,0.9670233726501465,0.25101765990257263,0.5090909004211426,,0.04773151874542236,0.17090840637683868,0.04182033985853195,0.04408475011587143,0.21551194787025452,0.044980768114328384
44,17.44562339782715,25.3569278717041,-0.2978362441062927,2.5800357312252964,0.5136640667915344,0.8115003108978271,0.4554681181907654,0.017348626628518105,2816,0,0,0.5076078772544861,0.10692602396011353,0.12622052431106567,0.20514994859695435,0.9645501375198364,0.3362279534339905,0.5345997214317322,,0.04613717272877693,0.16556254029273987,0.046157799661159515,0.0421215184032917,0.23185931146144867,0.04237992316484451
45,17.586156845092773,25.32014274597168,-0.3082178831100464,2.6227497105055875,0.5018465518951416,0.810064435005188,0.43372219800949097,0.01531943492591381,2880,0,1,0.4806872010231018,0.11992031335830688,0.12263138592243195,0.2170259654521942,0.961624801158905,0.25997287034988403,0.47272729873657227,,0.04749395325779915,0.15773865580558777,0.043769471347332,0.0448441356420517,0.24766649305820465,0.04551904648542404
46,17.3708438873291,24.75712013244629,-0.3104671835899353,2.673420285981215,0.5040042996406555,0.8144714832305908,0.448426753282547,0.012312771752476692,2944,0,0,0.48523563146591187,0.10124647617340088,0.11877609044313431,0.26236987113952637,0.9702901244163513,0.3506105840206146,0.5685210227966309,,0.043576594442129135,0.16405217349529266,0.06323952227830887,0.058797888457775116,0.2815617620944977,0.05901356413960457
47,17.341014862060547,24.779712677001953,-0.3101997971534729,2.5578914314143755,0.49068504571914673,0.8008848428726196,0.4170125722885132,0.014502170495688915,3008,0,0,0.46436214447021484,0.12574434280395508,0.12641185522079468,0.2512572407722473,0.9618787169456482,0.31668928265571594,0.5139756202697754,,0.041668422520160675,0.14945872128009796,0.054405342787504196,0.05326332524418831,0.27433550357818604,0.05382281541824341
48,17.36505889892578,25.260278701782227,-0.3015020191669464,2.472867902179268,0.49379393458366394,0.7952959537506104,0.43410763144493103,0.0086820675060153,3072,0,0,0.48279082775115967,0.10506230592727661,0.12388090789318085,0.252735435962677,0.965949296951294,0.3430122137069702,0.5476255416870117,,0.0479927621781826,0.14252902567386627,0.048420265316963196,0.05300089716911316,0.26800212264060974,0.05317627638578415
49,17.325815200805664,24.8960018157959,-0.2883754372596741,2.458737706005439,0.5139362215995789,0.8023116588592529,0.45567557215690613,0.0062354933470487595,3136,0,0,0.5077158212661743,0.10694718360900879,0.11061953008174896,0.25159966945648193,0.973074734210968,0.382632315158844,0.5921303033828735,,0.04061909019947052,0.150167316198349,0.05191299691796303,0.055111996829509735,0.2747325897216797,0.05541019141674042
50,17.35309410095215,24.47993278503418,-0.30910825729370117,2.6233919783530038,0.5004828572273254,0.8095911145210266,0.4222743809223175,0.019748711958527565,3200,0,0,0.46155208349227905,0.1351996660232544,0.10967220366001129,0.283982515335083,0.9702099561691284,0.36200815439224243,0.5761194229125977,,0.03843836486339569,0.1580362617969513,0.06174552068114281,0.06795629858970642,0.3021049201488495,0.068329356610775
51,17.401058197021484,24.985868453979492,-0.28110605478286743,2.331110289468931,0.5077123045921326,0.788818359375,0.44332215189933777,0.016127804294228554,3264,0,1,0.4797728657722473,0.11504757404327393,0.12033163011074066,0.22346733510494232,0.9680091738700867,0.3373134434223175,0.5386703014373779,,0.050511546432971954,0.1507965624332428,0.04381437227129936,0.044102150946855545,0.25045326352119446,0.04436507076025009
52,17.195125579833984,24.685041427612305,-0.277502179145813,2.319128970061356,0.512130081653595,0.789632260799408,0.4463309943675995,0.005268304143100977,3328,0,0,0.5151768326759338,0.11872512102127075,0.11942437291145325,0.255572110414505,0.9750112891197205,0.40271371603012085,0.6157395243644714,,0.0436837412416935,0.1442369818687439,0.05134452134370804,0.04997186362743378,0.271497517824173,0.05031842365860939
53,17.43972396850586,24.731727600097656,-0.2992115616798401,2.334945836951073,0.47665083408355713,0.7758623957633972,0.40377911925315857,0.01046235766261816,3392,0,1,0.4520578980445862,0.12121784687042236,0.14210642874240875,0.24438074231147766,0.9649449586868286,0.2933514416217804,0.5120760202407837,,0.04472564905881882,0.13544973731040955,0.046592291444540024,0.04784632474184036,0.2783909738063812,0.048260755836963654
54,17.59462547302246,26.492897033691406,-0.28058600425720215,2.1576059358555586,0.4770292639732361,0.7576152682304382,0.45654481649398804,0.01584111526608467,3456,0,0,0.46369415521621704,0.03661376237869263,0.11389321833848953,0.2656911015510559,0.9648986458778381,0.33134329319000244,0.5169606804847717,,0.05972495675086975,0.11644630134105682,0.04818454384803772,0.06147747114300728,0.27383551001548767,0.061291709542274475
55,17.239978790283203,24.43507194519043,-0.2686839699745178,2.1884617858845266,0.505238950252533,0.7739229202270508,0.43705514073371887,0.011287377215921879,3520,0,0,0.4870568513870239,0.12110292911529541,0.12136752158403397,0.27461713552474976,0.9754626154899597,0.4005427658557892,0.605698823928833,,0.04625259339809418,0.12944716215133667,0.05466600880026817,0.05326346307992935,0.2954444885253906,0.05353317782282829
56,17.291399002075195,24.441680908203125,-0.27782073616981506,2.250286280043981,0.4999735653400421,0.7777943015098572,0.41642484068870544,0.028943149372935295,3584,0,0,0.48262548446655273,0.14250433444976807,0.12869085371494293,0.2697645425796509,0.9699982404708862,0.3525101840496063,0.5554952621459961,,0.04480727016925812,0.14267829060554504,0.05800497159361839,0.05489586666226387,0.2929728627204895,0.05522961542010307
57,17.507089614868164,25.12638282775879,-0.2728630602359772,2.017706163038133,0.4590211808681488,0.731884241104126,0.4333471655845642,0.01571868173778057,3648,0,0,0.43929606676101685,0.04491078853607178,0.1258266568183899,0.2798820436000824,0.962234377861023,0.3462686836719513,0.5242877006530762,,0.055185411125421524,0.11671995371580124,0.046968165785074234,0.05494748428463936,0.2970069646835327,0.05502314120531082
58,17.386510848999023,25.07469940185547,-0.2659231722354889,2.12966274325113,0.4986763298511505,0.7645995020866394,0.46181589365005493,0.019867857918143272,3712,0,0,0.4925614595413208,0.06790560483932495,0.12338887155056,0.24496006965637207,0.9704042077064514,0.350881963968277,0.5571234822273254,,0.050257787108421326,0.12379659712314606,0.04360422492027283,0.047066621482372284,0.27171778678894043,0.04732118919491768
59,17.28666877746582,24.894691467285156,-0.24344152212142944,2.0796797867430254,0.531082808971405,0.7745243310928345,0.4803487956523895,0.025605393573641777,3776,0,0,0.5211648643016815,0.09756636619567871,0.10955218225717545,0.24605712294578552,0.9782955050468445,0.4081411361694336,0.6265943050384521,,0.04749413579702377,0.13538075983524323,0.04438870772719383,0.05066341161727905,0.2680871784687042,0.050857219845056534
60,17.375368118286133,24.938087463378906,-0.2650003433227539,2.1884227650621506,0.5120147466659546,0.7770150899887085,0.4512006342411041,0.010975982993841171,3840,0,0,0.49377870559692383,0.1102340817451477,0.1223282739520073,0.25109100341796875,0.9740461111068726,0.35739484429359436,0.5905020833015442,,0.044505637139081955,0.13666805624961853,0.06066521629691124,0.05568661540746689,0.274890273809433,0.05622446909546852
61,17.256938934326172,24.298852920532227,-0.2530727982521057,2.004578248657816,0.4950077533721924,0.7480805516242981,0.40957626700401306,0.011611067689955235,3904,0,0,0.4790719151496887,0.14392387866973877,0.13576975464820862,0.24120135605335236,0.9714279770851135,0.38670286536216736,0.5918589234352112,,0.046373747289180756,0.12921014428138733,0.04791414737701416,0.04638823866844177,0.26392945647239685,0.04678020253777504
62,17.28156852722168,25.32347869873047,-0.25818508863449097,2.1293460231447225,0.5132002234458923,0.7713853120803833,0.44523486495018005,0.020011790096759796,3968,0,0,0.5110507905483246,0.12188345193862915,0.11307718604803085,0.29226958751678467,0.9766879081726074,0.3953867256641388,0.6116689443588257,,0.0444464385509491,0.13691958785057068,0.05863809958100319,0.0653911679983139,0.3040313124656677,0.06565160304307938
63,17.317663192749023,25.4954891204834,-0.25173014402389526,2.0551553402715457,0.509698212146759,0.7614283561706543,0.46343085169792175,0.021193835884332657,4032,0,0,0.501252293586731,0.08531677722930908,0.11862680315971375,0.26218122243881226,0.9744665622711182,0.4035278260707855,0.5951153635978699,,0.04501538351178169,0.1273501217365265,0.05890524759888649,0.05789950489997864,0.27855485677719116,0.05799483135342598
64,17.900802612304688,27.766067504882812,-0.24327009916305542,2.0795570567790467,0.5313873887062073,0.7746574878692627,0.5073936581611633,0.024803051725029945,4096,0,0,0.5259821116924286,0.04892069101333618,0.10324861109256744,0.24349303543567657,0.9660889506340027,0.3671641945838928,0.5495251417160034,,0.059509117156267166,0.12474788725376129,0.05194344371557236,0.0672142431139946,0.24657732248306274,0.06652828305959702
65,17.24728012084961,24.897686004638672,-0.23595309257507324,2.013558714487618,0.5312502384185791,0.7672033309936523,0.46106845140457153,0.027113942429423332,4160,0,0,0.5007521510124207,0.13026666641235352,0.10844462364912033,0.2514733672142029,0.9768965244293213,0.419538676738739,0.6214382648468018,,0.040011823177337646,0.14783412218093872,0.04891462251543999,0.0531490333378315,0.27021458745002747,0.05314932391047478
66,17.464405059814453,25.058738708496094,-0.24207425117492676,2.013646292569165,0.5191104412078857,0.7611846923828125,0.4596015214920044,0.05865449830889702,4224,0,0,0.4679557681083679,0.10969299077987671,0.12150169163942337,0.21920475363731384,0.969872772693634,0.34789690375328064,0.5636363625526428,,0.04321880638599396,0.15982533991336823,0.047768618911504745,0.04489094391465187,0.24122574925422668,0.045294810086488724
67,17.308439254760742,24.60486602783203,-0.24455761909484863,2.019445006938345,0.5155494809150696,0.7601071000099182,0.44308140873908997,0.03901926428079605,4288,0,0,0.48960667848587036,0.13009297847747803,0.11396082490682602,0.2534761428833008,0.9760012626647949,0.39755767583847046,0.6113975644111633,,0.041741300374269485,0.14764389395713806,0.057350996881723404,0.054147761315107346,0.2770984172821045,0.054490406066179276
68,17.241901397705078,24.69860076904297,-0.2306196689605713,1.9497450716011162,0.5265576243400574,0.7571772933006287,0.4693716764450073,0.023500295355916023,4352,0,1,0.505666971206665,0.10687518119812012,0.11075420677661896,0.23791265487670898,0.9790336489677429,0.4189959466457367,0.6358209252357483,,0.04121903330087662,0.1498294472694397,0.04936129227280617,0.05250956118106842,0.26351672410964966,0.05310819670557976
69,17.64305877685547,25.0947322845459,-0.23305296897888184,1.9102532286218603,0.5109161138534546,0.7439690828323364,0.45458683371543884,0.031214077025651932,4416,0,1,0.47616100311279297,0.10238981246948242,0.12359294295310974,0.2104882001876831,0.9719625115394592,0.30881956219673157,0.5489823818206787,,0.04321499168872833,0.14484167098999023,0.04585479944944382,0.04252701252698898,0.23920343816280365,0.04325166717171669
