step,loss,hf_rows_consumed
307,0.24716158211231232,78592
308,0.24342483282089233,78848
309,0.23422592878341675,79104
310,0.24926230311393738,79360
311,0.24038490653038025,79616
312,0.2419762909412384,79872
313,0.23710526525974274,80128
314,0.2575676441192627,80384
315,0.2343895584344864,80640
316,0.23517674207687378,80896
317,0.24735389649868011,81152
318,0.2500779330730438,81408
319,0.2450266033411026,81664
320,0.24908629059791565,81920
321,0.22722120583057404,82176
322,0.24105124175548553,82432
323,0.24047933518886566,82688
324,0.23007039725780487,82944
325,0.24942681193351746,83200
326,0.239469975233078,83456
327,0.2481694221496582,83712
328,0.24829386174678802,83968
329,0.24706965684890747,84224
330,0.23806096613407135,84480
331,0.24026766419410706,84736
332,0.24033507704734802,84992
333,0.24354247748851776,85248
334,0.2250625193119049,85504
335,0.2469116598367691,85760
336,0.2339850515127182,86016
337,0.2477598637342453,86272
338,0.23785273730754852,86528
339,0.2514986991882324,86784
340,0.2394310086965561,87040
341,0.23453958332538605,87296
342,0.244049072265625,87552
343,0.24331077933311462,87808
344,0.2329297959804535,88064
345,0.23180411756038666,88320
346,0.24369391798973083,88576
347,0.24981296062469482,88832
348,0.24114924669265747,89088
349,0.2448587566614151,89344
350,0.24406394362449646,89600
351,0.25114792585372925,89856
352,0.23299185931682587,90112
353,0.23631912469863892,90368
354,0.2335609793663025,90624
355,0.2545986771583557,90880
356,0.22885479032993317,91136
357,0.238530233502388,91392
358,0.2344285398721695,91648
359,0.23176229000091553,91904
360,0.24925169348716736,92160
361,0.23199978470802307,92416
362,0.23482318222522736,92672
363,0.24185088276863098,92928
364,0.2529768943786621,93184
365,0.23782899975776672,93440
366,0.23138871788978577,93696
367,0.24504581093788147,93952
368,0.24140436947345734,94208
369,0.25130897760391235,94464
370,0.24608410894870758,94720
371,0.23974689841270447,94976
372,0.2387741506099701,95232
373,0.24078384041786194,95488
374,0.2405211627483368,95744
375,0.24101722240447998,96000
376,0.2397526204586029,96256
377,0.2469898909330368,96512
378,0.22951936721801758,96768
379,0.22944030165672302,97024
380,0.24130646884441376,97280
381,0.24550524353981018,97536
382,0.2387506067752838,97792
383,0.251817524433136,98048
384,0.24411578476428986,98304
385,0.23536619544029236,98560
386,0.24512127041816711,98816
387,0.22768144309520721,99072
388,0.24374884366989136,99328
389,0.23388539254665375,99584
390,0.24598650634288788,99840
391,0.23734477162361145,100096
392,0.23684018850326538,100352
393,0.23905114829540253,100608
394,0.2384600192308426,100864
395,0.25593557953834534,101120
396,0.2425297051668167,101376
397,0.2368525117635727,101632
398,0.23362712562084198,101888
399,0.2432817667722702,102144
400,0.24135051667690277,102400
401,0.23172946274280548,102656
402,0.2409464418888092,102912
403,0.239632248878479,103168
404,0.22489844262599945,103424
405,0.23899655044078827,103680
406,0.24761025607585907,103936
407,0.23523016273975372,104192
408,0.23679544031620026,104448
409,0.25213131308555603,104704
410,0.2503011226654053,104960
411,0.23740193247795105,105216
412,0.2507227659225464,105472
413,0.23925000429153442,105728
414,0.25297486782073975,105984
415,0.23403029143810272,106240
416,0.2402254045009613,106496
417,0.24248874187469482,106752
418,0.24457155168056488,107008
419,0.23553511500358582,107264
420,0.23526839911937714,107520
421,0.25122660398483276,107776
422,0.23930035531520844,108032
423,0.24444784224033356,108288
424,0.2465352565050125,108544
425,0.24701745808124542,108800
426,0.24141152203083038,109056
427,0.25275135040283203,109312
428,0.24089989066123962,109568
429,0.25536462664604187,109824
430,0.2364494353532791,110080
431,0.22536951303482056,110336
432,0.24287912249565125,110592
433,0.25087741017341614,110848
434,0.23219995200634003,111104
435,0.23219230771064758,111360
436,0.23342114686965942,111616
437,0.24651823937892914,111872
438,0.23342439532279968,112128
439,0.245364248752594,112384
440,0.23690810799598694,112640
441,0.2424730807542801,112896
442,0.24067409336566925,113152
443,0.22592534124851227,113408
444,0.24150030314922333,113664
445,0.25043395161628723,113920
446,0.24620887637138367,114176
447,0.24916794896125793,114432
448,0.23971034586429596,114688
449,0.24608561396598816,114944
450,0.23183013498783112,115200
451,0.2288956642150879,115456
452,0.22191408276557922,115712
453,0.23738527297973633,115968
454,0.23353444039821625,116224
455,0.2414143830537796,116480
456,0.22948548197746277,116736
457,0.24555546045303345,116992
458,0.23774759471416473,117248
459,0.24025245010852814,117504
460,0.2347610890865326,117760
461,0.232293501496315,118016
462,0.24072609841823578,118272
463,0.24232710897922516,118528
464,0.23985885083675385,118784
465,0.2374507486820221,119040
466,0.2366466075181961,119296
467,0.22190673649311066,119552
468,0.23574532568454742,119808
469,0.24286934733390808,120064
470,0.23300905525684357,120320
471,0.23651660978794098,120576
472,0.24549448490142822,120832
473,0.2435678094625473,121088
474,0.23959963023662567,121344
475,0.2357226312160492,121600
476,0.23258155584335327,121856
477,0.2358635663986206,122112
478,0.24126036465168,122368
479,0.24448958039283752,122624
480,0.2441001683473587,122880
481,0.23838940262794495,123136
482,0.23111243546009064,123392
483,0.238784059882164,123648
484,0.24425792694091797,123904
485,0.2428843379020691,124160
486,0.24352186918258667,124416
487,0.23949898779392242,124672
488,0.2405593991279602,124928
489,0.24333655834197998,125184
490,0.2399512529373169,125440
491,0.23852433264255524,125696
492,0.24445047974586487,125952
493,0.23798198997974396,126208
494,0.2516530752182007,126464
495,0.22730013728141785,126720
496,0.22957980632781982,126976
497,0.23657739162445068,127232
498,0.24880732595920563,127488
499,0.24512694776058197,127744
500,0.23870393633842468,128000
501,0.2463676482439041,128256
502,0.23416610062122345,128512
503,0.23393724858760834,128768
504,0.24039128422737122,129024
505,0.2338041514158249,129280
506,0.2367151379585266,129536
507,0.2464519590139389,129792
508,0.2323227822780609,130048
509,0.24943122267723083,130304
510,0.2396456003189087,130560
511,0.24109968543052673,130816
512,0.23493951559066772,131072
513,0.23360683023929596,131328
514,0.23590339720249176,131584
515,0.24571062624454498,131840
516,0.23771652579307556,132096
517,0.24256326258182526,132352
518,0.2284892499446869,132608
519,0.2512764632701874,132864
520,0.24992676079273224,133120
521,0.23421046137809753,133376
522,0.24226106703281403,133632
523,0.24770013988018036,133888
524,0.22759583592414856,134144
525,0.24644851684570312,134400
526,0.2322448194026947,134656
527,0.24174921214580536,134912
528,0.2359529733657837,135168
529,0.24074864387512207,135424
530,0.23976466059684753,135680
531,0.24747078120708466,135936
532,0.242781862616539,136192
533,0.22455193102359772,136448
534,0.24296706914901733,136704
535,0.22524230182170868,136960
536,0.23163938522338867,137216
537,0.23950646817684174,137472
538,0.25004854798316956,137728
539,0.2535349428653717,137984
540,0.23815147578716278,138240
541,0.23279336094856262,138496
542,0.24037183821201324,138752
543,0.23110592365264893,139008
544,0.24801427125930786,139264
545,0.24878551065921783,139520
546,0.2552395462989807,139776
547,0.2407281994819641,140032
548,0.242818221449852,140288
549,0.23589381575584412,140544
550,0.24344323575496674,140800
551,0.2440050095319748,141056
552,0.23566178977489471,141312
553,0.23386776447296143,141568
554,0.24042025208473206,141824
555,0.22551628947257996,142080
556,0.22891904413700104,142336
557,0.2230609655380249,142592
558,0.23032619059085846,142848
559,0.2454185038805008,143104
560,0.23890897631645203,143360
561,0.24580487608909607,143616
562,0.240381121635437,143872
563,0.23627591133117676,144128
564,0.24692140519618988,144384
565,0.23752734065055847,144640
566,0.22790537774562836,144896
567,0.23007884621620178,145152
568,0.24046801030635834,145408
569,0.24732734262943268,145664
570,0.2384745478630066,145920
571,0.24293775856494904,146176
572,0.22862645983695984,146432
573,0.2405933439731598,146688
574,0.2501460015773773,146944
575,0.22700761258602142,147200
576,0.23508933186531067,147456
577,0.22979186475276947,147712
578,0.23817569017410278,147968
579,0.23690666258335114,148224
580,0.23577868938446045,148480
581,0.23457050323486328,148736
582,0.22973427176475525,148992
583,0.24419578909873962,149248
584,0.24338586628437042,149504
585,0.23942691087722778,149760
586,0.2369377166032791,150016
587,0.22963570058345795,150272
588,0.23457477986812592,150528
589,0.23213133215904236,150784
590,0.2291540652513504,151040
591,0.23247988522052765,151296
592,0.24646247923374176,151552
593,0.22696207463741302,151808
594,0.23541978001594543,152064
595,0.2397390902042389,152320
596,0.2372504472732544,152576
597,0.2318236231803894,152832
598,0.24615049362182617,153088
599,0.23242826759815216,153344
600,0.2364136427640915,153600
601,0.24236217141151428,153856
602,0.25164568424224854,154112
603,0.23358562588691711,154368
604,0.23620690405368805,154624
605,0.2280091643333435,154880
606,0.24654464423656464,155136
607,0.22113913297653198,155392
608,0.23958784341812134,155648
609,0.23058415949344635,155904
610,0.23790813982486725,156160
611,0.23769614100456238,156416
612,0.2410145252943039,156672
613,0.22297105193138123,156928
614,0.22995159029960632,157184
615,0.23788666725158691,157440
616,0.24443669617176056,157696
617,0.23289160430431366,157952
618,0.237553209066391,158208
619,0.23656372725963593,158464
620,0.2355775535106659,158720
621,0.22511166334152222,158976
622,0.23980841040611267,159232
623,0.23496763408184052,159488
624,0.25299179553985596,159744
625,0.2443830966949463,160000
626,0.23842042684555054,160256
627,0.2334030121564865,160512
628,0.23100756108760834,160768
629,0.24495916068553925,161024
630,0.2429308444261551,161280
631,0.22446805238723755,161536
632,0.24372190237045288,161792
633,0.24407745897769928,162048
634,0.23341861367225647,162304
635,0.22542822360992432,162560
636,0.24026092886924744,162816
637,0.23339681327342987,163072
638,0.2287285178899765,163328
639,0.24149762094020844,163584
640,0.24172794818878174,163840
641,0.2408204972743988,164096
642,0.24323895573616028,164352
643,0.2352226972579956,164608
644,0.22620898485183716,164864
645,0.23088786005973816,165120
646,0.24653008580207825,165376
647,0.2303139716386795,165632
648,0.22676099836826324,165888
649,0.23084932565689087,166144
650,0.234383225440979,166400
651,0.22221890091896057,166656
652,0.23951588571071625,166912
653,0.2414456009864807,167168
654,0.2396366149187088,167424
655,0.23139670491218567,167680
656,0.23589006066322327,167936
657,0.22028635442256927,168192
658,0.2449309229850769,168448
659,0.2560582458972931,168704
660,0.24741549789905548,168960
661,0.2337866574525833,169216
662,0.21744246780872345,169472
663,0.2419740855693817,169728
664,0.23258939385414124,169984
665,0.22818855941295624,170240
666,0.2253783792257309,170496
667,0.22530104219913483,170752
668,0.23699702322483063,171008
669,0.24660134315490723,171264
670,0.2315378487110138,171520
671,0.23523201048374176,171776
672,0.23238562047481537,172032
673,0.23764826357364655,172288
674,0.23743662238121033,172544
675,0.22933442890644073,172800
676,0.23103970289230347,173056
677,0.24265916645526886,173312
678,0.25089362263679504,173568
679,0.23586106300354004,173824
680,0.2334868609905243,174080
681,0.22659079730510712,174336
682,0.23672360181808472,174592
683,0.2398810237646103,174848
684,0.22914020717144012,175104
685,0.24485376477241516,175360
686,0.23439978063106537,175616
687,0.238102987408638,175872
688,0.24109244346618652,176128
689,0.2405470460653305,176384
690,0.22817911207675934,176640
691,0.2335464507341385,176896
692,0.22953246533870697,177152
693,0.23800475895404816,177408
694,0.22977346181869507,177664
695,0.2307046502828598,177920
696,0.24218647181987762,178176
697,0.2472056746482849,178432
698,0.2371760457754135,178688
699,0.23013576865196228,178944
700,0.23291637003421783,179200
701,0.23247848451137543,179456
702,0.23498666286468506,179712
703,0.23893137276172638,179968
704,0.22704428434371948,180224
705,0.23832012712955475,180480
706,0.20407338440418243,180736
707,0.23780930042266846,180992
708,0.23736248910427094,181248
709,0.22628234326839447,181504
710,0.23595447838306427,181760
711,0.2243218570947647,182016
712,0.24518053233623505,182272
713,0.23427067697048187,182528
714,0.23552238941192627,182784
715,0.2277490794658661,183040
716,0.23158766329288483,183296
717,0.23947212100028992,183552
718,0.23832136392593384,183808
719,0.22245468199253082,184064
720,0.2475520223379135,184320
721,0.2345428466796875,184576
722,0.2377234548330307,184832
723,0.23575741052627563,185088
724,0.21889303624629974,185344
725,0.23781602084636688,185600
726,0.23144976794719696,185856
727,0.24293595552444458,186112
728,0.2450665831565857,186368
729,0.22350475192070007,186624
730,0.24199926853179932,186880
731,0.22864778339862823,187136
732,0.24414964020252228,187392
733,0.22967270016670227,187648
734,0.23544055223464966,187904
735,0.246808722615242,188160
736,0.24130256474018097,188416
737,0.2391364574432373,188672
738,0.2510453164577484,188928
739,0.23274168372154236,189184
740,0.23489050567150116,189440
741,0.22480487823486328,189696
742,0.24015958607196808,189952
743,0.22292286157608032,190208
744,0.2382112741470337,190464
745,0.23639246821403503,190720
746,0.23257900774478912,190976
747,0.24712404608726501,191232
748,0.24137665331363678,191488
749,0.22903139889240265,191744
750,0.2415594905614853,192000
751,0.2326340675354004,192256
752,0.22774618864059448,192512
753,0.23626282811164856,192768
754,0.22829516232013702,193024
755,0.2323196828365326,193280
756,0.24166643619537354,193536
757,0.2450980246067047,193792
758,0.2293294221162796,194048
759,0.24131816625595093,194304
760,0.22735483944416046,194560
761,0.2436559498310089,194816
762,0.23005853593349457,195072
763,0.24315035343170166,195328
764,0.23927298188209534,195584
765,0.23781104385852814,195840
766,0.22659897804260254,196096
767,0.2308020144701004,196352
768,0.23753902316093445,196608
769,0.22946317493915558,196864
770,0.22893387079238892,197120
771,0.2365877628326416,197376
772,0.24363014101982117,197632
773,0.23558740317821503,197888
774,0.2395366132259369,198144
775,0.22473782300949097,198400
776,0.23771513998508453,198656
777,0.23793838918209076,198912
778,0.24600999057292938,199168
779,0.23858577013015747,199424
780,0.22589121758937836,199680
781,0.23477306962013245,199936
782,0.24202774465084076,200192
783,0.24113214015960693,200448
784,0.2483278214931488,200704
785,0.24713262915611267,200960
786,0.24091167747974396,201216
787,0.2344970852136612,201472
788,0.23349684476852417,201728
789,0.2353164106607437,201984
790,0.24929337203502655,202240
791,0.2289665937423706,202496
792,0.24369606375694275,202752
793,0.23321938514709473,203008
794,0.23318038880825043,203264
795,0.24771884083747864,203520
796,0.24376654624938965,203776
797,0.2280702292919159,204032
798,0.23119761049747467,204288
799,0.21893520653247833,204544
800,0.21986930072307587,204800
801,0.22978588938713074,205056
802,0.22799068689346313,205312
803,0.23472855985164642,205568
804,0.23244301974773407,205824
805,0.23232585191726685,206080
806,0.23275955021381378,206336
807,0.2436954528093338,206592
808,0.2335454225540161,206848
809,0.24096816778182983,207104
810,0.22767910361289978,207360
811,0.22532843053340912,207616
812,0.23824378848075867,207872
813,0.2270498126745224,208128
814,0.22833757102489471,208384
815,0.23967447876930237,208640
816,0.24523639678955078,208896
817,0.24251209199428558,209152
818,0.23460331559181213,209408
819,0.2367914319038391,209664
820,0.23412181437015533,209920
821,0.23757754266262054,210176
822,0.23073646426200867,210432
823,0.2398451715707779,210688
824,0.24224527180194855,210944
825,0.2410983294248581,211200
826,0.2330324351787567,211456
827,0.24592193961143494,211712
828,0.23675794899463654,211968
829,0.23757337033748627,212224
830,0.24458815157413483,212480
831,0.2308443933725357,212736
832,0.23720142245292664,212992
833,0.23687057197093964,213248
834,0.2321479320526123,213504
835,0.22888508439064026,213760
836,0.24272240698337555,214016
837,0.2300538271665573,214272
838,0.22793231904506683,214528
839,0.24412323534488678,214784
840,0.23455874621868134,215040
841,0.21987809240818024,215296
842,0.2408517748117447,215552
843,0.2251298427581787,215808
844,0.23771163821220398,216064
845,0.2382931113243103,216320
846,0.22550909221172333,216576
847,0.23440806567668915,216832
848,0.23402562737464905,217088
849,0.2425423413515091,217344
850,0.23672796785831451,217600
851,0.238127663731575,217856
852,0.22342243790626526,218112
853,0.24104386568069458,218368
854,0.24162724614143372,218624
855,0.23163707554340363,218880
856,0.2222336083650589,219136
857,0.23330482840538025,219392
858,0.24689258635044098,219648
859,0.23296575248241425,219904
860,0.23996320366859436,220160
861,0.23874233663082123,220416
862,0.23294836282730103,220672
863,0.2199590504169464,220928
864,0.22957122325897217,221184
865,0.24069014191627502,221440
866,0.2334500253200531,221696
867,0.2427729219198227,221952
868,0.23182395100593567,222208
869,0.22988654673099518,222464
870,0.22209332883358002,222720
871,0.22761914134025574,222976
872,0.23470363020896912,223232
873,0.23316489160060883,223488
874,0.21986345946788788,223744
875,0.2509848475456238,224000
876,0.2340831309556961,224256
877,0.2387194186449051,224512
878,0.22481457889080048,224768
879,0.2393025904893875,225024
880,0.24413222074508667,225280
881,0.2284233421087265,225536
882,0.22690707445144653,225792
883,0.23129203915596008,226048
884,0.24408674240112305,226304
885,0.24115802347660065,226560
886,0.2401421219110489,226816
887,0.2316301316022873,227072
888,0.23426035046577454,227328
889,0.2299749106168747,227584
890,0.2359195202589035,227840
891,0.23547838628292084,228096
892,0.2357390820980072,228352
893,0.23924022912979126,228608
894,0.24602991342544556,228864
895,0.2173934131860733,229120
896,0.232742577791214,229376
897,0.2278999388217926,229632
898,0.2232704758644104,229888
899,0.22590181231498718,230144
900,0.23224611580371857,230400
901,0.2390105426311493,230656
902,0.22663062810897827,230912
903,0.2359999269247055,231168
904,0.21838748455047607,231424
905,0.23614753782749176,231680
906,0.24003134667873383,231936
907,0.23722141981124878,232192
908,0.22920532524585724,232448
909,0.23071546852588654,232704
910,0.23769187927246094,232960
911,0.23140735924243927,233216
912,0.24434003233909607,233472
913,0.23777097463607788,233728
914,0.2253769338130951,233984
915,0.23683491349220276,234240
916,0.24294891953468323,234496
917,0.23724208772182465,234752
918,0.24817976355552673,235008
919,0.24360768496990204,235264
920,0.2331351339817047,235520
921,0.2287990003824234,235776
922,0.2330247312784195,236032
923,0.23087841272354126,236288
924,0.23903605341911316,236544
925,0.23770743608474731,236800
926,0.2390533834695816,237056
927,0.23429423570632935,237312
928,0.23570021986961365,237568
929,0.23532409965991974,237824
930,0.23318763077259064,238080
931,0.23551203310489655,238336
932,0.23329229652881622,238592
933,0.23146067559719086,238848
934,0.22905535995960236,239104
935,0.23572483658790588,239360
936,0.2354150414466858,239616
937,0.24067668616771698,239872
938,0.21910245716571808,240128
939,0.24228639900684357,240384
940,0.2165776938199997,240640
941,0.23928622901439667,240896
942,0.22774915397167206,241152
943,0.23442278802394867,241408
944,0.25196462869644165,241664
945,0.23098479211330414,241920
946,0.23587007820606232,242176
947,0.23066891729831696,242432
948,0.2373250275850296,242688
949,0.23945455253124237,242944
950,0.23143373429775238,243200
951,0.2250145524740219,243456
952,0.2335444539785385,243712
953,0.23825091123580933,243968
954,0.23205921053886414,244224
955,0.22770552337169647,244480
956,0.24596478044986725,244736
957,0.23322489857673645,244992
958,0.23815611004829407,245248
959,0.24663794040679932,245504
960,0.24400880932807922,245760
961,0.21960873901844025,246016
962,0.22884798049926758,246272
963,0.24983824789524078,246528
964,0.24212142825126648,246784
965,0.24448266625404358,247040
966,0.2300550639629364,247296
967,0.23202195763587952,247552
968,0.24269461631774902,247808
969,0.23642833530902863,248064
970,0.2408038079738617,248320
971,0.2298554629087448,248576
972,0.22611001133918762,248832
973,0.23224398493766785,249088
974,0.24600110948085785,249344
975,0.2278527319431305,249600
976,0.2407105714082718,249856
977,0.23367919027805328,250112
978,0.22591887414455414,250368
979,0.23443187773227692,250624
980,0.2395906150341034,250880
981,0.23516562581062317,251136
982,0.23389039933681488,251392
983,0.22628256678581238,251648
984,0.23939795792102814,251904
985,0.23454055190086365,252160
986,0.23944179713726044,252416
987,0.23133768141269684,252672
988,0.2447296530008316,252928
989,0.23416626453399658,253184
990,0.23355914652347565,253440
991,0.23036077618598938,253696
992,0.23444966971874237,253952
993,0.23713147640228271,254208
994,0.23448452353477478,254464
995,0.23187309503555298,254720
996,0.24140402674674988,254976
997,0.24633970856666565,255232
998,0.2507990002632141,255488
999,0.23358385264873505,255744
1000,0.2393554151058197,256000
