step,loss,hf_rows_consumed
208,0.2385658621788025,53248
209,0.24375928938388824,53504
210,0.23287701606750488,53760
211,0.2542358934879303,54016
212,0.23788607120513916,54272
213,0.23479551076889038,54528
214,0.24435308575630188,54784
215,0.23538734018802643,55040
216,0.24229788780212402,55296
217,0.23886500298976898,55552
218,0.23540402948856354,55808
219,0.22985950112342834,56064
220,0.23049339652061462,56320
221,0.23697324097156525,56576
222,0.23095256090164185,56832
223,0.24013027548789978,57088
224,0.23144428431987762,57344
225,0.2507498562335968,57600
226,0.24139779806137085,57856
227,0.24284504354000092,58112
228,0.239805668592453,58368
229,0.23619674146175385,58624
230,0.24421274662017822,58880
231,0.23767153918743134,59136
232,0.2280924916267395,59392
233,0.2317800521850586,59648
234,0.24193839728832245,59904
235,0.23976510763168335,60160
236,0.2380688637495041,60416
237,0.23718982934951782,60672
238,0.23284602165222168,60928
239,0.24211415648460388,61184
240,0.2376737743616104,61440
241,0.2375481277704239,61696
242,0.2377275675535202,61952
243,0.22163638472557068,62208
244,0.24895553290843964,62464
245,0.23468619585037231,62720
246,0.24147789180278778,62976
247,0.2234586477279663,63232
248,0.239810511469841,63488
249,0.24672487378120422,63744
250,0.2416379302740097,64000
251,0.2345963716506958,64256
252,0.23506683111190796,64512
253,0.24625839293003082,64768
254,0.2515738010406494,65024
255,0.2448611706495285,65280
256,0.240472674369812,65536
257,0.23222966492176056,65792
258,0.2365751415491104,66048
259,0.24349229037761688,66304
260,0.2234898805618286,66560
261,0.23824042081832886,66816
262,0.23130299150943756,67072
263,0.22467169165611267,67328
264,0.23965071141719818,67584
265,0.24810568988323212,67840
266,0.22433902323246002,68096
267,0.23082122206687927,68352
268,0.231275737285614,68608
269,0.2443254441022873,68864
270,0.22797246277332306,69120
271,0.23488028347492218,69376
272,0.24315157532691956,69632
273,0.23395441472530365,69888
274,0.23831702768802643,70144
275,0.24358217418193817,70400
276,0.2447158694267273,70656
277,0.22557002305984497,70912
278,0.23207974433898926,71168
279,0.23724569380283356,71424
280,0.23153340816497803,71680
281,0.2382766157388687,71936
282,0.22963020205497742,72192
283,0.23391294479370117,72448
284,0.22807133197784424,72704
285,0.22655819356441498,72960
286,0.23199930787086487,73216
287,0.23662233352661133,73472
288,0.24365966022014618,73728
289,0.2325497567653656,73984
290,0.220425084233284,74240
291,0.24223706126213074,74496
292,0.22441893815994263,74752
293,0.2362602800130844,75008
294,0.23523330688476562,75264
295,0.22912709414958954,75520
296,0.2274019718170166,75776
297,0.23267877101898193,76032
298,0.23033469915390015,76288
299,0.22199799120426178,76544
300,0.2297917604446411,76800
301,0.22717472910881042,77056
302,0.24030853807926178,77312
303,0.2406814992427826,77568
304,0.22741660475730896,77824
305,0.2383679747581482,78080
306,0.2274864763021469,78336
307,0.236172616481781,78592
308,0.23652882874011993,78848
309,0.22438830137252808,79104
310,0.239051952958107,79360
311,0.23037280142307281,79616
312,0.23401384055614471,79872
313,0.226520374417305,80128
314,0.24661970138549805,80384
315,0.225297749042511,80640
316,0.2274811714887619,80896
317,0.23710763454437256,81152
318,0.2423332929611206,81408
319,0.23688586056232452,81664
320,0.23874492943286896,81920
321,0.21552513539791107,82176
322,0.23171786963939667,82432
323,0.22926978766918182,82688
324,0.22129279375076294,82944
325,0.238660529255867,83200
326,0.22484591603279114,83456
327,0.23743285238742828,83712
328,0.2364758849143982,83968
329,0.23770293593406677,84224
330,0.22804240882396698,84480
331,0.23090101778507233,84736
332,0.22878903150558472,84992
333,0.23264044523239136,85248
334,0.21715915203094482,85504
335,0.23577354848384857,85760
336,0.22374822199344635,86016
337,0.23721490800380707,86272
338,0.2285526990890503,86528
339,0.23812556266784668,86784
340,0.22921833395957947,87040
341,0.22215168178081512,87296
342,0.23419731855392456,87552
343,0.23156315088272095,87808
344,0.2237720489501953,88064
345,0.22113296389579773,88320
346,0.23158249258995056,88576
347,0.23812375962734222,88832
348,0.22889956831932068,89088
349,0.23654770851135254,89344
350,0.2325902283191681,89600
351,0.24177859723567963,89856
352,0.2225598394870758,90112
353,0.2260633409023285,90368
354,0.22371825575828552,90624
355,0.243030846118927,90880
356,0.2189793884754181,91136
357,0.2267100214958191,91392
358,0.22150163352489471,91648
359,0.22058440744876862,91904
360,0.23695574700832367,92160
361,0.22149525582790375,92416
362,0.22390227019786835,92672
363,0.23036442697048187,92928
364,0.24119462072849274,93184
365,0.22479449212551117,93440
366,0.21968626976013184,93696
367,0.23339901864528656,93952
368,0.23415620625019073,94208
369,0.24115511775016785,94464
370,0.235966756939888,94720
371,0.2286391407251358,94976
372,0.22864264249801636,95232
373,0.22820048034191132,95488
374,0.22922809422016144,95744
375,0.229037806391716,96000
376,0.22878094017505646,96256
377,0.23426662385463715,96512
378,0.2169990837574005,96768
379,0.2204890102148056,97024
380,0.2284570038318634,97280
381,0.23419257998466492,97536
382,0.23048418760299683,97792
383,0.24010750651359558,98048
384,0.23041200637817383,98304
385,0.22464627027511597,98560
386,0.2348693609237671,98816
387,0.21845822036266327,99072
388,0.23082678020000458,99328
389,0.22166123986244202,99584
390,0.2355794459581375,99840
391,0.22472283244132996,100096
392,0.2272338569164276,100352
393,0.22490546107292175,100608
394,0.2290821075439453,100864
395,0.24587398767471313,101120
396,0.23048371076583862,101376
397,0.22606651484966278,101632
398,0.22316867113113403,101888
399,0.23055553436279297,102144
400,0.23081940412521362,102400
401,0.22160647809505463,102656
402,0.23129089176654816,102912
403,0.22810427844524384,103168
404,0.21812847256660461,103424
405,0.23046989738941193,103680
406,0.23707635700702667,103936
407,0.22226561605930328,104192
408,0.22551380097866058,104448
409,0.24074676632881165,104704
410,0.23941108584403992,104960
411,0.22536250948905945,105216
412,0.24078631401062012,105472
413,0.22913436591625214,105728
414,0.24035298824310303,105984
415,0.2242601066827774,106240
416,0.22900919616222382,106496
417,0.23252218961715698,106752
418,0.23409995436668396,107008
419,0.2248321771621704,107264
420,0.2253917008638382,107520
421,0.24017596244812012,107776
422,0.22888264060020447,108032
423,0.2366589605808258,108288
424,0.23534353077411652,108544
425,0.23712953925132751,108800
426,0.23230811953544617,109056
427,0.24236354231834412,109312
428,0.22979584336280823,109568
429,0.24433943629264832,109824
430,0.2249561846256256,110080
431,0.21588556468486786,110336
432,0.23287715017795563,110592
433,0.24113622307777405,110848
434,0.22292348742485046,111104
435,0.22015349566936493,111360
436,0.22309572994709015,111616
437,0.23536436259746552,111872
438,0.22197584807872772,112128
439,0.23432505130767822,112384
440,0.22547565400600433,112640
441,0.23111587762832642,112896
442,0.23078188300132751,113152
443,0.21533788740634918,113408
444,0.23272322118282318,113664
445,0.24014797806739807,113920
446,0.23555995523929596,114176
447,0.2387736439704895,114432
448,0.23147708177566528,114688
449,0.23249000310897827,114944
450,0.22315581142902374,115200
451,0.21847590804100037,115456
452,0.21026015281677246,115712
453,0.22698865830898285,115968
454,0.22296641767024994,116224
455,0.23195955157279968,116480
456,0.2170223891735077,116736
457,0.23529735207557678,116992
458,0.23000898957252502,117248
459,0.22995780408382416,117504
460,0.2241964042186737,117760
461,0.2223682701587677,118016
462,0.23076291382312775,118272
463,0.2313290238380432,118528
464,0.23012858629226685,118784
465,0.22956858575344086,119040
466,0.2265525907278061,119296
467,0.20889927446842194,119552
468,0.22492888569831848,119808
469,0.2311747968196869,120064
470,0.22173722088336945,120320
471,0.22640417516231537,120576
472,0.23617511987686157,120832
473,0.2338574379682541,121088
474,0.2286631166934967,121344
475,0.2222272902727127,121600
476,0.21916796267032623,121856
477,0.22334711253643036,122112
478,0.23011741042137146,122368
479,0.23286482691764832,122624
480,0.23462940752506256,122880
481,0.2258497178554535,123136
482,0.22021301090717316,123392
483,0.2277585119009018,123648
484,0.23477865755558014,123904
485,0.22930315136909485,124160
486,0.23117387294769287,124416
487,0.228406623005867,124672
488,0.2299829125404358,124928
489,0.23265904188156128,125184
490,0.2293233424425125,125440
491,0.22954624891281128,125696
492,0.23320241272449493,125952
493,0.22599266469478607,126208
494,0.24169215559959412,126464
495,0.21636244654655457,126720
496,0.2189018279314041,126976
497,0.22735358774662018,127232
498,0.2376297116279602,127488
499,0.23468081653118134,127744
500,0.2267790287733078,128000
501,0.23537927865982056,128256
502,0.22500663995742798,128512
503,0.222824364900589,128768
504,0.23082168400287628,129024
505,0.2254328578710556,129280
506,0.22478939592838287,129536
507,0.2350100427865982,129792
508,0.2240389883518219,130048
509,0.2391575574874878,130304
510,0.22824037075042725,130560
511,0.2319723665714264,130816
512,0.22239762544631958,131072
513,0.22183416783809662,131328
514,0.22832120954990387,131584
515,0.23560075461864471,131840
516,0.22473299503326416,132096
517,0.23374231159687042,132352
518,0.21739177405834198,132608
519,0.24057124555110931,132864
520,0.23935113847255707,133120
521,0.2222217172384262,133376
522,0.23121607303619385,133632
523,0.23647086322307587,133888
524,0.2158922702074051,134144
525,0.23517800867557526,134400
526,0.22114817798137665,134656
527,0.23179250955581665,134912
528,0.22662527859210968,135168
529,0.22964298725128174,135424
530,0.22943709790706635,135680
531,0.2369426190853119,135936
532,0.23342227935791016,136192
533,0.2139991670846939,136448
534,0.23217584192752838,136704
535,0.2157115340232849,136960
536,0.21917223930358887,137216
537,0.22842667996883392,137472
538,0.23730599880218506,137728
539,0.24424825608730316,137984
540,0.22649849951267242,138240
541,0.225443035364151,138496
542,0.2321212738752365,138752
543,0.222511425614357,139008
544,0.23891253769397736,139264
545,0.23930129408836365,139520
546,0.24562591314315796,139776
547,0.22998712956905365,140032
548,0.23244668543338776,140288
549,0.22634661197662354,140544
550,0.23238492012023926,140800
551,0.2334560751914978,141056
552,0.22527816891670227,141312
553,0.22247165441513062,141568
554,0.22826358675956726,141824
555,0.21416184306144714,142080
556,0.2177627682685852,142336
557,0.21134419739246368,142592
558,0.22091113030910492,142848
559,0.2337673306465149,143104
560,0.22589541971683502,143360
561,0.23686456680297852,143616
562,0.2290123552083969,143872
563,0.22817176580429077,144128
564,0.23661555349826813,144384
565,0.22589775919914246,144640
566,0.2177361100912094,144896
567,0.22287040948867798,145152
568,0.22797496616840363,145408
569,0.23806282877922058,145664
570,0.22731450200080872,145920
571,0.23196381330490112,146176
572,0.21840119361877441,146432
573,0.23080819845199585,146688
574,0.24008095264434814,146944
575,0.2180415838956833,147200
576,0.22394967079162598,147456
577,0.22018617391586304,147712
578,0.22953733801841736,147968
579,0.22660087049007416,148224
580,0.22520002722740173,148480
581,0.22423705458641052,148736
582,0.22048337757587433,148992
583,0.23388256132602692,149248
584,0.23245550692081451,149504
585,0.2285822480916977,149760
586,0.226353719830513,150016
587,0.21823252737522125,150272
588,0.22475606203079224,150528
589,0.22237235307693481,150784
590,0.21870510280132294,151040
591,0.221853569149971,151296
592,0.2364923357963562,151552
593,0.21760183572769165,151808
594,0.22509105503559113,152064
595,0.22798115015029907,152320
596,0.22581546008586884,152576
597,0.2198920100927353,152832
598,0.23400382697582245,153088
599,0.22337645292282104,153344
600,0.22513240575790405,153600
601,0.230024516582489,153856
602,0.24128633737564087,154112
603,0.22446778416633606,154368
604,0.2240646332502365,154624
605,0.22059142589569092,154880
606,0.23553627729415894,155136
607,0.21219579875469208,155392
608,0.23042242228984833,155648
609,0.22115378081798553,155904
610,0.22662290930747986,156160
611,0.23045776784420013,156416
612,0.23026134073734283,156672
613,0.21346597373485565,156928
614,0.22211836278438568,157184
615,0.2282915860414505,157440
616,0.23326319456100464,157696
617,0.22286655008792877,157952
618,0.22551602125167847,158208
619,0.2272779643535614,158464
620,0.2243528664112091,158720
621,0.21403467655181885,158976
622,0.23043890297412872,159232
623,0.2243623286485672,159488
624,0.2417881339788437,159744
625,0.23349203169345856,160000
626,0.2269943207502365,160256
627,0.22364917397499084,160512
628,0.2191186249256134,160768
629,0.23407870531082153,161024
630,0.23281143605709076,161280
631,0.21472002565860748,161536
632,0.2346324324607849,161792
633,0.2343023270368576,162048
634,0.2224934697151184,162304
635,0.21658653020858765,162560
636,0.23080416023731232,162816
637,0.22644777595996857,163072
638,0.2175050526857376,163328
639,0.23098629713058472,163584
640,0.22940345108509064,163840
641,0.2282058149576187,164096
642,0.23284628987312317,164352
643,0.2256917506456375,164608
644,0.2174348384141922,164864
645,0.2215626984834671,165120
646,0.23527754843235016,165376
647,0.21971775591373444,165632
648,0.21633006632328033,165888
649,0.2220567911863327,166144
650,0.2238290160894394,166400
651,0.2121124416589737,166656
652,0.22688424587249756,166912
653,0.23113857209682465,167168
654,0.2310105264186859,167424
655,0.22141554951667786,167680
656,0.22582463920116425,167936
657,0.20984293520450592,168192
658,0.23493634164333344,168448
659,0.24570991098880768,168704
660,0.23716583847999573,168960
661,0.22515597939491272,169216
662,0.2047770619392395,169472
663,0.23165550827980042,169728
664,0.2209860235452652,169984
665,0.21699869632720947,170240
666,0.21335487067699432,170496
667,0.21374595165252686,170752
668,0.22645142674446106,171008
669,0.23569491505622864,171264
670,0.22081007063388824,171520
671,0.22568397223949432,171776
672,0.21979200839996338,172032
673,0.22679376602172852,172288
674,0.2250494807958603,172544
675,0.22119998931884766,172800
676,0.22151775658130646,173056
677,0.23029333353042603,173312
678,0.24001100659370422,173568
679,0.2246132493019104,173824
680,0.22453677654266357,174080
681,0.21659506857395172,174336
682,0.2268788069486618,174592
683,0.2284422069787979,174848
684,0.21616493165493011,175104
685,0.23462989926338196,175360
686,0.22491535544395447,175616
687,0.22675693035125732,175872
688,0.22932404279708862,176128
689,0.23172496259212494,176384
690,0.2182379812002182,176640
691,0.22326046228408813,176896
692,0.21918219327926636,177152
693,0.22639553248882294,177408
694,0.21861131489276886,177664
695,0.2201014757156372,177920
696,0.2323763370513916,178176
697,0.23718029260635376,178432
698,0.22710378468036652,178688
699,0.22064247727394104,178944
700,0.2226017266511917,179200
701,0.22153912484645844,179456
702,0.2226523905992508,179712
703,0.22838962078094482,179968
704,0.21767905354499817,180224
705,0.22819171845912933,180480
706,0.19665202498435974,180736
707,0.22855623066425323,180992
708,0.22685125470161438,181248
709,0.2167540043592453,181504
710,0.2251414954662323,181760
711,0.2138369083404541,182016
712,0.23355300724506378,182272
713,0.2236727476119995,182528
714,0.22419598698616028,182784
715,0.21861419081687927,183040
716,0.22012516856193542,183296
717,0.22855038940906525,183552
718,0.22790338099002838,183808
719,0.2134220451116562,184064
720,0.23648178577423096,184320
721,0.22234787046909332,184576
722,0.22566761076450348,184832
723,0.22439205646514893,185088
724,0.20988278090953827,185344
725,0.228849858045578,185600
726,0.2218332588672638,185856
727,0.2319401502609253,186112
728,0.23327140510082245,186368
729,0.21327631175518036,186624
730,0.23254986107349396,186880
731,0.21845141053199768,187136
732,0.2336481213569641,187392
733,0.21735277771949768,187648
734,0.22562113404273987,187904
735,0.23683884739875793,188160
736,0.23030121624469757,188416
737,0.23030848801136017,188672
738,0.24025794863700867,188928
739,0.2203500121831894,189184
740,0.2230876386165619,189440
741,0.21656444668769836,189696
742,0.2291347086429596,189952
743,0.2128036469221115,190208
744,0.22628390789031982,190464
745,0.22935041785240173,190720
746,0.22154785692691803,190976
747,0.23693647980690002,191232
748,0.23070235550403595,191488
749,0.21765097975730896,191744
750,0.23008829355239868,192000
751,0.22379568219184875,192256
752,0.2187778651714325,192512
753,0.22544999420642853,192768
754,0.21842804551124573,193024
755,0.2210668921470642,193280
756,0.2318887561559677,193536
757,0.2339344322681427,193792
758,0.21947284042835236,194048
759,0.23053507506847382,194304
760,0.21441435813903809,194560
761,0.23165607452392578,194816
762,0.2198714017868042,195072
763,0.23330692946910858,195328
764,0.22786879539489746,195584
765,0.22857218980789185,195840
766,0.2171081006526947,196096
767,0.217890202999115,196352
768,0.22769522666931152,196608
769,0.21869447827339172,196864
770,0.2195003777742386,197120
771,0.2270893156528473,197376
772,0.23467914760112762,197632
773,0.22486107051372528,197888
774,0.22984127700328827,198144
775,0.21439747512340546,198400
776,0.2288772314786911,198656
777,0.227650985121727,198912
778,0.23529119789600372,199168
779,0.22766231000423431,199424
780,0.21565566956996918,199680
781,0.22188279032707214,199936
782,0.23176823556423187,200192
783,0.22975914180278778,200448
784,0.23428469896316528,200704
785,0.23566590249538422,200960
786,0.2282187044620514,201216
787,0.22341305017471313,201472
788,0.22373706102371216,201728
789,0.22323377430438995,201984
790,0.2375924438238144,202240
791,0.21731501817703247,202496
792,0.23207363486289978,202752
793,0.22334139049053192,203008
794,0.22136737406253815,203264
795,0.23881474137306213,203520
796,0.23298996686935425,203776
797,0.2186816930770874,204032
798,0.2201138436794281,204288
799,0.2060372531414032,204544
800,0.2096809595823288,204800
801,0.21954622864723206,205056
802,0.21745508909225464,205312
803,0.2252027690410614,205568
804,0.22211816906929016,205824
805,0.22178110480308533,206080
806,0.22045773267745972,206336
807,0.23371393978595734,206592
808,0.22182799875736237,206848
809,0.22980909049510956,207104
810,0.21365009248256683,207360
811,0.21399205923080444,207616
812,0.22779349982738495,207872
813,0.21759997308254242,208128
814,0.2194220870733261,208384
815,0.2280019372701645,208640
816,0.23643727600574493,208896
817,0.23287107050418854,209152
818,0.22276253998279572,209408
819,0.22803035378456116,209664
820,0.22218680381774902,209920
821,0.22633355855941772,210176
822,0.2192140519618988,210432
823,0.22736084461212158,210688
824,0.2313993126153946,210944
825,0.22911709547042847,211200
826,0.22337350249290466,211456
827,0.2388489991426468,211712
828,0.22644741833209991,211968
829,0.22409240901470184,212224
830,0.2347111701965332,212480
831,0.2214544117450714,212736
832,0.22771026194095612,212992
833,0.22724564373493195,213248
834,0.22290873527526855,213504
835,0.22025521099567413,213760
836,0.23369213938713074,214016
837,0.2186317890882492,214272
838,0.21771679818630219,214528
839,0.23428425192832947,214784
840,0.22321978211402893,215040
841,0.21100342273712158,215296
842,0.23013754189014435,215552
843,0.2163591980934143,215808
844,0.22741763293743134,216064
845,0.22770194709300995,216320
846,0.2170163094997406,216576
847,0.22417083382606506,216832
848,0.22499237954616547,217088
849,0.2312423437833786,217344
850,0.22625666856765747,217600
851,0.2265464812517166,217856
852,0.21420004963874817,218112
853,0.23164165019989014,218368
854,0.22979579865932465,218624
855,0.2204086035490036,218880
856,0.21201546490192413,219136
857,0.22153015434741974,219392
858,0.2370566427707672,219648
859,0.22208012640476227,219904
860,0.2284688949584961,220160
861,0.2281055897474289,220416
862,0.22215919196605682,220672
863,0.21080796420574188,220928
864,0.22115348279476166,221184
865,0.2287774384021759,221440
866,0.2255576252937317,221696
867,0.231845423579216,221952
868,0.22016076743602753,222208
869,0.2198173552751541,222464
870,0.21132402122020721,222720
871,0.21897973120212555,222976
872,0.22370463609695435,223232
873,0.22095367312431335,223488
874,0.20836187899112701,223744
875,0.2393752932548523,224000
876,0.22230377793312073,224256
877,0.22735263407230377,224512
878,0.21396486461162567,224768
879,0.22912044823169708,225024
880,0.23351533710956573,225280
881,0.21843379735946655,225536
882,0.21556523442268372,225792
883,0.21946176886558533,226048
884,0.23392482101917267,226304
885,0.23227035999298096,226560
886,0.22713546454906464,226816
887,0.22201386094093323,227072
888,0.22471699118614197,227328
889,0.21939566731452942,227584
890,0.22445069253444672,227840
891,0.22605983912944794,228096
892,0.2262992113828659,228352
893,0.2284611016511917,228608
894,0.23668420314788818,228864
895,0.20855417847633362,229120
896,0.22162167727947235,229376
897,0.22007325291633606,229632
898,0.20981070399284363,229888
899,0.2135418951511383,230144
900,0.2262805700302124,230400
901,0.2286563664674759,230656
902,0.2169213443994522,230912
903,0.2254038155078888,231168
904,0.20755130052566528,231424
905,0.226094052195549,231680
906,0.2294299602508545,231936
907,0.22568868100643158,232192
908,0.22018679976463318,232448
909,0.21847647428512573,232704
910,0.2283192127943039,232960
911,0.22157615423202515,233216
912,0.23470476269721985,233472
913,0.2262066751718521,233728
914,0.2157352715730667,233984
915,0.2267453819513321,234240
916,0.2310069501399994,234496
917,0.22788739204406738,234752
918,0.2381136417388916,235008
919,0.23429745435714722,235264
920,0.22477157413959503,235520
921,0.2172047346830368,235776
922,0.22337384521961212,236032
923,0.22219040989875793,236288
924,0.22900831699371338,236544
925,0.22648507356643677,236800
926,0.22955606877803802,237056
927,0.2230163961648941,237312
928,0.22295334935188293,237568
929,0.227086141705513,237824
930,0.22146451473236084,238080
931,0.2262485921382904,238336
932,0.22205324470996857,238592
933,0.21938970685005188,238848
934,0.21680429577827454,239104
935,0.22637897729873657,239360
936,0.2255822718143463,239616
937,0.23043079674243927,239872
938,0.20754341781139374,240128
939,0.23027995228767395,240384
940,0.20572958886623383,240640
941,0.22690998017787933,240896
942,0.22083750367164612,241152
943,0.22513000667095184,241408
944,0.24334077537059784,241664
945,0.22261953353881836,241920
946,0.22729076445102692,242176
947,0.21965055167675018,242432
948,0.22780875861644745,242688
949,0.22954148054122925,242944
950,0.22027802467346191,243200
951,0.21713317930698395,243456
952,0.22371342778205872,243712
953,0.2286660224199295,243968
954,0.22323328256607056,244224
955,0.21731998026371002,244480
956,0.23680700361728668,244736
957,0.2239249050617218,244992
958,0.2283278852701187,245248
959,0.2378196269273758,245504
960,0.23117877542972565,245760
961,0.2098119854927063,246016
962,0.21991662681102753,246272
963,0.23911964893341064,246528
964,0.23269878327846527,246784
965,0.23416271805763245,247040
966,0.2196352779865265,247296
967,0.22112593054771423,247552
968,0.23320482671260834,247808
969,0.2277001142501831,248064
970,0.23090599477291107,248320
971,0.21820305287837982,248576
972,0.21571211516857147,248832
973,0.2231454849243164,249088
974,0.23453877866268158,249344
975,0.21784573793411255,249600
976,0.23356541991233826,249856
977,0.2224547564983368,250112
978,0.21687784790992737,250368
979,0.2229335755109787,250624
980,0.22892819344997406,250880
981,0.2232166975736618,251136
982,0.22242264449596405,251392
983,0.21660277247428894,251648
984,0.22985169291496277,251904
985,0.2253352701663971,252160
986,0.22911880910396576,252416
987,0.221331387758255,252672
988,0.23336392641067505,252928
989,0.224182590842247,253184
990,0.2258000373840332,253440
991,0.21943914890289307,253696
992,0.22587057948112488,253952
993,0.22710642218589783,254208
994,0.22229205071926117,254464
995,0.22108395397663116,254720
996,0.23162437975406647,254976
997,0.23609797656536102,255232
998,0.23886597156524658,255488
999,0.22069896757602692,255744
1000,0.22837449610233307,256000
