dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,290294.5735666182,290294.5735666182,307.57214334663786,2.407603646108588,1.8601783408440042,0.5999927624578766,27.133037436053687,538.7899159845313,0.9327249922017568,0.5324528475635145,0.45297085100805773,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.877372402679516,18.877372402679516,2.9497963288935045,0.5927137418590325,1151309231140.427,0.4168303702686876,4.8411752759899445,4.344809823534226,0.4062583004824171,0.27581857250790853,0.21977566359124195,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.15466481936374,18.15466481936374,2.965059190993974,0.5817512933742519,11674420531703.932,0.42497804693843577,6.470672599659101,4.260829123464557,0.3965412695826406,0.27594824901787873,0.22851352859040588,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.258259527445247,17.258259527445247,2.906575714651844,0.551202801758973,7868507945320.014,0.42061690524568746,6.077550036112934,4.154306142720496,0.38451517643322564,0.2690274706148629,0.2228061455983218,Transport,1
sz_taxi/H/short,contrastive_tiny,8.483540081789302,8.483540081789302,2.029635745510012,0.6247293171635908,1.0998657508855947,0.3123809306488778,5.259717005612629,2.912651726827171,0.2713314820009082,0.18907309434868347,0.15223550300397104,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1804263.4875636885,1804263.4875636885,181.0708254993789,0.9295406534162842,2.407673931157213,0.7643881301402279,19.76297021194775,1343.228754741235,4.217406087851115,0.5685176103458417,0.47142072555965836,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3742676.2062880257,3742676.2062880257,322.29952639817367,1.3420360780500113,6.141460976875679,0.8305341212258832,51.951047928980856,1934.599753511828,5.877848399660782,0.9792349823326649,0.9331248070242881,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3779281.830672554,3779281.830672554,354.46321151862503,1.301151041279918,5.422475030668724,0.8551643130920704,49.63043677040175,1944.0375075271963,5.137510785573577,0.9367404513621547,0.8986991573462677,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2202163.757114877,2202163.757114877,291.6408805983824,1.2802871051266342,4.422385969225188,0.6249144160018474,27.283701741939016,1483.9689205353584,4.229793331350621,0.8312712179034266,0.6428384401713341,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1634811.6356050707,1634811.6356050707,142.08993506058334,2.0137247410261354,1.5782711948147161,0.6977573554754962,62.46854828748175,1278.597526825807,5.2316519639123795,0.581390994598066,0.5125600062587684,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2073770.5397049268,2073770.5397049268,188.11246459892283,4.985961275008817,1.9980919128464938,0.7840573426566053,201.14713062656972,1440.0592139578591,6.059063493093745,0.7914850693636661,0.7810514658764206,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3657153.352785339,3657153.352785339,278.00538989114636,3.96591681263328,5.388576575794122,0.7718619488920957,157.36862963530504,1912.3685190844726,7.325852945520271,1.0649760148632756,1.0401402659250065,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2087954.8661292798,2087954.8661292798,212.32336398590593,6.173469959804127,3.7584232544410345,0.6528885768529651,214.68591135418353,1444.9757320208807,6.323920765965252,0.9292309212226038,0.7734414349899825,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6647379.777212697,6647379.777212697,1087.4807539516025,3.925627999249529,0.05533911794980129,0.055797124388542965,110.04045137518092,2578.251302183846,0.0994328471602507,0.04193978589511188,0.03908518359627104,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24262129.198369443,24262129.198369443,2170.983559784889,9.050814446767957,0.13065415828202934,0.12540052647829258,370.1411019613227,4925.6602804466165,0.19341618212872277,0.08524813480635408,0.08557469873758056,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21118037.67694026,21118037.67694026,2258.804166420831,9.062489237822914,0.1291127265852621,0.12616680565114874,365.2323654490168,4595.436614396967,0.17722762173218562,0.08711304800056476,0.08665619032213825,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.67950271037179,24.67950271037179,3.1002263872041587,0.31912727127937546,0.18155457520411944,0.22409415490194723,7.39746122688129,4.967846888781073,0.1706159704874178,0.10647432290597891,0.09721570646363176,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,207.28792944449248,207.28792944449248,10.644603779939478,1.031269223858736,0.6847030594445246,1.0133932024191137,39.4167815574999,14.397497332678777,0.75752008406632,0.5600626945024852,0.5568398532180852,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,369.08467630615934,369.08467630615934,13.81552847868372,1.2951451533759435,0.9815343449342098,1.216706765777616,51.726165915901454,19.211576622082827,1.0787013059713066,0.7757212698259126,0.776493789364609,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,195.77360942095794,195.77360942095794,9.274193914891738,0.9101425199898474,0.9388823227969779,0.8325641897790561,15.12676559297746,13.991912286065759,0.754199906125617,0.49990280363377376,0.4391391564620941,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,276.63319736752817,276.63319736752817,12.328969992371276,1.2084249902074078,1.9024888322217117,0.9070497713408445,24.674463447792355,16.632293809560007,1.0071106531724174,0.7465378596681153,0.6760933222778172,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,234.73126678910137,234.73126678910137,11.439963123385631,1.1404021404804643,1.493618870576503,0.9244543891838746,28.921260460838884,15.320942098614607,0.9358473623453298,0.6987859653432393,0.6506826774572693,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,30228.528838749404,30228.528838749404,54.28852505263513,2.3356244586739767,0.3477056783762792,0.1214714207820563,62.71943769818852,173.8635351036824,0.1288036688688981,0.040218676101866475,0.037291042305783145,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,164687.30249284022,164687.30249284022,116.00273585820246,4.62453847591438,1.1460525490640796,0.20802928424707384,190.18186370289337,405.8168336735678,0.3054273121409443,0.08730639262408305,0.08740751854194156,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,208720.80651964652,208720.80651964652,128.57939486672007,4.399093970635026,1.2577263786624622,0.21228556949614247,183.03888311104416,456.85972302189924,0.3384562882528547,0.09525572629719911,0.09601864905144566,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6660113123056781,1.6660113123056781,0.6499720074970315,1.1391619741784316,0.7205473356288078,1.8087024077408447,18.131598798777468,1.2907406061272257,3.095063568754262,1.558566199563605,1.2878606668396477,Sales,1
covid_deaths/D/short,contrastive_tiny,6023530.341946916,6023530.341946916,415.6150825633905,56.6884624945187,0.167627649438298,0.46138984657739374,1512.1838975805638,2454.2881538130187,0.9234378618118608,0.15637719743006875,0.13687631469545958,Healthcare,1
electricity/15T/short,contrastive_tiny,437947.5318019664,437947.5318019664,118.06757644707488,2.1825554948023,0.31614555983718673,0.2998956752746829,23.026074623764433,661.7760435388745,1.304491032678461,0.232734466937893,0.19529686650669717,Energy,1
electricity/15T/medium,contrastive_tiny,2955532.829594144,2955532.829594144,189.1902875377819,2.7152858066312877,0.5088041797737999,0.3395998807330194,47.28461821148963,1719.1663181885992,2.9622967436928227,0.32599392320690984,0.28814611151991687,Energy,1
electricity/15T/long,contrastive_tiny,4922397.624762754,4922397.624762754,225.0282851708467,2.8845953766055437,0.4902190678522274,0.34467765159184505,50.113753192334,2218.6477018135965,3.500188835111558,0.35500971636707035,0.3154479831250669,Energy,1
electricity/D/short,contrastive_tiny,3826868878.5420523,3826868878.5420523,6484.056890285842,1.8266053264413225,0.6222351670610633,0.1319562770742525,18.062169075931273,61861.69152667952,1.0165930832055956,0.10655459336952249,0.08674330249365879,Energy,1
electricity/H/short,contrastive_tiny,7772405.608373803,7772405.608373803,403.5535116023474,2.1209180100837886,0.39206424248510263,0.2417892932685135,28.688076397945334,2787.903443158282,1.3160895262917995,0.19050607768411582,0.16207648143883033,Energy,1
electricity/H/medium,contrastive_tiny,65577984.45246863,65577984.45246863,810.9162738898635,3.187213589257906,0.6097737144990067,0.3227915223549487,43.07611477897087,8098.023490486345,3.16092529387669,0.3165273309426725,0.26887940005118727,Energy,1
electricity/H/long,contrastive_tiny,63089184.939758256,63089184.939758256,810.5870882510806,3.2166782506193963,0.6677516257983498,0.3274512465037173,43.37012609940666,7942.870069424418,3.132665650612079,0.31969531239956855,0.27156698873277474,Energy,1
electricity/W/short,contrastive_tiny,376166007818.60706,376166007818.60706,58178.87731217571,2.1257356252111514,0.2824282600889174,0.12591755177302677,17.92567483563202,613323.7381828679,1.3994023730366647,0.13274499893397715,0.10501338634149866,Energy,1
ett1/15T/short,contrastive_tiny,11.865749039902031,11.865749039902031,2.0831981600727887,1.4621355486235297,0.7147125462440602,0.4457562210675813,13.684369449146752,3.4446696561356984,0.6511859499237671,0.39381116570354907,0.32289528026838815,Energy,7
ett1/15T/medium,contrastive_tiny,25.3650507389411,25.3650507389411,2.8582300831553424,1.7057340106532308,0.9194369799420793,0.634371859158966,36.533484998427575,5.036372776010638,0.9599376307840873,0.5447814799033353,0.5039014496874324,Energy,7
ett1/15T/long,contrastive_tiny,26.906560723735144,26.906560723735144,2.825792374188036,1.6893947367037647,1.033390327998269,0.5918929481308207,33.99018634029324,5.1871534316747505,0.9886765728369291,0.538598820501621,0.49017754121596785,Energy,7
ett1/D/short,contrastive_tiny,39223.125984536324,39223.125984536324,131.9725753878317,1.6780769439485463,1.0391294976396601,0.48510148842388207,14.444098324351586,198.0482920515507,0.5201804084023607,0.34663034683118904,0.27811834194963664,Energy,7
ett1/H/short,contrastive_tiny,246.32434479177806,246.32434479177806,7.674515163361849,1.2050012456819883,0.5847360653034314,0.3640377031428972,12.543001661998717,15.694723469745432,0.7325369541062104,0.3582010204160801,0.298993955078667,Energy,7
ett1/H/medium,contrastive_tiny,435.67308811145153,435.67308811145153,12.795227733357544,2.0011120605917614,5134022334387.704,0.7297012447603061,24.1822277420961,20.872783429898647,0.9997568475335427,0.6128610774474658,0.5171668832475521,Energy,7
ett1/H/long,contrastive_tiny,417.7106090307036,417.7106090307036,12.423763047900326,1.9854119894065465,948333950563.082,0.7205048313239933,28.04544356345454,20.437969787400696,0.9787301075492773,0.5949471043613218,0.5036625368774202,Energy,7
ett1/W/short,contrastive_tiny,1098394.5146525297,1098394.5146525297,811.1386620657785,1.5319523718610815,0.7040761534633854,0.5538201182597537,7.617525659132093,1048.0431835819218,0.4170413971788272,0.3227714336899123,0.25466961059430954,Energy,7
ett2/15T/short,contrastive_tiny,10.955083738899754,10.955083738899754,2.2469949334593755,1.00511521633707,0.1412319310702077,0.16673816078771642,10.15845050809596,3.309846482678578,0.1571301871656044,0.10667284307666892,0.08749698759211887,Energy,7
ett2/15T/medium,contrastive_tiny,15.656426727713795,15.656426727713795,2.596625590696931,1.0994953087275485,0.1688949258418285,0.197638962115038,20.77845721391318,3.956820279936125,0.21086611508192535,0.1383788779614247,0.1229686736043442,Energy,7
ett2/15T/long,contrastive_tiny,13.966548742956967,13.966548742956967,2.493412494253781,1.078779208300199,0.1656092400027909,0.20043578727561034,21.941931385222407,3.7371846011345182,0.19916133218917692,0.13287846522271562,0.11942917309619289,Energy,7
ett2/D/short,contrastive_tiny,146242.19635889836,146242.19635889836,243.73426732184396,1.5618552961174286,0.4263157267688776,0.15981192344744732,14.644452096248116,382.416260583802,0.21886691564480995,0.13949555190002066,0.11411270507134724,Energy,7
ett2/H/short,contrastive_tiny,139.32701846444235,139.32701846444235,7.394634283582369,0.8639407507708876,0.13995989460178318,0.12561991870821196,8.397224101871261,11.803686647164197,0.14970358930327793,0.0937845375710061,0.07734806185284483,Energy,7
ett2/H/medium,contrastive_tiny,330.63385259894665,330.63385259894665,11.744030374013597,1.2879676481908813,0.21209657631294535,0.20330157924078712,15.632627799270903,18.183339973694235,0.24503219941390028,0.15825836159315665,0.13519113951036277,Energy,7
ett2/H/long,contrastive_tiny,308.08553550111134,308.08553550111134,10.969589947928828,1.224939147077738,0.20903430184426758,0.19790137532206628,18.561456021242826,17.552365524370536,0.24036613655804306,0.15022009151693275,0.13069621067725423,Energy,7
ett2/W/short,contrastive_tiny,3349168.686365737,3349168.686365737,1221.950214930943,0.7856983277750478,0.12335975831220332,0.12321968447886608,8.692099183150614,1830.0734101029218,0.15351510237227137,0.10250288939414344,0.09076944822689866,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.360023270666826,29.360023270666826,2.348869724466984,0.7630263804379944,0.6248386929603519,1.0330736035016073,8.058552840989998,5.418489020997166,1.6623324254958394,0.7206072193034324,0.5905509024284932,Sales,1
hierarchical_sales/W/short,contrastive_tiny,519.9156631445841,519.9156631445841,10.590584546327591,0.8349093206562782,0.7112243035875314,0.5417872193521843,7.244369714119066,22.80165921911351,1.0468353278705924,0.4862189167621066,0.3997017001397372,Sales,1
hospital/M/short,contrastive_tiny,4449.194297725286,4449.194297725286,21.37140069589155,0.8445515306521729,0.21854646269904338,0.1888320501900822,5.530601141824766,66.70228105338892,0.24214476943860044,0.07758314726815001,0.06100447623306841,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1488.7291086771318,1488.7291086771318,9.81084252100472,0.35272599074224587,0.4386901670971137,0.6114113535396442,7.267536204346473,38.58405251755097,0.239655324352381,0.060937628194239125,0.05734998242229131,Nature,21
jena_weather/10T/medium,contrastive_tiny,2473.7803845463395,2473.7803845463395,17.48981636943085,0.697293584593319,2.692394697128294,0.6727028809958161,23.140325912287906,49.73711274839282,0.3052358106646569,0.10733470406505893,0.10501989916604174,Nature,21
jena_weather/10T/long,contrastive_tiny,2435.5255705858044,2435.5255705858044,17.769274687590304,0.7608981158739665,1.9524305746349986,0.6655227444023325,27.190435348566755,49.35104427046913,0.30198750218698395,0.10873323873697201,0.11002191167078854,Nature,21
jena_weather/D/short,contrastive_tiny,507.4581351067174,507.4581351067174,11.777531120579944,1.4135751235902576,1.1316397237039373,0.48090106079262945,14.107153212922077,22.526831448446483,0.13564834371844173,0.07091998682794104,0.05759573701100641,Nature,21
jena_weather/H/short,contrastive_tiny,1409.9083932200806,1409.9083932200806,10.696773218999786,0.5699664798373969,2.039370162966479,0.6400047063233463,8.239911545021695,37.54874689280696,0.23017140118448678,0.06557053120836705,0.05665831057804233,Nature,21
jena_weather/H/medium,contrastive_tiny,2305.377623390924,2305.377623390924,17.587579326021476,0.983575032479901,11.056142735604897,0.7038440977202826,21.95395534649045,48.01434809919764,0.29380831151221065,0.10762151710754528,0.0979703777361201,Nature,21
jena_weather/H/long,contrastive_tiny,3036.6457017320854,3036.6457017320854,21.857555488172903,1.193272651549026,14.567637799498936,0.7021619666226292,33.057527179820816,55.105768316321345,0.33179777835962393,0.13160670058564405,0.11961185316717289,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2709.92856594829,2709.92856594829,20.152639040995552,1.1516295555172347,0.5114255750808239,0.44516950214125406,11.088278010153681,52.05697422966772,1.1661315168721376,0.4514405203454869,0.3712258126717157,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4377.89447191639,4377.89447191639,24.288596546521795,1.01686685426522,1.1079094194231764,0.5199078686830351,11.092076818197338,66.1656593099199,1.3849670729976977,0.5084043114978068,0.4247834370823,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4940.35326042093,4940.35326042093,26.854561157455667,1.128046071637788,1.4025789750782613,0.5757711640431836,17.349401412907074,70.28764657051003,1.4712477269103523,0.5621145960613003,0.49399667983856205,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3764.1586661654724,3764.1586661654724,24.112707870011562,1.0568389155907225,1.2856179350911838,0.6082875615303022,16.8807459174994,61.352739679377585,1.4395831618972186,0.5657815513833194,0.49642022723968765,Nature,1
m4_daily/D/short,contrastive_tiny,422566.2475698217,422566.2475698217,214.84700974474055,3.9595463416728403,0.04654935620649376,0.03581717293721917,33.551156308567855,650.0509576716441,0.10041490797933068,0.033187925436531596,0.02675240886827288,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,28213355.17937483,28213355.17937483,732.6821839237847,6.056053798477971,0.4136397718506162,0.24075018850840033,87.43962129027753,5311.624532981867,0.725153990738426,0.10002729039226908,0.08320599239491856,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2193015.9683062416,2193015.9683062416,656.2391112375193,1.163688543095077,0.19465559669804824,0.15334260509330502,12.23035362439998,1480.8835093640018,0.30777843106272185,0.13638901559881764,0.1123993283430933,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,1958731.1978559052,1958731.1978559052,626.698930579106,1.3822018198551935,0.13186101506874734,0.11335770283963867,11.11266159853971,1399.5467830179543,0.23425948585075093,0.10489836498648393,0.08458827194026654,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,433541.2548036057,433541.2548036057,329.7059885502781,2.832603381576579,0.07933580246426235,0.08239546674163105,21.221587349240345,658.4384973584137,0.11995729017403349,0.0600673215483531,0.04773983454320402,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,4939853.275840088,4939853.275840088,1140.3532275244472,4.501431842609034,0.20728940423906517,0.18871600434255184,68.6431619919513,2222.5780696839624,0.35640069630178567,0.1828609261754718,0.157778616386432,Econ/Fin,1
restaurant/D/short,contrastive_tiny,199.17394594653314,199.17394594653314,9.020187284383741,0.8444956026286619,0.8799288412669347,0.465802793394491,5.802212035221209,14.112899983580027,0.6495083565050692,0.4151299183912895,0.32676164349445735,Sales,1
saugeen/D/short,contrastive_tiny,1450.2608229622106,1450.2608229622106,17.36897559483846,3.856661096199119,0.5689488294386918,0.4859544638922701,55.87622583271115,38.082290148600705,1.2334944516059725,0.5625852579430548,0.48741173116550573,Nature,1
saugeen/M/short,contrastive_tiny,548.2420401727918,548.2420401727918,14.109381999288287,0.8263128216503197,0.43180585327075366,0.40616122739774463,6.676269941510273,23.414568972603185,0.7029756036065699,0.4236059753681911,0.35069493761074505,Nature,1
saugeen/W/short,contrastive_tiny,1356.2997803609342,1356.2997803609342,18.181743967533112,1.4755020022872152,0.5265986481624289,0.4688076683811664,16.653534378140176,36.82797551265796,1.111683064243991,0.5488310602405996,0.46117616417205354,Nature,1
solar/10T/short,contrastive_tiny,30.307763172721582,30.307763172721582,2.9711287974180833,1.3034478536747771,3.330783042045829,1.5908092166350443,25.140023945331194,5.505248693085679,1.601476248637218,0.864301045415655,0.7661315900058017,Energy,1
solar/10T/medium,contrastive_tiny,87.24039740852724,87.24039740852724,6.470562824275489,2.841499656169344,3.765176514205294,1.68998915193425,97.3753179081323,9.340256817054188,2.072640081012717,1.4358435874929132,1.399419710573288,Energy,1
solar/10T/long,contrastive_tiny,75.54014250661363,75.54014250661363,6.542141739001646,2.8589966725806093,3.3127508748766004,1.6092646963690829,132.06805678067073,8.691383233215161,1.8785034430105532,1.4139792771318713,1.4692577623604546,Energy,1
solar/D/short,contrastive_tiny,133290.63872813506,133290.63872813506,259.9702755629871,1.0142518170026793,1.0800958401786875,0.4401912311179574,5.996511043700533,365.0899049934619,0.5274305614964451,0.37556850117514856,0.2969981786935596,Energy,1
solar/H/short,contrastive_tiny,1520.0594876904288,1520.0594876904288,21.24257619522394,1.6309687411577523,4.133033686614406,1.5713303169528448,24.70250444668843,38.98794028530398,1.437108445840394,0.7830084235835237,0.6672865829904036,Energy,1
solar/H/medium,contrastive_tiny,2715.600591093735,2715.600591093735,40.57141015172039,3.1019701374647655,10.656407526685538,1.569256018907459,27.82165013602952,52.11142476553232,1.877175148715122,1.4614768877996915,1.194868278626972,Energy,1
solar/H/long,contrastive_tiny,2809.099269685538,2809.099269685538,40.300722413770806,3.076538567942862,13.448596958491422,1.577506398838598,29.752309960393866,53.00093649819348,1.8376390598543442,1.3972994920649549,1.1528265996071767,Energy,1
solar/W/short,contrastive_tiny,3203938.930042394,3203938.930042394,1462.5654237287758,1.6075853001084104,0.3375652914099054,0.2739127484731958,6.871421899858489,1789.9550078262844,0.36537456818112285,0.2985461689232608,0.22153657899813795,Energy,1
temperature_rain/D/short,contrastive_tiny,177.73350299797858,177.73350299797858,6.244475775782399,1.5381739247658632,66.98320609729191,1.4483637873022202,21.078847740501164,13.331672925705107,1.5694903862757317,0.7351398996989581,0.597777105382971,Nature,1
us_births/D/short,contrastive_tiny,1575783.2720247714,1575783.2720247714,1079.5116731770834,1.5901875531576688,0.10721107100085414,0.10369938756523543,7.65161369040027,1255.3020640566044,0.11767438231658739,0.10119545962837748,0.07500854280231598,Healthcare,1
us_births/M/short,contrastive_tiny,74145683.74076335,74145683.74076335,6935.69140625,0.7852340194966234,0.021731877784487107,0.021685999583450858,7.847854000054089,8610.788798987196,0.02674505130203787,0.02154221022086588,0.01882308583499874,Healthcare,1
us_births/W/short,contrastive_tiny,4970118.502687181,4970118.502687181,1623.549595424107,1.4754855910719615,0.0217108009528573,0.02186500631002256,11.886643094238783,2229.376258662315,0.030263564111132304,0.022039526561659143,0.017985763910773032,Healthcare,1
