dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
bizitobs_application/10S/medium,contrastive_tiny,21352992.37179803,21352992.37179803,1949.7000493939718,7.1752855293858495,0.09654045509609269,0.09880691078846843,229.40040262656208,4620.92981680073,0.18145031369669223,0.07655898262958803,0.07172268973393187,0.03906738917032877,0.05014107702556578,2.4711263574637345,1.430417812871513,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20515377.697607122,20515377.697607122,2308.6575135358175,7.3316189152993845,0.0973092667085961,0.10100982106658746,271.52931289415204,4529.390433337263,0.17468048452284327,0.0890356923292664,0.08690431312831445,0.04643516540527344,0.05671301612556983,2.0955942734198834,1.5323521664920317,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.49458863600482,29.49458863600482,3.404760471969244,0.3505993491095391,0.2051111063077697,0.23664121833134108,10.352273367956334,5.4308920663188305,0.18651881614949647,0.11693325603776093,0.11059143232145974,0.42617953698061745,0.33263017680145246,0.4812786361375631,0.33247564422716813,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,172.14370214150728,172.14370214150728,9.13993442268428,0.8740601774979431,0.6519145592496143,0.935816398797072,31.08230541732745,13.12035449755483,0.6903235897400531,0.4808949591897051,0.47081719840832,0.9360730119589105,0.6768660866542067,0.6964355888066459,0.6955839680720306,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,359.50986265056775,359.50986265056775,13.386957677507588,1.2492471721321095,0.9862157023477081,1.2747391014007576,47.45863931388546,18.96074530841464,1.0646175027023255,0.7516576600543716,0.7449320825031432,1.0210265852224123,0.8620822217519287,0.9659059975729023,0.8641079281153574,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,217.93155947238324,217.93155947238324,10.703783967912877,1.026063023681164,0.9726090056170319,0.8769605839508812,30.581341837108663,14.762505189580232,0.7957368371475808,0.5769613687350152,0.5474519160320842,1.3605904339028776,0.6754881946074254,0.7148433366733925,0.8104537139250046,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,371.7747525629845,371.7747525629845,13.867291279241353,1.337387426039941,1.3308169922830002,1.2810834047412638,31.552177068555242,19.281461370004724,1.167521772811798,0.8396855501639545,0.7659953117126146,1.6912910179529201,0.9486843764410496,0.7868645775070543,0.8074290361839987,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,265.18195801585455,265.18195801585455,12.662608331388661,1.308648694951534,2.1202215520316536,0.9143779018545893,40.31131946815425,16.28440843309497,0.9946986667904726,0.7734686634194403,0.741499465293055,2.4383105011700468,0.8328950165964918,0.8695453474913244,0.890267621390134,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,52975.58908875834,52975.58908875834,76.17056755024211,3.4857647239534777,0.8167418296842056,0.13020920528878682,109.01494295007264,230.16426544700275,0.17051305102251432,0.05642959321197894,0.05382184523594002,0.08240041742879878,0.040848506592179465,9.911865196434745,1.3175964001152574,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,132276.0999467092,132276.0999467092,105.84735584902386,4.010808297642498,0.4617113533750526,0.1773205079577116,135.42470284560625,363.69781405269566,0.2737275454349567,0.07966321431653092,0.07687649172551159,0.0796314687577505,0.04798769137188229,5.798101687407523,1.6020043792012109,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,209184.31865148313,209184.31865148313,126.7798022642164,3.820606688891933,0.21604009819100076,0.17597633175457442,139.7820608690546,457.3667222825499,0.3388318895135036,0.09392253056573496,0.09240516838829965,0.08491984049479166,0.055803150968174536,2.544047385537082,1.6559130942444424,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9958091846560508,1.9958091846560508,0.9010475176171977,1.506732672960703,0.5958605626126949,1.7202004190676803,20.869867582873304,1.412731108405294,3.387584279377715,2.160619517395555,1.8117966208594534,0.8541762945076465,1.5999522140809175,0.6975849908784384,1.132406708721753,Sales,1
covid_deaths/D/short,contrastive_tiny,7243587.790606909,7243587.790606909,462.7051418683173,55.721115457670955,0.16439228304857786,0.45719691093143416,1928.4276572496622,2691.3914227787286,1.0126491206374122,0.17409506141013026,0.16742692178069135,0.132724402667158,0.13308488253209905,1.2385987787101636,1.2580461326274925,Healthcare,1
electricity/15T/short,contrastive_tiny,1041589.4928084451,1041589.4928084451,158.63394100187685,2.7244870097669875,0.43984570918999083,0.3491989485531547,67.2107611145885,1020.5829181445499,2.0117701113884072,0.31269876801340624,0.2900597269726234,0.30235384997180187,0.18571507571877952,1.4547382453737954,1.561853424392151,Energy,1
electricity/15T/medium,contrastive_tiny,2456437.093026311,2456437.093026311,195.15824275223883,3.03421097740512,0.529296151119499,0.3734946724788677,84.9226424590569,1567.3024893192478,2.7006200687923947,0.3362773112137885,0.3183676984574726,0.21527551573127818,0.12196476617346527,2.4586918271755676,2.6103251655865254,Energy,1
electricity/15T/long,contrastive_tiny,5626737.632863112,5626737.632863112,239.11535227336003,3.1847513309117725,0.5253007922154057,0.3776039135548956,87.64955467333786,2372.0745420123526,3.7422384911390343,0.37723379229917037,0.35532966983839315,0.19999027586553747,0.11647915862076275,2.6266316696747256,3.050585821926212,Energy,1
electricity/D/short,contrastive_tiny,4457008272.152721,4457008272.152721,6764.342970888204,1.9142481243307532,0.6562284897099756,0.1382025415785246,35.4058065219528,66760.82887556686,1.0971021837432866,0.11116062472474789,0.09807190375436346,0.6052061423957089,0.11444693495894932,1.0843057327744472,0.8569203167349184,Energy,1
electricity/H/short,contrastive_tiny,5799489.03602868,5799489.03602868,428.1255722379708,2.3328337531328884,0.48638240816345957,0.27176914820361014,38.076473306449614,2408.2128303014833,1.136848441010147,0.20210584514425267,0.1758117845197252,0.3631860614314555,0.1169311135909889,1.3392100078027225,1.5035500742316872,Energy,1
electricity/H/medium,contrastive_tiny,21171200.89996348,21171200.89996348,504.58113950579366,2.03204694003645,0.4886292416138536,0.23910390736777315,36.28133605442853,4601.217328051727,1.7960066739679146,0.196954638196684,0.17475009432316924,0.3866618745283321,0.12030120590279074,1.2637119762839457,1.4526046768340448,Energy,1
electricity/H/long,contrastive_tiny,29051888.477115016,29051888.477115016,570.2855556312006,2.208942671117282,0.48604761461356333,0.2524456026290637,41.74705444836339,5389.980378175324,2.125806697151036,0.22492045766216923,0.2015454193518394,0.36051114996741657,0.1408821150634113,1.348217980657444,1.4305962063468696,Energy,1
electricity/W/short,contrastive_tiny,291094767756.08185,291094767756.08185,55712.63276888926,2.0868793269083636,0.27088938232107673,0.1256948532052173,29.643404301430714,539531.9895576923,1.2310339540308337,0.1271178427495629,0.10782712124153386,0.285636731125347,0.12915330581176118,0.9483702647549253,0.8348769747999336,Energy,1
ett1/15T/short,contrastive_tiny,30.898722417804407,30.898722417804407,3.1072781662589737,1.798706371130137,0.932491286463085,0.5464220266482914,50.60401101057226,5.558661926921299,1.0508184843617205,0.5874049143634402,0.5566807461887592,0.6328330752819759,0.28252931910242346,1.4735185673529916,1.970346822614008,Energy,7
ett1/15T/medium,contrastive_tiny,27.23468419739087,27.23468419739087,2.995711058548611,1.7919579374918375,1.050458367440542,0.6506835033482363,50.26935672321271,5.218686060436178,0.9946867230565114,0.5709854897465934,0.5369507142092773,0.9080556087099148,0.3504979281819248,1.1568216278438506,1.5319654441169044,Energy,7
ett1/15T/long,contrastive_tiny,31.44307557100028,31.44307557100028,3.100283422110314,1.899680446050415,1.2441985941947116,0.6248935160926297,54.48983539863107,5.607412555805064,1.0687783774242783,0.5909170856366076,0.5604416135846038,0.9840622608053838,0.35370835564468395,1.2643494662384724,1.5844737751900686,Energy,7
ett1/D/short,contrastive_tiny,43459.79745460262,43459.79745460262,139.14795780820506,1.7337549288255154,1.408596053037898,0.47286875641784437,22.855900689324557,208.47013564202098,0.5475537262888145,0.3654767267681661,0.30608276675641505,1.1623038155691965,0.40705734200353527,1.211900050717883,0.7519401695345339,Energy,7
ett1/H/short,contrastive_tiny,185.63835317584542,185.63835317584542,7.484179518739914,1.2053002240316704,0.6592669436130109,0.3854381552936157,20.640351581950927,13.624916630051189,0.6359306009671695,0.3493172771861998,0.3054100238623059,0.5700293404715402,0.27174733285420455,1.1565491402032946,1.1238749637559895,Energy,7
ett1/H/medium,contrastive_tiny,240.59185358576838,240.59185358576838,9.333711187741054,1.6405476119373492,5003289127096.397,0.5160024284649763,34.56346316926747,15.511023615021942,0.7429412624077598,0.44706264040846544,0.39917598594556597,2345799664153.64,0.3909956544526658,2.1328714482963207,1.0209217964438795,Energy,7
ett1/H/long,contrastive_tiny,238.3995525319041,238.3995525319041,8.912897704429826,1.576290305198863,2617840239582.1235,0.5259975016318152,35.54276149389812,15.440192762135585,0.7393973902428619,0.4268193670689315,0.38389947523009,2646635889605.55,0.3710997408525986,0.9891199049568855,1.034491358975579,Energy,7
ett1/W/short,contrastive_tiny,1139585.7949040066,1139585.7949040066,802.0131844111851,1.5480934097022814,0.5964539880776104,0.5666728917067567,19.13576047845148,1067.5138382728378,0.4247892354010405,0.31914018832654,0.26811538779006544,0.6150428227015904,0.38599640000041496,0.9697763571285524,0.6946059284225894,Energy,7
ett2/15T/short,contrastive_tiny,13.664294226883218,13.664294226883218,2.4948532219444,1.13319021399105,0.16025736989696485,0.18673988805042044,28.02630512221466,3.6965246146729793,0.17548717368177538,0.11843955777598036,0.10910686503361207,0.15340707960692476,0.12033175256754042,1.0446543295628377,0.9067171607292266,Energy,7
ett2/15T/medium,contrastive_tiny,18.454077714978578,18.454077714978578,2.856358621607697,1.2176595555718561,0.19110872769409107,0.21012314646759933,33.507776086381966,4.295820959371861,0.22893207492478704,0.15222052132954125,0.14302519025599061,0.1650384327009311,0.13209906465844204,1.157964993768466,1.0827116045507164,Energy,7
ett2/15T/long,contrastive_tiny,14.418464989697751,14.418464989697751,2.56309510665517,1.1475193078003925,0.18147233795554263,0.214912919906723,33.245289801745244,3.797165388773282,0.2023578169355461,0.1365919777722615,0.12889623634911607,0.1609817984920091,0.125886242249831,1.1272848213616562,1.02391042933279,Energy,7
ett2/D/short,contrastive_tiny,154501.88380655524,154501.88380655524,248.03665263387893,1.6279039592496471,0.4364776080934939,0.16884145167576037,24.053681332930413,393.06727643821387,0.2249627730358642,0.14195792052870576,0.12294765187126933,0.4713712661985367,0.12108167243073556,0.925974151147461,1.0154109156495272,Energy,7
ett2/H/short,contrastive_tiny,166.72846568345946,166.72846568345946,8.277519391264235,0.9630169894998302,0.15521808153162345,0.13967387422966865,18.45008181763614,12.912337731156953,0.163764369762793,0.10498197727889093,0.09428235538526636,0.1445715792364967,0.10102480375818929,1.0736417375486418,0.933259475672316,Energy,7
ett2/H/medium,contrastive_tiny,359.3883744548799,359.3883744548799,11.769399710611573,1.2592744485547167,0.2076934629813132,0.19950079321446573,32.252588316061,18.95754136102253,0.25546506097843075,0.15860022971822424,0.14789336262423478,0.20117125149055434,0.1550981243210194,1.0324211906146297,0.9535470739680104,Energy,7
ett2/H/long,contrastive_tiny,261.65249565463404,261.65249565463404,9.872020614714849,1.1058196435218965,0.19256321049751204,0.184365540984661,31.110595290544047,16.175676049384585,0.22151343377658358,0.1351897242503137,0.1276687409937235,0.19021284402568,0.1371038387294879,1.0123565076999466,0.9311828332219036,Energy,7
ett2/W/short,contrastive_tiny,8416599.332500525,8416599.332500525,2063.918643406459,1.497573542786974,0.24145978274243549,0.2638440449218734,13.84244213604079,2901.1375928246707,0.24336096688792233,0.17313113238051092,0.13985530615965794,0.12217171703066144,0.11098878195344107,1.9763967357668903,1.2600850617346728,Energy,7
hierarchical_sales/D/short,contrastive_tiny,32.46889680731137,32.46889680731137,2.7045152198280733,0.8830130103116055,0.8427891764474773,1.0713189184198075,11.851328620909754,5.698148542053933,1.748128869513686,0.8297153187439421,0.7010745569240311,1.219942090035255,1.058275945161004,0.6908435927668679,0.6624685745997666,Sales,1
hierarchical_sales/W/short,contrastive_tiny,925.4886124651885,925.4886124651885,15.641306053531371,1.0138028640304526,1.355260929473975,0.6062477374848178,10.395765048461246,30.421844330434478,1.3966817536411127,0.7181000116494761,0.5899877749633986,0.9503837463030324,0.6229649713667368,1.4260144228538254,0.9470641241176229,Sales,1
hospital/M/short,contrastive_tiny,6382.16190447047,6382.16190447047,24.415405643084732,0.8980440985670343,0.24656832015638958,0.20024972023857773,10.888207796434514,79.88843410951594,0.2900135670439224,0.08863359208754203,0.07424728932365553,0.23307140471364352,0.07262633732682543,1.0579089290654453,1.0223190657341794,Healthcare,1
jena_weather/10T/short,contrastive_tiny,2345.919480506755,2345.919480506755,14.686685858792243,0.459182640267008,0.785880382757676,0.6395949226092338,13.36977208176757,48.434692943248386,0.300840147414327,0.0912227263206563,0.08682587852567696,0.8774809708937492,0.06556890763666191,0.8956096016044948,1.324192847726039,Nature,21
jena_weather/10T/medium,contrastive_tiny,3828.4034332611122,3828.4034332611122,19.539074580855566,0.8026727635798659,3.0003171428262636,0.7363243738674741,25.963544734572103,61.87409339344789,0.37972025339770127,0.1199109666758322,0.11359945809442368,0.8990536291309329,0.07639028684026478,3.3371948520206853,1.4870929642136939,Nature,21
jena_weather/10T/long,contrastive_tiny,2842.564167514143,2842.564167514143,15.732177822315862,0.7939277390124266,1.2793671864088652,0.7339514962622694,26.80779467201624,53.31570282303463,0.3262479276959523,0.09626789371436878,0.09213854236293295,0.7718160693153647,0.07001328212948918,1.6576063096790934,1.316015183983565,Nature,21
jena_weather/D/short,contrastive_tiny,580.2496029643991,580.2496029643991,12.558595431224713,1.4396607139381685,1.1756287137165324,0.4940253123475015,25.066245861757277,24.088370699663336,0.14505136222833115,0.0756232705684449,0.06341137082854242,1.7707135350571066,0.07910414598861794,0.6639293654456748,0.8016188031113628,Nature,21
jena_weather/H/short,contrastive_tiny,1957.3633609378494,1957.3633609378494,14.614502912332965,0.684245220448361,3.8617074506765605,0.6585712940974477,16.901908510352264,44.24209941828992,0.27120122126903573,0.08958596201757234,0.07996965795668257,1.1349936220434893,0.06764809627660708,3.402404538383029,1.1821420314578213,Nature,21
jena_weather/H/medium,contrastive_tiny,2037.9413066897146,2037.9413066897146,16.423246081040137,0.8889154558419715,10.298650351699072,0.6943556343392888,25.26767325765901,45.14356329189926,0.2762414701337824,0.10049675548340034,0.09191707532981327,1.7017065286708326,0.07753242590326397,6.051954422331054,1.1855307538615756,Nature,21
jena_weather/H/long,contrastive_tiny,2098.7891235338984,2098.7891235338984,18.19841502672235,1.2927983075293537,8.61226829480689,0.7263864052373115,41.611489417246084,45.81254329912168,0.27584226755351365,0.1095746209520586,0.10074478238508229,1.8661278391921836,0.09440998845777937,4.615047326304826,1.0670987681577344,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2849.9917788173716,2849.9917788173716,21.35682181150278,1.2719139616718564,0.577791921844038,0.49481105410444637,20.005179335605533,53.385314261670985,1.1958877445316227,0.478415493469503,0.41902803209500455,0.5893064466306873,0.5350407225518309,0.9804608877902445,0.783170354018076,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,5188.17381426917,5188.17381426917,28.14133481328939,1.1508330165433502,1.22591842505627,0.57464730593147,27.797971558016094,72.0289789894954,1.5076969721533162,0.5890491005923719,0.543827911860531,1.4218929148819215,0.6748326374849605,0.8621735239169359,0.8058707917378269,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5497.45731324705,5497.45731324705,29.495976176450398,1.330291647425063,1.510498998376454,0.6228573271117277,36.51574191519432,74.14484009860058,1.551985772460984,0.6174041957582314,0.584751242829398,1.6378374272295781,0.6556120963715351,0.9222520949050977,0.891916494624925,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4458.483678005223,4458.483678005223,27.261271693109734,1.2133499372345935,1.228763925597413,0.7638083248412507,34.62559563300887,66.77187789784875,1.5667380399364632,0.6396595801001758,0.6050639526538151,1.3504101339311876,0.6946162991560859,0.9099190643810933,0.8710765258300572,Nature,1
m4_daily/D/short,contrastive_tiny,490091.1890632334,490091.1890632334,227.87786029363284,4.1908650830293555,0.05817497456189747,0.038368837513519584,83.81074070200982,700.0651320150386,0.10814071571037777,0.03520083172228832,0.03149988480549269,0.04217648847004251,0.027933266205863647,1.3793223824979766,1.1276835502638196,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,23490548.720172398,23490548.720172398,832.7441668602099,7.10009550646792,0.47484623157449246,0.2759157750760456,130.17436854971567,4846.704934300457,0.6616822034795726,0.11368795970294696,0.09995171986243077,0.1561203125786282,0.048309188694169974,3.041540359044193,2.069000175001761,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2376123.3887223685,2376123.3887223685,708.2701909566654,1.276267651888464,0.2124153328533465,0.16534186848181642,25.1871183164679,1541.467933082738,0.32036995413734903,0.14720286015930964,0.13033542559292183,0.19222692431343927,0.14553329040983615,1.1050238337423983,0.8955712141592097,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2607808.81215921,2607808.81215921,779.3387904068629,1.7611209457512182,0.18761020947475024,0.13894491537072565,23.628936091795346,1614.8711441347914,0.2703009921000812,0.13044758957651487,0.11086950194471128,0.14192582162221273,0.11864846597986037,1.3218891906375088,0.9344368764407834,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,547004.208350372,547004.208350372,389.10182364696556,3.698168642800101,0.09362813316444239,0.09252062477401278,64.01838289762182,739.5973285176009,0.13474317146531004,0.07088832222557198,0.06120179329751484,0.08937289522218837,0.0633986508178507,1.047612175164239,0.9653485130677684,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6190471.497022409,6190471.497022409,1353.434989800598,5.629775368506356,0.2339788486592726,0.22293538474931382,121.90037849525515,2488.0658144475215,0.39897288685110466,0.2170295745034157,0.19635635709298743,0.17520083696448324,0.1615804529679796,1.3354893316331864,1.2152234598073528,Econ/Fin,1
restaurant/D/short,contrastive_tiny,223.28565144499862,223.28565144499862,9.677115723386336,0.905537752236086,0.9572943206842773,0.49136106708474625,10.707661427425975,14.94274577997627,0.687699782788616,0.4453632872420889,0.3735860800328336,0.9434227416570351,0.49065755991884735,1.0147034605111152,0.7613988055021982,Sales,1
saugeen/D/short,contrastive_tiny,1836.5881699198442,1836.5881699198442,22.216373416582744,4.926611786725371,0.783605521634914,0.5397025652363291,125.41580705982977,42.855433376875844,1.3880976980447726,0.7195936283566223,0.6652983930325559,0.47135218302408854,0.4979189420597076,1.6624629095965546,1.33615803062334,Nature,1
saugeen/M/short,contrastive_tiny,1539.006674705049,1539.006674705049,30.62065429346902,1.793158839623901,1.4230126093421969,0.8101495363653849,29.555566010174385,39.23017556301589,1.1778075598261484,0.9193239029924505,0.8043629155066006,0.4971456073579334,0.500270043913668,2.8623658507308516,1.6078574467781046,Nature,1
saugeen/W/short,contrastive_tiny,1372.853363262814,1372.853363262814,23.976118969917298,1.9432653213469469,1.0595328962383366,0.6477681268070948,25.1668364419904,37.052035885532845,1.1184465129110943,0.7237390878571395,0.6113691097157526,0.824161148071289,0.7411349296299942,1.2855894732697204,0.8249093184974751,Nature,1
solar/10T/short,contrastive_tiny,77.75251959710022,77.75251959710022,5.490940082645789,2.430338964505134,1.6319370560085118,1.7307429007305914,80.89313473552204,8.8177389163606,2.5650792958674806,1.5973138754097802,1.5429846650795789,4.40491207343912,0.7351530399357953,0.37048118754715176,2.098861844078528,Energy,1
