step,loss,hf_rows_consumed
461,0.24200570583343506,118016
462,0.23928970098495483,118272
463,0.23911742866039276,118528
464,0.23685607314109802,118784
465,0.24387088418006897,119040
466,0.2339894026517868,119296
467,0.2237899750471115,119552
468,0.23105347156524658,119808
469,0.2451082468032837,120064
470,0.23189905285835266,120320
471,0.2360135167837143,120576
472,0.24855417013168335,120832
473,0.2529326379299164,121088
474,0.2368992567062378,121344
475,0.23516248166561127,121600
476,0.23350699245929718,121856
477,0.23692183196544647,122112
478,0.24235369265079498,122368
479,0.24112002551555634,122624
480,0.2421606034040451,122880
481,0.23686282336711884,123136
482,0.23444539308547974,123392
483,0.23884901404380798,123648
484,0.24825139343738556,123904
485,0.2382819950580597,124160
486,0.24003301560878754,124416
487,0.23473086953163147,124672
488,0.2418607622385025,124928
489,0.2463531196117401,125184
490,0.2431163638830185,125440
491,0.23835013806819916,125696
492,0.24370524287223816,125952
493,0.2394006848335266,126208
494,0.25231292843818665,126464
495,0.22359688580036163,126720
496,0.23490703105926514,126976
497,0.24090386927127838,127232
498,0.2502804696559906,127488
499,0.24859687685966492,127744
500,0.23813672363758087,128000
501,0.24636083841323853,128256
502,0.23187685012817383,128512
503,0.23682986199855804,128768
504,0.23942209780216217,129024
505,0.2425386905670166,129280
506,0.23458516597747803,129536
507,0.24422501027584076,129792
508,0.24227392673492432,130048
509,0.251554399728775,130304
510,0.23621384799480438,130560
511,0.24391452968120575,130816
512,0.23268266022205353,131072
513,0.22887249290943146,131328
514,0.23773068189620972,131584
515,0.24621553719043732,131840
516,0.23734413087368011,132096
517,0.24491529166698456,132352
518,0.2332998812198639,132608
519,0.24702207744121552,132864
520,0.24534878134727478,133120
521,0.2333352118730545,133376
522,0.23836997151374817,133632
523,0.24784153699874878,133888
524,0.2245475798845291,134144
525,0.2462628334760666,134400
526,0.2306392788887024,134656
527,0.24202042818069458,134912
528,0.2322290688753128,135168
529,0.23763521015644073,135424
530,0.23943552374839783,135680
531,0.2444656491279602,135936
532,0.24536611139774323,136192
533,0.22582410275936127,136448
534,0.24097833037376404,136704
535,0.22833068668842316,136960
536,0.22882845997810364,137216
537,0.23760609328746796,137472
538,0.24410299956798553,137728
539,0.24933430552482605,137984
540,0.23541423678398132,138240
541,0.23232455551624298,138496
542,0.24203021824359894,138752
543,0.22918808460235596,139008
544,0.24692969024181366,139264
545,0.25061890482902527,139520
546,0.25638628005981445,139776
547,0.23796623945236206,140032
548,0.24936765432357788,140288
549,0.23921765387058258,140544
550,0.2445278763771057,140800
551,0.24698027968406677,141056
552,0.23297646641731262,141312
553,0.2348431944847107,141568
554,0.23478910326957703,141824
555,0.22912965714931488,142080
556,0.22443151473999023,142336
557,0.21807487308979034,142592
558,0.22839505970478058,142848
559,0.2432592660188675,143104
560,0.2346486896276474,143360
561,0.24556665122509003,143616
562,0.2420230656862259,143872
563,0.23189489543437958,144128
564,0.2433130443096161,144384
565,0.24282725155353546,144640
566,0.22788411378860474,144896
567,0.23762139678001404,145152
568,0.2344875931739807,145408
569,0.24269531667232513,145664
570,0.2387208640575409,145920
571,0.23563267290592194,146176
572,0.22919079661369324,146432
573,0.24018333852291107,146688
574,0.24919213354587555,146944
575,0.2276403307914734,147200
576,0.23169063031673431,147456
577,0.23868410289287567,147712
578,0.24127516150474548,147968
579,0.24052764475345612,148224
580,0.23753070831298828,148480
581,0.23173578083515167,148736
582,0.23097866773605347,148992
583,0.24548494815826416,149248
584,0.2410523146390915,149504
585,0.23762847483158112,149760
586,0.23324599862098694,150016
587,0.23317910730838776,150272
588,0.23107106983661652,150528
589,0.22945737838745117,150784
590,0.2270204722881317,151040
591,0.23355069756507874,151296
592,0.24663910269737244,151552
593,0.23267002403736115,151808
594,0.2369559109210968,152064
595,0.24076607823371887,152320
596,0.23549334704875946,152576
597,0.2281694859266281,152832
598,0.24511513113975525,153088
599,0.23974215984344482,153344
600,0.23558418452739716,153600
601,0.24202784895896912,153856
602,0.2510581910610199,154112
603,0.2322360724210739,154368
604,0.22955700755119324,154624
605,0.23299050331115723,154880
606,0.24205048382282257,155136
607,0.22832317650318146,155392
608,0.24952328205108643,155648
609,0.22854922711849213,155904
610,0.23695160448551178,156160
611,0.24380895495414734,156416
612,0.23823143541812897,156672
613,0.22586718201637268,156928
614,0.23564332723617554,157184
615,0.2381795197725296,157440
616,0.2419392615556717,157696
617,0.23810696601867676,157952
618,0.24299634993076324,158208
619,0.23463673889636993,158464
620,0.23770426213741302,158720
621,0.22812798619270325,158976
622,0.24020656943321228,159232
623,0.22888274490833282,159488
624,0.25088122487068176,159744
625,0.24214757978916168,160000
626,0.23926827311515808,160256
627,0.2333337962627411,160512
628,0.22960157692432404,160768
629,0.24225138127803802,161024
630,0.24690872430801392,161280
631,0.22958248853683472,161536
632,0.2388540506362915,161792
633,0.24359241127967834,162048
634,0.22982968389987946,162304
635,0.22582441568374634,162560
636,0.24372397363185883,162816
637,0.24105538427829742,163072
638,0.2299603819847107,163328
639,0.23729902505874634,163584
640,0.23885665833950043,163840
641,0.236814484000206,164096
642,0.2417544573545456,164352
643,0.23286886513233185,164608
644,0.22955717146396637,164864
645,0.22756634652614594,165120
646,0.24484430253505707,165376
647,0.23041664063930511,165632
648,0.2276042103767395,165888
649,0.23521688580513,166144
650,0.2316877245903015,166400
651,0.22313906252384186,166656
652,0.2319246530532837,166912
653,0.24449609220027924,167168
654,0.23724186420440674,167424
655,0.22910171747207642,167680
656,0.2365972250699997,167936
657,0.22415947914123535,168192
658,0.24257008731365204,168448
659,0.2516500949859619,168704
660,0.24359722435474396,168960
661,0.23749952018260956,169216
662,0.2148674577474594,169472
663,0.24427469074726105,169728
664,0.23539327085018158,169984
665,0.22392946481704712,170240
666,0.21971502900123596,170496
667,0.22297900915145874,170752
668,0.24234312772750854,171008
669,0.24295899271965027,171264
670,0.2281712293624878,171520
671,0.23739391565322876,171776
672,0.234685018658638,172032
673,0.2354944795370102,172288
674,0.23484879732131958,172544
675,0.2311389446258545,172800
676,0.22771134972572327,173056
677,0.23765051364898682,173312
678,0.2469889521598816,173568
679,0.23211346566677094,173824
680,0.23089227080345154,174080
681,0.22376437485218048,174336
682,0.23765824735164642,174592
683,0.23712319135665894,174848
684,0.2259240448474884,175104
685,0.24428513646125793,175360
686,0.23623043298721313,175616
687,0.23662349581718445,175872
688,0.24284625053405762,176128
689,0.23611260950565338,176384
690,0.2317236214876175,176640
691,0.23378810286521912,176896
692,0.22870594263076782,177152
693,0.2368098646402359,177408
694,0.22671449184417725,177664
695,0.22709189355373383,177920
696,0.23915995657444,178176
697,0.2433362901210785,178432
698,0.24067264795303345,178688
699,0.2395964115858078,178944
700,0.22917287051677704,179200
701,0.22866518795490265,179456
702,0.2354477047920227,179712
703,0.23818279802799225,179968
704,0.22955749928951263,180224
705,0.23365376889705658,180480
706,0.20248094201087952,180736
707,0.2364308387041092,180992
708,0.23960953950881958,181248
709,0.22695395350456238,181504
710,0.2379661649465561,181760
711,0.2276153266429901,182016
712,0.24134010076522827,182272
713,0.23243360221385956,182528
714,0.23108117282390594,182784
715,0.23204398155212402,183040
716,0.2314024567604065,183296
717,0.23493023216724396,183552
718,0.23470920324325562,183808
719,0.22516947984695435,184064
720,0.24553368985652924,184320
721,0.23051059246063232,184576
722,0.23130114376544952,184832
723,0.22871506214141846,185088
724,0.22189204394817352,185344
725,0.24184179306030273,185600
726,0.23197266459465027,185856
727,0.23731862008571625,186112
728,0.23962336778640747,186368
729,0.22671686112880707,186624
730,0.24419261515140533,186880
731,0.22438347339630127,187136
732,0.24546414613723755,187392
733,0.2248058170080185,187648
734,0.233238086104393,187904
735,0.24617606401443481,188160
736,0.2393307387828827,188416
737,0.23956507444381714,188672
738,0.24562540650367737,188928
739,0.22817327082157135,189184
740,0.22925162315368652,189440
741,0.22190208733081818,189696
742,0.23611271381378174,189952
743,0.22366861999034882,190208
744,0.23696163296699524,190464
745,0.2365400791168213,190720
746,0.2284604161977768,190976
747,0.2490176111459732,191232
748,0.24170884490013123,191488
749,0.2289445847272873,191744
750,0.23829130828380585,192000
751,0.23259808123111725,192256
752,0.2264956682920456,192512
753,0.23704929649829865,192768
754,0.2288757711648941,193024
755,0.2305285632610321,193280
756,0.24472087621688843,193536
757,0.24694955348968506,193792
758,0.22985035181045532,194048
759,0.23952476680278778,194304
760,0.2197245955467224,194560
761,0.23706059157848358,194816
762,0.22764594852924347,195072
763,0.2396165281534195,195328
764,0.23659959435462952,195584
765,0.23843304812908173,195840
766,0.22869525849819183,196096
767,0.22972555458545685,196352
768,0.23278281092643738,196608
769,0.22391828894615173,196864
770,0.2293219119310379,197120
771,0.2357558161020279,197376
772,0.24478371441364288,197632
773,0.23466144502162933,197888
774,0.2403092384338379,198144
775,0.22646327316761017,198400
776,0.2385757863521576,198656
777,0.23622706532478333,198912
778,0.24617934226989746,199168
779,0.24404384195804596,199424
780,0.22557365894317627,199680
781,0.23087863624095917,199936
782,0.23668555915355682,200192
783,0.2460540235042572,200448
784,0.24126246571540833,200704
785,0.24197906255722046,200960
786,0.23786096274852753,201216
787,0.22989116609096527,201472
788,0.2312040776014328,201728
789,0.23318862915039062,201984
790,0.2451106607913971,202240
791,0.22681616246700287,202496
792,0.2405209243297577,202752
793,0.2357705682516098,203008
794,0.23288679122924805,203264
795,0.24629627168178558,203520
796,0.24483859539031982,203776
797,0.23392358422279358,204032
798,0.23284181952476501,204288
799,0.21906526386737823,204544
800,0.22061896324157715,204800
801,0.22661884129047394,205056
802,0.2274894267320633,205312
803,0.22892458736896515,205568
804,0.23467715084552765,205824
805,0.23162122070789337,206080
806,0.23018768429756165,206336
807,0.2401033341884613,206592
808,0.236076220870018,206848
809,0.24127793312072754,207104
810,0.2239561229944229,207360
811,0.22923851013183594,207616
812,0.23963472247123718,207872
813,0.22992123663425446,208128
814,0.23132124543190002,208384
815,0.23705194890499115,208640
816,0.24363549053668976,208896
817,0.240247443318367,209152
818,0.2315780371427536,209408
819,0.24528373777866364,209664
820,0.23271730542182922,209920
821,0.23795147240161896,210176
822,0.22934505343437195,210432
823,0.23408962786197662,210688
824,0.24117347598075867,210944
825,0.23868846893310547,211200
826,0.23533685505390167,211456
827,0.2539849877357483,211712
828,0.23271049559116364,211968
829,0.23004935681819916,212224
830,0.24584300816059113,212480
831,0.23369500041007996,212736
832,0.23567982017993927,212992
833,0.23343394696712494,213248
834,0.22887711226940155,213504
835,0.22922027111053467,213760
836,0.24594628810882568,214016
837,0.22872291505336761,214272
838,0.2267271876335144,214528
839,0.24238502979278564,214784
840,0.23338402807712555,215040
841,0.22044207155704498,215296
842,0.24120770394802094,215552
843,0.22648490965366364,215808
844,0.2357455939054489,216064
845,0.23393931984901428,216320
846,0.22579926252365112,216576
847,0.23772403597831726,216832
848,0.2379673421382904,217088
849,0.24247242510318756,217344
850,0.2322954386472702,217600
851,0.23432479798793793,217856
852,0.22838689386844635,218112
853,0.24201859533786774,218368
854,0.23590119183063507,218624
855,0.22680264711380005,218880
856,0.2217450737953186,219136
857,0.22845043241977692,219392
858,0.24552667140960693,219648
859,0.23602525889873505,219904
860,0.23579807579517365,220160
861,0.23910118639469147,220416
862,0.2326800525188446,220672
863,0.23124001920223236,220928
864,0.23421449959278107,221184
865,0.23914071917533875,221440
866,0.24223071336746216,221696
867,0.2390548437833786,221952
868,0.2258138209581375,222208
869,0.23590636253356934,222464
870,0.22032460570335388,222720
871,0.2296069860458374,222976
872,0.2315342277288437,223232
873,0.2348850965499878,223488
874,0.21892422437667847,223744
875,0.2453543245792389,224000
876,0.23010998964309692,224256
877,0.23696693778038025,224512
878,0.22514307498931885,224768
879,0.24127395451068878,225024
880,0.249521404504776,225280
881,0.2313017100095749,225536
882,0.2262941300868988,225792
883,0.22552868723869324,226048
884,0.23892544209957123,226304
885,0.23674139380455017,226560
886,0.23728886246681213,226816
887,0.2302946299314499,227072
888,0.23238986730575562,227328
889,0.22462688386440277,227584
890,0.2344382405281067,227840
891,0.23605941236019135,228096
892,0.23270438611507416,228352
893,0.2394077032804489,228608
894,0.25134605169296265,228864
895,0.2210061103105545,229120
896,0.23143437504768372,229376
897,0.23776723444461823,229632
898,0.21597348153591156,229888
899,0.2261417657136917,230144
900,0.2368304431438446,230400
901,0.23805230855941772,230656
902,0.22748728096485138,230912
903,0.23459851741790771,231168
904,0.21689490973949432,231424
905,0.23459109663963318,231680
906,0.23837020993232727,231936
907,0.2341334968805313,232192
908,0.23104141652584076,232448
909,0.22534900903701782,232704
910,0.24047431349754333,232960
911,0.2357998937368393,233216
912,0.24498574435710907,233472
913,0.23678673803806305,233728
914,0.22466649115085602,233984
915,0.23899143934249878,234240
916,0.23952212929725647,234496
917,0.23776906728744507,234752
918,0.24435773491859436,235008
919,0.24231775104999542,235264
920,0.23813822865486145,235520
921,0.22345606982707977,235776
922,0.2326621562242508,236032
923,0.23570048809051514,236288
924,0.23756001889705658,236544
925,0.23272018134593964,236800
926,0.24295946955680847,237056
927,0.230508953332901,237312
928,0.22945062816143036,237568
929,0.23192885518074036,237824
930,0.2287430465221405,238080
931,0.23980547487735748,238336
932,0.22827933728694916,238592
933,0.22410966455936432,238848
934,0.22404411435127258,239104
935,0.23578733205795288,239360
936,0.23116661608219147,239616
937,0.24249762296676636,239872
938,0.2191121131181717,240128
939,0.24270407855510712,240384
940,0.2217816412448883,240640
941,0.23957781493663788,240896
942,0.23187917470932007,241152
943,0.2323390394449234,241408
944,0.2492627501487732,241664
945,0.22980698943138123,241920
946,0.23883885145187378,242176
947,0.23090632259845734,242432
948,0.24273481965065002,242688
949,0.23589226603507996,242944
950,0.22964461147785187,243200
951,0.2270580679178238,243456
952,0.24227242171764374,243712
953,0.2388453632593155,243968
954,0.2290949672460556,244224
955,0.22082096338272095,244480
956,0.2532700300216675,244736
957,0.2353122979402542,244992
958,0.24269668757915497,245248
959,0.24913209676742554,245504
960,0.23760907351970673,245760
961,0.21956029534339905,246016
962,0.23106412589550018,246272
963,0.24990160763263702,246528
964,0.24335959553718567,246784
965,0.24230614304542542,247040
966,0.23283149302005768,247296
967,0.2295268476009369,247552
968,0.2442285120487213,247808
969,0.23896870017051697,248064
970,0.24213232100009918,248320
971,0.22479590773582458,248576
972,0.22657272219657898,248832
973,0.23038174211978912,249088
974,0.2415361851453781,249344
975,0.22913944721221924,249600
976,0.24682560563087463,249856
977,0.2291477620601654,250112
978,0.22509561479091644,250368
979,0.232770636677742,250624
980,0.2413957566022873,250880
981,0.2341090738773346,251136
982,0.23893919587135315,251392
983,0.22576209902763367,251648
984,0.23692235350608826,251904
985,0.23441578447818756,252160
986,0.23846623301506042,252416
987,0.23028375208377838,252672
988,0.23921795189380646,252928
989,0.23686403036117554,253184
990,0.234577476978302,253440
991,0.23272168636322021,253696
992,0.23664642870426178,253952
993,0.23912379145622253,254208
994,0.2302940934896469,254464
995,0.22923323512077332,254720
996,0.2392023354768753,254976
997,0.24487599730491638,255232
998,0.24697215855121613,255488
999,0.2344222515821457,255744
