step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
41000,0,fcst,0.6483879685401917,1.6495873928070068,1.41015625,7.306090831756592,6.876504421234131
41000,1,fcst,5.408969879150391,1.3990801572799683,1.5908203125,7.079868316650391,7.867165565490723
41000,2,fcst,3.4993762969970703,0.9183849096298218,2.36328125,8.253711700439453,10.264345169067383
41000,0,enc,4.527453899383545,1.640032410621643,9.78125,5.927514553070068,5.835961818695068
41000,1,enc,4.990033149719238,2.7290947437286377,19.984375,5.852481842041016,5.853965759277344
41000,2,enc,5.8567609786987305,2.0331032276153564,24.8125,5.929246425628662,6.649664878845215
41200,0,enc,4.501437664031982,1.6503329277038574,8.6796875,6.028991222381592,6.075838565826416
41200,1,enc,4.995278358459473,3.3431594371795654,34.0625,6.063933849334717,6.055466651916504
41200,2,enc,5.684576511383057,2.2137742042541504,30.4375,6.1117706298828125,6.705593585968018
41200,0,fcst,0.6162068247795105,1.6342895030975342,1.396484375,6.730711936950684,6.61538553237915
41200,1,fcst,5.354923248291016,1.2535340785980225,1.337890625,6.735754489898682,7.393291473388672
41200,2,fcst,3.5476090908050537,0.9318690896034241,2.494140625,9.79892349243164,11.501397132873535
41200,0,enc,4.553859710693359,1.7067714929580688,7.69921875,6.072854042053223,6.106179237365723
41200,1,enc,5.0210418701171875,3.1115195751190186,21.359375,6.108680248260498,6.053129196166992
41200,2,enc,5.6824631690979,2.4044415950775146,22.421875,6.11208438873291,7.031277179718018
41400,0,enc,4.487812519073486,1.5673085451126099,9.8125,6.03311014175415,6.074207305908203
41400,1,enc,5.232914924621582,2.5235371589660645,27.390625,6.100125312805176,6.144714832305908
41400,2,enc,5.425545692443848,2.374922275543213,32.0625,6.3558478355407715,7.241806983947754
41400,0,fcst,0.6308836936950684,1.5647084712982178,1.4248046875,7.205301761627197,6.584120750427246
41400,1,fcst,5.403619766235352,1.1624743938446045,1.8603515625,6.840748310089111,7.752165794372559
41400,2,fcst,3.5104193687438965,0.8586781620979309,2.337890625,8.803400993347168,10.331635475158691
41400,0,enc,4.56922721862793,1.497698426246643,8.1328125,6.012051105499268,6.005978107452393
41400,1,enc,5.242071151733398,2.4357876777648926,21.546875,6.014974594116211,6.029409408569336
41400,2,enc,5.445634365081787,2.257303476333618,24.046875,6.185516357421875,7.206674575805664
41600,0,enc,4.884172439575195,1.6622010469436646,10.359375,6.460116863250732,6.460116863250732
41600,1,enc,5.3235907554626465,3.113478899002075,35.125,6.4449543952941895,6.430294036865234
41600,2,enc,5.450916767120361,2.2302627563476562,33.125,6.559869289398193,7.153481960296631
41600,0,fcst,0.6269901990890503,1.459374189376831,1.2158203125,7.01389741897583,6.806252479553223
41600,1,fcst,5.448426723480225,1.4040040969848633,1.587890625,7.078227519989014,7.770694255828857
41600,2,fcst,3.439690113067627,0.8519668579101562,2.42578125,8.583085060119629,9.7365140914917
41600,0,enc,4.838360786437988,1.6589034795761108,9.140625,6.469046592712402,6.382437705993652
41600,1,enc,5.306757926940918,2.8277719020843506,26.875,6.395986080169678,6.40403413772583
41600,2,enc,5.433350563049316,2.23540997505188,35.28125,6.507797718048096,7.165299892425537
41800,0,enc,4.880735397338867,1.775726079940796,8.4375,6.8946852684021,6.876578330993652
41800,1,enc,5.51795768737793,3.319324493408203,33.3125,6.9087395668029785,6.912956237792969
41800,2,enc,5.322777271270752,2.2282674312591553,32.4375,6.991770267486572,7.684443473815918
41800,0,fcst,0.6304898858070374,1.6621612310409546,1.4990234375,7.6837921142578125,7.513736724853516
41800,1,fcst,5.427102565765381,1.3930259943008423,1.4716796875,7.558479309082031,7.463655948638916
41800,2,fcst,3.393886089324951,0.9802918434143066,2.14453125,8.127705574035645,10.321520805358887
41800,0,enc,4.862112522125244,1.7884905338287354,7.5078125,6.819636344909668,6.81339168548584
41800,1,enc,5.557443141937256,3.1053929328918457,25.421875,6.8386616706848145,6.820894718170166
41800,2,enc,5.352615833282471,2.138979911804199,27.3125,6.8381242752075195,7.542613983154297
42000,0,enc,4.462278842926025,1.6127345561981201,9.296875,6.221478462219238,6.309436798095703
42000,1,enc,5.404982566833496,2.9216413497924805,30.359375,6.306224822998047,6.436264991760254
42000,2,enc,5.075369358062744,2.2921242713928223,27.4375,6.559695243835449,7.984084606170654
42000,0,fcst,0.6248710751533508,1.658002257347107,1.4462890625,7.983439922332764,7.6781840324401855
42000,1,fcst,5.470376491546631,1.1828678846359253,1.3583984375,7.663384437561035,6.9509992599487305
42000,2,fcst,3.4732582569122314,0.9685707092285156,2.673828125,7.519694805145264,9.736492156982422
42000,0,enc,4.504164695739746,1.4294239282608032,8.5234375,6.381504058837891,6.472812652587891
42000,1,enc,5.473418712615967,2.9698190689086914,23.015625,6.468052387237549,6.475269794464111
42000,2,enc,5.0785603523254395,2.258528470993042,21.890625,6.510643482208252,7.401213645935059
42200,0,enc,4.474217414855957,1.7707175016403198,7.73828125,6.143885612487793,6.149134159088135
42200,1,enc,5.745407581329346,3.441965103149414,33.71875,6.156981468200684,6.152115821838379
42200,2,enc,5.024267196655273,2.509613275527954,31.484375,6.435141563415527,6.661700248718262
42200,0,fcst,0.6754988431930542,1.6060489416122437,1.2685546875,6.661700248718262,6.526846408843994
42200,1,fcst,5.5932817459106445,1.3038315773010254,1.443359375,6.526846408843994,7.270877838134766
42200,2,fcst,3.5572683811187744,0.9132460355758667,2.7578125,9.540925979614258,10.577710151672363
42200,0,enc,4.475250720977783,1.7586077451705933,6.3828125,6.094210147857666,6.055757999420166
42200,1,enc,5.673346042633057,3.1140456199645996,34.03125,6.081350803375244,6.071420669555664
42200,2,enc,5.019696235656738,2.4449236392974854,23.75,6.261602878570557,6.779529571533203
42400,0,enc,4.7049102783203125,1.6997401714324951,9.578125,6.243752956390381,6.227773666381836
42400,1,enc,6.114649772644043,3.298373222351074,34.03125,6.214570999145508,6.223853588104248
42400,2,enc,4.938408374786377,2.628821849822998,37.09375,6.277712821960449,7.314748764038086
42400,0,fcst,0.5941816568374634,1.485467553138733,1.1494140625,7.176133155822754,6.935638427734375
42400,1,fcst,5.72100305557251,1.4332420825958252,1.5595703125,6.928936004638672,7.108117580413818
42400,2,fcst,3.558983325958252,0.8631163835525513,2.66015625,8.519030570983887,10.298544883728027
42400,0,enc,4.738276481628418,1.6196949481964111,7.57421875,6.175984859466553,6.1788249015808105
42400,1,enc,6.061867713928223,3.2097089290618896,33.21875,6.180360794067383,6.201417922973633
42400,2,enc,4.9281511306762695,2.4468045234680176,27.4375,6.2616472244262695,6.526635646820068
42600,0,enc,4.907906532287598,1.6016157865524292,9.0234375,6.655213356018066,6.590807914733887
42600,1,enc,6.272140979766846,3.623704433441162,35.375,6.617273807525635,6.6869215965271
42600,2,enc,4.989518642425537,2.5929512977600098,34.0625,6.735328197479248,6.985309600830078
42600,0,fcst,0.6001080274581909,1.2317101955413818,1.1728515625,6.9675726890563965,6.9675726890563965
42600,1,fcst,5.649213790893555,1.1530866622924805,1.48046875,6.996940612792969,7.6000752449035645
42600,2,fcst,3.5803167819976807,0.8569570779800415,2.048828125,10.104508399963379,12.786800384521484
42600,0,enc,4.88283634185791,1.6708418130874634,7.69140625,6.544409275054932,6.485357761383057
42600,1,enc,6.214413166046143,3.4565234184265137,23.71875,6.511364936828613,6.613903999328613
42600,2,enc,4.944360256195068,2.6975903511047363,30.765625,6.634222507476807,7.194075584411621
42800,0,enc,4.7731499671936035,1.6527373790740967,9.1640625,6.92080020904541,6.948539733886719
42800,1,enc,6.454898834228516,3.63739013671875,38.0,6.96078634262085,7.023533821105957
42800,2,enc,4.842049598693848,2.6405296325683594,44.25,7.153179168701172,7.374805927276611
42800,0,fcst,0.5195848345756531,1.1227257251739502,1.3125,7.330083847045898,7.305995464324951
42800,1,fcst,5.584310054779053,1.1088696718215942,1.109375,7.598552227020264,7.889030933380127
42800,2,fcst,3.59769868850708,0.9419288635253906,2.302734375,10.530219078063965,12.294694900512695
42800,0,enc,4.775996208190918,1.6580106019973755,7.83984375,6.923659324645996,6.953474998474121
42800,1,enc,6.410004138946533,3.423243522644043,33.8125,6.967563629150391,7.008685111999512
42800,2,enc,4.834789276123047,2.7476649284362793,35.8125,7.096296310424805,7.276349067687988
43000,0,enc,4.931035041809082,1.2673312425613403,9.453125,5.763657093048096,5.789310932159424
43000,1,enc,6.425414562225342,3.2748825550079346,33.625,5.7744317054748535,5.7908101081848145
43000,2,enc,5.503445148468018,2.1982035636901855,40.53125,5.80614709854126,5.993286609649658
43000,0,fcst,0.5501623749732971,1.1775965690612793,1.150390625,5.984884738922119,5.910824298858643
43000,1,fcst,5.508528232574463,0.9319281578063965,0.94384765625,7.574126243591309,9.059586524963379
43000,2,fcst,3.6956183910369873,0.9430102109909058,1.56640625,11.469160079956055,13.77804946899414
43000,0,enc,4.94019079208374,1.2901939153671265,9.375,5.775694370269775,5.784719944000244
43000,1,enc,6.385155200958252,3.2373106479644775,28.234375,5.777930736541748,5.781199932098389
43000,2,enc,5.460751056671143,2.190272092819214,34.71875,5.770581245422363,5.912915229797363
43200,0,enc,5.055576324462891,1.6622318029403687,9.6875,4.921134948730469,4.98201322555542
43200,1,enc,6.540345191955566,3.0277037620544434,33.625,4.9755377769470215,5.061272144317627
43200,2,enc,6.537018775939941,2.061305284500122,35.4375,5.122269153594971,5.200221538543701
43200,0,fcst,0.797772228717804,1.154826283454895,1.4404296875,5.203220367431641,5.193964004516602
43200,1,fcst,5.5495100021362305,0.7175621390342712,0.83349609375,7.095059394836426,10.231611251831055
43200,2,fcst,3.798665761947632,0.8625226616859436,1.314453125,12.162190437316895,17.103382110595703
43200,0,enc,5.039145469665527,1.6371450424194336,8.5703125,5.0453081130981445,5.0761613845825195
43200,1,enc,6.528457164764404,2.7193050384521484,24.5625,5.0716986656188965,5.083516597747803
43200,2,enc,6.4939727783203125,2.067660331726074,30.78125,5.125937461853027,5.245566368103027
43400,0,enc,5.221722602844238,1.6166578531265259,8.6171875,3.9574778079986572,3.88390851020813
43400,1,enc,6.787417888641357,2.7895960807800293,27.40625,3.8855507373809814,3.826312780380249
43400,2,enc,7.782773494720459,1.997436761856079,32.46875,3.867124319076538,4.453989028930664
43400,0,fcst,0.9930105805397034,0.8534551858901978,0.65380859375,4.409797668457031,5.443167686462402
43400,1,fcst,5.690662860870361,0.7418745160102844,0.90185546875,8.157547950744629,11.694305419921875
43400,2,fcst,3.5258467197418213,0.8788321018218994,1.125,11.041874885559082,14.809359550476074
43400,0,enc,5.190530776977539,1.6504662036895752,7.4765625,4.126687526702881,4.094186305999756
43400,1,enc,6.725243091583252,2.7068278789520264,24.375,4.092700958251953,4.0957183837890625
43400,2,enc,7.768631935119629,2.0425353050231934,25.203125,4.098691940307617,3.854214906692505
43600,0,enc,5.1676506996154785,1.2872284650802612,8.9609375,5.1562910079956055,5.303030014038086
43600,1,enc,6.593798637390137,2.847797155380249,26.125,5.318292140960693,5.352268218994141
43600,2,enc,7.993252277374268,1.8359123468399048,31.71875,5.334062099456787,5.598168849945068
43600,0,fcst,0.8864473104476929,0.8307851552963257,0.7109375,5.736622333526611,5.52905797958374
43600,1,fcst,5.797983169555664,0.8484918475151062,1.0791015625,7.464148998260498,10.450469970703125
43600,2,fcst,3.4109811782836914,0.846805214881897,1.611328125,11.31994342803955,14.711090087890625
43600,0,enc,5.145727634429932,1.2371371984481812,7.05078125,5.0425519943237305,5.1567702293396
43600,1,enc,6.625452041625977,2.568197727203369,19.671875,5.164984703063965,5.185322284698486
43600,2,enc,7.959070205688477,1.7306677103042603,23.328125,5.1844024658203125,5.479336738586426
43800,0,enc,5.177579879760742,1.6194878816604614,8.8515625,5.305915355682373,5.295607089996338
43800,1,enc,6.335535049438477,2.8896894454956055,28.859375,5.307658672332764,5.390712738037109
43800,2,enc,8.718046188354492,2.1323537826538086,34.5,5.389747619628906,5.991194248199463
43800,0,fcst,0.9166476726531982,0.8829270005226135,1.0576171875,5.9363274574279785,5.821702480316162
43800,1,fcst,5.940060138702393,0.9780151844024658,1.3095703125,7.159472465515137,10.172098159790039
43800,2,fcst,3.2586708068847656,0.9273532629013062,1.91015625,10.948877334594727,13.597379684448242
43800,0,enc,5.194190979003906,1.5621824264526367,6.7734375,5.259232521057129,5.2560200691223145
43800,1,enc,6.322906494140625,2.851693630218506,25.5,5.261864185333252,5.281010150909424
43800,2,enc,8.726792335510254,1.9338369369506836,26.875,5.234899044036865,5.454728126525879
44000,0,enc,4.819944858551025,1.6603049039840698,10.078125,5.459446430206299,5.450797080993652
44000,1,enc,6.044158935546875,2.787033796310425,30.375,5.450491428375244,5.594263076782227
44000,2,enc,8.480231285095215,2.2610411643981934,24.828125,5.6824116706848145,5.959139347076416
44000,0,fcst,0.9329143166542053,0.9636338353157043,1.060546875,6.027228355407715,6.314492225646973
44000,1,fcst,6.128686904907227,1.028531789779663,1.2890625,7.291563987731934,11.728663444519043
44000,2,fcst,3.3170864582061768,0.9707730412483215,2.24609375,11.284185409545898,13.62142562866211
44000,0,enc,4.827333450317383,1.5236724615097046,8.6171875,5.470081806182861,5.414275646209717
44000,1,enc,6.0763258934021,2.5858685970306396,21.78125,5.42041015625,5.515305042266846
44000,2,enc,8.396504402160645,1.9608261585235596,19.09375,5.556300163269043,6.15320348739624
44200,0,enc,4.633951663970947,1.4997162818908691,8.265625,5.740481853485107,5.736952781677246
44200,1,enc,6.030998706817627,3.2730400562286377,36.5,5.781346797943115,5.7055816650390625
44200,2,enc,8.185271263122559,2.5654103755950928,27.859375,5.753499984741211,6.432062149047852
44200,0,fcst,0.8592492938041687,1.0622507333755493,1.2431640625,6.242135047912598,6.242135047912598
44200,1,fcst,6.166083335876465,1.239574670791626,1.4921875,7.207241058349609,9.964259147644043
44200,2,fcst,3.325089931488037,0.9131285548210144,2.2578125,10.57529354095459,13.682332038879395
44200,0,enc,4.620845317840576,1.4890949726104736,7.609375,5.689037799835205,5.745388984680176
44200,1,enc,6.023071765899658,3.0982823371887207,28.25,5.71815299987793,5.573066711425781
44200,2,enc,8.192903518676758,2.270158052444458,22.03125,5.579696178436279,6.229698181152344
44400,0,enc,4.785369873046875,1.84279465675354,10.1015625,5.48491096496582,5.636956214904785
44400,1,enc,5.988584041595459,2.6333606243133545,29.46875,5.6548871994018555,5.622758865356445
44400,2,enc,7.7159271240234375,2.124498128890991,24.78125,5.651876926422119,6.665579795837402
44400,0,fcst,0.844245970249176,1.1867101192474365,1.525390625,6.323208808898926,6.2638139724731445
44400,1,fcst,6.201140403747559,1.2448135614395142,1.3623046875,6.428793430328369,8.75020980834961
44400,2,fcst,3.338999032974243,0.902141809463501,2.775390625,8.572084426879883,10.271303176879883
44400,0,enc,4.8078460693359375,1.8160996437072754,8.765625,5.456669807434082,5.613408088684082
44400,1,enc,6.045019149780273,2.6769020557403564,21.8125,5.638700008392334,5.574429988861084
44400,2,enc,7.740358352661133,1.916151762008667,20.9375,5.603265762329102,6.349111557006836
44600,0,enc,4.8177618980407715,1.681357741355896,8.8984375,5.838687896728516,5.849645137786865
44600,1,enc,6.0209269523620605,3.1594865322113037,29.46875,5.854851245880127,5.9783711433410645
44600,2,enc,7.3652143478393555,2.321532726287842,30.421875,6.042374610900879,6.341665744781494
44600,0,fcst,0.7712165117263794,1.0655640363693237,1.4052734375,6.3964104652404785,6.205214977264404
44600,1,fcst,6.3168416023254395,1.2160972356796265,1.30078125,6.759707927703857,8.801107406616211
44600,2,fcst,3.3568785190582275,0.8625012040138245,2.29296875,10.454692840576172,11.828391075134277
44600,0,enc,4.848661422729492,1.6389836072921753,8.2109375,5.819877624511719,5.790255069732666
44600,1,enc,6.015947341918945,3.0145623683929443,21.625,5.799269676208496,5.862967491149902
44600,2,enc,7.364682674407959,2.3870038986206055,22.90625,5.952989101409912,6.012579917907715
44800,0,enc,4.790420055389404,1.6236929893493652,7.92578125,5.63482666015625,5.693636417388916
44800,1,enc,6.158522129058838,2.864145517349243,29.984375,5.6657867431640625,5.712303161621094
44800,2,enc,7.297484397888184,2.1565492153167725,24.828125,5.752037048339844,6.559854030609131
44800,0,fcst,0.7748159170150757,1.1755964756011963,1.49609375,6.501034736633301,6.2681427001953125
44800,1,fcst,6.3925299644470215,1.505715250968933,1.4599609375,6.303549289703369,9.113058090209961
44800,2,fcst,3.420583486557007,0.828338623046875,2.28125,9.578892707824707,11.090394973754883
44800,0,enc,4.795065879821777,1.6742788553237915,6.796875,5.614238739013672,5.639064788818359
44800,1,enc,6.125999927520752,2.869473695755005,21.890625,5.6173224449157715,5.664558410644531
44800,2,enc,7.315691947937012,2.0168979167938232,21.796875,5.762962341308594,6.132332801818848
45000,0,enc,4.588912010192871,1.8568670749664307,9.375,5.8927764892578125,5.86008882522583
45000,1,enc,6.240524768829346,3.224515676498413,36.0,5.860434532165527,5.96561861038208
45000,2,enc,7.065093517303467,2.2043566703796387,26.203125,6.02114725112915,6.811267852783203
45000,0,fcst,0.8214923739433289,1.367546796798706,1.953125,6.811410427093506,6.592756748199463
45000,1,fcst,6.412545680999756,1.3751680850982666,1.3525390625,6.662848472595215,8.2542724609375
45000,2,fcst,3.436084508895874,0.8302016854286194,2.30859375,8.362642288208008,9.772147178649902
45000,0,enc,4.568875312805176,1.8292983770370483,8.7421875,5.769747734069824,5.763583183288574
45000,1,enc,6.209371566772461,3.0750720500946045,23.734375,5.76108455657959,5.73966121673584
45000,2,enc,7.078529357910156,1.9519881010055542,20.578125,5.7542338371276855,6.575949668884277
45200,0,enc,4.353095054626465,1.5606356859207153,8.765625,5.744786262512207,5.677567481994629
45200,1,enc,6.4634785652160645,3.376617193222046,34.4375,5.683948516845703,5.691701889038086
45200,2,enc,6.952280521392822,2.3805806636810303,32.15625,5.717994213104248,7.2991437911987305
45200,0,fcst,0.7662773132324219,1.3685359954833984,1.6396484375,6.937983512878418,6.937983512878418
45200,1,fcst,6.66844367980957,1.6280264854431152,1.55078125,6.647808074951172,7.902693748474121
45200,2,fcst,3.375037670135498,0.8753582835197449,2.138671875,9.06367301940918,10.404948234558105
45200,0,enc,4.343846797943115,1.4874918460845947,7.86328125,5.755712985992432,5.692724704742432
45200,1,enc,6.240305423736572,3.353484869003296,22.890625,5.6771769523620605,5.646024227142334
45200,2,enc,6.9438652992248535,2.1036460399627686,20.203125,5.74407434463501,6.9330878257751465
45400,0,enc,4.363552093505859,2.0163230895996094,8.8671875,5.64136266708374,5.657588005065918
45400,1,enc,6.898411750793457,3.1189281940460205,28.6875,5.761752605438232,5.865122318267822
45400,2,enc,6.784460544586182,2.1442859172821045,30.28125,5.864963531494141,6.9567952156066895
45400,0,fcst,0.7295651435852051,1.350053310394287,1.3349609375,6.671570777893066,6.671570777893066
45400,1,fcst,6.607754707336426,1.3075059652328491,1.6171875,6.878091335296631,7.719388008117676
45400,2,fcst,3.452169179916382,0.8248081207275391,2.35546875,8.677690505981445,10.061103820800781
45400,0,enc,4.314298629760742,1.9182871580123901,8.2265625,5.705000877380371,5.696012496948242
45400,1,enc,6.680327892303467,2.834238052368164,20.328125,5.704558372497559,5.824099540710449
45400,2,enc,6.808712482452393,2.0102381706237793,25.28125,5.791585445404053,6.1715407371521
45600,0,enc,4.31765079498291,1.6699845790863037,7.69921875,5.939450740814209,6.023416996002197
45600,1,enc,7.293948173522949,3.487792730331421,32.53125,6.044003486633301,6.057876110076904
45600,2,enc,6.6836066246032715,2.6030642986297607,25.4375,6.269972324371338,7.348331451416016
45600,0,fcst,0.6847745180130005,1.3516643047332764,1.51171875,7.304459571838379,6.883930206298828
45600,1,fcst,6.565541744232178,1.4761054515838623,1.57421875,7.405317783355713,8.72010612487793
45600,2,fcst,3.5414748191833496,0.8306614756584167,2.345703125,9.834514617919922,11.279827117919922
45600,0,enc,4.339452743530273,1.7410454750061035,7.12890625,5.975130081176758,6.014223098754883
45600,1,enc,7.223906993865967,3.246309995651245,25.15625,6.020393371582031,6.011523246765137
45600,2,enc,6.668869972229004,2.3672046661376953,22.125,6.082338809967041,7.400219917297363
45800,0,enc,4.083126068115234,1.86880624294281,7.91796875,6.136030673980713,6.167271137237549
45800,1,enc,7.540800094604492,3.476361036300659,39.03125,6.169770240783691,6.280762672424316
45800,2,enc,6.603243827819824,2.2895147800445557,35.59375,6.454155445098877,6.588588714599609
45800,0,fcst,0.7428644895553589,1.4348150491714478,1.703125,6.599705219268799,6.354509353637695
45800,1,fcst,6.4487786293029785,1.229798674583435,1.232421875,6.6096510887146,7.944056510925293
45800,2,fcst,3.7205827236175537,0.9968429803848267,2.37109375,10.816797256469727,12.629802703857422
45800,0,enc,4.088423252105713,1.975946307182312,7.05859375,6.13498067855835,6.18100118637085
45800,1,enc,7.391759872436523,3.337092876434326,29.34375,6.170533180236816,6.261744499206543
45800,2,enc,6.594258785247803,2.361523389816284,28.0,6.387341499328613,6.56108283996582
46000,0,enc,4.15472412109375,1.7826147079467773,7.328125,5.2745680809021,5.285740852355957
46000,1,enc,7.473182201385498,3.1712887287139893,32.75,5.281959533691406,5.317054748535156
46000,2,enc,6.8319993019104,2.127180814743042,33.96875,5.533628940582275,5.617518424987793
46000,0,fcst,0.8062837719917297,1.4496667385101318,1.587890625,5.38913106918335,5.305174350738525
46000,1,fcst,6.603870391845703,0.9103150367736816,1.0244140625,7.629822731018066,10.394579887390137
46000,2,fcst,3.861408233642578,0.8239176869392395,1.98046875,12.696887969970703,15.680668830871582
46000,0,enc,4.158904552459717,1.74993896484375,6.48046875,5.2962517738342285,5.298372745513916
46000,1,enc,7.472538471221924,2.888296365737915,25.546875,5.296613693237305,5.336347579956055
46000,2,enc,6.814475059509277,2.1258459091186523,30.25,5.449965000152588,5.507922172546387
46200,0,enc,4.293162822723389,1.716080904006958,7.09765625,3.9434967041015625,3.9036881923675537
46200,1,enc,7.448859214782715,2.9513323307037354,32.5,3.954267978668213,4.105822563171387
46200,2,enc,7.671102046966553,2.0791923999786377,31.75,4.208319187164307,5.229369640350342
46200,0,fcst,0.8829190731048584,1.4472981691360474,2.326171875,4.952425479888916,4.967911720275879
46200,1,fcst,6.7968668937683105,1.017399787902832,1.29296875,7.547161102294922,12.824177742004395
46200,2,fcst,3.6576714515686035,0.842145562171936,1.2685546875,13.940025329589844,15.976415634155273
46200,0,enc,4.281192779541016,1.723814845085144,6.234375,3.9693806171417236,4.011992454528809
46200,1,enc,7.492695331573486,2.2841858863830566,25.78125,4.039469242095947,3.9655556678771973
46200,2,enc,7.635900020599365,1.894893765449524,24.171875,3.9735305309295654,4.9911088943481445
46400,0,enc,4.6479668617248535,2.1112453937530518,8.828125,5.124429225921631,5.121491432189941
46400,1,enc,6.959209442138672,3.5553247928619385,32.09375,5.177797317504883,5.171710968017578
46400,2,enc,7.881163120269775,1.9702438116073608,31.59375,5.188149929046631,5.2822489738464355
46400,0,fcst,0.8287943005561829,1.396036982536316,1.8935546875,5.576148986816406,6.476300239562988
46400,1,fcst,6.737156867980957,1.2258280515670776,1.5029296875,6.836905479431152,9.287284851074219
46400,2,fcst,3.5368452072143555,0.8585703372955322,2.15234375,9.42261028289795,11.023527145385742
46400,0,enc,4.636145114898682,1.9674744606018066,7.796875,5.092930793762207,5.030003547668457
46400,1,enc,6.829616069793701,3.3482608795166016,24.828125,5.097950458526611,5.091098308563232
46400,2,enc,7.90491247177124,1.957889437675476,25.0625,5.126651763916016,5.369609832763672
46600,0,enc,4.869823932647705,2.4509716033935547,8.828125,5.333314418792725,5.333371639251709
46600,1,enc,7.257101058959961,2.8595192432403564,24.53125,5.331497669219971,5.483950138092041
46600,2,enc,7.932573318481445,2.1023263931274414,27.09375,5.529130458831787,5.913682460784912
46600,0,fcst,0.8301512598991394,1.423913836479187,1.939453125,5.906505584716797,6.747933387756348
46600,1,fcst,6.870139122009277,1.0965015888214111,1.3134765625,6.763526439666748,9.70734977722168
46600,2,fcst,3.7250447273254395,0.9253774881362915,2.515625,10.610342025756836,12.22492504119873
46600,0,enc,4.891736030578613,2.411614418029785,7.12109375,5.293946266174316,5.304902076721191
