dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
sz_taxi/15T/medium,contrastive_tiny,22.90473156015019,22.90473156015019,3.3702442419787717,0.660579777430712,8256997251509.038,0.4792786320209925,9.286851918010298,4.7858887952135065,0.4454068360742335,0.3136574811597143,0.265992341664323,18917890105834.12,0.3416613121978371,0.43646501831420664,0.7785263714912551,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.69655246922047,22.69655246922047,3.34813722076643,0.6347839333027474,7567104539522.864,0.4761023464272365,10.137125951206245,4.7640898888686465,0.44095567375842354,0.3098976170597235,0.2668374936739277,3284113398767.079,0.34051877936625363,2.3041544614031,0.7836204927391797,Transport,1
sz_taxi/H/short,contrastive_tiny,10.887272141615844,10.887272141615844,2.4124378404677476,0.7525563211762424,1.039829022543586,0.367367700565236,9.429871322857379,3.299586662237536,0.3073768589664494,0.2247334717227676,0.18888454994749534,1.552363729884482,0.22637686687896938,0.6698359427793151,0.8343809707750792,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1722377.8807270492,1722377.8807270492,220.22528341678014,1.3416866360606403,4.0842246601815,0.8191696215959596,24.486875349687956,1312.393950278288,4.120592427779653,0.6914529246804202,0.6074126931082138,5.932190463200192,1.0877276487238179,0.6884850858241351,0.5584235114560744,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4132719.111407257,4132719.111407257,358.5469875676824,2.1752789149618863,6.522738273852239,0.9259022037815923,47.343670926514626,2032.9090268399266,6.176539125664664,1.0893647811399925,0.9419643575307816,5.768419487236171,1.010995340787984,1.1307669784219325,0.9317197810195657,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4934807.010219115,4934807.010219115,417.08713379417816,2.1236580969574526,6.365834043800543,0.9506565048259052,45.56780783199409,2221.4425516360116,5.870609504380891,1.1022367830326354,0.9631780486215951,6.462525817893773,1.0690499510708638,0.9850380831244798,0.9009663651888136,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4185880.868134723,4185880.868134723,431.4234296414354,1.7041297087849165,6.364615577461822,0.6987008605809035,35.219313816457515,2045.9425378379333,5.83160063739843,1.2296968760150506,1.0684133524370985,4.122732886534151,0.9232525879866659,1.5437855792816957,1.1572275738397704,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1648879.9147462384,1648879.9147462384,174.8485425595548,2.4335916753111744,2.7486219397510903,0.795256168012891,66.8153054716025,1284.0871912554219,5.254114085957706,0.7154297594645159,0.6429256114555506,3.046095137251105,0.8615173308203343,0.9023427752264941,0.7462712454587056,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2422922.837828082,2422922.837828082,216.67836326199154,5.931201779400188,2.87448162449123,0.9261978070584245,193.87707463072144,1556.574070781112,6.549300914262368,0.9116763726511988,0.8168095640681217,2.750306364851926,0.861752113979323,1.045149609958449,0.9478474735574832,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2905433.707014352,2905433.707014352,256.22307370785995,5.195002321729628,3.8273346572907365,0.9368147113186082,155.1173087784277,1704.533281286802,6.529682974194929,0.9815328690578967,0.882308849279554,3.179405138911208,0.9096143200633419,1.2037895424052227,0.9699812654863587,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2477063.672762764,2477063.672762764,279.1261239662913,6.8085881848258065,7.669792926058096,0.7508577515824145,226.56983864203198,1573.8690138517768,6.888020829032635,1.2215924825291895,1.0667316109863534,4.792930625938438,1.1136930848645867,1.6002303234999107,0.9578326609759426,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,23029780.862736247,23029780.862736247,2497.0132986725703,9.229039301035888,0.14140634882307138,0.13515683607049106,229.7247602773218,4798.935388472765,0.18507575604044257,0.09629982208240102,0.08777388528963265,0.0340565554300944,0.040673643401510015,4.15210367100474,2.1580040033092787,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,43640542.33562178,43640542.33562178,3816.1526592111586,13.895441819326447,0.20530988558355412,0.19498651588868063,197.5772356464094,6606.098874193587,0.2594020598788685,0.14984908331885002,0.13217993676205753,0.03906738917032877,0.05014107702556578,5.255275306174916,2.6361607010288597,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,36947342.75740245,36947342.75740245,3355.0503066677516,11.320955040147718,0.165511191074424,0.16074223662956297,190.01744866757855,6078.432590512331,0.23442084882662928,0.12939087980883673,0.11393861133689935,0.04643516540527344,0.05671301612556983,3.564350199463866,2.009038120713326,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,35.167407995717355,35.167407995717355,3.8589117670343036,0.4058111857850793,0.22845911231630764,0.2509815759858402,9.75112234965496,5.930211462984887,0.20366746532339927,0.13253064977600773,0.12107513183600511,0.42617953698061745,0.33263017680145246,0.5360630731707279,0.36399322815582985,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,283.48892176652953,283.48892176652953,12.65812548821781,1.2168813074007614,0.7492843240105146,1.0217165345446106,35.56637939110047,16.837129261442687,0.8858805998605095,0.6660035464769701,0.6312180557274683,0.9360730119589105,0.6768660866542067,0.8004550013064632,0.9325597310505249,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,421.7754723787857,421.7754723787857,15.578744001377611,1.4851322097536728,1.0745665459911027,1.2323324222657157,45.46782697941808,20.537172940275536,1.1531315574677714,0.8747231854132329,0.8355517558338259,1.0210265852224123,0.8620822217519287,1.0524373816936683,0.9692251327672813,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,199.2456328702477,199.2456328702477,10.274846470268029,1.0078379834984763,1.3234976286783553,0.8151583027639947,23.12116040689318,14.115439520973043,0.7608583404458358,0.5538405390840409,0.503935403361713,1.3605904339028776,0.6754881946074254,0.9727377142303427,0.7460313997857299,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,316.9992139895991,316.9992139895991,13.485609279708227,1.3281363999839702,1.9681653003392006,1.0400585085897718,24.32290164597195,17.804471741380006,1.0780878073801545,0.8165741253505583,0.7276734026377185,1.6912910179529201,0.9486843764410496,1.163705878791575,0.7670342431141908,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,278.4882756293708,278.4882756293708,12.830400058633042,1.3136915480035158,1.7329377233606011,1.0335032241704265,27.360684581644097,16.68796798982341,1.0193492492600527,0.7837178663962743,0.7044082585242879,2.4383105011700468,0.8328950165964918,0.7107124882286462,0.8457347498640982,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,79818.31653240805,79818.31653240805,106.94453058745968,4.411734401076576,1.3049022788918687,0.18865019012876114,104.18181615818364,282.52135588731704,0.20930085857509617,0.07922792951904699,0.07231602451103707,0.08240041742879878,0.040848506592179465,15.836112481097796,1.7703468386989238,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,222404.14934848621,222404.14934848621,184.03745869740726,6.942083477899794,1.6216708483752988,0.2704102901452364,124.27471052448674,471.59744417085875,0.35493534972851015,0.13851092827857797,0.12541110875943348,0.0796314687577505,0.04798769137188229,20.364698449913526,2.6134015864100593,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,272188.025334647,272188.025334647,200.8956446471353,6.791091836311303,1.942140081971843,0.27355641288215743,126.57214179115125,521.7164223355893,0.38650420452099715,0.14882991602692588,0.13555415080825506,0.08491984049479166,0.055803150968174536,22.870274727976664,2.4291486852698307,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8564167199158892,1.8564167199158892,0.7064342672172269,1.1409372584119335,0.7923217192772635,1.8353059642829272,31.62778836373925,1.362503842165551,3.267144447269864,1.6939569064492088,1.5558541508618768,0.8541762945076465,1.5999522140809175,0.9275857037614975,0.9724378873125454,Sales,1
covid_deaths/D/short,contrastive_tiny,19457472.502963785,19457472.502963785,731.1052369590009,77.7619830820921,0.2598028812598598,0.5782168793789545,2368.199604970696,4411.062514062092,1.6596837376147315,0.27508190337307425,0.25626164408175545,0.132724402667158,0.13308488253209905,1.9574612960314852,1.9255503645949201,Healthcare,1
electricity/15T/short,contrastive_tiny,486211.91933897603,486211.91933897603,123.68450131511852,2.253702851754163,0.362134560818697,0.30491110433424795,41.57341355436956,697.2889783575931,1.3744940276000983,0.24380653307435954,0.21304846188007376,0.30235384997180187,0.18571507571877952,1.1977177100687502,1.1471791455567346,Energy,1
electricity/15T/medium,contrastive_tiny,2549596.215942319,2549596.215942319,186.07707678100311,2.7619738482685685,0.5004995824337564,0.34848772234465963,53.88593137132116,1596.7455075691678,2.7513533551320926,0.32062954746870187,0.28462786614748153,0.21527551573127818,0.12196476617346527,2.3249257154655463,2.3336892700853253,Energy,1
electricity/15T/long,contrastive_tiny,5144119.504924304,5144119.504924304,227.765801748322,3.03493566332152,0.517096338498999,0.3655520574990815,59.148090474292815,2268.065145652634,3.578150913112387,0.3593284844854063,0.32023448678895367,0.19999027586553747,0.11647915862076275,2.585607406465434,2.749285714121487,Energy,1
electricity/D/short,contrastive_tiny,5473999015.600618,5473999015.600618,7588.344411938618,2.0925426566845187,0.704531874688876,0.14654687772242156,34.43984540861206,73986.47859981321,1.2158436107889292,0.12470170555927411,0.107876489518924,0.6052061423957089,0.11444693495894932,1.1641188437050327,0.9425895901678619,Energy,1
electricity/H/short,contrastive_tiny,7032165.651767857,7032165.651767857,428.9384417035094,2.288853600467654,0.5504527707271889,0.28695309851943657,26.878348942513362,2651.8230807819473,1.2518498769248187,0.20248957758393354,0.16686595687311237,0.3631860614314555,0.1169311135909889,1.5156219612549102,1.4270449647541168,Energy,1
electricity/H/medium,contrastive_tiny,26613393.35456518,26613393.35456518,567.7223250116582,2.3722992670141383,0.556083079163531,0.290215624055067,29.27511757171247,5158.817049921928,2.013656211140629,0.22160072258818048,0.18431819212532685,0.3866618745283321,0.12030120590279074,1.4381637182146976,1.532139189645904,Energy,1
electricity/H/long,contrastive_tiny,24542023.996855065,24542023.996855065,580.1250874649986,2.500190400169928,0.5602499946775193,0.295840541904182,33.96180272568836,4953.990714247965,1.9538525002084546,0.22880116616229917,0.19137454210074675,0.36051114996741657,0.1408821150634113,1.554043459482891,1.3584019661729858,Energy,1
electricity/W/short,contrastive_tiny,245528496739.00455,245528496739.00455,53983.90914908954,2.1475414487687026,0.2644999231797776,0.12870636945053676,34.201736555928534,495508.3215638306,1.1305864715268714,0.12317346592984331,0.10488978254175924,0.285636731125347,0.12915330581176118,0.9260010858467155,0.8121339355775714,Energy,1
ett1/15T/short,contrastive_tiny,6.069496669438052,6.069496669438052,1.3951897312332655,0.9662157533267905,0.5751570804667573,0.3053810792583721,14.972133746713618,2.463634849046841,0.46572953565642733,0.263748934194237,0.22594903955798118,0.6328330752819759,0.28252931910242346,0.9088606505127447,0.7997366088440166,Energy,7
ett1/15T/medium,contrastive_tiny,20.50243339420531,20.50243339420531,2.512006270916807,1.5922273679474346,0.978260440801429,0.5666701557209454,31.251154190825233,4.527961284530303,0.8630338978198208,0.47879087896442807,0.42838250244438314,0.9080556087099148,0.3504979281819248,1.0773133621092381,1.2222112258022608,Energy,7
ett1/15T/long,contrastive_tiny,28.083583400093456,28.083583400093456,2.865437512512703,1.74271512012223,1.0656655757750897,0.5988345187931294,33.477191194107945,5.299394625812788,1.0100698554172924,0.5461552230651409,0.48693890133698736,0.9840622608053838,0.35370835564468395,1.082924951214895,1.3766677930168534,Energy,7
ett1/D/short,contrastive_tiny,50290.531114110716,50290.531114110716,147.95979361491544,1.8516067587521898,1.709517896847759,0.49253717130267033,26.748217967176046,224.2555040887753,0.5890145201202356,0.3886213058060708,0.3334072560450251,1.1623038155691965,0.40705734200353527,1.4708012431419095,0.819067049384235,Energy,7
ett1/H/short,contrastive_tiny,308.688291413856,308.688291413856,8.66159575822364,1.3845186617746426,0.8280423183086184,0.37865461291370517,21.930399315280436,17.56952735317191,0.8200417214860974,0.4042721100922546,0.34886950332764666,0.5700293404715402,0.27174733285420455,1.4526310481205134,1.2838010208358475,Energy,7
ett1/H/medium,contrastive_tiny,265.73368801498646,265.73368801498646,9.800406936673452,1.7179357299102302,7945274805214.407,0.5611831641728787,27.415774010193967,16.301340068073742,0.7807955470703969,0.4694162604839565,0.40321950379410054,2345799664153.64,0.3909956544526658,3.387021887089001,1.0312633892531267,Energy,7
ett1/H/long,contrastive_tiny,269.41098081261606,269.41098081261606,9.815114594136165,1.726532228681772,9721733453050.88,0.5681192520203825,30.312956386711512,16.41374365623565,0.7860186339964683,0.47002457985084956,0.4077291579494582,2646635889605.55,0.3710997408525986,3.673241752381659,1.098705046284063,Energy,7
ett1/W/short,contrastive_tiny,2271305.8243312803,2271305.8243312803,1017.3313623155866,1.4920026703319655,0.7274960795001197,0.49386510782361903,13.453718433861052,1507.08520805271,0.5997051750155453,0.40482043047491306,0.3323741505782356,0.6150428227015904,0.38599640000041496,1.1828380929714386,0.8610809597651126,Energy,7
ett2/15T/short,contrastive_tiny,14.446541239456577,14.446541239456577,2.4681862372638923,1.058628108254625,0.1509495287503156,0.1757243963208539,20.480013209617148,3.8008605919523775,0.18044037369386492,0.11717358114657503,0.10500160647088229,0.15340707960692476,0.12033175256754042,0.9839801992000228,0.872600990432234,Energy,7
ett2/15T/medium,contrastive_tiny,20.405849589116162,20.405849589116162,2.953867812312785,1.2359651530857099,0.18920472957502943,0.21847808546398365,24.202154682986595,4.5172834302394795,0.24073421087346666,0.15741696260665083,0.14162273733810304,0.1650384327009311,0.13209906465844204,1.1464282984187717,1.072094928940531,Energy,7
ett2/15T/long,contrastive_tiny,19.08676773312994,19.08676773312994,2.896462861012135,1.224139387781839,0.19002019063318984,0.2201230570616716,25.691273807581023,4.368840547917713,0.23282342097343622,0.15435774884134168,0.13975527487361236,0.1609817984920091,0.125886242249831,1.1803830769266883,1.1101711543367638,Energy,7
ett2/D/short,contrastive_tiny,145389.02747226172,145389.02747226172,258.3973670891353,2.016462642807917,0.4831360844527186,0.1991026255354234,24.280647962001524,381.29913122411085,0.21822755303779476,0.14788763076967928,0.1245610704629598,0.4713712661985367,0.12108167243073556,1.0249587089791483,1.0287359594757384,Energy,7
ett2/H/short,contrastive_tiny,188.0877213858214,188.0877213858214,9.17742045223713,1.074382319884682,0.16245176207823103,0.16277393257709327,14.932188900277554,13.714507697537721,0.17393811689690059,0.1163952266197514,0.09892873922241571,0.1445715792364967,0.10102480375818929,1.1236770251536448,0.9792519811195014,Energy,7
ett2/H/medium,contrastive_tiny,366.6845285222618,366.6845285222618,12.405999233706721,1.3562236838891162,0.22218849121244255,0.22920646314853088,24.731926217728684,19.149008551939755,0.2580452045039833,0.16717881767376544,0.14841027374010904,0.20117125149055434,0.1550981243210194,1.1044743698026607,0.95687987452983,Energy,7
ett2/H/long,contrastive_tiny,356.82265196205805,356.82265196205805,12.2067400887372,1.3417283332855583,0.22889955314826754,0.22788957662961454,26.592994937364242,18.88974991793322,0.2586805865008357,0.16716191051423349,0.14971643122237854,0.19021284402568,0.1371038387294879,1.2033864186235739,1.0919929931194405,Energy,7
ett2/W/short,contrastive_tiny,7729970.244240284,7729970.244240284,2000.894147327968,1.5793931672996586,0.23435624832624366,0.2594151895942723,17.17025605267557,2780.2824036849715,0.23322306934207593,0.16784434338393933,0.13954512906373606,0.12217171703066144,0.11098878195344107,1.918252882272476,1.2572903910439719,Energy,7
hierarchical_sales/D/short,contrastive_tiny,31.49010167504428,31.49010167504428,2.7110299733242944,0.8772715672704924,0.845352156822692,1.0748800240989052,12.23818295282404,5.611604198002945,1.7215780231796376,0.8317139729700399,0.7061699329301331,1.219942090035255,1.058275945161004,0.692944496077074,0.6672833641916502,Sales,1
hierarchical_sales/W/short,contrastive_tiny,591.7505409410307,591.7505409410307,12.02957542145909,0.8948679531434411,0.926730313105776,0.5632701945096391,13.27376023165091,24.325923228955375,1.1168150341354153,0.5522836917021839,0.47009623468914163,0.9503837463030324,0.6229649713667368,0.9751117027313781,0.7546110235665209,Sales,1
hospital/M/short,contrastive_tiny,10413.023583407834,10413.023583407834,27.963010221188714,0.9661643129942733,0.2403689822377901,0.20924928973841445,19.773209017668243,102.04422366507491,0.3704442280188728,0.1015122205101103,0.09015996483639574,0.23307140471364352,0.07262633732682543,1.0313104798639394,1.2414224392270716,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1406.0273639918123,1406.0273639918123,12.680270246844069,0.5082348557764057,0.8655107624529842,0.6078776412929875,11.355816824780433,37.49703140238987,0.23290356084041394,0.07876037068685152,0.07004519995921171,0.8774809708937492,0.06556890763666191,0.9863584409943695,1.068268520612763,Nature,21
jena_weather/10T/medium,contrastive_tiny,3905.727865128911,3905.727865128911,23.78825596444972,0.8574510246599184,3.579580111425885,0.6947158645807936,20.678191529954876,62.49582278143805,0.38353579602312937,0.14598812018580232,0.12920881154032252,0.8990536291309329,0.07639028684026478,3.9814978722527083,1.691429851683938,Nature,21
jena_weather/10T/long,contrastive_tiny,3889.6751408020173,3889.6751408020173,24.113513119427882,0.9200043901946037,2.4578822337267385,0.6961966793834048,22.338677837651534,62.367260167511105,0.3816359591706248,0.14755472155726015,0.13046401006119213,0.7718160693153647,0.07001328212948918,3.1845440014056585,1.8634179986006034,Nature,21
jena_weather/D/short,contrastive_tiny,1575.5430681785942,1575.5430681785942,18.66334069503244,1.723231489009042,1.323225137449566,0.5561816912858302,27.34567339525496,39.69311109221088,0.23901740415702494,0.11238381480004955,0.09577674481724077,1.7707135350571066,0.07910414598861794,0.7472835731200819,1.2107676989651315,Nature,21
jena_weather/H/short,contrastive_tiny,1928.269355640781,1928.269355640781,15.517008088073208,0.6903136089287985,6.140891523078635,0.6604796103292443,13.687013974296642,43.91206389639163,0.2691781247664322,0.0951182606444588,0.08209059391099946,1.1349936220434893,0.06764809627660708,5.4105075163526655,1.2134945169090685,Nature,21
jena_weather/H/medium,contrastive_tiny,2062.8727738926223,2062.8727738926223,17.870328244171347,1.0223447176153542,9.131937362445353,0.7284461803420551,21.61294441393149,45.41885923151992,0.277926054812908,0.10935170788409998,0.09342330300401325,1.7017065286708326,0.07753242590326397,5.3663409104847934,1.2049578213968963,Nature,21
jena_weather/H/long,contrastive_tiny,2130.0533684254997,2130.0533684254997,20.058919153251846,1.2616750176819127,8.90090874157026,0.7165064110147153,29.99618100395073,46.15250121527001,0.27788919085682917,0.12077691709405,0.10404681200551574,1.8661278391921836,0.09440998845777937,4.769720784736441,1.1020741947452521,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2657.8951663317503,2657.8951663317503,22.508119599488563,1.3109280177293963,0.7887720133924639,0.4928346657607292,17.810138018730182,51.5547783074639,1.1548817947898886,0.5042057868114134,0.4279598597063233,0.5893064466306873,0.5350407225518309,1.338475114097606,0.799864088223426,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4569.429509987913,4569.429509987913,25.258094187634775,1.0890146101300184,1.027366378325635,0.5909072874838984,20.644342588051988,67.5975555030499,1.41493925343267,0.5286976528518332,0.47199324621814015,1.4218929148819215,0.6748326374849605,0.7225342833999218,0.6994226716378387,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,6042.085347984355,6042.085347984355,32.301640915449376,1.4253857896843665,1.3324642326839082,0.7711317813318421,27.674089856431845,77.73085197001481,1.6270474948533977,0.6761318395353476,0.6075079910555011,1.6378374272295781,0.6556120963715351,0.8135509730888173,0.9266271846076901,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4635.52243223814,4635.52243223814,29.2588460578102,1.299287701474077,1.3662332893196731,0.8136374342284285,25.653297765201465,68.08467105184647,1.5975414715260765,0.6865307456762897,0.6177868053783601,1.3504101339311876,0.6946162991560859,1.0117172960946483,0.8893929009856683,Nature,1
m4_daily/D/short,contrastive_tiny,820445.2410909098,820445.2410909098,369.81286128234706,6.932879963670731,0.08792873625689902,0.06437778816559384,111.17205104545367,905.7843237166946,0.13991864551805686,0.05712586682165535,0.04949583163929178,0.04217648847004251,0.027933266205863647,2.0847808683587736,1.7719314051753032,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,23497629.554634716,23497629.554634716,756.5960490328295,7.195746585996114,0.6078901534814666,0.26858040895628854,88.21411335093741,4847.435358479236,0.6617819225024223,0.10329206082363636,0.08714928262187488,0.1561203125786282,0.048309188694169974,3.8937287752054024,1.8039897787062649,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2622055.372351728,2622055.372351728,743.4502498851992,1.4086726524660542,0.21529813838338252,0.17327544110146695,21.85558923934254,1619.276187792474,0.3365411805753935,0.15451448411436902,0.13400548710252003,0.19222692431343927,0.14553329040983615,1.1200207210948454,0.9207892347183748,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4043854.154447258,4043854.154447258,1076.6746449431578,2.884854487070737,0.20485782706699138,0.19061137222615768,51.01947850926589,2010.9336524229877,0.3365948814377993,0.18021637562485704,0.1596407797590519,0.14192582162221273,0.11864846597986037,1.4434147692468189,1.3454938371150087,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,1069410.7082509138,1069410.7082509138,582.5945802079244,7.648840722226718,0.164956594998724,0.13538906427482061,101.0953022598072,1034.12315913092,0.1884012134363863,0.10613970384811704,0.09005993974513166,0.08937289522218837,0.0633986508178507,1.8457116622285574,1.420534011108232,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,14964078.488720272,14964078.488720272,2430.460424096969,10.682366859141945,0.39077390948893054,0.4398278778894868,317.0225134776385,3868.3431193109373,0.6203067510032076,0.38973559547686176,0.3711729321626087,0.17520083696448324,0.1615804529679796,2.2304340336464734,2.297140064560681,Econ/Fin,1
restaurant/D/short,contrastive_tiny,203.60051327677022,203.60051327677022,9.263021764868146,0.8703439839292753,0.9341842528618074,0.4810288879641436,11.899321767679798,14.268865171301123,0.6566862358117032,0.4263057238250199,0.36111887429100253,0.9434227416570351,0.49065755991884735,0.9902074771072392,0.7359896265548829,Sales,1
saugeen/D/short,contrastive_tiny,1431.459141347648,1431.459141347648,21.293555369377135,4.723870066926405,1.0115838376510093,0.600683055173569,97.79734093636138,37.83462886493864,1.2254726436190386,0.6897033319320046,0.6184499277039083,0.47135218302408854,0.4979189420597076,2.146131648655825,1.2420694925676221,Nature,1
saugeen/M/short,contrastive_tiny,1073.7442827477082,1073.7442827477082,24.483203677904037,1.4336972485440385,1.1279844380299724,0.6897422996226825,27.283352020959775,32.76803751749116,0.9837947894669306,0.7350592233337913,0.655965023098618,0.4971456073579334,0.500270043913668,2.268921662658581,1.3112218712256503,Nature,1
saugeen/W/short,contrastive_tiny,1294.7388342198872,1294.7388342198872,20.230728816986083,1.640320650693654,0.7652225157914805,0.5388927826352471,25.072715528022194,35.9824795451882,1.0861610654146048,0.6106813717041361,0.519811289921364,0.824161148071289,0.7411349296299942,0.9284865193927943,0.7013720027753594,Nature,1
solar/10T/short,contrastive_tiny,48.10848967814964,48.10848967814964,4.956523565732655,2.1666026835627656,5.3869121209181845,1.5792272463414967,49.407503441143994,6.936028379277988,2.017689904406744,1.441852168513464,1.3135498339905727,4.40491207343912,0.7351530399357953,1.2229329510117488,1.7867705941953145,Energy,1
