dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/10T/short,contrastive_tiny,33.75644851327909,33.75644851327909,3.2718019529379205,1.4333602599376585,4.27845191289636,1.6234271152275481,26.41219209698422,5.810029992459513,1.6901370956193014,0.9517668337954952,0.8427823732065851,Energy,1
solar/10T/medium,contrastive_tiny,189.33252288783848,189.33252288783848,9.968903912542514,4.365342084624696,6.016663094368514,1.7349142387875824,86.69110155926015,13.759815510675951,3.0533577066847783,2.2121393680711074,1.9914889964011782,Energy,1
solar/10T/long,contrastive_tiny,142.21516180728904,142.21516180728904,8.062497762920376,3.511167670532868,3.9299554186929364,1.7985631788529575,68.95007529427436,11.925399859429831,2.5774843996758703,1.742579909378606,1.5630167341532004,Energy,1
solar/D/short,contrastive_tiny,174136.51189927198,174136.51189927198,289.4771380752833,1.132937679184993,1.2442291906162322,0.458271352871897,20.439788661063265,417.2966713254157,0.6028515569930727,0.4181958673389362,0.36852605290623114,Energy,1
solar/H/short,contrastive_tiny,1625.8396127767296,1625.8396127767296,29.236268481237293,2.255421336037596,8.628250090096413,1.5079721070456888,18.65193241110557,40.32170151142843,1.4862713282284228,1.077658579852722,0.869639364947327,Energy,1
solar/H/medium,contrastive_tiny,2589.1749037309237,2589.1749037309237,41.15447472866334,3.1530699689171633,11.730315387338615,1.5464001173993047,42.7033656772199,50.88393561558426,1.832958124560296,1.4824802347405592,1.2697654852205187,Energy,1
solar/H/long,contrastive_tiny,2713.524789273745,2713.524789273745,40.9526858009587,3.1322555625711934,15.232612437036897,1.5618087820537954,44.0009287153449,52.09150400280016,1.8061073778454322,1.4199042508682687,1.211608107353372,Energy,1
solar/W/short,contrastive_tiny,4476354.3331298325,4476354.3331298325,1786.5515417948257,1.9851452332896424,0.41266199008941806,0.3243774431896182,12.742733779439185,2115.739665726819,0.4318753618770474,0.3646798356732519,0.2949072689825966,Energy,1
temperature_rain/D/short,contrastive_tiny,193.87329902094172,193.87329902094172,7.199550211925494,1.8871958980673365,102.81355672450881,1.4615128940082636,26.92878402077683,13.923839234239303,1.639204017378158,0.8475774125345817,0.7047044137707742,Nature,1
us_births/D/short,contrastive_tiny,1669041.2475448514,1669041.2475448514,1116.938037109375,1.6450264687324074,0.11032377207263941,0.1072358378012495,11.797681135007677,1291.9137926134435,0.12110643478174954,0.10470387754960352,0.08269264506935975,Healthcare,1
us_births/M/short,contrastive_tiny,137804702.86417642,137804702.86417642,9044.3671875,1.0244909103724569,0.02848900357680102,0.028219674722158656,6.900799139132975,11739.02478335302,0.03646133094143462,0.02809174282065853,0.022610007538072897,Healthcare,1
us_births/W/short,contrastive_tiny,6058465.746007102,6058465.746007102,1833.405482700893,1.6666118175049647,0.024516055243428987,0.02476012531677432,17.245822309850272,2461.3950812510984,0.033413196877302646,0.024888299654143013,0.020672584479692054,Healthcare,1
