step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau,cos_err_d0,cos_err_d1,cos_err_d2,cos_err_d3
48801,35.77993392944336,20.340389251708984,0.4160689599812031,0.560150484062974,0.4701341688632965,0.05406520888209343,0.011917565949261189,0.003152376040816307,3123264,0,1,0.4636331796646118,0.46318894624710083,0.3716578185558319,0.35958218574523926,0.9998160600662231,0.9788331389427185,0.9967436194419861,1.513880968093872,0.004034397192299366,0.01906796172261238,0.11628665030002594,0.11522634327411652,0.40272295475006104,0.11972107738256454,0.9,0.5298658013343811,0.6342552304267883,0.6988657712936401,0.7405669689178467
49001,34.80985641479492,19.57705307006836,0.4199657551944256,0.5550909717943917,0.47602951526641846,0.056063760071992874,0.0026482054963707924,0.0023310573305934668,3136064,0,1,0.4565942883491516,0.4742993116378784,0.3535059988498688,0.38519105315208435,0.9998489022254944,0.9810041189193726,0.9970149397850037,0.7728756666183472,0.003942626994103193,0.018822140991687775,0.11156884580850601,0.11829687654972076,0.4031761884689331,0.11917690932750702,0.9,0.5239704847335815,0.6322360634803772,0.6991531848907471,0.7409553527832031
49201,35.815494537353516,19.752403259277344,0.394902803003788,0.5735507998859658,0.468877375125885,0.07397457212209702,0.045637160539627075,0.0017399202333763242,3148864,0,0,0.46474599838256836,0.44295209646224976,0.35706424713134766,0.3959487974643707,0.9994614124298096,0.9633650183677673,0.9905020594596863,1.3104641437530518,0.003609943203628063,0.018545249477028847,0.10914525389671326,0.11856745183467865,0.4158109724521637,0.11905523389577866,0.9,0.531122624874115,0.6417800188064575,0.7093483209609985,0.753153920173645
49401,34.838050842285156,19.92056655883789,0.41720739006996155,0.55352990150436,0.4827497601509094,0.06554237008094788,0.022343821823596954,0.0013711284846067429,3161664,0,1,0.46662425994873047,0.47058939933776855,0.35593947768211365,0.37591153383255005,0.9999168515205383,0.9899593591690063,0.9981004595756531,1.0841014385223389,0.0037097877357155085,0.01884469762444496,0.11314234882593155,0.11666148900985718,0.40625542402267456,0.11907050758600235,0.9,0.5172502398490906,0.6263981461524963,0.6960429549217224,0.7365688681602478
49601,34.49504470825195,19.40672492980957,0.426491841673851,0.5484949256641967,0.4818915128707886,0.05539967119693756,0.009103579446673393,0.00036091182846575975,3174464,0,0,0.4876996874809265,0.4767715334892273,0.36480215191841125,0.3839004933834076,0.9999249577522278,0.9867028594017029,0.9989145398139954,0.643687903881073,0.0037653292529284954,0.01860744133591652,0.11573456972837448,0.11865504831075668,0.39823418855667114,0.11949766427278519,0.9,0.5181084871292114,0.6320498585700989,0.7020043730735779,0.7437795400619507
49801,34.16592788696289,19.430919647216797,0.42422616854310036,0.5499472912678661,0.4816117584705353,0.05738558992743492,0.020471081137657166,-0.00011033708869945258,3187264,0,0,0.4700379967689514,0.4704238176345825,0.3687429130077362,0.383134126663208,0.9998952150344849,0.9842605590820312,0.9981004595756531,0.6431418657302856,0.0036344178952276707,0.018647901713848114,0.11475583910942078,0.11860764026641846,0.401475727558136,0.11944765597581863,0.9,0.5183882117271423,0.629895031452179,0.6932439804077148,0.737013578414917
50001,34.73646545410156,19.559595108032227,0.4086397737264633,0.5603997315207344,0.4790685176849365,0.0704287439584732,0.03758041188120842,0.00023957586381584406,3200064,0,0,0.47975993156433105,0.45821839570999146,0.35148847103118896,0.37260979413986206,0.9998961687088013,0.9856173992156982,0.9978290796279907,0.7088415026664734,0.0039427150040864944,0.019182279706001282,0.1140090599656105,0.11699861288070679,0.39331042766571045,0.11965901404619217,0.9,0.5209314823150635,0.632121741771698,0.6990157961845398,0.7369300127029419
50201,34.627445220947266,19.541336059570312,0.413530383259058,0.5600766412951182,0.47352486848831177,0.05999448522925377,0.02047806978225708,7.061775249894708e-05,3212864,0,0,0.45725762844085693,0.4621710181236267,0.3532252311706543,0.3796258568763733,0.9998263120651245,0.9853460192680359,0.998643159866333,0.681510329246521,0.0038721172604709864,0.019677046686410904,0.11595743894577026,0.11861605942249298,0.3915228247642517,0.11950922757387161,0.9,0.5264751315116882,0.6384338140487671,0.7057027816772461,0.745850145816803
50401,36.679443359375,20.91666603088379,0.4280985854566097,0.5478240046889721,0.48134645819664,0.05324787274003029,0.019686194136738777,0.0045486437156796455,3225664,0,1,0.4589380621910095,0.47029680013656616,0.3603811264038086,0.3332512378692627,0.9999188184738159,0.9867028594017029,0.9978290796279907,2.0710251331329346,0.00397264352068305,0.01866879127919674,0.11441425234079361,0.11248080432415009,0.3913779556751251,0.11960414797067642,0.9,0.5186534523963928,0.6297546029090881,0.6994467377662659,0.7398889064788818
50601,35.220314025878906,19.93623924255371,0.4040267616510391,0.5654825812034142,0.4741980731487274,0.0701713114976883,0.02468523569405079,0.0032101343385875225,3238464,0,1,0.45861339569091797,0.4601256251335144,0.36861270666122437,0.36755070090293884,0.9999209046363831,0.9839891791343689,0.9997286796569824,1.046353816986084,0.004020551219582558,0.01971261575818062,0.11562266200780869,0.11582894623279572,0.4010881185531616,0.11941003054380417,0.9,0.5258018970489502,0.6391385793685913,0.7083970904350281,0.7486075758934021
50801,34.32413101196289,19.561279296875,0.41556843370199203,0.5556741283454746,0.48028993606567383,0.0647215023636818,0.03112749196588993,0.0024618073366582394,3251264,0,1,0.46703749895095825,0.46315640211105347,0.3705211877822876,0.3712787628173828,0.9998911023139954,0.9867028594017029,0.9983718395233154,0.6682418584823608,0.003962014801800251,0.019581779837608337,0.11679650098085403,0.11630240082740784,0.40312638878822327,0.11986647546291351,0.9,0.5197100639343262,0.6343348026275635,0.7017009854316711,0.7425568103790283
