step,loss,hf_rows_consumed
287,0.22880060970783234,73472
288,0.23766519129276276,73728
289,0.22649957239627838,73984
290,0.21310698986053467,74240
291,0.2359219640493393,74496
292,0.21757997572422028,74752
293,0.23081417381763458,75008
294,0.22959788143634796,75264
295,0.22340179979801178,75520
296,0.2223024070262909,75776
297,0.22882036864757538,76032
298,0.22416174411773682,76288
299,0.21464206278324127,76544
300,0.22257399559020996,76800
301,0.22261980175971985,77056
302,0.23586465418338776,77312
303,0.23601754009723663,77568
304,0.22116060554981232,77824
305,0.2337590903043747,78080
306,0.2236487716436386,78336
307,0.23242518305778503,78592
308,0.23103700578212738,78848
309,0.21829426288604736,79104
310,0.23394225537776947,79360
311,0.22409354150295258,79616
312,0.22885002195835114,79872
313,0.2206910103559494,80128
314,0.24078088998794556,80384
315,0.21992820501327515,80640
316,0.22144803404808044,80896
317,0.23021981120109558,81152
318,0.23649844527244568,81408
319,0.2312304973602295,81664
320,0.2342088669538498,81920
321,0.20976749062538147,82176
322,0.2256697118282318,82432
323,0.22401778399944305,82688
324,0.21576406061649323,82944
325,0.23499494791030884,83200
326,0.2202616184949875,83456
327,0.2322835475206375,83712
328,0.23185360431671143,83968
329,0.23217159509658813,84224
330,0.22357027232646942,84480
331,0.22612260282039642,84736
332,0.22399960458278656,84992
333,0.2281276285648346,85248
334,0.21140746772289276,85504
335,0.23077768087387085,85760
336,0.21885140240192413,86016
337,0.23210285604000092,86272
338,0.22361257672309875,86528
339,0.23384718596935272,86784
340,0.22326546907424927,87040
341,0.21822041273117065,87296
342,0.22888554632663727,87552
343,0.2274162322282791,87808
344,0.21744050085544586,88064
345,0.215605229139328,88320
346,0.22578023374080658,88576
347,0.23384232819080353,88832
348,0.22458197176456451,89088
349,0.23016981780529022,89344
350,0.228403240442276,89600
351,0.2365524023771286,89856
352,0.21671807765960693,90112
353,0.22090764343738556,90368
354,0.21791251003742218,90624
355,0.23824496567249298,90880
356,0.21384887397289276,91136
357,0.22178786993026733,91392
358,0.21738503873348236,91648
359,0.215870663523674,91904
360,0.2313985824584961,92160
361,0.21728385984897614,92416
362,0.21888650953769684,92672
363,0.22565115988254547,92928
364,0.2373267412185669,93184
365,0.2199593037366867,93440
366,0.21405892074108124,93696
367,0.22834058105945587,93952
368,0.22877046465873718,94208
369,0.23638392984867096,94464
370,0.2310548722743988,94720
371,0.22400572896003723,94976
372,0.22361285984516144,95232
373,0.2250005453824997,95488
374,0.2246454507112503,95744
375,0.22580908238887787,96000
376,0.2242545783519745,96256
377,0.23030872642993927,96512
378,0.2115468978881836,96768
379,0.21453747153282166,97024
380,0.22515171766281128,97280
381,0.22939008474349976,97536
382,0.22550147771835327,97792
383,0.23608309030532837,98048
384,0.2261442095041275,98304
385,0.21969805657863617,98560
386,0.23135840892791748,98816
387,0.21147112548351288,99072
388,0.2258264124393463,99328
389,0.21789461374282837,99584
390,0.23010586202144623,99840
391,0.22093982994556427,100096
392,0.2212972193956375,100352
393,0.22051063179969788,100608
394,0.22461657226085663,100864
395,0.24164509773254395,101120
396,0.22677099704742432,101376
397,0.22174310684204102,101632
398,0.2191036343574524,101888
399,0.2264811098575592,102144
400,0.22712962329387665,102400
401,0.2162032127380371,102656
402,0.2267293483018875,102912
403,0.22476224601268768,103168
404,0.21262608468532562,103424
405,0.22613435983657837,103680
406,0.23408165574073792,103936
407,0.21845795214176178,104192
408,0.22188697755336761,104448
409,0.2378322184085846,104704
410,0.23521573841571808,104960
411,0.22189927101135254,105216
412,0.23641552031040192,105472
413,0.22399191558361053,105728
414,0.2362082600593567,105984
415,0.21994489431381226,106240
416,0.2229001224040985,106496
417,0.2272568941116333,106752
418,0.2306249886751175,107008
419,0.2199229598045349,107264
420,0.22156453132629395,107520
421,0.23674950003623962,107776
422,0.22503484785556793,108032
423,0.23220054805278778,108288
424,0.23150946199893951,108544
425,0.23307840526103973,108800
426,0.22773949801921844,109056
427,0.23862218856811523,109312
428,0.22625195980072021,109568
429,0.24025101959705353,109824
430,0.22197598218917847,110080
431,0.21188047528266907,110336
432,0.2289341241121292,110592
433,0.238014817237854,110848
434,0.2186374068260193,111104
435,0.21580636501312256,111360
436,0.21948561072349548,111616
437,0.23191165924072266,111872
438,0.21780651807785034,112128
439,0.22975720465183258,112384
440,0.2206297367811203,112640
441,0.2268916219472885,112896
442,0.22777318954467773,113152
443,0.21137133240699768,113408
444,0.22797416150569916,113664
445,0.23733852803707123,113920
446,0.23254545032978058,114176
447,0.2347859889268875,114432
448,0.2271760255098343,114688
449,0.22952324151992798,114944
450,0.21818853914737701,115200
451,0.21304135024547577,115456
452,0.20628540217876434,115712
453,0.2233664095401764,115968
454,0.21855147182941437,116224
455,0.22832293808460236,116480
456,0.21308162808418274,116736
457,0.23197823762893677,116992
458,0.2245602011680603,117248
459,0.22521112859249115,117504
460,0.2202424257993698,117760
461,0.21804700791835785,118016
462,0.22706745564937592,118272
463,0.22688952088356018,118528
464,0.22544704377651215,118784
465,0.22494524717330933,119040
466,0.22217528522014618,119296
467,0.20354898273944855,119552
468,0.2206549495458603,119808
469,0.22738009691238403,120064
470,0.21820376813411713,120320
471,0.22200901806354523,120576
472,0.23251481354236603,120832
473,0.2294817864894867,121088
474,0.22506216168403625,121344
475,0.2189340740442276,121600
476,0.2162562757730484,121856
477,0.22030946612358093,122112
478,0.22676697373390198,122368
479,0.22958755493164062,122624
480,0.2303222119808197,122880
481,0.22116436064243317,123136
482,0.21534743905067444,123392
483,0.2242126315832138,123648
484,0.230308398604393,123904
485,0.226652130484581,124160
486,0.22783039510250092,124416
487,0.22407259047031403,124672
488,0.22602277994155884,124928
489,0.2295704334974289,125184
490,0.22637519240379333,125440
491,0.22448022663593292,125696
492,0.23079125583171844,125952
493,0.2230045646429062,126208
494,0.23790684342384338,126464
495,0.21277174353599548,126720
496,0.21457649767398834,126976
497,0.2233237475156784,127232
498,0.23420439660549164,127488
499,0.23149040341377258,127744
500,0.22340421378612518,128000
501,0.23187917470932007,128256
502,0.22000861167907715,128512
503,0.21973489224910736,128768
504,0.2265872210264206,129024
505,0.2215835601091385,129280
506,0.22154583036899567,129536
507,0.2315443456172943,129792
508,0.22156260907649994,130048
509,0.23595283925533295,130304
510,0.2238869071006775,130560
511,0.22785569727420807,130816
512,0.21868734061717987,131072
513,0.21820107102394104,131328
514,0.22424191236495972,131584
515,0.23227867484092712,131840
516,0.22197237610816956,132096
517,0.2310604453086853,132352
518,0.2139425426721573,132608
519,0.23868820071220398,132864
520,0.23570860922336578,133120
521,0.21784736216068268,133376
522,0.2274622768163681,133632
523,0.23272354900836945,133888
524,0.21237817406654358,134144
525,0.23207740485668182,134400
526,0.21779292821884155,134656
527,0.2277647852897644,134912
528,0.22213733196258545,135168
529,0.22580203413963318,135424
530,0.22516784071922302,135680
531,0.23429301381111145,135936
532,0.22975407540798187,136192
533,0.208306685090065,136448
534,0.22905470430850983,136704
535,0.2124805450439453,136960
536,0.21533203125,137216
537,0.22605518996715546,137472
538,0.23422008752822876,137728
539,0.24126653373241425,137984
540,0.2239975929260254,138240
541,0.2216157168149948,138496
542,0.228549525141716,138752
543,0.21757251024246216,139008
544,0.2347569763660431,139264
545,0.23540613055229187,139520
546,0.2415277659893036,139776
547,0.22662241756916046,140032
548,0.22912836074829102,140288
549,0.22195708751678467,140544
550,0.22942738234996796,140800
551,0.22964081168174744,141056
552,0.22252905368804932,141312
553,0.21867212653160095,141568
554,0.2242862582206726,141824
555,0.21048851311206818,142080
556,0.2143184393644333,142336
557,0.2073121815919876,142592
558,0.21573832631111145,142848
559,0.23107564449310303,143104
560,0.22290769219398499,143360
561,0.23358485102653503,143616
562,0.22540317475795746,143872
563,0.22463341057300568,144128
564,0.23305580019950867,144384
565,0.2234642058610916,144640
566,0.21359974145889282,144896
567,0.21908195316791534,145152
568,0.22520390152931213,145408
569,0.2344590127468109,145664
570,0.22408001124858856,145920
571,0.22870518267154694,146176
572,0.21417057514190674,146432
573,0.2278474122285843,146688
574,0.23738530278205872,146944
575,0.21345044672489166,147200
576,0.22222019731998444,147456
577,0.21730753779411316,147712
578,0.2260495126247406,147968
579,0.22387772798538208,148224
580,0.22252613306045532,148480
581,0.2209753543138504,148736
582,0.21634025871753693,148992
583,0.23051893711090088,149248
584,0.22870564460754395,149504
585,0.22501318156719208,149760
586,0.22298015654087067,150016
587,0.2152472734451294,150272
588,0.22088123857975006,150528
589,0.21826881170272827,150784
590,0.2148100733757019,151040
591,0.21873846650123596,151296
592,0.23285694420337677,151552
593,0.2142864614725113,151808
594,0.22215408086776733,152064
595,0.22373203933238983,152320
596,0.2230832576751709,152576
597,0.21610742807388306,152832
598,0.23110425472259521,153088
599,0.21974290907382965,153344
600,0.22136737406253815,153600
601,0.22707439959049225,153856
602,0.23836499452590942,154112
603,0.22092758119106293,154368
604,0.22122806310653687,154624
605,0.21670213341712952,154880
606,0.2330266237258911,155136
607,0.20889674127101898,155392
608,0.22686217725276947,155648
609,0.21749447286128998,155904
610,0.22345317900180817,156160
611,0.22686271369457245,156416
612,0.22719599306583405,156672
613,0.21026037633419037,156928
614,0.21868403255939484,157184
615,0.22518016397953033,157440
616,0.23004281520843506,157696
617,0.22023649513721466,157952
618,0.2225571572780609,158208
619,0.2239169329404831,158464
620,0.22148166596889496,158720
621,0.2101750671863556,158976
622,0.22682854533195496,159232
623,0.22024835646152496,159488
624,0.23818686604499817,159744
625,0.22913603484630585,160000
626,0.2235567271709442,160256
627,0.2203087955713272,160512
628,0.2157185822725296,160768
629,0.23016943037509918,161024
630,0.2301175445318222,161280
631,0.21151821315288544,161536
632,0.2314354032278061,161792
633,0.23139788210391998,162048
634,0.21901819109916687,162304
635,0.21394318342208862,162560
636,0.2268267124891281,162816
637,0.22321739792823792,163072
638,0.2135913074016571,163328
639,0.22833894193172455,163584
640,0.22651639580726624,163840
641,0.22590984404087067,164096
642,0.23060943186283112,164352
643,0.2219366729259491,164608
644,0.2133888602256775,164864
645,0.2182060033082962,165120
646,0.23323404788970947,165376
647,0.21591943502426147,165632
648,0.2124105989933014,165888
649,0.21785107254981995,166144
650,0.2210996299982071,166400
651,0.2088339477777481,166656
652,0.2241327464580536,166912
653,0.22773854434490204,167168
654,0.2275719940662384,167424
655,0.21871545910835266,167680
656,0.22235071659088135,167936
657,0.20656520128250122,168192
658,0.23207373917102814,168448
659,0.24292954802513123,168704
660,0.23375307023525238,168960
661,0.221608504652977,169216
662,0.2009759545326233,169472
663,0.22939269244670868,169728
664,0.21812841296195984,169984
665,0.21416111290454865,170240
666,0.21009379625320435,170496
667,0.20982150733470917,170752
668,0.22342531383037567,171008
669,0.2316400706768036,171264
670,0.21743594110012054,171520
671,0.22227685153484344,171776
672,0.21702633798122406,172032
673,0.22366702556610107,172288
674,0.2219100445508957,172544
675,0.21677593886852264,172800
676,0.21793819963932037,173056
677,0.22737309336662292,173312
678,0.23788860440254211,173568
679,0.2204458862543106,173824
680,0.22217991948127747,174080
681,0.21383778750896454,174336
682,0.22384074330329895,174592
683,0.22430320084095,174848
684,0.21252766251564026,175104
685,0.23127253353595734,175360
686,0.22174961864948273,175616
687,0.2234417349100113,175872
688,0.22794851660728455,176128
689,0.22831282019615173,176384
690,0.215860515832901,176640
691,0.22027334570884705,176896
692,0.21510730683803558,177152
693,0.22382202744483948,177408
694,0.21521899104118347,177664
695,0.21671928465366364,177920
696,0.22935552895069122,178176
697,0.2345622479915619,178432
698,0.22428740561008453,178688
699,0.21800817549228668,178944
700,0.21830926835536957,179200
701,0.21918417513370514,179456
702,0.2207290381193161,179712
703,0.22684210538864136,179968
704,0.21460415422916412,180224
705,0.22523073852062225,180480
706,0.19240199029445648,180736
707,0.2251894176006317,180992
708,0.22342529892921448,181248
709,0.2140452116727829,181504
710,0.22286012768745422,181760
711,0.2106407880783081,182016
712,0.2316015511751175,182272
713,0.22186867892742157,182528
714,0.2220105528831482,182784
715,0.21460725367069244,183040
716,0.21773460507392883,183296
717,0.225432887673378,183552
718,0.22524257004261017,183808
719,0.21001781523227692,184064
720,0.2329489290714264,184320
721,0.21956977248191833,184576
722,0.2219851016998291,184832
723,0.22086770832538605,185088
724,0.2056952565908432,185344
725,0.2248803973197937,185600
726,0.21863865852355957,185856
727,0.2284122258424759,186112
728,0.23126591742038727,186368
729,0.20957982540130615,186624
730,0.22918525338172913,186880
731,0.21530242264270782,187136
732,0.22966274619102478,187392
733,0.2148364633321762,187648
734,0.22249002754688263,187904
735,0.23535263538360596,188160
736,0.22675620019435883,188416
737,0.22765757143497467,188672
738,0.23686005175113678,188928
739,0.21749264001846313,189184
740,0.21994145214557648,189440
741,0.21259544789791107,189696
742,0.22718103229999542,189952
743,0.2091619074344635,190208
744,0.22393110394477844,190464
745,0.2260209321975708,190720
746,0.21833676099777222,190976
747,0.23381496965885162,191232
748,0.22698698937892914,191488
749,0.21518032252788544,191744
750,0.22773072123527527,192000
751,0.2195661962032318,192256
752,0.21493777632713318,192512
753,0.22149346768856049,192768
754,0.2158064991235733,193024
755,0.2173193395137787,193280
756,0.22902624309062958,193536
757,0.23206579685211182,193792
758,0.21488796174526215,194048
759,0.22765977680683136,194304
760,0.21041716635227203,194560
761,0.22948575019836426,194816
762,0.21579895913600922,195072
763,0.2310168743133545,195328
764,0.22411610186100006,195584
765,0.225718691945076,195840
766,0.2136409878730774,196096
767,0.21499475836753845,196352
768,0.22382712364196777,196608
769,0.2156684845685959,196864
770,0.2166459560394287,197120
771,0.2239576131105423,197376
772,0.2320936769247055,197632
773,0.2216055542230606,197888
774,0.22755366563796997,198144
775,0.21144883334636688,198400
776,0.22536343336105347,198656
777,0.2240544855594635,198912
778,0.23266692459583282,199168
779,0.22526387870311737,199424
780,0.2124372124671936,199680
781,0.2175711840391159,199936
782,0.228645920753479,200192
783,0.2270689606666565,200448
784,0.23207169771194458,200704
785,0.23314860463142395,200960
786,0.22556078433990479,201216
787,0.2206278145313263,201472
788,0.2212337851524353,201728
789,0.22128617763519287,201984
790,0.2358999103307724,202240
791,0.21474678814411163,202496
792,0.22962534427642822,202752
793,0.21980716288089752,203008
794,0.21894627809524536,203264
795,0.23605047166347504,203520
796,0.23071794211864471,203776
797,0.21511919796466827,204032
798,0.21790115535259247,204288
799,0.2037551999092102,204544
800,0.20662924647331238,204800
801,0.21581974625587463,205056
802,0.21427583694458008,205312
803,0.22098445892333984,205568
804,0.21991419792175293,205824
805,0.21791835129261017,206080
806,0.2170715481042862,206336
807,0.23267297446727753,206592
808,0.21929755806922913,206848
809,0.227450892329216,207104
810,0.21140441298484802,207360
811,0.21042896807193756,207616
812,0.22429722547531128,207872
813,0.21434782445430756,208128
814,0.2160578817129135,208384
815,0.225915789604187,208640
816,0.23374079167842865,208896
817,0.22929927706718445,209152
818,0.2196374237537384,209408
819,0.22594895958900452,209664
820,0.21974770724773407,209920
821,0.22384096682071686,210176
822,0.21583689749240875,210432
823,0.2251070886850357,210688
824,0.22863048315048218,210944
825,0.22607292234897614,211200
826,0.22050711512565613,211456
827,0.23578272759914398,211712
828,0.22391782701015472,211968
829,0.22192847728729248,212224
830,0.23237910866737366,212480
831,0.2185586839914322,212736
832,0.22400526702404022,212992
833,0.2243017703294754,213248
834,0.2202194631099701,213504
835,0.21646197140216827,213760
836,0.23064705729484558,214016
837,0.21622079610824585,214272
838,0.2147715985774994,214528
839,0.23106348514556885,214784
840,0.22039543092250824,215040
841,0.20829620957374573,215296
842,0.22794725000858307,215552
843,0.212457537651062,215808
844,0.2234315127134323,216064
845,0.22469553351402283,216320
846,0.21364499628543854,216576
847,0.2222893089056015,216832
848,0.22324226796627045,217088
849,0.22916972637176514,217344
850,0.22206257283687592,217600
851,0.22403717041015625,217856
852,0.2106482833623886,218112
853,0.22758004069328308,218368
854,0.22664602100849152,218624
855,0.21704402565956116,218880
856,0.20864468812942505,219136
857,0.2199455350637436,219392
858,0.23441077768802643,219648
859,0.21882805228233337,219904
860,0.22686605155467987,220160
861,0.22526150941848755,220416
862,0.21943731606006622,220672
863,0.2080872505903244,220928
864,0.218919575214386,221184
865,0.22672687470912933,221440
866,0.22257298231124878,221696
867,0.22900737822055817,221952
868,0.21776874363422394,222208
869,0.2171293944120407,222464
870,0.2087935209274292,222720
871,0.21468423306941986,222976
872,0.2210513800382614,223232
873,0.21834392845630646,223488
874,0.20570044219493866,223744
875,0.23702700436115265,224000
876,0.21961647272109985,224256
877,0.2246776819229126,224512
878,0.21126525104045868,224768
879,0.22668997943401337,225024
880,0.23122598230838776,225280
881,0.21587160229682922,225536
882,0.21199652552604675,225792
883,0.21601109206676483,226048
884,0.2306465208530426,226304
885,0.22891290485858917,226560
886,0.22468937933444977,226816
887,0.21896551549434662,227072
888,0.2212430089712143,227328
889,0.2163495272397995,227584
890,0.22292646765708923,227840
891,0.22241716086864471,228096
892,0.22345830500125885,228352
893,0.22634881734848022,228608
894,0.23467043042182922,228864
895,0.20504340529441833,229120
896,0.21851737797260284,229376
897,0.2169337272644043,229632
898,0.20641405880451202,229888
899,0.21143868565559387,230144
900,0.22301621735095978,230400
901,0.22610951960086823,230656
902,0.21437451243400574,230912
903,0.22190618515014648,231168
904,0.2051631063222885,231424
905,0.22279271483421326,231680
906,0.22666114568710327,231936
907,0.22373296320438385,232192
908,0.21677464246749878,232448
909,0.2159351110458374,232704
910,0.22502011060714722,232960
911,0.21820874512195587,233216
912,0.23222105205059052,233472
913,0.22354862093925476,233728
914,0.21267345547676086,233984
915,0.222990944981575,234240
916,0.22946752607822418,234496
917,0.22481340169906616,234752
918,0.23566162586212158,235008
919,0.23182468116283417,235264
920,0.22202672064304352,235520
921,0.21445110440254211,235776
922,0.22051410377025604,236032
923,0.2195974588394165,236288
924,0.22599779069423676,236544
925,0.22405242919921875,236800
926,0.22724942862987518,237056
927,0.220126211643219,237312
928,0.22083720564842224,237568
929,0.22403426468372345,237824
930,0.21757441759109497,238080
931,0.22374381124973297,238336
932,0.21972768008708954,238592
933,0.21620509028434753,238848
934,0.21313853561878204,239104
935,0.22355376183986664,239360
936,0.22411595284938812,239616
937,0.22836844623088837,239872
938,0.20421576499938965,240128
939,0.22791323065757751,240384
940,0.20303736627101898,240640
941,0.22454318404197693,240896
942,0.21755969524383545,241152
943,0.2214413583278656,241408
944,0.24057848751544952,241664
945,0.22026707231998444,241920
946,0.2235589325428009,242176
947,0.21638458967208862,242432
948,0.22390663623809814,242688
949,0.22749550640583038,242944
950,0.21820029616355896,243200
951,0.213887020945549,243456
952,0.22168850898742676,243712
953,0.22619923949241638,243968
954,0.22052936255931854,244224
955,0.21403473615646362,244480
956,0.23533102869987488,244736
957,0.22069112956523895,244992
958,0.22625719010829926,245248
959,0.23546813428401947,245504
960,0.2292112559080124,245760
961,0.20675519108772278,246016
962,0.2180810570716858,246272
963,0.23709848523139954,246528
964,0.23060475289821625,246784
965,0.23056501150131226,247040
966,0.21712888777256012,247296
967,0.21905751526355743,247552
968,0.23019152879714966,247808
969,0.2246183305978775,248064
970,0.22952979803085327,248320
971,0.21607919037342072,248576
972,0.2128416895866394,248832
973,0.22006598114967346,249088
974,0.23166531324386597,249344
975,0.21587209403514862,249600
976,0.23009337484836578,249856
977,0.22046005725860596,250112
978,0.21490994095802307,250368
979,0.22133305668830872,250624
980,0.22717919945716858,250880
981,0.2207099050283432,251136
982,0.21910543739795685,251392
983,0.21507620811462402,251648
984,0.2270611673593521,251904
985,0.22280985116958618,252160
986,0.2263546884059906,252416
987,0.218764066696167,252672
988,0.23115503787994385,252928
989,0.22115038335323334,253184
990,0.2227063924074173,253440
991,0.21737965941429138,253696
992,0.22306524217128754,253952
993,0.2254563868045807,254208
994,0.21973936259746552,254464
995,0.21838684380054474,254720
996,0.22979967296123505,254976
997,0.2338019460439682,255232
998,0.23680689930915833,255488
999,0.2192203849554062,255744
1000,0.22586171329021454,256000
