dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_hourly/H/short,contrastive_tiny,27720176.32292262,27720176.32292262,684.0657355983092,5.138192041589397,0.3888353655813356,0.2186644524365103,56.84928543452275,5264.995377293566,0.7187880817548042,0.09339007209872459,0.07973668801283676,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2089302.1715554397,2089302.1715554397,668.3320548885663,1.485000368427566,0.14675198453786498,0.12125771465982804,16.21468546004526,1445.4418603165745,0.24194151359109645,0.11186701684824128,0.09175475887801746,Econ/Fin,1
solar/10T/medium,contrastive_tiny,79.52379564164745,79.52379564164745,6.108416558763076,2.670661322409709,3.092798185013677,1.6752560572878656,111.37154249862147,8.917611543549508,1.978853416355175,1.35548189297081,1.3887890717173805,Energy,1
solar/H/short,contrastive_tiny,1247.072259673453,1247.072259673453,20.231743943558968,1.5559978956792626,4.305907488081814,1.50558977429983,13.557120356098913,35.31391028579889,1.3016824781200638,0.745748810596398,0.6203455546115557,Energy,1
solar/W/short,contrastive_tiny,3231901.278632251,3231901.278632251,1500.6958292383347,1.657108809512372,0.3442534990297211,0.27990696707256196,6.194395982275117,1797.7489476098299,0.3669655061490558,0.30632953799494766,0.228407253913833,Energy,1
us_births/D/short,contrastive_tiny,1590641.026556689,1590641.026556689,1125.1084765625,1.6573526727051453,0.11052962219696193,0.10802639879927867,7.728489069642665,1261.2061792413995,0.11822784520603055,0.10546978994904191,0.07674872287510463,Healthcare,1
us_births/M/short,contrastive_tiny,257996685.03735352,257996685.03735352,13538.364583333334,1.5318196672682634,0.041796423444468746,0.042191900660986326,8.445711883329812,16062.275213597653,0.04988931730222539,0.0420500680924297,0.032051021262061954,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,260.8371415763386,260.8371415763386,10.622466489450336,1.6340466962166276,0.3377705692341034,0.23080487664046453,29.571728649324527,16.150453293215598,0.28734975457316825,0.18899550887450814,0.1655059494157481,Transport,1
loop_seattle/D/short,contrastive_tiny,30.715171192915935,30.715171192915935,4.292372490279568,1.2587582545663727,0.07831261057088966,0.07833389708522376,7.068913189726389,5.542126955683705,0.09904521808563407,0.07671043496549942,0.057765848455834386,Transport,1
loop_seattle/H/short,contrastive_tiny,125.55068616440495,125.55068616440495,7.224760965383698,1.4266911133129212,0.21062802404118208,0.1603762879680452,12.675427836644994,11.204940257065406,0.19833883849410863,0.12788561700435788,0.10438142716435468,Transport,1
m_dense/D/short,contrastive_tiny,19883.51735992326,19883.51735992326,90.76636995456836,1.2448066629213195,0.2089775546570436,0.18272563541198059,8.05575847867695,141.00892652567518,0.2441073097684497,0.15713001249621728,0.11502899565674607,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1787385.498698448,1787385.498698448,185.503120390701,1.0286456641890775,2.7395462420059484,0.7771162106402039,22.18907279797607,1336.931373967433,4.197633869664746,0.5824339201269068,0.505870404628058,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2066430.8274218193,2066430.8274218193,284.0451035069684,1.2794759899545076,4.014719988187504,0.6263310214428696,29.467744349131355,1437.50854864304,4.097366183798702,0.8096207865210105,0.6368286765626785,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6140506.160266807,6140506.160266807,1026.83868279775,4.232613462528473,0.06081414853246586,0.06057277184401237,118.97416406400221,2478.004471397662,0.09556672759486191,0.039601063603993604,0.03624951348994908,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,371.2004765810247,371.2004765810247,14.148645122768357,1.3557016959650723,1.6571497541209146,1.1248479552553843,60.941943457349616,19.266563694157416,1.1666196959109734,0.856721952741462,0.892327729413569,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,28626.013187645265,28626.013187645265,53.361194851770605,2.4688785490168335,0.3412211259422557,0.1347733609249239,65.30051147505047,169.19223737407478,0.1253430220714336,0.03953168022286831,0.036140977102955246,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5132746304927476,1.5132746304927476,0.5682695541515639,1.023535658480431,0.7564250090006647,1.8380511019721257,20.392876245531546,1.2301522793917619,2.949778976419813,1.3626520975147567,1.1689003434476435,Sales,1
electricity/H/short,contrastive_tiny,5093347.612533014,5093347.612533014,372.6265466652562,1.9708366856345019,0.4156418060262447,0.23520031037660788,14.771499032070997,2256.8446141755117,1.0653918328748289,0.17590634155136461,0.1384385139361034,Energy,1
ett1/15T/short,contrastive_tiny,13.193555500091305,13.193555500091305,2.1213022741666507,1.5388929898210486,0.7873334505788256,0.4509114144351523,13.163418987364837,3.632293421530164,0.686654651451951,0.401014429357008,0.3283677270356923,Energy,7
ett1/W/short,contrastive_tiny,1855779.3736813548,1855779.3736813548,1030.163497379848,1.673134976419776,0.8156752143181567,0.6045228135154801,21.047973541953997,1362.2699342205842,0.5420797211431444,0.4099266432911607,0.3429512010484389,Energy,7
ett2/H/medium,contrastive_tiny,355.5646367321868,355.5646367321868,11.695276820065365,1.2782052719981953,0.2093075656399394,0.20370401176391764,13.126293862025593,18.856421631162863,0.25410240759090685,0.15760137610146688,0.129865179512381,Energy,7
ett2/H/long,contrastive_tiny,297.820585166138,297.820585166138,10.790823063427808,1.20359138019706,0.20981397626200873,0.19506717967963416,13.773705838059286,17.25747910808928,0.23632789404841906,0.147772016622847,0.12308813955521286,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.77943628790492,29.77943628790492,2.3494297206069183,0.761169397392134,0.6129867003096561,1.0666199479910572,7.677197804528207,5.457053810244583,1.674163675757669,0.7207790199175811,0.5880000863101107,Sales,1
hospital/M/short,contrastive_tiny,5295.1667409043575,5295.1667409043575,22.334524266101237,0.8485053622848355,0.21982887817078534,0.18814266310606292,8.365778358081423,72.76789636168107,0.2641643615295223,0.08107950947895115,0.06607910173956923,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2948.3623520605693,2948.3623520605693,21.393257743269213,1.202784713908819,0.507146801558015,0.47211692064889066,9.62614141315754,54.298824591887524,1.2163513462452749,0.47923169704276464,0.38234436554707013,Nature,1
m4_daily/D/short,contrastive_tiny,406468.2548780863,406468.2548780863,210.9951100068858,3.903278721962228,0.046342461272784845,0.03584826993321134,38.94330913843614,637.5486294221691,0.09848364378245128,0.03259291337915737,0.026754312309246003,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2401759.892435256,2401759.892435256,698.7730837252516,1.211258304440466,0.21567093320612532,0.16434913744047516,17.38319946961005,1549.761237234709,0.32209358744414157,0.14522903524679215,0.1246747857443618,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1446.2290301467735,1446.2290301467735,17.748804651896158,3.9406319870945254,0.5895812402827357,0.5072519815300377,67.86975835893871,38.02931803420584,1.2317786721992998,0.5748880116012829,0.5037321844539313,Nature,1
solar/10T/long,contrastive_tiny,75.99301470141887,75.99301470141887,5.7333030637193625,2.4986691106087924,2.4824552933763524,1.7014745485616782,91.27420244180333,8.717397243525092,1.8841259551725948,1.2391617370939092,1.2527523601655626,Energy,1
solar/H/medium,contrastive_tiny,2690.8032210046485,2690.8032210046485,41.40324238165128,3.1619157297365383,10.392736008756371,1.5475664771801088,147.0632660251082,51.87295269217522,1.8685848280362563,1.4914414262277285,1.5712540699821131,Energy,1
solar/H/long,contrastive_tiny,2923.8695292115276,2923.8695292115276,43.40162258843198,3.3184325540758137,16.139189097112983,1.5455040778124944,151.23931803012977,54.072816915817576,1.8748031073799225,1.504813352350438,1.5818458389910917,Energy,1
us_births/W/short,contrastive_tiny,5424483.839179448,5424483.839179448,1746.2901088169642,1.5869778532740035,0.023344382823948715,0.023505035981757922,11.604548259413368,2329.05213320343,0.031616654334367306,0.023705716995716632,0.019054753728990553,Healthcare,1
loop_seattle/5T/long,contrastive_tiny,201.84141790174806,201.84141790174806,8.924921123984005,1.3781973919863024,0.33797409253740385,0.1828829964709359,27.7265416965787,14.207090409431062,0.25118426522335896,0.15779443151964376,0.14102286217594878,Transport,1
loop_seattle/H/medium,contrastive_tiny,161.69324652588568,161.69324652588568,9.284305037829498,1.8164469735675381,0.25418491269826227,0.1955661819102725,17.806774558521013,12.715865936926422,0.22475150088610393,0.16409904777912176,0.13484318325944344,Transport,1
loop_seattle/H/long,contrastive_tiny,139.83013554155505,139.83013554155505,7.8268501570329745,1.565913330549909,0.2610977075612829,0.16671648067711134,16.942485388291534,11.824979304064556,0.21132821561992413,0.13987629365590235,0.11538614051449089,Transport,1
m_dense/H/short,contrastive_tiny,169372.4788862327,169372.4788862327,205.34691512304875,1.6158908117962814,0.7308344593001607,0.4239131707760102,11.54013653449907,411.5488778823637,0.7299851579560253,0.3642342582567518,0.2843120387813732,Transport,1
m_dense/H/medium,contrastive_tiny,288730.06254178495,288730.06254178495,311.1709751997226,2.433349636410707,1.746084008780973,0.6147781815258839,22.86982406649494,537.336079694808,0.9348968934682889,0.5413981845718401,0.43334876155044005,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.042140901400188,18.042140901400188,2.9561103534927144,0.5801207532524302,12128708726427.945,0.4269936059884979,8.034290883177903,4.247604136616333,0.395310463811499,0.27511541031883396,0.22833831258915588,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.22066908364147,17.22066908364147,2.9102893801873897,0.5525839145969292,8064360576562.861,0.42318125728188005,7.937648938438815,4.149779401804567,0.3840961893576087,0.2693712008816167,0.2246535983292334,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1598356.9871314045,1598356.9871314045,143.56679692941432,2.078847247328043,1.8459234522981396,0.7109873911478617,64.7968401583985,1264.2614393911588,5.172992832787284,0.5874338870129122,0.5374608318564422,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2115725.966835828,2115725.966835828,183.68771259877641,4.916522262395794,1.767905599978811,0.7704203870817267,206.13119659644119,1454.5535283501354,6.120048465336861,0.7728678812298557,0.776572964447141,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3947162.1003696504,3947162.1003696504,284.456052059443,3.9502111478755566,5.618778134179672,0.7624464096033104,175.3948939087084,1986.74661201917,7.610778662384033,1.0896870483145038,1.0958405010341523,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24979410.522664536,24979410.522664536,1958.5700412654876,8.399169011615063,0.12030259276508026,0.11620890059187791,509.3530693567162,4997.940628165218,0.19625441864985793,0.07690728110443654,0.09081775564434867,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,150.2178274435986,150.2178274435986,8.817116800350028,0.8704854834993896,0.63535245538561,0.9386980340188373,39.069159428444884,12.256338255922875,0.6448636295211249,0.4639100050161985,0.4779215195243901,Web/CloudOps,7
electricity/W/short,contrastive_tiny,257947066550.81705,257947066550.81705,54354.95675439746,2.0609367584981344,0.26823001136109176,0.12451889101808113,24.543936375942963,507884.8949819408,1.1588257277843912,0.12402007411904512,0.09465069778125086,Energy,1
ett1/D/short,contrastive_tiny,40520.54746795546,40520.54746795546,135.78060901311656,1.710025322656142,1.2420955764897315,0.49061332857915047,11.725847567848477,201.29716209612957,0.5287136733405674,0.35663227346176546,0.27944572039504334,Energy,7
ett1/H/short,contrastive_tiny,299.80713857687675,299.80713857687675,8.393737014139159,1.2790161458954108,0.6273612771401504,0.3866757489480487,10.83640870370038,17.314939750887866,0.8081590765264802,0.3917700466503211,0.31912627384322073,Energy,7
ett2/15T/short,contrastive_tiny,11.79574164615783,11.79574164615783,2.2857490336699855,1.0042910978844586,0.1426008750667802,0.16963856812588374,9.619057089369742,3.4344929241676754,0.16304759716730882,0.10851263807966847,0.08721732037132925,Energy,7
ett2/15T/long,contrastive_tiny,19.797023376181755,19.797023376181755,2.8104063688999132,1.1751445782733951,0.17596765102058806,0.20635370892553562,26.48499476007276,4.449384606457589,0.23711575964834544,0.14977164260313375,0.1348165387196495,Energy,7
ett2/W/short,contrastive_tiny,8797740.157749696,8797740.157749696,1939.1031919206891,1.1668510879905036,0.16900924414148485,0.1655013045285565,20.81320370055889,2966.09847404797,0.2488101889115497,0.16266102953835135,0.14917926624100303,Energy,7
hierarchical_sales/W/short,contrastive_tiny,498.677683853074,498.677683853074,9.854890400070255,0.7909576290323141,0.6369980395244113,0.49312500054790814,6.807381147359455,22.33109231213453,1.0252313709997931,0.45244283865265944,0.37530764529682126,Sales,1
jena_weather/10T/long,contrastive_tiny,2412.4516479503104,2412.4516479503104,15.575803636572589,0.7389139286863664,1.6834374863734725,0.6795556563782749,29.988654002599592,49.11671454759887,0.30055359843187934,0.09531101325809459,0.0970721529305255,Nature,21
jena_weather/H/short,contrastive_tiny,1386.562408760068,1386.562408760068,10.437657022945485,0.6084576184346796,2.990884239552825,0.6403009296645132,8.00332299940017,37.23657353678058,0.22825779860876888,0.06398216560762746,0.055255682026683815,Nature,21
saugeen/W/short,contrastive_tiny,1345.49768237556,1345.49768237556,17.695100325345994,1.4354563532452604,0.470684462200642,0.4669258278601349,16.560914903457565,36.68102619032843,1.1072472767573907,0.5341413172446673,0.445310079019247,Nature,1
solar/D/short,contrastive_tiny,142449.75854103183,142449.75854103183,255.8657627965412,0.998183821767521,1.1405100719720507,0.4275737943578935,5.68102491303544,377.425169458837,0.5452508172038617,0.3696388782426419,0.30046604485684614,Energy,1
temperature_rain/D/short,contrastive_tiny,179.208791438156,179.208791438156,6.1345847421610165,1.4871516555079007,61.433611857008366,1.4535784065202142,21.529279738688324,13.386888788592964,1.5759907532180768,0.7222028195764693,0.5843667105804623,Nature,1
