step,loss,hf_rows_consumed
75,0.31597548723220825,19200
76,0.30049729347229004,19456
77,0.3100647032260895,19712
78,0.31301721930503845,19968
79,0.32117724418640137,20224
80,0.31590735912323,20480
81,0.30995237827301025,20736
82,0.3173913061618805,20992
83,0.3128851652145386,21248
84,0.3197975754737854,21504
85,0.3135824203491211,21760
86,0.3158353865146637,22016
87,0.30659523606300354,22272
88,0.30959972739219666,22528
89,0.316620409488678,22784
90,0.3119209110736847,23040
91,0.31265828013420105,23296
92,0.31608453392982483,23552
93,0.3191373944282532,23808
94,0.31041401624679565,24064
95,0.31090807914733887,24320
96,0.31123268604278564,24576
97,0.316598504781723,24832
98,0.3195980489253998,25088
99,0.31342655420303345,25344
100,0.3199616074562073,25600
101,0.31543242931365967,25856
102,0.3140716552734375,26112
103,0.30996331572532654,26368
104,0.315218985080719,26624
105,0.3206527531147003,26880
106,0.30853182077407837,27136
107,0.3129040598869324,27392
108,0.30074775218963623,27648
109,0.3158419728279114,27904
110,0.31039687991142273,28160
111,0.3075432777404785,28416
112,0.31288325786590576,28672
113,0.31250879168510437,28928
114,0.31754666566848755,29184
115,0.3114968538284302,29440
116,0.3166735768318176,29696
117,0.30841705203056335,29952
118,0.3151451647281647,30208
119,0.3199917674064636,30464
120,0.3220997452735901,30720
121,0.3193438947200775,30976
122,0.30958279967308044,31232
123,0.3126593828201294,31488
124,0.31998923420906067,31744
125,0.3196811079978943,32000
126,0.3173784911632538,32256
127,0.31058332324028015,32512
128,0.3097602427005768,32768
129,0.3121505677700043,33024
130,0.30873194336891174,33280
131,0.3213077187538147,33536
132,0.3161623477935791,33792
133,0.31189796328544617,34048
134,0.31024035811424255,34304
135,0.3122478723526001,34560
136,0.3150841295719147,34816
137,0.31486690044403076,35072
138,0.319647878408432,35328
139,0.3112264573574066,35584
140,0.31436872482299805,35840
141,0.3089655637741089,36096
142,0.31890183687210083,36352
143,0.313477098941803,36608
144,0.3132439851760864,36864
145,0.32017382979393005,37120
146,0.31847625970840454,37376
147,0.3132021725177765,37632
148,0.31099674105644226,37888
149,0.31248971819877625,38144
150,0.32327231764793396,38400
151,0.3188529312610626,38656
152,0.31749227643013,38912
153,0.3120409846305847,39168
154,0.3160642087459564,39424
155,0.3145032227039337,39680
156,0.3102026581764221,39936
157,0.3193235695362091,40192
158,0.3212506175041199,40448
159,0.3083607852458954,40704
160,0.31525424122810364,40960
161,0.31533941626548767,41216
162,0.3197263479232788,41472
163,0.3106238842010498,41728
164,0.31495893001556396,41984
165,0.3070186376571655,42240
166,0.318756103515625,42496
167,0.31525373458862305,42752
168,0.3162275552749634,43008
169,0.31724607944488525,43264
170,0.31647399067878723,43520
171,0.3131367564201355,43776
172,0.32040002942085266,44032
173,0.3218078017234802,44288
174,0.31434762477874756,44544
175,0.3200974762439728,44800
176,0.30153393745422363,45056
177,0.3130704164505005,45312
178,0.3105722963809967,45568
179,0.3069199025630951,45824
180,0.3108368217945099,46080
181,0.3172938823699951,46336
182,0.31064605712890625,46592
183,0.3046446442604065,46848
184,0.30571040511131287,47104
185,0.3172868490219116,47360
186,0.31887251138687134,47616
187,0.3121448755264282,47872
188,0.30968034267425537,48128
189,0.31494584679603577,48384
190,0.3181881606578827,48640
191,0.30619484186172485,48896
192,0.31420761346817017,49152
193,0.3039117455482483,49408
194,0.3157615661621094,49664
195,0.3215210437774658,49920
196,0.30556708574295044,50176
197,0.3176948130130768,50432
198,0.30787894129753113,50688
199,0.3059927523136139,50944
200,0.3175705373287201,51200
201,0.30950647592544556,51456
202,0.3037828505039215,51712
203,0.3189276158809662,51968
204,0.31527644395828247,52224
205,0.3140200972557068,52480
206,0.31759870052337646,52736
207,0.32283952832221985,52992
208,0.3153916299343109,53248
209,0.3210287094116211,53504
210,0.31540557742118835,53760
211,0.32093021273612976,54016
212,0.3158125579357147,54272
213,0.30833613872528076,54528
214,0.3149091303348541,54784
215,0.31589001417160034,55040
216,0.31202369928359985,55296
217,0.31775516271591187,55552
218,0.3151668906211853,55808
219,0.3116465210914612,56064
220,0.31133511662483215,56320
221,0.30841079354286194,56576
222,0.30987241864204407,56832
223,0.3077615797519684,57088
224,0.31795114278793335,57344
225,0.31724658608436584,57600
226,0.3183387219905853,57856
227,0.3197384178638458,58112
228,0.3115731477737427,58368
229,0.3090463876724243,58624
230,0.31691980361938477,58880
231,0.3153318762779236,59136
232,0.3115037679672241,59392
233,0.302864134311676,59648
234,0.3158223032951355,59904
235,0.30666273832321167,60160
236,0.3080351948738098,60416
237,0.3132753074169159,60672
238,0.3200521469116211,60928
239,0.3184339702129364,61184
240,0.31240376830101013,61440
241,0.31341731548309326,61696
242,0.3082423508167267,61952
243,0.30145084857940674,62208
244,0.31735342741012573,62464
245,0.3107801377773285,62720
246,0.3166123330593109,62976
247,0.29847782850265503,63232
248,0.31746265292167664,63488
249,0.31939616799354553,63744
250,0.31688714027404785,64000
251,0.3155299723148346,64256
252,0.3107549846172333,64512
253,0.3149887025356293,64768
254,0.3157464265823364,65024
255,0.3149629831314087,65280
256,0.3186471164226532,65536
257,0.3032626807689667,65792
258,0.306506484746933,66048
259,0.3134714365005493,66304
260,0.30778253078460693,66560
261,0.3129676282405853,66816
262,0.3133867084980011,67072
263,0.30098193883895874,67328
264,0.3226296603679657,67584
265,0.31532952189445496,67840
266,0.3032609224319458,68096
267,0.3090910017490387,68352
268,0.30477774143218994,68608
269,0.31572073698043823,68864
270,0.3078344166278839,69120
271,0.3047143220901489,69376
272,0.3081488311290741,69632
273,0.30119600892066956,69888
274,0.30718478560447693,70144
275,0.30987003445625305,70400
276,0.3100447952747345,70656
277,0.30619096755981445,70912
278,0.30527541041374207,71168
279,0.31157800555229187,71424
280,0.303049236536026,71680
281,0.31095197796821594,71936
282,0.3086356222629547,72192
283,0.3009059727191925,72448
284,0.2958332300186157,72704
285,0.3005105257034302,72960
286,0.30463358759880066,73216
287,0.2996431887149811,73472
288,0.3087877035140991,73728
289,0.2976424992084503,73984
290,0.2885268032550812,74240
291,0.3088165521621704,74496
292,0.30100542306900024,74752
293,0.3017650246620178,75008
294,0.30424919724464417,75264
295,0.295733779668808,75520
296,0.30149179697036743,75776
297,0.3054623007774353,76032
298,0.3025929927825928,76288
299,0.29241618514060974,76544
300,0.2883540689945221,76800
301,0.2992703914642334,77056
302,0.29935914278030396,77312
303,0.3020952045917511,77568
304,0.3006414771080017,77824
305,0.307474285364151,78080
306,0.2984587848186493,78336
307,0.30548977851867676,78592
308,0.2944515645503998,78848
309,0.29536956548690796,79104
310,0.306732177734375,79360
311,0.2951427698135376,79616
312,0.2950412333011627,79872
313,0.29822906851768494,80128
314,0.30498170852661133,80384
315,0.29110878705978394,80640
316,0.29047247767448425,80896
317,0.3008108139038086,81152
318,0.29845190048217773,81408
319,0.2907937467098236,81664
320,0.29992109537124634,81920
321,0.28669121861457825,82176
322,0.29079729318618774,82432
323,0.29914045333862305,82688
324,0.28882551193237305,82944
325,0.3002474308013916,83200
326,0.30089691281318665,83456
327,0.3007020652294159,83712
328,0.29856330156326294,83968
329,0.2905692458152771,84224
330,0.29639947414398193,84480
331,0.2932705283164978,84736
332,0.2992359399795532,84992
333,0.29342585802078247,85248
334,0.2797326147556305,85504
335,0.2950580418109894,85760
336,0.28413817286491394,86016
337,0.2924344539642334,86272
338,0.2957693636417389,86528
339,0.3003670275211334,86784
340,0.2909809350967407,87040
341,0.28891652822494507,87296
342,0.2938898205757141,87552
343,0.29403552412986755,87808
344,0.28272929787635803,88064
345,0.2807881832122803,88320
346,0.2921271026134491,88576
347,0.29865238070487976,88832
348,0.29280343651771545,89088
349,0.28783944249153137,89344
350,0.2914296090602875,89600
351,0.2955106198787689,89856
352,0.2873559296131134,90112
353,0.28809601068496704,90368
354,0.28328371047973633,90624
355,0.3018111288547516,90880
356,0.2792589068412781,91136
357,0.2892605662345886,91392
358,0.28411924839019775,91648
359,0.28141698241233826,91904
360,0.29319074749946594,92160
361,0.28169742226600647,92416
362,0.28209835290908813,92672
363,0.29068443179130554,92928
364,0.2983245253562927,93184
365,0.2877217233181,93440
366,0.281467080116272,93696
367,0.29122740030288696,93952
368,0.28226643800735474,94208
369,0.2906361222267151,94464
370,0.29483747482299805,94720
371,0.27907195687294006,94976
372,0.28500279784202576,95232
373,0.2912743389606476,95488
374,0.2853148877620697,95744
375,0.2842797338962555,96000
376,0.28522777557373047,96256
377,0.2902619242668152,96512
378,0.27634236216545105,96768
379,0.28014111518859863,97024
380,0.2862241864204407,97280
381,0.29108870029449463,97536
382,0.2833488881587982,97792
383,0.297700971364975,98048
384,0.28603020310401917,98304
385,0.27912214398384094,98560
386,0.2905958890914917,98816
387,0.27299365401268005,99072
388,0.29042789340019226,99328
389,0.27771106362342834,99584
390,0.2875610888004303,99840
391,0.2854786813259125,100096
392,0.2792327105998993,100352
393,0.28387773036956787,100608
394,0.28930720686912537,100864
395,0.29698020219802856,101120
396,0.28202658891677856,101376
397,0.2833898365497589,101632
398,0.2824937105178833,101888
399,0.28823524713516235,102144
400,0.2900662422180176,102400
401,0.2785921096801758,102656
402,0.2827603816986084,102912
403,0.2814350128173828,103168
404,0.268993616104126,103424
405,0.28295958042144775,103680
406,0.28331974148750305,103936
407,0.28462091088294983,104192
408,0.28493329882621765,104448
409,0.29336684942245483,104704
410,0.29111579060554504,104960
411,0.28329557180404663,105216
412,0.2876039445400238,105472
413,0.27829957008361816,105728
414,0.29386839270591736,105984
415,0.2760159373283386,106240
416,0.28340378403663635,106496
417,0.283063679933548,106752
418,0.2860904037952423,107008
419,0.2813854217529297,107264
420,0.2810105085372925,107520
421,0.29025182127952576,107776
422,0.2797873616218567,108032
423,0.28395238518714905,108288
424,0.2844162881374359,108544
425,0.28699198365211487,108800
426,0.2852328419685364,109056
427,0.2943561375141144,109312
428,0.2832719385623932,109568
429,0.2963251769542694,109824
430,0.2822215259075165,110080
431,0.2713533639907837,110336
432,0.2890268862247467,110592
433,0.28792330622673035,110848
434,0.28255796432495117,111104
435,0.27678507566452026,111360
436,0.2781465947628021,111616
437,0.28870463371276855,111872
438,0.27967432141304016,112128
439,0.28820890188217163,112384
440,0.28261348605155945,112640
441,0.28235939145088196,112896
442,0.2823919355869293,113152
443,0.27698779106140137,113408
444,0.2814527153968811,113664
445,0.29016855359077454,113920
446,0.2841852903366089,114176
447,0.28863754868507385,114432
448,0.2778720259666443,114688
449,0.2895061671733856,114944
450,0.27175867557525635,115200
451,0.2726776599884033,115456
452,0.2649831771850586,115712
453,0.27787715196609497,115968
454,0.2717744708061218,116224
455,0.2817267179489136,116480
456,0.27314841747283936,116736
457,0.2823067009449005,116992
458,0.2756839990615845,117248
459,0.28134554624557495,117504
460,0.2779797613620758,117760
461,0.2813059687614441,118016
462,0.2794593572616577,118272
463,0.28336405754089355,118528
464,0.27578046917915344,118784
465,0.2808076739311218,119040
466,0.27397483587265015,119296
467,0.2678649127483368,119552
468,0.27591830492019653,119808
469,0.27845796942710876,120064
470,0.2738134264945984,120320
471,0.2776625156402588,120576
472,0.2886957824230194,120832
473,0.2842385172843933,121088
474,0.2769330143928528,121344
475,0.2789551019668579,121600
476,0.2754814028739929,121856
477,0.2770203649997711,122112
478,0.28166574239730835,122368
479,0.2833067774772644,122624
480,0.27825307846069336,122880
481,0.27603116631507874,123136
482,0.27523502707481384,123392
483,0.27839452028274536,123648
484,0.28520652651786804,123904
485,0.28167590498924255,124160
486,0.2801567018032074,124416
487,0.27590101957321167,124672
488,0.2832970917224884,124928
489,0.2892366945743561,125184
490,0.27753883600234985,125440
491,0.2706986367702484,125696
492,0.28442198038101196,125952
493,0.28103190660476685,126208
494,0.2888415455818176,126464
495,0.2688324451446533,126720
496,0.27364784479141235,126976
497,0.27803102135658264,127232
498,0.2872743606567383,127488
499,0.29011595249176025,127744
500,0.2824692130088806,128000
501,0.28375717997550964,128256
502,0.2698579430580139,128512
503,0.274679571390152,128768
504,0.27600377798080444,129024
505,0.27971121668815613,129280
506,0.2740686237812042,129536
507,0.28276631236076355,129792
508,0.28009214997291565,130048
509,0.290068656206131,130304
510,0.27806928753852844,130560
511,0.27956244349479675,130816
512,0.2724953889846802,131072
513,0.2729968726634979,131328
514,0.2697006165981293,131584
515,0.2864331305027008,131840
516,0.2800276279449463,132096
517,0.28263798356056213,132352
518,0.2755582630634308,132608
519,0.28356802463531494,132864
520,0.28588560223579407,133120
521,0.27412569522857666,133376
522,0.2785394787788391,133632
523,0.28628653287887573,133888
524,0.2663457691669464,134144
525,0.2865862548351288,134400
526,0.27223098278045654,134656
527,0.2774049937725067,134912
528,0.2744201719760895,135168
529,0.27910980582237244,135424
530,0.2763814926147461,135680
531,0.28259971737861633,135936
532,0.28446507453918457,136192
533,0.26568958163261414,136448
534,0.2799622118473053,136704
535,0.2677352726459503,136960
536,0.2723218500614166,137216
537,0.27762311697006226,137472
538,0.2825884521007538,137728
539,0.29105937480926514,137984
540,0.2755133807659149,138240
541,0.2665104866027832,138496
542,0.2797464430332184,138752
543,0.2694762349128723,139008
544,0.2827811539173126,139264
545,0.2826656401157379,139520
546,0.29194679856300354,139776
547,0.2781981825828552,140032
548,0.2858823239803314,140288
549,0.2749061584472656,140544
550,0.2824263572692871,140800
551,0.28353217244148254,141056
552,0.2735315263271332,141312
553,0.2753882110118866,141568
554,0.27668866515159607,141824
555,0.2728734612464905,142080
556,0.26450690627098083,142336
557,0.2606176435947418,142592
558,0.2664167881011963,142848
559,0.2818118929862976,143104
560,0.2764223515987396,143360
561,0.28389787673950195,143616
562,0.28183698654174805,143872
563,0.2680584788322449,144128
564,0.27847999334335327,144384
565,0.28279346227645874,144640
566,0.269458532333374,144896
567,0.26976528763771057,145152
568,0.27533158659935,145408
569,0.2800629734992981,145664
570,0.27672940492630005,145920
571,0.27587124705314636,146176
572,0.2681737542152405,146432
573,0.2776935398578644,146688
574,0.2843126654624939,146944
575,0.26497572660446167,147200
576,0.2723506987094879,147456
577,0.27178454399108887,147712
578,0.276075541973114,147968
579,0.2762940526008606,148224
580,0.2750750780105591,148480
581,0.2709534168243408,148736
582,0.2683400809764862,148992
583,0.2856171727180481,149248
584,0.2802185118198395,149504
585,0.2752830982208252,149760
586,0.27431097626686096,150016
587,0.2733250558376312,150272
588,0.2676967978477478,150528
589,0.26803141832351685,150784
590,0.2677699625492096,151040
591,0.2707761526107788,151296
592,0.2827583849430084,151552
593,0.26974865794181824,151808
594,0.2719530165195465,152064
595,0.27896371483802795,152320
596,0.27330541610717773,152576
597,0.26474708318710327,152832
598,0.2823536992073059,153088
599,0.2739807665348053,153344
600,0.27188369631767273,153600
601,0.2785572111606598,153856
602,0.2874368727207184,154112
603,0.2693178355693817,154368
604,0.27144747972488403,154624
605,0.2709442675113678,154880
606,0.27987486124038696,155136
607,0.26474761962890625,155392
608,0.2836526930332184,155648
609,0.2675723135471344,155904
610,0.271799236536026,156160
611,0.2755358815193176,156416
612,0.27859389781951904,156672
613,0.26513639092445374,156928
614,0.26840606331825256,157184
615,0.27054500579833984,157440
616,0.28070247173309326,157696
617,0.2758510410785675,157952
618,0.27907881140708923,158208
619,0.27060988545417786,158464
620,0.27776992321014404,158720
621,0.266836941242218,158976
622,0.27743223309516907,159232
623,0.2686264216899872,159488
624,0.28577548265457153,159744
625,0.2803432047367096,160000
626,0.27872076630592346,160256
627,0.2685931622982025,160512
628,0.2679743468761444,160768
629,0.2830108106136322,161024
630,0.2812146544456482,161280
631,0.26958152651786804,161536
632,0.27332258224487305,161792
633,0.27994850277900696,162048
634,0.27059102058410645,162304
635,0.2616164982318878,162560
636,0.2793121635913849,162816
637,0.2756403982639313,163072
638,0.2725830376148224,163328
639,0.27394166588783264,163584
640,0.2768668830394745,163840
641,0.2768433094024658,164096
642,0.2767469584941864,164352
643,0.2696877419948578,164608
644,0.26590290665626526,164864
645,0.26625847816467285,165120
646,0.2849046587944031,165376
647,0.26769572496414185,165632
648,0.2681286633014679,165888
649,0.2725294530391693,166144
650,0.2733195126056671,166400
651,0.2613790035247803,166656
652,0.27484139800071716,166912
653,0.2829190492630005,167168
654,0.27179256081581116,167424
655,0.26809337735176086,167680
656,0.27517372369766235,167936
657,0.26062318682670593,168192
658,0.2807304561138153,168448
659,0.28634142875671387,168704
660,0.28111588954925537,168960
661,0.27171972393989563,169216
662,0.2584392726421356,169472
663,0.2781037986278534,169728
664,0.2755294740200043,169984
665,0.2619970142841339,170240
666,0.26312679052352905,170496
667,0.2629586160182953,170752
668,0.2803649604320526,171008
669,0.27811819314956665,171264
670,0.2652007043361664,171520
671,0.27222082018852234,171776
672,0.2728084325790405,172032
673,0.27396926283836365,172288
674,0.27470073103904724,172544
675,0.2641334533691406,172800
676,0.2636464536190033,173056
677,0.2781599164009094,173312
678,0.28423887491226196,173568
679,0.2726019322872162,173824
680,0.27048465609550476,174080
681,0.26445749402046204,174336
682,0.27501681447029114,174592
683,0.2735518217086792,174848
684,0.268420934677124,175104
685,0.2797446548938751,175360
686,0.2715602517127991,175616
687,0.27613943815231323,175872
688,0.2821829617023468,176128
689,0.2707279920578003,176384
690,0.26942014694213867,176640
691,0.2732353210449219,176896
692,0.2676655650138855,177152
693,0.2763575613498688,177408
694,0.26589757204055786,177664
695,0.26392075419425964,177920
696,0.2767670154571533,178176
697,0.2808744013309479,178432
698,0.2760486602783203,178688
699,0.27454280853271484,178944
700,0.2645961344242096,179200
701,0.2646069824695587,179456
702,0.27259963750839233,179712
703,0.2739911675453186,179968
704,0.267091304063797,180224
705,0.27114778757095337,180480
706,0.23727717995643616,180736
707,0.27286186814308167,180992
708,0.27373406291007996,181248
709,0.2633815407752991,181504
710,0.27376946806907654,181760
711,0.2623329758644104,182016
712,0.27688664197921753,182272
713,0.2658693492412567,182528
714,0.269601434469223,182784
715,0.27044665813446045,183040
716,0.2702420949935913,183296
717,0.26903682947158813,183552
718,0.27134254574775696,183808
719,0.25936174392700195,184064
720,0.28312674164772034,184320
721,0.2674230933189392,184576
722,0.26947537064552307,184832
723,0.2679949998855591,185088
724,0.2597580850124359,185344
725,0.27488359808921814,185600
726,0.2719445526599884,185856
727,0.2778669595718384,186112
728,0.2802627682685852,186368
729,0.26852697134017944,186624
730,0.27886274456977844,186880
731,0.2662540078163147,187136
732,0.283681184053421,187392
733,0.2668869197368622,187648
734,0.27454909682273865,187904
735,0.28038647770881653,188160
736,0.2804289758205414,188416
737,0.27346983551979065,188672
738,0.28306806087493896,188928
739,0.26913195848464966,189184
740,0.26963159441947937,189440
741,0.25690019130706787,189696
742,0.27291879057884216,189952
743,0.26253294944763184,190208
744,0.27613359689712524,190464
745,0.2702382504940033,190720
746,0.2676597535610199,190976
747,0.2851671576499939,191232
748,0.28019630908966064,191488
749,0.2669149935245514,191744
750,0.2747519910335541,192000
751,0.2672579884529114,192256
752,0.2666701376438141,192512
753,0.2752797603607178,192768
754,0.2661256194114685,193024
755,0.26631876826286316,193280
756,0.27966052293777466,193536
757,0.2827886939048767,193792
758,0.2640056908130646,194048
759,0.2753996253013611,194304
760,0.26103928685188293,194560
761,0.27324673533439636,194816
762,0.26519984006881714,195072
763,0.2743484675884247,195328
764,0.2746744453907013,195584
765,0.27406004071235657,195840
766,0.2670183777809143,196096
767,0.26965147256851196,196352
768,0.2725590169429779,196608
769,0.26435568928718567,196864
770,0.2666454315185547,197120
771,0.2735922932624817,197376
772,0.27626535296440125,197632
773,0.27168217301368713,197888
774,0.2752377688884735,198144
775,0.2671194076538086,198400
776,0.27282777428627014,198656
777,0.2723114490509033,198912
778,0.2833491861820221,199168
779,0.28078344464302063,199424
780,0.2633892595767975,199680
781,0.2738102376461029,199936
782,0.27626949548721313,200192
783,0.2777022123336792,200448
784,0.28103959560394287,200704
785,0.27711984515190125,200960
786,0.2777525782585144,201216
787,0.26840752363204956,201472
788,0.26976490020751953,201728
789,0.2738564908504486,201984
790,0.2802446484565735,202240
791,0.26552972197532654,202496
792,0.2787765562534332,202752
793,0.2716999351978302,203008
794,0.269925981760025,203264
795,0.2766883969306946,203520
796,0.2805541455745697,203776
797,0.26948413252830505,204032
798,0.2662574052810669,204288
799,0.2597458064556122,204544
800,0.2598092257976532,204800
801,0.2620747685432434,205056
802,0.26401352882385254,205312
803,0.2657432556152344,205568
804,0.2697764039039612,205824
805,0.2643026113510132,206080
806,0.2672117352485657,206336
807,0.27328625321388245,206592
808,0.27782541513442993,206848
809,0.2781623303890228,207104
810,0.2625528872013092,207360
811,0.2664496600627899,207616
812,0.2753806412220001,207872
813,0.267274409532547,208128
814,0.2675034701824188,208384
815,0.27170997858047485,208640
816,0.2776591181755066,208896
817,0.27518200874328613,209152
818,0.2686192989349365,209408
819,0.27609798312187195,209664
820,0.27102527022361755,209920
821,0.27310261130332947,210176
822,0.2668501138687134,210432
823,0.2711562216281891,210688
824,0.27893292903900146,210944
825,0.27252689003944397,211200
826,0.2704699635505676,211456
827,0.2885463237762451,211712
828,0.2672708332538605,211968
829,0.2695293426513672,212224
830,0.2795245945453644,212480
831,0.27009400725364685,212736
832,0.2730797231197357,212992
833,0.27066704630851746,213248
834,0.26206815242767334,213504
835,0.26488766074180603,213760
836,0.28011244535446167,214016
837,0.2669595181941986,214272
838,0.2645120918750763,214528
839,0.27885329723358154,214784
840,0.2707265317440033,215040
841,0.25764110684394836,215296
842,0.27560681104660034,215552
843,0.26211997866630554,215808
844,0.27209874987602234,216064
845,0.2705022394657135,216320
846,0.2591972351074219,216576
847,0.27182066440582275,216832
848,0.2746482789516449,217088
849,0.2770487368106842,217344
850,0.26574915647506714,217600
851,0.2744919955730438,217856
852,0.26249560713768005,218112
853,0.2807201147079468,218368
854,0.2747691869735718,218624
855,0.2659762501716614,218880
856,0.2603450417518616,219136
857,0.26802513003349304,219392
858,0.28260138630867004,219648
859,0.27179017663002014,219904
860,0.26851674914360046,220160
861,0.2773127853870392,220416
862,0.2685104310512543,220672
863,0.2636304199695587,220928
864,0.2666091322898865,221184
865,0.2749476432800293,221440
866,0.2771998941898346,221696
867,0.2729808986186981,221952
868,0.2623023986816406,222208
869,0.275627464056015,222464
870,0.25861600041389465,222720
871,0.26210346817970276,222976
872,0.2685792148113251,223232
873,0.27244874835014343,223488
874,0.25621822476387024,223744
875,0.2801033556461334,224000
876,0.2701917290687561,224256
877,0.27305519580841064,224512
878,0.2632291615009308,224768
879,0.27468225359916687,225024
880,0.2803226709365845,225280
881,0.26849013566970825,225536
882,0.26556164026260376,225792
883,0.2617729902267456,226048
884,0.2750755846500397,226304
885,0.2718743085861206,226560
886,0.27609819173812866,226816
887,0.2656981945037842,227072
888,0.26827335357666016,227328
889,0.2654975950717926,227584
890,0.26884257793426514,227840
891,0.26711729168891907,228096
892,0.2692801058292389,228352
893,0.27275538444519043,228608
894,0.28200414776802063,228864
895,0.25330331921577454,229120
896,0.26726672053337097,229376
897,0.27066558599472046,229632
898,0.2562114894390106,229888
899,0.26318588852882385,230144
900,0.2668396532535553,230400
901,0.272678405046463,230656
902,0.262222558259964,230912
903,0.2710871696472168,231168
904,0.2521063983440399,231424
905,0.27030086517333984,231680
906,0.27360793948173523,231936
907,0.2732318639755249,232192
908,0.26454588770866394,232448
909,0.26442283391952515,232704
910,0.2722334861755371,232960
911,0.2716830372810364,233216
912,0.2751045525074005,233472
913,0.2750813066959381,233728
914,0.26314935088157654,233984
915,0.275563508272171,234240
916,0.2758141756057739,234496
917,0.2714173495769501,234752
918,0.28004980087280273,235008
919,0.2756364941596985,235264
920,0.2736560106277466,235520
921,0.2630939781665802,235776
922,0.2677319347858429,236032
923,0.26913633942604065,236288
924,0.27291980385780334,236544
925,0.27055370807647705,236800
926,0.2739795446395874,237056
927,0.26909974217414856,237312
928,0.27113693952560425,237568
929,0.26685211062431335,237824
930,0.26396840810775757,238080
931,0.2744579017162323,238336
932,0.2666513919830322,238592
933,0.2633878290653229,238848
934,0.26411187648773193,239104
935,0.2704790234565735,239360
936,0.2641966640949249,239616
937,0.278109073638916,239872
938,0.2572905719280243,240128
939,0.27676892280578613,240384
940,0.25724074244499207,240640
941,0.2749129831790924,240896
942,0.261698842048645,241152
943,0.26991593837738037,241408
944,0.28135690093040466,241664
945,0.2644616663455963,241920
946,0.27481675148010254,242176
947,0.2670266926288605,242432
948,0.27632853388786316,242688
949,0.27057084441185,242944
950,0.26256707310676575,243200
951,0.2629489302635193,243456
952,0.27889376878738403,243712
953,0.274929016828537,243968
954,0.26354867219924927,244224
955,0.2589491903781891,244480
956,0.28419095277786255,244736
957,0.2728267014026642,244992
958,0.27526336908340454,245248
959,0.28129827976226807,245504
960,0.2750733196735382,245760
961,0.26099228858947754,246016
962,0.26271796226501465,246272
963,0.2839515209197998,246528
964,0.27315598726272583,246784
965,0.2779151201248169,247040
966,0.2664070427417755,247296
967,0.26169049739837646,247552
968,0.2786114811897278,247808
969,0.27471163868904114,248064
970,0.275397926568985,248320
971,0.2634105980396271,248576
972,0.2631309926509857,248832
973,0.26525092124938965,249088
974,0.28305524587631226,249344
975,0.2647816836833954,249600
976,0.2816752791404724,249856
977,0.26955172419548035,250112
978,0.2611575126647949,250368
979,0.27066877484321594,250624
980,0.2770930230617523,250880
981,0.2714730501174927,251136
982,0.2732622027397156,251392
983,0.26283830404281616,251648
984,0.2690580189228058,251904
985,0.2687230110168457,252160
986,0.27353131771087646,252416
987,0.26845163106918335,252672
988,0.2720325291156769,252928
989,0.2687097489833832,253184
990,0.26937252283096313,253440
991,0.2680220603942871,253696
992,0.27257367968559265,253952
993,0.27296239137649536,254208
994,0.2668592929840088,254464
995,0.26775455474853516,254720
996,0.27152857184410095,254976
997,0.28202658891677856,255232
998,0.2813453674316406,255488
999,0.27120304107666016,255744
1000,0.2765386700630188,256000
1001,0.2737092077732086,256256
