dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/H/long,contrastive_tiny,293.76293064039555,293.76293064039555,10.948522057987395,1.242392877054646,0.21681965020029118,0.20288018200928257,17.4393546641301,17.13951372240168,0.23471244888429352,0.14993158297923045,0.12912609682086126,Energy,7
ett2/W/short,contrastive_tiny,7056196.441151222,7056196.441151222,1820.063386099679,1.2415424141416047,0.18007171728256008,0.19040625445816098,7.609920205055149,2656.3502105617063,0.22282705833535452,0.15267541482142044,0.12106539579805858,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.81484582616699,29.81484582616699,2.4512798768274546,0.798943345777748,0.7008010422723114,1.0483585074308452,8.174226126231403,5.460297228738285,1.6751587206328438,0.7520255199236023,0.6245414300195988,Sales,1
hierarchical_sales/W/short,contrastive_tiny,593.1846804497283,593.1846804497283,10.99457430908993,0.8327150731837467,0.6750172396150835,0.5824975841691807,8.379341314444748,24.35538298712891,1.1181675460430016,0.5047662843766165,0.4204184946550683,Sales,1
hospital/M/short,contrastive_tiny,6594.95082218352,6594.95082218352,25.973206912626758,0.9243960784378124,0.20805600247996212,0.1997099031431285,9.376278715150379,81.209302559396,0.2948086262413571,0.09428877243950765,0.07651933324111776,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1757.9393644882202,1757.9393644882202,11.234568031652717,0.3952080857763249,0.5665884729519604,0.6470213033137959,7.237165334455781,41.927787498128495,0.2604241093563459,0.06978074800100124,0.0647260714222706,Nature,21
jena_weather/10T/medium,contrastive_tiny,3543.6295653255115,3543.6295653255115,19.6094983673401,0.8322553388595255,2.351974174136685,0.765586439446813,25.46055622783476,59.528392934174796,0.3653247297796598,0.12034315624957011,0.11910957972740054,Nature,21
jena_weather/10T/long,contrastive_tiny,3824.0175120776357,3824.0175120776357,19.921973558978777,0.8215989290385873,1.8543824485772773,0.7526237146511318,27.9002930299706,61.83864093006601,0.3784012474135819,0.12190597225743262,0.12338736802777747,Nature,21
jena_weather/D/short,contrastive_tiny,540.8320338969921,540.8320338969921,12.307631687243148,1.5797173492411658,1.3759292343260203,0.4853929572389187,13.20321455903488,23.255795705522356,0.1400378999828717,0.07411205864845576,0.060656640483226706,Nature,21
jena_weather/H/short,contrastive_tiny,1682.9782847020658,1682.9782847020658,12.794694924625013,0.6615147277501358,7.768081231235057,0.6643554807536604,9.009126536529438,41.02411832936895,0.2514752043572967,0.0784306562063496,0.06670147491591348,Nature,21
jena_weather/H/medium,contrastive_tiny,2478.903746613222,2478.903746613222,16.301846915886152,0.9399395282249953,6.124973484894746,0.7800912613726092,21.986696103599943,49.78859052647727,0.30466521559211973,0.09975389246130549,0.08993279078116968,Nature,21
jena_weather/H/long,contrastive_tiny,3509.556744411348,3509.556744411348,20.213676837959838,1.4021735375595292,8.219423093130336,0.7572165909196771,36.39450613226573,59.241512003082335,0.3566995374505267,0.12170872981600389,0.10728697378377866,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2852.299835016968,2852.299835016968,20.89609372682002,1.198035798009289,0.48475690712353575,0.47006547948546706,11.024915928260633,53.406926844904376,1.1963718893526083,0.46809469499423345,0.3831410725180064,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4650.263481134984,4650.263481134984,26.077497524087597,1.0789513137633178,1.2067198985058138,0.5538165892727962,11.20338578635659,68.1928403949783,1.4273996442603665,0.5458492485939083,0.4536861258913837,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5169.163451855691,5169.163451855691,27.31641378935217,1.1350862752092175,1.2119646145488419,0.5918694535180942,13.182132041810455,71.89689459118308,1.5049322021769287,0.5717820080177334,0.48360888036932653,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4187.198078544835,4187.198078544835,25.43841352557746,1.104125498058503,1.0103241044562088,0.6868989065063555,13.502668252015463,64.70856263698673,1.5183243273175149,0.5968879624312693,0.507251953132609,Nature,1
m4_daily/D/short,contrastive_tiny,375245.9536745829,375245.9536745829,209.2765713186044,4.008694024453499,0.050282338042870155,0.03918490716651522,33.92400645782215,612.5732231126193,0.09462563373458878,0.032327446645809575,0.025836271830467702,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,26625877.25569257,26625877.25569257,843.4794547337552,6.40536842137346,0.47643049079197725,0.2565178430891081,43.19342877806945,5160.026865791744,0.7044575629945321,0.11515356345465962,0.08970155891370973,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2748945.576703854,2748945.576703854,787.8285193865939,1.5735163507040215,0.21296059566620654,0.18007129329610794,15.859206506781682,1657.9944441112743,0.34458816341228293,0.16373781199536075,0.13558382101198946,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4854548.437336009,4854548.437336009,1280.4797950929005,3.647860382022388,0.216313424389741,0.22477087386676764,48.38309812176644,2203.303982054226,0.3687942870304991,0.21432976880837118,0.18197357935288844,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,475211.4003636187,475211.4003636187,362.08683666182657,3.446999826912448,0.08688073007709425,0.08825527866457446,25.675736864510323,689.3557864873687,0.12558994111761546,0.06596661025729372,0.05340197933167615,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,8439733.572273811,8439733.572273811,1729.0090553982682,7.226279439046028,0.28264503593685336,0.29915544865880883,145.1447487863839,2905.1219548022095,0.46584977223334983,0.2772546169069591,0.2490113275858062,Econ/Fin,1
restaurant/D/short,contrastive_tiny,208.4679950772951,208.4679950772951,8.99566474125211,0.8401364327183463,0.7614408075511065,0.4739138957250417,6.167132345347021,14.43842079582442,0.6644895785087002,0.4140013341382102,0.32836187961885527,Sales,1
saugeen/D/short,contrastive_tiny,1382.10042074523,1382.10042074523,15.766980366706848,3.5026467332014493,0.42638976717048666,0.49663938581184747,63.873785295119745,37.17661120577331,1.2041592948558208,0.5106962508038086,0.453854502593944,Nature,1
saugeen/M/short,contrastive_tiny,697.0857831023138,697.0857831023138,17.29321056888217,1.0127999006785955,0.6648710607807047,0.499708530678832,7.998767255573858,26.402382148251583,0.7926787184951111,0.51919406042365,0.4266911175780232,Nature,1
saugeen/W/short,contrastive_tiny,1283.7714937958413,1283.7714937958413,19.31873072385788,1.5665790726139206,0.717083158536529,0.5393815309437521,17.38925666967553,35.82975709931399,1.0815510113933098,0.5831519509135479,0.48309601100040456,Nature,1
solar/10T/short,contrastive_tiny,32.4749046640303,32.4749046640303,3.2856740309710957,1.4373502947278198,3.6363967025944732,1.640058216512245,27.209204255826545,5.698675693881017,1.6577441422217387,0.9558022197930932,0.8428327664815822,Energy,1
solar/10T/medium,contrastive_tiny,131.56458413340684,131.56458413340684,8.184941870608547,3.5930646614955477,4.323948264111859,1.7839843792442978,118.71590925959327,11.470160597542078,2.545274188468876,1.8162711062513235,1.7657406012471957,Energy,1
solar/10T/long,contrastive_tiny,179.39176271298726,179.39176271298726,9.208257997299214,4.0292760841551285,3.926558952722281,1.9999992951020524,150.89113696228756,13.393721018185621,2.8948385282600326,1.9902176544178414,1.9918200661573902,Energy,1
solar/D/short,contrastive_tiny,127475.26485595595,127475.26485595595,263.3611164321575,1.0272709608361938,1.0441633195615188,0.4465898930978919,8.954075051541492,357.036783617537,0.515796544036611,0.38046711129586286,0.3072237616018582,Energy,1
solar/H/short,contrastive_tiny,1895.5712351924287,1895.5712351924287,24.600822705767328,1.9020933116943883,3.1700931354405126,1.6041202178816831,24.425034018429958,43.53815838080923,1.6048309981890043,0.9067945068749025,0.7753011655124332,Energy,1
solar/H/medium,contrastive_tiny,3009.6379850163626,3009.6379850163626,31.480339691013754,2.409934106201428,3.1693690493830027,1.7857341447177308,36.42531276633042,54.86016756278058,1.976191279869091,1.1339953111427399,0.9816354388044025,Energy,1
solar/H/long,contrastive_tiny,3322.794344510098,3322.794344510098,33.0972955455515,2.5311265634274167,4.836503260427892,1.8165313161107062,45.085460503364615,57.64368434191293,1.9986115887636058,1.1475435546713726,1.0084051529157747,Energy,1
solar/W/short,contrastive_tiny,1126811.661277111,1126811.661277111,836.6753374642699,0.9089438273791036,0.18238909599744435,0.16615759436781902,13.810798334397164,1061.5138535493124,0.2166815166655299,0.17078635429224776,0.15002821178479092,Energy,1
temperature_rain/D/short,contrastive_tiny,178.8068858223949,178.8068858223949,6.51779786554621,1.6077390832655867,80.44677450398099,1.4525896678610073,22.3304967186453,13.371869197026827,1.574222550180078,0.7673171361667066,0.6186270038680552,Nature,1
us_births/D/short,contrastive_tiny,1622217.8492589823,1622217.8492589823,1094.1602311197917,1.6117261926031874,0.10883880665423547,0.1050577320024662,8.027346732708214,1273.663161616517,0.1193955862211162,0.10256864306931478,0.07687108631493396,Healthcare,1
us_births/M/short,contrastive_tiny,439776052.8103841,439776052.8103841,17945.692708333332,2.030993214658942,0.054913086159729035,0.05635182584183363,9.280574201767822,20970.83815231008,0.06513528032370686,0.05573919919989616,0.04125885865923506,Healthcare,1
us_births/W/short,contrastive_tiny,6551117.688809531,6551117.688809531,1891.56591796875,1.718366059704611,0.02529346735228427,0.025418830509057636,12.98881796307391,2559.5151276774145,0.034745166886435086,0.025677821860016097,0.021112180656491956,Healthcare,1
