dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/medium,contrastive_tiny,175300.15457258266,175300.15457258266,165.809297187896,6.853109448104462,3.004889251258869,0.2712382837230426,122.19710486124669,418.6886129005453,0.31511491651205753,0.12479198437789359,0.11167871627263552,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,213239.34646569402,213239.34646569402,137.06114744000018,5.8287604656735,0.9361929530641802,0.29301241567647857,111.15277311675662,461.77846037433795,0.34210024613162193,0.1015392797582992,0.09389608994196129,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.682460786030296,1.682460786030296,0.6483328861693476,1.200498044490563,0.9197979391919476,1.9008560743186553,19.13490936984196,1.2970970611447303,3.1103056958382878,1.5546357547616054,1.4016961842260673,Sales,1
covid_deaths/D/short,contrastive_tiny,51212486.160394646,51212486.160394646,1493.1014414364558,135.12241514319885,0.5407263690732751,0.9685090684157034,1874.647189084931,7156.28997179367,2.692588928399429,0.5617866836077031,0.43605089263727426,Healthcare,1
electricity/15T/short,contrastive_tiny,1689795.162177745,1689795.162177745,195.9523833480747,3.2805846511860537,0.5146664102607645,0.4141557081760672,25.5809138731945,1299.921213834802,2.562400956021291,0.38626077417763144,0.31205396385432965,Energy,1
electricity/15T/medium,contrastive_tiny,4313027.519425011,4313027.519425011,234.64476729848644,3.432979007859375,0.5805824964104997,0.42665492846133574,46.778231353265795,2076.7829735976293,3.5785062649011548,0.4043165706185111,0.3498878955877576,Energy,1
electricity/15T/long,contrastive_tiny,9780814.459457634,9780814.459457634,291.30396798996804,3.660550307688687,0.6058590292873115,0.43577998099761345,53.25649696141105,3127.4293692196525,4.9339033645560315,0.459567733781578,0.4011975247102616,Energy,1
electricity/D/short,contrastive_tiny,8088467104.588489,8088467104.588489,8916.870373613652,2.4208740325609934,0.5774776013602828,0.1686144933440951,19.494070697533605,89935.90553604544,1.4779456759656295,0.14653380019114223,0.11584465806896367,Energy,1
electricity/H/short,contrastive_tiny,31591639.66537556,31591639.66537556,814.8830954655779,3.9134425969680993,0.7376259291414674,0.411904203946384,26.541563983877502,5620.64406143776,2.6533454013358604,0.3846830168119274,0.3064795212061158,Energy,1
electricity/H/medium,contrastive_tiny,136599430.23043585,136599430.23043585,1166.8997151828187,4.508038114313207,0.7523129922147628,0.4436105612556423,60.52884787858119,11687.57589196476,4.5620458256779015,0.45547939314724767,0.38930730413630155,Energy,1
electricity/H/long,contrastive_tiny,122124908.19047654,122124908.19047654,1188.016208342409,4.568481465258002,0.8661897707338295,0.4505293474096692,64.88581213389519,11051.013898755016,4.3585166750153315,0.4685532478456315,0.40299920246939347,Energy,1
electricity/W/short,contrastive_tiny,392728303882.2735,392728303882.2735,64095.93924576632,3.010725041032081,0.28542254044448595,0.20242893475355114,19.76216370491792,626680.3841530972,1.4298778314331184,0.14624578162959612,0.11802450174273568,Energy,1
ett1/15T/short,contrastive_tiny,28.31162145646209,28.31162145646209,3.0606638267569775,1.8696771055374397,0.9755175629987306,0.5761574066416331,15.217764078306919,5.320866607655382,1.005865270753042,0.578592863868378,0.46151654920591656,Energy,7
ett1/15T/medium,contrastive_tiny,62.95586807467923,62.95586807467923,4.366922208286881,2.407611365247816,1.361819346700651,0.776152067044676,39.0476614338434,7.934473396179436,1.512318474463887,0.8323396906616248,0.7337862878469793,Energy,7
ett1/15T/long,contrastive_tiny,50.3570508153519,50.3570508153519,4.036453383456147,2.385254720543352,1.3168266456335538,0.8047281309104316,38.027245692553755,7.096270204505456,1.3525561173635987,0.7693520059002722,0.6722771033411816,Energy,7
ett1/D/short,contrastive_tiny,75201.9064444663,75201.9064444663,192.47778716953027,2.555429697154441,0.9415716559965309,0.7263998385313744,16.95980386878745,274.2296600378345,0.7202732983801278,0.5055492925541993,0.3882924861588467,Energy,7
ett1/H/short,contrastive_tiny,368.7901666861175,368.7901666861175,11.061429078003304,1.7457453803365397,0.7814621798583685,0.5372298877802438,13.656066747270009,19.203910192617478,0.896325055140165,0.5162821492511352,0.40834063102455,Energy,7
ett1/H/medium,contrastive_tiny,480.5077389373181,480.5077389373181,14.339166608924002,2.498937981005504,1149947228121.8196,0.8577799406807158,34.09614446986909,21.920486740428874,1.0499393525360028,0.6868120896929035,0.5843170406082954,Energy,7
ett1/H/long,contrastive_tiny,549.6361550135109,549.6361550135109,14.828553475412447,2.475583024747427,9330736085799.594,0.8348935892589827,38.530565721287005,23.44432031459882,1.1226977229936126,0.7101073095204148,0.6183256421699798,Energy,7
ett1/W/short,contrastive_tiny,2120238.9627060727,2120238.9627060727,1092.4655273982457,1.9729461141756346,0.7151180854313722,0.6721919883725962,14.538862924264894,1456.1040356739875,0.5794185497202288,0.43471810804469185,0.3611676218077762,Energy,7
ett2/15T/short,contrastive_tiny,18.384690751622372,18.384690751622372,2.9346420877036596,1.281904614229369,0.18129241502041166,0.19153787828435842,10.917552153802404,4.287737253100098,0.2035541408407913,0.13931789976306158,0.11308618773671311,Energy,7
ett2/15T/medium,contrastive_tiny,23.801658223419103,23.801658223419103,3.2964750501525306,1.4211107486878263,0.2245483164151079,0.23859199705126807,22.34485224616404,4.878694315431036,0.2599944511464703,0.17567512247520636,0.15340219687448173,Energy,7
ett2/15T/long,contrastive_tiny,18.476058490294594,18.476058490294594,2.9081096454035666,1.3229018960004357,0.20719287238845727,0.2310150813281933,23.24099175241179,4.298378588525514,0.22906837561202972,0.1549784270637697,0.1366793725737901,Energy,7
ett2/D/short,contrastive_tiny,481501.9289012328,481501.9289012328,470.03047742616565,3.5137613274504402,0.42224659909873136,0.4114248717076057,23.603195195442556,693.9034002663719,0.39713922399611395,0.2690108435668328,0.2106146043363024,Energy,7
ett2/H/short,contrastive_tiny,272.4128537336171,272.4128537336171,10.6752013938058,1.22352914010158,0.20104416389121166,0.170776261391236,9.591865626832744,16.504934223850064,0.20932848934264792,0.13539125638954727,0.10903085401380995,Energy,7
ett2/H/medium,contrastive_tiny,461.02411543941196,461.02411543941196,13.592732382237557,1.5065702465792778,0.25135446648336257,0.23113434312075679,21.28656008125478,21.47147213023392,0.2893418947419363,0.18317081000974855,0.1574916025816188,Energy,7
ett2/H/long,contrastive_tiny,465.29160591024294,465.29160591024294,13.963447162114754,1.484767686020231,0.24604582616408183,0.23519864766600473,25.950974150278213,21.57061904327836,0.2953930258231737,0.19121866182252145,0.16962767133805393,Energy,7
ett2/W/short,contrastive_tiny,18074489.536214944,18074489.536214944,3169.3566665649414,2.2256874692552664,0.4397435907484848,0.3889425728288264,19.833079388669113,4251.410299678795,0.35662814605071735,0.2658604351257116,0.20350757044595325,Energy,7
hierarchical_sales/D/short,contrastive_tiny,45.40375682927042,45.40375682927042,3.710696378839982,1.1876148090362049,1.40914504833508,1.1240551126248943,9.917410850109993,6.738230986636657,2.067214645293418,1.138400555544638,0.9015694024167806,Sales,1
hierarchical_sales/W/short,contrastive_tiny,844.424943296768,844.424943296768,14.321079905255367,1.022998806228748,0.9250921790450782,0.8044699575043918,9.084852117443004,29.058990748076024,1.3341124790537657,0.6574877834114833,0.5688847435069998,Sales,1
hospital/M/short,contrastive_tiny,14496.627881288772,14496.627881288772,37.37882525694987,1.2038281706786111,0.24145348313664533,0.2620452251777402,7.357293703546066,120.4019430129297,0.437087012174138,0.13569381557559201,0.10560030224622949,Healthcare,1
jena_weather/10T/short,contrastive_tiny,3617.3809869710162,3617.3809869710162,21.086706537233617,0.6832530207927462,1.4034533389066113,0.6525341604633346,6.715055000880332,60.144667153214975,0.3735737636193903,0.1309748760165993,0.1058863965401417,Nature,21
jena_weather/10T/medium,contrastive_tiny,3798.02475302058,3798.02475302058,22.288241992631992,0.8555212962589621,4.879028221893811,0.7440338718359952,16.523997633738716,61.62811657855998,0.3782106978897884,0.13678256008398695,0.1178147294163202,Nature,21
jena_weather/10T/long,contrastive_tiny,2952.353122251711,2952.353122251711,16.339184535884737,0.8302102997889615,1.492687972799373,0.7374797675968794,18.590040046161395,54.335560384077304,0.33248861098844507,0.09998227187902868,0.09025225333967463,Nature,21
jena_weather/D/short,contrastive_tiny,1240.7373040676594,1240.7373040676594,18.559922213049603,1.6738854570165316,1.1195871761646043,0.6583905699042342,13.524189200710593,35.22410118182804,0.21210666023850816,0.1117610665088417,0.09944680441145211,Nature,21
jena_weather/H/short,contrastive_tiny,3318.107107039093,3318.107107039093,21.20693942781991,0.9679729819974925,6.229443334118872,0.7404982863641847,9.167857236640968,57.60301300313286,0.353102761411172,0.1299971734574962,0.10546541301151346,Nature,21
jena_weather/H/medium,contrastive_tiny,3786.9873413445266,3786.9873413445266,25.834406170982966,1.1462042978671036,18.718059347099768,0.7664356704893579,18.97373423093467,61.53850291764114,0.37656501339697523,0.15808531317212618,0.13237797466697346,Nature,21
jena_weather/H/long,contrastive_tiny,4208.426080610858,4208.426080610858,29.015272095200427,1.4188451330759553,20.9864544643213,0.7791071834119438,31.46741258594496,64.87238303477727,0.3906036196478995,0.1747040847779285,0.15117364286558976,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3632.4691500035024,3632.4691500035024,27.69506751696348,1.5742994832295747,0.5915941957275421,0.7545068370053735,13.915979754662283,60.26996889001605,1.35011132098216,0.6203989296601695,0.5004050252067083,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,7236.680135155754,7236.680135155754,35.0921886780185,1.4234273403447362,1.6890917137195913,0.7107690573440697,12.965242148665471,85.0686789315301,1.780641506370033,0.7345430597287442,0.5913874090758523,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5908.50146270425,5908.50146270425,33.22737895657502,1.4445550730566294,1.8249259391620447,0.7107741642130878,20.993628106417937,76.8667773664556,1.6089608486446336,0.695509213158951,0.6035029890525582,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,4876.987621090083,4876.987621090083,31.815316287135204,1.4404367741274435,1.7212714822734876,0.8903711402698369,24.296616583459492,69.8354324185802,1.6386214069490288,0.7465158663939686,0.6594874080662652,Nature,1
m4_daily/D/short,contrastive_tiny,1095089.4794611766,1095089.4794611766,399.74154120449793,7.7764344692937435,0.08828816846958207,0.07201241008376108,52.65156751287948,1046.4652308897685,0.16164995778137728,0.06174902075267942,0.04775667850311843,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,96739059.38707358,96739059.38707358,1532.0917546862374,13.077734846970714,0.6498595549942761,0.5187008705932543,141.40682045191238,9835.601628119837,1.3427767206919798,0.2091643419427582,0.1717587104469468,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,5362711.569615395,5362711.569615395,1197.999862099385,2.771244633074791,0.26890813276289743,0.27604216694316924,22.03526899970036,2315.75291635688,0.4812929543873066,0.24898549794011823,0.19757009885119095,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,13117914.715697963,13117914.715697963,2305.818303149581,6.655419954315215,0.35871221825626753,0.454788615004997,28.100231785843327,3621.866192406611,0.6062366205606897,0.3859533791334092,0.2924314898663749,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,1328766.2633137496,1328766.2633137496,651.5897293842806,8.431760628030645,0.1551280060308744,0.16036724051111734,54.68854843310501,1152.7212426748063,0.21000794630336522,0.11870955078682617,0.09298689659401614,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,28744097.858468466,28744097.858468466,3619.784863127167,16.709146032874052,0.547859474895399,0.7666972652109836,147.54390528951396,5361.352241596188,0.8597176846506561,0.5804492824248149,0.49075659817533523,Econ/Fin,1
restaurant/D/short,contrastive_tiny,299.145312133372,299.145312133372,10.95143585195002,1.0232359892727267,0.69655045176443,0.6369498132507474,7.257460726700946,17.29581776422763,0.7959936075168719,0.5040104521286616,0.39788912223566764,Sales,1
saugeen/D/short,contrastive_tiny,2048.57301731455,2048.57301731455,28.62376488685608,6.352076462048094,1.3783308349885814,0.8000217535968924,75.72676518216878,45.261164559858045,1.4660199042641129,0.9271305647385851,0.7788713071378683,Nature,1
saugeen/M/short,contrastive_tiny,1895.2351095143777,1895.2351095143777,30.196597888356163,1.7682950636668227,0.8424431108993025,1.3879888420817548,17.225554300995675,43.534298082252086,1.3070302301002408,0.9065924575536622,0.7451695491985644,Nature,1
saugeen/W/short,contrastive_tiny,2324.059104763938,2324.059104763938,35.313391053676604,2.8601524607774187,1.8572865886442578,0.8791207714893353,22.39394153007806,48.208496188575914,1.45521354403776,1.0659640729342998,0.8454540508254149,Nature,1
solar/10T/short,contrastive_tiny,87.31044107617971,87.31044107617971,6.741306098054787,3.003230877352905,4.5558228912464,1.631199195049094,31.290831047914672,9.344005622653473,2.7181702237369327,1.9610452138860281,1.577030537680066,Energy,1
solar/10T/medium,contrastive_tiny,177.1868979200348,177.1868979200348,9.615767248439303,4.25917718024915,6.389586129663479,1.6902692385024025,67.89928931405672,13.311156896379623,2.9537985783978242,2.1337769398818707,1.86376306558776,Energy,1
solar/10T/long,contrastive_tiny,102.01007028519565,102.01007028519565,5.626453358637909,2.4566276313689968,1.660530778476115,1.9169322687057813,50.70469226206053,10.100003479464531,2.1829541744385996,1.216067882698776,1.0966315262968633,Energy,1
solar/D/short,contrastive_tiny,135384.30297688153,135384.30297688153,300.61540785427513,1.1778045113216427,0.8416811955045939,0.5326976740463912,6.8166678194742385,367.94605987410915,0.5315567324801308,0.43428687342615674,0.32903351349615906,Energy,1
solar/H/short,contrastive_tiny,2845.2674864646924,2845.2674864646924,39.578931272329584,3.0620172090592255,10.911659665013781,1.6234334318875951,22.22164096231285,53.341048794195004,1.9661687991508765,1.4588925701787139,1.1331876204693292,Energy,1
solar/H/medium,contrastive_tiny,3271.2818362306934,3271.2818362306934,43.48712553420399,3.307337155166728,12.758643701888273,1.6100223644029392,30.520579378706937,57.19512073796762,2.0603017430467103,1.5665077611897584,1.2831125333736486,Energy,1
solar/H/long,contrastive_tiny,3904.043654708649,3904.043654708649,50.07812670081333,3.7914595360841297,20.359690226204105,1.5837212539626857,42.65892631409698,62.482346744569774,2.1663768324753647,1.736299917509684,1.4570576547425822,Energy,1
solar/W/short,contrastive_tiny,2212659.4070600914,2212659.4070600914,1126.127994119686,1.268097598559604,0.22144748700259262,0.26013236051852845,11.204635263876726,1487.501061196291,0.30363615595208476,0.22987087818918323,0.19146193711624376,Energy,1
temperature_rain/D/short,contrastive_tiny,252.97458363846866,252.97458363846866,8.190880217991023,2.3440681633604603,88.62587856716019,1.6470270972091592,26.428250010995857,15.905174744040654,1.872459592424864,0.9642831645296353,0.7972378466937063,Nature,1
us_births/D/short,contrastive_tiny,2024110.221683817,2024110.221683817,1191.0880794270834,1.7550677187866837,0.1180303317572144,0.11358357604127292,10.699298307318488,1422.7122764929727,0.1333677312769775,0.11165484232400039,0.08603611182863255,Healthcare,1
us_births/M/short,contrastive_tiny,1105734805.4149578,1105734805.4149578,29544.7109375,3.3369444368738166,0.08989869122183596,0.09523027567089377,13.622062489286323,33252.59095792323,0.10328232080200854,0.0917656707385806,0.06526690630734179,Healthcare,1
us_births/W/short,contrastive_tiny,11845349.520950863,11845349.520950863,2672.55810546875,2.4240507547610215,0.035831672575736336,0.03596835814378703,13.8836537823487,3441.707355506982,0.04672083987636924,0.036279714225588205,0.028452456538345463,Healthcare,1
