step,loss,hf_rows_consumed
117,0.24478189647197723,29952
118,0.24793680012226105,30208
119,0.2497897893190384,30464
120,0.25346639752388,30720
121,0.25514137744903564,30976
122,0.24490466713905334,31232
123,0.24921967089176178,31488
124,0.24672922492027283,31744
125,0.24755139648914337,32000
126,0.2510450780391693,32256
127,0.23823368549346924,32512
128,0.24648527801036835,32768
129,0.252147376537323,33024
130,0.2489098608493805,33280
131,0.2429417371749878,33536
132,0.2478017508983612,33792
133,0.24944818019866943,34048
134,0.2488303929567337,34304
135,0.2518186569213867,34560
136,0.24419686198234558,34816
137,0.2412261962890625,35072
138,0.2549395263195038,35328
139,0.24341653287410736,35584
140,0.25470811128616333,35840
141,0.23390883207321167,36096
142,0.25161805748939514,36352
143,0.24715305864810944,36608
144,0.25058090686798096,36864
145,0.25402557849884033,37120
146,0.23222318291664124,37376
147,0.24397188425064087,37632
148,0.24324007332324982,37888
149,0.2491317242383957,38144
150,0.2521068751811981,38400
151,0.2550162672996521,38656
152,0.24376924335956573,38912
153,0.25295987725257874,39168
154,0.24099284410476685,39424
155,0.2421053647994995,39680
156,0.2491690218448639,39936
157,0.25306236743927,40192
158,0.2452392280101776,40448
159,0.24995937943458557,40704
160,0.24759192764759064,40960
161,0.23907044529914856,41216
162,0.2483845055103302,41472
163,0.23961833119392395,41728
164,0.24399308860301971,41984
165,0.2509489953517914,42240
166,0.23534078896045685,42496
167,0.24737800657749176,42752
168,0.23327818512916565,43008
169,0.2453637719154358,43264
170,0.25216013193130493,43520
171,0.2555188834667206,43776
172,0.2523652911186218,44032
173,0.24900174140930176,44288
174,0.2329728752374649,44544
175,0.24389037489891052,44800
176,0.24097400903701782,45056
177,0.2522132992744446,45312
178,0.2517431974411011,45568
179,0.2392679750919342,45824
180,0.24867606163024902,46080
181,0.24738778173923492,46336
182,0.23005828261375427,46592
183,0.24040290713310242,46848
184,0.23669658601284027,47104
185,0.24418209493160248,47360
186,0.24106459319591522,47616
187,0.23784266412258148,47872
188,0.2363087385892868,48128
189,0.23697899281978607,48384
190,0.2467978298664093,48640
191,0.228085458278656,48896
192,0.24710488319396973,49152
193,0.25259801745414734,49408
194,0.25425657629966736,49664
195,0.24171191453933716,49920
196,0.23372776806354523,50176
197,0.2375945746898651,50432
198,0.2382613867521286,50688
199,0.23127000033855438,50944
200,0.238539919257164,51200
201,0.23833517730236053,51456
202,0.23656800389289856,51712
203,0.24846644699573517,51968
204,0.24157041311264038,52224
205,0.24578872323036194,52480
206,0.23541203141212463,52736
207,0.2522202730178833,52992
208,0.23897722363471985,53248
209,0.24418750405311584,53504
210,0.23241285979747772,53760
211,0.25406476855278015,54016
212,0.2368738353252411,54272
213,0.23519283533096313,54528
214,0.2428937554359436,54784
215,0.2357238233089447,55040
216,0.24215178191661835,55296
217,0.23834426701068878,55552
218,0.23583956062793732,55808
219,0.23055700957775116,56064
220,0.23080158233642578,56320
221,0.236885666847229,56576
222,0.23148152232170105,56832
223,0.24093599617481232,57088
224,0.2313358336687088,57344
225,0.2503979802131653,57600
226,0.24074336886405945,57856
227,0.2419622242450714,58112
228,0.2401251643896103,58368
229,0.23545865714550018,58624
230,0.244439497590065,58880
231,0.236734539270401,59136
232,0.22898659110069275,59392
233,0.23069694638252258,59648
234,0.24018818140029907,59904
235,0.23868577182292938,60160
236,0.23685067892074585,60416
237,0.23651070892810822,60672
238,0.23303291201591492,60928
239,0.24157999455928802,61184
240,0.23819157481193542,61440
241,0.23823124170303345,61696
242,0.2385997176170349,61952
243,0.22161491215229034,62208
244,0.24826952815055847,62464
245,0.23410162329673767,62720
246,0.24110911786556244,62976
247,0.2235344648361206,63232
248,0.23882997035980225,63488
249,0.244434654712677,63744
250,0.24112610518932343,64000
251,0.2347405105829239,64256
252,0.23432402312755585,64512
253,0.2456921637058258,64768
254,0.25160133838653564,65024
255,0.24341322481632233,65280
256,0.24094867706298828,65536
257,0.23352549970149994,65792
258,0.2357245534658432,66048
259,0.2431914508342743,66304
260,0.22326050698757172,66560
261,0.23808713257312775,66816
262,0.23053833842277527,67072
263,0.2251882404088974,67328
264,0.24011842906475067,67584
265,0.2474566400051117,67840
266,0.2232036590576172,68096
267,0.23025500774383545,68352
268,0.23008956015110016,68608
269,0.24499011039733887,68864
270,0.22733856737613678,69120
271,0.2347678691148758,69376
272,0.24257104098796844,69632
273,0.23190250992774963,69888
274,0.23778119683265686,70144
275,0.24094945192337036,70400
276,0.2462114840745926,70656
277,0.22486701607704163,70912
278,0.2316092997789383,71168
279,0.2380678951740265,71424
280,0.23099927604198456,71680
281,0.23864109814167023,71936
282,0.2291204035282135,72192
283,0.23234091699123383,72448
284,0.2281673550605774,72704
285,0.22564703226089478,72960
286,0.2322298288345337,73216
287,0.2369253933429718,73472
288,0.24412517249584198,73728
289,0.2336583435535431,73984
290,0.22006170451641083,74240
291,0.24124661087989807,74496
292,0.22515195608139038,74752
293,0.23768973350524902,75008
294,0.2373466044664383,75264
295,0.2295682281255722,75520
296,0.22751674056053162,75776
297,0.2327675223350525,76032
298,0.2309475541114807,76288
299,0.22231118381023407,76544
300,0.22878488898277283,76800
301,0.22938935458660126,77056
302,0.2412882149219513,77312
303,0.24245105683803558,77568
304,0.22814585268497467,77824
305,0.2414115071296692,78080
306,0.22891810536384583,78336
307,0.23817725479602814,78592
308,0.23713061213493347,78848
309,0.22650837898254395,79104
310,0.23982305824756622,79360
311,0.2301287204027176,79616
312,0.23428332805633545,79872
313,0.2291456162929535,80128
314,0.24664071202278137,80384
315,0.2272881120443344,80640
316,0.22921821475028992,80896
317,0.2344447523355484,81152
318,0.24232721328735352,81408
319,0.23607738316059113,81664
320,0.23954467475414276,81920
321,0.21554991602897644,82176
322,0.23026975989341736,82432
323,0.23215897381305695,82688
324,0.22339436411857605,82944
325,0.2410062998533249,83200
326,0.22437427937984467,83456
327,0.23726600408554077,83712
328,0.2374981790781021,83968
329,0.23735183477401733,84224
330,0.22900612652301788,84480
331,0.2322499006986618,84736
332,0.23185449838638306,84992
333,0.23544542491436005,85248
334,0.21753248572349548,85504
335,0.23696225881576538,85760
336,0.22426533699035645,86016
337,0.23836582899093628,86272
338,0.23043864965438843,86528
339,0.24078255891799927,86784
340,0.23039403557777405,87040
341,0.2243950217962265,87296
342,0.2346467673778534,87552
343,0.231973797082901,87808
344,0.22445552051067352,88064
345,0.22257933020591736,88320
346,0.23345698416233063,88576
347,0.23921525478363037,88832
348,0.2300749272108078,89088
349,0.23972076177597046,89344
350,0.2344614565372467,89600
351,0.24338209629058838,89856
352,0.22297126054763794,90112
353,0.2251962572336197,90368
354,0.22337563335895538,90624
355,0.24477656185626984,90880
356,0.22030216455459595,91136
357,0.2272762954235077,91392
358,0.2241140604019165,91648
359,0.22073017060756683,91904
360,0.23846326768398285,92160
361,0.22234703600406647,92416
362,0.22590504586696625,92672
363,0.23071376979351044,92928
364,0.24154871702194214,93184
365,0.22781085968017578,93440
366,0.22209657728672028,93696
367,0.23460568487644196,93952
368,0.23320358991622925,94208
369,0.24129414558410645,94464
370,0.23698562383651733,94720
371,0.22819338738918304,94976
372,0.23041610419750214,95232
373,0.23106031119823456,95488
374,0.22905363142490387,95744
375,0.23088952898979187,96000
376,0.2294691503047943,96256
377,0.23330563306808472,96512
378,0.21982760727405548,96768
379,0.22078727185726166,97024
380,0.23067988455295563,97280
381,0.23691721260547638,97536
382,0.23179127275943756,97792
383,0.24142372608184814,98048
384,0.23200641572475433,98304
385,0.22660036385059357,98560
386,0.23755991458892822,98816
387,0.21895140409469604,99072
388,0.23268835246562958,99328
389,0.22334524989128113,99584
390,0.23538582026958466,99840
391,0.2287493646144867,100096
392,0.226936936378479,100352
393,0.22586610913276672,100608
394,0.23080314695835114,100864
395,0.2487470507621765,101120
396,0.2323700338602066,101376
397,0.2268591672182083,101632
398,0.2236688882112503,101888
399,0.2321985512971878,102144
400,0.23363077640533447,102400
401,0.2215958833694458,102656
402,0.23112618923187256,102912
403,0.2296295315027237,103168
404,0.21806256473064423,103424
405,0.23071153461933136,103680
406,0.23845341801643372,103936
407,0.22638477385044098,104192
408,0.2278461754322052,104448
409,0.24252329766750336,104704
410,0.2399270385503769,104960
411,0.225357323884964,105216
412,0.24176716804504395,105472
413,0.2304384708404541,105728
414,0.2413332760334015,105984
415,0.22552210092544556,106240
416,0.2281835824251175,106496
417,0.2310260534286499,106752
418,0.23498249053955078,107008
419,0.22610557079315186,107264
420,0.2269509881734848,107520
421,0.2419825941324234,107776
422,0.23038806021213531,108032
423,0.23707221448421478,108288
424,0.23609541356563568,108544
425,0.23663108050823212,108800
426,0.2327699065208435,109056
427,0.24277926981449127,109312
428,0.23139293491840363,109568
429,0.24542687833309174,109824
430,0.22708769142627716,110080
431,0.2173251062631607,110336
432,0.23401570320129395,110592
433,0.24251112341880798,110848
434,0.22333970665931702,111104
435,0.21958883106708527,111360
436,0.22320029139518738,111616
437,0.2368270307779312,111872
438,0.2218940407037735,112128
439,0.23676946759223938,112384
440,0.22601987421512604,112640
441,0.23434224724769592,112896
442,0.23104187846183777,113152
443,0.21576960384845734,113408
444,0.23263554275035858,113664
445,0.24084366858005524,113920
446,0.2372799813747406,114176
447,0.23919779062271118,114432
448,0.23180274665355682,114688
449,0.23467129468917847,114944
450,0.2220800220966339,115200
451,0.2204665094614029,115456
452,0.21074634790420532,115712
453,0.22777560353279114,115968
454,0.22394980490207672,116224
455,0.233188197016716,116480
456,0.2181248664855957,116736
457,0.23713333904743195,116992
458,0.22893497347831726,117248
459,0.23175881803035736,117504
460,0.22677606344223022,117760
461,0.22424724698066711,118016
462,0.2309085875749588,118272
463,0.2312747687101364,118528
464,0.23046228289604187,118784
465,0.23042945563793182,119040
466,0.22681936621665955,119296
467,0.20950251817703247,119552
468,0.22408965229988098,119808
469,0.23510146141052246,120064
470,0.22321107983589172,120320
471,0.22688236832618713,120576
472,0.23587673902511597,120832
473,0.23808720707893372,121088
474,0.22942183911800385,121344
475,0.22421224415302277,121600
476,0.22138993442058563,121856
477,0.22440743446350098,122112
478,0.23283404111862183,122368
479,0.23380939662456512,122624
480,0.23436465859413147,122880
481,0.22745797038078308,123136
482,0.22183345258235931,123392
483,0.22759723663330078,123648
484,0.2348402887582779,123904
485,0.23043499886989594,124160
486,0.23304793238639832,124416
487,0.2288874238729477,124672
488,0.23003700375556946,124928
489,0.2335611879825592,125184
490,0.23176194727420807,125440
491,0.2303686887025833,125696
492,0.23457010090351105,125952
493,0.22783319652080536,126208
494,0.2435016930103302,126464
495,0.21597515046596527,126720
496,0.22070911526679993,126976
497,0.22755834460258484,127232
498,0.23983915150165558,127488
499,0.2355060875415802,127744
500,0.22741736471652985,128000
501,0.23675768077373505,128256
502,0.2253260314464569,128512
503,0.22563520073890686,128768
504,0.23094989359378815,129024
505,0.22696729004383087,129280
506,0.22668364644050598,129536
507,0.23608122766017914,129792
508,0.22623562812805176,130048
509,0.23944516479969025,130304
510,0.2292613834142685,130560
511,0.23300428688526154,130816
512,0.2243279218673706,131072
513,0.22172079980373383,131328
514,0.2290104180574417,131584
515,0.23532356321811676,131840
516,0.22555214166641235,132096
517,0.2337736338376999,132352
518,0.2194715440273285,132608
519,0.2418632060289383,132864
520,0.2384743094444275,133120
521,0.2226584404706955,133376
522,0.231952503323555,133632
523,0.23810093104839325,133888
524,0.21663637459278107,134144
525,0.2370118349790573,134400
526,0.22215485572814941,134656
527,0.23317191004753113,134912
528,0.22619740664958954,135168
529,0.22964856028556824,135424
530,0.23030538856983185,135680
531,0.23824606835842133,135936
532,0.23520773649215698,136192
533,0.2138388752937317,136448
534,0.2333117425441742,136704
535,0.2164618968963623,136960
536,0.22059747576713562,137216
537,0.23019300401210785,137472
538,0.23883004486560822,137728
539,0.2438672035932541,137984
540,0.22793012857437134,138240
541,0.22631323337554932,138496
542,0.23199677467346191,138752
543,0.22126871347427368,139008
544,0.23909418284893036,139264
545,0.24107664823532104,139520
546,0.2461223006248474,139776
547,0.22959960997104645,140032
548,0.23583494126796722,140288
549,0.22885233163833618,140544
550,0.23408949375152588,140800
551,0.23408956825733185,141056
552,0.2256578505039215,141312
553,0.22402121126651764,141568
554,0.22921332716941833,141824
555,0.21505029499530792,142080
556,0.21828703582286835,142336
557,0.2122184783220291,142592
558,0.22073307633399963,142848
559,0.2356630265712738,143104
560,0.22671817243099213,143360
561,0.2365735024213791,143616
562,0.22938798367977142,143872
563,0.2273184359073639,144128
564,0.2374047338962555,144384
565,0.22770631313323975,144640
566,0.21805395185947418,144896
567,0.22352825105190277,145152
568,0.22947242856025696,145408
569,0.23802198469638824,145664
570,0.22816243767738342,145920
571,0.2324351817369461,146176
572,0.21902479231357574,146432
573,0.23194316029548645,146688
574,0.2415577918291092,146944
575,0.21909859776496887,147200
576,0.2246343195438385,147456
577,0.223544180393219,147712
578,0.23098143935203552,147968
579,0.22933533787727356,148224
580,0.2269386351108551,148480
581,0.22471289336681366,148736
582,0.2220057100057602,148992
583,0.2347807139158249,149248
584,0.23349641263484955,149504
585,0.22961193323135376,149760
586,0.22519747912883759,150016
587,0.2193213552236557,150272
588,0.22456619143486023,150528
589,0.22340373694896698,150784
590,0.21889273822307587,151040
591,0.221697136759758,151296
592,0.23689061403274536,151552
593,0.21938465535640717,151808
594,0.22562164068222046,152064
595,0.2291775792837143,152320
596,0.22873666882514954,152576
597,0.22018146514892578,152832
598,0.23549634218215942,153088
599,0.22506166994571686,153344
600,0.22555258870124817,153600
601,0.2304380089044571,153856
602,0.24283753335475922,154112
603,0.2240450382232666,154368
604,0.22395382821559906,154624
605,0.22087785601615906,154880
606,0.23596306145191193,155136
607,0.21311403810977936,155392
608,0.2308717668056488,155648
609,0.22163669764995575,155904
610,0.22879573702812195,156160
611,0.23091848194599152,156416
612,0.23024137318134308,156672
613,0.21404777467250824,156928
614,0.22435109317302704,157184
615,0.22867847979068756,157440
616,0.23369590938091278,157696
617,0.22464928030967712,157952
618,0.22696420550346375,158208
619,0.22754530608654022,158464
620,0.22509999573230743,158720
621,0.2148401439189911,158976
622,0.22974465787410736,159232
623,0.22390884160995483,159488
624,0.24240584671497345,159744
625,0.23337873816490173,160000
626,0.22817175090312958,160256
627,0.22453264892101288,160512
628,0.2192191481590271,160768
629,0.2338809221982956,161024
630,0.23412558436393738,161280
631,0.21481268107891083,161536
632,0.2347956746816635,161792
633,0.2350931018590927,162048
634,0.22269725799560547,162304
635,0.2162913680076599,162560
636,0.23294275999069214,162816
637,0.22821453213691711,163072
638,0.2176012396812439,163328
639,0.23186776041984558,163584
640,0.22953693568706512,163840
641,0.22966568171977997,164096
642,0.23318178951740265,164352
643,0.22479276359081268,164608
644,0.21807223558425903,164864
645,0.22163061797618866,165120
646,0.2358696013689041,165376
647,0.22029460966587067,165632
648,0.2158801108598709,165888
649,0.2234349548816681,166144
650,0.22448524832725525,166400
651,0.2127636820077896,166656
652,0.22669747471809387,166912
653,0.2326553463935852,167168
654,0.230812206864357,167424
655,0.22130128741264343,167680
656,0.22588811814785004,167936
657,0.21154636144638062,168192
658,0.23552949726581573,168448
659,0.24608948826789856,168704
660,0.2372715026140213,168960
661,0.22650204598903656,169216
662,0.20483490824699402,169472
663,0.23393456637859344,169728
664,0.22119610011577606,169984
665,0.21673515439033508,170240
666,0.21175982058048248,170496
667,0.21437644958496094,170752
668,0.22666721045970917,171008
669,0.23756173253059387,171264
670,0.2210371196269989,171520
671,0.227100670337677,171776
672,0.2212754189968109,172032
673,0.22633272409439087,172288
674,0.22644999623298645,172544
675,0.22139807045459747,172800
676,0.22073319554328918,173056
677,0.23078739643096924,173312
678,0.24119815230369568,173568
679,0.2240600734949112,173824
680,0.22566114366054535,174080
681,0.21592049300670624,174336
682,0.22632624208927155,174592
683,0.22747112810611725,174848
684,0.21696245670318604,175104
685,0.23544278740882874,175360
686,0.22558003664016724,175616
687,0.22692251205444336,175872
688,0.229868084192276,176128
689,0.23185206949710846,176384
690,0.21991267800331116,176640
691,0.22516725957393646,176896
692,0.2200632244348526,177152
693,0.22805120050907135,177408
694,0.22001998126506805,177664
695,0.22008249163627625,177920
696,0.23198482394218445,178176
697,0.23768816888332367,178432
698,0.22879646718502045,178688
699,0.22306504845619202,178944
700,0.22285409271717072,179200
701,0.22277899086475372,179456
702,0.22426633536815643,179712
703,0.22988395392894745,179968
704,0.2181345522403717,180224
705,0.22715385258197784,180480
706,0.19723635911941528,180736
707,0.22905856370925903,180992
708,0.22836782038211823,181248
709,0.21747377514839172,181504
710,0.2263094186782837,181760
711,0.21462316811084747,182016
712,0.2347583770751953,182272
713,0.22463439404964447,182528
714,0.22476951777935028,182784
715,0.21866358816623688,183040
716,0.22118964791297913,183296
717,0.22909292578697205,183552
718,0.22799786925315857,183808
719,0.21298715472221375,184064
720,0.23674476146697998,184320
721,0.22268320620059967,184576
722,0.22589729726314545,184832
723,0.22367775440216064,185088
724,0.21090373396873474,185344
725,0.22972938418388367,185600
726,0.22207976877689362,185856
727,0.23090417683124542,186112
728,0.23344309628009796,186368
729,0.2146187275648117,186624
730,0.23450195789337158,186880
731,0.21887187659740448,187136
732,0.23362946510314941,187392
733,0.21790437400341034,187648
734,0.22608955204486847,187904
735,0.2385309785604477,188160
736,0.22981366515159607,188416
737,0.23024287819862366,188672
738,0.24039417505264282,188928
739,0.22093093395233154,189184
740,0.2233971357345581,189440
741,0.21628431975841522,189696
742,0.23040905594825745,189952
743,0.21352091431617737,190208
744,0.22668251395225525,190464
745,0.22961823642253876,190720
746,0.22119063138961792,190976
747,0.2376946061849594,191232
748,0.23015913367271423,191488
749,0.2185479700565338,191744
750,0.23059312999248505,192000
751,0.22380369901657104,192256
752,0.21817202866077423,192512
753,0.22622407972812653,192768
754,0.21943621337413788,193024
755,0.22240003943443298,193280
756,0.23280665278434753,193536
757,0.23594096302986145,193792
758,0.22063787281513214,194048
759,0.23175930976867676,194304
760,0.2140771746635437,194560
761,0.23206619918346405,194816
762,0.21990510821342468,195072
763,0.23357297480106354,195328
764,0.22696934640407562,195584
765,0.2285517305135727,195840
766,0.21593226492404938,196096
767,0.21920062601566315,196352
768,0.2272341549396515,196608
769,0.21764178574085236,196864
770,0.22034233808517456,197120
771,0.2268349975347519,197376
772,0.2359084039926529,197632
773,0.22561906278133392,197888
774,0.2308388352394104,198144
775,0.21458092331886292,198400
776,0.22932027280330658,198656
777,0.22820524871349335,198912
778,0.23554202914237976,199168
779,0.22824999690055847,199424
780,0.21619859337806702,199680
781,0.2221517115831375,199936
782,0.23138932883739471,200192
783,0.23058559000492096,200448
784,0.23519597947597504,200704
785,0.2367904633283615,200960
786,0.22816868126392365,201216
787,0.22233156859874725,201472
788,0.22269666194915771,201728
789,0.22440852224826813,201984
790,0.238031268119812,202240
791,0.21838629245758057,202496
792,0.2327776849269867,202752
793,0.22372357547283173,203008
794,0.22256755828857422,203264
795,0.24044169485569,203520
796,0.23399317264556885,203776
797,0.22031638026237488,204032
798,0.22215630114078522,204288
799,0.20742493867874146,204544
800,0.20968826115131378,204800
801,0.2193264663219452,205056
802,0.218173086643219,205312
803,0.2242727428674698,205568
804,0.22315356135368347,205824
805,0.22254915535449982,206080
806,0.22145171463489532,206336
807,0.23499837517738342,206592
808,0.22233018279075623,206848
809,0.2306462973356247,207104
810,0.2148035317659378,207360
811,0.21494239568710327,207616
812,0.22821488976478577,207872
813,0.21802714467048645,208128
814,0.22032184898853302,208384
815,0.22929109632968903,208640
816,0.2381720393896103,208896
817,0.2329808473587036,209152
818,0.22395376861095428,209408
819,0.22825053334236145,209664
820,0.2227906435728073,209920
821,0.22775796055793762,210176
822,0.21845759451389313,210432
823,0.22750551998615265,210688
824,0.23147544264793396,210944
825,0.23065727949142456,211200
826,0.22470059990882874,211456
827,0.23922944068908691,211712
828,0.2275623381137848,211968
829,0.22463396191596985,212224
830,0.2349671572446823,212480
831,0.22224442660808563,212736
832,0.22751295566558838,212992
833,0.22758635878562927,213248
834,0.2226758748292923,213504
835,0.2202071100473404,213760
836,0.23473554849624634,214016
837,0.21932365000247955,214272
838,0.2173747420310974,214528
839,0.23469260334968567,214784
840,0.22349953651428223,215040
841,0.2110981047153473,215296
842,0.23105357587337494,215552
843,0.21631558239459991,215808
844,0.22798144817352295,216064
845,0.22773419320583344,216320
846,0.21682225167751312,216576
847,0.22410422563552856,216832
848,0.22515901923179626,217088
849,0.23253220319747925,217344
850,0.22510911524295807,217600
851,0.22691746056079865,217856
852,0.2141866683959961,218112
853,0.23202034831047058,218368
854,0.22939066588878632,218624
855,0.22017627954483032,218880
856,0.21214455366134644,219136
857,0.22147168219089508,219392
858,0.23770256340503693,219648
859,0.2235233634710312,219904
860,0.22953763604164124,220160
861,0.22941423952579498,220416
862,0.2235364317893982,220672
863,0.21170994639396667,220928
864,0.22219640016555786,221184
865,0.2295694202184677,221440
866,0.22526738047599792,221696
867,0.23330838978290558,221952
868,0.22074055671691895,222208
869,0.22077053785324097,222464
870,0.2121713012456894,222720
871,0.2193237543106079,222976
872,0.22447800636291504,223232
873,0.2215801626443863,223488
874,0.20864465832710266,223744
875,0.24047920107841492,224000
876,0.2216993272304535,224256
877,0.22829045355319977,224512
878,0.21436192095279694,224768
879,0.23020829260349274,225024
880,0.23543433845043182,225280
881,0.2190113067626953,225536
882,0.2157018482685089,225792
883,0.2191920429468155,226048
884,0.23364321887493134,226304
885,0.23246712982654572,226560
886,0.22788478434085846,226816
887,0.22157800197601318,227072
888,0.22481481730937958,227328
889,0.21983852982521057,227584
890,0.22555162012577057,227840
891,0.22640755772590637,228096
892,0.22621600329875946,228352
893,0.22970321774482727,228608
894,0.23800386488437653,228864
895,0.2092212587594986,229120
896,0.22143937647342682,229376
897,0.22216744720935822,229632
898,0.20962636172771454,229888
899,0.2154242992401123,230144
900,0.22646033763885498,230400
901,0.2292596697807312,230656
902,0.21694940328598022,230912
903,0.22626829147338867,231168
904,0.20813243091106415,231424
905,0.22729185223579407,231680
906,0.23062698543071747,231936
907,0.22626176476478577,232192
908,0.22062674164772034,232448
909,0.2189788520336151,232704
910,0.22900685667991638,232960
911,0.2218773514032364,233216
912,0.23688676953315735,233472
913,0.2268064171075821,233728
914,0.21558339893817902,233984
915,0.22627370059490204,234240
916,0.232096865773201,234496
917,0.2285662591457367,234752
918,0.2376873642206192,235008
919,0.23409684002399445,235264
920,0.22486524283885956,235520
921,0.21697267889976501,235776
922,0.22259095311164856,236032
923,0.22302690148353577,236288
924,0.22985990345478058,236544
925,0.22606931626796722,236800
926,0.23103123903274536,237056
927,0.223579540848732,237312
928,0.2227845937013626,237568
929,0.22608721256256104,237824
930,0.2219516485929489,238080
931,0.22720061242580414,238336
932,0.222296804189682,238592
933,0.21952730417251587,238848
934,0.21653707325458527,239104
935,0.22648538649082184,239360
936,0.22591669857501984,239616
937,0.2313755303621292,239872
938,0.209730863571167,240128
939,0.2318851500749588,240384
940,0.20652632415294647,240640
941,0.22777609527111053,240896
942,0.2219763547182083,241152
943,0.22505226731300354,241408
944,0.24315141141414642,241664
945,0.22304217517375946,241920
946,0.22750315070152283,242176
947,0.22103308141231537,242432
948,0.22853803634643555,242688
949,0.23078635334968567,242944
950,0.2218600958585739,243200
951,0.2164536863565445,243456
952,0.224980428814888,243712
953,0.22914040088653564,243968
954,0.22320015728473663,244224
955,0.21600526571273804,244480
956,0.23810440301895142,244736
957,0.22518815100193024,244992
958,0.23048733174800873,245248
959,0.2391625940799713,245504
960,0.2314549684524536,245760
961,0.20959143340587616,246016
962,0.22112874686717987,246272
963,0.23901651799678802,246528
964,0.23327383399009705,246784
965,0.2347811460494995,247040
966,0.22069168090820312,247296
967,0.22260981798171997,247552
968,0.23384922742843628,247808
969,0.2277621477842331,248064
970,0.23143354058265686,248320
971,0.2186286747455597,248576
972,0.21560919284820557,248832
973,0.2231593281030655,249088
974,0.23506470024585724,249344
975,0.21763302385807037,249600
976,0.23398132622241974,249856
977,0.2227863073348999,250112
978,0.2169170081615448,250368
979,0.22304823994636536,250624
980,0.23127353191375732,250880
981,0.22402092814445496,251136
982,0.22337612509727478,251392
983,0.2167249470949173,251648
984,0.2294934242963791,251904
985,0.22566117346286774,252160
986,0.22945041954517365,252416
987,0.22202633321285248,252672
988,0.2343483567237854,252928
989,0.22597739100456238,253184
990,0.22597983479499817,253440
991,0.2206054925918579,253696
992,0.22620126605033875,253952
993,0.22837696969509125,254208
994,0.22247880697250366,254464
995,0.2220275104045868,254720
996,0.23214344680309296,254976
997,0.23734445869922638,255232
998,0.2389313131570816,255488
999,0.22268249094486237,255744
1000,0.228327214717865,256000
