step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,24.331218719482422,22.02243423461914,-0.38831841945648193,2.194180961004777,0.2865060567855835,0.6748244762420654,0.38503366708755493,0.024324024096131325,5588,44,0,0.2604040503501892,-0.1605459451675415,0.02231808379292488,0.03717357665300369,0.8477813601493835,0.10291261970996857,0.17228595912456512,2.851620674133301,0.0017980921547859907,0.013391591608524323,0.008867793716490269,0.008483153767883778,0.04216557741165161,0.008612829260528088
12,24.04179573059082,22.267860412597656,-0.4177767038345337,2.304514197984322,0.2619686722755432,0.6797453761100769,0.3481701612472534,0.024247659370303154,6096,48,0,0.23602300882339478,-0.132654070854187,0.022479819133877754,0.04179627448320389,0.8168511986732483,0.10277140140533447,0.16872020065784454,2.7171196937561035,0.001904103672131896,0.01333736814558506,0.008932044729590416,0.00949634239077568,0.04724741354584694,0.009633656591176987
13,23.56902503967285,21.85194969177246,-0.42521750926971436,2.336417436303033,0.256605327129364,0.6818228363990784,0.3404456675052643,0.01959528774023056,6604,52,0,0.24318087100982666,-0.1274406909942627,0.022887982428073883,0.043270956724882126,0.8160591721534729,0.11113856732845306,0.17341570556163788,2.5675292015075684,0.0017732682172209024,0.012135813012719154,0.008948479779064655,0.009301760233938694,0.049105625599622726,0.009425628930330276
14,23.32225227355957,21.633390426635742,-0.42713242769241333,2.343398190916414,0.25491833686828613,0.6820507645606995,0.3392609655857086,0.012892778031527996,7112,56,1,0.23539090156555176,-0.12812769412994385,0.024640953168272972,0.041296277195215225,0.8256224989891052,0.10015886276960373,0.1710502952337265,2.353576421737671,0.0017467974685132504,0.011935090646147728,0.009017092175781727,0.008349856361746788,0.04726903513073921,0.008486812934279442
15,22.862424850463867,21.572490692138672,-0.43756502866744995,2.3869831703814435,0.2469552755355835,0.6845203042030334,0.3296174108982086,0.011729652062058449,7620,60,0,0.2350413203239441,-0.1240682601928711,0.024212395772337914,0.04483073204755783,0.814574122428894,0.12215357273817062,0.1885613352060318,2.1554105281829834,0.001822309335693717,0.011871480382978916,0.008716435171663761,0.008868133649230003,0.050600554794073105,0.008998989127576351
16,22.649368286132812,21.683242797851562,-0.4528883546590805,2.4289913677943256,0.2301829606294632,0.6830713152885437,0.3079932928085327,0.014432073570787907,8128,64,0,0.20778071880340576,-0.11310529708862305,0.024927444756031036,0.04823475331068039,0.7980777025222778,0.10337157547473907,0.16932037472724915,2.035074234008789,0.0017583701992407441,0.011927803047001362,0.009109322912991047,0.009357921779155731,0.05437713861465454,0.009493310935795307
17,22.688739776611328,21.66551971435547,-0.43536965548992157,2.375623163185842,0.2481413036584854,0.683510959148407,0.335313081741333,0.012456071563065052,8636,68,1,0.23220717906951904,-0.1320958137512207,0.025696808472275734,0.04623153805732727,0.8150004744529724,0.10365401208400726,0.1825595647096634,1.9566549062728882,0.001661642687395215,0.011453131213784218,0.008203553035855293,0.00832851231098175,0.053128283470869064,0.008473747409880161
18,22.20053482055664,21.489748001098633,-0.4538723826408386,2.42293992072349,0.2271595597267151,0.6810319423675537,0.30712026357650757,0.010641337372362614,9144,72,0,0.21182072162628174,-0.11633503437042236,0.02710508368909359,0.05179785192012787,0.8055316805839539,0.11396292597055435,0.18114738166332245,1.8156315088272095,0.0019504468655213714,0.010684594511985779,0.008865255862474442,0.00915694423019886,0.058993615210056305,0.009293572045862675
19,22.01473617553711,21.198793411254883,-0.4602186679840088,2.437575800906278,0.21964609622955322,0.679864764213562,0.299929141998291,0.008822147734463215,9652,76,0,0.20646554231643677,-0.11551082134246826,0.026505688205361366,0.05215384066104889,0.7883763909339905,0.12607236206531525,0.18298321962356567,1.7519100904464722,0.0018900277791544795,0.010637074708938599,0.008450685068964958,0.008886709809303284,0.05971420183777809,0.00901347491890192
20,22.118057250976562,21.785619735717773,-0.4714937061071396,2.4795925839608075,0.2098417431116104,0.68133544921875,0.28357478976249695,0.011551651172339916,10160,80,0,0.1976340413093567,-0.1042548418045044,0.027424555271863937,0.053698115050792694,0.7735415697097778,0.09186230599880219,0.14983229339122772,1.6907696723937988,0.002100130310282111,0.010666580870747566,0.008250661194324493,0.009113071486353874,0.061270345002412796,0.009246539324522018
21,21.735580444335938,21.174213409423828,-0.4887484759092331,2.5321016644182945,0.19224627315998077,0.6809947490692139,0.258979856967926,0.008499933406710625,10668,84,0,0.19049453735351562,-0.09126698970794678,0.028276335448026657,0.055468760430812836,0.7660120129585266,0.08868490159511566,0.14527802169322968,1.5752241611480713,0.002090460155159235,0.010265198536217213,0.008692971430718899,0.00929742306470871,0.06325775384902954,0.00943708699196577
22,21.366670608520508,20.919734954833984,-0.5033411681652069,2.5789083652570977,0.17786821722984314,0.68120938539505,0.2385365068912506,0.0054678465239703655,11176,88,0,0.1758359670639038,-0.08097481727600098,0.030634311959147453,0.054882414638996124,0.7519204616546631,0.09253309667110443,0.14418357610702515,1.3474246263504028,0.001765187713317573,0.010162951424717903,0.008689483627676964,0.008994728326797485,0.06271059066057205,0.009126122109591961
23,21.95818328857422,21.77119255065918,-0.47880665957927704,2.46642532752973,0.19468052685260773,0.6734871864318848,0.27138298749923706,0.007441410329192877,11684,92,0,0.18751221895217896,-0.10623252391815186,0.02867264114320278,0.05792099982500076,0.7758957743644714,0.09595762938261032,0.16070608794689178,1.5252119302749634,0.00215949397534132,0.009636771865189075,0.008367444388568401,0.00960585381835699,0.06580089032649994,0.009733504615724087
24,21.2194766998291,20.755970001220703,-0.49172450602054596,2.543416544842468,0.18968068063259125,0.6814051866531372,0.2556637227535248,0.006671190727502108,12192,96,1,0.1861821413040161,-0.09005987644195557,0.031456366181373596,0.05538542568683624,0.7708135843276978,0.07731685787439346,0.13818180561065674,1.2700222730636597,0.0016879411414265633,0.009860044345259666,0.008583787828683853,0.008412649855017662,0.06447280943393707,0.008552627637982368
25,21.14116859436035,21.117277145385742,-0.4743458181619644,2.4816893230780748,0.20551566779613495,0.6798614859580994,0.28298020362854004,0.01028179656714201,12700,100,0,0.19450122117996216,-0.10907447338104248,0.03070693276822567,0.06080185994505882,0.7887229919433594,0.09648719429969788,0.1631067842245102,1.2383347749710083,0.0019524708623066545,0.010038093663752079,0.008984063751995564,0.009339150972664356,0.06899353116750717,0.00947724748402834
26,21.450529098510742,21.6607666015625,-0.45233742892742157,2.400882981486435,0.22476805746555328,0.6771054863929749,0.31138062477111816,0.011795633472502232,13208,104,0,0.21176660060882568,-0.12662088871002197,0.030708320438861847,0.06165913864970207,0.815857470035553,0.11593997478485107,0.18457192182540894,1.2616883516311646,0.0022076531313359737,0.009691305458545685,0.00884162075817585,0.008993204683065414,0.0700809508562088,0.009134393185377121
27,20.796709060668945,20.47788429260254,-0.49653615057468414,2.5487535133052903,0.1828601211309433,0.6793962717056274,0.2505532503128052,0.0042766062542796135,13716,108,1,0.1757788062095642,-0.09128284454345703,0.03234165161848068,0.06303820013999939,0.7707570195198059,0.09662841260433197,0.15823477506637573,1.1758941411972046,0.0017139585688710213,0.00895262323319912,0.008695819415152073,0.008889407850801945,0.07235641777515411,0.009029434993863106
28,21.001680374145508,20.881744384765625,-0.48638345301151276,2.4939692702414673,0.1880519837141037,0.6744354367256165,0.2616519331932068,0.010526381433010101,14224,112,0,0.18166673183441162,-0.10047399997711182,0.0323173850774765,0.06753316521644592,0.7770683169364929,0.08776699006557465,0.15060900151729584,1.1879525184631348,0.0020143683068454266,0.009359639137983322,0.008471807464957237,0.00936313159763813,0.07707829773426056,0.009500207379460335
29,20.59215545654297,20.390056610107422,-0.4979889243841171,2.542443577610048,0.1791539341211319,0.677142858505249,0.25116509199142456,0.00914814043790102,14732,116,0,0.1610090136528015,-0.09735620021820068,0.032878559082746506,0.06881214678287506,0.7644476890563965,0.10312444716691971,0.1631067842245102,1.0295358896255493,0.0019804928451776505,0.009279996156692505,0.009199071675539017,0.009815431199967861,0.0777740627527237,0.00995804462581873
30,20.76262855529785,20.62140464782715,-0.47137725353240967,2.454743082822185,0.2045949101448059,0.6759721636772156,0.2895762622356415,0.005462695378810167,15240,120,1,0.1944020390510559,-0.12088358402252197,0.033381275832653046,0.06379775702953339,0.7986682057380676,0.09624006599187851,0.17535744607448578,1.0707882642745972,0.0018212180584669113,0.008881387300789356,0.00835119653493166,0.008223372511565685,0.07488264888525009,0.008369521237909794
31,20.346420288085938,20.428451538085938,-0.509856641292572,2.5884574109628393,0.1691673994064331,0.6790240406990051,0.2373284250497818,0.004732456523925066,15748,124,1,0.1593732237815857,-0.09047818183898926,0.03627028688788414,0.06782856583595276,0.7554435729980469,0.08766107261180878,0.14721976220607758,0.9094509482383728,0.0016075581079348922,0.008611191064119339,0.008660206571221352,0.008846551179885864,0.07814602553844452,0.00898091122508049
32,20.449901580810547,20.506357192993164,-0.5034476965665817,2.543042721149281,0.17028285562992096,0.6737305521965027,0.244877889752388,0.005848381202667952,16256,128,0,0.16204571723937988,-0.09949934482574463,0.03437075391411781,0.07351599633693695,0.7633843421936035,0.10284201055765152,0.1620829552412033,0.9763662219047546,0.001997527200728655,0.008394395932555199,0.009003027342259884,0.009632603265345097,0.08336761593818665,0.009771252982318401
33,20.25147819519043,20.521020889282227,-0.49969351291656494,2.53545470596294,0.17486965656280518,0.6745631694793701,0.25257301330566406,0.002155457390472293,16764,132,0,0.16998368501663208,-0.10493731498718262,0.03657246008515358,0.0742054134607315,0.7694485187530518,0.1040070578455925,0.16829654574394226,0.858969509601593,0.0020253730472177267,0.008224904537200928,0.00893973745405674,0.009637248702347279,0.08425629884004593,0.009781916625797749
34,20.30087661743164,20.087627410888672,-0.5072900801897049,2.5525212440870075,0.1659574955701828,0.6732475757598877,0.24298469722270966,0.0019503319635987282,17272,136,1,0.1618194580078125,-0.10255491733551025,0.037574175745248795,0.07086724042892456,0.7686948180198669,0.08409532159566879,0.15195056796073914,0.8997623324394226,0.0018600404728204012,0.007684001699090004,0.008557467721402645,0.008450405672192574,0.08278888463973999,0.008598252199590206
35,19.971792221069336,20.234609603881836,-0.5249731987714767,2.6269104344726055,0.15234573185443878,0.6773189306259155,0.2222512811422348,0.002932926407083869,17780,140,0,0.14169973134994507,-0.09093737602233887,0.03753715381026268,0.07660293579101562,0.7353729605674744,0.10866724699735641,0.15812885761260986,0.7468712329864502,0.0017904764972627163,0.00842342060059309,0.009283835999667645,0.009774100966751575,0.08697006851434708,0.009908665902912617
36,19.998750686645508,20.066259384155273,-0.5206905901432037,2.5914503800940323,0.15212950110435486,0.6728200912475586,0.22327221930027008,0.003149361116811633,18288,144,0,0.14648360013961792,-0.09250056743621826,0.03903994709253311,0.07846568524837494,0.7521237730979919,0.07883495092391968,0.13419240713119507,0.7760950922966003,0.0018150421092286706,0.007696864660829306,0.008991141803562641,0.009248347021639347,0.08986618369817734,0.009393475018441677
37,20.085813522338867,19.891393661499023,-0.5076403021812439,2.547309836731824,0.16428041458129883,0.6719207167625427,0.2399395853281021,0.0027241650968790054,18796,148,1,0.1581137776374817,-0.10041415691375732,0.04124817997217178,0.07514535635709763,0.7736588716506958,0.07699911296367645,0.13984112441539764,0.7979058027267456,0.0018229924608021975,0.007360805757343769,0.008652077987790108,0.008096346631646156,0.08809284120798111,0.008247767575085163
38,19.85572624206543,19.822559356689453,-0.5179326385259628,2.576952605588344,0.1536284238100052,0.671561062335968,0.22610436379909515,0.002015628619119525,19304,152,1,0.14930874109268188,-0.09447228908538818,0.042540233582258224,0.0822211503982544,0.7585031986236572,0.0846954956650734,0.14534862339496613,0.696394681930542,0.00225973897613585,0.007062733639031649,0.008812591433525085,0.009182823821902275,0.09389616549015045,0.00931826326996088
39,19.777523040771484,19.813955307006836,-0.5154473632574081,2.56750022068477,0.1557186394929886,0.6711660027503967,0.22751979529857635,0.0018884940072894096,19812,156,0,0.14782965183258057,-0.09388041496276855,0.04310869425535202,0.08570867031812668,0.7727870345115662,0.08476610481739044,0.14538392424583435,0.679542064666748,0.002211363287642598,0.00683255959302187,0.009328353218734264,0.009659945033490658,0.09759833663702011,0.009799671359360218
40,19.554893493652344,19.854507446289062,-0.5389962941408157,2.6651779787186047,0.13731680810451508,0.6763131022453308,0.19984236359596252,0.0015751041937619448,20320,160,0,0.1368391513824463,-0.07916676998138428,0.04480594024062157,0.08605781197547913,0.7325139045715332,0.07495145499706268,0.12409531325101852,0.58903968334198,0.001935380743816495,0.007297089323401451,0.009506859816610813,0.00971841998398304,0.09807082265615463,0.00985508318990469
41,19.613056182861328,20.012523651123047,-0.5200970023870468,2.5810765670964333,0.1509518176317215,0.6710488200187683,0.22183887660503387,0.0012675905600190163,20828,164,0,0.14853745698928833,-0.09223043918609619,0.04371513053774834,0.08851940929889679,0.7578484416007996,0.07749337702989578,0.13443952798843384,0.6059446930885315,0.0020271134562790394,0.006780841387808323,0.008820222690701485,0.009436391294002533,0.1012386605143547,0.009577419608831406
42,19.614784240722656,19.770509719848633,-0.5304534882307053,2.62667357399496,0.14344944059848785,0.6739029288291931,0.20951992273330688,0.001447088085114956,21336,168,1,0.13691306114196777,-0.08468854427337646,0.04539371281862259,0.08652512729167938,0.7418155074119568,0.07696381211280823,0.13179169595241547,0.6298066973686218,0.0019388566724956036,0.006822244264185429,0.008970393799245358,0.00892778392881155,0.10037955641746521,0.009076491929590702
43,19.400388717651367,19.521198272705078,-0.5185200572013855,2.5919032428128665,0.15575659275054932,0.6742766499519348,0.22812104225158691,0.0026269834488630295,21844,172,1,0.15500694513320923,-0.09475088119506836,0.04552904888987541,0.08798183500766754,0.7737352848052979,0.07954103499650955,0.13920564949512482,0.5092477202415466,0.0018328182632103562,0.006972556933760643,0.009110625833272934,0.0088582132011652,0.10163819789886475,0.009001502767205238
44,19.724145889282227,19.66571807861328,-0.5201274305582047,2.5933973988278347,0.15344588458538055,0.6735733151435852,0.2257346659898758,0.002749238396063447,22352,176,1,0.14301443099975586,-0.09427905082702637,0.04524192586541176,0.09058088064193726,0.7607288956642151,0.08257722854614258,0.14192408323287964,0.7006188631057739,0.0018502426100894809,0.006669847760349512,0.008813158608973026,0.008893560618162155,0.10564202070236206,0.009045220911502838
45,19.2930965423584,19.56336212158203,-0.5205271691083908,2.5988373593853784,0.15390677750110626,0.6744339466094971,0.2270120531320572,0.001208576955832541,22860,180,0,0.14567077159881592,-0.09549307823181152,0.04524819552898407,0.09548254311084747,0.7697359323501587,0.09461606293916702,0.16035303473472595,0.5432333946228027,0.0018062021117657423,0.0067922333255410194,0.00982734002172947,0.009785396978259087,0.10833990573883057,0.00993415992707014
46,19.31997299194336,19.346250534057617,-0.5416382998228073,2.665204244087242,0.13309331238269806,0.6747316122055054,0.19600121676921844,0.0017129824263975024,23368,184,1,0.13077831268310547,-0.07932817935943604,0.049008119851350784,0.09272131323814392,0.7401751279830933,0.06280670315027237,0.11593997478485107,0.5138912200927734,0.0017807628028094769,0.006625801790505648,0.0093389842659235,0.009235383942723274,0.10739962756633759,0.009379526600241661
47,19.197816848754883,19.37941551208496,-0.5406829416751862,2.6544989530743863,0.13252148032188416,0.6732044219970703,0.1963372826576233,0.0015730892773717642,23876,188,0,0.1259387731552124,-0.08022713661193848,0.04973144456744194,0.09738568961620331,0.7373944520950317,0.07382170855998993,0.12695498764514923,0.4461294412612915,0.0019748725462704897,0.0062483130022883415,0.009070335887372494,0.009373337030410767,0.11168461292982101,0.009515167213976383
48,19.493972778320312,19.696697235107422,-0.5226138979196548,2.569349847888798,0.1443731039762497,0.6669870018959045,0.2170257866382599,0.002523939125239849,24384,192,0,0.13814198970794678,-0.09354710578918457,0.047658782452344894,0.10345959663391113,0.7585921287536621,0.07802294194698334,0.13627536594867706,0.5750845670700073,0.0020960846450179815,0.00628687534481287,0.008992867544293404,0.009986620396375656,0.11795786023139954,0.010123930871486664
49,19.152130126953125,19.616661071777344,-0.5283186137676239,2.618726753112323,0.14530226588249207,0.673620879650116,0.21452002227306366,0.0022208532318472862,24892,196,0,0.14269953966140747,-0.08903360366821289,0.0488831028342247,0.10171248018741608,0.7547444701194763,0.0876963809132576,0.14280670881271362,0.42598652839660645,0.0019437317969277501,0.006228670012205839,0.009387192316353321,0.0098575409501791,0.11591707170009613,0.009999074973165989
50,19.025341033935547,19.166946411132812,-0.5485132336616516,2.68517654797306,0.1259937286376953,0.6745069622993469,0.1855001449584961,0.0021960819140076637,25400,200,0,0.12775003910064697,-0.07390797138214111,0.05218615382909775,0.10064193606376648,0.7354951500892639,0.06093556806445122,0.10919681936502457,0.380897581577301,0.0018487205961719155,0.0062259491533041,0.009530887007713318,0.009684651158750057,0.11529649794101715,0.009827116504311562
51,19.082914352416992,19.566259384155273,-0.527247965335846,2.606823213085857,0.1446213722229004,0.6718693375587463,0.2130233198404312,0.001596286310814321,25908,204,0,0.13984346389770508,-0.08774900436401367,0.05037803202867508,0.10578321665525436,0.7541325688362122,0.10330096632242203,0.1563989371061325,0.44535788893699646,0.00195745169185102,0.00610395846888423,0.009387805126607418,0.009763035923242569,0.12192118912935257,0.009900336153805256
52,19.159446716308594,19.778303146362305,-0.5181144922971725,2.5787121859064213,0.1536974459886551,0.6718119382858276,0.22772011160850525,0.0014699078164994717,26416,208,1,0.14876973628997803,-0.09644043445587158,0.05085022747516632,0.10384150594472885,0.7778459787368774,0.09761694073677063,0.15844659507274628,0.4260711073875427,0.0018652009312063456,0.005923138000071049,0.008993562310934067,0.009292896836996078,0.12010034173727036,0.009442569687962532
53,18.89453125,19.097309112548828,-0.5389774739742279,2.648616262601806,0.13409534096717834,0.6730728149414062,0.19957171380519867,0.0014927260344848037,26924,212,0,0.13093465566635132,-0.08248448371887207,0.05266796052455902,0.10724221915006638,0.7536450624465942,0.08508384227752686,0.1375463306903839,0.34389305114746094,0.0019070220878347754,0.005924771539866924,0.009953254833817482,0.00989643856883049,0.1225062683224678,0.010039933025836945
54,19.31301498413086,19.75905418395996,-0.5127179175615311,2.5291026605952744,0.15197567641735077,0.6646935939788818,0.2313256859779358,0.0013157074572518468,27432,216,0,0.15304052829742432,-0.10388219356536865,0.049990661442279816,0.11317756772041321,0.781107485294342,0.10054721683263779,0.15717563033103943,0.5110739469528198,0.0022824883926659822,0.005636472254991531,0.008753791451454163,0.009960861876606941,0.12865783274173737,0.010093015618622303
55,19.124460220336914,19.293659210205078,-0.523198664188385,2.5583567781145193,0.14106392860412598,0.664262592792511,0.21344104409217834,0.0016033401479944587,27940,220,0,0.13656622171401978,-0.09270572662353516,0.05261049047112465,0.11387133598327637,0.7632068991661072,0.08946160227060318,0.14686672389507294,0.43451622128486633,0.00231624161824584,0.0055879270657896996,0.00879545696079731,0.00972176343202591,0.13070012629032135,0.009847309440374374
56,19.15871810913086,19.180622100830078,-0.525570422410965,2.5703649292627646,0.13974913954734802,0.665319561958313,0.21100091934204102,0.0021469220519065857,28448,224,0,0.13527697324752808,-0.09080159664154053,0.04937317594885826,0.11753547191619873,0.764531135559082,0.0914386510848999,0.1524801403284073,0.49108538031578064,0.002235549734905362,0.005492768250405788,0.00927756354212761,0.010345999151468277,0.13441143929958344,0.010480769909918308
57,19.090347290039062,19.188196182250977,-0.5280713737010956,2.5784900631337764,0.1373865306377411,0.6654579043388367,0.20756560564041138,0.001959057990461588,28956,228,0,0.1357123851776123,-0.08927726745605469,0.055906977504491806,0.11510796844959259,0.7509536147117615,0.09366283565759659,0.14842011034488678,0.4004407525062561,0.0022327392362058163,0.0054198079742491245,0.00871203001588583,0.009382452815771103,0.1329376995563507,0.009511846117675304
58,18.90680503845215,18.925762176513672,-0.5461734980344772,2.6445070815088245,0.12170661985874176,0.667880117893219,0.18365095555782318,0.0013164643896743655,29464,232,0,0.11866790056228638,-0.07669007778167725,0.059045493602752686,0.1144757941365242,0.738339900970459,0.056875549256801605,0.10711385309696198,0.31985336542129517,0.002047700807452202,0.005350897554308176,0.00906288530677557,0.009476101025938988,0.1327032595872879,0.009615950286388397
59,18.88988494873047,18.9450626373291,-0.5451586842536926,2.653353364897931,0.12511223554611206,0.6702709197998047,0.18838945031166077,0.0019391498062759638,29972,236,1,0.11515295505523682,-0.07855081558227539,0.05760492756962776,0.11472940444946289,0.7415529489517212,0.06891438364982605,0.11541040986776352,0.3658541440963745,0.001853516441769898,0.0055462149903178215,0.009094764478504658,0.009208602830767632,0.13351665437221527,0.009353372268378735
60,18.800437927246094,18.858280181884766,-0.547517865896225,2.6582082778766516,0.12229570746421814,0.6698135733604431,0.18406018614768982,0.002587285591289401,30480,240,0,0.11504560708999634,-0.07623922824859619,0.06073448434472084,0.11566262692213058,0.737264096736908,0.06439540535211563,0.11392761766910553,0.2855009436607361,0.002027553506195545,0.005534096620976925,0.008866420015692711,0.009005207568407059,0.13411282002925873,0.00914707500487566
61,19.02192497253418,18.918991088867188,-0.5537725761532784,2.6861533204695287,0.11780380457639694,0.6715763807296753,0.1764013171195984,0.0017835295293480158,30988,244,1,0.11745625734329224,-0.07178199291229248,0.06136084347963333,0.11247551441192627,0.7296179533004761,0.05041482672095299,0.09715798497200012,0.4022482633590698,0.0016444831853732467,0.005396976135671139,0.008724996820092201,0.008671690709888935,0.13350757956504822,0.008823655545711517
62,18.86647605895996,18.914871215820312,-0.542479619383812,2.6216054259376755,0.12298794090747833,0.6654675602912903,0.18729855120182037,0.0014917819062247872,31496,248,0,0.12100225687026978,-0.07949435710906982,0.05780390277504921,0.12450534105300903,0.7478044629096985,0.06287731230258942,0.1140335351228714,0.3614940941333771,0.00206490489654243,0.005202522501349449,0.008947382681071758,0.009697936475276947,0.14298315346240997,0.00983181968331337
63,18.742382049560547,18.768407821655273,-0.5420457571744919,2.6123337694225626,0.12176717817783356,0.6638129353523254,0.18732382357120514,0.0017366595566272736,32004,252,0,0.12028133869171143,-0.08106374740600586,0.05976113677024841,0.12835437059402466,0.7445763945579529,0.07477492839097977,0.12769638001918793,0.3205520212650299,0.0018421892309561372,0.0052629876881837845,0.00932286400347948,0.009464234113693237,0.14771954715251923,0.009604846127331257
64,18.770830154418945,18.88436508178711,-0.5341898053884506,2.5887544287093465,0.1295783668756485,0.6637681722640991,0.19693374633789062,0.0020087873563170433,32512,256,0,0.12437498569488525,-0.08413004875183105,0.06127413362264633,0.1308753341436386,0.7607513070106506,0.08388349413871765,0.1327449232339859,0.32096484303474426,0.0019197503570467234,0.005066367331892252,0.009541353210806847,0.009605059400200844,0.1497187316417694,0.0097477613016963
65,18.87967300415039,18.894023895263672,-0.5464665666222572,2.6454122375030735,0.12141814082860947,0.6678847074508667,0.18325883150100708,0.0017810843419283628,33020,260,1,0.12047463655471802,-0.07605457305908203,0.06585944443941116,0.12572123110294342,0.7417890429496765,0.06725507229566574,0.1191173791885376,0.36759135127067566,0.001899335766211152,0.005042984150350094,0.009174652397632599,0.0093102240934968,0.14649349451065063,0.009457611478865147
66,18.655292510986328,18.73678207397461,-0.5384929925203323,2.6121561164553744,0.12748663127422333,0.6659796237945557,0.19350986182689667,0.0014278675662353635,33528,264,0,0.12395542860031128,-0.08227896690368652,0.06416673213243484,0.13182729482650757,0.7641994953155518,0.07428066432476044,0.12857899069786072,0.28321582078933716,0.0020108744502067566,0.0050727310590445995,0.009744140319526196,0.009749187156558037,0.15116140246391296,0.009888936765491962
