dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/H/short,contrastive_tiny,150.72562855357842,150.72562855357842,7.797987437673977,0.9232973161461744,0.15395936670840055,0.13481597135160567,11.194981689483088,12.277036635669798,0.15570698420812135,0.09890017785605373,0.08366160838820032,Energy,7
ett2/H/medium,contrastive_tiny,321.8009945171177,321.8009945171177,11.714072684668714,1.2878477090263725,0.21254382536235253,0.20495680464107557,25.698052812414193,17.938812516917547,0.2417370346841113,0.15785466246416524,0.1422662722047892,Energy,7
ett2/H/long,contrastive_tiny,298.4253111326793,298.4253111326793,10.937662865434374,1.226016491283144,0.21062478854396743,0.1983139354344092,28.235432946158063,17.274990915559965,0.23656770477364764,0.14978287469506868,0.13774748560048297,Energy,7
ett2/W/short,contrastive_tiny,5771371.373937626,5771371.373937626,1528.7320055280413,0.9711086872436328,0.1426745765876086,0.13863512382205423,15.903308372217916,2402.3678681537567,0.2015218335939531,0.12823717837373888,0.1146890695388576,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.248982900975903,30.248982900975903,2.526044041510331,0.8188077150589543,0.7421050431613331,1.075096965135017,11.52059779723266,5.4999075356751135,1.6873107241433751,0.7749623376851311,0.6593174846107023,Sales,1
hierarchical_sales/W/short,contrastive_tiny,596.754784577414,596.754784577414,12.332525187408773,0.920544316923973,0.9770419199854105,0.570682021682024,16.772223981549278,24.428564930781626,1.1215273648720492,0.5661922636406863,0.4942108166327266,Sales,1
hospital/M/short,contrastive_tiny,6446.743868751039,6446.743868751039,26.116533214452215,0.953393635206344,0.22986611123511025,0.20894831807338354,15.539901684572724,80.29161767426933,0.2914772170089139,0.09480908019753219,0.07956757067551251,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1529.9001435914797,1529.9001435914797,10.343497413378007,0.372485147560571,0.4644326077108584,0.6200541506788578,7.110016028729874,39.11393797090086,0.24294657713445747,0.06424608266364812,0.05888908941043263,Nature,21
jena_weather/10T/medium,contrastive_tiny,2818.4343113339964,2818.4343113339964,19.304537317296564,0.7514567465401644,3.0397091483634884,0.6772371915070081,19.10648495838636,53.08892833099945,0.3258058455947288,0.11847161549886194,0.10812725172632251,Nature,21
jena_weather/10T/long,contrastive_tiny,2563.3242431497742,2563.3242431497742,18.3418213303871,0.7746563843962219,2.0105431257114357,0.6808119487019516,19.874165268230534,50.62928246726171,0.30980926089453714,0.11223674981965864,0.09806989498446758,Nature,21
jena_weather/D/short,contrastive_tiny,588.4546410970664,588.4546410970664,12.741736567121032,1.5905854677355045,1.409856280674278,0.5039391071558392,28.52617269230913,24.25808403598822,0.14607331389659337,0.0767260795368479,0.06705533321341005,Nature,21
jena_weather/H/short,contrastive_tiny,1564.3555685021058,1564.3555685021058,13.109526061780116,0.6628335017856029,7.46340368767599,0.6464165238563754,10.012249458409883,39.55193507910967,0.24245081580766376,0.08036055080928714,0.06804952294456795,Nature,21
jena_weather/H/medium,contrastive_tiny,2224.6183982073535,2224.6183982073535,18.64308491266209,0.9925874175769269,13.812777399223963,0.7052210555562961,24.039819385443163,47.1658605159214,0.2886162655082447,0.11408034298938136,0.10415787560153321,Nature,21
jena_weather/H/long,contrastive_tiny,3130.0114168859004,3130.0114168859004,24.393956677967534,1.3639426427524741,20.681691060825003,0.7110122368122264,37.97293466438125,55.946504956841586,0.3368599444092628,0.14687864589219932,0.1310537081676465,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2948.625140032689,2948.625140032689,21.367482862208814,1.2164752477784306,0.5123499440830755,0.48713676998645383,24.309666694928634,54.30124436909977,1.2164055518250798,0.47865431232932437,0.42889616082354476,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4701.684890647886,4701.684890647886,26.52108727907934,1.0968665906785948,1.3061403065886856,0.5513113038264547,15.706049174223956,68.56883323090663,1.4352698552259162,0.5551343854910565,0.47878869326844214,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4999.253777817461,4999.253777817461,27.38309282330277,1.176229597309577,1.5094465753438229,0.5903938731579084,26.6907474606147,70.70540133410927,1.4799920906263115,0.5731777209476576,0.5251501819306772,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3852.828475676259,3852.828475676259,24.348467366530336,1.0642975260820473,1.2533848499549327,0.614537096164579,25.524707993862823,62.071156551785464,1.4564401244085254,0.571313421732051,0.5293512250602999,Nature,1
m4_daily/D/short,contrastive_tiny,398543.3525311027,398543.3525311027,219.40881833037767,4.105504932289022,0.05048473757551691,0.03934115111743892,38.43913097554086,631.3029007783052,0.09751885131559014,0.033892598791658714,0.02769961752498808,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,32144871.46839619,32144871.46839619,834.7754875963341,7.569951379311372,0.7137115002464745,0.27437783831761564,72.55452875924091,5669.644739169836,0.7740316513618611,0.11396527982019614,0.09409834970149368,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2651765.7121154843,2651765.7121154843,757.7948455959802,1.4123787385320639,0.22002251693386976,0.17608222074690555,22.016732367065064,1628.4243034650042,0.33844247306131015,0.1574957835441866,0.13579503847443034,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2752968.636807331,2752968.636807331,828.1998370572726,2.012998279391787,0.16362205831722915,0.152997539842919,22.85372750755796,1659.2072314232876,0.2777220723661089,0.13862606835646124,0.11586375188470709,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,582632.3276476745,582632.3276476745,398.19983653642134,3.697878317985282,0.09473517327678982,0.095710324021636,36.35386588577774,763.3035619251848,0.13906207980863394,0.07254583917903995,0.06064670453212992,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,8815388.997995697,8815388.997995697,1738.5924554830474,7.131533676426216,0.28986981167000075,0.30060378867388193,108.24983928528889,2969.072076928362,0.4761044707590065,0.27879135953469475,0.24412739770489056,Econ/Fin,1
restaurant/D/short,contrastive_tiny,211.0186210839581,211.0186210839581,9.201116627331173,0.8605399818344448,0.8592375960675008,0.47986485197796014,13.246854374926361,14.52647999633628,0.6685422669473734,0.4234567059628059,0.35896229923927314,Sales,1
saugeen/D/short,contrastive_tiny,1337.2425882817784,1337.2425882817784,16.772314567565918,3.7243799314602315,0.5447347591660476,0.5162933474220947,67.98666720623743,36.56832766591574,1.184456846066902,0.5432592651060079,0.4762148229938805,Nature,1
saugeen/M/short,contrastive_tiny,586.0856770133131,586.0856770133131,15.752852786154975,0.922405141819536,0.5217972706075836,0.49739547902573716,13.156055876293532,24.20920645154056,0.7268330046143792,0.47294789875611193,0.3975264150626559,Nature,1
saugeen/W/short,contrastive_tiny,1331.8454150772893,1331.8454150772893,19.52774652838707,1.5836069942100643,0.6593743645832979,0.5318561627299305,25.636368595911904,36.49445731994503,1.1016155402681265,0.589461266775197,0.5099106756599219,Nature,1
solar/10T/short,contrastive_tiny,32.20677259125519,32.20677259125519,3.1081374091138425,1.36365917019771,3.914116430964888,1.5987090039058454,29.430950578368762,5.675101108460993,1.6508862978760226,0.9041568357208403,0.8133853288098245,Energy,1
solar/10T/medium,contrastive_tiny,97.01456635920177,97.01456635920177,7.403217764867304,3.2496394013356316,4.541503211963496,1.6245089347974524,64.05414459864932,9.849597268883727,2.185664750036323,1.642803422697401,1.4700434685883605,Energy,1
solar/10T/long,contrastive_tiny,105.5377555726433,105.5377555726433,8.121038674334729,3.577992056489833,5.142929422512291,1.5798972200681933,35.438048587616436,10.27315704020158,2.220378546519102,1.7552325908561153,1.4768431684302485,Energy,1
solar/D/short,contrastive_tiny,150768.49890356025,150768.49890356025,264.60758635957166,1.0319530348543529,1.163059283053479,0.4382970843018884,22.5580862221501,388.2891949353732,0.5609456336828432,0.3822678357878651,0.34496410254089516,Energy,1
solar/H/short,contrastive_tiny,1719.2420321657487,1719.2420321657487,30.080550294169516,2.3124812628675695,8.221115683278725,1.5100293369530857,21.155014340047465,41.46374358600232,1.528367378926794,1.1087790882754687,0.8994281475265589,Energy,1
solar/H/medium,contrastive_tiny,2843.9774262387596,2843.9774262387596,45.34079149486177,3.4797600074878123,13.892068894865002,1.5265078878775702,67.49416118610941,53.328954857926476,1.9210334243723026,1.6332811355701773,1.465900709710387,Energy,1
solar/H/long,contrastive_tiny,2761.3823076304366,2761.3823076304366,42.33644919379209,3.2372582463084503,16.754031116682135,1.5530444457684252,79.69024738774128,52.54885638746515,1.8219646185228033,1.467881849534924,1.3552545993606921,Energy,1
solar/W/short,contrastive_tiny,2881058.2860457627,2881058.2860457627,1425.2784887717587,1.5818675153676456,0.32970904918772187,0.269481409212703,8.137962166113642,1697.3680467258016,0.346475254632246,0.29093497327915224,0.21591815006774567,Energy,1
temperature_rain/D/short,contrastive_tiny,187.44390073527737,187.44390073527737,7.0225127480999285,1.7990029706053163,90.25698877941011,1.4526185658373654,35.1045587142186,13.691015328867227,1.6117944879655304,0.8267354222582438,0.7101541133808936,Nature,1
us_births/D/short,contrastive_tiny,1739916.6039738622,1739916.6039738622,1174.8413899739583,1.7299757242398959,0.11444913716619899,0.11287851976213303,12.759678543797943,1319.058984266383,0.12365107622868736,0.11013184702205074,0.08848424695783386,Healthcare,1
us_births/M/short,contrastive_tiny,278423515.13342285,278423515.13342285,13729.319010416666,1.5543520439571423,0.04211734200629047,0.04277917840964482,13.093957177788406,16686.027542031174,0.051826687781650255,0.042643171241039696,0.03482189692264091,Healthcare,1
us_births/W/short,contrastive_tiny,6069916.601506914,6069916.601506914,1825.948939732143,1.6601968855031632,0.024560851069724356,0.024686499824274344,18.27758213709812,2463.7200736907826,0.03344475842169556,0.02478707781448927,0.020371097442949054,Healthcare,1
