step,latent,kind,step_ref,delta_step,drift_cos,drift_cos_aligned,rot_gap,cka
11500,student_h,adjacent,11000,500,0.061151,0.044554,0.016598,0.880850
11500,student_h,vs_initial,0,11500,0.932019,0.629904,0.302115,0.113907
11500,teacher_h,adjacent,11000,500,0.054519,0.040966,0.013553,0.889777
11500,teacher_h,vs_initial,0,11500,0.937254,0.631483,0.305771,0.113931
12000,student_h,adjacent,11500,500,0.065227,0.048406,0.016822,0.874934
12000,student_h,vs_initial,0,12000,0.945123,0.639057,0.306066,0.109721
12000,teacher_h,adjacent,11500,500,0.056941,0.044804,0.012138,0.883580
12000,teacher_h,vs_initial,0,12000,0.940878,0.637007,0.303871,0.110238
12500,student_h,adjacent,12000,500,0.067713,0.048439,0.019274,0.871859
12500,student_h,vs_initial,0,12500,0.941250,0.639799,0.301451,0.108408
12500,teacher_h,adjacent,12000,500,0.056313,0.043984,0.012329,0.883936
12500,teacher_h,vs_initial,0,12500,0.944433,0.640667,0.303766,0.107779
13000,student_h,adjacent,12500,500,0.072047,0.049756,0.022291,0.871722
13000,student_h,vs_initial,0,13000,0.943573,0.638831,0.304742,0.103758
13000,teacher_h,adjacent,12500,500,0.058773,0.043172,0.015601,0.888363
13000,teacher_h,vs_initial,0,13000,0.946162,0.639635,0.306527,0.103841
13500,student_h,adjacent,13000,500,0.061676,0.041935,0.019741,0.889696
13500,student_h,vs_initial,0,13500,0.949261,0.638956,0.310305,0.104107
13500,teacher_h,adjacent,13000,500,0.054489,0.039499,0.014990,0.896935
13500,teacher_h,vs_initial,0,13500,0.947537,0.645372,0.302165,0.099977
14000,student_h,adjacent,13500,500,0.071435,0.049439,0.021996,0.876136
14000,student_h,vs_initial,0,14000,0.958035,0.646470,0.311565,0.096767
14000,teacher_h,adjacent,13500,500,0.059203,0.045366,0.013837,0.886698
14000,teacher_h,vs_initial,0,14000,0.951929,0.646353,0.305575,0.096969
14500,student_h,adjacent,14000,500,0.069435,0.046193,0.023242,0.877950
14500,student_h,vs_initial,0,14500,0.951566,0.643959,0.307606,0.101324
14500,teacher_h,adjacent,14000,500,0.057393,0.041519,0.015874,0.890566
14500,teacher_h,vs_initial,0,14500,0.949958,0.644366,0.305592,0.101306
15000,student_h,adjacent,14500,500,0.066288,0.049888,0.016399,0.869463
15000,student_h,vs_initial,0,15000,0.955496,0.648328,0.307168,0.097741
15000,teacher_h,adjacent,14500,500,0.060476,0.044624,0.015852,0.884958
15000,teacher_h,vs_initial,0,15000,0.954331,0.648673,0.305657,0.097607
15500,student_h,adjacent,15000,500,0.066087,0.048957,0.017130,0.880036
15500,student_h,vs_initial,0,15500,0.960329,0.658721,0.301609,0.093494
15500,teacher_h,adjacent,15000,500,0.058261,0.043214,0.015046,0.891643
15500,teacher_h,vs_initial,0,15500,0.957295,0.654442,0.302853,0.095883
16000,student_h,adjacent,15500,500,0.065880,0.052537,0.013343,0.868264
16000,student_h,vs_initial,0,16000,0.964449,0.656604,0.307845,0.092745
16000,teacher_h,adjacent,15500,500,0.060019,0.048733,0.011285,0.876311
16000,teacher_h,vs_initial,0,16000,0.963359,0.656652,0.306707,0.093562
16500,student_h,adjacent,16000,500,0.064499,0.046402,0.018097,0.885980
16500,student_h,vs_initial,0,16500,0.962000,0.664817,0.297183,0.089680
16500,teacher_h,adjacent,16000,500,0.055224,0.041008,0.014216,0.899143
16500,teacher_h,vs_initial,0,16500,0.964645,0.663590,0.301054,0.090919
17000,student_h,adjacent,16500,500,0.069059,0.052105,0.016955,0.871601
17000,student_h,vs_initial,0,17000,0.956494,0.657328,0.299166,0.090998
17000,teacher_h,adjacent,16500,500,0.060615,0.047304,0.013311,0.882684
17000,teacher_h,vs_initial,0,17000,0.957157,0.655742,0.301414,0.091229
17500,student_h,adjacent,17000,500,0.060493,0.044409,0.016085,0.882975
17500,student_h,vs_initial,0,17500,0.968533,0.654474,0.314059,0.089881
17500,teacher_h,adjacent,17000,500,0.055194,0.041636,0.013558,0.889984
17500,teacher_h,vs_initial,0,17500,0.972043,0.657375,0.314668,0.089728
18000,student_h,adjacent,17500,500,0.064668,0.047541,0.017127,0.875120
18000,student_h,vs_initial,0,18000,0.970108,0.660453,0.309655,0.089724
18000,teacher_h,adjacent,17500,500,0.055823,0.044297,0.011526,0.885289
18000,teacher_h,vs_initial,0,18000,0.968548,0.662351,0.306197,0.089402
18500,student_h,adjacent,18000,500,0.071579,0.053370,0.018210,0.864600
18500,student_h,vs_initial,0,18500,0.963657,0.667601,0.296056,0.084924
18500,teacher_h,adjacent,18000,500,0.060096,0.047766,0.012330,0.877130
18500,teacher_h,vs_initial,0,18500,0.963598,0.663532,0.300066,0.086857
19000,student_h,adjacent,18500,500,0.067599,0.051466,0.016133,0.873039
19000,student_h,vs_initial,0,19000,0.965869,0.667963,0.297906,0.083517
19000,teacher_h,adjacent,18500,500,0.056669,0.046124,0.010545,0.884386
19000,teacher_h,vs_initial,0,19000,0.965411,0.666955,0.298456,0.083838
19500,student_h,adjacent,19000,500,0.060887,0.044819,0.016068,0.884551
19500,student_h,vs_initial,0,19500,0.963892,0.665703,0.298188,0.082765
19500,teacher_h,adjacent,19000,500,0.053965,0.042547,0.011418,0.889997
19500,teacher_h,vs_initial,0,19500,0.962068,0.665959,0.296109,0.082339
20000,student_h,adjacent,19500,500,0.068470,0.044558,0.023913,0.884681
20000,student_h,vs_initial,0,20000,0.963829,0.670605,0.293224,0.078263
20000,teacher_h,adjacent,19500,500,0.056591,0.042312,0.014278,0.890954
20000,teacher_h,vs_initial,0,20000,0.966330,0.669421,0.296910,0.079673
20500,student_h,adjacent,20000,500,0.056559,0.044264,0.012294,0.888049
20500,student_h,vs_initial,0,20500,0.959006,0.669101,0.289905,0.080630
20500,teacher_h,adjacent,20000,500,0.053062,0.041959,0.011103,0.893378
20500,teacher_h,vs_initial,0,20500,0.962126,0.665921,0.296205,0.082234
21000,student_h,adjacent,20500,500,0.068494,0.051893,0.016601,0.868997
21000,student_h,vs_initial,0,21000,0.967291,0.675403,0.291889,0.074407
21000,teacher_h,adjacent,20500,500,0.063157,0.049149,0.014008,0.874063
21000,teacher_h,vs_initial,0,21000,0.963150,0.675020,0.288130,0.075021
21500,student_h,adjacent,21000,500,0.075314,0.054555,0.020759,0.864335
21500,student_h,vs_initial,0,21500,0.961709,0.675473,0.286236,0.075402
21500,teacher_h,adjacent,21000,500,0.061485,0.046231,0.015255,0.882438
21500,teacher_h,vs_initial,0,21500,0.960152,0.673046,0.287106,0.075460
22000,student_h,adjacent,21500,500,0.064635,0.049593,0.015042,0.876605
22000,student_h,vs_initial,0,22000,0.967444,0.675296,0.292148,0.075113
22000,teacher_h,adjacent,21500,500,0.057817,0.044648,0.013169,0.889211
22000,teacher_h,vs_initial,0,22000,0.963738,0.675558,0.288180,0.075722
22500,student_h,adjacent,22000,500,0.063467,0.047909,0.015557,0.880403
22500,student_h,vs_initial,0,22500,0.968887,0.667368,0.301519,0.082492
22500,teacher_h,adjacent,22000,500,0.056783,0.044935,0.011848,0.889868
22500,teacher_h,vs_initial,0,22500,0.965615,0.671090,0.294525,0.080051
23000,student_h,adjacent,22500,500,0.057522,0.043498,0.014024,0.888029
23000,student_h,vs_initial,0,23000,0.963801,0.670183,0.293618,0.081814
23000,teacher_h,adjacent,22500,500,0.050382,0.039405,0.010977,0.898188
23000,teacher_h,vs_initial,0,23000,0.961148,0.671628,0.289520,0.079881
23500,student_h,adjacent,23000,500,0.065271,0.049642,0.015629,0.872097
23500,student_h,vs_initial,0,23500,0.964143,0.676082,0.288061,0.071963
23500,teacher_h,adjacent,23000,500,0.061366,0.047638,0.013728,0.878303
23500,teacher_h,vs_initial,0,23500,0.966432,0.676868,0.289563,0.073483
24000,student_h,adjacent,23500,500,0.064661,0.048963,0.015697,0.877638
24000,student_h,vs_initial,0,24000,0.972813,0.680519,0.292293,0.068654
24000,teacher_h,adjacent,23500,500,0.053136,0.041114,0.012022,0.899020
24000,teacher_h,vs_initial,0,24000,0.971171,0.679258,0.291913,0.070727
24500,student_h,adjacent,24000,500,0.067734,0.051389,0.016345,0.872060
24500,student_h,vs_initial,0,24500,0.966090,0.675699,0.290391,0.072315
24500,teacher_h,adjacent,24000,500,0.058028,0.045829,0.012199,0.886411
24500,teacher_h,vs_initial,0,24500,0.967138,0.677276,0.289862,0.071453
25000,student_h,adjacent,24500,500,0.064929,0.052026,0.012903,0.873127
25000,student_h,vs_initial,0,25000,0.968865,0.678216,0.290648,0.071605
25000,teacher_h,adjacent,24500,500,0.056521,0.046303,0.010218,0.886195
25000,teacher_h,vs_initial,0,25000,0.966104,0.676445,0.289659,0.072897
25500,student_h,adjacent,25000,500,0.069599,0.052740,0.016859,0.870542
25500,student_h,vs_initial,0,25500,0.961310,0.678240,0.283069,0.070918
25500,teacher_h,adjacent,25000,500,0.060714,0.048413,0.012301,0.879429
25500,teacher_h,vs_initial,0,25500,0.964666,0.678901,0.285766,0.070066
26000,student_h,adjacent,25500,500,0.063676,0.049822,0.013854,0.876983
26000,student_h,vs_initial,0,26000,0.968693,0.679326,0.289367,0.067148
26000,teacher_h,adjacent,25500,500,0.057815,0.045553,0.012262,0.888500
26000,teacher_h,vs_initial,0,26000,0.969249,0.678960,0.290289,0.067544
26500,student_h,adjacent,26000,500,0.063997,0.051066,0.012931,0.872204
26500,student_h,vs_initial,0,26500,0.970694,0.675020,0.295673,0.070364
26500,teacher_h,adjacent,26000,500,0.056220,0.046536,0.009684,0.884591
26500,teacher_h,vs_initial,0,26500,0.969623,0.676513,0.293110,0.070164
27000,student_h,adjacent,26500,500,0.063377,0.050810,0.012566,0.872164
27000,student_h,vs_initial,0,27000,0.970629,0.680737,0.289892,0.064501
27000,teacher_h,adjacent,26500,500,0.058077,0.047719,0.010358,0.882035
27000,teacher_h,vs_initial,0,27000,0.971062,0.682470,0.288592,0.064664
27500,student_h,adjacent,27000,500,0.061080,0.048784,0.012296,0.876087
27500,student_h,vs_initial,0,27500,0.971754,0.681640,0.290114,0.065953
27500,teacher_h,adjacent,27000,500,0.056822,0.046302,0.010519,0.884110
27500,teacher_h,vs_initial,0,27500,0.971296,0.683352,0.287945,0.065538
28000,student_h,adjacent,27500,500,0.068344,0.051753,0.016591,0.868328
28000,student_h,vs_initial,0,28000,0.968825,0.677436,0.291389,0.066924
28000,teacher_h,adjacent,27500,500,0.058131,0.047241,0.010890,0.879770
28000,teacher_h,vs_initial,0,28000,0.973706,0.680847,0.292859,0.067312
28500,student_h,adjacent,28000,500,0.067244,0.052255,0.014988,0.869554
28500,student_h,vs_initial,0,28500,0.978410,0.682968,0.295443,0.067833
28500,teacher_h,adjacent,28000,500,0.057603,0.047835,0.009768,0.880818
28500,teacher_h,vs_initial,0,28500,0.980486,0.683377,0.297109,0.068213
29000,student_h,adjacent,28500,500,0.065215,0.050783,0.014431,0.875579
29000,student_h,vs_initial,0,29000,0.981892,0.687720,0.294172,0.067764
29000,teacher_h,adjacent,28500,500,0.055928,0.045333,0.010595,0.889261
29000,teacher_h,vs_initial,0,29000,0.982745,0.687866,0.294879,0.066182
29500,student_h,adjacent,29000,500,0.069366,0.053757,0.015608,0.867848
29500,student_h,vs_initial,0,29500,0.985042,0.689891,0.295151,0.063404
29500,teacher_h,adjacent,29000,500,0.058827,0.047515,0.011312,0.881700
29500,teacher_h,vs_initial,0,29500,0.984988,0.691344,0.293644,0.063148
30000,student_h,adjacent,29500,500,0.075325,0.053398,0.021927,0.870145
30000,student_h,vs_initial,0,30000,0.996528,0.694237,0.302291,0.062145
30000,teacher_h,adjacent,29500,500,0.063141,0.049181,0.013959,0.879115
30000,teacher_h,vs_initial,0,30000,0.994475,0.694169,0.300306,0.062704
30500,student_h,adjacent,30000,500,0.066731,0.049977,0.016755,0.874329
30500,student_h,vs_initial,0,30500,0.990444,0.685932,0.304513,0.065201
30500,teacher_h,adjacent,30000,500,0.056569,0.046402,0.010167,0.882857
30500,teacher_h,vs_initial,0,30500,0.990391,0.688801,0.301590,0.063297
31000,student_h,adjacent,30500,500,0.055392,0.042159,0.013232,0.894998
31000,student_h,vs_initial,0,31000,0.994856,0.690931,0.303924,0.064399
31000,teacher_h,adjacent,30500,500,0.046695,0.037869,0.008826,0.904561
31000,teacher_h,vs_initial,0,31000,0.992240,0.690332,0.301909,0.063887
31500,student_h,adjacent,31000,500,0.070183,0.054740,0.015443,0.867485
31500,student_h,vs_initial,0,31500,0.986191,0.692821,0.293370,0.060361
31500,teacher_h,adjacent,31000,500,0.059410,0.047947,0.011463,0.883558
31500,teacher_h,vs_initial,0,31500,0.988351,0.692621,0.295730,0.061428
32000,student_h,adjacent,31500,500,0.068462,0.052218,0.016245,0.870286
32000,student_h,vs_initial,0,32000,0.983406,0.690651,0.292755,0.066957
32000,teacher_h,adjacent,31500,500,0.060058,0.047402,0.012656,0.882400
32000,teacher_h,vs_initial,0,32000,0.988664,0.690799,0.297865,0.067389
32500,student_h,adjacent,32000,500,0.070175,0.052724,0.017451,0.872845
32500,student_h,vs_initial,0,32500,0.988988,0.695540,0.293448,0.063338
32500,teacher_h,adjacent,32000,500,0.061691,0.048878,0.012813,0.880222
32500,teacher_h,vs_initial,0,32500,0.990793,0.692412,0.298381,0.065001
33000,student_h,adjacent,32500,500,0.063262,0.048971,0.014291,0.884117
33000,student_h,vs_initial,0,33000,0.993683,0.693408,0.300275,0.066909
33000,teacher_h,adjacent,32500,500,0.054735,0.044406,0.010329,0.893102
33000,teacher_h,vs_initial,0,33000,0.991679,0.690642,0.301037,0.066821
33500,student_h,adjacent,33000,500,0.069035,0.051933,0.017102,0.874731
33500,student_h,vs_initial,0,33500,0.991177,0.688667,0.302509,0.066720
33500,teacher_h,adjacent,33000,500,0.055732,0.045078,0.010654,0.889667
33500,teacher_h,vs_initial,0,33500,0.990715,0.688957,0.301759,0.066965
34000,student_h,adjacent,33500,500,0.072685,0.055275,0.017410,0.865624
34000,student_h,vs_initial,0,34000,0.990191,0.694996,0.295195,0.067319
34000,teacher_h,adjacent,33500,500,0.060890,0.049024,0.011866,0.878440
34000,teacher_h,vs_initial,0,34000,0.987876,0.693448,0.294428,0.066556
34500,student_h,adjacent,34000,500,0.062301,0.047898,0.014403,0.885618
34500,student_h,vs_initial,0,34500,0.993163,0.695075,0.298088,0.064741
34500,teacher_h,adjacent,34000,500,0.051360,0.041514,0.009846,0.899218
34500,teacher_h,vs_initial,0,34500,0.991103,0.694278,0.296825,0.066454
35000,student_h,adjacent,34500,500,0.072982,0.058732,0.014250,0.858621
35000,student_h,vs_initial,0,35000,0.990667,0.689724,0.300943,0.066474
35000,teacher_h,adjacent,34500,500,0.064245,0.052704,0.011541,0.873248
35000,teacher_h,vs_initial,0,35000,0.985792,0.691418,0.294374,0.065231
35500,student_h,adjacent,35000,500,0.071024,0.054192,0.016832,0.868840
35500,student_h,vs_initial,0,35500,0.987106,0.692171,0.294935,0.065702
35500,teacher_h,adjacent,35000,500,0.058942,0.046716,0.012225,0.886667
35500,teacher_h,vs_initial,0,35500,0.985984,0.691745,0.294238,0.066302
36000,student_h,adjacent,35500,500,0.066916,0.050654,0.016262,0.876416
36000,student_h,vs_initial,0,36000,0.997901,0.694825,0.303075,0.065793
36000,teacher_h,adjacent,35500,500,0.059337,0.046083,0.013254,0.886970
36000,teacher_h,vs_initial,0,36000,0.992922,0.694322,0.298601,0.065690
36500,student_h,adjacent,36000,500,0.067804,0.052818,0.014987,0.873070
36500,student_h,vs_initial,0,36500,0.989896,0.694873,0.295024,0.061467
36500,teacher_h,adjacent,36000,500,0.059266,0.047556,0.011710,0.885436
36500,teacher_h,vs_initial,0,36500,0.990924,0.693393,0.297531,0.062736
37000,student_h,adjacent,36500,500,0.066121,0.051404,0.014717,0.872816
37000,student_h,vs_initial,0,37000,0.991692,0.697090,0.294602,0.060689
37000,teacher_h,adjacent,36500,500,0.055638,0.043771,0.011866,0.891839
37000,teacher_h,vs_initial,0,37000,0.990627,0.697193,0.293434,0.061437
37500,student_h,adjacent,37000,500,0.062360,0.050341,0.012018,0.875026
37500,student_h,vs_initial,0,37500,0.991802,0.700621,0.291181,0.057371
37500,teacher_h,adjacent,37000,500,0.056587,0.045219,0.011368,0.887758
37500,teacher_h,vs_initial,0,37500,0.992954,0.699755,0.293199,0.059242
38000,student_h,adjacent,37500,500,0.058176,0.045141,0.013035,0.888511
38000,student_h,vs_initial,0,38000,0.995029,0.695076,0.299953,0.068049
38000,teacher_h,adjacent,37500,500,0.051695,0.041573,0.010122,0.897242
38000,teacher_h,vs_initial,0,38000,0.995772,0.695719,0.300053,0.067543
38500,student_h,adjacent,38000,500,0.064914,0.048353,0.016560,0.877892
38500,student_h,vs_initial,0,38500,0.998482,0.692970,0.305512,0.067248
38500,teacher_h,adjacent,38000,500,0.050702,0.040377,0.010324,0.898550
38500,teacher_h,vs_initial,0,38500,0.998547,0.695291,0.303255,0.066561
39000,student_h,adjacent,38500,500,0.065841,0.050144,0.015697,0.875136
39000,student_h,vs_initial,0,39000,0.995392,0.699430,0.295962,0.065931
39000,teacher_h,adjacent,38500,500,0.056484,0.045399,0.011085,0.887212
39000,teacher_h,vs_initial,0,39000,0.993456,0.700255,0.293201,0.065705
39500,student_h,adjacent,39000,500,0.058630,0.046787,0.011843,0.886300
39500,student_h,vs_initial,0,39500,1.003839,0.699668,0.304172,0.066233
39500,teacher_h,adjacent,39000,500,0.048560,0.039455,0.009105,0.905162
39500,teacher_h,vs_initial,0,39500,1.002042,0.701830,0.300212,0.065307
40000,student_h,adjacent,39500,500,0.058530,0.045817,0.012714,0.889482
40000,student_h,vs_initial,0,40000,0.999537,0.702588,0.296949,0.065480
40000,teacher_h,adjacent,39500,500,0.050821,0.040532,0.010289,0.902344
40000,teacher_h,vs_initial,0,40000,1.002344,0.701451,0.300893,0.064212
40500,student_h,adjacent,40000,500,0.062462,0.046457,0.016005,0.888291
40500,student_h,vs_initial,0,40500,1.003376,0.694111,0.309265,0.068165
40500,teacher_h,adjacent,40000,500,0.050939,0.040763,0.010176,0.900751
40500,teacher_h,vs_initial,0,40500,0.999824,0.698917,0.300907,0.065907
41000,student_h,adjacent,40500,500,0.058138,0.042938,0.015201,0.893403
41000,student_h,vs_initial,0,41000,0.999909,0.695133,0.304777,0.066296
41000,teacher_h,adjacent,40500,500,0.048891,0.038859,0.010032,0.904422
41000,teacher_h,vs_initial,0,41000,0.999492,0.699865,0.299627,0.063949
41500,student_h,adjacent,41000,500,0.060150,0.044574,0.015577,0.889408
41500,student_h,vs_initial,0,41500,1.002120,0.693245,0.308875,0.068298
41500,teacher_h,adjacent,41000,500,0.051811,0.040790,0.011020,0.900167
41500,teacher_h,vs_initial,0,41500,1.003272,0.695605,0.307666,0.067323
42000,student_h,adjacent,41500,500,0.049867,0.037302,0.012565,0.906968
42000,student_h,vs_initial,0,42000,1.005366,0.693257,0.312109,0.069680
42000,teacher_h,adjacent,41500,500,0.044665,0.035196,0.009469,0.912087
42000,teacher_h,vs_initial,0,42000,1.002079,0.697304,0.304774,0.066578
42500,student_h,adjacent,42000,500,0.062228,0.047795,0.014433,0.885003
42500,student_h,vs_initial,0,42500,1.007486,0.707108,0.300378,0.060340
42500,teacher_h,adjacent,42000,500,0.051166,0.039938,0.011228,0.903443
42500,teacher_h,vs_initial,0,42500,1.004755,0.705644,0.299111,0.061883
43000,student_h,adjacent,42500,500,0.061257,0.046373,0.014884,0.887551
43000,student_h,vs_initial,0,43000,1.002277,0.701764,0.300514,0.066789
43000,teacher_h,adjacent,42500,500,0.052689,0.041396,0.011293,0.899977
43000,teacher_h,vs_initial,0,43000,0.999427,0.702379,0.297048,0.066054
43500,student_h,adjacent,43000,500,0.052873,0.042422,0.010451,0.897245
43500,student_h,vs_initial,0,43500,1.004813,0.701632,0.303181,0.064074
43500,teacher_h,adjacent,43000,500,0.042809,0.035708,0.007101,0.913507
43500,teacher_h,vs_initial,0,43500,1.000780,0.704082,0.296698,0.063394
44000,student_h,adjacent,43500,500,0.051539,0.040084,0.011455,0.902189
44000,student_h,vs_initial,0,44000,1.002389,0.701562,0.300826,0.062174
44000,teacher_h,adjacent,43500,500,0.044442,0.035330,0.009112,0.914862
44000,teacher_h,vs_initial,0,44000,1.000066,0.705175,0.294891,0.061038
44500,student_h,adjacent,44000,500,0.051620,0.038901,0.012719,0.904956
44500,student_h,vs_initial,0,44500,1.000360,0.700679,0.299681,0.065009
44500,teacher_h,adjacent,44000,500,0.043483,0.034165,0.009318,0.918257
44500,teacher_h,vs_initial,0,44500,0.997527,0.702351,0.295176,0.064669
45000,student_h,adjacent,44500,500,0.056230,0.041352,0.014878,0.899647
45000,student_h,vs_initial,0,45000,1.001206,0.700842,0.300364,0.068773
45000,teacher_h,adjacent,44500,500,0.045876,0.035226,0.010650,0.915835
45000,teacher_h,vs_initial,0,45000,1.001045,0.705189,0.295856,0.064988
45500,student_h,adjacent,45000,500,0.053846,0.040351,0.013496,0.903400
45500,student_h,vs_initial,0,45500,1.004776,0.698524,0.306251,0.061300
45500,teacher_h,adjacent,45000,500,0.044792,0.035069,0.009724,0.916731
