dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/medium,contrastive_tiny,2125370.8643085184,2125370.8643085184,187.88286992188696,5.028368625544045,1.9265311519041715,0.7736563830124945,168.82904761575097,1457.8651735700796,6.133982245600725,0.7905190474720987,0.6862552396110716,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3706443.5717863496,3706443.5717863496,278.9651558103316,4.03970117119498,5.4617562954965795,0.7671786767305815,125.46601638751942,1925.212604307989,7.375055742276337,1.0686526618671908,0.9436642177026743,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1703957.4382936216,1703957.4382936216,183.37394752979185,6.265844812640995,3.0227713396820364,0.6441862563084915,215.26756125226876,1305.3572071634728,5.712881792027357,0.8025341111430622,0.6722198729993908,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7729160.518751364,7729160.518751364,1222.2498266643947,4.644292298426283,0.06753380019768611,0.06654821586061403,106.10943548929892,2780.136780583172,0.10721876310279325,0.04713729034226536,0.04271928531299048,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22856852.342345674,22856852.342345674,2420.120344947179,9.337043094882347,0.13256206518830027,0.13007064362654244,139.7842193291203,4780.8840544762925,0.18773124583676107,0.0950310031063061,0.07987508509644109,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20462749.430804014,20462749.430804014,2360.676299220191,8.91325456077135,0.12532511129164725,0.12427213149457589,113.84004632655592,4523.577061441975,0.17445628600555357,0.09104184896808398,0.0742962899962054,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.47858198025441,26.47858198025441,3.1687254084673313,0.3270369726567726,0.19235539489168632,0.22597971856153873,5.114801105076423,5.145734348006552,0.17672534587131633,0.1088268565592699,0.09454940062849689,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,202.94494957466267,202.94494957466267,10.554607531027566,1.0201431302305461,0.7077713505558146,1.012005133048194,25.38329008468571,14.2458748265827,0.7495425105401524,0.5553275683575638,0.5138180229681437,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,365.9371931770417,365.9371931770417,13.660675309668244,1.2817596962768774,0.9776657325034687,1.2290413060389236,39.87103715552602,19.129484916668346,1.0740919794396036,0.7670264958915972,0.7355750202447962,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,216.2814960457204,216.2814960457204,10.122015851080446,0.9952705587792006,1.0403603785429507,0.9573183872302296,11.855462045669068,14.706512028544376,0.7927186623667845,0.5456025773038499,0.45758731202318004,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,235.56411380573078,235.56411380573078,11.557291862610285,1.1412925775915475,1.5469116839719113,0.9438550084947273,11.054897848940625,15.348098051736924,0.9293506494548865,0.699811576799317,0.5682566047881388,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,227.74764630303991,227.74764630303991,11.563644182155766,1.1719358892684424,1.7438488864863926,0.8997154680209118,12.304965683761871,15.091310291125815,0.9218207887857046,0.7063407613784372,0.5879309078816521,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,36362.59168812308,36362.59168812308,61.672301208432074,2.549622320396243,0.3972117420535138,0.1294597342759912,53.06243184361815,190.68977866714062,0.14126908838865337,0.04568881369228288,0.041085119118496966,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,146117.50824961864,146117.50824961864,117.26967202055904,4.521271363010805,1.0046078111084276,0.20460677812732697,80.40761533877667,382.2531991358851,0.2876927655082507,0.0882599186353623,0.07834490681775036,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201812.17253036672,201812.17253036672,132.7201143653541,4.239326284608804,0.7533333186248159,0.20388691594128508,74.76629934403624,449.2350971711435,0.33280772166945316,0.09832330367726226,0.08862986724594094,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.620159042099998,1.620159042099998,0.684626924465399,1.213027659433088,0.6651216328053112,1.7772172197063885,17.47112197103462,1.2728546822398847,3.052174958018354,1.6416651355371323,1.3541662372640597,Sales,1
covid_deaths/D/short,contrastive_tiny,5464609.577372711,5464609.577372711,402.7851437893958,58.279747580990055,0.17640446644748434,0.4701070788374274,1494.3410838755103,2337.6504395167194,0.8795523541834835,0.15154987052869082,0.1304851252073353,Healthcare,1
electricity/15T/short,contrastive_tiny,538444.4455976493,538444.4455976493,119.68427695996859,2.2085753641150316,0.3297427125533097,0.3026066663953876,18.234211823546076,733.7877387893923,1.4464402791334006,0.23592130233664615,0.19199779518470889,Energy,1
electricity/15T/medium,contrastive_tiny,2328464.66452017,2328464.66452017,182.45124484360736,2.6965959343649653,0.4903277773403886,0.34167895124883296,22.652038660217546,1525.93075351412,2.6293324004848975,0.3143818737982207,0.25657698275167395,Energy,1
electricity/15T/long,contrastive_tiny,4263981.16549115,4263981.16549115,216.32496977399657,2.8248218438754877,0.49803241226552314,0.3412383307885652,23.00773454901483,2064.940959323329,3.2576975988931984,0.3412791689910234,0.2740973497712075,Energy,1
electricity/D/short,contrastive_tiny,3786651768.470993,3786651768.470993,6432.431838461653,1.8414763905576375,0.6643930854174063,0.13383437638017306,18.51730264982118,61535.77632947351,1.011237213894322,0.10570622228057533,0.08609734730815753,Energy,1
electricity/H/short,contrastive_tiny,24908961.477955487,24908961.477955487,707.5836689182779,3.593311724613897,0.5546043665051892,0.37910075046702,77.38861562794749,4990.887844658051,2.356055492298696,0.3340300245777195,0.30373069692301985,Energy,1
electricity/H/medium,contrastive_tiny,73516187.12631923,73516187.12631923,860.9292153247244,3.340039059266394,0.6627988715478521,0.3359067977379636,31.283283414483357,8574.158100147164,3.346776314528224,0.33604902926675717,0.2764021931922336,Energy,1
electricity/H/long,contrastive_tiny,74395828.7022133,74395828.7022133,863.7735951941925,3.3461263138887265,0.7144029711953933,0.33740061162013624,31.401119677550046,8625.301658621182,3.4018164713712853,0.3406720553048948,0.28038789366181216,Energy,1
electricity/W/short,contrastive_tiny,172510254722.01166,172510254722.01166,52173.3997504862,2.1639903886016048,0.29244808654810805,0.12912283852546136,17.460324141911155,415343.53819701064,0.9476768903489622,0.1190424809522893,0.0911239291914783,Energy,1
ett1/15T/short,contrastive_tiny,14.32145918079899,14.32145918079899,2.2712454247399276,1.588732994447795,0.7862326782236043,0.4781154964127599,12.725213870981197,3.784370381027601,0.7154035270242319,0.42935992622249186,0.3484497226707056,Energy,7
ett1/15T/medium,contrastive_tiny,24.029868936511757,24.029868936511757,2.7411535544717123,1.6534156114479654,0.9129898361659793,0.6038148642518756,16.175471635555137,4.9020270232335275,0.9343311974713973,0.5224665777776806,0.4281178799715772,Energy,7
ett1/15T/long,contrastive_tiny,24.677833953671673,24.677833953671673,2.712191205525712,1.6468206705904946,0.9750294956757505,0.5830168941616232,15.350449262048409,4.967678930211942,0.9468445158543223,0.5169463254322638,0.4237662720311459,Energy,7
ett1/D/short,contrastive_tiny,40342.75876676287,40342.75876676287,133.8753330143198,1.6727294778252872,1.1610064452111863,0.4830087014752094,13.393121212594272,200.8550690591673,0.5275525013146102,0.3516280028522753,0.28011935890321726,Energy,7
ett1/H/short,contrastive_tiny,452.1760135794177,452.1760135794177,10.641859424837111,1.6594563365956985,0.9887082238837347,0.45129471489194734,18.385971592809785,21.264430713739262,0.9924979777995265,0.4966991170073218,0.42280469834106044,Energy,7
ett1/H/medium,contrastive_tiny,434.1273013531951,434.1273013531951,11.995816818704563,1.9516695489167901,13863322387621.197,0.6110425314686306,16.86365425823727,20.835721762233128,0.9979816815067376,0.5745711896324772,0.4661919853498866,Energy,7
ett1/H/long,contrastive_tiny,419.21738612401526,419.21738612401526,11.594023738940932,1.9276536633083485,3458670340449.2188,0.6089973176773598,18.60361271077067,20.474798805458754,0.9804937694579624,0.5552126859458333,0.45426443219365925,Energy,7
ett1/W/short,contrastive_tiny,1197980.9645388385,1197980.9645388385,841.6342045920236,1.465037277484149,0.7201369303151104,0.52100329612732,7.94984095148556,1094.5231676574226,0.4355368922150595,0.3349063379210579,0.2540540583967455,Energy,7
ett2/15T/short,contrastive_tiny,13.631710034015983,13.631710034015983,2.4694240173147546,1.0667356468922966,0.14632775427683722,0.17063439131623895,9.713042714476414,3.6921145748765682,0.17527781340411772,0.11723234296893739,0.09502720614220223,Energy,7
ett2/15T/medium,contrastive_tiny,15.416386551920278,15.416386551920278,2.576509332455813,1.0868548035058259,0.1679479795343515,0.191139116186513,10.768051644380462,3.9263706590081733,0.20924339966486372,0.1373068461466874,0.11312503054496324,Energy,7
ett2/15T/long,contrastive_tiny,13.105839407315102,13.105839407315102,2.4072270092888486,1.0482364211590978,0.16170268345731284,0.19263576245898495,10.931818523307982,3.6201988077058838,0.19292694749772182,0.12828548472189277,0.10641563687075294,Energy,7
ett2/D/short,contrastive_tiny,155593.10945936394,155593.10945936394,255.50079702271356,1.651740313360332,0.43666515894088953,0.1755339214053561,11.634412138159046,394.4529242626602,0.2257558158448795,0.14622984729724273,0.11537332414326612,Energy,7
ett2/H/short,contrastive_tiny,189.86729241580164,189.86729241580164,8.80274605768777,1.0321434039371942,0.1610615112192938,0.14775249094178977,8.850248934287281,13.779234101204668,0.1747590277903597,0.11164331280157604,0.09101709117252893,Energy,7
ett2/H/medium,contrastive_tiny,320.16833923671436,320.16833923671436,11.523505758325614,1.2599016349841694,0.20642332877083686,0.19764346647535622,10.830256483585366,17.89324842606044,0.2411230292586414,0.15528665058268745,0.12681974338991886,Energy,7
ett2/H/long,contrastive_tiny,294.41745124017604,294.41745124017604,10.713856684909295,1.1960395705986124,0.2067543804787468,0.19313778387630198,13.283487214884468,17.15859700675367,0.23497377977591366,0.14671802130673575,0.12237590874888131,Energy,7
ett2/W/short,contrastive_tiny,6768470.39927352,6768470.39927352,1834.5565043858119,1.1756437072724946,0.16940127556724494,0.18415649791071445,8.413994881059448,2601.628412989357,0.21823673845532224,0.15389116525258156,0.11764186829254059,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.594565526651476,29.594565526651476,2.3475183766105787,0.7636358607926607,0.6135695681451674,1.050349683970823,7.715355393995828,5.440088742534581,1.668958980861032,0.720192640746362,0.5901186177793655,Sales,1
hierarchical_sales/W/short,contrastive_tiny,526.1463821314424,526.1463821314424,10.865455416962504,0.8515117816866543,0.73856231411415,0.5390317066720041,7.403101831575388,22.937880942481204,1.0530893338214042,0.49883837288229865,0.4123197485080572,Sales,1
hospital/M/short,contrastive_tiny,4569.039545071834,4569.039545071834,21.417429663678035,0.8482057689861652,0.22343190177236572,0.18972776297754962,6.329512011028246,67.59467098131209,0.24538435210254758,0.07775024310979348,0.06195316648899493,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1631.3875047633587,1631.3875047633587,9.855874301807932,0.35865080595142806,0.40779525290836005,0.6278486917483885,5.786217250292733,40.39043828387306,0.2508752439431633,0.06121733199232124,0.05656295338222647,Nature,21
jena_weather/10T/medium,contrastive_tiny,2621.2567382382563,2621.2567382382563,17.35404427238451,0.7326231680751808,2.59879754449154,0.6884069592568791,12.35864512924957,51.198210303078525,0.3142025413798219,0.10650147302655398,0.08924138698749012,Nature,21
jena_weather/10T/long,contrastive_tiny,2395.1260043289203,2395.1260043289203,16.63684279988836,0.7732060261967568,1.6476912829170476,0.6783596422363235,14.526797628443783,48.94002456404083,0.29947240212519693,0.10180369383636619,0.08523533845623639,Nature,21
jena_weather/D/short,contrastive_tiny,1699.7055214051836,1699.7055214051836,20.29888764851226,1.6801447393089304,1.5805899500570217,0.5596160809573052,28.761071457246505,41.2274850240126,0.24825684304437945,0.12223248063754268,0.11589365368637299,Nature,21
jena_weather/H/short,contrastive_tiny,2857.969196971891,2857.969196971891,16.89687118462553,0.682897061290483,11.825011433127665,0.6682195734206026,8.119632277638969,53.45997752498491,0.32770622064551913,0.10357673259514473,0.08882533066023218,Nature,21
jena_weather/H/medium,contrastive_tiny,2293.6165281298945,2293.6165281298945,17.947502921626814,0.9363962570734081,18.087291506244114,0.6911560287899086,12.554519848154548,47.89171669641729,0.2930579082095389,0.10982395342261785,0.08986001624070167,Nature,21
jena_weather/H/long,contrastive_tiny,3156.8321378890487,3156.8321378890487,22.819245377018177,1.2707191710968344,16.30748921889182,0.7171345691042179,22.189411415468868,56.18569335595182,0.33830012357487416,0.13739713919740856,0.11104067381153361,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2825.7917945579643,2825.7917945579643,20.721256895851713,1.1622992390469613,0.5098331871437123,0.45289112155135736,16.786011405376296,53.15817711846376,1.1907996312621563,0.4641781642715163,0.39904459264833536,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4664.64029130922,4664.64029130922,26.37980522191144,1.0960401560210236,1.2897846424204833,0.5523198756146088,10.325501792808742,68.29817194705302,1.4296044243969614,0.552177096177783,0.4531000910306464,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4961.142491445053,4961.142491445053,27.637757939589036,1.193262448400615,1.5607527922796138,0.5951028106611749,12.087776764879079,70.43537812381682,1.4743400158487434,0.5785083230056404,0.478397363311739,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3697.61956203348,3697.61956203348,23.965379525729123,1.0586524089726739,1.3685064837976337,0.6019583311358488,11.509191201527386,60.80805507524049,1.4268026603457291,0.5623246331624289,0.4668314589566667,Nature,1
m4_daily/D/short,contrastive_tiny,453091.94425856945,453091.94425856945,228.9249301403605,4.255713329769562,0.057961813111992076,0.03992655342960796,54.33654511711177,673.1210472556696,0.1039785992489388,0.03536257507650733,0.029243956249368288,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,68944276.91097836,68944276.91097836,1230.104770194697,12.643557960341527,0.9281700868939018,0.3751881667139878,276.915035646762,8303.269049656186,1.1335795009879694,0.16793645288634415,0.14582810405016022,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2204640.4994925056,2204640.4994925056,660.2454873223062,1.1651959724576233,0.19769320780799174,0.1533863707772775,11.095780144414212,1484.8031854399105,0.30859307431135613,0.13722167808565464,0.11230702726884188,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2298509.6297612274,2298509.6297612274,693.3095871639251,1.481733814579207,0.1555951730340917,0.12278056388455749,12.436765981347994,1516.0836486689075,0.2537657049791901,0.116047815903796,0.09375039482035004,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,455735.0134990243,455735.0134990243,345.6764682306323,3.0086605663680364,0.08663764948073961,0.08697136345625082,18.481896170694192,675.0814865621959,0.1229893848849153,0.06297689544617445,0.04954304980806965,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5626428.457978955,5626428.457978955,1258.1395081621395,4.954275354221244,0.23099688475700356,0.20775688696414005,80.56639170495913,2372.0093713935776,0.38036269822424773,0.2017485022775973,0.17511088588525778,Econ/Fin,1
restaurant/D/short,contrastive_tiny,191.14762066010115,191.14762066010115,8.77816747738955,0.8191398013366102,0.8579069742862804,0.45481814127110837,16.569035863721943,13.825614657587602,0.6362868201694855,0.4039916061191582,0.36082840145673967,Sales,1
saugeen/D/short,contrastive_tiny,1255.5838280166315,1255.5838280166315,16.071942710876463,3.5689205593194417,0.5016941530259331,0.4599205468340468,49.29409822577135,35.43421832094835,1.1477227741643705,0.520574053793443,0.4526920943651874,Nature,1
saugeen/M/short,contrastive_tiny,549.080155094228,549.080155094228,13.871840198834738,0.8125111656579692,0.3847582103014152,0.40743834117199673,5.8839696444264815,23.432459433320865,0.7035127289081942,0.41647425789984854,0.345304298487059,Nature,1
saugeen/W/short,contrastive_tiny,1384.3402570012242,1384.3402570012242,17.35324983596802,1.4078922031225605,0.4083093297963149,0.4436925085138455,16.11653793351894,37.20672327686522,1.123115880444946,0.5238222759654528,0.4476224147559654,Nature,1
solar/10T/short,contrastive_tiny,38.59602557248893,38.59602557248893,3.284753253011723,1.437072101560004,2.216973546729209,1.6446687609829889,21.032747976420932,6.212569965198696,1.8072359300967582,0.9555343655844256,0.820065376419053,Energy,1
solar/10T/medium,contrastive_tiny,84.18419949288419,84.18419949288419,6.738740345149528,2.9527516890238865,3.979191900933288,1.6336238416139413,30.2494547793339,9.17519479318473,2.036012162399145,1.4953532443981996,1.2232572691273988,Energy,1
solar/10T/long,contrastive_tiny,74.68551857635762,74.68551857635762,5.9523587648581,2.598264272166259,2.5844425027120876,1.67340366571399,30.069053140244662,8.642078371338553,1.8678469858843258,1.2865071224898292,1.056318362312318,Energy,1
solar/D/short,contrastive_tiny,144744.87546460988,144744.87546460988,258.0199964570883,1.0047437808927662,1.1619539514904802,0.42668156533812085,20.547262776704247,380.4535128824675,0.5496257419839871,0.37275101214072176,0.33030646128881114,Energy,1
solar/H/short,contrastive_tiny,4583.7045709286185,4583.7045709286185,45.707444110263125,3.5403260299228254,8.701474284937943,1.6671927044314578,46.32658640637717,67.70306175446291,2.4955573735006253,1.6847915916552445,1.4517116541121544,Energy,1
solar/H/medium,contrastive_tiny,2849.100602665787,2849.100602665787,42.06078583842742,3.22393373713909,11.252656480613831,1.5544210203321283,21.353128496048285,53.37696696765176,1.9227629326254199,1.5151276762547439,1.1945669968340138,Energy,1
solar/H/long,contrastive_tiny,2808.577504153269,2808.577504153269,40.90006425868074,3.128592273217916,13.995798358976714,1.5688069919423981,24.453122207812093,52.996014040239565,1.8374683892661572,1.4180797660974565,1.12197985166881,Energy,1
solar/W/short,contrastive_tiny,2595229.055881033,2595229.055881033,1303.0088713151695,1.431524780875914,0.3010638917852098,0.24857754561193188,12.276284256973273,1610.9714633974847,0.32883955195375064,0.2659766874649604,0.22194770660985125,Energy,1
temperature_rain/D/short,contrastive_tiny,177.22698984577795,177.22698984577795,6.249159730356901,1.5160519988541026,67.60076211241258,1.4365331611966219,24.51836671578613,13.312662763165676,1.5672523875254287,0.735691324993848,0.6029777788354798,Nature,1
us_births/D/short,contrastive_tiny,1605792.3274748023,1605792.3274748023,1141.2456917317709,1.6809939902934496,0.11185573193336855,0.10961800764961022,8.453408296837916,1267.1986140596912,0.11878958734444155,0.1069825229252128,0.07653003330763113,Healthcare,1
us_births/M/short,contrastive_tiny,149282748.47867838,149282748.47867838,9868.143229166666,1.1177619517860566,0.030561231902181685,0.030680495080698925,7.688867805369447,12218.13195536365,0.0379494345511882,0.0306503855896411,0.023085817833097245,Healthcare,1
us_births/W/short,contrastive_tiny,5253854.196110317,5253854.196110317,1716.7515345982142,1.560365608445364,0.023007661507356003,0.02318610493868036,11.097973383757648,2292.1287477169158,0.031115422996889235,0.023304733747085034,0.018511384463410253,Healthcare,1
