step,loss,hf_rows_consumed
120,0.25049498677253723,30720
121,0.25455835461616516,30976
122,0.23887765407562256,31232
123,0.24617232382297516,31488
124,0.24322901666164398,31744
125,0.24503475427627563,32000
126,0.24955253303050995,32256
127,0.2337261289358139,32512
128,0.24289338290691376,32768
129,0.25067123770713806,33024
130,0.24506163597106934,33280
131,0.24121521413326263,33536
132,0.24405993521213531,33792
133,0.24562133848667145,34048
134,0.24553446471691132,34304
135,0.2502915561199188,34560
136,0.2414965182542801,34816
137,0.23848336935043335,35072
138,0.25194528698921204,35328
139,0.2384709119796753,35584
140,0.25026217103004456,35840
141,0.2289591133594513,36096
142,0.24892105162143707,36352
143,0.24092373251914978,36608
144,0.24762097001075745,36864
145,0.2529658079147339,37120
146,0.22975924611091614,37376
147,0.24027468264102936,37632
148,0.23914343118667603,37888
149,0.24501001834869385,38144
150,0.2510731816291809,38400
151,0.2529265582561493,38656
152,0.24038109183311462,38912
153,0.2489946037530899,39168
154,0.23845428228378296,39424
155,0.23635201156139374,39680
156,0.2441372573375702,39936
157,0.2511059045791626,40192
158,0.24167752265930176,40448
159,0.24131658673286438,40704
160,0.24411451816558838,40960
161,0.2367071956396103,41216
162,0.2463424652814865,41472
163,0.23535780608654022,41728
164,0.2403678148984909,41984
165,0.24506421387195587,42240
166,0.2311720997095108,42496
167,0.24304266273975372,42752
168,0.230674609541893,43008
169,0.24201719462871552,43264
170,0.24891717731952667,43520
171,0.25104260444641113,43776
172,0.24938969314098358,44032
173,0.2464243471622467,44288
174,0.2256629765033722,44544
175,0.24101819097995758,44800
176,0.23326435685157776,45056
177,0.24864979088306427,45312
178,0.24655941128730774,45568
179,0.23328080773353577,45824
180,0.24611473083496094,46080
181,0.2443232387304306,46336
182,0.22340771555900574,46592
183,0.23289822041988373,46848
184,0.23108765482902527,47104
185,0.24046505987644196,47360
186,0.23973041772842407,47616
187,0.2343248575925827,47872
188,0.23008067905902863,48128
189,0.2335614264011383,48384
190,0.2449953854084015,48640
191,0.22276249527931213,48896
192,0.2436777949333191,49152
193,0.24720844626426697,49408
194,0.25306379795074463,49664
195,0.2393130213022232,49920
196,0.22813796997070312,50176
197,0.234455406665802,50432
198,0.23340386152267456,50688
199,0.22539766132831573,50944
200,0.23447714745998383,51200
201,0.22966183722019196,51456
202,0.23057867586612701,51712
203,0.2449749857187271,51968
204,0.23561327159404755,52224
205,0.24357448518276215,52480
206,0.23082521557807922,52736
207,0.2505332827568054,52992
208,0.23516115546226501,53248
209,0.24131298065185547,53504
210,0.22885610163211823,53760
211,0.2522768974304199,54016
212,0.23346932232379913,54272
213,0.230527862906456,54528
214,0.2413906753063202,54784
215,0.23098506033420563,55040
216,0.23752756416797638,55296
217,0.2345958799123764,55552
218,0.23031125962734222,55808
219,0.22599366307258606,56064
220,0.2265508621931076,56320
221,0.23190398514270782,56576
222,0.22609585523605347,56832
223,0.236178919672966,57088
224,0.22813332080841064,57344
225,0.2484898865222931,57600
226,0.2384866327047348,57856
227,0.23948784172534943,58112
228,0.2348877340555191,58368
229,0.23159299790859222,58624
230,0.24040646851062775,58880
231,0.23318415880203247,59136
232,0.22184287011623383,59392
233,0.22528989613056183,59648
234,0.23828603327274323,59904
235,0.23558224737644196,60160
236,0.2316635251045227,60416
237,0.23309290409088135,60672
238,0.22794337570667267,60928
239,0.23949895799160004,61184
240,0.23256267607212067,61440
241,0.2347305417060852,61696
242,0.23391997814178467,61952
243,0.21628257632255554,62208
244,0.24556003510951996,62464
245,0.23053370416164398,62720
246,0.23774032294750214,62976
247,0.218788281083107,63232
248,0.23562438786029816,63488
249,0.24592697620391846,63744
250,0.23943684995174408,64000
251,0.23149694502353668,64256
252,0.23178252577781677,64512
253,0.24374426901340485,64768
254,0.24840758740901947,65024
255,0.2421918511390686,65280
256,0.23701785504817963,65536
257,0.22988906502723694,65792
258,0.23270776867866516,66048
259,0.23906980454921722,66304
260,0.21820068359375,66560
261,0.23278211057186127,66816
262,0.22716912627220154,67072
263,0.21834680438041687,67328
264,0.23794226348400116,67584
265,0.24456597864627838,67840
266,0.21863976120948792,68096
267,0.22669193148612976,68352
268,0.22681088745594025,68608
269,0.24059395492076874,68864
270,0.22591565549373627,69120
271,0.23177410662174225,69376
272,0.23887507617473602,69632
273,0.22928555309772491,69888
274,0.23287710547447205,70144
275,0.24072550237178802,70400
276,0.2401130497455597,70656
277,0.22147437930107117,70912
278,0.22839799523353577,71168
279,0.23471571505069733,71424
280,0.228672057390213,71680
281,0.23531126976013184,71936
282,0.2261730283498764,72192
283,0.2302827090024948,72448
284,0.22471383213996887,72704
285,0.2220543622970581,72960
286,0.22801686823368073,73216
287,0.23056358098983765,73472
288,0.24269428849220276,73728
289,0.22762560844421387,73984
290,0.21544064581394196,74240
291,0.23971624672412872,74496
292,0.21943213045597076,74752
293,0.23437181115150452,75008
294,0.23234738409519196,75264
295,0.22770151495933533,75520
296,0.22524681687355042,75776
297,0.23109085857868195,76032
298,0.22672902047634125,76288
299,0.21799442172050476,76544
300,0.2243000864982605,76800
301,0.22437050938606262,77056
302,0.23808306455612183,77312
303,0.2391565591096878,77568
304,0.22490261495113373,77824
305,0.2369377762079239,78080
306,0.22557565569877625,78336
307,0.23470985889434814,78592
308,0.23320859670639038,78848
309,0.22009775042533875,79104
310,0.2367793172597885,79360
311,0.22750043869018555,79616
312,0.23085583746433258,79872
313,0.22324956953525543,80128
314,0.24539420008659363,80384
315,0.22153902053833008,80640
316,0.2228558510541916,80896
317,0.23534934222698212,81152
318,0.23922686278820038,81408
319,0.235013946890831,81664
320,0.23741868138313293,81920
321,0.21315914392471313,82176
322,0.22975410521030426,82432
323,0.22720734775066376,82688
324,0.21747565269470215,82944
325,0.23583410680294037,83200
326,0.22494781017303467,83456
327,0.23642870783805847,83712
328,0.2353072613477707,83968
329,0.2359733134508133,84224
330,0.22559261322021484,84480
331,0.2291199415922165,84736
332,0.22703732550144196,84992
333,0.23092098534107208,85248
334,0.21306376159191132,85504
335,0.23420369625091553,85760
336,0.22181881964206696,86016
337,0.23532840609550476,86272
338,0.224945068359375,86528
339,0.2372092455625534,86784
340,0.22667472064495087,87040
341,0.2207033932209015,87296
342,0.23257821798324585,87552
343,0.2315731942653656,87808
344,0.21924127638339996,88064
345,0.21896012127399445,88320
346,0.22845111787319183,88576
347,0.23818694055080414,88832
348,0.22825293242931366,89088
349,0.2308521270751953,89344
350,0.23068618774414062,89600
351,0.23917485773563385,89856
352,0.21989679336547852,90112
353,0.22328397631645203,90368
354,0.22163264453411102,90624
355,0.2429298460483551,90880
356,0.21638132631778717,91136
357,0.22544847428798676,91392
358,0.21910597383975983,91648
359,0.22056084871292114,91904
360,0.2354089319705963,92160
361,0.22105932235717773,92416
362,0.22144702076911926,92672
363,0.22966688871383667,92928
364,0.2416926473379135,93184
365,0.22306892275810242,93440
366,0.21618032455444336,93696
367,0.23243577778339386,93952
368,0.231092631816864,94208
369,0.2398771494626999,94464
370,0.2344243824481964,94720
371,0.22708944976329803,94976
372,0.22570925951004028,95232
373,0.2269856184720993,95488
374,0.228483185172081,95744
375,0.2282470464706421,96000
376,0.22664737701416016,96256
377,0.23444896936416626,96512
378,0.21475914120674133,96768
379,0.21637603640556335,97024
380,0.2278028130531311,97280
381,0.2331397533416748,97536
382,0.22780127823352814,97792
383,0.2398146092891693,98048
384,0.2299720048904419,98304
385,0.22277414798736572,98560
386,0.23364876210689545,98816
387,0.21416552364826202,99072
388,0.22892898321151733,99328
389,0.221163809299469,99584
390,0.2335718274116516,99840
391,0.222770556807518,100096
392,0.22399777173995972,100352
393,0.226133331656456,100608
394,0.22761233150959015,100864
395,0.24400468170642853,101120
396,0.2284182459115982,101376
397,0.22423741221427917,101632
398,0.22165890038013458,101888
399,0.2297532707452774,102144
400,0.2291291505098343,102400
401,0.21902917325496674,102656
402,0.23086132109165192,102912
403,0.22761660814285278,103168
404,0.2151418775320053,103424
405,0.22866405546665192,103680
406,0.23772653937339783,103936
407,0.22167009115219116,104192
408,0.2249489575624466,104448
409,0.24053190648555756,104704
410,0.23913632333278656,104960
411,0.2261919230222702,105216
412,0.23993529379367828,105472
413,0.2275845855474472,105728
414,0.2403048425912857,105984
415,0.22151467204093933,106240
416,0.2277812361717224,106496
417,0.2312929332256317,106752
418,0.2336263656616211,107008
419,0.22305038571357727,107264
420,0.224031001329422,107520
421,0.24002787470817566,107776
422,0.22776661813259125,108032
423,0.2338964194059372,108288
424,0.23569779098033905,108544
425,0.23662082850933075,108800
426,0.23075664043426514,109056
427,0.24157775938510895,109312
428,0.2301546335220337,109568
429,0.24420200288295746,109824
430,0.2230815440416336,110080
431,0.2133747935295105,110336
432,0.23177750408649445,110592
433,0.24122874438762665,110848
434,0.22051793336868286,111104
435,0.21891403198242188,111360
436,0.22212247550487518,111616
437,0.23577594757080078,111872
438,0.2208547592163086,112128
439,0.23254840075969696,112384
440,0.22364148497581482,112640
441,0.22993576526641846,112896
442,0.23041827976703644,113152
443,0.21374109387397766,113408
444,0.23089724779129028,113664
445,0.24024136364459991,113920
446,0.2357277274131775,114176
447,0.23804542422294617,114432
448,0.22974705696105957,114688
449,0.23247192800045013,114944
450,0.22035996615886688,115200
451,0.2167835235595703,115456
452,0.2084551304578781,115712
453,0.22512280941009521,115968
454,0.22212855517864227,116224
455,0.23051734268665314,116480
456,0.21624773740768433,116736
457,0.2342463582754135,116992
458,0.22832655906677246,117248
459,0.2273235023021698,117504
460,0.2220258116722107,117760
461,0.2193024903535843,118016
462,0.2297329604625702,118272
463,0.230910524725914,118528
464,0.22925277054309845,118784
465,0.22678564488887787,119040
466,0.22522692382335663,119296
467,0.2061728537082672,119552
468,0.22438472509384155,119808
469,0.23074299097061157,120064
470,0.22042065858840942,120320
471,0.2244422733783722,120576
472,0.23534555733203888,120832
473,0.23054280877113342,121088
474,0.22822217643260956,121344
475,0.22231988608837128,121600
476,0.2188141793012619,121856
477,0.22252799570560455,122112
478,0.22904762625694275,122368
479,0.23222698271274567,122624
480,0.23237380385398865,122880
481,0.22502848505973816,123136
482,0.21753406524658203,123392
483,0.22599950432777405,123648
484,0.23196615278720856,123904
485,0.22950364649295807,124160
486,0.23149621486663818,124416
487,0.22771693766117096,124672
488,0.22880959510803223,124928
489,0.23301613330841064,125184
490,0.22802017629146576,125440
491,0.2263142317533493,125696
492,0.2335178107023239,125952
493,0.22480635344982147,126208
494,0.24049782752990723,126464
495,0.2148037850856781,126720
496,0.21673667430877686,126976
497,0.22642946243286133,127232
498,0.23702101409435272,127488
499,0.23375312983989716,127744
500,0.2263152301311493,128000
501,0.2351042926311493,128256
502,0.22315667569637299,128512
503,0.2222728133201599,128768
504,0.22847837209701538,129024
505,0.22175848484039307,129280
506,0.22491838037967682,129536
507,0.23394182324409485,129792
508,0.2223048210144043,130048
509,0.23850519955158234,130304
510,0.2275194376707077,130560
511,0.22879913449287415,130816
512,0.22143903374671936,131072
513,0.22089441120624542,131328
514,0.225309357047081,131584
515,0.2351537048816681,131840
516,0.22466537356376648,132096
517,0.2327803522348404,132352
518,0.21620333194732666,132608
519,0.24073044955730438,132864
520,0.2387111783027649,133120
521,0.2205801010131836,133376
522,0.2307586818933487,133632
523,0.2359936684370041,133888
524,0.2152869552373886,134144
525,0.23497748374938965,134400
526,0.21970559656620026,134656
527,0.2306070625782013,134912
528,0.22525760531425476,135168
529,0.22855496406555176,135424
530,0.22819052636623383,135680
531,0.2376481294631958,135936
532,0.23239080607891083,136192
533,0.21064649522304535,136448
534,0.23080071806907654,136704
535,0.2144707441329956,136960
536,0.21865683794021606,137216
537,0.22770988941192627,137472
538,0.2370704710483551,137728
539,0.24412092566490173,137984
540,0.22684700787067413,138240
541,0.22266320884227753,138496
542,0.2311566025018692,138752
543,0.22050528228282928,139008
544,0.23728255927562714,139264
545,0.23903197050094604,139520
546,0.24442733824253082,139776
547,0.22977279126644135,140032
548,0.23104184865951538,140288
549,0.22383037209510803,140544
550,0.23195834457874298,140800
551,0.2323249876499176,141056
552,0.22523905336856842,141312
553,0.2221822738647461,141568
554,0.22858943045139313,141824
555,0.21322529017925262,142080
556,0.21661445498466492,142336
557,0.21024611592292786,142592
558,0.21798880398273468,142848
559,0.23427875339984894,143104
560,0.22647430002689362,143360
561,0.2352868616580963,143616
562,0.22781053185462952,143872
563,0.226345956325531,144128
564,0.2364991158246994,144384
565,0.22439877688884735,144640
566,0.21676772832870483,144896
567,0.21986226737499237,145152
568,0.22778475284576416,145408
569,0.23755231499671936,145664
570,0.2264946550130844,145920
571,0.2307242453098297,146176
572,0.2165965437889099,146432
573,0.22967001795768738,146688
574,0.2415170520544052,146944
575,0.21560896933078766,147200
576,0.22394625842571259,147456
577,0.2178095281124115,147712
578,0.2290022075176239,147968
579,0.22614164650440216,148224
580,0.2249200940132141,148480
581,0.22331805527210236,148736
582,0.21830013394355774,148992
583,0.2333153337240219,149248
584,0.23192758858203888,149504
585,0.22781603038311005,149760
586,0.22534924745559692,150016
587,0.21717791259288788,150272
588,0.22347009181976318,150528
589,0.22152812778949738,150784
590,0.21759381890296936,151040
591,0.22086060047149658,151296
592,0.23648910224437714,151552
593,0.21601775288581848,151808
594,0.22417119145393372,152064
595,0.22715333104133606,152320
596,0.22586064040660858,152576
597,0.2184707373380661,152832
598,0.23396249115467072,153088
599,0.22127710282802582,153344
600,0.22412998974323273,153600
601,0.22967953979969025,153856
602,0.2414015382528305,154112
603,0.22287091612815857,154368
604,0.22427554428577423,154624
605,0.21759678423404694,154880
606,0.23588553071022034,155136
607,0.20945477485656738,155392
608,0.22797226905822754,155648
609,0.22093015909194946,155904
610,0.22504647076129913,156160
611,0.22869886457920074,156416
612,0.2299501597881317,156672
613,0.21163439750671387,156928
614,0.21969130635261536,157184
615,0.22709405422210693,157440
616,0.23312097787857056,157696
617,0.22212521731853485,157952
618,0.22485041618347168,158208
619,0.22697313129901886,158464
620,0.2230924516916275,158720
621,0.2120724618434906,158976
622,0.2279985398054123,159232
623,0.22374886274337769,159488
624,0.2407670021057129,159744
625,0.2326240837574005,160000
626,0.2266673743724823,160256
627,0.22252795100212097,160512
628,0.2191292643547058,160768
629,0.23363620042800903,161024
630,0.23234336078166962,161280
631,0.212218776345253,161536
632,0.23380909860134125,161792
633,0.23379570245742798,162048
634,0.22176791727542877,162304
635,0.21515598893165588,162560
636,0.22992485761642456,162816
637,0.22409449517726898,163072
638,0.21587802469730377,163328
639,0.2309199422597885,163584
640,0.22947436571121216,163840
641,0.22900180518627167,164096
642,0.23265045881271362,164352
643,0.2245091199874878,164608
644,0.2156440019607544,164864
645,0.22123689949512482,165120
646,0.2350531667470932,165376
647,0.21799461543560028,165632
648,0.21393677592277527,165888
649,0.22023168206214905,166144
650,0.22322507202625275,166400
651,0.2100450098514557,166656
652,0.22762881219387054,166912
653,0.23053176701068878,167168
654,0.2297610193490982,167424
655,0.22114287316799164,167680
656,0.22417156398296356,167936
657,0.20825256407260895,168192
658,0.23432929813861847,168448
659,0.2456103265285492,168704
660,0.23683437705039978,168960
661,0.22353921830654144,169216
662,0.20396481454372406,169472
663,0.23186562955379486,169728
664,0.22024188935756683,169984
665,0.2168654054403305,170240
666,0.21270032227039337,170496
667,0.2127305418252945,170752
668,0.2251228243112564,171008
669,0.23483020067214966,171264
670,0.21967065334320068,171520
671,0.2245859056711197,171776
672,0.21905189752578735,172032
673,0.22590020298957825,172288
674,0.2253398895263672,172544
675,0.2193172127008438,172800
676,0.22088623046875,173056
677,0.230462446808815,173312
678,0.2403038591146469,173568
679,0.22386343777179718,173824
680,0.2245498150587082,174080
681,0.21477337181568146,174336
682,0.2259761393070221,174592
683,0.22618675231933594,174848
684,0.2160862684249878,175104
685,0.2340719997882843,175360
686,0.22383636236190796,175616
687,0.22659452259540558,175872
688,0.22936461865901947,176128
689,0.23100067675113678,176384
690,0.21824072301387787,176640
691,0.22190530598163605,176896
692,0.21786290407180786,177152
693,0.22690066695213318,177408
694,0.21723522245883942,177664
695,0.21938656270503998,177920
696,0.23111864924430847,178176
697,0.23690299689769745,178432
698,0.22539640963077545,178688
699,0.2190093696117401,178944
700,0.22211037576198578,179200
701,0.22211846709251404,179456
702,0.2221435308456421,179712
703,0.22797609865665436,179968
704,0.21620208024978638,180224
705,0.22771747410297394,180480
706,0.19259831309318542,180736
707,0.22763055562973022,180992
708,0.22502677142620087,181248
709,0.2159673273563385,181504
710,0.2248494029045105,181760
711,0.2124931812286377,182016
712,0.2346215546131134,182272
713,0.22348102927207947,182528
714,0.22392554581165314,182784
715,0.2163967788219452,183040
716,0.21891824901103973,183296
717,0.2289530634880066,183552
718,0.22787760198116302,183808
719,0.21124859154224396,184064
720,0.2367246299982071,184320
721,0.2220963090658188,184576
722,0.2254524976015091,184832
723,0.22300243377685547,185088
724,0.2078169286251068,185344
725,0.22717316448688507,185600
726,0.22020821273326874,185856
727,0.2311515361070633,186112
728,0.2331092357635498,186368
729,0.21164698898792267,186624
730,0.23097437620162964,186880
731,0.21697889268398285,187136
732,0.23220829665660858,187392
733,0.21807311475276947,187648
734,0.22479712963104248,187904
735,0.23724719882011414,188160
736,0.2301902323961258,188416
737,0.22835232317447662,188672
738,0.2400030940771103,188928
739,0.2204325646162033,189184
740,0.22312617301940918,189440
741,0.21498852968215942,189696
742,0.22881703078746796,189952
743,0.21240071952342987,190208
744,0.22612830996513367,190464
745,0.2271728515625,190720
746,0.2209509015083313,190976
747,0.23649214208126068,191232
748,0.23005159199237823,191488
749,0.21691952645778656,191744
750,0.2312018871307373,192000
751,0.22228722274303436,192256
752,0.21727228164672852,192512
753,0.22420808672904968,192768
754,0.21720609068870544,193024
755,0.21990180015563965,193280
756,0.23138679563999176,193536
757,0.23430562019348145,193792
758,0.21639741957187653,194048
759,0.23090088367462158,194304
760,0.21459601819515228,194560
761,0.23290495574474335,194816
762,0.2185274213552475,195072
763,0.23306187987327576,195328
764,0.2266884595155716,195584
765,0.22733479738235474,195840
766,0.21536310017108917,196096
767,0.2181379795074463,196352
768,0.2261517196893692,196608
769,0.21789881587028503,196864
770,0.21930673718452454,197120
771,0.22642166912555695,197376
772,0.234693706035614,197632
773,0.22410477697849274,197888
774,0.2296723574399948,198144
775,0.2134821116924286,198400
776,0.2272249460220337,198656
777,0.22626818716526031,198912
778,0.23438763618469238,199168
779,0.22678720951080322,199424
780,0.21463827788829803,199680
781,0.22182497382164001,199936
782,0.23116332292556763,200192
783,0.2280886471271515,200448
784,0.2348719984292984,200704
785,0.23661477863788605,200960
786,0.22842411696910858,201216
787,0.2226470410823822,201472
788,0.22128300368785858,201728
789,0.22268840670585632,201984
790,0.2384251356124878,202240
791,0.21667614579200745,202496
792,0.2328639179468155,202752
793,0.22228653728961945,203008
794,0.2209409922361374,203264
795,0.23882797360420227,203520
796,0.23266519606113434,203776
797,0.21647322177886963,204032
798,0.21883274614810944,204288
799,0.206183522939682,204544
800,0.208830788731575,204800
801,0.2179025560617447,205056
802,0.2164790779352188,205312
803,0.22448517382144928,205568
804,0.22141823172569275,205824
805,0.21975193917751312,206080
806,0.2199041247367859,206336
807,0.23417918384075165,206592
808,0.2215622067451477,206848
809,0.22919362783432007,207104
810,0.21409493684768677,207360
811,0.2130022794008255,207616
812,0.2270517200231552,207872
813,0.21694445610046387,208128
814,0.218009352684021,208384
815,0.22842848300933838,208640
816,0.2359880954027176,208896
817,0.23203402757644653,209152
818,0.22346031665802002,209408
819,0.22651685774326324,209664
820,0.2220308780670166,209920
821,0.22608895599842072,210176
822,0.21828408539295197,210432
823,0.2272293120622635,210688
824,0.2312174141407013,210944
825,0.2291800081729889,211200
826,0.22243617475032806,211456
827,0.23723357915878296,211712
828,0.2263101488351822,211968
829,0.22509032487869263,212224
830,0.23457467555999756,212480
831,0.22068242728710175,212736
832,0.22717873752117157,212992
833,0.22653746604919434,213248
834,0.22256460785865784,213504
835,0.21827034652233124,213760
836,0.23260024189949036,214016
837,0.21917350590229034,214272
838,0.21662990748882294,214528
839,0.2338162064552307,214784
840,0.22206905484199524,215040
841,0.2095630019903183,215296
842,0.22993357479572296,215552
843,0.21447592973709106,215808
844,0.22661149501800537,216064
845,0.22726361453533173,216320
846,0.2157222181558609,216576
847,0.22380582988262177,216832
848,0.22428037226200104,217088
849,0.231842041015625,217344
850,0.22468750178813934,217600
851,0.22698581218719482,217856
852,0.2125190794467926,218112
853,0.22999757528305054,218368
854,0.2297898232936859,218624
855,0.22054442763328552,218880
856,0.21060729026794434,219136
857,0.2228875756263733,219392
858,0.23615464568138123,219648
859,0.22095198929309845,219904
860,0.22917623817920685,220160
861,0.2280399650335312,220416
862,0.22226747870445251,220672
863,0.20888091623783112,220928
864,0.21989864110946655,221184
865,0.22953173518180847,221440
866,0.22301843762397766,221696
867,0.23162291944026947,221952
868,0.22116735577583313,222208
869,0.21902920305728912,222464
870,0.2112552672624588,222720
871,0.21673306822776794,222976
872,0.22268596291542053,223232
873,0.22026991844177246,223488
874,0.2074977159500122,223744
875,0.24000884592533112,224000
876,0.22183461487293243,224256
877,0.2270422726869583,224512
878,0.21352221071720123,224768
879,0.22907382249832153,225024
880,0.23315224051475525,225280
881,0.21730469167232513,225536
882,0.21480180323123932,225792
883,0.21768508851528168,226048
884,0.23336268961429596,226304
885,0.2313893884420395,226560
886,0.2279629111289978,226816
887,0.22073400020599365,227072
888,0.22402487695217133,227328
889,0.21861091256141663,227584
890,0.22581662237644196,227840
891,0.22431039810180664,228096
892,0.22535213828086853,228352
893,0.2277335673570633,228608
894,0.2362874299287796,228864
895,0.20628899335861206,229120
896,0.22039572894573212,229376
897,0.21845999360084534,229632
898,0.20901727676391602,229888
899,0.21362502872943878,230144
900,0.2244066596031189,230400
901,0.2286415696144104,230656
902,0.21512888371944427,230912
903,0.2246750295162201,231168
904,0.207151398062706,231424
905,0.2252849042415619,231680
906,0.22923189401626587,231936
907,0.22557783126831055,232192
908,0.21899771690368652,232448
909,0.21881704032421112,232704
910,0.22662454843521118,232960
911,0.21917909383773804,233216
912,0.2338990420103073,233472
913,0.22650675475597382,233728
914,0.21448345482349396,233984
915,0.22545887529850006,234240
916,0.23128733038902283,234496
917,0.22663259506225586,234752
918,0.23798440396785736,235008
919,0.23308825492858887,235264
920,0.22233346104621887,235520
921,0.21738746762275696,235776
922,0.22223517298698425,236032
923,0.2210959643125534,236288
924,0.22784759104251862,236544
925,0.22637809813022614,236800
926,0.22820831835269928,237056
927,0.22304299473762512,237312
928,0.2236226350069046,237568
929,0.2255607396364212,237824
930,0.22137519717216492,238080
931,0.22519943118095398,238336
932,0.2213720828294754,238592
933,0.21990111470222473,238848
934,0.21592268347740173,239104
935,0.22485892474651337,239360
936,0.22541005909442902,239616
937,0.22972577810287476,239872
938,0.20722821354866028,240128
939,0.2300824224948883,240384
940,0.20477257668972015,240640
941,0.22630998492240906,240896
942,0.21929876506328583,241152
943,0.22385652363300323,241408
944,0.242689311504364,241664
945,0.2212960571050644,241920
946,0.22516357898712158,242176
947,0.21994376182556152,242432
948,0.22496189177036285,242688
949,0.23013003170490265,242944
950,0.22028978168964386,243200
951,0.21528436243534088,243456
952,0.22193707525730133,243712
953,0.22789493203163147,243968
954,0.22233909368515015,244224
955,0.2169918417930603,244480
956,0.23551814258098602,244736
957,0.22282707691192627,244992
958,0.2276691496372223,245248
959,0.23677006363868713,245504
960,0.2319978028535843,245760
961,0.2089071273803711,246016
962,0.21908248960971832,246272
963,0.23863781988620758,246528
964,0.23179306089878082,246784
965,0.2330324947834015,247040
966,0.21816222369670868,247296
967,0.22204971313476562,247552
968,0.23279307782649994,247808
969,0.22638624906539917,248064
970,0.23092319071292877,248320
971,0.21837931871414185,248576
972,0.2151012271642685,248832
973,0.22245649993419647,249088
974,0.2345655858516693,249344
975,0.21682800352573395,249600
976,0.23100535571575165,249856
977,0.22271093726158142,250112
978,0.21558396518230438,250368
979,0.22327105700969696,250624
980,0.2284952998161316,250880
981,0.2229657769203186,251136
982,0.22179344296455383,251392
983,0.21587245166301727,251648
984,0.2294575721025467,251904
985,0.2243742048740387,252160
986,0.2285815179347992,252416
987,0.22053654491901398,252672
988,0.23431675136089325,252928
989,0.22334261238574982,253184
990,0.22385680675506592,253440
991,0.21787267923355103,253696
992,0.22427286207675934,253952
993,0.2263031154870987,254208
994,0.221333846449852,254464
995,0.2199675440788269,254720
996,0.23148766160011292,254976
997,0.23645401000976562,255232
998,0.2392648309469223,255488
999,0.2212754487991333,255744
1000,0.22769202291965485,256000
