step,loss,hf_rows_consumed
308,0.22596748173236847,78848
309,0.2120341658592224,79104
310,0.230000302195549,79360
311,0.21967466175556183,79616
312,0.22491684556007385,79872
313,0.21484990417957306,80128
314,0.23711290955543518,80384
315,0.21521927416324615,80640
316,0.21663573384284973,80896
317,0.22593091428279877,81152
318,0.23239707946777344,81408
319,0.2288062572479248,81664
320,0.22977593541145325,81920
321,0.20647069811820984,82176
322,0.22249335050582886,82432
323,0.2190604954957962,82688
324,0.21081796288490295,82944
325,0.22890567779541016,83200
326,0.21571585536003113,83456
327,0.2275356948375702,83712
328,0.2274305820465088,83968
329,0.22836501896381378,84224
330,0.21825473010540009,84480
331,0.22176168859004974,84736
332,0.21906760334968567,84992
333,0.22369682788848877,85248
334,0.20718221366405487,85504
335,0.22701072692871094,85760
336,0.21473123133182526,86016
337,0.22832301259040833,86272
338,0.21841003000736237,86528
339,0.2287740260362625,86784
340,0.21768155694007874,87040
341,0.21320155262947083,87296
342,0.22407875955104828,87552
343,0.222786083817482,87808
344,0.21224795281887054,88064
345,0.21101811528205872,88320
346,0.22075514495372772,88576
347,0.22961196303367615,88832
348,0.21934093534946442,89088
349,0.22379590570926666,89344
350,0.22335538268089294,89600
351,0.23163163661956787,89856
352,0.2115447223186493,90112
353,0.21597594022750854,90368
354,0.21522895991802216,90624
355,0.23329299688339233,90880
356,0.21001744270324707,91136
357,0.21689939498901367,91392
358,0.21121568977832794,91648
359,0.21174852550029755,91904
360,0.2271997630596161,92160
361,0.2138250321149826,92416
362,0.21476925909519196,92672
363,0.2218206375837326,92928
364,0.2336016595363617,93184
365,0.21469491720199585,93440
366,0.20898844301700592,93696
367,0.22400841116905212,93952
368,0.2251603603363037,94208
369,0.23250816762447357,94464
370,0.22691984474658966,94720
371,0.21930988132953644,94976
372,0.21917107701301575,95232
373,0.21995161473751068,95488
374,0.22140684723854065,95744
375,0.22162635624408722,96000
376,0.21905992925167084,96256
377,0.22656480967998505,96512
378,0.20750829577445984,96768
379,0.21049930155277252,97024
380,0.21965211629867554,97280
381,0.22491125762462616,97536
382,0.22164607048034668,97792
383,0.23225249350070953,98048
384,0.22155612707138062,98304
385,0.2156885266304016,98560
386,0.226758673787117,98816
387,0.20762714743614197,99072
388,0.22018861770629883,99328
389,0.21388894319534302,99584
390,0.22645188868045807,99840
391,0.2164403796195984,100096
392,0.21751540899276733,100352
393,0.2163975089788437,100608
394,0.22049927711486816,100864
395,0.2378181517124176,101120
396,0.21999691426753998,101376
397,0.21734660863876343,101632
398,0.21511885523796082,101888
399,0.22149138152599335,102144
400,0.222412109375,102400
401,0.21242141723632812,102656
402,0.2231006622314453,102912
403,0.22047452628612518,103168
404,0.20833177864551544,103424
405,0.2225707471370697,103680
406,0.23013563454151154,103936
407,0.21421201527118683,104192
408,0.21720129251480103,104448
409,0.2334618866443634,104704
410,0.23113958537578583,104960
411,0.217884823679924,105216
412,0.23276464641094208,105472
413,0.2202501744031906,105728
414,0.2316131293773651,105984
415,0.21492256224155426,106240
416,0.22020453214645386,106496
417,0.22321896255016327,106752
418,0.22610574960708618,107008
419,0.21601198613643646,107264
420,0.21619343757629395,107520
421,0.23194870352745056,107776
422,0.22101478278636932,108032
423,0.22771941125392914,108288
424,0.22742517292499542,108544
425,0.22940728068351746,108800
426,0.22316627204418182,109056
427,0.23350204527378082,109312
428,0.22248026728630066,109568
429,0.23558154702186584,109824
430,0.21603763103485107,110080
431,0.20732714235782623,110336
432,0.22384090721607208,110592
433,0.23302075266838074,110848
434,0.2145075500011444,111104
435,0.21192991733551025,111360
436,0.21592392027378082,111616
437,0.22769500315189362,111872
438,0.21353857219219208,112128
439,0.22518110275268555,112384
440,0.21668769419193268,112640
441,0.2235431671142578,112896
442,0.2234874665737152,113152
443,0.20639576017856598,113408
444,0.2240297794342041,113664
445,0.2334526628255844,113920
446,0.22758498787879944,114176
447,0.23082515597343445,114432
448,0.223442941904068,114688
449,0.22527357935905457,114944
450,0.21339687705039978,115200
451,0.20953190326690674,115456
452,0.2017074078321457,115712
453,0.21878178417682648,115968
454,0.21493306756019592,116224
455,0.22392982244491577,116480
456,0.20842435956001282,116736
457,0.22818468511104584,116992
458,0.22114264965057373,117248
459,0.2207251787185669,117504
460,0.21541626751422882,117760
461,0.21256139874458313,118016
462,0.2226181924343109,118272
463,0.22340385615825653,118528
464,0.22227013111114502,118784
465,0.22112224996089935,119040
466,0.21811017394065857,119296
467,0.19839273393154144,119552
468,0.2166636884212494,119808
469,0.22283904254436493,120064
470,0.21317501366138458,120320
471,0.21765783429145813,120576
472,0.2288985699415207,120832
473,0.22345951199531555,121088
474,0.22022347152233124,121344
475,0.21475867927074432,121600
476,0.21065425872802734,121856
477,0.2153782993555069,122112
478,0.22257114946842194,122368
479,0.22563809156417847,122624
480,0.22685033082962036,122880
481,0.21824975311756134,123136
482,0.21047468483448029,123392
483,0.21840199828147888,123648
484,0.22662201523780823,123904
485,0.2206735610961914,124160
486,0.22327592968940735,124416
487,0.219882532954216,124672
488,0.22067749500274658,124928
489,0.22493796050548553,125184
490,0.22155342996120453,125440
491,0.22048266232013702,125696
492,0.22452448308467865,125952
493,0.21845568716526031,126208
494,0.23426471650600433,126464
495,0.20748722553253174,126720
496,0.2110348641872406,126976
497,0.2190169394016266,127232
498,0.23012438416481018,127488
499,0.2273106575012207,127744
500,0.2193891704082489,128000
501,0.22731101512908936,128256
502,0.21671943366527557,128512
503,0.21424098312854767,128768
504,0.22153735160827637,129024
505,0.21586912870407104,129280
506,0.21704308688640594,129536
507,0.22723108530044556,129792
508,0.21607796847820282,130048
509,0.23207633197307587,130304
510,0.2193896621465683,130560
511,0.22336789965629578,130816
512,0.21371357142925262,131072
513,0.21397337317466736,131328
514,0.21943815052509308,131584
515,0.2274923324584961,131840
516,0.2168826311826706,132096
517,0.22592590749263763,132352
518,0.20940791070461273,132608
519,0.23331080377101898,132864
520,0.23161770403385162,133120
521,0.21315349638462067,133376
522,0.2232751101255417,133632
523,0.22832244634628296,133888
524,0.20800717175006866,134144
525,0.22762759029865265,134400
526,0.21353881061077118,134656
527,0.22309675812721252,134912
528,0.2180119901895523,135168
529,0.22127017378807068,135424
530,0.22205598652362823,135680
531,0.23037226498126984,135936
532,0.2243930697441101,136192
533,0.2035299688577652,136448
534,0.22426366806030273,136704
535,0.20817600190639496,136960
536,0.21079322695732117,137216
537,0.22079439461231232,137472
538,0.22966301441192627,137728
539,0.23693445324897766,137984
540,0.21943387389183044,138240
541,0.21683868765830994,138496
542,0.22406938672065735,138752
543,0.21405822038650513,139008
544,0.23110461235046387,139264
545,0.2318270206451416,139520
546,0.2375304102897644,139776
547,0.22315943241119385,140032
548,0.22429843246936798,140288
549,0.21763548254966736,140544
550,0.22578424215316772,140800
551,0.22403502464294434,141056
552,0.21820659935474396,141312
553,0.2144726812839508,141568
554,0.22107435762882233,141824
555,0.2063782960176468,142080
556,0.21018534898757935,142336
557,0.20278260111808777,142592
558,0.2109605371952057,142848
559,0.22671906650066376,143104
560,0.217667356133461,143360
561,0.22914868593215942,143616
562,0.2209927886724472,143872
563,0.22147633135318756,144128
564,0.22973760962486267,144384
565,0.2180125117301941,144640
566,0.20879937708377838,144896
567,0.2147824466228485,145152
568,0.22090786695480347,145408
569,0.23050302267074585,145664
570,0.21926333010196686,145920
571,0.22545363008975983,146176
572,0.21034574508666992,146432
573,0.22326120734214783,146688
574,0.2333226203918457,146944
575,0.20983462035655975,147200
576,0.21773074567317963,147456
577,0.21198132634162903,147712
578,0.22193117439746857,147968
579,0.2195066660642624,148224
580,0.21733705699443817,148480
581,0.21642741560935974,148736
582,0.21158692240715027,148992
583,0.22650501132011414,149248
584,0.22352850437164307,149504
585,0.22110730409622192,149760
586,0.21855251491069794,150016
587,0.21041490137577057,150272
588,0.21673230826854706,150528
589,0.21463821828365326,150784
590,0.21118412911891937,151040
591,0.21338146924972534,151296
592,0.22917203605175018,151552
593,0.2090791016817093,151808
594,0.21792152523994446,152064
595,0.21932581067085266,152320
596,0.21780425310134888,152576
597,0.21199537813663483,152832
598,0.22640161216259003,153088
599,0.21521800756454468,153344
600,0.21755006909370422,153600
601,0.2220432311296463,153856
602,0.23427057266235352,154112
603,0.21649187803268433,154368
604,0.21623507142066956,154624
605,0.21217089891433716,154880
606,0.22805389761924744,155136
607,0.20279134809970856,155392
608,0.22044724225997925,155648
609,0.2142789661884308,155904
610,0.21868984401226044,156160
611,0.2223310023546219,156416
612,0.22245246171951294,156672
613,0.20515428483486176,156928
614,0.21388550102710724,157184
615,0.22019071877002716,157440
616,0.22512921690940857,157696
617,0.21609461307525635,157952
618,0.21786679327487946,158208
619,0.21960307657718658,158464
620,0.21604983508586884,158720
621,0.20624035596847534,158976
622,0.22197237610816956,159232
623,0.2162148505449295,159488
624,0.23371388018131256,159744
625,0.2245997041463852,160000
626,0.21917849779129028,160256
627,0.2155727744102478,160512
628,0.21168003976345062,160768
629,0.22669021785259247,161024
630,0.22648590803146362,161280
631,0.20627786219120026,161536
632,0.22715242207050323,161792
633,0.22727397084236145,162048
634,0.21452447772026062,162304
635,0.20894445478916168,162560
636,0.22239308059215546,162816
637,0.21842749416828156,163072
638,0.20856378972530365,163328
639,0.22404511272907257,163584
640,0.22240586578845978,163840
641,0.22121913731098175,164096
642,0.22532694041728973,164352
643,0.21824273467063904,164608
644,0.20881617069244385,164864
645,0.2141193300485611,165120
646,0.2273673117160797,165376
647,0.21109111607074738,165632
648,0.20672348141670227,165888
649,0.21402208507061005,166144
650,0.21731051802635193,166400
651,0.20442788302898407,166656
652,0.22035133838653564,166912
653,0.22362105548381805,167168
654,0.22412440180778503,167424
655,0.21382376551628113,167680
656,0.21800222992897034,167936
657,0.20123381912708282,168192
658,0.2282211035490036,168448
659,0.2386714369058609,168704
660,0.22974756360054016,168960
661,0.21738643944263458,169216
662,0.19677822291851044,169472
663,0.22517290711402893,169728
664,0.21368254721164703,169984
665,0.20972709357738495,170240
666,0.20439936220645905,170496
667,0.20624326169490814,170752
668,0.21824388206005096,171008
669,0.2278827428817749,171264
670,0.21283499896526337,171520
671,0.2174113392829895,171776
672,0.21161800622940063,172032
673,0.21918904781341553,172288
674,0.217085599899292,172544
675,0.21296487748622894,172800
676,0.21458832919597626,173056
677,0.2213042676448822,173312
678,0.23327770829200745,173568
679,0.21699374914169312,173824
680,0.21804921329021454,174080
681,0.2085215002298355,174336
682,0.2197844386100769,174592
683,0.2198462337255478,174848
684,0.20698252320289612,175104
685,0.22784395515918732,175360
686,0.21749113500118256,175616
687,0.21815302968025208,175872
688,0.2227948158979416,176128
689,0.22443903982639313,176384
690,0.21099460124969482,176640
691,0.21582433581352234,176896
692,0.2108590453863144,177152
693,0.2188245952129364,177408
694,0.21094879508018494,177664
695,0.21237006783485413,177920
696,0.2245507538318634,178176
697,0.2306203842163086,178432
698,0.21894708275794983,178688
699,0.21250928938388824,178944
700,0.21423543989658356,179200
701,0.21510356664657593,179456
702,0.2156207263469696,179712
703,0.2224808931350708,179968
704,0.21044644713401794,180224
705,0.22075322270393372,180480
706,0.18866170942783356,180736
707,0.22170290350914001,180992
708,0.21915791928768158,181248
709,0.21005970239639282,181504
710,0.21744005382061005,181760
711,0.2060393989086151,182016
712,0.22675448656082153,182272
713,0.21751263737678528,182528
714,0.21658441424369812,182784
715,0.20963269472122192,183040
716,0.21283791959285736,183296
717,0.2215704768896103,183552
718,0.22059722244739532,183808
719,0.20452313125133514,184064
720,0.22955146431922913,184320
721,0.2141364961862564,184576
722,0.2173738181591034,184832
723,0.2161381095647812,185088
724,0.2019111067056656,185344
725,0.22069887816905975,185600
726,0.21306078135967255,185856
727,0.22373449802398682,186112
728,0.22679516673088074,186368
729,0.20467692613601685,186624
730,0.22367167472839355,186880
731,0.21074876189231873,187136
732,0.22554102540016174,187392
733,0.21016769111156464,187648
734,0.2180367410182953,187904
735,0.23113738000392914,188160
736,0.22318440675735474,188416
737,0.22325964272022247,188672
738,0.2329300343990326,188928
739,0.21253448724746704,189184
740,0.21645528078079224,189440
741,0.20952491462230682,189696
742,0.22231732308864594,189952
743,0.2047579288482666,190208
744,0.21951448917388916,190464
745,0.2210189253091812,190720
746,0.21399471163749695,190976
747,0.22958000004291534,191232
748,0.22353523969650269,191488
749,0.20908530056476593,191744
750,0.22435425221920013,192000
751,0.2157461941242218,192256
752,0.2114168107509613,192512
753,0.21706479787826538,192768
754,0.21054263412952423,193024
755,0.21232526004314423,193280
756,0.22372685372829437,193536
757,0.22653420269489288,193792
758,0.2105681300163269,194048
759,0.22333534061908722,194304
760,0.2066531926393509,194560
761,0.2254284918308258,194816
762,0.21233324706554413,195072
763,0.22619272768497467,195328
764,0.2196897566318512,195584
765,0.22132377326488495,195840
766,0.2091486155986786,196096
767,0.20939232409000397,196352
768,0.21905222535133362,196608
769,0.2119850516319275,196864
770,0.21244694292545319,197120
771,0.21973128616809845,197376
772,0.22696366906166077,197632
773,0.21711957454681396,197888
774,0.22287815809249878,198144
775,0.20695079863071442,198400
776,0.2208484411239624,198656
777,0.21981315314769745,198912
778,0.22755001485347748,199168
779,0.2196159064769745,199424
780,0.2091662883758545,199680
781,0.21424220502376556,199936
782,0.22557276487350464,200192
783,0.2222050130367279,200448
784,0.22740285098552704,200704
785,0.22847022116184235,200960
786,0.2207174301147461,201216
787,0.2163737416267395,201472
788,0.21582044661045074,201728
789,0.21592596173286438,201984
790,0.23164765536785126,202240
791,0.20928314328193665,202496
792,0.2246866673231125,202752
793,0.21552211046218872,203008
794,0.2135186791419983,203264
795,0.2312411516904831,203520
796,0.22588707506656647,203776
797,0.21025335788726807,204032
798,0.21287448704242706,204288
799,0.19875790178775787,204544
800,0.2031531035900116,204800
801,0.21229097247123718,205056
802,0.20964157581329346,205312
803,0.2171550840139389,205568
804,0.21528056263923645,205824
805,0.21399334073066711,206080
806,0.21236413717269897,206336
807,0.22760848701000214,206592
808,0.21471580862998962,206848
809,0.222955122590065,207104
810,0.20596079528331757,207360
811,0.20536597073078156,207616
812,0.22019237279891968,207872
813,0.20922549068927765,208128
814,0.21198724210262299,208384
815,0.22011972963809967,208640
816,0.22875790297985077,208896
817,0.22593355178833008,209152
818,0.21585385501384735,209408
819,0.21990686655044556,209664
820,0.21477341651916504,209920
821,0.21776194870471954,210176
822,0.21155406534671783,210432
823,0.2204662561416626,210688
824,0.22332432866096497,210944
825,0.22193403542041779,211200
826,0.21641573309898376,211456
827,0.23163247108459473,211712
828,0.21873492002487183,211968
829,0.21771769225597382,212224
830,0.2286602407693863,212480
831,0.21386940777301788,212736
832,0.22064800560474396,212992
833,0.2205875813961029,213248
834,0.21642962098121643,213504
835,0.21309317648410797,213760
836,0.2267274111509323,214016
837,0.21245484054088593,214272
838,0.20947204530239105,214528
839,0.22633999586105347,214784
840,0.21630816161632538,215040
841,0.20422102510929108,215296
842,0.22258755564689636,215552
843,0.20827484130859375,215808
844,0.21884332597255707,216064
845,0.2207927256822586,216320
846,0.20963987708091736,216576
847,0.21754492819309235,216832
848,0.21788541972637177,217088
849,0.22533570230007172,217344
850,0.21762429177761078,217600
851,0.21933454275131226,217856
852,0.20671315491199493,218112
853,0.22377094626426697,218368
854,0.22224147617816925,218624
855,0.2133638709783554,218880
856,0.20439009368419647,219136
857,0.2145368456840515,219392
858,0.23043392598628998,219648
859,0.21441975235939026,219904
860,0.22221502661705017,220160
861,0.22070114314556122,220416
862,0.21519073843955994,220672
863,0.20277510583400726,220928
864,0.2134270966053009,221184
865,0.22092995047569275,221440
866,0.21708497405052185,221696
867,0.22507242858409882,221952
868,0.2137419581413269,222208
869,0.21252445876598358,222464
870,0.2042483240365982,222720
871,0.2113487869501114,222976
872,0.21662749350070953,223232
873,0.21304376423358917,223488
874,0.2014140784740448,223744
875,0.23237259685993195,224000
876,0.21523456275463104,224256
877,0.21844078600406647,224512
878,0.20670944452285767,224768
879,0.2208026498556137,225024
880,0.22598209977149963,225280
881,0.21123071014881134,225536
882,0.2081465721130371,225792
883,0.2114669531583786,226048
884,0.22688373923301697,226304
885,0.22589288651943207,226560
886,0.21939459443092346,226816
887,0.21529220044612885,227072
888,0.2182902991771698,227328
889,0.21198499202728271,227584
890,0.21763844788074493,227840
891,0.2183777540922165,228096
892,0.21926014125347137,228352
893,0.21982760727405548,228608
894,0.22928307950496674,228864
895,0.20121438801288605,229120
896,0.21329043805599213,229376
897,0.21147674322128296,229632
898,0.20210325717926025,229888
899,0.20538972318172455,230144
900,0.21941006183624268,230400
901,0.22111912071704865,230656
902,0.20901276171207428,230912
903,0.21747064590454102,231168
904,0.20057879388332367,231424
905,0.21905362606048584,231680
906,0.2216378003358841,231936
907,0.21953454613685608,232192
908,0.21199072897434235,232448
909,0.21136775612831116,232704
910,0.22071480751037598,232960
911,0.21371980011463165,233216
912,0.2284916341304779,233472
913,0.21982553601264954,233728
914,0.207685187458992,233984
915,0.22023576498031616,234240
916,0.22356003522872925,234496
917,0.21982045471668243,234752
918,0.23158475756645203,235008
919,0.2272484451532364,235264
920,0.2173800766468048,235520
921,0.20951853692531586,235776
922,0.21631719172000885,236032
923,0.21440920233726501,236288
924,0.22151276469230652,236544
925,0.2197510451078415,236800
926,0.22251182794570923,237056
927,0.21530145406723022,237312
928,0.21569044888019562,237568
929,0.22017239034175873,237824
930,0.2129238247871399,238080
931,0.21966512501239777,238336
932,0.2152237892150879,238592
933,0.21256165206432343,238848
934,0.20885680615901947,239104
935,0.21818754076957703,239360
936,0.21901051700115204,239616
937,0.22316274046897888,239872
938,0.1994192898273468,240128
939,0.223118394613266,240384
940,0.19746242463588715,240640
941,0.2180899977684021,240896
942,0.21341055631637573,241152
943,0.21742425858974457,241408
944,0.23717935383319855,241664
945,0.21555571258068085,241920
946,0.21846237778663635,242176
947,0.2121436595916748,242432
948,0.2195766270160675,242688
949,0.2228570431470871,242944
950,0.21269497275352478,243200
951,0.2099262923002243,243456
952,0.215950146317482,243712
953,0.22118988633155823,243968
954,0.2169443964958191,244224
955,0.21015706658363342,244480
956,0.23022595047950745,244736
957,0.2161659598350525,244992
958,0.22097577154636383,245248
959,0.2306392788887024,245504
960,0.22577525675296783,245760
961,0.20183001458644867,246016
962,0.21319259703159332,246272
963,0.2319095879793167,246528
964,0.22588405013084412,246784
965,0.226870596408844,247040
966,0.21209585666656494,247296
967,0.21439841389656067,247552
968,0.2264328896999359,247808
969,0.2208271026611328,248064
970,0.22457142174243927,248320
971,0.21128106117248535,248576
972,0.20896412432193756,248832
973,0.21662992238998413,249088
974,0.2268577665090561,249344
975,0.21035747230052948,249600
976,0.22592081129550934,249856
977,0.2155015468597412,250112
978,0.21046850085258484,250368
979,0.21589691936969757,250624
980,0.22082355618476868,250880
981,0.21524493396282196,251136
982,0.2146207094192505,251392
983,0.21008197963237762,251648
984,0.22295258939266205,251904
985,0.21850119531154633,252160
986,0.2222093790769577,252416
987,0.2141888588666916,252672
988,0.2269371747970581,252928
989,0.21689288318157196,253184
990,0.21853502094745636,253440
991,0.21141600608825684,253696
992,0.21874432265758514,253952
993,0.21925756335258484,254208
994,0.21476836502552032,254464
995,0.21341784298419952,254720
996,0.22460457682609558,254976
997,0.22916825115680695,255232
998,0.23148642480373383,255488
999,0.212783083319664,255744
