step,loss,hf_rows_consumed
279,0.22749309241771698,71424
280,0.22164171934127808,71680
281,0.2289998084306717,71936
282,0.22014281153678894,72192
283,0.22418580949306488,72448
284,0.21831931173801422,72704
285,0.21627801656723022,72960
286,0.22101809084415436,73216
287,0.22539256513118744,73472
288,0.23580937087535858,73728
289,0.22105515003204346,73984
290,0.21008756756782532,74240
291,0.2335585504770279,74496
292,0.21381932497024536,74752
293,0.22645899653434753,75008
294,0.22599703073501587,75264
295,0.2209361046552658,75520
296,0.219129279255867,75776
297,0.22503668069839478,76032
298,0.2199006974697113,76288
299,0.21262244880199432,76544
300,0.21903131902217865,76800
301,0.21815763413906097,77056
302,0.23188471794128418,77312
303,0.23341964185237885,77568
304,0.21661277115345,77824
305,0.22937680780887604,78080
306,0.21904081106185913,78336
307,0.22777603566646576,78592
308,0.22682584822177887,78848
309,0.21313664317131042,79104
310,0.2314048856496811,79360
311,0.22007808089256287,79616
312,0.22598771750926971,79872
313,0.21681514382362366,80128
314,0.23811256885528564,80384
315,0.21667759120464325,80640
316,0.21810753643512726,80896
317,0.227532759308815,81152
318,0.2338821440935135,81408
319,0.2294553965330124,81664
320,0.2306940257549286,81920
321,0.20665262639522552,82176
322,0.222517728805542,82432
323,0.21977642178535461,82688
324,0.21186408400535583,82944
325,0.23011456429958344,83200
326,0.21674904227256775,83456
327,0.229000985622406,83712
328,0.22840294241905212,83968
329,0.2292606383562088,84224
330,0.21992146968841553,84480
331,0.22239051759243011,84736
332,0.22072190046310425,84992
333,0.22431917488574982,85248
334,0.20810319483280182,85504
335,0.2276352345943451,85760
336,0.21586303412914276,86016
337,0.2296874225139618,86272
338,0.22086890041828156,86528
339,0.23018591105937958,86784
340,0.21896499395370483,87040
341,0.2141011506319046,87296
342,0.22502104938030243,87552
343,0.22450247406959534,87808
344,0.21381287276744843,88064
345,0.21308095753192902,88320
346,0.222385972738266,88576
347,0.23055513203144073,88832
348,0.2210991531610489,89088
349,0.22554205358028412,89344
350,0.22438201308250427,89600
351,0.2335726022720337,89856
352,0.2133634239435196,90112
353,0.217368945479393,90368
354,0.21572037041187286,90624
355,0.23521006107330322,90880
356,0.21127192676067352,91136
357,0.2185126543045044,91392
358,0.21265821158885956,91648
359,0.21348613500595093,91904
360,0.22770972549915314,92160
361,0.2144496589899063,92416
362,0.21615931391716003,92672
363,0.22265195846557617,92928
364,0.23462995886802673,93184
365,0.21653617918491364,93440
366,0.2095557004213333,93696
367,0.22553732991218567,93952
368,0.22695179283618927,94208
369,0.23334628343582153,94464
370,0.22848407924175262,94720
371,0.22187663614749908,94976
372,0.22096554934978485,95232
373,0.22193145751953125,95488
374,0.22205878794193268,95744
375,0.22270438075065613,96000
376,0.2205856591463089,96256
377,0.2273232787847519,96512
378,0.20935676991939545,96768
379,0.21128658950328827,97024
380,0.22120459377765656,97280
381,0.22712671756744385,97536
382,0.22359471023082733,97792
383,0.2335779070854187,98048
384,0.2218436300754547,98304
385,0.21715299785137177,98560
386,0.2286956012248993,98816
387,0.21013587713241577,99072
388,0.22234106063842773,99328
389,0.21446369588375092,99584
390,0.22765633463859558,99840
391,0.2168627232313156,100096
392,0.21919040381908417,100352
393,0.21791063249111176,100608
394,0.22201143205165863,100864
395,0.2395215928554535,101120
396,0.22271795570850372,101376
397,0.21927990019321442,101632
398,0.21669992804527283,101888
399,0.22280840575695038,102144
400,0.22477242350578308,102400
401,0.21342606842517853,102656
402,0.22507326304912567,102912
403,0.22134843468666077,103168
404,0.2112727016210556,103424
405,0.22451722621917725,103680
406,0.23145470023155212,103936
407,0.21596845984458923,104192
408,0.21919171512126923,104448
409,0.2347290962934494,104704
410,0.23253145813941956,104960
411,0.21964697539806366,105216
412,0.23482376337051392,105472
413,0.22200317680835724,105728
414,0.23306426405906677,105984
415,0.21726596355438232,106240
416,0.22091832756996155,106496
417,0.2250613123178482,106752
418,0.22740991413593292,107008
419,0.2176908403635025,107264
420,0.21968787908554077,107520
421,0.23481817543506622,107776
422,0.22255371510982513,108032
423,0.2301769107580185,108288
424,0.22865977883338928,108544
425,0.23019106686115265,108800
426,0.22531794011592865,109056
427,0.23522953689098358,109312
428,0.2232658714056015,109568
429,0.23775167763233185,109824
430,0.21875309944152832,110080
431,0.2090769112110138,110336
432,0.22595278918743134,110592
433,0.23524735867977142,110848
434,0.21617262065410614,111104
435,0.21306249499320984,111360
436,0.21798783540725708,111616
437,0.22894087433815002,111872
438,0.21635431051254272,112128
439,0.22682525217533112,112384
440,0.21916253864765167,112640
441,0.22570985555648804,112896
442,0.2256842404603958,113152
443,0.20798218250274658,113408
444,0.2259320169687271,113664
445,0.2347632199525833,113920
446,0.23004895448684692,114176
447,0.23249360918998718,114432
448,0.22536277770996094,114688
449,0.22612233459949493,114944
450,0.21493738889694214,115200
451,0.2113986760377884,115456
452,0.20425982773303986,115712
453,0.2208552211523056,115968
454,0.2169739454984665,116224
455,0.2259071171283722,116480
456,0.21092738211154938,116736
457,0.23000779747962952,116992
458,0.22285579144954681,117248
459,0.22287985682487488,117504
460,0.2169632464647293,117760
461,0.21588729321956635,118016
462,0.22575132548809052,118272
463,0.224964439868927,118528
464,0.2238512933254242,118784
465,0.22321964800357819,119040
466,0.22006316483020782,119296
467,0.2016088366508484,119552
468,0.2171839028596878,119808
469,0.22625452280044556,120064
470,0.21571871638298035,120320
471,0.21968218684196472,120576
472,0.23033086955547333,120832
473,0.22712066769599915,121088
474,0.2225208431482315,121344
475,0.21569308638572693,121600
476,0.2128821313381195,121856
477,0.21756015717983246,122112
478,0.22441372275352478,122368
479,0.22728221118450165,122624
480,0.22722050547599792,122880
481,0.2194097340106964,123136
482,0.21284405887126923,123392
483,0.22144296765327454,123648
484,0.22894878685474396,123904
485,0.2218896746635437,124160
486,0.2244836986064911,124416
487,0.22150251269340515,124672
488,0.22336441278457642,124928
489,0.2275027185678482,125184
490,0.2237912267446518,125440
491,0.2226254791021347,125696
492,0.2272709310054779,125952
493,0.22116275131702423,126208
494,0.23529911041259766,126464
495,0.20941992104053497,126720
496,0.21233049035072327,126976
497,0.22142454981803894,127232
498,0.2313411831855774,127488
499,0.22976352274417877,127744
500,0.22063852846622467,128000
501,0.2292189747095108,128256
502,0.21889247000217438,128512
503,0.21611377596855164,128768
504,0.22399049997329712,129024
505,0.21798212826251984,129280
506,0.21823081374168396,129536
507,0.22837777435779572,129792
508,0.21824297308921814,130048
509,0.23436740040779114,130304
510,0.22106075286865234,130560
511,0.22541213035583496,130816
512,0.2166161984205246,131072
513,0.21545861661434174,131328
514,0.2228555530309677,131584
515,0.22823189198970795,131840
516,0.21966341137886047,132096
517,0.22772885859012604,132352
518,0.2115117907524109,132608
519,0.235382080078125,132864
520,0.23307888209819794,133120
521,0.2148430347442627,133376
522,0.22479400038719177,133632
523,0.23020391166210175,133888
524,0.20979951322078705,134144
525,0.2290150374174118,134400
526,0.21512262523174286,134656
527,0.2260206639766693,134912
528,0.21920107305049896,135168
529,0.22283288836479187,135424
530,0.22371695935726166,135680
531,0.23175978660583496,135936
532,0.22676433622837067,136192
533,0.20566944777965546,136448
534,0.22552961111068726,136704
535,0.20987670123577118,136960
536,0.21259799599647522,137216
537,0.222630575299263,137472
538,0.2314203828573227,137728
539,0.23814168572425842,137984
540,0.22015713155269623,138240
541,0.21908001601696014,138496
542,0.2264712154865265,138752
543,0.21580292284488678,139008
544,0.23268334567546844,139264
545,0.23303724825382233,139520
546,0.23944422602653503,139776
547,0.2249022275209427,140032
548,0.22662782669067383,140288
549,0.21984903514385223,140544
550,0.22790203988552094,140800
551,0.22797712683677673,141056
552,0.21976275742053986,141312
553,0.21673212945461273,141568
554,0.22262796759605408,141824
555,0.20849472284317017,142080
556,0.2116660624742508,142336
557,0.20490002632141113,142592
558,0.21394142508506775,142848
559,0.22801616787910461,143104
560,0.2193879336118698,143360
561,0.2312064915895462,143616
562,0.22315563261508942,143872
563,0.22334761917591095,144128
564,0.23082208633422852,144384
565,0.22092972695827484,144640
566,0.21104422211647034,144896
567,0.21746937930583954,145152
568,0.22207000851631165,145408
569,0.23236632347106934,145664
570,0.22165969014167786,145920
571,0.22614197432994843,146176
572,0.21265581250190735,146432
573,0.22596371173858643,146688
574,0.23460732400417328,146944
575,0.2117343544960022,147200
576,0.21973225474357605,147456
577,0.21499714255332947,147712
578,0.2234606295824051,147968
579,0.2216622680425644,148224
580,0.21960264444351196,148480
581,0.21755234897136688,148736
582,0.2147461473941803,148992
583,0.2278982400894165,149248
584,0.22543983161449432,149504
585,0.2227686196565628,149760
586,0.22024255990982056,150016
587,0.21289318799972534,150272
588,0.21960964798927307,150528
589,0.21654218435287476,150784
590,0.21204549074172974,151040
591,0.2157094031572342,151296
592,0.23072385787963867,151552
593,0.2114366888999939,151808
594,0.21971175074577332,152064
595,0.2218232899904251,152320
596,0.2208455353975296,152576
597,0.21344943344593048,152832
598,0.227852463722229,153088
599,0.21736225485801697,153344
600,0.21968720853328705,153600
601,0.22346730530261993,153856
602,0.23517164587974548,154112
603,0.21903935074806213,154368
604,0.2183855175971985,154624
605,0.21470649540424347,154880
606,0.23016948997974396,155136
607,0.20530307292938232,155392
608,0.22314971685409546,155648
609,0.21647270023822784,155904
610,0.2205350697040558,156160
611,0.22466176748275757,156416
612,0.22518467903137207,156672
613,0.2074921578168869,156928
614,0.2168499082326889,157184
615,0.2224910408258438,157440
616,0.22700394690036774,157696
617,0.21805962920188904,157952
618,0.21942110359668732,158208
619,0.2210988998413086,158464
620,0.21743245422840118,158720
621,0.2080005705356598,158976
622,0.22363221645355225,159232
623,0.21817034482955933,159488
624,0.2359297275543213,159744
625,0.2273460179567337,160000
626,0.22137868404388428,160256
627,0.2182660698890686,160512
628,0.2137574404478073,160768
629,0.2285107970237732,161024
630,0.2281924933195114,161280
631,0.20884080231189728,161536
632,0.2287622094154358,161792
633,0.22895994782447815,162048
634,0.21595071256160736,162304
635,0.21108004450798035,162560
636,0.2256261706352234,162816
637,0.22076943516731262,163072
638,0.2107456922531128,163328
639,0.2258993685245514,163584
640,0.22349226474761963,163840
641,0.22358684241771698,164096
642,0.22778137028217316,164352
643,0.2196703851222992,164608
644,0.21160830557346344,164864
645,0.21693360805511475,165120
646,0.22995486855506897,165376
647,0.21272800862789154,165632
648,0.20907633006572723,165888
649,0.21622039377689362,166144
650,0.21836471557617188,166400
651,0.20681984722614288,166656
652,0.22170299291610718,166912
653,0.22571256756782532,167168
654,0.22522203624248505,167424
655,0.21551065146923065,167680
656,0.22039932012557983,167936
657,0.20444990694522858,168192
658,0.23036368191242218,168448
659,0.24088793992996216,168704
660,0.23172231018543243,168960
661,0.22009135782718658,169216
662,0.19900861382484436,169472
663,0.2269999086856842,169728
664,0.21693241596221924,169984
665,0.21063776314258575,170240
666,0.20642966032028198,170496
667,0.2071053832769394,170752
668,0.22043704986572266,171008
669,0.23024499416351318,171264
670,0.21449574828147888,171520
671,0.22007134556770325,171776
672,0.21419230103492737,172032
673,0.22128570079803467,172288
674,0.22019684314727783,172544
675,0.21527738869190216,172800
676,0.2158377766609192,173056
677,0.22413289546966553,173312
678,0.23495988547801971,173568
679,0.21801677346229553,173824
680,0.2198442816734314,174080
681,0.2106882631778717,174336
682,0.22136220335960388,174592
683,0.2217644453048706,174848
684,0.20885811746120453,175104
685,0.22951500117778778,175360
686,0.21993619203567505,175616
687,0.22069980204105377,175872
688,0.22376562654972076,176128
689,0.22637546062469482,176384
690,0.21332375705242157,176640
691,0.21863007545471191,176896
692,0.21354889869689941,177152
693,0.2209431380033493,177408
694,0.21307121217250824,177664
695,0.21415919065475464,177920
696,0.2271130532026291,178176
697,0.23140688240528107,178432
698,0.22216905653476715,178688
699,0.21564164757728577,178944
700,0.2171896994113922,179200
701,0.2166959047317505,179456
702,0.2165268361568451,179712
703,0.224180668592453,179968
704,0.21229834854602814,180224
705,0.2224062830209732,180480
706,0.1908179670572281,180736
707,0.22356367111206055,180992
708,0.22113335132598877,181248
709,0.21201255917549133,181504
710,0.22055262327194214,181760
711,0.20814698934555054,182016
712,0.22812655568122864,182272
713,0.21898619830608368,182528
714,0.21982452273368835,182784
715,0.21240219473838806,183040
716,0.21457742154598236,183296
717,0.22380143404006958,183552
718,0.22217053174972534,183808
719,0.20739184319972992,184064
720,0.23101112246513367,184320
721,0.21671167016029358,184576
722,0.2191448211669922,184832
723,0.2172565460205078,185088
724,0.20420920848846436,185344
725,0.22283856570720673,185600
726,0.2156100571155548,185856
727,0.22493265569210052,186112
728,0.2288454920053482,186368
729,0.2065986841917038,186624
730,0.226713627576828,186880
731,0.2128312885761261,187136
732,0.2276650071144104,187392
733,0.21133901178836823,187648
734,0.22013895213603973,187904
735,0.23235152661800385,188160
736,0.22376029193401337,188416
737,0.22600644826889038,188672
738,0.23390589654445648,188928
739,0.2144252508878708,189184
740,0.217429980635643,189440
741,0.21095360815525055,189696
742,0.22467125952243805,189952
743,0.20743855834007263,190208
744,0.22043898701667786,190464
745,0.22411446273326874,190720
746,0.2157532125711441,190976
747,0.23223504424095154,191232
748,0.22462984919548035,191488
749,0.21127673983573914,191744
750,0.22604584693908691,192000
751,0.2181093394756317,192256
752,0.213516503572464,192512
753,0.21914200484752655,192768
754,0.21273644268512726,193024
755,0.21520759165287018,193280
756,0.22532668709754944,193536
757,0.22858475148677826,193792
758,0.21288572251796722,194048
759,0.22651813924312592,194304
760,0.2093282788991928,194560
761,0.22686414420604706,194816
762,0.2141357958316803,195072
763,0.22768491506576538,195328
764,0.22074702382087708,195584
765,0.22310005128383636,195840
766,0.2114802449941635,196096
767,0.2106354683637619,196352
768,0.22129671275615692,196608
769,0.21325992047786713,196864
770,0.2148011326789856,197120
771,0.22164049744606018,197376
772,0.2296353280544281,197632
773,0.22025465965270996,197888
774,0.224792942404747,198144
775,0.20932036638259888,198400
776,0.22310063242912292,198656
777,0.2224348485469818,198912
778,0.22976288199424744,199168
779,0.22190402448177338,199424
780,0.21192899346351624,199680
781,0.21606828272342682,199936
782,0.2271704226732254,200192
783,0.2246919572353363,200448
784,0.22932861745357513,200704
785,0.23103082180023193,200960
786,0.22214530408382416,201216
787,0.21784204244613647,201472
788,0.21825692057609558,201728
789,0.21809688210487366,201984
790,0.2332233190536499,202240
791,0.21222896873950958,202496
792,0.2268957942724228,202752
793,0.21783527731895447,203008
794,0.21452376246452332,203264
795,0.23409487307071686,203520
796,0.22816921770572662,203776
797,0.212826669216156,204032
798,0.21523740887641907,204288
799,0.20076921582221985,204544
800,0.20536762475967407,204800
801,0.21448568999767303,205056
802,0.2116345316171646,205312
803,0.2188013345003128,205568
804,0.2173284888267517,205824
805,0.21624991297721863,206080
806,0.21437983214855194,206336
807,0.22975550591945648,206592
808,0.21691349148750305,206848
809,0.22459422051906586,207104
810,0.20840846002101898,207360
811,0.20843949913978577,207616
812,0.2223905324935913,207872
813,0.2110377997159958,208128
814,0.21433620154857635,208384
815,0.22298015654087067,208640
816,0.2309430092573166,208896
817,0.22685115039348602,209152
818,0.21715641021728516,209408
819,0.2224031388759613,209664
820,0.21656395494937897,209920
821,0.22153924405574799,210176
822,0.2126253843307495,210432
823,0.2217891663312912,210688
824,0.22637051343917847,210944
825,0.22391767799854279,211200
826,0.2187270075082779,211456
827,0.2344372421503067,211712
828,0.2200165092945099,211968
829,0.21793732047080994,212224
830,0.2300340086221695,212480
831,0.21597787737846375,212736
832,0.22244885563850403,212992
833,0.22294102609157562,213248
834,0.2181059718132019,213504
835,0.214368999004364,213760
836,0.22861863672733307,214016
837,0.21360793709754944,214272
838,0.2114400416612625,214528
839,0.22915025055408478,214784
840,0.21825408935546875,215040
841,0.20535285770893097,215296
842,0.2249554991722107,215552
843,0.2106827199459076,215808
844,0.22161008417606354,216064
845,0.22182857990264893,216320
846,0.2112719714641571,216576
847,0.21903574466705322,216832
848,0.22079434990882874,217088
849,0.2261183261871338,217344
850,0.2188318520784378,217600
851,0.2212642878293991,217856
852,0.2089155614376068,218112
853,0.22604040801525116,218368
854,0.2248443067073822,218624
855,0.21430842578411102,218880
856,0.20709702372550964,219136
857,0.21549300849437714,219392
858,0.23237520456314087,219648
859,0.21651387214660645,219904
860,0.22383318841457367,220160
861,0.22319772839546204,220416
862,0.21735839545726776,220672
863,0.20504267513751984,220928
864,0.2167215496301651,221184
865,0.22415009140968323,221440
866,0.21982406079769135,221696
867,0.22645258903503418,221952
868,0.21572165191173553,222208
869,0.21437931060791016,222464
870,0.2057528793811798,222720
871,0.21351628005504608,222976
872,0.21863438189029694,223232
873,0.21575017273426056,223488
874,0.20331934094429016,223744
875,0.23480336368083954,224000
876,0.21718738973140717,224256
877,0.22258490324020386,224512
878,0.20977100729942322,224768
879,0.22398807108402252,225024
880,0.22765348851680756,225280
881,0.21342284977436066,225536
882,0.20989730954170227,225792
883,0.21369537711143494,226048
884,0.22822198271751404,226304
885,0.22668083012104034,226560
886,0.2206088900566101,226816
887,0.21645548939704895,227072
888,0.2197691798210144,227328
889,0.21308596432209015,227584
890,0.21915946900844574,227840
891,0.2199154496192932,228096
892,0.22030001878738403,228352
893,0.22320586442947388,228608
894,0.2315894365310669,228864
895,0.20356574654579163,229120
896,0.21550674736499786,229376
897,0.21419525146484375,229632
898,0.20390932261943817,229888
899,0.20917557179927826,230144
900,0.2219831645488739,230400
901,0.22342057526111603,230656
902,0.21088024973869324,230912
903,0.21992097795009613,231168
904,0.20214135944843292,231424
905,0.221449613571167,231680
906,0.22484241425991058,231936
907,0.22098319232463837,232192
908,0.2143855094909668,232448
909,0.21334628760814667,232704
910,0.22318251430988312,232960
911,0.2158171385526657,233216
912,0.23085740208625793,233472
913,0.22126547992229462,233728
914,0.20942147076129913,233984
915,0.22122333943843842,234240
916,0.2253226637840271,234496
917,0.22268150746822357,234752
918,0.23349176347255707,235008
919,0.22812938690185547,235264
920,0.2206270843744278,235520
921,0.21154259145259857,235776
922,0.21837708353996277,236032
923,0.21725411713123322,236288
924,0.2236047238111496,236544
925,0.22098705172538757,236800
926,0.22459085285663605,237056
927,0.21680454909801483,237312
928,0.21821671724319458,237568
929,0.22159981727600098,237824
930,0.21613898873329163,238080
931,0.22185783088207245,238336
932,0.21704600751399994,238592
933,0.2145548015832901,238848
934,0.210547536611557,239104
935,0.22059021890163422,239360
936,0.22172147035598755,239616
937,0.2253706455230713,239872
938,0.20221036672592163,240128
939,0.22491535544395447,240384
940,0.2001037448644638,240640
941,0.22091852128505707,240896
942,0.21599462628364563,241152
943,0.21962951123714447,241408
944,0.23902669548988342,241664
945,0.21752887964248657,241920
946,0.22160539031028748,242176
947,0.2144228219985962,242432
948,0.22197265923023224,242688
949,0.22469176352024078,242944
950,0.21562601625919342,243200
951,0.2119070589542389,243456
952,0.21930205821990967,243712
953,0.2229122519493103,243968
954,0.21809351444244385,244224
955,0.21117769181728363,244480
956,0.23306883871555328,244736
957,0.21873798966407776,244992
958,0.2239443063735962,245248
959,0.23342442512512207,245504
960,0.22663246095180511,245760
961,0.20371441543102264,246016
962,0.2142636477947235,246272
963,0.23473124206066132,246528
964,0.22761423885822296,246784
965,0.22907720506191254,247040
966,0.2136542648077011,247296
967,0.21647845208644867,247552
968,0.22734127938747406,247808
969,0.22309264540672302,248064
970,0.22662922739982605,248320
971,0.21347400546073914,248576
972,0.21025864779949188,248832
973,0.2185525745153427,249088
974,0.22873246669769287,249344
975,0.21285173296928406,249600
976,0.22847126424312592,249856
977,0.2166561484336853,250112
978,0.2132944017648697,250368
979,0.2173854559659958,250624
980,0.22317743301391602,250880
981,0.2173922061920166,251136
982,0.21711748838424683,251392
983,0.21230871975421906,251648
984,0.2245011180639267,251904
985,0.22042569518089294,252160
986,0.22433753311634064,252416
987,0.216465562582016,252672
988,0.2277757078409195,252928
989,0.21931879222393036,253184
990,0.22060836851596832,253440
991,0.21422812342643738,253696
992,0.22065965831279755,253952
993,0.22279922664165497,254208
994,0.21663103997707367,254464
995,0.21594737470149994,254720
996,0.22648808360099792,254976
997,0.23203717172145844,255232
998,0.23286966979503632,255488
999,0.21598580479621887,255744
1000,0.2241128832101822,256000
