step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
19,12.718449592590332,19.435985565185547,-0.3672407269477844,3.238601033539719,0.4687100648880005,0.8359507918357849,0.4624820947647095,0.05270446464419365,1216,0,0,0.4126494526863098,0.010784029960632324,0.10257779806852341,0.1693151444196701,0.8933185935020447,0.1364993304014206,0.2523745000362396,3.0158774852752686,0.051252804696559906,0.2749224901199341,0.04532290995121002,0.05052267014980316,0.18717125058174133,0.050653524696826935
20,12.533831596374512,19.237031936645508,-0.36967796087265015,3.4506444721121246,0.4794727563858032,0.8491507172584534,0.4534759521484375,0.048238519579172134,1280,0,1,0.42844533920288086,0.046875,0.10812060534954071,0.15520639717578888,0.8962203860282898,0.10746268928050995,0.2149253785610199,2.9062259197235107,0.04438595473766327,0.2933005094528198,0.050070397555828094,0.046394139528274536,0.17872823774814606,0.04698757827281952
21,12.293501853942871,19.263011932373047,-0.35083916783332825,3.2251995404511486,0.49149444699287415,0.8423336148262024,0.4754483997821808,0.032153159379959106,1344,0,0,0.4775991439819336,0.030297815799713135,0.09300564974546432,0.19382652640342712,0.925139844417572,0.17584803700447083,0.316417932510376,3.008871078491211,0.04642128944396973,0.2746056318283081,0.04787670820951462,0.05509026348590851,0.20616792142391205,0.05505494400858879
22,12.513242721557617,19.50270652770996,-0.3324568271636963,3.0553894229086174,0.50579434633255,0.8382511734962463,0.49785664677619934,0.039160944521427155,1408,0,0,0.47093117237091064,0.014736175537109375,0.09010031074285507,0.1697348654270172,0.9229411482810974,0.18697422742843628,0.3194029927253723,2.921055555343628,0.05862121284008026,0.270174115896225,0.03837353363633156,0.04755966365337372,0.1909591555595398,0.04781551659107208
23,12.34303092956543,19.415327072143555,-0.33239859342575073,3.2478402208853554,0.5197267532348633,0.852125346660614,0.5032440423965454,0.022452332079410553,1472,0,0,0.4976233243942261,0.03193765878677368,0.10205965489149094,0.13898314535617828,0.9205594062805176,0.18073271214962006,0.31967437267303467,2.7042360305786133,0.04705001413822174,0.2995585799217224,0.040036965161561966,0.037842582911252975,0.15954938530921936,0.03807922825217247
24,12.044973373413086,19.098560333251953,-0.32432645559310913,3.2824740996650092,0.5335792899131775,0.8579057455062866,0.5046383738517761,0.038352176547050476,1536,0,0,0.5068646371364594,0.058208584785461426,0.09398828446865082,0.18063658475875854,0.9337959885597229,0.22550882399082184,0.38046133518218994,2.8246917724609375,0.04029925912618637,0.3034532070159912,0.05433531478047371,0.053280606865882874,0.19475030899047852,0.05323066562414169
25,11.807998657226562,18.752735137939453,-0.3850761651992798,3.605201365083116,0.46711331605911255,0.8521894812583923,0.4148746132850647,0.043302182108163834,1600,0,1,0.41503411531448364,0.08877032995223999,0.10941357165575027,0.18266165256500244,0.8927367925643921,0.11750339716672897,0.23934872448444366,2.630500316619873,0.041217412799596786,0.3008171021938324,0.05025207996368408,0.05260881781578064,0.20835056900978088,0.053321219980716705
26,11.692514419555664,18.74485206604004,-0.38044053316116333,3.6460894857591066,0.4757848381996155,0.8562253713607788,0.4131273031234741,0.037443649023771286,1664,0,0,0.4315919876098633,0.10603713989257812,0.11166942119598389,0.17878544330596924,0.9048097133636475,0.1327001452445984,0.2602442502975464,2.49847149848938,0.042980559170246124,0.29836368560791016,0.05318461358547211,0.04808136075735092,0.2010132223367691,0.048585303127765656
27,11.754573822021484,18.95209312438965,-0.3531000018119812,3.4208053175674076,0.501039445400238,0.8541394472122192,0.45005109906196594,0.04803433641791344,1728,0,0,0.48247915506362915,0.09193617105484009,0.10151617974042892,0.1880325973033905,0.9190535545349121,0.1690637767314911,0.31777477264404297,2.575000762939453,0.0427221804857254,0.2890304923057556,0.04823264107108116,0.05224413052201271,0.20810790359973907,0.05233066901564598
28,11.440566062927246,18.500003814697266,-0.3965604901313782,3.762248034240481,0.45987510681152344,0.8564355969429016,0.3797578513622284,0.02659078687429428,1792,0,0,0.4079843759536743,0.12819379568099976,0.11712737381458282,0.19116023182868958,0.8987470269203186,0.15006785094738007,0.25590232014656067,2.41542649269104,0.0419197715818882,0.29315507411956787,0.05374429374933243,0.05244539678096771,0.21432282030582428,0.05294743552803993
29,11.439953804016113,18.422744750976562,-0.388459175825119,3.7042205628634286,0.4678916037082672,0.8563507795333862,0.3841790556907654,0.03131480887532234,1856,0,0,0.4415980577468872,0.13517636060714722,0.11935202777385712,0.20078274607658386,0.9063936471939087,0.13785618543624878,0.25753054022789,2.431506633758545,0.040486231446266174,0.28808751702308655,0.05756765231490135,0.05618420988321304,0.2230849415063858,0.056672658771276474
30,11.346575736999512,18.602571487426758,-0.40948769450187683,3.7994456170947974,0.44423773884773254,0.8537254333496094,0.34869545698165894,0.024224482476711273,1920,0,1,0.41414958238601685,0.14544552564620972,0.12348705530166626,0.17906644940376282,0.884486734867096,0.09742198139429092,0.21628223359584808,2.2422165870666504,0.039690129458904266,0.2943032383918762,0.052817683666944504,0.04992135241627693,0.20579539239406586,0.05092337727546692
31,11.219466209411621,18.680524826049805,-0.40875542163848877,3.7727552812630396,0.4438260793685913,0.8525815010070801,0.34607577323913574,0.020749328657984734,1984,0,0,0.4082562327384949,0.14831572771072388,0.12844988703727722,0.178544819355011,0.8836900591850281,0.12645861506462097,0.22225238382816315,2.1075305938720703,0.0400218665599823,0.30068302154541016,0.04699864611029625,0.0461372472345829,0.2002163678407669,0.046688176691532135
32,11.396368026733398,18.917430877685547,-0.3660491704940796,3.3733136191173276,0.47971534729003906,0.8457645177841187,0.4092126786708832,0.039128903299570084,2048,0,0,0.4696119427680969,0.11827689409255981,0.12046726793050766,0.19105346500873566,0.9030036330223083,0.16743555665016174,0.28548169136047363,2.2382280826568604,0.04660677909851074,0.2848825454711914,0.046773020178079605,0.05324837565422058,0.21214041113853455,0.05354515090584755
33,11.559926986694336,19.411483764648438,-0.3204289674758911,3.1065000141062735,0.5274566411972046,0.8478856086730957,0.47283634543418884,0.02207040600478649,2112,0,0,0.5286322236061096,0.10329288244247437,0.10250209271907806,0.15747708082199097,0.9244644641876221,0.1899593025445938,0.3514246940612793,2.264397382736206,0.04988544434309006,0.2898467183113098,0.03986157849431038,0.04353597015142441,0.17981354892253876,0.043730881065130234
34,11.129003524780273,18.603534698486328,-0.3796193301677704,3.395965502971936,0.46193960309028625,0.8415589332580566,0.37758347392082214,0.034046705812215805,2176,0,0,0.4382718801498413,0.13466185331344604,0.11006699502468109,0.2267099767923355,0.9104888439178467,0.1715061068534851,0.31587517261505127,2.3049657344818115,0.042418017983436584,0.2790664732456207,0.06112905591726303,0.06749787926673889,0.24650776386260986,0.06746270507574081
35,11.066730499267578,18.881315231323242,-0.3741054832935333,3.3528041201868612,0.466890424489975,0.8409959077835083,0.3720230758190155,0.03067374974489212,2240,0,0,0.43585771322250366,0.15046298503875732,0.12063172459602356,0.2002679407596588,0.9040192365646362,0.13731344044208527,0.2691994607448578,2.0799992084503174,0.04632442444562912,0.2905038595199585,0.04827713966369629,0.056357242166996,0.22445032000541687,0.056597962975502014
36,11.518707275390625,19.504976272583008,-0.3139944076538086,3.1061647861071817,0.5369220972061157,0.8509165048599243,0.4647534489631653,0.010764452628791332,2304,0,1,0.517419695854187,0.13407719135284424,0.1122874841094017,0.12947142124176025,0.9241982698440552,0.10881954431533813,0.26865673065185547,2.130366563796997,0.0464663952589035,0.3039628863334656,0.03778407350182533,0.03551056608557701,0.15820816159248352,0.03593260794878006
37,11.01082706451416,18.93079376220703,-0.35823798179626465,3.275653770413346,0.48434001207351685,0.8425779938697815,0.3880409598350525,0.01911442168056965,2368,0,0,0.44760745763778687,0.15660697221755981,0.11276703327894211,0.1885073184967041,0.9140650629997253,0.15603800117969513,0.2933514416217804,2.029592990875244,0.046629320830106735,0.28815197944641113,0.042919691652059555,0.048224225640296936,0.21110288798809052,0.04851631075143814
38,10.845410346984863,18.786705017089844,-0.35268959403038025,3.320465344096277,0.49531951546669006,0.8480091094970703,0.38976845145225525,0.018480543047189713,2432,0,0,0.4732840061187744,0.1716136336326599,0.12605823576450348,0.17806817591190338,0.91749107837677,0.16092266142368317,0.2952510416507721,1.840475082397461,0.038195423781871796,0.30061331391334534,0.042832423001527786,0.04222451150417328,0.2027444988489151,0.042596202343702316
39,10.78974437713623,18.897972106933594,-0.3750024437904358,3.4118594615357782,0.4695148468017578,0.8445172905921936,0.3507134020328522,0.013849633745849133,2496,0,0,0.4457525610923767,0.18181389570236206,0.12465228885412216,0.20007061958312988,0.9025338888168335,0.1945725977420807,0.3161465525627136,1.8772207498550415,0.037976812571287155,0.30812615156173706,0.04783843085169792,0.04849806800484657,0.22261160612106323,0.0487394779920578
40,10.501335144042969,18.583066940307617,-0.3390271067619324,3.2375255845350805,0.5094541311264038,0.8484812378883362,0.39582908153533936,0.016783269122242928,2560,0,0,0.4964072108268738,0.18629223108291626,0.11439002305269241,0.19946247339248657,0.929901123046875,0.19375848770141602,0.3291723430156708,1.8738818168640137,0.03684775531291962,0.30329662561416626,0.053074706345796585,0.05159778147935867,0.2189829796552658,0.051955025643110275
41,10.59534740447998,18.509658813476562,-0.36242976784706116,3.288324190918903,0.47918805480003357,0.8416178226470947,0.3595530092716217,0.02466566674411297,2624,0,0,0.4701825976371765,0.18559527397155762,0.11955242604017258,0.2061154693365097,0.913045346736908,0.2008141130208969,0.33894166350364685,1.842885971069336,0.04168952256441116,0.2955790162086487,0.050463464111089706,0.04985640197992325,0.22619189321994781,0.05016366019845009
42,10.90046215057373,18.98310089111328,-0.36385175585746765,3.3338737500831557,0.4802478849887848,0.8440996408462524,0.3452177345752716,0.01363314874470234,2688,0,1,0.4690135717391968,0.20533353090286255,0.11521375924348831,0.18377235531806946,0.9056957364082336,0.12591588497161865,0.2697422206401825,1.9766476154327393,0.04357316344976425,0.29664942622184753,0.04119029641151428,0.04305411875247955,0.21666991710662842,0.04371964931488037
43,10.421152114868164,18.568096160888672,-0.3170909285545349,3.0037148496056525,0.5246575474739075,0.8417484760284424,0.4108956754207611,0.018222395330667496,2752,0,0,0.5244741141796112,0.19145697355270386,0.11975715309381485,0.1967928260564804,0.9349050521850586,0.2556309401988983,0.39945727586746216,1.7578351497650146,0.046652212738990784,0.28515467047691345,0.04349213093519211,0.04429420828819275,0.2212907373905182,0.04486561566591263
44,10.577019691467285,18.64967155456543,-0.32291460037231445,3.053514253777083,0.5198356509208679,0.8427502512931824,0.39653274416923523,0.02084941789507866,2816,0,0,0.5000167489051819,0.20302265882492065,0.1285467892885208,0.1848638504743576,0.9278895854949951,0.20135685801506042,0.34979647397994995,1.7592487335205078,0.0445687510073185,0.28835636377334595,0.04659184813499451,0.04172280430793762,0.21378403902053833,0.042064763605594635
45,10.482833862304688,18.775007247924805,-0.3736647963523865,3.322771220713202,0.4654649496078491,0.8391297459602356,0.30591022968292236,0.04409633204340935,2880,0,0,0.452295184135437,0.22862493991851807,0.12739960849285126,0.19810199737548828,0.8960127830505371,0.1511533260345459,0.2743555009365082,1.6553514003753662,0.04254140704870224,0.30281513929367065,0.04292446747422218,0.044914718717336655,0.2243874967098236,0.04533953592181206
46,10.323535919189453,18.15044593811035,-0.33457326889038086,3.1358401858679055,0.5087795853614807,0.8433528542518616,0.3693777620792389,0.02678745426237583,2944,0,0,0.5050970315933228,0.21988457441329956,0.12151982635259628,0.226322740316391,0.9393908977508545,0.2130257934331894,0.38371777534484863,1.8630003929138184,0.041643716394901276,0.2861323356628418,0.06217909976840019,0.058008067309856415,0.24611210823059082,0.05839899182319641
47,9.92541217803955,18.191675186157227,-0.3599053919315338,3.2136848098416455,0.47751256823539734,0.8374179601669312,0.313760370016098,0.022678939625620842,3008,0,0,0.4612135887145996,0.2364521622657776,0.12977094948291779,0.21563348174095154,0.9188982844352722,0.17991860210895538,0.32944369316101074,1.5226078033447266,0.04050358012318611,0.29234516620635986,0.05370975658297539,0.052445799112319946,0.24069687724113464,0.05313948169350624
48,10.134227752685547,18.381690979003906,-0.3332228660583496,3.055298617534562,0.5046484470367432,0.8378713130950928,0.34867626428604126,0.025641826912760735,3072,0,1,0.4934155344963074,0.23763680458068848,0.13291986286640167,0.20515453815460205,0.930323600769043,0.1658073365688324,0.3207598626613617,1.5812969207763672,0.040494441986083984,0.28814107179641724,0.046432871371507645,0.04752436652779579,0.23771800100803375,0.04821540415287018
49,10.323369026184082,18.568666458129883,-0.3471201956272125,3.0550539407900494,0.4839693009853363,0.8310894966125488,0.3206751048564911,0.021550003439188004,3136,0,1,0.4454730749130249,0.23831391334533691,0.12133434414863586,0.21534520387649536,0.9237244129180908,0.1951153427362442,0.3362279534339905,1.7413438558578491,0.0392601415514946,0.29471689462661743,0.050628095865249634,0.05436990410089493,0.24714970588684082,0.0547175295650959
50,10.158500671386719,18.280370712280273,-0.37896621227264404,3.2247214286089187,0.4506905674934387,0.8296567797660828,0.2675305902957916,0.01690545305609703,3200,0,0,0.4288523197174072,0.24812322854995728,0.11875700205564499,0.22567233443260193,0.9088792204856873,0.19538670778274536,0.33270013332366943,1.691907286643982,0.035351984202861786,0.29241591691970825,0.060174982994794846,0.06680763512849808,0.24561543762683868,0.06691230833530426
51,9.897573471069336,18.47349739074707,-0.32037389278411865,2.872737725251906,0.5085536241531372,0.8289275169372559,0.33804556727409363,0.007832295261323452,3264,0,1,0.49928033351898193,0.25574934482574463,0.13112998008728027,0.19454267621040344,0.9345565438270569,0.20515604317188263,0.35169607400894165,1.4016236066818237,0.041733622550964355,0.2870468497276306,0.04330827668309212,0.04354583099484444,0.22125564515590668,0.04378526657819748
52,9.782624244689941,18.25810432434082,-0.336871862411499,2.91558088978458,0.4872692823410034,0.8241411447525024,0.3040310740470886,0.008387605659663677,3328,0,0,0.461437463760376,0.26192712783813477,0.1345956176519394,0.20890912413597107,0.9254790544509888,0.19674356281757355,0.3525101840496063,1.3778271675109863,0.037881579250097275,0.2986019253730774,0.05018928647041321,0.04904618486762047,0.23204149305820465,0.04941023513674736
53,9.76744270324707,18.284656524658203,-0.33589813113212585,2.8970602047050864,0.4870394170284271,0.822937548160553,0.29738524556159973,0.02175080217421055,3392,0,0,0.4853212833404541,0.26811301708221436,0.1378984898328781,0.208635613322258,0.9201894402503967,0.18154682219028473,0.32618725299835205,1.3368442058563232,0.040857043117284775,0.28794237971305847,0.045937877148389816,0.04772049933671951,0.23347148299217224,0.04797758907079697
54,11.860920906066895,20.70248031616211,-0.28645622730255127,2.7422622221851642,0.5491275191307068,0.8355837464332581,0.39779558777809143,0.05052845925092697,3456,0,0,0.5224101543426514,0.24891936779022217,0.11675834655761719,0.20047825574874878,0.9326775670051575,0.2154681235551834,0.3487110137939453,1.821153998374939,0.05140649527311325,0.26563191413879395,0.047501660883426666,0.06511687487363815,0.2158958464860916,0.06493696570396423
55,9.8765287399292,18.44268226623535,-0.3214779496192932,2.808238398251272,0.5007368922233582,0.8222148418426514,0.30697101354599,0.020664038136601448,3520,0,1,0.4938164949417114,0.27736610174179077,0.13534776866436005,0.19200819730758667,0.9268985390663147,0.1280868500471115,0.316417932510376,1.4249916076660156,0.03755771741271019,0.29975423216819763,0.04728398099541664,0.04580196365714073,0.22935259342193604,0.04677857458591461
56,9.67184829711914,18.329164505004883,-0.3177046775817871,2.7911165966432443,0.504917323589325,0.8226220011711121,0.3078882694244385,0.04743727669119835,3584,0,0,0.46872448921203613,0.28245455026626587,0.13280083239078522,0.21271726489067078,0.928644061088562,0.1899593025445938,0.3476255238056183,1.2649509906768799,0.039446279406547546,0.31665289402008057,0.05702114477753639,0.05352391302585602,0.24047867953777313,0.05391005799174309
57,10.002896308898926,18.740665435791016,-0.2947840094566345,2.6784527427953178,0.5295875668525696,0.8243715763092041,0.3414730131626129,0.07794927060604095,3648,0,1,0.4626575708389282,0.28388911485671997,0.1333363652229309,0.18992924690246582,0.9237285256385803,0.1473541408777237,0.319945752620697,1.347610592842102,0.04256531596183777,0.3210057020187378,0.04770851135253906,0.04712621122598648,0.2233661562204361,0.04797286540269852
58,10.314886093139648,19.987096786499023,-0.2538713216781616,2.4963331659910324,0.5764663815498352,0.8303377032279968,0.4172981083393097,0.06133817508816719,3712,0,0,0.5353517830371857,0.27104437351226807,0.1174585297703743,0.18906530737876892,0.9408628940582275,0.22035278379917145,0.3858887553215027,1.5509607791900635,0.04614388197660446,0.307390034198761,0.04299437999725342,0.04723013564944267,0.21249733865261078,0.04748225212097168
59,10.08219051361084,19.259716033935547,-0.2759331464767456,2.564232539783371,0.5476652383804321,0.8235983848571777,0.3632402718067169,0.05178817734122276,3776,0,0,0.5124163031578064,0.28820163011550903,0.11701617389917374,0.20723460614681244,0.9442621469497681,0.21709634363651276,0.3915875256061554,1.517099142074585,0.044192589819431305,0.30472275614738464,0.043210648000240326,0.05011364817619324,0.23170915246009827,0.05016636103391647
60,9.643250465393066,18.28110694885254,-0.2788964509963989,2.522010921539008,0.5378614664077759,0.8167579174041748,0.35171929001808167,0.023281799629330635,3840,0,0,0.5343601405620575,0.2843983769416809,0.1326325237751007,0.21894952654838562,0.9489577412605286,0.24776120483875275,0.4331071972846985,1.3463870286941528,0.04105289280414581,0.2944023609161377,0.060141000896692276,0.0548308864235878,0.24791750311851501,0.055150799453258514
61,9.429183006286621,18.331411361694336,-0.29090237617492676,2.4836495624774857,0.5130254626274109,0.8039278388023376,0.28155675530433655,0.02399653010070324,3904,0,0,0.506611555814743,0.31974589824676514,0.146474689245224,0.1984529197216034,0.9388964772224426,0.18263229727745056,0.34979647397994995,1.0445500612258911,0.038773082196712494,0.3038445711135864,0.04669259116053581,0.04505796730518341,0.22168545424938202,0.04551336169242859
62,10.127297401428223,19.464820861816406,-0.2910779118537903,2.5471059304475427,0.5207785964012146,0.8118565082550049,0.3059246242046356,0.040572065860033035,3968,0,0,0.48982053995132446,0.3071667551994324,0.12567175924777985,0.22391091287136078,0.9420244097709656,0.19864314794540405,0.3671641945838928,1.350311279296875,0.04071902111172676,0.3007318079471588,0.05608810856938362,0.06430542469024658,0.24545593559741974,0.06461714208126068
63,10.087610244750977,18.859920501708984,-0.2605646252632141,2.3817945901522752,0.550865650177002,0.8114302754402161,0.36191344261169434,0.01892600581049919,4032,0,1,0.526977926492691,0.2937527298927307,0.1269007921218872,0.20323549211025238,0.9472082257270813,0.21953867375850677,0.4214382767677307,1.471437931060791,0.03910444676876068,0.3036036491394043,0.05896512791514397,0.053601473569869995,0.23177401721477509,0.05438726395368576
64,11.852413177490234,21.09902000427246,-0.22979998588562012,2.2960852912927994,0.5928968787193298,0.82269686460495,0.4344668388366699,0.055975571274757385,4096,0,0,0.555568128824234,0.2779770493507385,0.11070266366004944,0.19392961263656616,0.9453949332237244,0.24341927468776703,0.42116689682006836,1.8479403257369995,0.052465446293354034,0.2836752235889435,0.05119509994983673,0.07133540511131287,0.20853912830352783,0.07069338858127594
65,9.480460166931152,18.442089080810547,-0.2767547369003296,2.358941827001452,0.5195906758308411,0.7963454127311707,0.2832109332084656,0.021002398803830147,4160,0,0,0.498115599155426,0.3270597457885742,0.1285659372806549,0.21462149918079376,0.9478074908256531,0.22795116901397705,0.38751697540283203,1.1854091882705688,0.038011584430933,0.30684441328048706,0.04733840376138687,0.05197586491703987,0.23806068301200867,0.052095554769039154
66,9.586567878723145,18.64543914794922,-0.2542251944541931,2.2843034433749922,0.547826886177063,0.8020520806312561,0.3236626088619232,0.04073741286993027,4224,0,1,0.5192663669586182,0.3285589814186096,0.13982036709785461,0.18965397775173187,0.9408268928527832,0.19592945277690887,0.38616013526916504,1.101576566696167,0.04244278371334076,0.3223085105419159,0.04489248991012573,0.04243486374616623,0.22032850980758667,0.04303876683115959
67,9.360652923583984,18.42373275756836,-0.26299893856048584,2.300870078976944,0.5348294973373413,0.7978284358978271,0.29567238688468933,0.06150062754750252,4288,0,0,0.4987349510192871,0.33663803339004517,0.1346266120672226,0.21333613991737366,0.9419165849685669,0.22496609389781952,0.38371777534484863,1.043237328529358,0.03997685760259628,0.3210112452507019,0.0548742339015007,0.053186483681201935,0.23678231239318848,0.05355433002114296
