step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11,9.210761070251465,17.84882354736328,-0.34574443101882935,2.8249562765868084,0.4648020267486572,0.8105464577674866,0.4089237451553345,0.04847711697220802,704,0,0,0.4369220733642578,0.09455573558807373,0.12915582954883575,0.25463002920150757,0.9373042583465576,0.18263229727745056,0.33514249324798584,,0.04882995784282684,0.2217503935098648,0.05048777163028717,0.049695007503032684,0.28058379888534546,0.050087690353393555
12,9.228372573852539,18.08592987060547,-0.34444567561149597,2.8363145011863766,0.46797987818717957,0.8124255537986755,0.39779114723205566,0.07410852611064911,768,0,1,0.41107743978500366,0.11643296480178833,0.1277652382850647,0.2392405867576599,0.9152759909629822,0.14952510595321655,0.30583447217941284,,0.04257253557443619,0.21617594361305237,0.04983528330922127,0.05004856735467911,0.2775152623653412,0.05068501830101013
13,9.410093307495117,18.843101501464844,-0.3009835481643677,2.661663576755178,0.5178825855255127,0.8188661336898804,0.44780561327934265,0.04192301630973816,832,0,1,0.4963010549545288,0.12643587589263916,0.12279071658849716,0.20664073526859283,0.9381049871444702,0.15793758630752563,0.32374492287635803,,0.04687163606286049,0.20914465188980103,0.04841190204024315,0.04477721452713013,0.23206590116024017,0.04548713192343712
14,9.175715446472168,18.42160415649414,-0.31348317861557007,2.607577111739275,0.49151331186294556,0.8049964904785156,0.41243982315063477,0.06764509528875351,896,0,0,0.4456493854522705,0.13433414697647095,0.1265358030796051,0.2634473443031311,0.9367429614067078,0.20841249823570251,0.3666214644908905,,0.05218662694096565,0.19170892238616943,0.04852313548326492,0.05380033701658249,0.2864746153354645,0.053969528526067734
15,9.264386177062988,18.395071029663086,-0.28489619493484497,2.4876112923340368,0.5235912799835205,0.8084874749183655,0.46003666520118713,0.05552935600280762,960,0,0,0.4894524812698364,0.11643165349960327,0.12766535580158234,0.22231529653072357,0.9545229077339172,0.221981018781662,0.41166895627975464,,0.049096278846263885,0.20831900835037231,0.043866176158189774,0.04126758128404617,0.2544167637825012,0.04164345562458038
16,9.245525360107422,18.208959579467773,-0.29997187852859497,2.5791139478813543,0.5100659728050232,0.8100378513336182,0.4259606599807739,0.058548830449581146,1024,0,1,0.4949617385864258,0.14604181051254272,0.13135673105716705,0.223221093416214,0.9394207000732422,0.17801900207996368,0.34925374388694763,,0.05155068635940552,0.20338967442512512,0.04443861544132233,0.043071579188108444,0.26662975549697876,0.04375620558857918
17,8.844632148742676,17.81525993347168,-0.3029715418815613,2.5729016941662985,0.5044089555740356,0.8073804974555969,0.41243115067481995,0.029754338786005974,1088,0,1,0.47750324010849,0.15589433908462524,0.1276758909225464,0.2730998694896698,0.9503649473190308,0.2333785742521286,0.43012213706970215,,0.0499543733894825,0.19432500004768372,0.05575969070196152,0.053444985300302505,0.29593539237976074,0.05409326031804085
18,8.963581085205078,17.58790397644043,-0.32500800490379333,2.6137778718265925,0.4735962450504303,0.7986042499542236,0.3498883843421936,0.04944414645433426,1152,0,1,0.42504721879959106,0.18921524286270142,0.14253203570842743,0.26145145297050476,0.9325994849205017,0.1620081514120102,0.3302578032016754,,0.04615744948387146,0.19956770539283752,0.06034211069345474,0.05837743729352951,0.2900427281856537,0.05943458527326584
19,9.063739776611328,18.341995239257812,-0.2824031710624695,2.3320813631601944,0.5055953860282898,0.7879985570907593,0.41674718260765076,0.03387757018208504,1216,0,0,0.4926546812057495,0.151563823223114,0.1323983520269394,0.2693253457546234,0.9531680941581726,0.23826323449611664,0.40461331605911255,,0.053925324231386185,0.18092212080955505,0.046498753130435944,0.051377493888139725,0.289460688829422,0.051416829228401184
20,8.759653091430664,17.85161018371582,-0.2839328646659851,2.510073224366954,0.5280412435531616,0.8119741082191467,0.404384046792984,0.046596676111221313,1280,0,1,0.5046259462833405,0.20701277256011963,0.12918034195899963,0.23948490619659424,0.9492343068122864,0.22333785891532898,0.39837178587913513,,0.0454387366771698,0.19402945041656494,0.047837015241384506,0.04587375000119209,0.2762035131454468,0.04645231366157532
21,8.651936531066895,18.08933448791504,-0.26725834608078003,2.3820256718874493,0.5393600463867188,0.8066183924674988,0.4394533038139343,0.024246448650956154,1344,0,0,0.5234769880771637,0.17830181121826172,0.1078273206949234,0.2815823256969452,0.967555820941925,0.28792402148246765,0.4922659695148468,,0.049069903790950775,0.19125744700431824,0.049869194626808167,0.05648154765367508,0.2908940613269806,0.05650762841105461
22,8.930769920349121,18.222156524658203,-0.24821603298187256,2.2369279536354068,0.5511125922203064,0.799328625202179,0.44972720742225647,0.026893481612205505,1408,0,1,0.5228439569473267,0.18368595838546753,0.1210319995880127,0.2462392896413803,0.9647136926651001,0.2724559009075165,0.4605156183242798,,0.05667349696159363,0.18000705540180206,0.039116084575653076,0.045567836612463,0.27584120631217957,0.04574292153120041
23,8.813239097595215,17.931753158569336,-0.24056684970855713,2.2499007460306153,0.5669643878936768,0.8075312376022339,0.4714506268501282,0.034025296568870544,1472,0,0,0.5389076173305511,0.17996233701705933,0.12776164710521698,0.24452361464500427,0.9705809950828552,0.32808685302734375,0.5367707014083862,,0.05067473277449608,0.1973184049129486,0.04113307595252991,0.03896564245223999,0.2763829827308655,0.03922749310731888
24,8.560242652893066,18.143096923828125,-0.24684178829193115,2.341424450336772,0.569143533706665,0.8159853219985962,0.46241295337677,0.010037822648882866,1536,0,0,0.5394214391708374,0.19805645942687988,0.11718270182609558,0.27212005853652954,0.968889057636261,0.35033923387527466,0.5514247417449951,,0.04445045813918114,0.19683505594730377,0.055207785218954086,0.055285125970840454,0.2878194749355316,0.05526705086231232
25,8.717325210571289,18.136173248291016,-0.26069122552871704,2.354558504485336,0.5468540191650391,0.8075452446937561,0.42028337717056274,0.05639053136110306,1600,0,1,0.5060600340366364,0.21770668029785156,0.12119398266077042,0.24025529623031616,0.9527312517166138,0.1945725977420807,0.417096346616745,,0.04185350611805916,0.21019984781742096,0.05032601207494736,0.0541471391916275,0.2753683626651764,0.05534331873059273
26,8.618346214294434,17.953641891479492,-0.25959843397140503,2.3179557570514224,0.5434310436248779,0.803029477596283,0.3806525468826294,0.050731316208839417,1664,0,1,0.5289594531059265,0.26181304454803467,0.12891823053359985,0.2266911119222641,0.9501613974571228,0.19050204753875732,0.3991858959197998,,0.047740958631038666,0.20734165608882904,0.05259320139884949,0.04904309660196304,0.2582373321056366,0.050222672522068024
27,8.332808494567871,17.804100036621094,-0.23433971405029297,2.147127038438522,0.5613762736320496,0.7957159876823425,0.4301478862762451,0.012799560092389584,1728,0,0,0.5373067557811737,0.22980165481567383,0.12194933742284775,0.2856997847557068,0.9776212573051453,0.3845319151878357,0.6010854840278625,,0.05082477256655693,0.18380850553512573,0.05015670508146286,0.054076001048088074,0.3008362054824829,0.05410481616854668
28,8.25721263885498,17.408803939819336,-0.260589599609375,2.2454986375478425,0.5301852822303772,0.7907748818397522,0.36803942918777466,0.019444143399596214,1792,0,0,0.5270752608776093,0.2552974224090576,0.14024488627910614,0.27957436442375183,0.9647804498672485,0.31723204255104065,0.5071913599967957,,0.046129193156957626,0.1949910670518875,0.05541323125362396,0.05539634823799133,0.30125513672828674,0.05567341297864914
29,8.332441329956055,17.590696334838867,-0.25845158100128174,2.24029305265663,0.5331689715385437,0.7916205525398254,0.37725019454956055,0.014867734163999557,1856,0,1,0.5333978235721588,0.24945640563964844,0.13559527695178986,0.2624094486236572,0.9664960503578186,0.23229308426380157,0.47218453884124756,,0.041926272213459015,0.19035860896110535,0.05268312245607376,0.05164920911192894,0.3006645739078522,0.052648983895778656
30,8.29896068572998,17.36172103881836,-0.2537863850593567,2.149335380517362,0.5254021883010864,0.7791885733604431,0.3544044494628906,0.02114073745906353,1920,0,0,0.5318252146244049,0.2638852596282959,0.14498013257980347,0.2784304618835449,0.9656902551651001,0.30827680230140686,0.5109905004501343,,0.043675996363162994,0.19428947567939758,0.05928339064121246,0.05717387795448303,0.29943224787712097,0.05766105651855469
31,8.357457160949707,17.649656295776367,-0.23178458213806152,2.0496612563597942,0.5473969578742981,0.7791815400123596,0.3700488805770874,0.017473464831709862,1984,0,0,0.5304707586765289,0.280231237411499,0.1402900218963623,0.2599881887435913,0.9709140658378601,0.32564452290534973,0.5324288010597229,,0.04370985925197601,0.19264397025108337,0.04921784996986389,0.04854670912027359,0.2808402180671692,0.04893236234784126
32,8.306018829345703,17.645435333251953,-0.2154831886291504,1.9827593424726053,0.5652533769607544,0.7807365655899048,0.4022887349128723,0.01156318373978138,2048,0,1,0.5459403693675995,0.27147620916366577,0.14363646507263184,0.24817512929439545,0.9731518626213074,0.27516961097717285,0.5240163207054138,,0.045382119715213776,0.17818322777748108,0.048788171261548996,0.048377327620983124,0.2879154086112976,0.04935444891452789
33,8.576288223266602,18.04957389831543,-0.1915264129638672,1.911846616529405,0.5984312295913696,0.7899576425552368,0.4637123942375183,0.030012814328074455,2112,0,1,0.5458418428897858,0.2503489851951599,0.13325591385364532,0.22180558741092682,0.9802485704421997,0.31587517261505127,0.5658073425292969,,0.047602154314517975,0.19314786791801453,0.038270652294158936,0.037196140736341476,0.2703911364078522,0.037748098373413086
34,8.432711601257324,17.731788635253906,-0.22780251502990723,1.9781386738859539,0.5393036007881165,0.7671061158180237,0.3802174925804138,0.017449796199798584,2176,0,0,0.5148383677005768,0.25557100772857666,0.13329195976257324,0.31292808055877686,0.9750093221664429,0.38534602522850037,0.5682497024536133,,0.047549668699502945,0.1759612262248993,0.06295792013406754,0.07011265307664871,0.32863470911979675,0.06992044299840927
35,8.38233757019043,17.794620513916016,-0.21875202655792236,1.9423909133184214,0.5491234660148621,0.7678754925727844,0.3713534474372864,0.05291596055030823,2240,0,0,0.49241870641708374,0.2816815972328186,0.1298661082983017,0.28664952516555786,0.9715523719787598,0.35603800415992737,0.5563094019889832,,0.046816036105155945,0.19203725457191467,0.05043390393257141,0.05849854648113251,0.31114816665649414,0.05887250602245331
36,8.176121711730957,17.73512077331543,-0.18119829893112183,1.8288041322388404,0.6001754999160767,0.7813737988471985,0.44803154468536377,0.031226949766278267,2304,0,0,0.5811261832714081,0.2747899889945984,0.13245631754398346,0.2656558156013489,0.9843283891677856,0.4656716585159302,0.6643148064613342,,0.047181881964206696,0.18740537762641907,0.04638156294822693,0.04456928372383118,0.29849275946617126,0.0447256974875927
37,8.32572078704834,17.759614944458008,-0.17903614044189453,1.7509032779496185,0.5825361609458923,0.7615723013877869,0.4138548970222473,0.04257909953594208,2368,0,0,0.5488303601741791,0.2870067358016968,0.12644313275814056,0.28505241870880127,0.9809434413909912,0.4010854959487915,0.6176391243934631,,0.050005488097667694,0.1842058002948761,0.044456467032432556,0.04979975149035454,0.31102967262268066,0.0500364750623703
38,8.256086349487305,17.839223861694336,-0.17375880479812622,1.7677922675820932,0.599931538105011,0.7736903429031372,0.4211741089820862,0.03685576096177101,2432,0,0,0.5825337171554565,0.3079090714454651,0.1324865072965622,0.25894635915756226,0.981584906578064,0.42388060688972473,0.6317503452301025,,0.04701975733041763,0.19574251770973206,0.044152647256851196,0.044018298387527466,0.28888654708862305,0.04434895142912865
39,8.152499198913574,17.886934280395508,-0.17234653234481812,1.716955639672325,0.5872668623924255,0.7596133947372437,0.3999667167663574,0.019192436710000038,2496,0,0,0.5843543112277985,0.3110053539276123,0.1332186758518219,0.2811674475669861,0.9840528964996338,0.4624152183532715,0.6751696467399597,,0.041687168180942535,0.1981419026851654,0.05026020109653473,0.0509597584605217,0.30144190788269043,0.05117250606417656
40,8.048535346984863,17.9080810546875,-0.15905386209487915,1.6842520393727862,0.608496904373169,0.7675507664680481,0.4374946653842926,0.029133066534996033,2560,0,1,0.6001169979572296,0.3026694059371948,0.1171676442027092,0.2665254771709442,0.9868746399879456,0.47082769870758057,0.6941655874252319,,0.04428227245807648,0.19892239570617676,0.054972004145383835,0.05379428714513779,0.2856222689151764,0.05434165894985199
41,7.983450412750244,17.597885131835938,-0.16861456632614136,1.689837870422167,0.5869590640068054,0.7555736303329468,0.40835443139076233,0.009018787182867527,2624,0,0,0.5834159553050995,0.30049628019332886,0.12772420048713684,0.29469311237335205,0.9861025810241699,0.5104478001594543,0.7150610685348511,,0.04193226248025894,0.19438575208187103,0.053187429904937744,0.052052371203899384,0.3132591247558594,0.052297044545412064
42,8.28104019165039,18.105113983154297,-0.153073251247406,1.6379423926376406,0.6069783568382263,0.7600516080856323,0.424053817987442,0.027565255761146545,2688,0,1,0.572452038526535,0.31679749488830566,0.12041393667459488,0.2786945104598999,0.985381007194519,0.4379918873310089,0.6662144064903259,,0.0474725067615509,0.17958565056324005,0.04291293025016785,0.04846695065498352,0.30667465925216675,0.04874994978308678
43,8.183462142944336,18.025442123413086,-0.12449413537979126,1.5147479597776643,0.6336513161659241,0.7581454515457153,0.46412110328674316,0.018433237448334694,2752,0,1,0.6031881868839264,0.314598023891449,0.12156841903924942,0.24864238500595093,0.9891822338104248,0.41112619638442993,0.7036635279655457,,0.04698484018445015,0.17608197033405304,0.04291008412837982,0.045290008187294006,0.28720369935035706,0.04616494104266167
44,8.000927925109863,17.55461883544922,-0.13649410009384155,1.5393005644544424,0.6104112267494202,0.7469053268432617,0.42880502343177795,0.014628716744482517,2816,0,0,0.5998145639896393,0.3170396685600281,0.1410946398973465,0.27794891595840454,0.988632321357727,0.5158751606941223,0.7329715490341187,,0.045353133231401443,0.17804549634456635,0.047080278396606445,0.04295915365219116,0.30890029668807983,0.043183643370866776
45,8.143386840820312,17.899202346801758,-0.1403648853302002,1.531527127174302,0.5955566167831421,0.7359215021133423,0.37176671624183655,0.02934974804520607,2880,0,1,0.5744030773639679,0.3547922372817993,0.13003568351268768,0.25503185391426086,0.9800399541854858,0.3959294557571411,0.6181818246841431,,0.04782434180378914,0.18867377936840057,0.04466533660888672,0.04599257558584213,0.2923118770122528,0.04670321196317673
46,7.827479839324951,17.31269073486328,-0.15578985214233398,1.6098792827667312,0.5887663960456848,0.7445562481880188,0.3990570902824402,0.02802901342511177,2944,0,0,0.5660801827907562,0.31480318307876587,0.13075287640094757,0.30713963508605957,0.9850273728370667,0.4968792498111725,0.7001357078552246,,0.043317243456840515,0.18274791538715363,0.0647260770201683,0.060770198702812195,0.32391923666000366,0.060919929295778275
47,7.758381366729736,17.341875076293945,-0.13916289806365967,1.5135108682766498,0.5898342728614807,0.7289971709251404,0.3653753399848938,0.011809964664280415,3008,0,0,0.5702049434185028,0.35135507583618164,0.1339433491230011,0.2901027202606201,0.9864633679389954,0.4979647397994995,0.708005428314209,,0.04048521816730499,0.17592614889144897,0.056034479290246964,0.05492725968360901,0.3144690692424774,0.05552007630467415
48,7.977502346038818,17.535865783691406,-0.1332595944404602,1.4861713342826004,0.5926403403282166,0.7258999347686768,0.38213828206062317,0.01447918452322483,3072,0,0,0.5840330421924591,0.33944404125213623,0.1347733587026596,0.3056604266166687,0.9868889451026917,0.47354140877723694,0.6928086876869202,,0.04725757986307144,0.1691156029701233,0.04962889477610588,0.054931409657001495,0.32208138704299927,0.055110301822423935
49,7.905859470367432,17.7199764251709,-0.12892001867294312,1.4651605767346914,0.593928337097168,0.7228483557701111,0.379393070936203,0.012806162238121033,3136,0,0,0.5887605249881744,0.3438029885292053,0.12555362284183502,0.3010560870170593,0.9867851734161377,0.5109905004501343,0.7093623280525208,,0.040400587022304535,0.17612679302692413,0.05265287682414055,0.05647483468055725,0.32340899109840393,0.056742459535598755
50,7.959074020385742,17.751983642578125,-0.15340566635131836,1.5583366958664706,0.5718395709991455,0.7252452373504639,0.32396963238716125,0.025874175131320953,3200,0,0,0.5383158326148987,0.36498546600341797,0.11700060963630676,0.27930325269699097,0.9816269874572754,0.44803258776664734,0.6504749059677124,,0.036791570484638214,0.19796240329742432,0.06250828504562378,0.06973240524530411,0.299954891204834,0.07011578232049942
51,7.934370517730713,17.672325134277344,-0.09676671028137207,1.3467773579553526,0.6241876482963562,0.7209543585777283,0.39812248945236206,0.03751089423894882,3264,0,1,0.5905740261077881,0.37351495027542114,0.12935063242912292,0.27513450384140015,0.9878881573677063,0.5237449407577515,0.738127589225769,,0.04908919706940651,0.18153463304042816,0.043927278369665146,0.04442554712295532,0.3091229200363159,0.04466791823506355
52,7.757400035858154,17.428119659423828,-0.10284298658370972,1.3630689276264762,0.6138967871665955,0.7167397737503052,0.394008070230484,0.012718128971755505,3328,0,0,0.6112291514873505,0.3618021011352539,0.1314023733139038,0.2978373169898987,0.9899325370788574,0.5571234822273254,0.770149290561676,,0.043014928698539734,0.1789398193359375,0.05241439864039421,0.05073574185371399,0.3142961263656616,0.05103712156414986
53,7.8677473068237305,17.472885131835938,-0.10755258798599243,1.364101323404604,0.5970554947853088,0.7046080827713013,0.3476710617542267,0.018190981820225716,3392,0,1,0.569438248872757,0.3807968497276306,0.14492261409759521,0.27973490953445435,0.9871798157691956,0.46512892842292786,0.702578067779541,,0.04365513473749161,0.17576199769973755,0.046772368252277374,0.048275262117385864,0.3204345107078552,0.04864828288555145
54,8.584521293640137,17.835119247436523,-0.11237096786499023,1.3713275635188737,0.5850095152854919,0.6973804831504822,0.37757033109664917,0.03666217625141144,3456,0,0,0.5671220421791077,0.33117973804473877,0.12630188465118408,0.3026468753814697,0.9785762429237366,0.45318862795829773,0.6382632255554199,,0.05694395303726196,0.14283084869384766,0.04895266517996788,0.06438952684402466,0.32306352257728577,0.06419109553098679
55,7.806667327880859,17.601598739624023,-0.08930480480194092,1.297743483533934,0.6107564568519592,0.7000612616539001,0.3857627511024475,0.03283035382628441,3520,0,0,0.5892720520496368,0.3645273447036743,0.13142171502113342,0.3009142279624939,0.9885973334312439,0.5340570211410522,0.7468114495277405,,0.04594441503286362,0.17601056396961212,0.056040164083242416,0.05395059660077095,0.3214856684207916,0.05418376252055168
56,7.839322090148926,17.561525344848633,-0.0746924877166748,1.242020443455263,0.6166869401931763,0.6913794279098511,0.3724835216999054,0.05781814083456993,3584,0,0,0.5980089902877808,0.386829137802124,0.13572321832180023,0.2888029217720032,0.9889107942581177,0.5253731608390808,0.7362279891967773,,0.04287797957658768,0.18715550005435944,0.058674830943346024,0.0551489032804966,0.31309935450553894,0.05541495606303215
57,8.515546798706055,18.118921279907227,-0.06783115863800049,1.212761526145323,0.6133557558059692,0.6811869144439697,0.4011828303337097,0.0831647515296936,3648,0,0,0.5754300653934479,0.35281902551651,0.13368520140647888,0.2723069190979004,0.9842512607574463,0.4898236393928528,0.6938942074775696,,0.05429511517286301,0.16216254234313965,0.04699649289250374,0.05571690946817398,0.2947920262813568,0.05573517084121704
58,8.204240798950195,17.826034545898438,-0.06252515316009521,1.2083458460247776,0.6373721361160278,0.699897289276123,0.4396565556526184,0.04297877103090286,3712,0,0,0.6286047399044037,0.3510476350784302,0.12827841937541962,0.29202985763549805,0.9912904500961304,0.5601085424423218,0.768792450428009,,0.05184434354305267,0.16052484512329102,0.04371131211519241,0.047267429530620575,0.3210598826408386,0.047485288232564926
59,7.846785068511963,17.85211944580078,-0.06102025508880615,1.205360454487008,0.6418424248695374,0.7028626799583435,0.4256977438926697,0.028768163174390793,3776,0,0,0.6350097954273224,0.3754414916038513,0.12031876295804977,0.29920271039009094,0.993149995803833,0.6073270440101624,0.8067842721939087,,0.047068528831005096,0.16528579592704773,0.04455604404211044,0.05088581144809723,0.3235747516155243,0.05099697783589363
60,7.727293491363525,17.382320404052734,-0.06807965040206909,1.2196900031447842,0.6220307350158691,0.6901103854179382,0.40626347064971924,0.034662578254938126,3840,0,0,0.6006894707679749,0.36122357845306396,0.13793225586414337,0.3042956590652466,0.9896324276924133,0.5579376220703125,0.765264630317688,,0.04384002089500427,0.1726832091808319,0.061197564005851746,0.05535022169351578,0.332546591758728,0.05580025166273117
61,7.661180019378662,17.31642723083496,-0.030059814453125,1.090085439337106,0.6362590193748474,0.6663188338279724,0.3761056959629059,0.026011355221271515,3904,0,0,0.6199831664562225,0.41517019271850586,0.14471407234668732,0.2877807021141052,0.9930769801139832,0.6116689443588257,0.8154681324958801,,0.04479411989450455,0.17204859852790833,0.047777023166418076,0.045850008726119995,0.3121241331100464,0.046194229274988174
62,7.876859664916992,17.86081314086914,-0.06825363636016846,1.2161149043577189,0.6159253120422363,0.6841789484024048,0.3838440477848053,0.04361104965209961,3968,0,0,0.6087856292724609,0.37529802322387695,0.12184826284646988,0.30459970235824585,0.9922968149185181,0.5666214823722839,0.7864314913749695,,0.04414607957005501,0.17870117723941803,0.058849260210990906,0.06630115211009979,0.3244563937187195,0.06658313423395157
63,7.944519996643066,17.91269302368164,-0.06099247932434082,1.2034827047933425,0.639264702796936,0.7002571821212769,0.44823482632637024,0.06371431797742844,4032,0,0,0.6199175417423248,0.34451425075531006,0.12179499864578247,0.30913329124450684,0.9900826811790466,0.5907734036445618,0.7755767107009888,,0.045056045055389404,0.16699708998203278,0.05906189605593681,0.05782853811979294,0.33353477716445923,0.05791274830698967
64,8.697649002075195,19.268407821655273,-0.07654082775115967,1.260452228121187,0.6295825242996216,0.7061233520507812,0.4484654664993286,0.07170426845550537,4096,0,0,0.6075048446655273,0.3269619941711426,0.11500830948352814,0.2810930907726288,0.9787262082099915,0.49850746989250183,0.6748982667922974,,0.057324133813381195,0.1507207155227661,0.052596565335989,0.06961332261562347,0.291739284992218,0.06886124610900879
65,7.802038669586182,17.9857177734375,-0.04745978116989136,1.1559618597672647,0.6482364535331726,0.695696234703064,0.4068235158920288,0.041929133236408234,4160,0,0,0.6250149607658386,0.405350923538208,0.1176639273762703,0.29297658801078796,0.9931201934814453,0.6032564640045166,0.8116689324378967,,0.040007032454013824,0.1898159235715866,0.04902460426092148,0.05321963131427765,0.3105936348438263,0.05311198905110359
66,7.830118179321289,17.66472053527832,-0.04929572343826294,1.1637651905236004,0.6496896147727966,0.6989853382110596,0.42430031299591064,0.0694008618593216,4224,0,0,0.6146579682826996,0.38935142755508423,0.13562606275081635,0.2834622859954834,0.9918311834335327,0.5747625827789307,0.800000011920929,,0.04466420039534569,0.1947626769542694,0.04730965942144394,0.04414639621973038,0.3125304877758026,0.04447919875383377
67,7.710026264190674,17.613645553588867,-0.052408814430236816,1.1701448741397686,0.6395665407180786,0.6919753551483154,0.4007413983345032,0.062307607382535934,4288,0,0,0.6129116117954254,0.39637911319732666,0.12674106657505035,0.2948269844055176,0.9905133247375488,0.5864315032958984,0.7818182110786438,,0.04170010983943939,0.19723334908485413,0.05743562802672386,0.05371890962123871,0.31774115562438965,0.0540667288005352
68,7.645552635192871,17.57335090637207,-0.041656315326690674,1.131257793042338,0.6409810781478882,0.6826373934745789,0.40130117535591125,0.03580242395401001,4352,0,1,0.6155557632446289,0.3984071612358093,0.12701168656349182,0.2923205494880676,0.993564248085022,0.610583484172821,0.8271370530128479,,0.04338575154542923,0.18574778735637665,0.04883734509348869,0.05160839483141899,0.3263309597969055,0.05218139663338661
69,7.890261173248291,17.73735237121582,-0.03492850065231323,1.1090935323318252,0.6449012756347656,0.6798297762870789,0.4300606846809387,0.037070587277412415,4416,0,1,0.6224721372127533,0.3747100234031677,0.1414427012205124,0.2648986577987671,0.9921343922615051,0.5584803223609924,0.7872456312179565,,0.04580304026603699,0.17771580815315247,0.04552970081567764,0.04186752066016197,0.3124009668827057,0.042420756071805954
