step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25011,18.389846801757812,18.434406280517578,0.4741534888744354,0.5559384222295621,0.4063883125782013,-0.06776517629623413,-0.04220431298017502,0.0006586698000319302,1600704,0,0,0.37737375497817993,0.4302448034286499,0.7311952114105225,0.7594460248947144,0.9998252391815186,0.9744912385940552,0.9962008595466614,0.03964187204837799,8.900340617401525e-06,5.2328465244499967e-05,0.27906304597854614,0.30523550510406494,0.7945958375930786,0.3102375268936157
25012,18.595857620239258,19.14735221862793,0.47776350378990173,0.5537943607481131,0.4070385694503784,-0.07072493433952332,-0.044627610594034195,0.0014508528402075171,1600768,0,1,0.4003306031227112,0.43225568532943726,0.7388405799865723,0.6984603404998779,0.999839723110199,0.9742198586463928,0.997286319732666,0.10878533124923706,6.995860985625768e-06,5.09458186570555e-05,0.2847959101200104,0.2987874746322632,0.7903167009353638,0.3214172422885895
25013,18.409311294555664,18.641645431518555,0.4712224043905735,0.5560139651488052,0.40987730026245117,-0.06134510412812233,-0.040109291672706604,0.0004762190510518849,1600832,0,0,0.4087148904800415,0.4325155019760132,0.7179529666900635,0.7560029625892639,0.9998026490211487,0.9720488786697388,0.995929479598999,0.07001498341560364,9.872501323116012e-06,5.3540301450993866e-05,0.2666875720024109,0.2974543571472168,0.7890991568565369,0.30376407504081726
25014,18.283206939697266,18.164438247680664,0.4756961911916733,0.5534970841052409,0.41031414270401,-0.06538204848766327,-0.03650673106312752,1.6851101463544182e-05,1600896,0,0,0.38277679681777954,0.4308431148529053,0.7299489378929138,0.7702653408050537,0.9997543692588806,0.9712347984313965,0.995115339756012,0.02668771520256996,7.018676114967093e-06,5.1243598136352375e-05,0.2727563679218292,0.31440120935440063,0.7931085228919983,0.3160474896430969
25015,18.824600219726562,19.794559478759766,0.4793732613325119,0.5502554476254393,0.4134942889213562,-0.0658789724111557,-0.03367001935839653,0.0025597489438951015,1600960,0,1,0.4042111039161682,0.4322790503501892,0.7069265842437744,0.6221572756767273,0.9997872114181519,0.9739484786987305,0.9948440194129944,0.24005308747291565,6.006285730109084e-06,5.330671410774812e-05,0.27897992730140686,0.29026558995246887,0.782073438167572,0.3332253694534302
25016,18.376846313476562,18.58551025390625,0.4807516187429428,0.5520894441257085,0.407431036233902,-0.07332058250904083,-0.049624666571617126,0.00021813559578731656,1601024,0,0,0.36944061517715454,0.4352533221244812,0.7312886118888855,0.7490323185920715,0.9998191595077515,0.9758480787277222,0.995115339756012,0.06612204760313034,5.412450263975188e-06,4.9307916924590245e-05,0.2776626944541931,0.3119041323661804,0.7913541197776794,0.3186580538749695
25017,18.487764358520508,18.644725799560547,0.46031124144792557,0.5649069264760243,0.40235084295272827,-0.057960398495197296,-0.02692694403231144,0.0006162911304272711,1601088,0,0,0.3918646574020386,0.41783618927001953,0.7249948382377625,0.7428147792816162,0.9997420310974121,0.966621458530426,0.9943012595176697,0.06930340081453323,1.846290979301557e-05,5.428669828688726e-05,0.27238646149635315,0.29897093772888184,0.7894577383995056,0.3034347891807556
25018,18.455089569091797,18.578292846679688,0.46460919082164764,0.5644306404990107,0.39793822169303894,-0.0666709691286087,-0.03981764614582062,0.00019465538207441568,1601152,0,0,0.39885854721069336,0.42088133096694946,0.7613779306411743,0.7493345737457275,0.9998099207878113,0.9712347984313965,0.9948440194129944,0.06615585833787918,8.850555786921177e-06,5.3103576647117734e-05,0.2848629653453827,0.30479830503463745,0.792338490486145,0.3104153871536255
25019,18.454570770263672,18.784290313720703,0.4672638550400734,0.5626754834803114,0.39880362153053284,-0.06846023350954056,-0.042455222457647324,0.00022256704687606543,1601216,0,0,0.3804169297218323,0.4231336712837219,0.7583200335502625,0.723201334476471,0.9997636079788208,0.9706920385360718,0.993758499622345,0.0731114074587822,6.123372259025928e-06,5.212060204939917e-05,0.2839968204498291,0.28894031047821045,0.7888408899307251,0.30257827043533325
25020,18.37736701965332,18.512277603149414,0.4745962396264076,0.5578877149050022,0.4011217951774597,-0.0734744444489479,-0.04574080929160118,0.0006268987199291587,1601280,0,0,0.4022374153137207,0.42716479301452637,0.7364159226417542,0.7494065761566162,0.9997934699058533,0.9687924385070801,0.994572639465332,0.05587547644972801,6.5438748606538866e-06,5.183456960367039e-05,0.28168773651123047,0.3188961148262024,0.7878886461257935,0.3238782286643982
25021,18.331634521484375,18.390384674072266,0.4728170782327652,0.5573852884217735,0.40458083152770996,-0.06823624670505524,-0.04582671448588371,0.00030789466109126806,1601344,0,0,0.40247511863708496,0.43054646253585815,0.7314134240150452,0.7541240453720093,0.9998705387115479,0.9761194586753845,0.9975576996803284,0.042915668338537216,6.500855306512676e-06,5.035201320424676e-05,0.2809418737888336,0.3157573342323303,0.7885950207710266,0.3203139007091522
25022,18.4633846282959,18.87358283996582,0.47901594638824463,0.5544690188131005,0.4038585126399994,-0.07515743374824524,-0.04959715157747269,0.0003954214043915272,1601408,0,0,0.3690311312675476,0.4318883419036865,0.7251354455947876,0.731235146522522,0.9997029900550842,0.9690638184547424,0.9940298795700073,0.08789756894111633,8.538403562852181e-06,5.3287243645172566e-05,0.28085827827453613,0.3081667125225067,0.7846842408180237,0.31858527660369873
25023,18.381959915161133,18.53164291381836,0.4726581573486328,0.5581350136698687,0.4029690623283386,-0.06968909502029419,-0.047185372561216354,-0.00013377724098972976,1601472,0,0,0.39474278688430786,0.4297548532485962,0.7230784893035889,0.7526863217353821,0.9997749328613281,0.9677069783210754,0.9940298795700073,0.05401669815182686,7.503814231313299e-06,5.435901402961463e-05,0.28312426805496216,0.3127672076225281,0.7890564203262329,0.3192909359931946
25024,18.703781127929688,19.42906951904297,0.461839996278286,0.5672106230768157,0.3947158455848694,-0.0671241506934166,-0.04224406182765961,0.0021361049730330706,1601536,0,1,0.39542895555496216,0.41902631521224976,0.757199227809906,0.6735992431640625,0.9996865391731262,0.9663500785827637,0.991044819355011,0.17014971375465393,9.62980993790552e-06,4.912184886052273e-05,0.2883382737636566,0.27659136056900024,0.7824500799179077,0.30260777473449707
25025,18.622629165649414,19.375415802001953,0.4684918075799942,0.5604123338472536,0.4027389585971832,-0.06575284898281097,-0.03914531320333481,0.002314781304448843,1601600,0,1,0.37263786792755127,0.4250222444534302,0.754956066608429,0.6766785383224487,0.9998149871826172,0.9709634184837341,0.995929479598999,0.1555480808019638,8.925613656174392e-06,5.4516029194928706e-05,0.2783614993095398,0.270885705947876,0.7878931760787964,0.2951239049434662
25026,18.42868423461914,18.768903732299805,0.4728465899825096,0.5578374260184037,0.40345126390457153,-0.06939532607793808,-0.04141088202595711,7.463563088094816e-05,1601664,0,0,0.4030035138130188,0.42701756954193115,0.7090733051300049,0.7419552206993103,0.999782145023346,0.9685210585594177,0.994572639465332,0.07715852558612823,6.8729518716281746e-06,5.127540498506278e-05,0.2735164165496826,0.31263935565948486,0.7837210297584534,0.31896618008613586
25027,18.74648094177246,19.558961868286133,0.46316948533058167,0.5664004257265952,0.39497312903404236,-0.0681963562965393,-0.04452954977750778,0.0019100755453109741,1601728,0,1,0.38296353816986084,0.4205428957939148,0.7394552230834961,0.6598752737045288,0.9997625946998596,0.9671642184257507,0.993758499622345,0.1878029853105545,7.013480626483215e-06,5.233924093772657e-05,0.2911067306995392,0.2890092432498932,0.7830482721328735,0.31952735781669617
25028,18.442867279052734,18.784042358398438,0.45272553712129593,0.5719823151821983,0.39499929547309875,-0.057726241648197174,-0.035396333783864975,0.00041172068449668586,1601792,0,0,0.3942338228225708,0.41546452045440674,0.7547041177749634,0.7454036474227905,0.9996721148490906,0.9598371982574463,0.9921302795410156,0.05654657259583473,5.865673301741481e-06,4.651315975934267e-05,0.28366488218307495,0.29318973422050476,0.7880770564079285,0.3004299998283386
25029,18.468875885009766,18.837797164916992,0.45001691207289696,0.5735806831513746,0.3946779668331146,-0.05533894523978233,-0.026529232040047646,0.0005372634041123092,1601856,0,0,0.36584222316741943,0.41016608476638794,0.7386373281478882,0.7227210998535156,0.9998170733451843,0.9725916385650635,0.9964722394943237,0.0709746852517128,5.508017693500733e-06,5.054385110270232e-05,0.27770158648490906,0.29556578397750854,0.7815198302268982,0.30717524886131287
25030,18.462156295776367,18.87456512451172,0.45305104181170464,0.5698152070382958,0.3998965620994568,-0.05315447971224785,-0.028366917744278908,0.0006023573805578053,1601920,0,1,0.39703959226608276,0.4163472652435303,0.7262388467788696,0.7115466594696045,0.9997215270996094,0.9663500785827637,0.993215799331665,0.0994112566113472,6.373509677359834e-06,4.897607141174376e-05,0.27147597074508667,0.28744059801101685,0.7845461964607239,0.3047195374965668
25031,18.379308700561523,18.604066848754883,0.4599817357957363,0.566744321664882,0.39829516410827637,-0.061686571687459946,-0.03689483180642128,8.95678749657236e-05,1601984,0,0,0.39671701192855835,0.41950106620788574,0.7346213459968567,0.7440710663795471,0.9996998906135559,0.9674355983734131,0.993215799331665,0.06417611241340637,6.997679520281963e-06,4.960658407071605e-05,0.27542832493782043,0.3032083809375763,0.7850627303123474,0.31127044558525085
25032,18.412677764892578,18.50165557861328,0.4543793275952339,0.5727259821348933,0.3909415602684021,-0.06343776732683182,-0.037531010806560516,0.0003658536006696522,1602048,0,0,0.3848568797111511,0.4127805829048157,0.747421383857727,0.7494615316390991,0.9996412992477417,0.9647218585014343,0.9926730394363403,0.03851136937737465,9.865249012364075e-06,5.678382876794785e-05,0.29086580872535706,0.3123762607574463,0.7788530588150024,0.3165200352668762
25033,18.458255767822266,18.745403289794922,0.4556296691298485,0.570811811811313,0.39402154088020325,-0.06160812824964523,-0.03377128764986992,0.0002030942268902436,1602112,0,0,0.39089006185531616,0.413615882396698,0.709342360496521,0.7424052357673645,0.9997050166130066,0.9620081782341003,0.9948440194129944,0.062293004244565964,1.3530174328479916e-05,5.953895743004978e-05,0.2730041444301605,0.3159770369529724,0.7810270190238953,0.31894075870513916
25034,18.61146354675293,19.14178466796875,0.45049189403653145,0.5754765354819222,0.38932111859321594,-0.061170775443315506,-0.03297082707285881,0.0014195634284988046,1602176,0,1,0.371334969997406,0.40863239765167236,0.7311887145042419,0.6927394270896912,0.9997111558914185,0.9644505381584167,0.993215799331665,0.11395451426506042,6.741090146533679e-06,5.323785444488749e-05,0.29319044947624207,0.3069568872451782,0.7769961953163147,0.3266046941280365
25035,18.676433563232422,19.421199798583984,0.46562904119491577,0.5643869277027947,0.3967239260673523,-0.06890511512756348,-0.04372035712003708,0.0020118646789342165,1602240,0,1,0.3952345848083496,0.4217703938484192,0.7371841073036194,0.6522035002708435,0.999731719493866,0.9725916385650635,0.9940298795700073,0.15466241538524628,7.046729479043279e-06,5.394498657551594e-05,0.28352123498916626,0.2815287709236145,0.7793815732002258,0.3135250210762024
25036,18.66553497314453,19.3950252532959,0.44837307557463646,0.5748821197205225,0.39367014169692993,-0.05470293387770653,-0.026727227494120598,0.0020469108130782843,1602304,0,1,0.39640671014785767,0.4091992974281311,0.7345627546310425,0.6508641839027405,0.99978107213974,0.9677069783210754,0.9956580996513367,0.1456044316291809,8.323037036461756e-06,5.156188126420602e-05,0.2722068130970001,0.2661900520324707,0.7748268842697144,0.29699939489364624
25037,18.815189361572266,19.802104949951172,0.45776622742414474,0.5685184064532656,0.3968490660190582,-0.06091716140508652,-0.028241468593478203,0.002713477239012718,1602368,0,1,0.38704150915145874,0.41317296028137207,0.6820036768913269,0.6456840634346008,0.9996917247772217,0.9706920385360718,0.9940298795700073,0.22543887794017792,1.0068084520753473e-05,6.235597538761795e-05,0.25847160816192627,0.27944254875183105,0.7751317024230957,0.310873806476593
25038,18.5114803314209,18.798994064331055,0.44880543649196625,0.5777796394329919,0.385840505361557,-0.06296493113040924,-0.03905847296118736,0.0008822562522254884,1602432,0,1,0.3771318197250366,0.40876173973083496,0.7601495385169983,0.7299861907958984,0.9997297525405884,0.9677069783210754,0.994572639465332,0.061716143041849136,5.585473445535172e-06,5.2278392104199156e-05,0.28861624002456665,0.2957516312599182,0.7789254188537598,0.3060186505317688
25039,18.514808654785156,18.750303268432617,0.4428786486387253,0.5817570391053473,0.3839758336544037,-0.058902814984321594,-0.03435220941901207,0.0002508536272216588,1602496,0,0,0.3751199245452881,0.4042288064956665,0.7374016642570496,0.7335570454597473,0.9997410178184509,0.965264618396759,0.994572639465332,0.06026158854365349,7.727197953499854e-06,5.1227136282250285e-05,0.2830639183521271,0.29918986558914185,0.7744866609573364,0.3073617219924927
25040,18.461069107055664,18.639135360717773,0.4495282620191574,0.5765079892020619,0.38804835081100464,-0.06147991120815277,-0.03736665099859238,0.00010493102308828384,1602560,0,1,0.37657564878463745,0.40988266468048096,0.7449338436126709,0.7346360683441162,0.9997965097427368,0.967978298664093,0.9940298795700073,0.04881835728883743,7.697373803239316e-06,5.003357364330441e-05,0.2844397723674774,0.3058851659297943,0.7759436368942261,0.3119688034057617
25041,18.364826202392578,18.460783004760742,0.4565693363547325,0.5691082861017185,0.3969775140285492,-0.05959182232618332,-0.039240580052137375,0.0001540994708193466,1602624,0,0,0.398015558719635,0.41956955194473267,0.6963490843772888,0.7405120730400085,0.9996947646141052,0.9658073782920837,0.9934871196746826,0.05002613365650177,9.425880307389889e-06,4.898785118712112e-05,0.2452465146780014,0.2949693202972412,0.7761074900627136,0.2990995943546295
25042,18.436941146850586,18.548620223999023,0.44324876368045807,0.5793271572731588,0.3895825445652008,-0.05366621911525726,-0.032434068620204926,0.0006753299967385828,1602688,0,0,0.3881682753562927,0.4085971713066101,0.7120946645736694,0.7459393739700317,0.9996895790100098,0.9649932384490967,0.9921302795410156,0.038503266870975494,8.698510100657586e-06,4.812214319827035e-05,0.2576700448989868,0.2902006506919861,0.7724577188491821,0.29322531819343567
25043,18.68781280517578,19.47210121154785,0.4527515210211277,0.5731611357249833,0.39204323291778564,-0.060708288103342056,-0.040586553514003754,0.0011697952868416905,1602752,0,1,0.3738901615142822,0.4155750274658203,0.6995154023170471,0.6755605340003967,0.9995940327644348,0.9579375982284546,0.9921302795410156,0.1478109508752823,5.450719982036389e-06,4.893398727290332e-05,0.2525187134742737,0.26748549938201904,0.7728772759437561,0.28821203112602234
25044,18.453323364257812,18.58530044555664,0.45977532118558884,0.570181717296315,0.3900783360004425,-0.06969698518514633,-0.04741925373673439,-1.6330310245393775e-05,1602816,0,0,0.39018023014068604,0.41752737760543823,0.7399978637695312,0.7432496547698975,0.9996813535690308,0.9636363983154297,0.9943012595176697,0.043659757822752,7.473695404769387e-06,5.099028203403577e-05,0.28707456588745117,0.30734121799468994,0.775203287601471,0.31048548221588135
25045,18.530271530151367,18.840789794921875,0.4482812359929085,0.5736170988253617,0.39692285656929016,-0.05135837942361832,-0.02089732326567173,0.000627347209956497,1602880,0,0,0.39638227224349976,0.40908002853393555,0.6915523409843445,0.7430075407028198,0.9997400045394897,0.9598371982574463,0.9943012595176697,0.07449892163276672,1.1459687812021002e-05,5.6757220590952784e-05,0.25886228680610657,0.29547226428985596,0.7805957794189453,0.2972693145275116
25046,18.485876083374023,18.535633087158203,0.45496613532304764,0.5742846310038738,0.38625645637512207,-0.06870967894792557,-0.0398515909910202,-0.00039959291461855173,1602944,0,0,0.3663650155067444,0.4095444083213806,0.7443838119506836,0.7479534149169922,0.9997091293334961,0.962550938129425,0.9934871196746826,0.04069807752966881,6.946988833078649e-06,5.25080286024604e-05,0.289858341217041,0.31262898445129395,0.7786452174186707,0.3169233202934265
25047,18.70956802368164,19.36342430114746,0.46067435294389725,0.5684868159484301,0.3930954933166504,-0.06757885962724686,-0.033888429403305054,0.0015472350642085075,1603008,0,1,0.38500064611434937,0.41261255741119385,0.7136412262916565,0.6641993522644043,0.9997204542160034,0.9677069783210754,0.9940298795700073,0.14592115581035614,1.5362002159236e-05,5.13661143486388e-05,0.2784695327281952,0.2943747639656067,0.7728432416915894,0.3223193883895874
25048,18.61603546142578,19.090499877929688,0.4620044156908989,0.5666109655524004,0.3959774076938629,-0.06602700799703598,-0.04300671070814133,0.001530878129415214,1603072,0,1,0.3914148807525635,0.4207124710083008,0.7335641980171204,0.6800330877304077,0.9997327923774719,0.966621458530426,0.9943012595176697,0.11300075054168701,1.3623081031255424e-05,5.116579995956272e-05,0.2623629868030548,0.2628832459449768,0.7802717685699463,0.2840549051761627
25049,18.526466369628906,18.657917022705078,0.45680979639291763,0.5727132001050294,0.3877156972885132,-0.06909409910440445,-0.039800941944122314,0.00036685250233858824,1603136,0,0,0.38601458072662354,0.4109768271446228,0.7520023584365845,0.7413316965103149,0.9996485114097595,0.966621458530426,0.9926730394363403,0.045711468905210495,7.639325303898659e-06,5.351092113414779e-05,0.28971514105796814,0.30338364839553833,0.7817519307136536,0.3098474442958832
25050,18.523117065429688,18.801109313964844,0.4568514972925186,0.570893552736438,0.3921937644481659,-0.06465773284435272,-0.03486216068267822,0.0006829366902820766,1603200,0,0,0.38142335414886475,0.41246044635772705,0.7434530258178711,0.736809492111206,0.9997019171714783,0.9671642184257507,0.9940298795700073,0.06032897159457207,8.604116374044679e-06,5.0243877922184765e-05,0.2913127541542053,0.3037026524543762,0.7812700271606445,0.3132270872592926
25051,18.790603637695312,19.585039138793945,0.46001286804676056,0.5672389942256694,0.39704078435897827,-0.06297208368778229,-0.0363256074488163,0.0016363734612241387,1603264,0,1,0.4009062647819519,0.4180105924606323,0.7117553949356079,0.6561981439590454,0.9996917247772217,0.9690638184547424,0.9934871196746826,0.19583401083946228,9.09372010937659e-06,4.8115831305040047e-05,0.2696160078048706,0.28732383251190186,0.7798124551773071,0.317237913608551
25052,18.45686149597168,18.531858444213867,0.47236403077840805,0.5602393294306726,0.39822515845298767,-0.07413887232542038,-0.05288763344287872,0.0002805755939334631,1603328,0,1,0.3803642988204956,0.4282507300376892,0.7135921716690063,0.7532703876495361,0.9997882843017578,0.9706920385360718,0.994572639465332,0.06473734229803085,6.67917765895254e-06,4.8766989493742585e-05,0.27425530552864075,0.31000661849975586,0.7802786231040955,0.3136841356754303
25053,18.476560592651367,18.67169952392578,0.46325163543224335,0.565072403616866,0.39812806248664856,-0.06512357294559479,-0.04034002497792244,0.0006510827806778252,1603392,0,0,0.3870210647583008,0.42130666971206665,0.7341090440750122,0.7488527297973633,0.9997163414955139,0.9668928384780884,0.9934871196746826,0.04757064953446388,9.052020686795004e-06,4.835815343540162e-05,0.2667085528373718,0.2933127284049988,0.7859897613525391,0.29927703738212585
25054,18.492755889892578,18.48841094970703,0.4571892023086548,0.5722155214802228,0.3884519636631012,-0.06873723864555359,-0.039705898612737656,-0.0004932443844154477,1603456,0,0,0.38743865489959717,0.4116111993789673,0.7643231749534607,0.7567266821861267,0.9996567368507385,0.966621458530426,0.9943012595176697,0.044323183596134186,6.950528131710598e-06,5.036612128606066e-05,0.3010665476322174,0.31180325150489807,0.7845802903175354,0.3155367970466614
25055,18.47840118408203,18.75705337524414,0.4586937204003334,0.5686407551126232,0.3953254818916321,-0.06336823850870132,-0.0405384786427021,0.00014248154184315354,1603520,0,0,0.39437776803970337,0.4186328053474426,0.7537779211997986,0.736223042011261,0.9998252391815186,0.9709634184837341,0.995115339756012,0.0571606419980526,7.821407962183002e-06,5.021356628276408e-05,0.2756088674068451,0.2854807376861572,0.7872996926307678,0.2938506603240967
25056,18.424869537353516,18.502925872802734,0.4691656231880188,0.5626874801380503,0.39632731676101685,-0.07283830642700195,-0.04963301867246628,0.00022840066230855882,1603584,0,1,0.3894593119621277,0.4246852397918701,0.736697256565094,0.7519732117652893,0.9996813535690308,0.9658073782920837,0.9940298795700073,0.04693147912621498,9.218994819093496e-06,4.754410110763274e-05,0.27616626024246216,0.3008835017681122,0.7890134453773499,0.30820170044898987
25057,18.681110382080078,19.323623657226562,0.47751767188310623,0.5572842691213131,0.39890754222869873,-0.0786101296544075,-0.05275380611419678,0.0011913877679035068,1603648,0,1,0.39769846200942993,0.42876744270324707,0.743295431137085,0.685272216796875,0.9998160004615784,0.9720488786697388,0.997286319732666,0.1469816267490387,5.515268640010618e-06,4.6259370719781145e-05,0.28328078985214233,0.28828340768814087,0.7874222993850708,0.3103107810020447
25058,18.457029342651367,18.668806076049805,0.4609834589064121,0.5656904477035558,0.399566650390625,-0.061416808515787125,-0.029171105474233627,-0.00030268257251009345,1603712,0,0,0.3676410913467407,0.41638249158859253,0.7025872468948364,0.7418124675750732,0.9998016953468323,0.966621458530426,0.9953867197036743,0.06624121963977814,5.6870735534175765e-06,4.8574787797406316e-05,0.2719593346118927,0.3118554651737213,0.7824937701225281,0.3202962577342987
25059,18.691272735595703,19.320280075073242,0.46445122361183167,0.5655084805515493,0.39549773931503296,-0.0689534842967987,-0.04306473955512047,0.0017988565377891064,1603776,0,1,0.3941916227340698,0.42021751403808594,0.7505095601081848,0.6742808818817139,0.9997923970222473,0.9739484786987305,0.9948440194129944,0.14693477749824524,8.656157660880126e-06,5.196413258090615e-05,0.27756327390670776,0.27336788177490234,0.7845735549926758,0.29718607664108276
25060,18.52276611328125,18.74271011352539,0.46623944491147995,0.5652137218783908,0.39389777183532715,-0.0723416730761528,-0.046927567571401596,0.0009146155207417905,1603840,0,1,0.3784245252609253,0.42090505361557007,0.7518200278282166,0.7117325067520142,0.999707043170929,0.9696065783500671,0.993758499622345,0.0647338479757309,6.2072522268863395e-06,4.5748442062176764e-05,0.2856399714946747,0.2887021005153656,0.7845202684402466,0.3061463534832001
25061,18.6613712310791,19.376741409301758,0.45298585295677185,0.5672498627840273,0.4062251150608063,-0.046760737895965576,-0.018187930807471275,0.0030159885063767433,1603904,0,1,0.37789595127105713,0.4166172742843628,0.6945239901542664,0.6586441993713379,0.9997841715812683,0.9717774987220764,0.995115339756012,0.1468965709209442,2.3861965019023046e-05,7.524612010456622e-05,0.2536841928958893,0.271186500787735,0.7679293751716614,0.29731976985931396
25062,18.459712982177734,18.533607482910156,0.47219184786081314,0.5621657975811087,0.39372003078460693,-0.07847181707620621,-0.051271483302116394,0.00021479357383213937,1603968,0,0,0.3800729513168335,0.4231502413749695,0.7465020418167114,0.7473068237304688,0.9998294115066528,0.9701492786407471,0.9967436194419861,0.04442872852087021,7.244014341267757e-06,5.098534165881574e-05,0.2955135405063629,0.31581398844718933,0.7805647850036621,0.32093745470046997
25063,18.460357666015625,18.751590728759766,0.4633263275027275,0.5661639765981983,0.3953506350517273,-0.06797569245100021,-0.043136510998010635,0.00011108020407846197,1604032,0,0,0.3843202590942383,0.42024916410446167,0.7494236826896667,0.7391276359558105,0.9997132420539856,0.9628222584724426,0.9948440194129944,0.06348152458667755,8.599385182606056e-06,5.1329687266843393e-05,0.27131083607673645,0.27549657225608826,0.7817646861076355,0.2841171324253082
25064,18.782487869262695,19.550025939941406,0.4817296490073204,0.5555549453037283,0.39783942699432373,-0.08389022201299667,-0.055882420390844345,0.0015847012400627136,1604096,0,1,0.380967915058136,0.42951500415802,0.6975353360176086,0.6514538526535034,0.9997255802154541,0.9698778986930847,0.9929444193840027,0.17086729407310486,7.986206583154853e-06,5.4603067837888375e-05,0.27911680936813354,0.2952236533164978,0.7706683874130249,0.32524803280830383
